edema_score_0,edema_score_1,edema_score_2,edema_score_3
0.46570894,0.003069814,0.53017515,0.0010461113
0.018665437,0.77524626,0.19746177,0.008626527
0.05561484,0.7890294,0.15278095,0.0025747763
0.82953984,0.083922796,0.08424944,0.0022879024
0.00045047735,0.9994221,0.00010866484,1.8771221e-05
0.35621217,0.040107142,0.59969425,0.0039864783
0.1915626,0.69973534,0.07466972,0.034032296
0.013707543,0.9860654,0.00021955045,7.5711137e-06
0.00028613608,0.05778646,0.94123024,0.00069717754
0.00014099378,0.9997843,7.235277e-05,2.4337783e-06
0.041322146,0.8455013,0.023748307,0.089428246
0.0018000612,0.99803716,3.7317757e-05,0.00012552366
0.003661364,0.0700146,0.9247805,0.0015435352
0.87283504,0.11994166,0.0012031477,0.006020232
0.9927739,0.0035017915,0.003288258,0.00043603758
0.9999709,1.2225048e-05,1.3497288e-05,3.3384597e-06
0.99814475,0.0018495506,2.353405e-06,3.368921e-06
0.9999132,1.5267873e-05,5.4774755e-06,6.6064385e-05
0.999353,0.00058362,4.0441206e-05,2.3030952e-05
0.0017458901,0.043884553,0.9405689,0.0138006555
0.4005248,0.28056756,0.30900946,0.009898164
0.04094873,0.1215342,0.83616734,0.0013497191
0.05369444,0.6242906,0.30846602,0.013549019
0.997292,0.0025678365,9.615984e-05,4.4014225e-05
0.9751855,0.01728644,0.007482944,4.504275e-05
0.05705286,0.02459777,0.91311216,0.0052372296
0.0007893997,0.058051355,0.9407505,0.00040876103
0.024524959,0.81141305,0.14125694,0.022805115
0.00041421468,0.0014703121,0.9980842,3.137901e-05
0.07373397,0.9258856,0.00029946325,8.090626e-05
0.16722302,0.7881845,0.027171705,0.017420746
0.006738918,0.4397669,0.551473,0.0020211125
0.11332248,0.7341762,0.11830352,0.03419768
0.75238264,0.14804296,0.009015594,0.090558864
0.00028114484,0.02493121,0.9730609,0.0017267731
0.9691657,0.029466692,0.00025489953,0.0011127413
0.028227909,0.96789664,0.0037371293,0.00013829139
0.37162527,0.4837231,0.14287725,0.0017742781
0.16444093,0.8316959,0.0035407871,0.00032229285
0.0026661167,0.16758074,0.8089697,0.020783514
0.0017931195,0.011022789,0.98717946,4.636934e-06
0.0010188809,0.0073212823,0.98948425,0.0021755162
0.70950407,0.2091251,0.07182491,0.009545914
0.56119615,0.074960604,0.36358818,0.00025501518
0.9111671,0.08821145,0.0003155348,0.00030591403
0.00019328108,0.089228414,0.910203,0.00037540265
0.015417495,0.11458923,0.7681723,0.10182092
0.39498928,0.4747143,0.11119419,0.01910229
0.71678084,0.2195552,0.06297468,0.0006893361
0.00039847055,0.00434444,0.99346405,0.0017929911
0.007252261,0.052174397,0.9377475,0.0028258467
0.0012040476,0.57891285,0.40768868,0.012194355
0.114417195,0.47143033,0.41359007,0.0005623864
0.8910399,0.02220597,0.071150586,0.015603526
0.016643727,0.32949623,0.56918156,0.08467849
0.0034484777,0.49124774,0.50526696,3.6793077e-05
0.0021389683,0.9958181,0.0019674858,7.549134e-05
0.034632053,0.0014990432,0.00880729,0.9550615
0.002202702,0.9907307,0.0061852913,0.00088124006
0.003935494,0.8884824,0.10731832,0.00026379796
0.002202702,0.9907307,0.0061852913,0.00088124006
0.003935494,0.8884824,0.10731832,0.00026379796
0.23851287,0.11453634,0.6442355,0.0027153268
0.0045751566,0.21002784,0.3262408,0.4591562
0.089858174,0.8899955,0.012665966,0.0074803783
0.9851399,0.0013774261,0.009265364,0.0042172563
0.9912811,0.0069999676,0.0012284664,0.0004904967
0.99597955,0.0036140112,0.0002979057,0.000108485605
0.9955258,0.0044530756,1.8463697e-05,2.6087635e-06
0.99997807,4.9870505e-06,1.5207608e-05,1.7255787e-06
0.99980897,0.00018731724,1.2898151e-06,2.4266837e-06
0.9945682,0.005147864,7.751482e-05,0.00020643788
0.69418097,0.30495912,0.00076350145,9.63863e-05
0.2684787,0.6469517,0.0802796,0.0042900317
0.5927435,0.24040277,0.16155778,0.005295913
0.9426388,0.021621468,0.03340782,0.002331971
0.56456345,0.19501293,0.2019974,0.038426224
0.19500823,0.8016006,0.0026274808,0.0007637161
0.6034909,0.38569522,0.003501128,0.007312725
0.95127195,0.043042436,0.0056515955,3.396036e-05
0.9789106,0.014234231,0.0025453202,0.004309797
0.9899927,0.00822059,0.00077750476,0.0010092778
0.9999764,9.11756e-06,1.1522555e-05,2.8933148e-06
0.9998604,1.3328991e-05,0.0001004969,2.5821211e-05
0.15300879,0.5550735,0.29128715,0.00063056947
0.08789927,0.91147846,0.0005875814,3.4674027e-05
0.9921331,0.006785099,0.0010682192,1.3604314e-05
0.79889756,0.18518652,0.011020927,0.004895033
0.0737423,0.88588417,0.03875941,0.0016142143
0.35183305,0.5329356,0.11485406,0.000377236
0.00037975036,0.75006765,0.24946603,8.654014e-05
0.06521753,0.028848168,0.9026593,0.0032749537
0.004435195,0.40263706,0.56323415,0.029693563
2.5846579e-05,0.0024010085,0.9972242,0.00034903322
0.027053194,0.88502634,0.0029468946,0.08497353
0.00038411186,0.8565445,0.0437864,0.09928502
0.0050831623,0.009400022,0.028165909,0.95735085
0.0046082973,0.19967203,0.7422096,0.053510077
0.80244666,0.13484891,0.03180681,0.030897621
0.02500476,0.97319204,0.0016944143,0.0001087753
1.0565941e-05,0.019855518,0.9790618,0.0010721431
0.0003621321,0.97246045,0.02622489,0.0009526005
8.407226e-06,6.180066e-05,0.99983275,9.691985e-05
0.0028906912,0.5238728,0.16497308,0.30826342
0.45225546,0.3971884,0.1339382,0.016617998
0.00022497651,0.8728101,0.12637554,0.0005892962
0.00030655012,0.0054134345,0.99283093,0.001449086
6.4782137e-07,5.474304e-05,0.99986374,8.094347e-05
0.0012706359,0.02798931,0.97064656,9.3512775e-05
0.9965539,6.0939146e-05,0.003305604,7.958611e-05
0.0003022494,0.001642793,0.99800354,5.131929e-05
0.0093528535,0.05547664,0.9333456,0.0018249844
0.99874437,0.00047894366,0.00075460493,2.2006221e-05
0.9888544,0.0065145334,0.00450411,0.00012696208
0.081651025,0.91803265,0.000265582,5.0737846e-05
0.0823987,0.8795371,0.035800096,0.0022640624
0.07776729,0.8703209,0.051845737,6.605108e-05
0.9904738,0.008223027,0.00023271018,0.0010704254
0.9998996,5.490405e-05,1.0378116e-05,3.5092682e-05
0.5331672,0.4298293,0.035113353,0.0018901604
0.7019589,0.2958944,0.00030186048,0.0018448959
0.998116,0.00038648854,5.126808e-05,0.0014462703
0.99800366,0.0017260482,4.321782e-05,0.00022706993
0.99956816,0.00042622845,3.8154467e-06,1.7720004e-06
0.00083544134,0.03454564,0.9645635,5.5361957e-05
0.97033095,0.025604524,0.0020538704,0.002010598
0.748714,0.24213089,0.009080736,7.430256e-05
0.17523162,0.81908464,0.005156201,0.00052751444
0.9988778,0.0011206644,7.163146e-07,7.312902e-07
0.99986434,9.913663e-05,1.6126329e-05,2.041629e-05
0.69846886,0.30113032,0.0003227273,7.807669e-05
0.0028125765,0.06493135,0.93010277,0.002153231
0.27939773,0.7007761,0.019770227,5.6011686e-05
0.0009695733,0.99900335,1.1543673e-05,1.5584177e-05
0.0121431975,0.3708361,0.6164205,0.00060018036
0.17796448,0.26361954,0.5579978,0.0004181786
0.9837443,0.011901887,0.0042811786,7.254685e-05
0.012139533,0.856807,0.12959033,0.0014631855
0.6913316,0.1182901,0.19025545,0.00012281281
0.0074765086,0.001801086,0.990622,0.00010036602
0.111548044,0.10759673,0.7599938,0.02086142
0.00685196,0.03504877,0.54700065,0.41109863
0.012406831,0.5422077,0.42184934,0.023536136
0.005077103,0.99320626,0.0016987987,1.7885632e-05
0.008044126,0.8157887,0.11933325,0.056833893
0.023664488,0.057955816,0.851089,0.0672907
0.25489932,0.27980876,0.46412605,0.0011658138
0.17552681,0.2812323,0.53189945,0.0113413995
0.018822819,0.495021,0.48579276,0.000363417
0.11868432,0.87316173,0.007351364,0.00080250314
0.0062563354,0.98822045,0.005508627,1.4559495e-05
0.95898193,0.0368159,0.0037933912,0.00040887826
0.806753,0.18403529,0.0020139473,0.0071977177
0.0065936255,0.9732999,0.019701215,0.00040532622
0.00012387446,0.00018350036,0.99967444,1.8231727e-05
0.23078407,0.7245367,0.04379248,0.0008866941
0.7690019,0.22439814,0.0037674394,0.0028324646
0.991281,0.0077471854,0.00072601053,0.0002458231
0.0053354776,0.9759352,0.009718892,0.00901047
0.56629825,0.2959197,0.12742087,0.010361166
0.0007105663,0.0014598239,0.9976553,0.00017426767
0.9971359,0.00076082646,0.0010912153,0.001012134
0.31899494,0.6118204,0.06760108,0.0015835306
0.9765925,0.02125854,0.0015279432,0.00062098575
0.18158576,0.8170626,0.0008349149,0.0005167009
0.99963367,0.00025809807,7.999524e-05,2.8213119e-05
0.00015306169,0.005057059,0.993185,0.0016048793
0.0010159918,0.49729028,0.5014421,0.00025169115
0.7817823,0.15901528,0.03866841,0.020533966
0.9898548,0.01002207,0.00011433453,8.788014e-06
0.63709813,0.36115482,0.0005888298,0.0011582021
0.9816435,0.0076015857,0.0072329645,0.003521947
0.24365205,0.42564628,0.20475125,0.12595046
0.87068063,0.12845054,0.00026691268,0.0006019145
0.9850269,0.014346489,0.00021655559,0.000410114
0.042073715,0.9574404,0.0002946672,0.00019131727
0.3303391,0.58284485,0.020876464,0.06593961
0.11825795,0.015531577,0.014610688,0.8515998
0.22740364,0.11489653,0.6476275,0.010072396
0.93437433,0.016165277,0.047516387,0.0019439529
0.9934023,0.005631099,0.00044589862,0.0005206803
0.9880981,0.00034819893,0.00041837408,0.011135356
0.99855345,8.393023e-05,0.0011947792,0.00016783524
0.48626307,0.40242788,0.016279183,0.095029905
0.815238,0.15412325,0.005409109,0.025229707
0.12101784,0.8742776,0.0017924688,0.0029120552
0.99999034,6.770658e-06,1.0072008e-06,1.9128925e-06
0.5669777,0.025315667,0.39731866,0.010388005
0.97961825,0.0054460303,0.012173269,0.00276253
0.99402386,0.0052307094,0.0006747085,7.071267e-05
0.9977187,0.0018401596,0.00042397034,1.7189508e-05
0.023976682,0.03792134,0.9284197,0.009682283
5.705828e-05,0.00036641123,0.9995703,6.214074e-06
3.306011e-05,0.00012252154,0.9992711,0.0005733006
0.083299644,0.036191378,0.878722,0.0017869131
0.7624201,0.008727811,0.22463599,0.004216149
0.9984816,0.001471225,4.461322e-05,2.5617446e-06
0.9997365,0.00025391343,4.689678e-06,4.902648e-06
0.331215,0.27610278,0.30347624,0.08920605
0.023522433,0.3702361,0.6021375,0.0041039838
0.99794585,0.0004078664,0.0016049097,4.129549e-05
0.97733146,0.009704363,0.012622472,0.0003417066
0.72073096,0.018439075,0.25432655,0.006503398
0.0020167234,0.09772277,0.898124,0.0021366251
0.0025534935,0.37284097,0.5649848,0.05962081
8.316154e-05,0.97810864,0.021786628,2.1549602e-05
0.00096668885,0.99819994,0.000829017,4.2262063e-06
0.0077471863,0.6043066,0.3872265,0.0007197125
0.9065136,0.051658444,0.014507073,0.027321002
0.0065360838,0.13721655,0.8196965,0.03655091
0.0030124665,0.13462217,0.027695484,0.83466995
0.0013561033,0.20971493,0.78778756,0.0011413835
0.005687506,0.079188384,0.8817177,0.03340645
0.03499706,0.4749467,0.47702062,0.013035615
0.014643309,0.8875935,0.012405098,0.08535817
0.00023922547,0.07118628,0.5909439,0.33763057
0.00087988534,0.7119922,0.26051098,0.02661699
0.0006769134,0.7614961,0.23456417,0.0032627927
0.9876199,0.001941829,0.009793674,0.00064468675
0.9995802,0.00032915547,7.256526e-05,1.8090695e-05
0.26947674,0.4418649,0.28355825,0.0051000863
0.1081061,0.48789313,0.3515741,0.05242673
0.98488325,0.0005819881,0.014456971,7.7852885e-05
0.24513525,0.5969913,0.14730328,0.010570148
0.27332324,0.06672418,0.65171295,0.008239554
0.34962457,0.4615322,0.17329869,0.015544632
0.12746482,0.56720716,0.2854075,0.01992054
0.5388304,0.37145728,0.07568113,0.014031178
0.0012154487,0.0817426,0.22216766,0.6948742
0.106020264,0.8591794,0.02705403,0.0077463975
0.32644057,0.15240663,0.19100404,0.33014876
0.21240681,0.60012144,0.1556365,0.031835277
0.10131366,0.53585935,0.3115361,0.051290903
0.020246517,0.9712957,0.004787694,0.003670114
0.999951,3.8577393e-05,2.7999554e-06,7.635954e-06
0.10401926,0.11084256,0.07202576,0.7131124
0.5299154,0.015634378,0.45320848,0.0012417932
0.34458366,0.2166597,0.40984362,0.028913025
0.09486371,0.16680953,0.2969595,0.44136733
0.00064470724,0.2891335,0.010667878,0.69955397
0.00020454566,0.49898022,0.49552354,0.005291678
0.83563185,0.1426029,0.018323673,0.0034415748
0.9779449,0.019331565,0.00215386,0.0005696601
0.024566388,0.014243666,0.894486,0.066703886
0.95983064,0.022563105,0.011796286,0.0058099227
0.8297893,0.1042337,0.054493874,0.011483183
0.00070404133,0.018026209,0.10053492,0.8807348
0.002576143,0.15205374,0.84532875,4.145859e-05
0.88357705,0.0925606,0.023655416,0.00020691997
0.024727572,0.91061616,0.060783703,0.0038725182
0.21158911,0.18982425,0.18449995,0.4140866
0.037097786,0.96280247,6.8345216e-05,3.148799e-05
1.9925703e-05,0.0012916486,0.0071226894,0.9915658
0.0009941374,0.5445422,0.40892678,0.045536835
0.05239523,0.5458417,0.4015472,0.00021588065
0.0013484583,0.9237082,0.0019573017,0.07298604
0.00060783426,0.00033814172,0.0035605142,0.99549353
0.00030204144,0.9992429,0.00017962423,0.0002753659
0.0037907357,0.97756165,0.016966466,0.0016811336
0.2387257,0.5899356,0.02056761,0.15077114
0.014345462,0.35885346,0.0032195598,0.6235815
8.6996595e-05,0.04699035,0.95283824,8.435755e-05
8.011234e-05,0.005383774,0.99402183,0.0005142858
0.028908115,0.88319784,0.0796189,0.008275153
0.9995912,0.00022910125,2.8634884e-05,0.0001511736
0.0018750058,0.009595128,0.21033803,0.7781918
0.0001895266,0.15848897,0.84123427,8.720156e-05
0.8937658,0.0108271865,0.024469735,0.07093725
0.015282114,0.14992046,0.80143106,0.03336638
0.8003731,0.1913693,0.0062565384,0.002001051
0.0005424457,0.48322102,0.0032234506,0.51301306
0.0129122045,0.37779793,0.23068872,0.3786011
9.518162e-05,0.31185237,0.688048,4.435731e-06
0.00085206167,0.0031802803,0.99574274,0.00022487715
0.09199569,0.5291869,0.3740401,0.0047773365
0.0115090525,0.6131644,0.37444487,0.0008816415
0.02991935,0.7068605,0.2590688,0.004151346
0.0006977348,0.112819664,0.83524346,0.05123908
0.0001627296,0.015563482,0.9743086,0.009965199
0.9860449,0.004179519,0.008375571,0.0013999767
0.9996307,1.3964388e-05,6.163751e-05,0.00029373018
0.9799494,0.004824416,0.014057395,0.0011687564
0.00039838412,0.114044435,0.8825193,0.0030378695
0.00035318147,0.0671678,0.9322908,0.00018816488
0.0017670745,0.9950997,0.0030421265,9.1100796e-05
0.07761925,0.37699062,0.02303105,0.5223591
0.008012876,0.8941405,0.09751348,0.00033305504
0.00071739557,0.9886516,0.009368504,0.0012625278
0.00011565692,0.00097608066,0.99884284,6.5469045e-05
0.0136309685,0.27698344,0.703441,0.0059445426
0.7449951,0.061343078,0.18049242,0.013169334
0.01265905,0.13696672,0.8406449,0.009729287
0.18756305,0.46357125,0.024559842,0.32430595
0.02529928,0.96604544,0.0039414517,0.004713916
0.018396411,0.18347216,0.7569211,0.04121027
0.31739315,0.20191897,0.44318244,0.037505396
0.9950689,0.003937499,0.00042546814,0.00056810514
0.039067093,0.66346294,0.29386303,0.003606946
0.047869436,0.85462046,0.08555291,0.011957148
0.0019565986,0.096146844,0.88236374,0.019532837
8.0632735e-06,2.995413e-05,0.9999548,7.1097643e-06
0.0006568916,0.030224197,0.9690465,7.24384e-05
6.5571003e-06,0.0012153089,0.99876213,1.598196e-05
4.203161e-05,0.0012098076,0.9198058,0.07894238
0.00019092708,0.010311091,0.98946035,3.7637208e-05
0.0057349815,0.2508982,0.7431322,0.0002346808
0.007982045,0.24445106,0.5744081,0.17315876
0.00019183637,0.01955009,0.23609732,0.7441607
0.4314162,0.39589322,0.09569961,0.07699094
0.018664079,0.034993637,0.94292873,0.0034135764
0.13618015,0.01483326,0.5790955,0.2698911
0.06997072,0.22884595,0.64863414,0.052549236
0.14774606,0.8471574,0.0046114656,0.0004850246
0.07128735,0.010320014,0.91814905,0.00024364571
0.02700715,0.97187966,0.00071735686,0.00039583293
0.043797042,0.8062646,0.14445134,0.005487081
0.99862814,0.0006589443,0.00020889893,0.0005040486
0.059711747,0.05347113,0.8835523,0.0032648626
0.34661543,0.02548465,0.5912927,0.03660726
0.91902226,0.076190576,0.0036286952,0.0011585045
0.99795604,0.0007336596,0.001096393,0.00021392199
0.00079725083,0.99224925,0.0010416915,0.005911775
0.70805204,0.2915518,0.00038673313,9.467587e-06
0.0019839574,0.004401627,0.99314123,0.00047314863
0.16297884,0.61677134,0.21932536,0.000924447
0.008696568,0.04385547,0.9201944,0.027253538
0.7868634,0.023092136,0.18976939,0.0002750748
0.13269073,0.013551243,0.85256916,0.0011888824
0.22128868,0.6629073,0.115359046,0.0004450007
0.753854,0.1741024,0.04814753,0.023896059
0.02183645,0.9781594,2.0105122e-06,2.0599869e-06
0.89744973,0.10240931,0.000113087364,2.783318e-05
0.6190183,0.034366272,0.34556305,0.0010523455
0.9989642,0.0010008245,3.213277e-05,2.803329e-06
0.49739242,0.5021958,0.0002178392,0.00019392026
0.5606459,0.4365498,0.0024812343,0.0003230435
0.9448571,0.051178705,0.0038453008,0.00011883451
0.9966,0.0032206888,0.00016923818,1.0058824e-05
0.007157427,0.15914,0.83010113,0.0036013734
0.7657593,0.23401046,0.00012184441,0.00010845265
0.0050620493,0.8355888,0.15672536,0.0026238384
0.99989605,1.9663279e-05,1.7241535e-05,6.704558e-05
0.97710323,0.020886768,0.00036114393,0.0016489733
0.9999354,1.090634e-05,4.4941164e-05,8.706377e-06
0.91506666,0.022005143,0.06169669,0.0012315921
0.99899775,0.0009936321,5.1394745e-06,3.5165685e-06
0.9999316,2.7259937e-05,2.465209e-05,1.6516069e-05
0.15734969,0.83030975,0.010654507,0.0016860266
0.004210957,0.15875135,0.83644545,0.0005922397
0.9927087,0.0049590506,0.00081833627,0.0015138594
0.9843778,0.01557182,2.1128872e-05,2.9172392e-05
0.115449235,0.81935763,0.06515128,4.1786156e-05
0.7475527,0.033619214,0.20259857,0.016229553
0.56884396,0.42023277,0.004183251,0.0067400504
0.40703726,0.28377488,0.16553827,0.14364956
0.0002894788,0.05194418,0.5083742,0.43939206
2.4878352e-07,0.00037993686,0.9995962,2.369573e-05
0.004747548,0.37225363,0.61406887,0.00892992
0.06640377,0.8678369,0.034765624,0.030993601
0.017929692,0.8923067,0.08950006,0.00026363315
0.029693509,0.8780112,0.091501944,0.00079323625
0.18815735,0.234081,0.57177824,0.0059833736
0.00037104753,0.02129455,0.9782736,6.0777034e-05
0.9525707,0.038314186,0.007527735,0.0015874684
0.12806275,0.30163047,0.5599766,0.0103302235
0.058286842,0.9416575,5.0422612e-05,5.2912665e-06
0.040692307,0.792524,0.13057762,0.03620615
0.0013153098,0.9952939,0.003217642,0.00017315558
0.0071704546,0.99123377,0.0015613243,3.4534143e-05
0.2314336,0.473759,0.29368666,0.0011206882
0.0042656036,0.9378751,0.055733956,0.0021254201
5.1049988e-06,0.0014288209,0.9827591,0.015806891
0.006605126,0.29868245,0.69368595,0.0010265626
0.0017392314,0.6979145,0.27037328,0.029973045
0.0046191243,0.3509115,0.63736504,0.0071043326
0.00040782528,0.995421,0.0041443473,2.6786485e-05
0.00960823,0.98849535,0.001856605,3.9810744e-05
0.0017133323,0.17729671,0.820467,0.00052298454
0.024110321,0.93719995,0.03756331,0.0011264399
0.102321625,0.82701486,0.07018149,0.00048202055
0.14389023,0.6178763,0.04452164,0.19371183
0.0048839753,0.9951126,2.3260795e-06,1.0129331e-06
0.03375959,0.09466871,0.86790866,0.00366299
0.9983546,0.0016380736,6.1550345e-06,1.0856885e-06
0.0025961527,0.7576427,0.1465747,0.093186446
0.99746406,0.0020448477,0.000264267,0.00022686234
0.013836128,0.97544616,0.005424233,0.0052934284
0.9999987,1.2809658e-06,1.498943e-09,1.0074532e-08
0.99890184,0.00058995123,0.0004887063,1.9500008e-05
0.0010671027,0.9768436,0.0219566,0.0001327452
0.00077160576,0.99425656,0.004934275,3.7609163e-05
0.6019928,0.3979969,9.770687e-06,6.02694e-07
0.9213629,0.078600846,2.0957243e-05,1.5333788e-05
0.9996075,0.0003758728,1.1997742e-05,4.5976453e-06
0.060978826,0.9300006,0.0052845376,0.003735978
0.89734334,0.098625556,0.0037446346,0.00028642203
0.99999547,3.4552963e-06,1.1487488e-07,1.0091838e-06
0.99541134,0.0045868047,1.126132e-06,7.8769114e-07
0.79312915,0.20398757,0.002598883,0.00028448208
0.002018767,0.49552062,0.49900255,0.003458108
2.3980028e-05,0.002971478,0.99691796,8.656235e-05
0.99998903,5.899909e-06,2.5202874e-06,2.5809798e-06
0.99865735,0.00010831258,0.0006670982,0.0005671619
0.9892729,0.0029658137,0.0077155787,4.5707468e-05
0.99778664,0.0017722356,0.0001111128,0.00033005915
0.12062399,0.87877023,0.000586951,1.882791e-05
0.65676713,0.17135099,0.16697845,0.0049034576
0.87563246,0.1147201,0.0053123566,0.004335092
0.030237902,0.096460976,0.8730602,0.00024095965
0.17196849,0.81353086,0.013579675,0.00092106336
0.99208707,0.0024025822,0.00037464558,0.0051357
0.697501,0.29333752,0.004450645,0.004710853
0.3753877,0.6133721,0.009372106,0.0018680815
0.0027619586,0.003726401,0.99311113,0.0004005334
0.025441526,0.15086313,0.62827855,0.19541688
0.5843553,0.330998,0.08405648,0.00059021584
0.42275733,0.57687706,0.00033311115,3.2441007e-05
0.07056184,0.021167446,0.9056344,0.002636353
0.9141831,0.07403471,0.0048209447,0.0069613135
0.99941957,0.00052435,3.0479203e-05,2.5560808e-05
0.26005223,0.6508944,0.08011062,0.008942716
0.25110772,0.6106703,0.13786201,0.00035991924
0.8184279,0.016504422,0.15510076,0.009966857
0.99846894,0.0008666339,0.00050448667,0.00016000637
0.9986822,9.8884666e-05,0.0011655401,5.3381784e-05
0.99807537,0.00022676033,0.001611146,8.67798e-05
0.99746907,0.0003826361,0.0016885411,0.00045987175
0.6544246,0.05046932,0.29385126,0.0012548139
0.9990584,0.0006126228,0.00023703623,9.193913e-05
0.9930802,0.00018392406,0.006642486,9.346844e-05
0.8645978,0.12528482,0.0020523465,0.008064949
0.8525105,0.109967716,0.03681077,0.0007109822
0.9996051,0.00018095915,0.0001986701,1.528595e-05
0.00068766746,0.011155612,0.9881158,4.09846e-05
0.06845208,0.74910635,0.18068612,0.0017554801
0.0062481095,0.71162856,0.09807506,0.1840483
0.05041731,0.6552839,0.29314637,0.0011523322
0.0023043663,0.15756443,0.80589765,0.0342336
1.592671e-05,0.00906679,0.9908289,8.8400375e-05
9.26386e-05,0.0052019074,0.9946951,1.0411909e-05
0.083973795,0.71748847,0.027497068,0.17104073
0.009394319,0.98848265,0.0013395844,0.00078335096
0.04731657,0.15680346,0.7954982,0.00038181542
3.377847e-05,0.2133178,0.7330318,0.053616554
2.2727147e-06,0.0011997857,0.9948084,0.003989605
8.633052e-05,0.99369425,0.0061939084,2.5442145e-05
0.99193996,0.007906666,0.00010084556,5.2477943e-05
0.99891245,0.0010154439,4.1300773e-05,3.0768388e-05
0.052791793,0.5073992,0.4391547,0.0006543082
0.07986482,0.7749539,0.12793335,0.017247964
0.0013315638,0.014380744,0.015383988,0.9689038
6.4223175e-05,0.16152686,0.8383443,6.458685e-05
0.00011542459,0.004029112,0.572334,0.42352143
0.014571176,0.061672624,0.0033465624,0.9204096
0.0017519135,0.17735088,0.75888723,0.062010005
0.0010013364,0.44608113,0.55212706,0.0007904643
1.3858425e-05,0.14507155,0.85487115,4.3392967e-05
0.00019294661,0.96155834,0.037294395,0.00095425226
0.0025884781,0.9931579,0.0018456251,0.002407955
5.7958612e-05,0.020417241,0.9790844,0.00044040414
0.0002563227,0.5444466,0.45512185,0.0001751672
2.1858556e-05,0.016441556,0.9828818,0.0006548025
4.3866483e-05,0.071425706,0.9284091,0.00012139307
3.3019503e-06,0.004852372,0.99513584,8.516649e-06
0.010728314,0.9891755,3.7591366e-05,5.8581725e-05
0.050586343,0.8139985,0.020415606,0.11499955
0.029735511,0.9629236,0.006995337,0.00034549498
0.0007116889,0.0074136807,0.00400438,0.9878703
0.24969031,0.21034667,0.37847352,0.16148956
0.00055737403,0.27722105,0.7079415,0.01428013
0.10166624,0.85272187,0.04057522,0.0050366377
0.00048977276,0.7087595,0.27612215,0.014628621
3.9882016e-06,0.00071579946,0.9987112,0.0005690932
0.0005542832,0.87779,0.0958184,0.02583741
8.6684995e-05,0.022542913,0.0010963054,0.97627413
6.715567e-06,0.0036419246,0.00015790843,0.9961935
0.00013086578,0.030079504,0.09742004,0.87236965
1.928539e-05,0.0027740088,0.995756,0.00145077
0.00015955576,0.9199308,0.07018232,0.009727383
0.0012304848,0.67461574,0.3235497,0.0006040262
0.035186194,0.42699933,0.50158465,0.03622988
0.00011050395,0.006359864,0.9914982,0.0020314965
0.00027393395,0.11508317,0.8511691,0.03347375
0.042073503,0.95279986,0.0034025258,0.001724022
0.00013555553,0.5519431,0.44747138,0.0004498914
0.13586505,0.625901,0.16572484,0.072509095
0.00026721592,0.009667408,0.9900388,2.656536e-05
0.94384855,0.055388223,0.0005984382,0.00016471262
0.0029197386,0.04475835,0.9521682,0.00015367896
6.316567e-06,0.012850337,0.98713094,1.2431399e-05
0.0020149404,0.99709857,0.00032360197,0.0005629528
1.7881302e-07,9.900893e-05,0.9998944,6.3683856e-06
0.0016631829,0.07171033,0.92478794,0.0018385982
0.38192356,0.52235323,0.09514612,0.00057719776
0.07306952,0.83086646,0.09568747,0.00037654463
0.0022955246,0.96305615,0.03442597,0.00022240449
0.0001758305,0.061681755,0.9381223,2.016863e-05
0.028263826,0.1615563,0.2402134,0.56996655
0.64571583,0.31431884,0.038293347,0.0016719786
0.023284927,0.21936628,0.7176607,0.03968806
0.002159424,0.7477306,0.24998164,0.00012834079
0.0016799143,0.008128332,0.9818147,0.008377033
0.014209323,0.981778,0.0038903772,0.00012225346
3.6500119e-06,0.0008265454,0.9991635,6.2645863e-06
0.2998317,0.37669685,0.323064,0.00040742505
0.0025484974,0.36196685,0.6216326,0.013852079
0.9996939,0.00030226968,1.6024634e-06,2.3527589e-06
0.003566783,0.011758065,0.98294234,0.0017327854
0.041060727,0.91005987,0.0483411,0.0005383399
0.0026988941,0.008024191,0.9827376,0.006539311
0.9093546,0.09059663,4.4231332e-05,4.58041e-06
0.011328244,0.9754741,0.011660664,0.0015368938
0.03940586,0.07266944,0.8856168,0.0023079724
3.1496165e-05,0.0015675015,0.99835217,4.883933e-05
0.0043053566,0.16102411,0.82455266,0.010117825
0.00889133,0.27955893,0.7102077,0.0013420169
0.9873811,0.0095899515,0.002834035,0.00019502713
0.0047134026,0.20987052,0.77161217,0.01380392
0.02921302,0.93788576,0.03279361,0.00010754071
0.03805777,0.9617819,7.7879144e-05,8.243613e-05
0.086773254,0.6372626,0.26579598,0.010168166
0.07263275,0.8648111,0.020976435,0.04157969
0.003103322,0.9962669,0.0005178064,0.00011203592
0.14015415,0.078129925,0.7809976,0.0007183755
0.9933821,0.0056756386,0.00029163196,0.0006506537
0.9992231,0.0004550557,0.00028878424,3.3036653e-05
0.9396457,0.025742417,0.032522682,0.002089172
0.08454673,0.51758903,0.08271205,0.31515217
0.005095598,0.032373432,0.95852226,0.0040087323
0.8528403,0.012435218,0.13281158,0.0019128575
0.99804085,0.0005436442,0.0011968262,0.0002187072
0.016490204,0.83094585,0.13295841,0.019605573
0.0065041087,0.13464482,0.83066493,0.028186142
0.015829943,0.16074784,0.29803446,0.52538776
0.1563018,0.45297843,0.01643832,0.37428153
