edema_score_0,edema_score_1,edema_score_2,edema_score_3
0.4886947,7.496888e-05,0.51122636,4.017185e-06
0.96014047,3.7135663e-08,0.03985946,6.064408e-08
9.223574e-06,0.0023942392,0.9965054,0.0010911495
0.15295722,0.0019615227,0.8450778,3.3845618e-06
0.020246381,0.9126401,0.050331242,0.016782349
9.0728534e-08,0.00086773693,0.9986268,0.00050533307
0.00010431026,0.012350478,0.98719716,0.00034807078
1.9068786e-07,0.70256585,0.12458283,0.17285119
0.80241597,1.0833858e-06,0.19758298,1.3033936e-08
0.879647,0.051734496,0.0684219,0.00019659808
3.175673e-05,0.97285765,0.013570055,0.013540477
0.026850691,0.48385906,0.4882249,0.0010653184
1.080712e-06,0.19807853,0.80176723,0.00015322195
0.00097188546,0.084456995,0.9098116,0.004759424
0.9523476,0.0471795,0.0004636995,9.3104745e-06
0.9108123,0.0019406051,0.07630743,0.010939603
0.017229922,0.000120448836,0.98263437,1.529152e-05
0.88666403,8.9757006e-05,0.113233194,1.2998093e-05
6.849999e-05,3.4251334e-06,0.99978215,0.00014593473
0.00010343827,4.772853e-08,0.9998838,1.2688621e-05
0.000116098076,1.2434728e-07,0.99988365,5.5586998e-08
0.07455506,0.009547254,0.9150438,0.0008538989
0.96749127,3.857464e-05,0.029589811,0.0028802871
0.9642295,0.02300065,0.012760621,9.227257e-06
0.05548126,0.00024641844,0.94419205,8.03687e-05
4.601842e-08,9.728655e-08,0.9985611,0.0014388844
0.00012705286,0.06330293,0.92732334,0.009246652
4.5050903e-05,0.72930187,0.2360543,0.034598693
0.0013824955,0.5348257,0.46377605,1.5765618e-05
0.9908558,0.0058724512,0.0032689492,2.8572354e-06
0.017616002,0.13728599,0.84509283,5.168444e-06
0.010374817,0.00045138624,0.9891727,1.06016e-06
0.9708499,3.2869728e-05,0.02911683,4.5217647e-07
0.007558038,3.102293e-06,0.9922327,0.00020610871
1.1127031e-07,8.186772e-11,0.99999964,2.0406573e-07
3.7719878e-05,0.0619785,0.47706327,0.46092054
0.0005264525,0.45584363,0.54348654,0.00014339815
0.2755247,0.018329173,0.7054816,0.0006644603
0.9997588,8.331147e-05,0.00015541508,2.5527659e-06
0.0842553,0.0006382157,0.9138632,0.001243256
0.9999951,4.8443994e-06,1.0156494e-08,1.6764899e-10
1.8984102e-06,0.0002556896,0.47054788,0.52919453
0.95415235,0.0007059407,0.042265274,0.002876369
0.9989742,0.00093648914,8.873323e-05,6.157018e-07
1.0,8.983722e-10,2.1628418e-08,3.460588e-10
0.0007485941,0.0016143762,0.99760216,3.4877972e-05
0.8957679,0.10358066,2.4891838e-06,0.0006489097
0.9999075,9.220781e-05,1.8426336e-07,2.5018885e-09
0.08051604,0.80287904,0.11657769,2.7210446e-05
0.06303589,0.6352311,0.012587372,0.28914568
0.99999976,2.8826528e-07,4.5325046e-10,7.0346404e-09
0.99978036,2.5455483e-05,8.6328175e-05,0.00010790652
0.9984504,0.00028650925,5.0616276e-05,0.0012124423
0.28108302,0.7176997,0.0009879695,0.00022925925
0.9999852,7.800866e-06,5.0053973e-06,1.9574518e-06
0.8069054,0.19256482,0.00052471965,5.0270814e-06
0.9921057,0.003579317,0.004309484,5.5118267e-06
0.00012705495,0.9595937,0.00028918494,0.039989993
1.0,6.971064e-09,7.330122e-09,3.2391492e-10
0.6256183,0.37314278,0.0012376171,1.2964297e-06
0.7914023,0.040248275,0.16834942,1.3392107e-08
0.9994566,7.0799104e-09,0.00054341165,7.3179547e-09
8.7454435e-05,0.9997751,0.00013263803,4.7110666e-06
0.99932647,0.0004965991,0.00011438304,6.2614185e-05
0.0030977342,3.161107e-05,0.99569976,0.0011708507
0.9999995,2.5842478e-10,3.996861e-07,6.1270356e-08
0.9803514,5.045275e-07,0.019618005,3.0168721e-05
0.9987288,0.00029913938,0.0009697266,2.2793963e-06
0.010379011,0.047476515,0.93791723,0.004227288
0.03153771,1.9229667e-06,0.96845776,2.5922732e-06
0.7597365,0.09534359,0.14096816,0.0039517735
0.14651483,0.0018183083,0.8516642,2.6830444e-06
0.9790795,1.4038279e-05,0.020906378,7.874198e-08
0.9151353,0.04724074,0.037620034,3.9032157e-06
0.012609448,1.6121456e-05,0.98737437,1.1489772e-07
0.86780316,0.0011244743,0.13107236,7.1768405e-08
0.0006535233,0.9982919,0.0010543896,1.406245e-07
0.8499701,0.14864752,0.0010832163,0.00029910397
0.79862314,0.010325341,0.19105145,4.8753822e-08
0.13652585,0.8596179,0.003820923,3.5351826e-05
0.35980156,0.63459283,0.0055893613,1.622686e-05
0.013900835,0.9860991,6.557608e-08,6.521421e-09
0.023730002,0.9762689,1.1143194e-06,1.911214e-09
0.9921451,0.0019214075,0.005827644,0.00010579807
0.045947794,0.81160516,0.13774084,0.0047062924
0.22221024,0.0017459359,0.7756094,0.00043448384
0.9992969,0.0001547499,0.0005416246,6.6457874e-06
0.00012526165,0.014060191,0.32568344,0.6601311
0.42543262,0.028363094,0.54617596,2.8283368e-05
1.0,1.5255092e-09,4.891567e-08,3.2845374e-08
0.10208543,0.4254284,0.47078863,0.0016974813
0.085055105,6.007753e-05,0.91482544,5.929301e-05
0.99987984,0.00011128666,9.2223894e-07,7.856492e-06
0.8004558,0.000104679646,0.19943936,1.5870461e-07
0.98810774,3.9170745e-06,0.00912879,0.002759548
0.99955326,4.6025792e-07,1.1345155e-06,0.00044508654
0.018695893,0.00042319132,0.9780759,0.0028049976
0.9999585,3.9861035e-05,1.6591532e-07,1.5501532e-06
0.99996424,3.7997434e-06,3.147091e-05,4.33009e-07
0.02158481,0.88642544,0.091989525,1.6101858e-07
0.9999974,7.643472e-09,6.9320144e-08,2.4972442e-06
0.9909916,0.0041542617,0.0009833887,0.0038707617
0.9851952,0.014537084,0.00020501489,6.2670784e-05
0.3834091,0.024707694,0.0012085973,0.59067464
0.99976915,0.00023083398,7.5963076e-11,1.4666788e-09
0.026993606,0.70166725,0.26897782,0.0023613118
0.9999292,2.8155115e-05,3.7456524e-05,5.2340347e-06
0.9999846,8.156153e-06,6.717994e-06,5.2384115e-07
1.0,2.0137726e-12,8.411057e-15,7.445451e-14
0.75871295,0.0027809844,0.20625524,0.03225082
0.01099195,0.56963867,0.41914713,0.00022233489
0.91436183,0.078959376,0.006677503,1.3139274e-06
7.014913e-08,2.9263027e-05,0.99979633,0.00017430654
0.021679265,0.060434073,0.341398,0.5764887
4.2369734e-08,2.4139696e-05,0.9997615,0.00021435294
0.004731216,8.114766e-05,2.7318325e-05,0.9951603
0.28766614,0.10500854,0.6066201,0.00070531137
0.00013554712,9.310733e-05,0.9996774,9.400561e-05
4.0318287e-07,0.054669764,0.9453152,1.4526744e-05
5.316911e-08,1.813285e-08,1.0,2.722781e-11
6.919902e-08,0.00015485928,0.9954607,0.0043843207
0.2566252,9.866912e-05,0.0007901411,0.742486
0.008781191,0.00027174587,0.9909446,2.4889614e-06
0.99999857,6.609364e-11,3.3987462e-07,1.0408577e-06
0.9994344,6.7074274e-05,0.000491097,7.354661e-06
0.99999976,1.2576648e-07,8.108002e-11,8.8763215e-08
0.35521364,4.226131e-05,0.6447013,4.279815e-05
0.01624076,0.0004835209,0.9830278,0.0002478653
0.9901211,0.0025673495,0.0073058694,5.6406107e-06
0.9997607,8.248347e-08,0.00020851905,3.0628275e-05
0.98671466,0.013264545,1.2889665e-05,7.831999e-06
0.0037755412,1.8408802e-05,0.06592344,0.93028265
4.1895164e-05,6.2904064e-08,0.9998764,8.1738996e-05
0.060251057,0.6512052,0.01978185,0.26876193
0.99997795,1.6150076e-09,2.2049102e-05,3.6089705e-09
0.00012803792,0.059723035,0.94014645,2.5211402e-06
0.0026795997,0.0004494638,0.9968706,2.774957e-07
0.03498329,0.0022701353,0.9626996,4.700332e-05
0.9789919,0.02073175,0.00026979012,6.4605015e-06
0.9570488,7.032782e-05,0.04236377,0.00051708287
0.9976935,0.0016644454,0.00063092256,1.1050375e-05
0.09605335,0.53676677,0.3671746,5.2848895e-06
0.96912056,0.015907586,0.014779487,0.00019233931
0.99950564,0.00049439725,3.4053272e-08,2.728423e-09
0.9999958,4.170135e-06,9.6257904e-11,1.3599444e-10
0.99804556,0.00048445998,0.0010489009,0.0004211135
0.99574333,0.0004971196,0.0037544444,5.088871e-06
0.9996507,1.3466921e-07,4.5733785e-07,0.00034862896
0.9988663,8.313548e-05,0.00014133017,0.00090919744
0.9984738,4.118804e-06,0.0014946862,2.7285847e-05
0.5008556,0.23763783,0.26131487,0.00019169657
2.3252012e-05,0.013142758,0.98355055,0.00328355
0.99999976,2.1690062e-07,7.060187e-11,1.9759472e-10
0.99999094,2.126604e-08,5.968738e-06,3.0402296e-06
0.9998078,1.2518414e-07,0.00019091902,1.2293235e-06
0.9976712,3.1717153e-07,0.0023271742,1.3877907e-06
0.0037997246,0.040383246,0.8519482,0.10386878
0.9347891,0.0011329658,0.06407193,6.0299367e-06
0.11883331,0.0018534581,0.8793127,5.1746963e-07
0.055093825,0.5962686,0.3226703,0.02596721
0.9663931,1.0708701e-06,0.024810424,0.008795317
0.68759567,0.075852536,0.16396664,0.072585195
0.8825412,0.027188588,0.08318313,0.0070870733
0.0005552517,2.5168023e-05,9.370276e-05,0.999326
0.9999924,5.650492e-08,1.3974862e-07,7.475883e-06
0.9999995,4.60289e-09,5.188997e-07,1.2385092e-08
0.99986815,6.7398534e-05,2.6804277e-05,3.7665646e-05
0.999995,4.390542e-06,9.5758246e-08,4.8175735e-07
0.92091,0.00054911146,0.0041894987,0.074351385
0.49354345,2.1913567e-05,0.0002449996,0.50618964
0.9996737,1.1176107e-10,0.00032461074,1.6732681e-06
0.6118806,0.010975531,0.35010743,0.027036412
0.004401833,0.00033486195,0.9934889,0.0017743794
0.026500644,0.010205965,0.96327645,1.6874319e-05
0.9949072,0.0004162195,0.004654794,2.1812066e-05
0.9912758,0.008723384,8.5201117e-07,1.2978546e-09
0.7241091,0.00024941744,0.20494364,0.07069786
0.15960403,0.0005370423,0.83985883,7.3971265e-08
0.9255811,0.0013861199,0.06986224,0.0031705897
0.9989041,0.0009645183,0.00012737053,3.936097e-06
0.9680876,1.5131811e-09,0.031911764,5.9464537e-07
0.9968497,0.002852927,0.00028934615,7.968565e-06
0.42351374,0.00209338,0.5743928,1.2880646e-08
0.9982332,0.0016662966,0.00010036608,1.7999811e-07
0.9987068,2.3778848e-05,0.0012683539,9.5336605e-07
0.9999691,3.082753e-05,3.6419712e-09,1.1860415e-08
0.009557564,0.0001932252,0.99021554,3.368955e-05
0.95634687,0.043019954,0.0006068171,2.6295598e-05
0.99291223,0.0009375862,0.00569076,0.00045943237
0.9470947,0.05285328,1.686376e-05,3.5181667e-05
0.16753566,7.713403e-05,0.8323699,1.7374989e-05
0.95238423,0.047377568,0.00016490833,7.317728e-05
2.3669802e-05,0.02405744,0.97581965,9.93217e-05
0.04210322,0.62353015,0.33429456,7.2077484e-05
0.89067245,0.0352855,0.07404138,5.949407e-07
0.0009873674,0.88365614,0.085227594,0.030128893
0.8402521,0.15970787,3.9381892e-05,6.198992e-07
0.99999964,2.4122162e-08,4.1012544e-07,7.234309e-09
0.98049873,0.006428085,0.01305477,1.8503808e-05
0.10437799,0.5131765,0.37264413,0.009801386
0.18871997,0.23398922,0.57728493,5.8296696e-06
0.9999323,5.188777e-05,1.5796106e-05,1.746817e-08
0.97482556,0.00011168139,0.025062714,4.394521e-08
0.9999999,6.0323285e-10,6.241367e-08,2.00973e-10
9.507489e-05,3.8986593e-05,0.9998622,3.6559761e-06
0.99607867,0.0027099508,0.0011448154,6.66169e-05
1.3495807e-06,0.00013264522,0.99985504,1.1023601e-05
0.99086094,0.0018019965,0.0064435727,0.00089349045
0.9997515,0.00023704239,1.10418605e-05,3.7701392e-07
0.00037647111,0.84886587,0.1507497,7.948962e-06
6.0925133e-05,0.97739977,0.022440556,9.8709024e-05
0.60132897,0.1963172,0.2007311,0.0016226501
0.27443427,0.0043025124,0.705679,0.015584254
0.9702777,0.005563245,0.021665068,0.002493907
0.99999917,5.2915628e-12,8.6781876e-07,2.683135e-10
0.99976796,6.099693e-06,0.00022580578,1.1630498e-07
0.99935585,0.0006411666,2.3972084e-06,6.405734e-07
0.95406944,0.028531235,0.013152879,0.0042464207
0.99999666,3.0862898e-06,2.1652174e-07,6.481679e-10
0.99999857,8.491936e-07,5.8978526e-07,1.2987469e-09
4.565128e-07,0.000518924,0.0003305587,0.99915004
0.98877317,0.010870407,0.00035185722,4.6190085e-06
0.89193654,0.033375863,0.024179315,0.050508216
0.97726965,0.022702552,2.6624224e-05,1.1663413e-06
0.46776098,0.52430373,0.0065619894,0.0013733311
0.9997842,0.00017225268,4.342323e-05,2.0182414e-07
0.9502758,0.049600083,0.00012400742,1.09048024e-07
0.95190525,3.6779948e-08,0.007173109,0.040921506
0.99997485,2.2416642e-05,2.2718386e-06,5.2892574e-07
0.4666621,0.16106185,0.14876105,0.2235149
0.99976164,0.0002255943,1.271008e-05,6.23039e-08
0.9999931,5.6177532e-06,1.2780946e-06,3.2856065e-11
0.99997866,1.7340203e-09,1.1082363e-05,1.0221778e-05
0.99999845,1.6138728e-10,1.2281962e-06,3.8257247e-07
0.03432284,0.9144065,0.028010737,0.023259962
0.98078305,0.015367418,0.0038322585,1.7267988e-05
0.00013650415,1.1805053e-05,0.9998437,8.040173e-06
0.8560871,0.002724115,0.14115372,3.5061905e-05
0.9874565,6.911234e-06,0.012536472,1.10769776e-07
0.9583804,0.0040912544,0.037527826,5.104692e-07
0.7964945,0.20350243,1.0889103e-06,2.076392e-06
0.99533194,0.004667879,5.852026e-08,1.8556385e-07
0.937055,4.2180258e-05,0.062901594,1.3215637e-06
0.780912,0.014779021,0.20428702,2.192578e-05
0.24047332,0.005839928,0.028703785,0.72498304
1.389911e-05,0.42002678,0.57995653,2.7925307e-06
0.9578215,0.001025552,0.028093722,0.013059308
0.9999386,5.411463e-05,6.3946122e-06,8.0682014e-07
6.8925124e-07,0.063813835,0.93555105,0.00063441513
3.7112346e-05,0.71824473,0.28171813,2.9773018e-08
5.064499e-08,1.7631656e-06,0.9999982,9.153387e-09
0.028023317,0.04572363,0.8655518,0.060701206
0.00061666034,0.011785855,0.9874134,0.00018403307
0.9996289,9.825498e-05,0.00027174206,1.0748132e-06
0.24320523,0.62158513,0.13519627,1.3312894e-05
0.99599093,0.00012698356,0.00081426225,0.0030678047
0.58483875,0.38645008,0.026351094,0.0023600648
0.99998045,1.1419741e-08,1.9275409e-05,1.9391325e-07
0.9999813,1.48064055e-05,1.3246623e-06,2.5566042e-06
0.99456656,6.5909107e-06,0.004474218,0.00095253874
0.98220474,0.01759204,0.00020292196,3.6034143e-07
0.0017478423,0.9982212,3.0826955e-05,7.038801e-08
6.878144e-05,0.9858747,0.01293114,0.0011253572
0.028919062,0.7869346,0.00013849116,0.18400785
0.60274696,0.03453796,0.36267808,3.70262e-05
0.0045156674,0.0036825254,0.011832973,0.9799687
0.026561933,0.06497659,0.90834403,0.000117464624
0.00045002162,0.9989716,0.00056000386,1.8475412e-05
0.9469911,0.053008534,2.994336e-07,9.081315e-08
0.52657187,0.43071234,0.0389478,0.0037680243
0.96738493,0.020345684,0.012244516,2.4888132e-05
0.022452641,0.0040131803,0.9733803,0.00015392587
0.01894405,0.01634167,0.96464145,7.282599e-05
1.2937262e-06,1.7292979e-06,0.9999871,9.846728e-06
0.6440457,0.35590953,4.3946115e-05,8.158248e-07
0.0008316987,0.19811065,0.801051,6.5173035e-06
6.9961914e-07,0.9976546,0.002340504,4.113706e-06
0.70057464,0.29167983,0.0077374345,8.074363e-06
0.9864782,0.012869388,6.713775e-05,0.0005853028
0.001208228,0.9967397,0.0020088383,4.324248e-05
0.9525177,4.5041608e-07,0.04747861,3.2856792e-06
0.0007781794,0.00023423099,0.99897397,1.3613363e-05
0.95175785,0.00010907377,0.047571406,0.00056173553
0.9990232,0.0008589811,0.000101514546,1.6378977e-05
0.9999999,5.5282134e-09,2.0132966e-08,1.5880721e-07
0.9999511,9.980882e-07,4.4229673e-05,3.6181905e-06
0.99999976,1.2311071e-08,2.0041517e-07,1.285568e-09
0.06143075,1.518611e-05,0.9244623,0.014091756
0.9141816,0.085610256,0.00020697144,1.1602529e-06
0.9956695,1.7018647e-07,0.004177229,0.0001530989
0.06590066,0.9319693,0.0004756693,0.0016543457
0.9967002,0.0020736605,0.0009063982,0.0003196828
0.00028705763,1.9867344e-05,0.99969304,1.0684119e-08
0.99940324,1.5629388e-05,0.00055840507,2.2696104e-05
0.20297888,0.00025973222,0.79676104,2.841234e-07
0.9928213,4.9803038e-08,0.00712875,4.988401e-05
0.11023078,0.6346266,0.25503904,0.000103485254
0.06889366,6.494311e-05,0.9309186,0.00012283742
0.013976007,2.7810381e-06,0.98602074,4.6755883e-07
2.7946677e-05,0.000621111,0.9615403,0.037810635
0.0022686035,0.00016149314,0.99750143,6.843823e-05
0.99994814,2.8414386e-05,2.2634187e-05,8.3291576e-07
0.013728806,0.17022896,0.18134409,0.63469815
0.006048151,0.0029325346,0.9910193,4.5322337e-09
0.00021887563,0.0109806545,0.9870129,0.001787574
0.15698361,1.1263103e-05,0.843005,7.1223326e-08
0.0010471693,0.92911214,0.06976225,7.843227e-05
0.0020137832,2.2625068e-06,0.9979837,1.8785705e-07
0.095940866,0.23605777,0.010418603,0.65758276
0.99471223,0.004718542,0.0005593754,9.912721e-06
0.7326026,0.00010250845,0.23704325,0.030251633
6.920976e-05,0.006167731,0.9937278,3.524322e-05
0.8743859,0.08842087,0.03712945,6.383199e-05
0.13736267,0.47992274,0.37505513,0.0076593636
0.28194183,0.043114547,0.5817707,0.0931729
0.55650145,0.0023639188,0.4075092,0.03362543
0.9999969,4.2103595e-12,3.1004834e-06,2.2817594e-10
0.9582058,2.6682494e-06,0.04179148,5.9380046e-08
0.0016966924,0.961603,0.031163292,0.005537079
0.9990721,1.1156926e-06,0.00092652783,3.3719914e-07
0.0009775212,3.4463271e-06,0.9967769,0.0022421211
0.8321836,0.05895441,0.10877009,9.190977e-05
0.033633403,0.9661741,0.00019216533,1.8159793e-07
0.29577124,0.70419055,3.4319797e-05,3.984617e-06
0.033131067,0.84426063,0.00077227276,0.121836
0.999923,7.5682554e-05,1.29562e-06,8.801544e-09
0.99996173,3.1447953e-06,2.3697547e-05,1.143552e-05
0.9978746,0.0005154369,0.0015722368,3.7667847e-05
0.6744482,0.32555157,2.7557186e-07,3.2446899e-09
0.18087149,0.0014210915,0.81733185,0.0003755698
1.7300324e-07,4.5560487e-06,0.9999937,1.653253e-06
7.947486e-06,0.08136527,0.04356279,0.875064
0.0006128969,0.0028063026,0.99657923,1.5202031e-06
0.00057480676,0.012712169,8.887169e-05,0.9866241
8.931223e-09,0.0001800082,0.99981874,1.279806e-06
0.9803065,0.019356402,0.00033354055,3.6505803e-06
8.579304e-06,0.018711211,0.9752127,0.0060674353
0.31179485,0.252316,0.37421203,0.061677173
0.9997018,3.2398475e-05,0.00026565316,1.4343526e-07
0.6594291,0.34046316,0.00010655253,1.2423296e-06
1.0864221e-05,0.0004473074,0.9995395,2.4302044e-06
0.2444072,3.6442107e-05,0.7555563,4.023053e-08
3.326933e-05,0.031688403,0.9682782,7.126658e-08
0.010144025,0.1376016,0.85219467,5.970403e-05
0.000718336,0.04511885,0.26718912,0.6869738
0.99996936,2.8870389e-05,1.7767873e-06,7.624345e-09
0.60302687,0.16156465,0.22004926,0.015359252
0.48787266,6.1393894e-06,0.5121199,1.3247106e-06
0.9988325,0.0011654893,1.9069876e-06,3.169636e-08
0.025769658,0.009574444,0.13213441,0.8325215
0.862773,0.003426033,0.13380045,5.116984e-07
0.9967602,0.002975779,0.0002637211,3.366355e-07
0.11095451,0.00065987837,0.6966978,0.19168784
0.998594,1.1243859e-05,0.0013913488,3.406439e-06
0.008569331,6.290595e-05,0.99134994,1.7859287e-05
0.984213,8.127097e-05,0.015053289,0.00065234746
0.95199275,0.04539076,0.0026103684,6.1200617e-06
8.3631863e-07,0.00015890441,0.9998387,1.5290958e-06
0.08774567,0.14158703,0.72797513,0.042692192
0.19310918,0.8048201,0.0010302574,0.0010403843
0.047963012,0.4468606,0.504719,0.00045740153
0.28666127,2.7360391e-05,0.7087974,0.004514015
6.0638367e-06,6.5303375e-06,0.9980399,0.0019475044
0.0007093204,0.107708514,0.4206885,0.4708937
0.06393858,0.0013464933,0.90452975,0.030185161
0.998701,1.4041753e-07,0.00014651714,0.0011522966
0.0002646806,0.0009301465,0.042083204,0.95672196
0.42647552,0.0005200204,0.11640086,0.4566036
0.27236485,0.00015152282,0.17093341,0.55655026
0.21216215,0.57027745,0.21543568,0.0021247116
0.07022097,2.121254e-05,0.9295464,0.00021140875
0.009562953,0.027806139,0.4315403,0.53109056
0.5371669,0.45533067,0.007497012,5.4272314e-06
0.0008089133,0.9938591,0.005324071,7.933446e-06
0.6722737,0.19448125,0.1266556,0.00658952
0.69927377,0.035536714,0.2647273,0.0004621584
0.9054114,0.0015343401,0.04387812,0.049176183
0.43875778,0.55865806,0.0024311692,0.00015294524
0.9998399,2.1301737e-06,0.00015673669,1.2072269e-06
0.9648728,0.0026693977,0.00011563133,0.03234221
0.9997563,0.00010295302,0.00013044974,1.0249215e-05
0.04851859,0.0003757215,0.2090858,0.7420198
0.004983237,0.45667642,0.53699607,0.0013442952
0.11251331,0.8301902,0.040218662,0.01707783
0.15328215,0.011712528,0.68043005,0.15457524
0.07112682,0.9271746,0.0015234619,0.00017510098
0.23438847,0.21615846,0.5482092,0.001243857
0.9666323,0.010978707,0.004447261,0.017941816
0.00010938408,0.40330005,0.5960033,0.0005872179
0.61273026,8.1182545e-05,0.38193572,0.0052528637
0.88601017,0.00068533036,0.11205834,0.0012461175
0.0009956663,0.84183794,0.15656582,0.000600559
1.5604215e-08,4.3528198e-05,0.9999565,1.2663791e-09
0.9158297,0.061663177,0.022413883,9.325283e-05
0.16986212,0.44096887,0.051283833,0.33788517
0.9999999,9.315746e-08,1.1671083e-08,8.6657626e-11
0.7850116,0.0010263757,0.090449974,0.12351208
0.05273526,0.16894369,0.77828795,3.302352e-05
0.00022577975,0.029186616,0.9627071,0.007880559
0.83532363,0.0036815878,0.16084482,0.00014994011
0.98982424,0.009248375,3.8141836e-05,0.000889243
0.9915147,0.0022027702,0.005730249,0.0005523035
0.00501119,0.99498355,4.234686e-06,9.967897e-07
0.6353082,0.039009623,0.19943969,0.12624252
0.9779245,0.022075156,2.0874673e-07,1.6253367e-07
0.9999715,8.102151e-06,4.72992e-06,1.5651958e-05
0.899393,0.10043175,1.6955624e-05,0.00015833823
0.9926536,0.0011329995,7.116559e-06,0.0062063034
0.9088212,0.087643534,6.929591e-05,0.0034659589
0.34004414,0.60671735,0.02793761,0.025300903
0.99665064,0.00040752493,0.0013527417,0.0015890708
0.9932428,0.005200908,0.0015528324,3.4314273e-06
0.999998,8.44394e-12,1.0220372e-06,9.506041e-07
0.99987173,3.8599483e-06,0.000116416224,7.887831e-06
0.8459592,2.588784e-05,0.1540129,2.052459e-06
0.0006995804,0.9992994,9.224396e-07,1.6344241e-07
0.8947727,0.019269733,0.08234151,0.003616029
0.18167076,0.14475761,0.67357165,2.8940194e-08
0.9999088,1.7307702e-05,4.5837347e-05,2.7932989e-05
0.0010132432,0.95255184,0.04637599,5.888302e-05
0.98992145,0.009325089,0.0007393064,1.4224847e-05
2.0760737e-05,0.0075744665,0.9924043,5.756898e-07
1.0812658e-05,0.080341846,0.91654295,0.0031044013
0.9993931,5.2862582e-08,0.0006058204,1.0329468e-06
0.009213475,0.3181894,0.18128397,0.49131316
0.93280274,0.067138165,3.1705637e-05,2.7442922e-05
0.0003180035,7.150925e-06,0.7508575,0.2488174
0.02919062,0.04623996,0.9219068,0.002662574
0.9958942,0.0013954747,0.0024691303,0.00024120469
0.99969006,3.9567653e-06,0.00010876065,0.00019723593
0.0028062477,0.1319417,0.1531832,0.71206886
0.4399405,0.023890037,0.5347662,0.0014032269
0.003974538,0.0002472174,0.9313747,0.06440358
0.29598776,0.05283162,0.010268879,0.64091176
5.6851997e-05,0.8113193,0.17172927,0.016894557
0.0018129797,0.9831676,0.014271169,0.00074823154
0.9965743,0.0021588984,0.0012664691,4.0567917e-07
0.42734382,0.009375055,0.0028043075,0.5604768
0.7904856,0.119493656,0.05032425,0.03969646
0.5684492,0.40738052,0.0053191064,0.018851185
0.9998042,2.7527067e-05,0.00016824223,8.324916e-09
0.9981762,0.001462571,0.00036107784,2.3900043e-07
1.855829e-10,0.032842953,0.23175502,0.7354021
1.0327359e-12,0.00048085584,0.9331062,0.06641296
0.8039414,0.03178283,0.004022541,0.16025317
0.999114,1.1946837e-08,0.00020455489,0.0006815441
0.99951017,4.5543846e-08,0.00013906459,0.00035073108
0.00014730859,3.46198e-07,0.99913067,0.00072172337
0.016248938,0.72885513,0.25453597,0.00036000911
0.9886917,5.80464e-05,0.011235893,1.4360929e-05
0.5679049,0.23230012,0.18430017,0.015494804
0.9999999,9.680749e-08,2.5675758e-08,7.7611606e-10
0.969836,0.0016810715,0.028482433,5.818518e-07
0.00010392363,0.8603413,0.13904369,0.0005110478
0.0005777999,0.49032447,0.5076563,0.0014414572
0.9985642,3.7804142e-07,0.0014353688,5.5445916e-08
0.7214875,0.00045077511,0.27104017,0.0070214844
0.2865174,0.017799946,0.69450074,0.0011818904
0.99999964,2.788806e-07,6.8998446e-08,4.5538037e-10
0.6291743,4.1330466e-05,0.3705568,0.00022756061
0.99732924,1.27319145e-05,5.3404233e-06,0.0026527415
0.8103637,0.007704613,0.16150151,0.020430159
0.9999913,9.730487e-07,7.684301e-06,4.3746347e-08
0.0051208655,0.15917936,0.8339447,0.0017550343
0.016639486,7.0279006e-05,0.98323774,5.2400348e-05
0.114869684,0.0021553384,0.88294363,3.12881e-05
4.5474422e-05,1.6806589e-06,0.9892239,0.010728849
0.99371827,0.0008800778,0.0053985105,3.1703717e-06
1.0,6.570205e-12,7.920262e-10,1.637822e-09
1.0,1.6171432e-08,1.502243e-08,1.8544484e-09
0.0032013326,0.00018565185,0.00041358036,0.9961994
0.92422426,0.018604254,0.05688555,0.00028589915
0.98235726,0.017582487,1.969508e-06,5.8214726e-05
0.010987726,0.4632683,0.107651465,0.41809246
0.118033014,0.01204561,0.8696341,0.00028728385
0.65962803,0.24159865,0.085560635,0.013212687
0.27642888,0.46305475,0.22370082,0.03681554
0.0034640874,0.9962676,3.5783567e-05,0.0002325708
0.048781723,1.3087852e-05,3.0549007e-05,0.9511746
0.9999981,8.490111e-07,5.8246144e-07,4.3965153e-07
0.9522171,0.04418348,0.0035755625,2.3811306e-05
0.9626376,0.037290215,3.8356604e-05,3.3890024e-05
1.8289012e-06,0.0058319196,0.9869214,0.0072447364
5.7077355e-05,1.3410712e-05,1.4408327e-05,0.999915
0.9555087,2.1425618e-05,0.043687966,0.00078187854
0.3100796,0.0052243182,0.6815697,0.0031264033
0.9920438,2.121996e-06,0.0014791687,0.006474869
0.16265412,0.00024297278,0.82656056,0.01054228
0.017148793,0.009295582,0.973531,2.46296e-05
0.0008183747,0.0005536999,0.99701405,0.0016138185
0.6637218,0.18862137,0.14709488,0.0005619214
3.7276675e-07,2.2992524e-06,0.9998597,0.00013767056
4.8008016e-05,9.9278695e-06,0.9871579,0.012784137
0.0038911903,0.00066773023,0.9954301,1.0911739e-05
0.13897975,0.77951723,0.078072526,0.0034304352
0.991353,0.0038044504,0.0044499324,0.00039270252
0.09397528,0.8300313,0.019213978,0.056779545
0.00015727944,0.0008203283,0.99879515,0.00022723073
0.051432423,0.9226224,0.014855697,0.011089453
0.3519668,0.646565,0.0006433555,0.00082481344
0.00065115193,0.00010195928,0.9992231,2.366239e-05
0.15228029,0.028331976,0.00053783,0.8188499
0.9922742,0.007476604,0.00023489198,1.4250472e-05
