,0,1,2,3,4,5,6,7,8,9,10
4141,-3.7709458,-0.59969753,-1.4364064,-2.2994146,-2.3087738,1.4854254,-3.6464856,-1.8264709,-1.7590548,2.671394,-1.456786
4142,-8.8871355,-6.473181,-8.804657,-7.758933,-6.651002,-10.657873,-3.9957042,-1.8173782,0.17418227,-0.468229,-7.547288
4143,-8.968885,-8.873071,-10.642855,-7.556822,-7.0835123,-7.93102,-10.330382,-2.4185324,-2.917102,2.2733831,-8.795504
4144,-8.794749,-8.513733,-8.413263,-7.084919,-6.357355,-7.2019606,-8.743634,-4.5394335,-3.627183,6.4081464,-7.976349
4145,-8.33674,-7.9431496,-8.68861,-7.1628647,-6.38992,-8.639568,-7.780028,-2.1436853,0.34501612,-0.6062802,-7.8223577
4146,-6.7931633,-4.5093217,4.5508633,-4.7880373,-3.1714127,-3.4287891,0.4906654,-1.6393323,1.1077957,-0.9869125,-3.4421098
4147,-8.608406,-8.272044,-9.284474,-7.170207,-6.465944,-8.375973,-8.289565,-2.086197,-2.8637462,1.678579,-8.322866
4148,-7.953148,-7.528367,-8.628423,-6.5204654,-6.1415586,-5.873467,-9.323509,-2.6918557,-3.305367,3.8844478,-7.1574593
4149,-7.8762712,-7.438109,-7.338182,-6.6181583,-6.209521,-5.776796,-9.11615,-1.8704524,2.5469565,-2.736455,-7.0510235
4150,-7.431268,-3.3488448,0.78360873,-5.6324673,-3.8944368,-6.4892135,2.968835,-2.9634616,-2.2922103,3.9005938,-3.459716
4151,-11.996418,-4.960168,7.0606565,-8.85522,-5.38116,-9.275168,8.763041,-5.3896,-2.6373866,7.041106,-3.2736292
4152,-4.907348,0.06849192,-0.83661413,-3.8656912,-2.891078,-4.7499146,3.1746876,-0.4854755,-0.02358038,-0.68697643,-1.9353471
4153,-7.9188185,-4.8802857,-7.7089963,-6.915134,-5.9105725,-9.577012,-2.4897065,-0.13428351,-0.49420488,-1.9260834,-6.497734
4154,-3.6129565,-0.87091804,-2.4891274,-2.8594403,-2.3924005,-2.9206455,-0.9265331,-0.12287189,-0.48214337,-1.0348998,-2.3416119
4155,-9.451924,-5.8502703,-5.7861857,-7.6311526,-5.9205875,-10.276441,-0.5969133,-4.7937117,-4.8900476,7.9272933,-6.4492617
4156,-8.812229,-8.796913,-10.515831,-7.340676,-7.0524616,-7.475947,-10.561738,-2.3814347,-2.4716053,2.0165281,-8.604078
4157,-10.454178,-7.857673,5.933458,-7.584294,-5.119727,-6.174555,0.012647949,-3.0804434,1.903516,-1.2312424,-6.074495
4158,-9.28449,-6.8710194,-8.093732,-8.090451,-6.8824487,-10.9008465,-3.9155085,-2.5594034,1.4792008,-0.51202416,-7.4093394
4159,-5.9292684,-4.0185847,3.5957708,-4.097392,-2.8252475,-2.2656567,-0.8078877,-0.9736617,0.8491968,-1.8626918,-3.2763038
4160,-9.728799,-5.348776,-6.2837553,-8.063474,-6.2489595,-12.033033,0.774013,-3.7933688,-3.2980201,5.095984,-6.7976074
4161,-8.288704,-6.4890337,7.9728155,-5.355207,-3.3563683,-0.8357032,-0.8984852,-3.7053082,-1.3766326,3.726181,-3.1036513
4162,-6.8360806,-5.788038,-7.078192,-5.889842,-5.287926,-6.8359747,-5.5682983,-0.02865865,-0.04138554,-2.4294415,-6.3334837
4163,-4.1592226,-2.1648734,-3.8925948,-3.4460788,-2.9851267,-3.848409,-2.232307,0.36332837,-0.3991994,-2.2538588,-3.4620728
4164,-8.93812,-8.215925,-7.161455,-7.0078087,-5.8899117,-7.5613637,-6.8782487,-5.2998996,-6.4732323,8.464999,-7.4998198
4165,-3.4965434,-0.47165745,-1.9008317,-2.7842622,-2.2509637,-3.0521653,0.20886344,-0.036401086,-0.2767257,-0.7852701,-1.9082266
4166,-8.95587,-6.104608,7.361041,-6.2854075,-3.9516187,-4.8259907,1.7960755,-2.1620977,1.8349327,-1.4459316,-4.5693107
4167,-6.2845044,-5.8801403,-5.0208535,-5.0113845,-4.401654,-4.8970904,-5.6642394,-3.243042,-2.4403012,3.5215003,-5.2963257
4168,-8.854498,-1.8089676,1.8209937,-7.073182,-4.623538,-10.638646,8.482983,-1.4413078,0.64477867,-0.86445975,-3.8066182
4169,-4.720336,0.6510394,-1.9917202,-3.956007,-2.7723305,-6.6617284,4.9690046,-0.49201882,-0.8017978,0.042891175,-1.9809036
4170,-8.351697,-7.892486,-6.739522,-6.7147326,-5.715709,-7.4360814,-6.9356804,-4.3597608,-4.118271,5.748913,-7.412614
4171,-6.9152517,-6.5118337,-6.6854,-5.814508,-5.140664,-6.60079,-6.1748376,-2.2657688,-0.7868284,0.71254504,-6.3475666
4172,-7.6955805,-7.0314755,-6.3667245,-6.518919,-5.7551827,-7.2561197,-6.5631576,-1.9978848,2.7835777,-3.9319904,-7.0796733
4173,-9.509436,-5.8863406,6.5300717,-6.788,-4.311413,-5.3624454,2.4993935,-3.6465912,1.0493822,1.8724823,-3.9062767
4174,-8.887317,-7.9726825,-5.1221585,-6.6895676,-5.7237473,-4.6157136,-7.8117537,-5.477963,-4.7640314,8.28026,-6.5354366
4175,-8.5579195,-4.7460823,-6.4830017,-7.0427747,-5.484853,-10.63675,-0.051346384,-3.561314,-4.4507427,5.7482986,-6.3579903
4176,-8.163851,-8.030759,-7.405468,-6.5782156,-5.688733,-7.133216,-7.645535,-4.4508715,-4.7842193,6.303165,-7.343514
4177,-11.337599,-8.926882,2.6570058,-8.037894,-5.679233,-6.3968744,-2.4208164,-6.4130316,-4.2062855,8.243523,-6.847115
4178,-8.28585,-7.6784897,8.095887,-5.472124,-3.5687304,-1.0404547,-2.74417,-2.9107575,0.68354493,0.3427022,-4.2196383
4179,-7.5015798,-6.794472,-6.9966197,-6.0679054,-5.247701,-6.767383,-6.3600583,-3.6049953,-4.306951,5.671563,-6.5076823
4180,-6.8906856,-5.5494523,-5.1886735,-5.6731873,-4.734407,-6.8926754,-3.8631926,-2.8905165,-1.8037742,2.4922967,-5.707719
4181,-9.519535,-8.959385,-9.425812,-7.416607,-6.838994,-6.612699,-10.186971,-5.152823,-6.4756937,8.864023,-8.3881235
4182,-7.6876187,-7.269283,-8.756783,-6.3849964,-5.828463,-7.155196,-7.9569955,-1.8366234,-4.03348,2.8495874,-7.3730903
4183,-8.458196,-7.8374753,-9.0209255,-7.311557,-6.7965617,-7.869707,-8.602457,-0.6869229,1.7350057,-4.4187217,-8.082226
4184,-5.3628154,-4.215545,-4.7947917,-4.176299,-3.9168572,-3.0090437,-5.4561963,-1.5210874,-2.0780785,1.9026991,-4.269927
4185,-7.0824666,-5.953609,-6.2274656,-5.763892,-5.6125736,-4.189454,-8.086758,-1.5511372,2.219098,-2.9306574,-6.0081306
4186,-9.093525,-8.885471,-9.189046,-7.375853,-6.6675057,-7.8622355,-9.132327,-3.9305496,-5.385646,6.4925857,-8.177601
4187,-6.147618,-2.6217859,-3.2393918,-4.7793794,-4.019237,-4.559639,-1.7011328,-1.7356753,0.7955808,0.085251905,-3.6804202
4188,-7.646725,-6.1392198,8.581178,-4.6299806,-3.1741445,2.0818505,-3.3550754,-3.2739022,0.5736121,2.0209348,-2.6318426
4189,-5.5734916,-0.6751319,1.2125351,-4.3073387,-2.8869557,-5.570719,4.616553,-0.77546406,-0.057217162,-0.31979275,-1.9221625
4190,-9.719756,-7.7511525,8.524252,-6.611401,-4.3971653,-3.0257292,-1.1215482,-3.0345402,2.9711823,-1.6898112,-5.0190783
4191,-7.093848,-6.4753423,-7.9128075,-5.858494,-5.326841,-6.583745,-6.6893015,-1.2737808,-3.5146585,1.9376904,-6.788199
4192,-5.399794,-3.2105377,-2.9827003,-4.3868613,-3.5916903,-5.3749204,-1.6252477,-0.9088877,0.96715474,-2.3680062,-4.3359084
4193,-6.5888453,-6.115554,-7.5074635,-5.634817,-5.18253,-6.2789783,-6.7624016,-1.6184043,-0.96571285,0.22402316,-6.225167
4194,-5.895666,-4.8683968,-5.9103713,-4.730801,-4.3209057,-4.5447183,-5.47203,-1.2620345,-2.4383717,1.5144151,-5.17592
4195,-10.339283,-10.1355,-9.4601555,-8.268463,-7.144701,-8.975859,-9.760737,-6.0023255,-6.484697,9.211311,-9.414154
4196,-8.274932,-6.9737062,-8.960842,-6.982019,-6.2312655,-8.802563,-6.0993896,-1.9253625,-3.0790658,2.3447475,-7.533097
4197,-4.7301536,-1.2780217,-1.880095,-3.6641002,-2.9395177,-3.9326594,0.24128553,-1.0103955,-0.49492285,-0.1317708,-2.7073705
4198,-7.3261743,-6.837804,-7.6905847,-5.8444104,-5.4598303,-5.285321,-8.214379,-3.1364083,-4.027528,4.8793464,-6.54829
4199,-5.9870806,-4.513172,4.4548354,-3.7390246,-2.8197613,0.5014902,-3.26265,-2.0093133,0.94116354,-0.2283288,-3.0008814
4200,-9.336411,-9.274431,-9.18142,-7.546644,-6.9260516,-7.1996617,-10.271613,-4.5219607,-3.7370186,5.6819186,-8.480873
4201,-8.304543,-6.052101,-6.7106643,-6.9513226,-5.7790112,-8.853224,-3.4253006,-2.9860873,-1.0908365,3.21386,-6.536773
4202,-9.907812,-9.20069,-8.649603,-7.6338453,-6.9288893,-6.6475186,-9.88095,-5.4033356,-6.136686,8.527735,-8.647409
4203,-8.792234,-8.323786,-7.936851,-7.0856876,-6.3827853,-7.0485306,-8.629971,-3.7206893,-3.1416194,4.356376,-7.839083
4204,-3.6890974,-0.16902244,-0.7811687,-2.4944758,-2.29334,-0.15601775,-1.8783072,-0.1082502,0.0059040636,-1.4429044,-1.5442498
4205,-10.515757,-5.4585547,5.954661,-7.827683,-4.923082,-8.790376,5.5010285,-3.1192446,1.8015461,0.61745024,-4.807827
4206,-7.657604,-6.4513154,-7.8630476,-6.4773965,-5.809118,-7.6345925,-6.3180146,-0.8785246,-0.9349396,-1.1674502,-7.1760807
4207,-6.090703,-1.4091492,1.0295637,-4.692781,-3.1517875,-6.3196535,4.5232344,-1.0794765,-0.34847146,0.045323525,-2.7628288
4208,-9.256571,-9.269998,-8.751132,-7.3752513,-6.4532156,-7.466967,-9.353345,-6.0064306,-7.13398,9.702374,-8.271504
4209,-5.6228004,-2.2909102,1.1570983,-3.6104178,-3.0739763,0.12446969,-2.814788,-1.6004826,-0.19432205,0.27171454,-2.7408087
4210,-11.813419,-8.3153105,-7.3756323,-10.174155,-8.31725,-13.960143,-2.5901542,-3.2330608,4.8811398,-4.8113656,-9.304825
4211,-3.7021213,-0.8023236,-1.6124368,-2.6472025,-2.092951,-1.8100207,-0.59296286,-1.6656716,-2.2698557,2.7784839,-1.539358
4212,-9.48153,-7.92625,-7.892973,-7.657321,-6.4351606,-9.246322,-5.580112,-4.9739556,-5.034834,7.3016496,-7.784773
4213,-6.560685,-5.925488,-6.428703,-5.5049987,-4.9367394,-6.0202236,-5.9785795,-2.1279628,-0.5168391,0.25306308,-5.7993455
4214,-5.7893105,-2.6194801,2.4964082,-4.1553955,-2.7888677,-3.2157211,1.4780031,-1.9687608,-0.83056307,1.7181796,-2.1002026
4215,-8.588821,-7.5629964,7.2145104,-5.7636685,-3.9713624,-1.3081459,-3.2476377,-3.3324742,2.450579,0.016302656,-4.3085732
4216,-8.772423,-8.444299,-9.419927,-7.3167577,-6.97465,-7.020173,-10.157812,-1.6743735,0.88880765,-2.4433513,-8.481378
4217,-9.81266,-9.676904,-8.233553,-8.284894,-7.3236694,-9.0108595,-9.289169,-3.467201,2.4278324,-1.8901743,-8.955645
4218,-8.528075,-7.664001,-7.970783,-7.3690224,-6.5660944,-8.711333,-6.9708953,-2.1103253,2.4774473,-2.5251367,-7.7175817
4219,-9.52396,-8.995978,-9.057102,-7.779112,-6.948323,-8.297318,-8.648133,-4.6862783,-4.18376,6.2171717,-8.474581
4220,-8.257906,-3.8308964,-5.2736754,-6.909226,-5.318887,-10.624949,1.7376195,-2.7018547,-2.3063354,3.234337,-5.674473
4221,-7.080659,-5.6301947,-6.6446323,-6.1640534,-5.391687,-7.53495,-4.8197665,-0.5781417,2.0086756,-4.617808,-6.407658
4222,-5.2371345,-3.2249484,3.8610744,-3.2435932,-2.3643334,0.6698331,-2.0258741,-2.1169538,-0.7452015,1.6900417,-1.9687881
4223,-3.1433794,-0.43912226,-0.4710887,-1.9566469,-1.9295323,1.2171174,-2.8821719,-0.5579969,-0.5253082,0.009676337,-1.1872814
4224,-10.135105,-5.35751,6.0882697,-7.5200863,-4.822005,-7.943632,4.9942284,-2.5589218,1.6062902,-0.8446678,-4.6919656
4225,-6.261446,-2.1534073,3.4815123,-4.5694213,-2.9618454,-4.334799,3.6765451,-1.5759114,0.022334345,0.65222335,-1.9279859
4226,-5.5954204,-4.238955,-5.4569097,-4.6844163,-4.1733813,-5.0234017,-4.4993196,-0.88534564,-0.10370839,-0.99382544,-4.931962
4227,-9.859386,-6.104579,-7.32249,-8.367861,-6.9209485,-11.340979,-1.5937986,-3.2446842,-0.08585553,1.3830122,-7.2120194
4228,-8.016478,-7.779117,-8.701605,-6.9276447,-6.5007305,-7.122196,-9.287696,-1.301716,2.224058,-4.137151,-7.8178544
4229,-6.3607574,-5.116836,-7.251882,-5.4179125,-5.042676,-5.8134193,-6.0400553,0.6125468,-0.4498226,-3.334966,-6.150674
4230,-5.6209493,-3.25237,2.4282076,-3.807683,-2.826485,-1.6166179,-1.1557063,-1.6500196,-0.08530986,0.36913747,-2.7741506
4231,-7.159378,-5.263862,-7.238991,-6.251601,-5.476069,-8.11589,-3.9842527,-0.8590905,0.17850757,-1.4037194,-6.1228704
4232,-7.8465624,-6.8573804,-8.209586,-6.6333055,-5.7963934,-8.152624,-6.029913,-2.5013037,-2.8741446,2.4569123,-7.086312
4233,-10.138104,-4.1709533,5.3050694,-7.6133885,-4.800614,-8.7098055,7.087336,-3.2089264,-0.082085654,2.096528,-3.8056262
4234,-9.1436,-5.0069027,4.6879845,-6.754218,-4.348706,-6.826323,3.727055,-3.3280694,0.2297127,2.254633,-3.9268486
4235,-6.9830065,-5.6999316,-6.0038915,-5.7273617,-4.9104476,-6.6282787,-4.5627017,-2.8462996,-2.4278028,3.4624271,-5.724007
4236,-8.744851,-8.84674,-10.073858,-7.259731,-6.659748,-8.1830435,-9.586533,-3.1902118,-4.6984797,5.0748186,-8.407834
4237,-7.0413275,-6.2675796,-5.9209538,-5.85871,-5.3933134,-5.4262867,-6.9615283,-1.3378962,2.2531333,-2.8955789,-6.245624
4238,-6.635598,-3.979961,-6.1570325,-5.780158,-5.021124,-7.6358976,-1.9298167,-0.8434257,0.05655212,-0.50957227,-4.966554
4239,-6.6640773,-6.0884714,-6.7932887,-5.5781226,-5.2796097,-5.3091173,-7.4384594,-0.4171189,1.5157208,-4.051387,-6.4538403
4240,-6.0032845,-4.093445,-5.3891854,-4.766982,-4.175532,-4.932508,-3.8559687,-1.4888443,-2.5859585,1.821246,-4.8437057
4241,-6.4771514,-2.650086,-4.3699822,-5.4263353,-4.362099,-7.4662404,0.8182108,-1.2680075,-0.730782,0.73272634,-4.10885
4242,-9.559485,-9.199711,-8.568177,-7.6073627,-6.635589,-8.108454,-8.719307,-5.6056905,-5.9374228,8.2210865,-8.555045
4243,-8.027784,-7.9087787,-6.5253253,-6.222283,-5.298863,-6.1065283,-7.332446,-5.2711906,-6.565984,8.875608,-6.8691087
4244,-8.114383,-7.681751,6.613413,-5.3178306,-3.6776416,-1.0618228,-3.9087822,-2.9825394,0.54561085,0.86808205,-4.6584587
4245,-8.444068,-8.177333,-7.960762,-6.9500055,-6.321872,-6.727983,-8.7463665,-4.057403,-1.5182968,3.9820662,-7.457628
4246,-5.7255735,-5.008355,-5.9302635,-4.708291,-4.322723,-4.6955733,-5.9132857,-1.0717374,-1.4421519,0.5943941,-5.1154394
4247,-8.324781,-7.8314033,-7.14289,-7.0158377,-6.300095,-7.456897,-7.8235564,-2.4255548,2.3196573,-2.0614204,-7.4328375
4248,-9.896406,-8.311687,-9.33009,-8.590531,-7.534608,-11.03084,-6.541893,-2.3330348,3.0329401,-4.3345265,-8.908223
4249,-9.105704,-9.087378,-10.052267,-7.3644695,-6.7150426,-8.092251,-9.66746,-4.000096,-6.526076,7.513185,-8.586024
4250,-6.132683,-5.315452,-6.877473,-5.163423,-4.6748896,-5.5441394,-6.0837765,-1.3390051,-1.8962327,1.0326681,-5.6440597
4251,-6.400323,-4.8296685,-4.878928,-4.813569,-4.6107764,-2.4221413,-6.9974356,-2.7170901,-0.31998459,2.0121124,-4.778847
4252,-6.484127,-4.9381723,1.0368588,-4.672994,-3.4022908,-3.1067846,-1.9641516,-3.1611645,-2.2625823,4.1484857,-3.443741
4253,-5.7557683,-4.5938787,-5.5881877,-4.673848,-4.3689413,-4.2367954,-5.9238358,-0.19660982,-0.36609247,-2.50665,-5.455781
4254,-9.476968,-8.8379755,-9.211938,-7.636794,-6.684854,-8.519923,-8.554388,-5.0121956,-4.9124374,7.668362,-8.528095
4255,-9.347408,-4.2417293,6.8885455,-6.632415,-4.025974,-4.680151,5.023441,-4.540879,-2.6085293,6.1193595,-1.5297958
4256,-8.445199,-5.034569,5.303219,-6.0412526,-3.766649,-5.076624,2.83271,-3.6401253,-1.4347218,3.742321,-3.2792423
4257,-5.877498,-4.638051,2.546051,-3.907466,-2.8496904,-0.71925837,-2.9814544,-2.552188,-1.2573856,2.6807327,-3.1766584
4258,-8.933208,-8.719342,-7.15777,-7.539842,-6.7695074,-7.9905934,-8.590369,-2.2457426,3.518098,-5.1053085,-8.483872
4259,-7.76875,-6.663796,-8.661193,-6.6585827,-5.8953,-8.471725,-6.024896,-1.7591898,-1.8370583,1.5881667,-7.028477
4260,-7.364695,-6.6030498,-7.6534786,-6.312019,-5.681059,-7.320752,-6.4005804,-1.9553922,0.07735457,-0.33106595,-6.5596156
4261,-6.5760994,-5.0016675,2.5686932,-4.751046,-3.3742456,-3.5291004,-1.6306407,-1.6302556,1.4970808,-1.7986852,-4.2296686
4262,-7.2579265,-5.35657,-6.1377854,-6.223399,-5.3366547,-7.7405696,-3.7854283,-0.194596,1.3041975,-4.526442,-6.4669547
4263,-8.8486395,-7.29134,-8.337211,-7.6141753,-6.616871,-9.752567,-5.53985,-2.8388743,0.7081126,0.32483757,-7.6028137
4264,-8.43556,-6.044089,-7.401765,-6.972028,-5.837289,-9.076283,-3.5022426,-3.2050128,-3.210419,4.2964377,-6.730006
4265,-7.626238,-7.0040674,5.0735874,-5.034453,-3.5364354,-1.400502,-3.5092,-3.2948458,-1.1157346,2.4565885,-4.3605824
4266,-5.146254,-3.0450988,2.5533323,-3.215805,-2.5579507,0.70047575,-2.6741362,-2.0977116,-0.64952964,1.8776474,-2.2020683
4267,-7.543113,-6.7225137,-7.903243,-6.3744793,-6.035793,-6.1531224,-8.1537485,-1.7110407,2.0350556,-2.34201,-6.6086173
4268,-3.7793398,0.19787692,-2.1133308,-2.9980493,-2.301558,-3.6487265,1.2627711,-0.24519536,-0.76075613,-0.6033915,-1.8097093
4269,-8.12221,-7.216448,4.3231077,-5.6893535,-4.2498155,-2.6308374,-3.8330371,-2.240491,2.3245246,-2.3381753,-5.289865
4270,-6.707233,-6.2386274,-7.9115086,-5.7443533,-5.378783,-5.92289,-7.634879,-0.8048379,-0.7896259,-0.90145826,-6.432116
4271,-4.424789,-2.6332276,-1.5970802,-3.483652,-2.5331626,-4.2818084,-0.58778423,-1.0803522,-0.43891263,0.19053562,-3.3315244
4272,-7.1440663,-6.864159,-6.4857893,-6.03474,-5.5472293,-5.819254,-7.85595,-0.92086756,2.8018873,-4.729173,-6.8389072
4273,-8.174763,-7.241338,-6.803773,-6.6111836,-5.6241927,-7.618957,-5.8116727,-3.9651089,-3.1918552,4.374433,-7.16731
4274,-8.37975,-6.561449,-7.181373,-7.1216,-6.266663,-8.365504,-5.3009195,-1.1645093,0.99820185,-2.5073526,-7.4018774
4275,-8.610047,-8.562212,-6.416757,-7.0938797,-6.1845007,-7.613828,-7.7774935,-3.4835355,0.62908804,-0.17780192,-7.913422
4276,-7.87364,-6.700712,-7.0247087,-6.600684,-5.6840954,-7.9586544,-5.465704,-2.2396708,-0.69048595,0.73575795,-6.827368
4277,-6.897341,-6.81286,-7.0599995,-5.8437047,-5.378093,-6.176141,-7.4814353,-2.037154,-0.21980041,-0.29371467,-6.5421796
4278,-7.4680085,-6.7297816,-7.3716254,-5.9348745,-5.2262464,-6.3123465,-6.6802945,-3.7435193,-5.2749524,6.500085,-6.658701
4279,-7.4004245,-5.186347,6.4500556,-5.0481052,-3.2273903,-2.769864,0.40604636,-2.278795,1.0863427,-0.058069155,-3.371203
4280,-7.0100703,-6.719661,-8.228931,-5.937728,-5.478835,-6.616355,-7.5720773,-1.3703113,-2.0868497,0.7540908,-6.882998
4281,-10.61899,-10.283424,3.7532942,-7.766357,-6.0197196,-4.7791433,-6.406333,-3.091243,5.301033,-5.345304,-7.901331
4282,-7.097039,-6.690109,-7.434827,-5.7230034,-5.1822534,-5.9949574,-7.1217737,-2.2031922,-4.235974,3.5603786,-6.706787
4283,-8.138543,-7.9311585,-9.8036785,-6.9854517,-6.5159106,-7.818413,-9.036582,-1.3712788,-1.6374521,0.42381054,-7.9542966
4284,-9.723625,-8.623896,-7.981388,-7.881737,-6.669477,-9.3002825,-6.846508,-5.14686,-4.237678,6.5545835,-8.388069
4285,-8.298085,-7.0975885,-5.783114,-6.780969,-5.5706763,-7.771879,-5.1576557,-3.8570423,-1.9008442,3.773838,-6.707918
4286,-7.30459,-6.8921223,-6.9250216,-5.843199,-5.146324,-6.2105575,-6.778807,-3.6935658,-4.761314,5.5379076,-6.560042
4287,-6.006126,-4.160886,4.916589,-3.9204469,-2.5539172,-0.7930815,-0.73357844,-2.6990254,-1.4398195,2.8449638,-2.141671
4288,-8.654383,-5.853094,-6.0857606,-7.279478,-6.0256753,-9.814631,-2.4061835,-2.932616,1.439184,-0.28767028,-6.7157693
4289,-7.2613997,-6.8726315,-7.3148212,-6.003417,-5.2367225,-6.923556,-6.6809053,-3.5004795,-3.645016,4.8725405,-6.546034
4290,-7.4890776,-6.867986,-8.038707,-6.468244,-5.866038,-7.2976,-7.3222675,-1.5450337,0.34138995,-1.4509305,-7.1329837
4291,-5.5243883,-4.0768046,-5.8254294,-4.560588,-4.182905,-4.566459,-4.589158,-1.4499116,-1.1382743,1.6063476,-4.4475203
4292,-5.8207793,-5.250155,-5.690624,-4.9091873,-4.3577065,-5.4363008,-5.537071,-0.97280127,0.18485385,-1.7295209,-5.51283
4293,-6.940665,-6.294922,-8.2409115,-5.9315004,-5.564427,-6.3146057,-7.6076827,0.0702377,-1.1240321,-1.7733846,-6.8350873
4294,-9.808482,-9.440247,-8.904995,-7.8702054,-7.0107985,-8.110733,-9.148835,-5.558962,-4.824505,7.6378016,-8.615605
4295,-9.229971,-8.586839,-7.6934614,-6.9692907,-6.1583166,-5.573525,-9.494723,-6.0911765,-7.7499065,10.972301,-7.8111196
4296,-7.0178595,-6.496974,-7.8141584,-5.9447,-5.50272,-6.2039433,-7.483015,-1.2510219,-1.0259757,0.24565859,-6.5840263
4297,-7.0716715,-3.4862506,-3.824051,-5.6632633,-4.2007127,-8.07037,1.0358663,-2.4749267,-3.907959,4.0669045,-4.675466
4298,-9.160195,-8.85319,-8.984307,-7.4557285,-6.76037,-7.7985573,-9.2398,-3.6567638,-3.61505,4.2817407,-8.538555
4299,-7.8539553,-7.0173426,-6.3401184,-6.6412444,-5.850655,-7.3628135,-6.4408193,-1.495071,2.506814,-4.337654,-7.2921762
4300,-5.1081057,-3.7665818,-3.1711419,-3.95715,-3.4193966,-2.7026253,-4.2093587,-2.2014809,-1.6773796,2.879928,-3.0198958
4301,-8.43138,-6.78595,-7.6030383,-7.278658,-6.294035,-9.29848,-4.8388104,-2.6287742,0.8594259,-0.71584,-7.2468657
4302,-7.605581,-7.419518,-8.33709,-6.1809864,-5.627582,-6.538271,-8.164653,-3.0917323,-4.4034023,4.904139,-7.1457453
4303,-5.7317867,-2.3795536,-4.400082,-4.91599,-3.9073822,-7.009783,0.09562936,0.22203699,-0.40250146,-2.28334,-4.2595077
4304,-10.253902,-8.010047,-8.485453,-8.871812,-7.707731,-11.186712,-5.49315,-2.4706175,3.8881953,-4.1613083,-8.574888
4305,-7.6966767,-5.725735,5.4952736,-5.1526375,-3.3991582,-2.2655206,-0.74552757,-3.4023306,-1.0333132,2.7912698,-3.5706224
4306,-8.275738,-6.5243034,-6.318835,-6.2589374,-6.0406656,-2.8155746,-9.598734,-3.516961,-1.6174686,3.6384354,-6.066073
4307,-5.7317233,-3.9177973,6.3888006,-3.6188107,-2.3903823,0.17658642,-0.8517534,-1.5304176,0.9720986,-0.25730434,-1.8272952
4308,-8.069954,-7.7590694,-6.7185407,-6.594718,-5.7471967,-7.0306244,-7.189072,-3.6621652,-2.7918167,3.6143415,-7.1873684
4309,-7.76015,-6.922164,-7.594366,-6.6819143,-5.9967246,-7.715246,-6.8253803,-1.8079168,1.5701433,-2.9854283,-7.198152
4310,-8.141745,-5.880008,-7.0538054,-6.5434513,-5.481072,-7.9800496,-3.8967721,-4.004642,-4.7546387,6.582123,-6.4929247
4311,-7.8487124,-7.6529837,-6.8470716,-6.559032,-5.956475,-6.552126,-8.298333,-1.7092038,2.045408,-2.8624024,-7.2528234
4312,-7.3673935,-6.2331357,-7.959274,-6.2826715,-5.707015,-7.251322,-6.428638,-0.913506,-0.45118946,-1.0942718,-6.752651
4313,-7.4219813,-4.8826814,3.8338497,-5.279377,-3.8499613,-3.6843448,-0.59233046,-1.3054293,2.4411244,-3.4281082,-4.454392
4314,-6.5211716,-1.9145122,-5.003241,-5.6373396,-4.513862,-8.401454,1.6668718,0.06807033,-0.1292414,-2.079016,-4.3493085
4315,-9.611272,-9.121956,-8.425069,-8.116618,-7.1517434,-9.342884,-8.256763,-3.6666944,1.4408342,0.5813544,-8.554492
4316,-7.0200796,-5.8087854,-6.8614707,-5.6014094,-4.9847336,-6.088619,-5.608004,-2.752486,-3.5981379,4.1322594,-6.0768676
4317,-9.379835,-7.974826,3.7740927,-6.7030616,-4.671378,-4.385832,-2.933803,-4.579053,1.4050002,3.0572276,-5.43196
4318,-8.005791,-7.4977384,-8.413082,-6.826087,-6.3780503,-6.988184,-8.783409,-0.5333131,1.1452193,-4.304494,-7.815391
4319,-2.6867917,0.8342697,-2.5014002,-1.8113596,-1.9930476,0.7563991,-2.9516318,0.3285163,-0.54667246,-1.1133262,-0.9598454
4320,-7.223947,-6.332395,-4.8468547,-5.9950266,-5.2321672,-6.2857137,-5.657512,-2.1389167,2.51983,-2.8897429,-6.2083006
4321,-6.8418784,-6.4422894,-8.2197275,-5.875814,-5.524961,-6.240809,-7.7416615,-1.13975,-1.1485498,0.2064363,-6.580225
4322,-7.8201427,-5.4996505,6.634545,-5.3061604,-3.373867,-3.0076206,0.72897416,-2.5558624,0.41909787,0.51585644,-3.6936622
4323,-8.935717,-8.4369755,-6.107164,-7.4052925,-6.3040013,-8.276394,-6.980472,-3.4206967,1.5267714,-0.59101236,-7.7846913
4324,-7.3804936,-6.997801,-6.934001,-5.839051,-5.014869,-6.185637,-6.7862616,-4.229483,-5.0194435,6.4587326,-6.6858854
4325,-5.918343,-3.9667623,-5.449692,-4.8170767,-4.1910605,-5.813359,-2.9817,-1.4564595,-2.4731462,2.1156678,-4.696672
4326,-5.4614944,-2.4261878,0.9306889,-4.1139894,-2.9116502,-4.255336,1.4184716,-1.0919783,-0.067531876,-0.06368969,-2.827875
4327,-10.102645,-9.321877,-7.5694685,-8.011519,-6.7397804,-8.716077,-7.5462065,-5.894504,-5.802043,8.569254,-8.544965
4328,-6.5055165,-5.3220954,-6.455096,-5.469995,-4.943678,-6.0063143,-5.5988307,-0.66395456,0.5519725,-2.7510688,-6.061509
