,0,1,2,3,4,5,6,7,8,9,10
4901,-4.7943964,-3.355044,-1.8677759,-4.107163,-3.5708754,-2.626041,-2.208167,-2.0051646,-1.0540993,0.8747265,-3.4956532
4902,-4.900469,-4.6165667,-3.5668583,-4.564035,-4.374503,-4.126877,-4.2192545,-2.6391096,-1.3701398,1.2117584,-4.6008663
4903,-5.0022163,-2.29417,0.42599595,-3.9512048,-3.2448602,-1.280262,-0.40752798,-1.8209363,-0.7019284,0.7879416,-2.5783052
4904,-5.0821753,-2.56162,0.2833693,-4.0924683,-3.3632612,-1.4924309,-0.7512477,-2.001542,-0.7068838,0.9721968,-2.7862008
4905,-5.4969015,-2.004248,0.99725926,-4.371111,-3.5147517,-0.8523641,-0.05220771,-2.0440042,-0.4227105,0.94332844,-2.36657
4906,-4.5735416,-3.3645647,-2.0136719,-4.011652,-3.5508015,-2.8315318,-2.2585964,-1.8884317,-0.89398205,0.82927144,-3.5045342
4907,-5.6445475,-2.5966465,0.29118538,-4.6059055,-3.593126,-1.5339781,-0.51979864,-2.2387412,-0.6579196,1.0245017,-2.822487
4908,-4.543279,-2.9348822,-0.5191816,-3.7911587,-3.4025805,-1.8629925,-1.5948232,-1.9429973,-0.9715626,0.96278006,-2.9920979
4909,-5.450146,-4.3364887,-2.4739327,-4.73964,-4.441057,-3.3103633,-3.2092788,-2.4356897,-0.9623141,1.0810217,-4.519703
4910,-4.7822437,-4.169609,-3.5168047,-4.4022546,-4.1638575,-4.0143204,-3.4848275,-2.112645,-0.9647486,0.6985179,-4.362384
4911,-4.9546776,-4.512191,-3.5468745,-4.561989,-4.341796,-4.262102,-3.8724654,-2.3957374,-1.1987436,0.9288956,-4.5916452
4912,-4.486356,-4.178363,-3.7330513,-4.249489,-4.0395956,-4.0306573,-3.8050349,-2.3913565,-1.0849266,0.93660206,-4.2018814
4913,-5.386345,-2.4252775,0.37851238,-4.312212,-3.4920826,-1.5390024,-0.43508196,-1.9335542,-0.70438564,0.7668936,-2.7451677
4914,-4.2940006,-3.6300535,-2.8473086,-3.899911,-3.621132,-3.4049175,-2.8451257,-1.8639411,-1.0211115,0.70005834,-3.746041
4915,-5.9928565,-3.2959714,-0.9262693,-4.792585,-4.106824,-2.0287967,-1.6302392,-2.2438464,-0.8929612,0.8693788,-3.6268778
4916,-5.8618064,-3.2532666,-1.3516045,-4.8856983,-4.171375,-2.4833674,-1.4575937,-2.2694712,-0.5953973,0.8855797,-3.734872
4917,-6.3288317,-3.093134,-0.51881075,-4.9945593,-3.9816406,-1.5701221,-1.336552,-2.4084504,-1.1377745,1.1268996,-3.4905403
4918,-4.312859,-3.5178661,-2.6599422,-3.8033628,-3.587734,-3.0599825,-2.8021326,-1.8401303,-0.9095452,0.6076667,-3.657611
4919,-4.7865853,-4.35235,-3.4413,-4.369814,-4.15442,-3.933477,-3.717753,-2.2134428,-1.118274,0.8217255,-4.457761
4920,-4.6205854,-3.7745926,-2.7043025,-4.146076,-3.812463,-3.4563365,-2.8692095,-1.9264253,-0.9611293,0.6620468,-3.963429
4921,-4.510231,-2.4579537,-0.22548407,-3.6651635,-3.148973,-1.6649518,-0.7953486,-1.6250056,-0.6419581,0.6705815,-2.681244
4922,-4.4343886,-2.2580829,0.217327,-3.6276555,-3.0375137,-1.5354893,-0.46788114,-1.6421356,-0.6638676,0.7755878,-2.4314404
4923,-5.9364057,-3.0217285,-0.5986832,-4.893854,-3.9452825,-2.2715344,-0.9669379,-2.1956472,-0.8455627,0.8856423,-3.379921
4924,-4.3314104,-4.091138,-3.5678997,-4.0815034,-3.9092727,-3.917749,-3.704281,-2.3162556,-1.0682073,0.95203376,-4.1219645
4925,-6.1132903,-4.2837715,-2.1061044,-5.2381,-4.6621513,-3.5418706,-2.4755638,-2.465416,-0.75512356,1.1316833,-4.526461
4926,-5.190214,-4.2080164,-3.150351,-4.5731754,-4.1795893,-3.4987173,-3.5152519,-2.1194205,-1.646801,1.0243499,-4.358826
4927,-4.8174086,-4.054181,-3.0041647,-4.3649526,-4.1225014,-3.6617656,-3.3159666,-2.2905521,-1.018594,0.8325,-4.183827
4928,-4.326292,-3.7562745,-2.8104196,-3.9206219,-3.697369,-3.3140235,-3.072702,-1.969318,-0.9495428,0.77499527,-3.8462675
4929,-5.650174,-2.0818796,1.3834304,-4.3942933,-3.549641,-0.80989337,0.17448807,-2.0490537,-0.66399974,1.1931734,-2.3045382
4930,-5.828998,-2.4140587,0.4371431,-4.5624795,-3.7080193,-1.480878,-0.14866579,-2.0602198,-0.72652066,0.86908334,-2.798275
4931,-6.091228,-2.6937857,1.2028724,-4.789193,-3.7681763,-0.53218824,-0.95144594,-2.5947328,-1.0898702,1.4769721,-2.8456674
4932,-5.138398,-4.5042343,-3.790924,-4.662858,-4.4671707,-4.1136966,-3.9158385,-2.3054051,-1.1915302,0.8525514,-4.65236
4933,-4.630767,-4.1384773,-3.3845468,-4.280594,-4.072872,-3.7949867,-3.637335,-2.428841,-1.1321918,0.9986523,-4.171422
4934,-5.0870595,-3.761082,-2.391307,-4.543825,-4.118246,-3.477925,-2.4843228,-2.1259584,-0.90955526,0.78563404,-3.9723172
4935,-4.931617,-2.5491364,-0.2785211,-4.058201,-3.4118876,-2.004722,-0.6652367,-1.6625637,-0.58330584,0.572423,-2.8864164
4936,-4.5632854,-3.5769684,-2.5123968,-3.995337,-3.7190044,-3.0952258,-2.744384,-1.8303704,-0.9107978,0.58241886,-3.7869823
4937,-4.6257744,-3.3688433,-1.5572586,-3.9490461,-3.485622,-2.4822853,-2.1984503,-1.973092,-1.0246296,0.9469292,-3.4557743
4938,-5.304769,-4.7451706,-3.6514788,-4.8176637,-4.529771,-4.3485756,-3.9647284,-2.3724203,-1.281436,0.907137,-4.89323
4939,-4.8666916,-4.211768,-3.3741488,-4.3474703,-4.0481777,-3.6803634,-3.5814905,-2.103403,-1.4655106,0.9270841,-4.3311357
4940,-5.0602694,-4.654259,-3.8901567,-4.7012825,-4.435397,-4.3468733,-4.198963,-2.4322064,-1.4773664,1.069397,-4.6928873
4941,-4.9698267,-4.4436207,-3.3136415,-4.528561,-4.2534676,-3.9681334,-3.774638,-2.3132777,-1.3562212,0.9970755,-4.517663
4942,-5.035617,-4.5493355,-3.9168973,-4.6980457,-4.455886,-4.240288,-4.1163464,-2.5799866,-1.2626494,1.046624,-4.610609
4943,-5.700884,-4.5695314,-3.548441,-5.105554,-4.649326,-3.9327796,-3.8834782,-2.3827147,-1.6163805,1.0719395,-4.759019
4944,-5.4059114,-2.8231626,0.23047769,-4.415743,-3.7502446,-2.0600967,-0.907082,-2.012055,-0.6639012,0.84112,-3.0533202
4945,-4.99543,-4.44796,-3.3718467,-4.5041003,-4.302169,-3.9318976,-3.7492328,-2.4374409,-1.1045272,0.89217716,-4.5577803
4946,-4.100159,-2.5599437,-1.0755911,-3.4902506,-3.034138,-2.3057806,-1.1455591,-1.5275488,-0.72994757,0.53778625,-2.7953043
4947,-4.985876,-1.9657404,0.39626348,-3.8902998,-3.0149784,-1.0209227,-0.13345337,-1.8813968,-0.5603794,0.89888936,-2.3343503
4948,-4.8664494,-3.534078,-2.1012862,-4.199623,-3.8614464,-2.9900727,-2.3835793,-1.9022557,-0.8004632,0.6326132,-3.8008354
4949,-5.0062733,-4.273707,-3.2664108,-4.3878155,-4.177849,-3.4667594,-3.6846507,-2.1727777,-1.3933625,0.91396284,-4.3885436
4950,-5.408167,-4.761202,-3.6516933,-4.8566294,-4.6047783,-4.235797,-3.996449,-2.4225497,-1.2406032,0.8899971,-4.932329
4951,-6.8413134,-5.5577955,-3.5620146,-6.154783,-5.7702327,-4.9870877,-4.607946,-3.0059433,-1.2208376,1.0487039,-5.779559
4952,-5.4929614,-4.405183,-3.3514776,-4.932308,-4.5230803,-3.8201008,-3.6841629,-2.2974997,-1.4984722,0.995934,-4.5435734
4953,-4.869508,-4.437436,-3.5796576,-4.4568887,-4.2164626,-4.053831,-3.8751593,-2.264182,-1.2681849,0.87831277,-4.531885
4954,-5.0849433,-4.647325,-4.121527,-4.681485,-4.4362555,-4.3288436,-4.2394056,-2.33325,-1.4600513,0.9574472,-4.765767
4955,-4.511898,-3.506817,-2.4038377,-3.9514856,-3.5787222,-3.1150677,-2.4520042,-1.7285775,-1.0717459,0.6790892,-3.7030401
4956,-5.694226,-4.831197,-3.7062278,-5.0839844,-4.8159227,-4.2057176,-4.1449323,-2.4399867,-1.2554514,0.8197745,-5.047413
4957,-7.019842,-3.469691,0.15371919,-5.7639623,-4.7736807,-2.5305715,-1.1573714,-2.594132,-0.6530963,1.0316212,-3.8027995
4958,-4.8776736,-2.4114428,-0.3433851,-3.997878,-3.2087345,-1.6232477,-0.7967907,-1.908969,-0.63620126,0.8376495,-2.7723489
4959,-4.354083,-4.065393,-3.4154148,-4.098315,-3.8953485,-3.8546126,-3.6250598,-2.2050023,-1.1189563,0.87431985,-4.0672655
4960,-4.754446,-4.4225583,-3.7057104,-4.4455633,-4.2229705,-4.2989817,-3.8779511,-2.4027693,-1.141433,0.9289172,-4.48494
4961,-4.684078,-4.430399,-3.9314513,-4.4129906,-4.2265663,-4.283264,-4.059783,-2.4343476,-1.1896358,0.9702771,-4.4826794
4962,-5.9079623,-2.2593265,0.8876902,-4.620625,-3.5075467,-1.0315943,0.10840994,-2.1822896,-0.67255473,1.0726538,-2.546966
4963,-4.280284,-4.024604,-3.4653292,-4.025716,-3.8460379,-3.893152,-3.581563,-2.2138162,-1.0275861,0.8450729,-4.059782
4964,-5.2180195,-4.7738833,-3.9186625,-4.8312917,-4.525468,-4.5814276,-4.105708,-2.4443483,-1.3240087,0.883492,-4.8338547
4965,-6.371216,-3.6925368,-0.68223387,-5.300954,-4.5402646,-2.3895025,-1.8133593,-2.6115708,-0.997388,1.276589,-3.957177
4966,-4.5788703,-4.0052824,-3.0064893,-4.182112,-3.9960954,-3.6376185,-3.2881122,-2.376802,-0.98536175,0.93444395,-4.076952
4967,-5.2122116,-2.9477398,-0.99833643,-4.1754346,-3.668649,-1.8948023,-1.5114508,-1.9768497,-0.7597171,0.72920877,-3.2528124
4968,-5.6466575,-2.8673024,0.68216217,-4.3955765,-3.7881372,-0.901036,-1.2659433,-2.2894628,-1.1106638,1.2278391,-2.9719162
4969,-5.369648,-4.2367325,-3.3513322,-4.782764,-4.3145037,-3.75595,-3.4395576,-2.154865,-1.474704,0.9389342,-4.4387836
4970,-5.4952946,-2.2175245,0.7454914,-4.4318223,-3.624755,-1.16789,-0.34992695,-2.125728,-0.58153963,0.9059162,-2.475895
4971,-4.6655526,-3.734599,-2.376352,-4.0883107,-3.802446,-3.2693546,-2.638385,-2.0474644,-0.8889431,0.7171549,-3.893686
4972,-5.5413313,-2.171167,0.8146423,-4.3482003,-3.4968634,-1.1933856,0.025120795,-1.8869259,-0.5885964,0.83465385,-2.4784746
4973,-4.1541843,-3.1985998,-1.9759965,-3.736353,-3.3612013,-2.9242754,-2.1616035,-1.7837187,-0.8616456,0.67831004,-3.3056161
4974,-4.929598,-3.2266772,-1.3076396,-4.087647,-3.5645852,-2.3521388,-1.8037174,-1.9235572,-1.0060422,0.81531376,-3.4528582
4975,-5.2382383,-2.1191268,0.70094633,-4.1173,-3.4462004,-1.2354469,-0.02559042,-1.8644487,-0.46366876,0.77560246,-2.4739861
4976,-5.137876,-4.3531504,-3.0467186,-4.6048284,-4.292906,-3.8043127,-3.449196,-2.249249,-1.0754433,0.8188307,-4.5431285
4977,-4.3527026,-3.4083083,-2.5094748,-3.8112717,-3.5102499,-2.9444025,-2.5359163,-1.7364161,-1.0034978,0.6689694,-3.5872982
4978,-4.985159,-4.3850822,-3.2516437,-4.531288,-4.2467604,-3.875184,-3.6619053,-2.2996635,-1.155851,0.88116497,-4.483856
4979,-4.443428,-4.1113563,-3.4178786,-4.142602,-3.9465501,-3.8630571,-3.5851269,-2.3033915,-1.0348384,0.917047,-4.1670494
4980,-4.8902297,-4.46224,-3.7883186,-4.5417676,-4.3336177,-4.2753115,-3.937235,-2.5154948,-1.1608409,0.9681413,-4.5395174
4981,-4.645282,-4.3387737,-3.6195164,-4.3439646,-4.1504135,-4.116051,-3.8569527,-2.4005327,-1.0757616,0.92198944,-4.3934293
4982,-4.849371,-4.210476,-2.9599934,-4.3362026,-4.0440736,-3.5176952,-3.49089,-2.2231717,-1.3798089,1.0281811,-4.270132
4983,-4.978202,-4.6498876,-3.85281,-4.602291,-4.3818364,-4.3929567,-4.0734234,-2.3699012,-1.2913482,0.9103059,-4.723749
4984,-4.574416,-4.32508,-3.6956315,-4.2702417,-4.0991373,-4.044599,-3.9096215,-2.29808,-1.2144749,0.9614555,-4.365718
4985,-5.2040963,-2.0129814,0.6076286,-4.002531,-3.2456722,-1.080492,0.062265337,-1.8048356,-0.5466121,0.7924564,-2.3235836
4986,-4.718191,-4.4744053,-3.9885707,-4.4094925,-4.25456,-4.287652,-4.0850964,-2.4643416,-1.195894,1.0137403,-4.5354404
4987,-5.436982,-4.2932224,-2.3478603,-4.737736,-4.3731117,-3.245811,-3.1541827,-2.3800402,-0.9719557,1.1896088,-4.435424
4988,-5.1075845,-2.7262058,-0.70630544,-4.1905227,-3.5365436,-1.9302762,-1.1082809,-2.0711439,-0.70472777,0.8406981,-3.021768
4989,-4.5447507,-3.2935963,-1.7545235,-3.9321795,-3.5211375,-2.63287,-2.2483335,-1.8940678,-0.972235,0.77071315,-3.3663142
4990,-4.9871984,-4.211319,-3.3797488,-4.431745,-4.236557,-3.624914,-3.5824776,-2.1528244,-1.0296574,0.69666684,-4.3928757
4991,-4.5454726,-4.2273817,-3.7707057,-4.240425,-4.062933,-4.1212754,-3.7733917,-2.2592847,-1.0526069,0.8139144,-4.3410387
4992,-4.4644203,-4.0387926,-3.022675,-4.0985518,-3.8682559,-3.657354,-3.3656497,-2.205985,-0.9743428,0.8386578,-4.12062
4993,-5.681914,-1.983316,1.9252762,-4.500657,-3.6358538,-0.7582941,0.27680993,-2.160214,-0.5199883,1.0446992,-2.2147148
4994,-4.598692,-3.963006,-3.3678741,-4.1998467,-3.9139419,-3.6857383,-3.296356,-1.9746877,-1.144711,0.7857257,-4.0733957
4995,-4.463684,-3.0346024,-1.4221162,-3.7667007,-3.324398,-2.2422051,-1.981653,-1.841617,-0.99696684,0.80018526,-3.16134
4996,-4.4812274,-3.5129533,-2.4522724,-3.9200125,-3.652107,-2.94255,-2.6640353,-1.839842,-0.8868276,0.65505683,-3.7319202
4997,-4.620846,-1.9801638,0.22962183,-3.7013507,-2.973071,-1.1046337,-0.36592117,-1.8117568,-0.46896654,0.8237291,-2.2560964
4998,-4.598497,-3.5821497,-2.128758,-4.096963,-3.6929777,-2.987863,-2.528418,-2.0644953,-0.92408925,0.92015785,-3.6397343
4999,-4.1915073,-2.818063,-0.75135976,-3.6041598,-3.1985695,-2.0225008,-1.6891153,-1.8228904,-0.71825206,0.7821877,-2.8982408
5000,-4.364094,-3.1531107,-1.6631694,-3.6880736,-3.2907083,-2.4150376,-2.0073626,-1.8485757,-0.9722962,0.77556264,-3.2373688
5001,-6.1511083,-2.8990254,0.041309416,-4.791161,-4.281286,-1.6996131,-0.8560318,-2.1709085,-0.95168364,0.8915514,-3.3736632
5002,-4.1958723,-3.114278,-1.7433747,-3.6285052,-3.209673,-2.5553427,-1.9231875,-1.7108953,-0.99415326,0.7812369,-3.2018335
5003,-3.7185845,-3.2658854,-2.4726834,-3.384767,-3.177405,-3.002055,-2.6408908,-1.710275,-0.7922399,0.55893993,-3.3315833
5004,-4.8443723,-2.674122,0.08602184,-3.9297862,-3.310455,-1.5414104,-0.9848319,-1.9138342,-0.72712004,0.9790322,-2.7630148
5005,-4.475504,-4.0366926,-3.1661186,-4.134336,-3.9368293,-3.789669,-3.4390383,-2.1874835,-1.0569654,0.85995656,-4.108123
5006,-6.88764,-5.0851927,-2.64334,-6.022002,-5.5162506,-4.3905416,-3.5997636,-2.8050613,-0.964975,0.9951406,-5.3941383
5007,-5.382722,-4.501396,-3.0222802,-4.840689,-4.499774,-3.9482927,-3.6012497,-2.581663,-1.1898439,0.9259764,-4.5877943
5008,-4.8748293,-4.6487546,-3.8686113,-4.561373,-4.346734,-4.4557014,-4.1410527,-2.518163,-1.2682343,1.0119982,-4.67286
5009,-5.3341413,-2.217362,0.6434065,-4.105742,-3.3192003,-0.8555478,-0.20091796,-2.03202,-0.7052626,1.105934,-2.4885364
5010,-4.5794544,-3.8519995,-3.196898,-4.097513,-3.8351793,-3.5539603,-3.1686862,-1.9044628,-1.1465693,0.70363265,-4.0161533
5011,-5.2015896,-4.811227,-3.8076396,-4.7930627,-4.5928717,-4.411125,-4.3237834,-2.5701604,-1.4240613,1.104031,-4.887871
5012,-4.4210644,-3.7037282,-2.6325867,-3.9097924,-3.683937,-3.0208194,-3.021099,-1.9695871,-0.9494926,0.73761994,-3.8014324
5013,-5.40693,-2.5381513,-0.4420262,-4.3864646,-3.4634137,-1.683646,-0.68521565,-2.1676044,-0.6536541,1.0241088,-2.966475
5014,-5.918868,-2.8128884,0.9091557,-4.6603894,-4.0146685,-1.0291517,-0.8414259,-2.2201114,-0.59062886,1.1996835,-3.001998
5015,-5.4793177,-3.3096304,-1.2626014,-4.4687066,-3.8847177,-2.2254214,-1.8666911,-2.2380366,-0.9017083,0.9481652,-3.522828
5016,-4.2960186,-3.058651,-1.3415365,-3.6915436,-3.3644588,-2.3432574,-2.0473244,-1.7964584,-0.871769,0.70609534,-3.178732
5017,-4.624755,-4.2296743,-3.8446312,-4.3289976,-4.1443067,-4.198806,-3.7852728,-2.259009,-1.0817976,0.84958833,-4.340492
5018,-5.3681054,-1.7946727,1.4611436,-4.292127,-3.3754194,-0.8483888,0.3127758,-2.0207999,-0.4427059,0.9438512,-2.0245714
5019,-4.7627153,-3.8925543,-2.475809,-4.1216507,-3.8572235,-3.0312223,-3.0312319,-2.1101441,-1.1643517,0.9226303,-4.009692
5020,-5.2350025,-4.8292594,-4.1880136,-4.912189,-4.657151,-4.7607727,-4.304702,-2.610623,-1.3102071,1.0405076,-4.919038
5021,-5.3196754,-2.894884,-0.61601853,-4.3750143,-3.6733859,-2.208996,-0.98823667,-2.02738,-0.58675396,0.88431937,-3.2073486
5022,-5.3326373,-2.9847763,-1.564573,-4.3946524,-3.6266837,-2.4576032,-1.347407,-1.9015566,-0.7801707,0.70663464,-3.3896155
5023,-4.9868975,-4.17455,-3.1277528,-4.49135,-4.2779856,-3.8264003,-3.368853,-2.1952295,-0.9443742,0.7508995,-4.3575277
5024,-5.456749,-4.158581,-2.4694524,-4.634067,-4.3167925,-3.079891,-3.0894501,-2.2711136,-1.0461214,0.9452452,-4.35453
5025,-4.9944744,-4.642827,-3.8515239,-4.616086,-4.443056,-4.301943,-4.1398997,-2.5048208,-1.1949286,0.9832485,-4.722081
5026,-4.3874707,-3.2912335,-2.1187603,-3.8734736,-3.4450793,-2.7236006,-2.3972034,-1.9784926,-0.83738756,0.7864824,-3.454351
5027,-4.7835503,-4.4161553,-3.480504,-4.425268,-4.235428,-4.0804815,-3.834495,-2.4788132,-1.1895899,1.0441297,-4.4528666
5028,-5.4394445,-3.4810708,-1.2753441,-4.5564036,-3.9991405,-2.6332488,-1.8974028,-2.09121,-0.8817,0.8492728,-3.731466
5029,-5.053235,-4.535964,-4.1000385,-4.6745505,-4.442253,-4.3972545,-4.0028577,-2.46372,-1.1529016,0.91787624,-4.715951
5030,-5.4572096,-3.4907603,-1.5287862,-4.5373135,-3.8123071,-2.4572191,-2.0740135,-2.1501503,-1.3016777,1.0278404,-3.7065344
5031,-4.560319,-4.0818872,-3.2015405,-4.1710706,-3.90767,-3.609477,-3.4910026,-2.119394,-1.2555109,0.9372374,-4.1359854
5032,-5.281887,-3.625093,-2.1681254,-4.6169653,-4.016158,-3.1073978,-2.378006,-2.2431316,-0.9886984,0.8607632,-3.8322055
5033,-6.129953,-3.625414,-1.2443643,-5.048964,-4.1970367,-2.0652115,-2.2897744,-2.6788945,-1.1524827,1.3237484,-3.9253967
5034,-4.495036,-3.6854997,-2.662632,-3.9600606,-3.6952138,-3.0288885,-3.0409853,-1.9414004,-1.1923579,0.8131937,-3.7804794
5035,-4.829335,-4.045309,-3.021184,-4.2755938,-4.0050564,-3.3935807,-3.4008605,-2.0476718,-1.2659851,0.8304766,-4.1839805
5036,-4.845826,-4.568036,-3.944458,-4.5274773,-4.3156786,-4.373544,-4.09856,-2.4783344,-1.2143011,0.9633434,-4.63218
5037,-4.8715277,-2.0876882,0.19155264,-3.9988813,-3.1795876,-1.4650017,-0.24307358,-1.913025,-0.4115678,0.7917484,-2.330789
5038,-5.739819,-1.9568748,1.179171,-4.5225854,-3.4670606,-0.92202157,0.32826847,-2.0310216,-0.5291785,1.0052073,-2.359329
5039,-4.914983,-4.228921,-3.2201614,-4.405279,-4.2158403,-3.596888,-3.6724033,-2.244735,-1.0793378,0.7811334,-4.397132
5040,-4.9022636,-4.687702,-4.136431,-4.6177363,-4.4373465,-4.468069,-4.3910646,-2.6445236,-1.3876212,1.1610984,-4.7035885
5041,-5.1706686,-3.1292653,-0.79861987,-4.261981,-3.6896188,-2.032362,-1.5746176,-2.080028,-0.9338676,0.9323194,-3.3065226
5042,-5.412159,-3.2441645,-0.8882508,-4.508609,-3.8589056,-2.324359,-1.5943799,-2.1937122,-0.60175294,1.0451598,-3.4963312
5043,-6.489849,-5.4404325,-3.42937,-5.9147615,-5.5523505,-4.9875307,-4.475642,-3.0273895,-1.122737,1.0876944,-5.5526896
5044,-4.8654437,-3.218578,-1.8608584,-4.0917397,-3.557787,-2.431695,-2.0376487,-1.8726519,-0.9859871,0.821706,-3.4532971
5045,-5.786625,-2.8870125,-0.40218228,-4.611238,-3.8108916,-1.4743671,-1.3618407,-2.273726,-0.91053474,1.0287632,-3.2979262
5046,-4.055526,-3.8018446,-3.397318,-3.8054128,-3.659348,-3.6547403,-3.42456,-2.0308118,-0.988725,0.7621619,-3.8393066
5047,-4.392578,-3.9845593,-3.0411706,-4.062418,-3.852068,-3.5644424,-3.450601,-2.1937437,-1.0970602,0.9218924,-4.002346
5048,-4.364769,-3.8382914,-3.1137743,-3.9429722,-3.765634,-3.382748,-3.2346394,-1.9743025,-0.97182053,0.7065285,-3.9270818
5049,-4.6206017,-4.366174,-3.549415,-4.323531,-4.1405487,-4.1015377,-3.9356523,-2.3877053,-1.2368577,1.0131941,-4.3884497
5050,-4.965466,-4.537011,-4.013499,-4.581194,-4.384882,-4.330068,-4.0201573,-2.4663563,-1.0856661,0.8660845,-4.679694
5051,-6.9015617,-3.3055947,0.16677189,-5.5485797,-4.645866,-1.6731756,-1.070358,-2.8206744,-0.57373273,1.5933245,-3.5488672
5052,-4.6691093,-4.3415527,-3.838881,-4.354557,-4.1493835,-4.1731653,-3.8810973,-2.3913648,-1.1861618,0.96899134,-4.433483
5053,-4.3602476,-3.2035465,-2.3486598,-3.7917,-3.4492986,-2.7839446,-2.2282383,-1.6172166,-0.9699704,0.6617615,-3.413889
5054,-4.5658517,-3.20718,-1.5045733,-3.9595065,-3.4358997,-2.605754,-1.8764927,-1.871827,-0.8519563,0.8413564,-3.3332732
5055,-5.5555396,-4.464777,-3.1228828,-4.9491467,-4.467244,-3.8800669,-3.5046165,-2.3916698,-1.4961696,1.0155827,-4.618668
5056,-4.252101,-3.0944545,-1.8182486,-3.7670403,-3.4305236,-2.637694,-2.1459556,-1.8873514,-0.74857616,0.6793439,-3.2137685
5057,-4.8195906,-4.482066,-3.8416839,-4.511259,-4.314904,-4.345571,-4.0324035,-2.3993866,-1.2778099,0.99309635,-4.5407796
5058,-5.16155,-4.1678476,-3.0452113,-4.6120844,-4.2288027,-3.5996263,-3.4319823,-2.2036161,-1.4047215,0.94388676,-4.3153944
5059,-4.6673317,-4.042403,-2.8464346,-4.268349,-3.990027,-3.5781848,-3.2977886,-2.1835692,-1.0916456,0.8919143,-4.107828
5060,-5.601699,-2.9335346,0.023890138,-4.5738406,-3.8638096,-1.926969,-1.1889296,-2.1687768,-0.717869,0.9168169,-3.163057
5061,-4.708285,-4.1121955,-3.3888435,-4.319557,-4.0966954,-3.8801827,-3.4938798,-2.2752118,-1.0229033,0.83023155,-4.2583814
5062,-5.128946,-3.4504008,-1.2725792,-4.3785663,-3.905824,-2.5727997,-2.039654,-2.037489,-0.91626996,0.8271008,-3.6729465
5063,-6.88961,-3.2308857,0.3412794,-5.489438,-4.6096334,-1.701385,-1.102345,-2.6044216,-0.6792407,1.2130338,-3.5919054
5064,-4.8568316,-4.364171,-3.2948036,-4.4476447,-4.1852756,-4.041448,-3.5933995,-2.3120036,-1.1054493,0.8371859,-4.450297
5065,-4.6246033,-4.1193037,-3.498231,-4.293586,-4.0591574,-3.9671907,-3.5612004,-2.2445426,-0.9713413,0.75793487,-4.244166
5066,-4.9049335,-2.6558146,-0.24569097,-3.969955,-3.4927561,-1.6811249,-1.0308094,-1.843547,-0.6565994,0.71342355,-2.8747315
5067,-5.0642586,-3.8394117,-2.855999,-4.406591,-3.975109,-3.204327,-3.0826807,-1.9862026,-1.4631596,0.9175514,-4.0297623
5068,-5.4287357,-2.6256685,-0.48909575,-4.370007,-3.4746926,-1.6999002,-0.8437867,-2.088179,-0.77478975,0.93649185,-3.0127692
5069,-4.779703,-2.4394712,0.04163319,-3.8875632,-3.259454,-1.3584659,-0.81397426,-1.9665853,-0.6318033,0.93586934,-2.6331224
5070,-4.508507,-4.123806,-3.2865658,-4.1539097,-3.9502242,-3.7024553,-3.553117,-2.1757498,-1.0593522,0.84234077,-4.2031727
5071,-5.09836,-3.8203242,-1.7685583,-4.41267,-3.9552174,-2.9407606,-2.6184893,-2.1686077,-1.2548692,1.0609173,-3.9283624
5072,-6.701945,-2.0992641,1.530104,-5.161398,-4.107313,-0.8189758,0.46437997,-2.3421097,-0.50524366,1.1023709,-2.6336932
5073,-4.844502,-4.2333775,-3.420045,-4.346617,-4.1006317,-3.8371935,-3.5486698,-2.1306252,-1.2658501,0.82114166,-4.342798
5074,-4.8650026,-4.491667,-3.690689,-4.5425973,-4.3216324,-4.273855,-3.9595969,-2.4221177,-1.2284698,0.98163414,-4.538322
5075,-5.8776326,-2.3478484,1.0795695,-4.568498,-3.7834187,-0.71790594,-0.5055684,-2.172191,-0.7856179,1.0480723,-2.706736
5076,-3.8408775,-3.06438,-1.9692843,-3.4554605,-3.1098635,-2.6892786,-2.2076175,-1.6702602,-0.81150925,0.6427237,-3.1504502
5077,-6.6595106,-4.089736,-1.20047,-5.6199694,-4.76678,-2.8988173,-2.1244318,-2.7426944,-0.5959262,1.5314074,-4.3939447
5078,-5.16504,-2.1614068,0.4686705,-4.1787076,-3.3378313,-1.5890875,0.0022063255,-1.7857006,-0.52519304,0.6968771,-2.5242174
5079,-4.3034754,-3.522973,-2.6307192,-3.8386536,-3.5492017,-3.184857,-2.6861317,-1.7990742,-0.94570595,0.6240632,-3.6884503
5080,-5.8060246,-3.2772796,-0.9953965,-4.582787,-3.8400264,-1.7661442,-1.8471158,-2.2439036,-1.2723951,1.0743403,-3.5425267
5081,-4.4374046,-3.9359126,-3.1979332,-4.0813584,-3.8509207,-3.62774,-3.3069925,-2.0492997,-1.0655606,0.8279324,-4.022279
5082,-4.624975,-2.930139,-1.1413763,-3.8100934,-3.3903306,-1.9962065,-1.7529416,-1.8637251,-0.820468,0.73305035,-3.0819857
5083,-7.2626705,-3.6425064,0.2680183,-6.0167203,-5.0594697,-2.7620733,-1.1349053,-2.6705236,-0.62987214,1.0904725,-3.9980721
5084,-5.0890155,-3.765498,-2.3072171,-4.285931,-4.040222,-2.755445,-2.8539689,-2.104958,-0.9396378,0.7016318,-3.9886713
