,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1197,-1.1534699,-2.9229586,-2.9460146,-2.3537538,-2.0090916,-2.808107,-2.697805,-1.2940375,-2.895552,-2.6802492,-2.6095872,-2.35981,-1.8310719,-3.119142,-1.7511275,-1.9689016,-2.7027245,-1.0520803,-3.0550916,-1.940382,-2.5763414,-2.4705372,-2.01147
1198,-3.5884721,-5.1411023,-5.621869,-4.867796,-4.932604,-5.310783,-4.9516625,-3.6368332,-5.1898003,-4.7059207,-4.3589206,-4.722202,-3.3576028,-5.5922494,-2.6224322,-3.2213166,-5.320911,-3.2094429,-5.6599936,0.16790776,-4.664908,-4.800497,-4.9207487
1199,-3.6627567,-4.850991,-5.364001,-4.6848783,-4.778226,-5.044259,-4.622604,-3.6426034,-4.922626,-4.4202046,-4.114705,-4.5098543,-3.1406968,-5.329487,-2.3926032,-3.0059888,-5.102102,-3.1683538,-5.3795104,0.4222989,-4.4004107,-4.6003103,-4.753891
1200,-4.0565724,-5.485779,-6.022107,-5.245035,-5.3839817,-5.674298,-5.3054376,-4.0473514,-5.526883,-4.94915,-4.636719,-5.116273,-3.6875541,-5.944361,-2.8226218,-3.4649909,-5.6702194,-3.5834215,-6.022607,0.89272493,-4.986035,-5.1354966,-5.356921
1201,-1.4291705,-2.9960418,-3.0996482,-2.5589013,-2.3528037,-2.958945,-2.7970939,-1.5522838,-2.9917688,-2.7559502,-2.6325428,-2.5115428,-1.8831031,-3.2317665,-1.6970608,-1.9934852,-2.8794894,-1.3039864,-3.1662157,-1.3958292,-2.6500459,-2.6364748,-2.3119383
1202,-2.771596,-4.420597,-4.7618337,-4.0974364,-4.078419,-4.510356,-4.2368517,-2.8650396,-4.46323,-4.0851884,-3.7622793,-3.9700587,-2.8732202,-4.7896705,-2.3174777,-2.7994547,-4.4788837,-2.550679,-4.8217907,-0.4217204,-3.9925458,-4.0863795,-4.0531206
1203,-2.9915142,-4.6897497,-5.0615726,-4.384905,-4.403607,-4.815251,-4.532439,-3.1212306,-4.7637787,-4.3628764,-3.98627,-4.2239532,-3.0623877,-5.0934505,-2.4865944,-2.9928856,-4.757962,-2.7573335,-5.141519,-0.2565767,-4.256776,-4.373639,-4.3944974
1204,-2.3395422,-4.5463204,-4.7743096,-4.073947,-3.9821234,-4.6027184,-4.360918,-2.6073318,-4.594295,-4.2296476,-3.8747053,-3.9384787,-2.9110742,-4.9053326,-2.5306435,-2.9609246,-4.4342637,-2.3017294,-4.904667,-1.2492477,-4.1386952,-4.135351,-3.9457045
1205,-4.345959,-5.3067117,-5.884875,-5.104733,-5.186229,-5.4680557,-4.9102902,-4.16934,-5.3528786,-4.7305083,-4.489827,-4.9586706,-3.4420815,-5.735211,-2.5583704,-3.2853992,-5.5983605,-3.5894818,-5.879576,0.9731273,-4.733626,-5.007935,-5.237755
1206,-2.837526,-4.2740045,-4.6090927,-3.9338086,-3.8979058,-4.336972,-3.9437182,-2.839473,-4.318143,-3.9278564,-3.6360838,-3.809749,-2.6656744,-4.61993,-2.1273136,-2.6844113,-4.369603,-2.4547043,-4.674117,-0.6600733,-3.8126364,-3.971133,-3.8972883
1207,-2.9993715,-4.40695,-4.781262,-4.124495,-4.1355934,-4.514486,-4.1851764,-3.0491173,-4.4686947,-4.053869,-3.7626739,-3.971212,-2.8119116,-4.7628193,-2.2529922,-2.7746923,-4.5010943,-2.6311285,-4.8315716,-0.22428891,-3.9621577,-4.1221175,-4.1376987
1208,-2.226412,-4.350089,-4.5710635,-3.8675032,-3.8028946,-4.3919044,-4.234508,-2.4665692,-4.365074,-3.9961054,-3.7337267,-3.814998,-2.8778925,-4.6963735,-2.4495823,-2.8621492,-4.198694,-2.212067,-4.6286964,-1.0056347,-3.9476182,-3.9100733,-3.7293653
1209,-2.9239442,-4.4738274,-4.816141,-4.0969505,-4.0546174,-4.539999,-4.180857,-2.9543076,-4.506026,-4.1141453,-3.794876,-3.9743154,-2.826268,-4.8244023,-2.277226,-2.8423557,-4.5500665,-2.5508463,-4.8741374,-0.63878864,-3.9903803,-4.1163073,-4.0623493
1210,-2.0718968,-3.3938985,-3.633509,-3.055806,-2.8933253,-3.4088383,-3.116923,-2.1002343,-3.424662,-3.1262345,-2.946584,-2.948493,-2.096604,-3.6726313,-1.7636421,-2.1665735,-3.4118333,-1.7648942,-3.6816254,-1.0021228,-3.0159738,-3.0993357,-2.8837838
1211,-3.3796017,-4.582745,-5.0115037,-4.301368,-4.255639,-4.673524,-4.2129173,-3.3133836,-4.6327,-4.1508055,-3.889134,-4.1492767,-2.8738947,-4.9276757,-2.241286,-2.8586864,-4.747118,-2.7739801,-5.0282216,-0.10802412,-4.0650086,-4.279811,-4.2970824
1212,-2.7718587,-4.2646236,-4.6043015,-3.947925,-3.9133816,-4.350906,-4.062913,-2.851508,-4.303164,-3.9186373,-3.6311584,-3.824746,-2.7249174,-4.6127253,-2.209078,-2.6960747,-4.320949,-2.4561312,-4.6454983,-0.42368728,-3.8436718,-3.946584,-3.8913152
1213,-3.7842846,-5.2994194,-5.8089647,-5.0765495,-5.1455307,-5.495246,-5.181603,-3.8434606,-5.3669496,-4.851316,-4.502165,-4.9110146,-3.5442939,-5.752043,-2.7557962,-3.3522274,-5.463885,-3.3849084,-5.849848,0.59280807,-4.8342443,-4.95224,-5.151683
1214,-3.3365247,-4.8267965,-5.253244,-4.550905,-4.568237,-4.967276,-4.5908365,-3.3869839,-4.8939185,-4.4509315,-4.0923557,-4.3639283,-3.091438,-5.2287908,-2.435658,-3.0271044,-4.964739,-2.9365442,-5.3300514,-0.16687793,-4.359575,-4.526439,-4.589557
1215,-3.840513,-4.9033594,-5.422514,-4.6932554,-4.726085,-5.0475335,-4.594486,-3.7295644,-4.9358478,-4.4086328,-4.153374,-4.5412,-3.2032232,-5.31297,-2.3957179,-3.065626,-5.129719,-3.2136805,-5.4080763,0.5739516,-4.3932877,-4.595758,-4.756214
1216,-1.2380329,-2.6645074,-2.7467983,-2.2203465,-1.9905773,-2.615066,-2.428672,-1.3466591,-2.6836443,-2.4936926,-2.3860228,-2.1888375,-1.6166551,-2.8801596,-1.4972682,-1.783385,-2.5494592,-1.0965301,-2.8329785,-1.6163257,-2.3599148,-2.3620074,-1.9839575
1217,-3.785684,-4.7871475,-5.2737093,-4.5344286,-4.4970956,-4.880764,-4.3648977,-3.6190069,-4.8442535,-4.284381,-4.0796824,-4.3816376,-3.0235336,-5.1271553,-2.2849329,-2.9535115,-5.0147467,-3.0415697,-5.273858,0.2524833,-4.2136354,-4.496414,-4.572231
1218,-2.0035143,-3.5134444,-3.7115986,-3.106238,-2.951038,-3.5182707,-3.240736,-2.066848,-3.5257738,-3.2414825,-3.0292728,-3.028139,-2.1753335,-3.8112319,-1.8636291,-2.280438,-3.5024722,-1.7525842,-3.7784672,-1.2507107,-3.1215596,-3.1684973,-2.9320138
1219,-2.6305914,-4.345615,-4.6548285,-4.0193744,-3.942656,-4.409364,-4.160461,-2.7886949,-4.4063272,-4.0227556,-3.6985698,-3.868648,-2.793257,-4.6758757,-2.299351,-2.728866,-4.352862,-2.4146984,-4.730301,-0.57272685,-3.9352682,-4.04244,-3.929099
1220,-2.8141816,-4.3353357,-4.661156,-3.9847057,-3.9500337,-4.3892245,-4.0401545,-2.875419,-4.3554583,-3.9750137,-3.668601,-3.8559108,-2.7449856,-4.6668425,-2.2002885,-2.711093,-4.3942842,-2.4768858,-4.732527,-0.5709817,-3.8741684,-4.0100927,-3.9583328
1221,-2.399175,-4.0237813,-4.297271,-3.6630147,-3.5996857,-4.1036186,-3.7617402,-2.5139635,-4.113383,-3.782314,-3.4736958,-3.5064218,-2.473736,-4.3897963,-2.0949516,-2.5892324,-4.0781736,-2.1676304,-4.4013047,-1.1374077,-3.6261258,-3.745874,-3.582614
1222,-2.0903342,-3.9533432,-4.159813,-3.5354235,-3.425264,-4.009186,-3.8068597,-2.284162,-3.9981754,-3.694381,-3.4145439,-3.4553475,-2.5431993,-4.295671,-2.1692865,-2.5771043,-3.897717,-2.00119,-4.2632194,-1.165187,-3.582305,-3.589254,-3.3911114
1223,-3.1343658,-4.8584623,-5.226776,-4.4894757,-4.4766355,-4.952572,-4.649923,-3.2286596,-4.894034,-4.4617076,-4.12392,-4.3522396,-3.1502435,-5.2187667,-2.5404413,-3.0800266,-4.9132667,-2.8254642,-5.3097615,-0.36392176,-4.3774405,-4.476874,-4.4771094
1224,-1.4476855,-3.7501771,-3.8448749,-3.2058368,-3.0319605,-3.76941,-3.6544867,-1.7834613,-3.7931583,-3.4969947,-3.26498,-3.195304,-2.4868388,-4.0591555,-2.2620914,-2.587916,-3.494239,-1.5826342,-3.9302955,-1.6259543,-3.3913467,-3.2811131,-2.96677
1225,-2.770088,-4.7744884,-5.065629,-4.37105,-4.3591647,-4.868869,-4.6725554,-2.958112,-4.8203998,-4.413672,-4.0544796,-4.303154,-3.195432,-5.1277523,-2.6026704,-3.095899,-4.7170405,-2.6846316,-5.143408,-0.34083307,-4.297537,-4.361623,-4.353956
1226,-1.7106297,-3.2944005,-3.4420185,-2.8469048,-2.6728115,-3.2671397,-3.05198,-1.829229,-3.3001914,-3.032649,-2.856365,-2.7953308,-2.0356464,-3.5292945,-1.8112991,-2.1596549,-3.2083519,-1.5406799,-3.5047507,-1.3217854,-2.905557,-2.9380689,-2.6528394
1227,-2.3404028,-3.5741699,-3.8426263,-3.2505932,-3.1450663,-3.5813804,-3.241313,-2.3630848,-3.641925,-3.296064,-3.0878572,-3.1237469,-2.1874356,-3.8528714,-1.7950048,-2.2448366,-3.6265128,-1.9445788,-3.9045348,-0.79690343,-3.1741693,-3.3310025,-3.1433134
1228,-3.936894,-5.6056323,-6.125963,-5.3507843,-5.4205065,-5.783059,-5.492905,-3.9885917,-5.6403246,-5.119156,-4.736095,-5.209726,-3.8323927,-6.0446844,-2.9368804,-3.5321257,-5.7410035,-3.5999422,-6.1688213,0.8341856,-5.085089,-5.2089915,-5.4227076
1229,-2.3277016,-3.6572187,-3.9250586,-3.3050773,-3.1912074,-3.6651757,-3.3449585,-2.346348,-3.6867778,-3.3451905,-3.1428204,-3.2149904,-2.2725043,-3.9567447,-1.8630548,-2.285208,-3.701531,-1.9785699,-3.9534476,-0.8350521,-3.2512147,-3.3621483,-3.1864371
1230,-1.1328655,-2.7125614,-2.7412066,-2.1980038,-1.8692641,-2.6041985,-2.441847,-1.2440224,-2.728563,-2.5390685,-2.434433,-2.1813383,-1.6445625,-2.9036252,-1.5707633,-1.7989537,-2.5399587,-0.99668586,-2.8522482,-1.8826685,-2.3814173,-2.3629775,-1.8701761
1231,-3.743012,-5.035569,-5.4790344,-4.7088456,-4.789796,-5.1374984,-4.7313285,-3.6795378,-5.034609,-4.5009236,-4.253954,-4.660824,-3.2946064,-5.376397,-2.5014658,-3.1156187,-5.182479,-3.235587,-5.4893336,0.6040716,-4.4873233,-4.6531296,-4.8160195
1232,-3.470019,-5.1002564,-5.539915,-4.7935867,-4.867977,-5.247085,-4.9142346,-3.5600557,-5.1681476,-4.706954,-4.3226523,-4.650976,-3.3582582,-5.526391,-2.6452532,-3.234166,-5.2292123,-3.1301677,-5.5976505,0.11914481,-4.6095376,-4.7722526,-4.864416
1233,-3.7440152,-5.466218,-5.9355664,-5.152297,-5.2265644,-5.6309423,-5.319386,-3.7977061,-5.4764137,-4.975499,-4.603131,-5.0431094,-3.6868591,-5.915243,-2.874338,-3.476021,-5.5871363,-3.4321237,-5.9790616,0.4809404,-4.947514,-5.040421,-5.205874
1234,-2.6129754,-4.25714,-4.554731,-3.8811846,-3.8282228,-4.308135,-4.028232,-2.7260225,-4.2548385,-3.8718405,-3.6209319,-3.7788188,-2.7490313,-4.606108,-2.2772334,-2.720846,-4.253575,-2.3496177,-4.590426,-0.58390903,-3.8249855,-3.8740962,-3.7788415
1235,-3.964817,-5.1557164,-5.684742,-4.9358006,-5.007782,-5.3245993,-4.865471,-3.9030995,-5.211932,-4.664727,-4.391402,-4.7787385,-3.3522837,-5.596784,-2.5611427,-3.2151701,-5.4065948,-3.3575742,-5.6891813,0.65069467,-4.6334896,-4.8674297,-5.034016
1236,-3.5315664,-4.9219666,-5.3740273,-4.659024,-4.7086387,-5.06462,-4.693722,-3.535089,-4.939556,-4.44745,-4.1569815,-4.536475,-3.2522044,-5.3330092,-2.4953554,-3.0886896,-5.0615983,-3.104779,-5.3780613,0.4080494,-4.4280725,-4.5819154,-4.702073
1237,-1.0958685,-3.1811473,-3.1763065,-2.5735362,-2.2158742,-3.1124642,-3.0150905,-1.3236847,-3.1736684,-2.9322133,-2.8562555,-2.6181788,-2.079143,-3.431075,-1.9647782,-2.1941042,-2.887803,-1.10616,-3.2931423,-1.9975561,-2.8203697,-2.6858478,-2.2078164
1238,-3.4650853,-4.7873187,-5.2426176,-4.5455675,-4.6004395,-4.9518657,-4.5186176,-3.4450016,-4.8558927,-4.408356,-4.0784674,-4.348874,-3.0437489,-5.215485,-2.370014,-3.0168855,-4.987659,-2.9894888,-5.2943816,-0.029587343,-4.303174,-4.5199666,-4.5981226
1239,-3.341154,-4.5321,-4.957517,-4.2635665,-4.2952724,-4.67198,-4.2359614,-3.2780502,-4.5624995,-4.118995,-3.8685067,-4.1584835,-2.8764458,-4.9392266,-2.243861,-2.8761163,-4.7151704,-2.8290102,-4.9802637,-0.015526697,-4.0418243,-4.2285466,-4.288178
1240,-4.13361,-5.416115,-5.9523025,-5.1659436,-5.257167,-5.5820117,-5.187487,-4.0718946,-5.426393,-4.833558,-4.5720644,-5.053323,-3.663982,-5.8308945,-2.7825031,-3.4332414,-5.600282,-3.5702324,-5.9369726,1.095209,-4.879357,-5.031424,-5.2610955
1241,-3.0544899,-4.4129305,-4.7832212,-4.0871267,-4.0683026,-4.4898186,-4.0429726,-3.0396051,-4.4589653,-4.0540586,-3.7546403,-3.9320955,-2.7365813,-4.790008,-2.1689003,-2.760808,-4.5536256,-2.593524,-4.8427525,-0.5569963,-3.9183784,-4.1238112,-4.072299
1242,-3.1371691,-4.61684,-4.9877553,-4.2671876,-4.1996765,-4.685012,-4.290435,-3.1340759,-4.6425385,-4.208412,-3.9182081,-4.1301546,-2.9434257,-4.968089,-2.3184505,-2.8877795,-4.744994,-2.704253,-5.043802,-0.3810951,-4.088111,-4.2508965,-4.244569
1243,-3.1152692,-5.083174,-5.4542313,-4.718623,-4.7236257,-5.208699,-4.976292,-3.2951193,-5.142675,-4.693068,-4.307717,-4.6031117,-3.383124,-5.466456,-2.7152536,-3.2267933,-5.095971,-2.9456422,-5.5326214,-0.20191017,-4.618593,-4.692867,-4.7261686
1244,-3.2087703,-5.2406955,-5.6110687,-4.864317,-4.8980246,-5.371053,-5.117428,-3.3625808,-5.2560143,-4.775968,-4.427044,-4.764942,-3.530721,-5.658507,-2.819518,-3.3846214,-5.2244663,-3.0666287,-5.668586,-0.042209826,-4.740059,-4.7923503,-4.843374
1245,-3.0824428,-5.278411,-5.616272,-4.8643556,-4.869726,-5.4043903,-5.203063,-3.2911384,-5.3173833,-4.8812094,-4.4798756,-4.768808,-3.5903378,-5.6623855,-2.9042273,-3.4421883,-5.2241454,-3.0144181,-5.724561,-0.21734765,-4.779813,-4.811048,-4.853981
1246,-3.2003968,-4.7168393,-5.1279187,-4.427562,-4.4510164,-4.8460283,-4.488738,-3.2380383,-4.759429,-4.332104,-4.0163703,-4.2777586,-3.0465927,-5.1404514,-2.4177852,-2.9989846,-4.852288,-2.8539069,-5.1792064,-0.21118109,-4.258386,-4.3822346,-4.426025
1247,-3.8757353,-5.179913,-5.6809173,-4.9048195,-4.947806,-5.327664,-4.9286,-3.8130305,-5.2198215,-4.672973,-4.3893223,-4.768285,-3.376202,-5.558919,-2.607545,-3.2459633,-5.338085,-3.2998993,-5.70159,0.52077466,-4.6383214,-4.814385,-4.9788375
1248,-2.9191034,-4.6567807,-4.9948125,-4.286766,-4.2765713,-4.7507815,-4.444875,-3.0168304,-4.681947,-4.2784224,-3.9416466,-4.175643,-3.0347292,-5.045777,-2.453861,-2.9707131,-4.7045083,-2.6638503,-5.0478506,-0.42526615,-4.196197,-4.27218,-4.24755
1249,-1.9972365,-3.5415077,-3.7426639,-3.1185493,-2.9228005,-3.5414612,-3.272452,-2.0773969,-3.554783,-3.2395947,-3.071278,-3.0383878,-2.1813886,-3.806701,-1.8736546,-2.2810209,-3.5210958,-1.7581925,-3.7985268,-1.251161,-3.1321132,-3.177106,-2.9334092
1250,-3.0611477,-4.666987,-5.034146,-4.3221474,-4.2572026,-4.742125,-4.4319067,-3.099666,-4.6954846,-4.2651005,-3.9771159,-4.203319,-3.0576103,-5.032652,-2.426504,-2.9407265,-4.763353,-2.7556055,-5.096074,-0.2365109,-4.1711407,-4.288187,-4.285776
1251,-2.0460145,-3.9104996,-4.0976696,-3.4151335,-3.2307744,-3.8643432,-3.6705372,-2.1798873,-3.9158134,-3.6106567,-3.3515158,-3.3605132,-2.4863327,-4.1821313,-2.1449606,-2.5331013,-3.8076487,-1.8891405,-4.175456,-1.3332213,-3.4821482,-3.4867685,-3.2160604
1252,-1.7412984,-2.9376292,-3.1138732,-2.5895576,-2.439591,-2.9213774,-2.6129086,-1.7609469,-2.984462,-2.726386,-2.579143,-2.5105972,-1.7532365,-3.190943,-1.5046461,-1.8989514,-2.9497092,-1.4400642,-3.1689615,-1.2659712,-2.6026773,-2.6925457,-2.4199402
1253,-2.420267,-4.2233996,-4.4864097,-3.815633,-3.745185,-4.294304,-3.9886248,-2.57634,-4.294006,-3.9558713,-3.6293762,-3.6679199,-2.6374855,-4.581263,-2.2432618,-2.7293446,-4.2258105,-2.234985,-4.5876923,-1.1756759,-3.8117552,-3.8824434,-3.7175727
1254,-3.2623098,-4.5555425,-4.9659624,-4.303012,-4.3504124,-4.6899266,-4.2356296,-3.2466002,-4.6237555,-4.21482,-3.8765986,-4.131878,-2.8518598,-4.9712954,-2.2213259,-2.8469665,-4.7560515,-2.8242705,-5.0418167,-0.25731862,-4.0879154,-4.3115115,-4.3597383
1255,-2.7936165,-4.4279227,-4.7672977,-4.1195188,-4.0979295,-4.5394664,-4.204026,-2.8768826,-4.4842834,-4.1263356,-3.7747931,-3.9704826,-2.8171663,-4.840568,-2.2478995,-2.795963,-4.5331645,-2.576424,-4.857913,-0.6770506,-3.9927278,-4.1161637,-4.0815015
1256,-3.253064,-4.736121,-5.1349006,-4.427154,-4.4401803,-4.856945,-4.494051,-3.2905202,-4.768356,-4.3524446,-4.0187716,-4.282205,-3.0629027,-5.1063848,-2.409246,-2.9921958,-4.8650064,-2.880958,-5.2157907,-0.12027609,-4.252428,-4.3983064,-4.4601126
1257,-2.4003072,-4.043082,-4.3013034,-3.630078,-3.5487833,-4.0670543,-3.7886953,-2.504772,-4.0570226,-3.7098877,-3.4467373,-3.540424,-2.55073,-4.3512917,-2.146784,-2.5845954,-4.024136,-2.142321,-4.369204,-0.91822946,-3.624453,-3.6817312,-3.534414
1258,-1.7593387,-3.7540064,-3.8999763,-3.277129,-3.119195,-3.751016,-3.5990677,-2.0133586,-3.7432292,-3.4505312,-3.2343178,-3.2140167,-2.4418142,-4.0480566,-2.1525834,-2.4729385,-3.5747316,-1.7486264,-3.9773219,-1.3096687,-3.3788736,-3.328889,-3.0438774
1259,-1.8855445,-3.6693983,-3.852777,-3.2399914,-3.0723944,-3.685093,-3.4627311,-2.0623794,-3.70262,-3.4323957,-3.1722822,-3.1451266,-2.3122509,-3.9729915,-2.027574,-2.4021366,-3.592845,-1.7783213,-3.9446669,-1.3255808,-3.298354,-3.327848,-3.0625715
1260,-3.9309647,-5.4656234,-5.9423175,-5.122295,-5.1812873,-5.586278,-5.25047,-3.9281893,-5.477162,-4.921436,-4.583143,-5.048798,-3.6477678,-5.817448,-2.820756,-3.440492,-5.5584626,-3.4330297,-5.9598393,0.6926552,-4.896062,-5.0252705,-5.214861
1261,-1.8902067,-3.0472171,-3.21741,-2.6441586,-2.469407,-3.0048332,-2.6522331,-1.854628,-3.068231,-2.7590315,-2.659635,-2.5967922,-1.7995487,-3.2637622,-1.5342679,-1.9522076,-3.027563,-1.4853044,-3.2624946,-1.2231232,-2.6399746,-2.7607946,-2.4634633
1262,-2.2935588,-3.3758128,-3.6447055,-3.0694706,-2.9261055,-3.395757,-3.041712,-2.253911,-3.3915532,-3.0281215,-2.9247348,-2.9675758,-2.0857344,-3.6641953,-1.7249129,-2.1794553,-3.4295456,-1.8371406,-3.627281,-0.6780791,-2.9580603,-3.0774646,-2.9071424
1263,-4.150675,-5.4430346,-5.9935184,-5.214848,-5.2918043,-5.6233373,-5.2245607,-4.0819182,-5.4989204,-4.928099,-4.602841,-5.0629015,-3.5882382,-5.8516064,-2.7131896,-3.3759718,-5.6605206,-3.5664468,-6.023368,0.8145457,-4.897554,-5.106385,-5.336135
1264,-3.643927,-4.947794,-5.439497,-4.7596335,-4.804711,-5.121531,-4.7496376,-3.6250827,-5.0019765,-4.5255265,-4.207257,-4.589025,-3.2609127,-5.3882875,-2.4966207,-3.1043587,-5.139973,-3.1841972,-5.4793005,0.46581596,-4.4791694,-4.6486745,-4.8100553
1265,-1.1430099,-2.8207192,-2.8591225,-2.2947183,-1.990374,-2.7366338,-2.5991387,-1.281792,-2.8013334,-2.610369,-2.506758,-2.2746077,-1.7318523,-3.008768,-1.6762164,-1.9191647,-2.633331,-1.030297,-2.94807,-1.8734499,-2.4799101,-2.3999918,-1.9725294
1266,-1.5898314,-3.0564897,-3.2165442,-2.6723828,-2.4812717,-3.0513425,-2.8584175,-1.6921463,-3.0886786,-2.8542304,-2.6978,-2.5950575,-1.8959944,-3.3140113,-1.7070591,-2.041306,-3.004854,-1.4119262,-3.2813444,-1.3404996,-2.7235262,-2.727641,-2.4439094
1267,-3.5683498,-4.776057,-5.2355824,-4.4957433,-4.5244694,-4.894442,-4.476266,-3.4787424,-4.804854,-4.3394127,-4.040629,-4.384725,-3.0823252,-5.171374,-2.371577,-3.015452,-4.9569488,-3.0344713,-5.267429,0.2012449,-4.2615986,-4.445075,-4.555608
1268,-2.7429676,-3.9805553,-4.3201694,-3.7009633,-3.6870809,-4.0755835,-3.7048533,-2.7362266,-4.0200477,-3.6652005,-3.4107933,-3.5694368,-2.4896646,-4.348443,-1.9995184,-2.558534,-4.1066704,-2.3363492,-4.357104,-0.48584598,-3.558152,-3.6909914,-3.6515136
1269,-1.4586825,-3.1668763,-3.2688196,-2.6921484,-2.437911,-3.1099756,-2.9342103,-1.5915316,-3.17487,-2.9453263,-2.7841017,-2.6453962,-1.987864,-3.4068675,-1.8150537,-2.095782,-3.0262597,-1.3440065,-3.356352,-1.6030363,-2.8239279,-2.7998233,-2.4165163
1270,-1.5689954,-2.7172132,-2.8633292,-2.3451624,-2.1370249,-2.6608865,-2.3670077,-1.5669024,-2.7526672,-2.5078104,-2.4118505,-2.2779417,-1.6054287,-2.9542387,-1.4271104,-1.7721161,-2.6832297,-1.2364477,-2.9087489,-1.3398128,-2.3852694,-2.4616826,-2.1103563
1271,-2.2235806,-3.7142918,-3.9281456,-3.2699695,-3.0814004,-3.6942537,-3.3528333,-2.2552397,-3.7276852,-3.3590326,-3.2090645,-3.1872764,-2.2627897,-3.9667897,-1.9141753,-2.3554611,-3.7023034,-1.8509234,-3.9699397,-1.207256,-3.262009,-3.3408704,-3.1027412
1272,-1.8855846,-3.3604352,-3.5519037,-2.9707336,-2.7971644,-3.357649,-3.1100879,-1.9685282,-3.3929384,-3.0999272,-2.925503,-2.8911624,-2.0776787,-3.6243806,-1.7978187,-2.16204,-3.324647,-1.649979,-3.609885,-1.1966413,-2.9909775,-3.0483298,-2.7867513
1273,-3.3482673,-4.980911,-5.386354,-4.6240373,-4.618108,-5.077797,-4.721012,-3.382074,-5.021202,-4.577831,-4.2095327,-4.4844084,-3.209369,-5.3575115,-2.5465534,-3.125055,-5.0862923,-2.964661,-5.4542446,-0.19287501,-4.4582033,-4.6073375,-4.6415434
1274,-3.9128594,-5.477923,-5.9639153,-5.1776547,-5.260282,-5.6436357,-5.312179,-3.9336572,-5.473569,-4.9135222,-4.622654,-5.0641,-3.6822312,-5.913857,-2.8801708,-3.5103872,-5.603821,-3.4963903,-5.977925,0.7060817,-4.9619317,-5.0437756,-5.2499166
1275,-3.5933616,-4.5856366,-5.067517,-4.367585,-4.387332,-4.726141,-4.27486,-3.4808254,-4.59786,-4.077702,-3.9060335,-4.2399893,-2.9686909,-4.98147,-2.2915778,-2.9331517,-4.770798,-2.9707947,-5.0334735,0.4979121,-4.093851,-4.2610292,-4.386319
1276,-3.3961358,-4.4599795,-4.918394,-4.2638645,-4.2786694,-4.591891,-4.142935,-3.3067243,-4.5041738,-4.04272,-3.80525,-4.09711,-2.837266,-4.8745074,-2.1720142,-2.7840314,-4.6846023,-2.849076,-4.9157004,0.15308355,-3.9928336,-4.195564,-4.265723
1277,-1.0055891,-2.3989892,-2.405236,-1.9152768,-1.5733403,-2.3004076,-2.0623732,-1.0569514,-2.4237235,-2.2546554,-2.205799,-1.9127399,-1.4163138,-2.60253,-1.3775551,-1.6121305,-2.2553828,-0.80539846,-2.5285838,-2.0065088,-2.1017869,-2.0925326,-1.5776339
1278,-0.8556387,-2.2273824,-2.2214031,-1.771405,-1.4218291,-2.1357665,-1.940074,-0.9251149,-2.2555075,-2.1154072,-2.0702894,-1.7705512,-1.3468645,-2.4402418,-1.3349049,-1.526342,-2.0721028,-0.70563924,-2.3337579,-1.9708706,-1.9699323,-1.9251069,-1.4071362
1279,-3.1353507,-4.633218,-5.0204244,-4.3013206,-4.2790184,-4.72275,-4.3877068,-3.1655169,-4.675485,-4.239439,-3.9350085,-4.16092,-2.964235,-4.9701605,-2.363842,-2.922634,-4.7287498,-2.7349277,-5.070762,-0.30337253,-4.1448402,-4.283199,-4.294977
1280,-2.6040459,-4.633997,-4.9147544,-4.2365894,-4.169496,-4.7090044,-4.453123,-2.816454,-4.701956,-4.2901278,-3.9494345,-4.0930033,-3.0071235,-5.009173,-2.4945362,-2.9559526,-4.5900555,-2.496159,-5.016277,-0.7822744,-4.193694,-4.2738833,-4.152444
1281,-4.287005,-5.313605,-5.8702145,-5.033862,-5.1606135,-5.491251,-4.97438,-4.0987725,-5.3293023,-4.73824,-4.519457,-4.9634147,-3.4763598,-5.7251563,-2.6023955,-3.3528907,-5.5555177,-3.572476,-5.864053,0.8980326,-4.73669,-4.9608746,-5.2145567
1282,-2.8705149,-4.3903193,-4.6633267,-3.9321356,-3.8416486,-4.3760285,-4.05894,-2.8729255,-4.3842955,-3.9259148,-3.7112494,-3.919043,-2.792019,-4.6317706,-2.2511702,-2.7733116,-4.355757,-2.435039,-4.6608386,-0.37180054,-3.84585,-3.9669628,-3.8921802
1283,-2.5622184,-4.1177387,-4.402997,-3.7455978,-3.653276,-4.178212,-3.8633492,-2.618294,-4.1592994,-3.7995522,-3.5376234,-3.6225407,-2.5829768,-4.41915,-2.112031,-2.6034,-4.161299,-2.2606752,-4.476828,-0.8672519,-3.6602457,-3.7731123,-3.6537378
1284,-3.6448364,-4.9529505,-5.4392567,-4.7142625,-4.805672,-5.1008205,-4.700049,-3.6254392,-5.012742,-4.532629,-4.1980624,-4.5830865,-3.2195742,-5.3913727,-2.4827504,-3.092187,-5.1599374,-3.1765072,-5.467957,0.3764633,-4.464712,-4.666158,-4.801978
1285,-3.903274,-5.196704,-5.697978,-4.922141,-4.973169,-5.3104243,-4.86556,-3.828649,-5.245722,-4.7034774,-4.381831,-4.778876,-3.369476,-5.576395,-2.5652003,-3.2159817,-5.391631,-3.3102171,-5.743087,0.4089707,-4.646176,-4.8564534,-5.006506
