,0,1,2,3
1489,4.3632507,-0.6563533,-1.5122638,-2.3397744
1490,0.28331754,-0.13199784,0.45470902,-0.6226785
1491,0.7018748,0.29457378,0.4021509,-1.7223465
1492,-0.2506007,0.59934914,1.3325365,-1.604132
1493,1.1928355,-0.27950913,0.4920438,-1.6823827
1494,0.8971203,-0.118449375,-1.005464,-0.25611955
1495,0.42285672,0.37011486,1.1134646,-1.8606206
1496,-0.9769742,0.05961822,1.2687478,-0.17748503
1497,-0.5953722,0.010005517,1.1491852,-0.69712436
1498,-1.7576756,0.29619727,1.4382303,-0.05347842
1499,-1.4605204,0.54873234,1.4602659,-0.65399337
1500,-0.09749145,0.50932753,-0.4103897,0.033590972
1501,3.6074245,0.045966715,-1.5219009,-2.2178621
1502,0.1613433,0.22572695,0.33545727,-1.080191
1503,-1.3080225,0.096615255,-0.57624435,1.5228117
1504,1.6395957,0.20644763,-1.6450062,-0.6483129
1505,-0.34383485,0.6767154,-0.7696126,-0.05697827
1506,0.6713879,0.39953774,-0.6592316,-0.9790969
1507,0.15064314,0.4147514,-0.5182123,-0.3272778
1508,0.5078685,0.6751116,-0.7583817,-0.714762
1509,-0.25475204,0.34696403,0.65144026,-0.83115876
1510,0.40405762,0.5750672,-0.018367926,-1.4056662
1511,3.305544,0.35805506,-0.9724027,-2.577516
1512,1.7588605,0.29615355,-0.4474369,-1.972996
1513,1.3887048,0.6189857,0.2655245,-2.2615793
1514,0.38720772,0.03048969,0.6825798,-1.245871
1515,0.5952736,0.1995358,0.03918156,-0.9048963
1516,1.3161134,0.33899003,0.09214861,-1.8091731
1517,0.37572503,-0.13518603,0.8571234,-1.0619439
1518,2.6218307,-0.25406808,-0.5642509,-2.1404996
1519,0.09135476,-0.36384043,-0.6720907,0.94818306
1520,1.2616084,-0.3084372,-1.054521,-0.15235323
1521,-0.10558311,-0.057269707,0.68818873,-0.55450654
1522,0.31535804,0.13488369,0.5248184,-1.1281984
1523,0.35343462,0.2780738,-0.09256559,-0.60645187
1524,-0.028033547,-0.10406645,1.1975802,-1.1568073
1525,-0.115605436,0.09503998,0.013277547,-0.036361393
1526,-0.09763467,-0.056937814,-1.1416464,0.86311144
1527,1.9552796,-0.5150516,-0.33823508,-1.1729456
1528,3.3776317,-0.36233908,-0.64882946,-2.3946338
1529,0.3236222,0.14113648,0.75533146,-1.2230575
1530,0.783353,0.74755037,0.08143092,-1.6382087
1531,0.72056603,0.08933485,0.28588217,-1.0972832
1532,1.573324,0.48654392,-0.19112642,-2.281886
1533,0.5564192,-0.25937885,0.4170849,-0.8300628
1534,1.1158983,-0.022101672,-0.19192576,-1.5021664
1535,0.46614638,-0.30363473,0.10903512,-0.4018792
1536,-0.2378957,0.6657253,0.16309476,-0.33235618
1537,1.9366661,0.15168343,-1.0879695,-1.115848
1538,1.7201836,0.09703477,-0.96119726,-0.92818195
1539,1.8309454,0.13897774,-0.2720541,-1.6659285
1540,2.6966634,-0.07915109,-0.9606465,-1.7064252
1541,2.5428362,0.29355168,-0.5351628,-2.019226
1542,-0.2376489,-0.48316485,-1.0527284,1.6699734
1543,-1.0229905,0.16153394,0.28754094,1.0790052
1544,-1.4139942,-0.24334677,-0.11711779,1.6041566
1545,-1.0713122,0.34694743,0.18010595,0.8097714
1546,1.4709685,-0.37351492,-0.77642304,-0.7090638
1547,0.20214975,0.3272581,0.9914759,-1.2388743
1548,1.0209823,-0.12308082,-0.34441066,-0.783131
1549,-2.1878676,-1.0685344,-0.92264724,4.579164
1550,-2.2065272,0.14831515,0.3854171,1.6055607
1551,-2.634012,0.12004707,0.96814644,1.5353197
1552,-0.40287894,-0.33567828,-0.06532903,0.503128
1553,1.5436546,-0.23780961,-0.8478189,-0.3656064
1554,2.1425366,0.24086456,-0.44430682,-1.9445487
1555,1.9357647,-0.0042970534,-1.1218712e-05,-1.8901577
1556,0.42230526,0.33264878,0.11756997,-0.99259156
1557,2.2924109,0.5741535,-1.1188018,-1.9624993
1558,2.5031931,0.19429144,-0.19707493,-2.401029
1559,1.714337,-0.16044551,-0.49570724,-1.2845465
1560,-0.34748715,0.98290426,0.5531589,-1.4665278
1561,-0.042451724,0.16786602,0.87243205,-1.0208595
1562,1.4046581,0.6172723,0.42203906,-2.1559963
1563,0.70611936,0.203041,0.15415497,-1.1659043
1564,0.06967762,0.62303996,-0.05739016,-0.87910056
1565,-0.20369786,0.94712573,0.43344006,-1.1764898
1566,3.4158585,-0.12053193,-1.0171828,-2.3878202
1567,2.9853027,-0.14349397,-1.3582723,-1.6664137
1568,1.4480135,0.44267845,-0.25570557,-1.7018319
1569,1.6831961,0.5893096,-0.05123511,-2.2755725
1570,-1.2490019,0.27661785,0.90124613,-0.01313236
1571,2.293742,0.61288244,-0.31532517,-2.5774322
1572,-1.3306983,0.55676115,0.012332467,0.58290696
1573,-0.36652955,-0.27054787,-0.10716137,0.35108954
1574,3.126991,-0.6934821,-0.6937845,-1.7145478
1575,1.8869874,-0.17670943,-0.44823045,-1.5957037
1576,2.503597,-0.87036294,-0.47478464,-1.2862419
1577,2.0347657,-0.40547723,-0.89746726,-0.94627154
1578,2.428415,-1.4683969,-1.3707874,0.34647915
1579,3.7206173,-0.5252707,-1.0327697,-2.1408622
1580,2.0516462,-0.067277625,-0.44220933,-1.4498955
1581,2.0711994,0.13987535,-0.51305073,-2.009276
1582,1.9368048,-0.5137234,-0.5415393,-1.0793582
1583,2.5227022,-1.5652897,-1.1356486,0.02465733
1584,2.2104187,-0.27681163,-0.59859157,-1.7398258
1585,3.5443296,-0.84425396,-1.0127543,-1.896359
1586,5.617649,-1.5970738,-2.3043373,-2.0386212
1587,4.2182274,-0.6484764,-2.3598423,-1.8021973
1588,4.3304887,-1.0886462,-1.4578148,-2.0361571
1589,1.0758266,-0.810628,-0.2585358,0.26432997
1590,0.92601764,-0.6380041,-0.5249736,0.2039341
1591,-2.011056,0.18566944,0.585509,1.3089123
1592,-0.9742632,-0.124777034,0.35101208,0.8636755
1593,-2.2789934,0.023989076,-0.8565193,2.9235742
1594,0.67567164,0.06763756,-0.1961141,-0.6245612
1595,2.0017679,-0.026286183,-0.8601213,-1.3920149
1596,0.9915897,0.29075623,0.01787741,-1.557507
1597,1.1406577,-0.009291155,0.037479326,-1.1567497
1598,1.0130852,-0.20376587,-0.09782146,-0.9048857
1599,0.23264045,0.25533175,0.9746187,-1.4939731
1600,0.70566833,-0.096377544,-0.23155779,-0.49229392
1601,0.9644925,0.26212063,-0.0030925516,-1.5248989
1602,-0.014801662,-0.07891695,-0.4550326,0.42658666
1603,0.5996716,-0.05825662,0.25636286,-0.9825901
1604,0.7529383,0.3157722,0.38448647,-1.7938048
1605,1.3572317,0.24236053,0.15209565,-1.8272278
1606,0.7338681,0.197434,0.40222564,-1.5336673
1607,1.6825454,0.13796212,0.06317289,-2.0307455
1608,4.662578,-0.7557757,-1.6079043,-2.493494
1609,2.0439641,-0.5424938,-0.7757218,-0.62884486
1610,0.5143277,0.53644115,0.7482825,-1.5616041
1611,0.603601,0.082940266,0.40650782,-1.0810055
1612,0.2257205,0.064097874,0.3890705,-0.87345606
1613,0.84297854,0.10386052,0.22136937,-1.364787
1614,1.1073301,-0.2581102,-0.22666314,-0.7806174
1615,2.9885097,0.24153106,-0.7843835,-2.5210996
1616,2.2909794,0.18642354,-0.3039735,-2.3203106
1617,2.299067,-0.2935662,-0.25275114,-2.023558
1618,2.588141,-0.076696806,-0.40848568,-1.903549
1619,1.1626318,-0.1056786,-0.1627077,-1.0982486
1620,1.2968656,0.1294685,-0.09306934,-1.2673203
1621,0.6627252,0.055718966,0.026493901,-0.98828065
1622,2.5451539,-0.6133781,-0.9797144,-1.0168575
1623,2.097672,0.078525975,-0.41183066,-1.978463
1624,3.7593834,-0.09305087,-1.5185272,-2.5273762
1625,3.3743882,-0.35507944,-0.9426081,-2.0312681
1626,2.4427435,-0.22345805,-0.94571614,-1.2080717
1627,3.3255808,-0.38627186,-1.4388131,-1.8427389
1628,-2.0987332,-0.8491171,0.49753705,2.519599
1629,1.4854635,0.27322394,-0.09649649,-1.6692533
1630,0.4527974,-0.036408395,0.5886272,-0.97107977
1631,1.5255156,-0.17823471,-0.10158712,-1.5623676
1632,1.9455837,-0.50833064,-0.5771995,-1.3731514
1633,1.5968007,-0.24029921,-0.0022237077,-1.4296764
1634,-0.30809715,0.111008346,0.49862298,-0.7200068
1635,-0.8359965,0.06471831,0.11714012,0.397697
1636,0.37331545,-0.27729377,-0.217711,-0.21363322
1637,0.80000997,-0.3219624,-0.49165657,-0.51520777
1638,1.0525581,-0.3604717,-0.03086744,-0.6326366
1639,-0.4253609,0.08297005,0.081695914,-0.099209435
1640,-0.61363846,0.6468565,0.92452395,-1.1316339
1641,1.1644217,0.5519577,-0.36698732,-1.6094235
1642,-0.109787226,0.20169427,0.62291163,-0.65445966
1643,0.3490919,0.26319012,0.8477188,-1.6482402
1644,1.8952531,0.32758465,-0.48815086,-1.9784647
1645,1.5445335,-0.31353188,0.061514482,-1.3671302
1646,2.2682564,-0.34909615,-0.63075584,-1.5727949
1647,0.8794941,-0.338683,-0.38704726,-0.40573722
1648,1.911994,-0.14328197,-0.3065102,-1.7553198
1649,2.2538223,-0.18132402,-0.63951206,-2.027885
1650,-0.74671435,0.01787548,-0.13931842,0.44345942
1651,0.8401272,0.03611898,0.2694241,-1.2096032
1652,2.3361404,-0.558559,-0.49645612,-1.4296653
1653,0.976883,0.0046006236,-0.21788381,-0.88700765
1654,1.0906136,0.065510675,0.051034737,-1.3706514
1655,-0.34516555,0.97728974,0.055681758,-0.6930102
1656,-0.019202262,1.0872498,-0.30206522,-0.9132813
1657,0.9728143,1.0177262,-0.51343185,-1.894279
1658,0.44437635,-0.20274504,-0.08139724,-0.42182058
1659,-1.6264057,0.38120922,0.19662817,0.55526173
1660,0.53999054,-0.01958145,-0.5850015,-0.027576767
1661,0.03408181,1.2317828,-0.17299452,-1.1898335
1662,0.7056651,0.23206818,0.10091433,-0.9824325
1663,-0.21947995,0.99423856,0.7293116,-1.5971872
1664,2.1812856,0.715392,-0.99623704,-2.2748892
1665,1.5719037,0.48946196,-0.37625757,-1.7506212
1666,0.96611214,0.3965038,-0.80812484,-0.6078447
1667,0.899595,0.013948506,-0.6447922,-0.29034957
1668,-0.43690193,0.82297325,-0.013090139,-0.3134198
1669,0.899595,0.013948506,-0.6447922,-0.29034957
1670,-0.43690193,0.82297325,-0.013090139,-0.3134198
1671,0.2988816,0.63094187,-0.6960728,-0.6777569
1672,-1.6125534,0.45447406,-0.24721277,0.8949734
1673,2.3374176,0.2806365,-0.59666646,-2.1000397
1674,2.1001594,-0.03785357,-0.72091794,-1.5860015
1675,4.2146792,-0.031614058,-1.3844866,-2.5289838
1676,2.9119554,-0.38943702,-0.93413246,-1.9468884
1677,4.4974027,-0.14657716,-1.5298678,-2.5088751
1678,3.8484955,-0.27227598,-1.4565278,-2.49277
1679,4.095595,0.003280202,-1.393593,-2.8928468
1680,3.437553,-0.1550635,-1.234838,-2.4415743
1681,0.98621994,0.3866288,-0.096158735,-1.4015025
1682,1.14174,0.69440085,-0.07109446,-1.9096237
1683,0.7237354,0.22057407,0.5220457,-1.2337655
1684,1.5840935,0.14350808,0.013443025,-1.7310767
1685,2.1872833,0.08722889,-1.434416,-1.4178078
1686,0.6907923,0.84396756,-0.6117653,-1.5568273
1687,0.16486773,0.808111,-0.099201456,-0.87905157
1688,1.9200561,0.66529983,-0.36515433,-2.2806938
1689,1.8520428,0.385832,-0.7209481,-1.7455142
1690,1.961959,0.33330688,-0.366099,-2.1004093
1691,1.6600568,0.4182667,-0.46741185,-1.5667609
1692,2.1622171,0.18548714,-0.3019421,-1.9951918
1693,0.523487,-0.15894836,-0.26637185,-0.25240865
1694,1.4545718,-0.32903424,-0.23735958,-0.876445
1695,2.0203354,-0.14631931,-1.2801642,-0.4372556
1696,1.0424175,0.23686565,-0.354317,-1.1108366
1697,-0.59030056,0.95044917,0.3104641,-0.96908236
1698,3.0786352,0.21010718,-0.99314,-2.1985893
1699,-0.46982893,0.7837207,0.7820401,-1.2759362
1700,1.2640158,0.5634823,-0.011023639,-1.8456559
1701,-1.403996,-0.8238596,-0.43823332,2.5756996
1702,0.23173854,0.040114358,-0.428902,0.013296908
1703,0.09460466,-0.1383148,-0.526255,0.82122105
1704,0.51537776,-0.6493167,-0.6937592,0.7880209
1705,0.280483,-0.19418979,-0.769399,0.69864166
1706,-1.2567003,0.1766211,0.34566528,0.6740644
1707,-1.0397863,0.7593167,1.4286999,-0.9412374
1708,-0.59102416,0.45051014,-0.09447344,0.14622995
1709,-0.91821533,0.79392517,1.0582349,-0.78382486
1710,-0.36706588,0.722749,0.36831862,-0.92280006
1711,-0.27299225,0.0047708433,0.5360968,-0.29339203
1712,-0.6440764,0.16120663,0.6966245,-0.32263985
1713,1.6341153,-0.025118286,-0.24762213,-1.602378
1714,-0.7165573,1.1099416,1.4227308,-1.8028978
1715,-0.14225566,0.29933167,0.29151502,-0.319208
1716,-0.8773488,0.22990987,0.6390138,0.10458783
1717,1.2311348,0.11548313,0.13163698,-1.4516557
1718,2.0112588,-0.24960504,0.045882773,-1.9933285
1719,0.20071107,0.31555095,1.0687459,-1.6498826
1720,0.6820344,0.08854528,1.0429895,-2.0733473
1721,1.129937,-0.051853903,-0.5759946,-0.88419324
1722,3.275548,0.29037476,-1.1209869,-2.4594395
1723,1.8661306,0.08703621,-0.6532054,-1.5284916
1724,2.8777835,0.3526821,-0.8085628,-2.1147213
1725,1.3331364,-0.080913156,-0.3422213,-1.268441
1726,2.2595086,0.062317483,-0.8974739,-1.7800227
1727,2.9123745,0.6339415,-1.0118303,-2.4737942
1728,1.9394013,0.24259175,-0.77667135,-1.525243
1729,3.232546,0.23592083,-1.2519469,-2.248121
1730,2.7778277,0.39869913,-0.9519018,-2.2397134
1731,3.5742128,0.15745859,-1.2956749,-2.3256567
1732,2.614271,-0.10545947,-1.2548047,-1.4710076
1733,1.9767373,0.20296338,-0.69016635,-1.6771573
1734,4.077949,-0.046224006,-1.5479168,-2.3033729
1735,3.0931375,0.2500347,-0.93991894,-2.0841033
1736,1.0634049,0.098794505,-0.08762134,-1.1790459
1737,3.4986725,0.35573867,-1.3177222,-2.4929829
1738,2.5999866,0.68691033,-0.7342473,-2.5539396
1739,1.7659179,0.43560877,-0.33742136,-1.9495013
1740,0.8717201,0.5372962,0.45068967,-1.9783098
1741,1.4315523,0.36479032,-0.3120942,-1.4648849
1742,0.3966344,0.12142305,0.24240096,-0.779977
1743,0.54861426,-0.115746275,-0.5669327,0.2238358
1744,1.5235966,0.4813561,-0.41573286,-1.7272985
1745,1.1376827,-0.019369343,-0.43996868,-0.83014846
1746,2.1165206,-0.966056,-0.22012565,-1.304056
1747,1.7867194,-0.45364636,0.0069575626,-1.6066837
1748,1.4134429,-0.3501981,0.50168073,-1.7011448
1749,2.5336568,-0.6267585,-0.4407204,-1.6703312
1750,2.0068984,0.022465965,-0.5188458,-1.3737929
1751,0.048283577,0.00714984,0.13830909,-0.20665248
1752,1.4632835,0.67230225,-0.015738687,-1.91114
1753,1.0788504,1.0628366,-0.19449125,-1.9158983
1754,0.95970404,-0.0022418164,-0.121619746,-1.0681517
1755,1.7939305,0.82590735,-0.34223342,-2.264308
1756,1.4803643,0.96261096,0.029731752,-2.5590875
1757,1.257682,0.12639673,-0.013887251,-1.5568726
1758,1.1838623,0.48193887,-0.48168275,-1.4843295
1759,2.4092581,-0.20326759,-1.1865662,-1.2166522
1760,1.543974,-0.18588676,-1.040244,-0.6317166
1761,2.6166754,-0.2046632,-1.119036,-1.6478128
1762,0.026520714,0.73880166,-0.047486812,-1.2841234
1763,1.3397673,0.38737088,-0.6170115,-1.7284194
1764,0.68583274,0.6166584,-0.35515952,-1.2838291
1765,2.182531,0.033151135,-1.0196813,-1.6179122
1766,3.288438,-0.34379828,-1.2415884,-2.0754137
1767,1.2674755,0.5906302,0.002992317,-1.7236369
1768,1.2947949,-0.18399191,-0.3292843,-0.9448901
1769,0.75234616,0.104780674,0.2583964,-1.0678188
1770,2.0798728,-0.048846453,-0.22685331,-1.8755113
1771,2.2941227,-0.27998725,-0.5676646,-1.5089853
1772,2.7383392,-0.64657575,-1.0831882,-1.1547791
1773,2.447346,-0.13930069,-0.48056468,-1.8817662
1774,2.269589,-0.15257865,-0.14547203,-2.1061301
1775,0.798119,-0.07260635,0.37264785,-1.2122308
1776,-0.34289864,-0.14135665,-0.32472727,0.91790664
1777,0.97360706,0.07643633,-0.38692215,-0.8040179
1778,2.3480537,0.13142736,-0.91560453,-1.6414846
1779,3.6718428,-0.06777871,-1.6829232,-2.0962133
1780,2.7582717,-0.33478054,-0.93849164,-1.4469717
1781,2.0360525,-0.051791728,-0.95824474,-1.1218256
1782,2.6566,-0.036019064,-1.221893,-1.6012642
1783,2.2707748,0.22540177,-0.6220325,-1.7203275
1784,2.2775037,-0.07369682,-0.67858607,-1.6828765
1785,-0.85314965,-0.36483413,-1.4436734,2.842653
1786,3.437695,-1.0892905,-1.912422,-0.44961146
1787,2.969274,-0.3746144,-1.7021798,-0.9694468
1788,2.7981486,-0.27429748,-1.5897379,-0.6640727
1789,2.3220198,0.44475016,-0.68957156,-2.038296
1790,2.8709455,0.36897516,-0.86624706,-2.2914982
1791,3.5467074,-0.061388284,-1.2102677,-2.1774902
1792,2.083096,0.217231,-0.6043971,-1.6203382
1793,2.65151,0.07415284,-1.0836499,-1.7183278
1794,2.2145705,-0.009362623,-1.1259515,-1.3415786
1795,4.1587787,-0.07308791,-1.9154316,-2.0119574
1796,3.755037,-1.0181508,-1.3929373,-1.7576569
1797,2.8406749,-0.7051124,-0.50458795,-1.5731022
1798,2.2344925,0.53359455,-0.34540635,-2.2804759
1799,2.2998548,0.44949815,-0.43175247,-2.2191849
1800,1.7296796,0.17430516,0.42312154,-2.1459835
1801,0.45985168,0.23567028,0.65776116,-1.364114
1802,1.184378,-0.26534212,0.4292592,-1.4434808
1803,0.51052696,0.54366153,0.47878438,-1.5833895
1804,2.941651,-0.18074484,-0.42123145,-2.4245982
1805,1.7803612,-0.15525284,0.33918357,-2.1076725
1806,2.7279406,-0.33808047,-0.64634526,-2.0953088
1807,0.72215176,0.6689369,0.7516885,-2.2792466
1808,0.24064001,0.67081815,1.0760384,-2.0090654
1809,2.5479338,0.11686685,-0.8353293,-2.1028137
1810,2.4332821,-0.1609714,-0.36597583,-2.0418882
1811,0.7628461,0.6412381,0.57203674,-1.9722866
1812,-0.2624078,0.10917498,1.0542816,-0.9378736
1813,0.013261514,0.57981694,-0.05697204,-0.9625111
1814,0.75380933,-0.17565009,-0.88708067,0.08222504
1815,0.8997743,0.13560213,-0.3386332,-0.57388735
1816,0.49908656,0.9731153,0.051421292,-1.7616988
1817,1.0905768,0.03630054,-0.6395609,-0.7860523
1818,-1.2956213,0.35342616,0.5815901,-0.1593508
1819,0.31578648,0.6925682,-0.09367314,-1.1424669
1820,0.89973,-0.06916386,0.13879102,-1.1990119
1821,-0.8106464,-0.13851863,0.79767936,-0.0040905215
1822,-0.82196224,0.58589226,1.5113034,-1.2058598
1823,-1.4772705,0.026620595,0.54312146,0.886978
1824,-2.237855,0.078200415,0.8468617,1.1178448
1825,0.1425071,0.3164866,0.71208483,-1.1622406
1826,0.024264362,0.14949222,0.67231995,-0.9785635
1827,1.5385085,-0.3674874,-0.25779414,-1.0764096
1828,1.583881,-0.09999804,0.0059286,-1.6952215
1829,3.0007963,-0.27619803,-0.8330622,-2.2682137
1830,1.5984313,0.049634293,-0.1554569,-1.6827736
1831,2.1517537,-0.4562943,-0.42934477,-1.6211351
1832,2.5123808,0.20698628,-0.6809371,-1.9789511
1833,1.4603157,-0.29576072,-0.03714574,-1.2394061
1834,2.4882317,-0.62409425,-0.3856125,-1.5625755
1835,2.3794005,-0.345712,-0.9145757,-1.3780202
1836,2.5400803,-0.13732482,-0.8793432,-1.6004317
1837,0.76601255,0.359924,-0.4296528,-0.92235
1838,1.5299137,0.4848359,-0.5122847,-1.4910493
1839,3.434109,-0.07739735,-1.3486004,-1.9317495
1840,1.2774817,0.24070741,-0.4918981,-0.84131694
1841,1.0945286,0.28357556,-0.42840892,-0.76916873
1842,2.3389666,0.11379297,-0.8482809,-1.9591306
1843,2.605872,0.14773786,-1.2899565,-1.730315
1844,0.6497531,-0.7906074,-1.0543665,1.2362437
1845,1.7373039,-0.37240174,-0.68020475,-0.52170765
1846,0.99407554,0.026661085,-0.5287564,-0.28693148
1847,-0.074464865,-0.7078579,-0.44930148,1.1627336
1848,-0.9523702,-0.9379017,-0.52041197,2.4691923
1849,-0.04562492,-0.24596666,-0.01791993,0.8799656
1850,2.9245002,-0.88196063,-1.4087064,-1.134656
1851,0.14782682,0.11759439,0.59996736,-0.9093734
1852,0.4657368,0.07454524,0.7275778,-0.89330506
1853,1.59723,0.39201576,0.08641354,-2.1834323
1854,0.64181083,0.5183416,0.32892695,-1.5156951
1855,-0.6841382,0.050663687,1.2397761,-0.44674072
1856,1.3743923,-0.45411035,-0.09764924,-0.94914716
1857,2.6575265,-1.4419625,-1.1896845,0.06976518
1858,1.6283661,0.0027087275,-0.35550195,-1.5729159
1859,-0.068566345,-0.5492122,-0.37146664,1.0645697
1860,0.9881684,0.767277,-0.41887328,-1.5356826
1861,-0.29682457,0.16033524,0.507901,-0.34834754
1862,-0.103743576,-0.021963181,0.16233909,-0.1052475
1863,1.3525662,0.7528935,-0.028037509,-1.9207911
1864,-0.7497616,0.21506368,-0.22784355,0.7148842
1865,-0.124456175,0.31338385,-0.36507258,0.037532315
1866,1.767498,0.5698734,-1.1452235,-1.3618852
1867,1.5378395,0.78663146,-0.98923755,-1.2473356
1868,-0.17600179,0.77339906,0.0028916765,-0.46632728
1869,0.07767947,0.20728508,0.33452138,-0.34612355
1870,0.3141629,1.080584,0.6397829,-1.4615769
1871,-1.7870601,0.72535,1.6647111,-0.120635845
1872,-0.6118595,0.109767914,-0.076206684,0.5869374
1873,3.09847,-0.45477158,-1.3622468,-1.3100456
1874,-0.11198083,-0.2323039,0.13062371,-0.034495115
1875,-2.24999,0.10448839,1.9148759,0.37133506
1876,1.7307776,-0.14335147,-0.93703085,-0.8538867
1877,-1.76312,-0.37950546,0.43403596,1.6692833
1878,0.47930977,0.004547689,-0.31569105,0.004727749
1879,-0.82635826,-0.0413433,0.06822555,0.53668666
1880,0.280533,-0.024511347,-0.041784912,-0.41768944
1881,-0.88647103,-0.60379446,-0.119053334,1.6998847
1882,-1.4369496,0.5083413,1.7990409,-0.43389693
1883,0.30426025,-0.13171355,-0.21587843,-0.046662137
1884,1.8323215,0.42675132,0.056529813,-1.9659384
1885,2.057869,-0.034306422,-0.7239687,-1.2591141
1886,-0.4306029,-0.34384066,0.41965064,0.47816023
1887,-1.6227919,-0.59576607,-0.3375295,2.574223
1888,2.9330251,-0.120897636,-1.0291952,-1.8838887
1889,2.9051192,-0.5210788,-0.69261694,-1.7760254
1890,3.6026003,0.070473514,-1.2446815,-2.3563812
1891,-0.4753101,0.5514981,0.5440649,-0.5965882
1892,-0.608306,-0.031961203,0.11846971,0.58108014
1893,-0.26708677,-0.18542165,0.0015385356,0.24503335
1894,-0.36479318,0.15566796,-0.10700217,-0.13379359
1895,0.40040955,-0.16805044,-0.4618711,0.23931447
1896,0.77190316,0.9885684,-0.062032424,-1.6543224
1897,-0.16946048,0.28664967,1.4790723,-1.6934714
1898,0.5822163,0.30443245,0.08450593,-1.091475
1899,1.656691,0.21337411,-0.5040328,-1.545347
1900,0.2754122,0.41270277,0.24134958,-0.80354905
1901,0.16387066,0.7006747,0.39472353,-1.2525684
1902,1.3087285,0.8680402,0.50358444,-2.5272737
1903,1.4215882,0.059794314,-0.24418709,-1.5201616
1904,1.5028456,0.7513303,0.12870295,-2.415862
1905,1.6325017,0.41865852,-0.39104107,-1.7992116
1906,-0.35514355,0.7604807,1.1456925,-1.4200537
1907,-0.18983072,0.7066446,0.95354396,-1.3893344
1908,1.8380725,-0.23665635,-1.0429788,-0.6976897
1909,0.83926463,-0.17804582,0.35642126,-0.62517697
1910,0.18889591,-0.15647718,0.41398677,-0.39034605
1911,0.0032770485,-0.05442431,0.72938293,-0.7951896
1912,-0.6174427,0.34508795,0.53319585,-0.22074771
1913,1.4231327,-0.55082303,0.055119626,-1.1008139
1914,1.5034628,-0.45493865,-0.026515482,-0.83091533
1915,0.6076655,0.015332746,0.6080027,-1.5423604
1916,-1.7142045,0.13578518,-0.4258145,1.7521842
1917,1.9497982,-0.123940066,0.09956244,-1.9582001
1918,1.3077178,-0.3336838,0.3723681,-1.236723
1919,1.4866874,-0.005136149,0.5904542,-2.3071585
1920,1.1441245,-0.2756476,0.39747435,-1.3591312
1921,1.9321575,-0.23856373,-0.19236785,-1.3886734
1922,1.9479346,0.35093856,-0.021092134,-2.5142071
1923,1.6615728,-0.19856097,-0.04846389,-1.5574411
1924,0.99141324,0.1525682,0.4511835,-1.6695422
1925,3.7292647,-0.9411853,-1.1595635,-2.0151577
1926,2.5550458,-0.24303825,-0.13842697,-2.0978303
1927,2.9394965,-0.33889598,-0.46162784,-2.1179457
1928,1.5863718,-0.33409074,-0.47190443,-0.8845286
1929,3.0385203,-0.04971511,-0.49018165,-2.3775196
1930,-0.013431191,0.91695684,-0.01258642,-1.0274562
1931,2.8295667,0.14634003,-0.8353326,-2.6562803
1932,2.1704013,0.02376446,-0.54672307,-2.066157
1933,1.7093397,0.43417683,-0.17129274,-1.8621166
1934,0.5152553,0.2866335,0.21706729,-1.0085475
1935,3.4148057,0.08788713,-1.1060627,-2.4090037
1936,2.548318,0.062494263,-0.76498765,-2.0683928
1937,2.4504762,-0.35573143,-1.0764613,-1.3499182
1938,1.4365517,0.25792477,0.044188984,-1.6190368
1939,2.8265429,0.6268719,-0.7965842,-2.6314025
1940,3.894998,0.18410946,-1.2487844,-3.2623866
1941,2.09534,-0.25511113,-0.5717341,-1.6481503
1942,4.353224,-0.19835755,-1.479545,-3.2639296
1943,2.5823667,-0.04702601,-1.3890215,-1.5240686
1944,3.4394429,-0.5946798,-1.7469616,-1.8272871
1945,1.7504995,0.3106086,-0.5292768,-2.011612
1946,2.5317767,0.7341326,-0.9589229,-2.5515103
1947,1.0859481,-0.044364505,-0.30040118,-0.94654477
1948,3.0477297,0.5015932,-1.1437004,-2.5291836
1949,0.49743363,0.23869233,0.29526383,-1.0981966
1950,3.8138547,-0.21364577,-1.2569572,-2.560914
1951,2.1713064,-0.50686383,-0.62512654,-1.3895098
1952,3.795147,-0.9643283,-1.337263,-1.7836479
1953,3.3789752,-0.22095518,-1.4508308,-1.9043624
1954,2.6587183,-0.11667393,-0.85919356,-1.4600642
1955,2.504026,-0.40687835,-1.3574812,-1.1577871
1956,0.8886175,0.28284475,-0.1519265,-1.4633676
1957,0.921413,-0.062528946,-0.03953337,-1.0289681
1958,2.4978445,0.14552528,-0.38038063,-2.2446814
1959,2.0924072,0.12369801,-0.078398004,-2.1001222
1960,1.2495394,-0.09438005,-0.4550259,-0.94163454
1961,1.9147143,0.25679994,-0.0907915,-1.8200816
1962,0.23811284,0.4585281,0.34614918,-0.88811934
1963,1.8873893,-0.4958632,-0.9660557,-0.7814201
1964,0.07042377,-0.072509125,-0.1359821,0.014723225
1965,-1.0747179,0.44954997,1.5366069,-0.78758514
1966,0.745275,-0.13447188,-0.3457856,-0.54435176
1967,1.0833242,0.20920211,-0.1719573,-1.3659993
1968,0.5294144,0.46684927,-0.2186822,-0.6477547
1969,1.0333673,0.46729457,-0.2400744,-1.0324489
1970,-0.07186474,0.099757835,0.112978935,0.29060748
1971,0.038262658,0.37296742,0.41829434,-0.43973267
1972,1.2162918,-0.0879239,-0.6205491,-0.38317338
