,0,1,2,3,4,5,6,7,8
6037,-6.3143134,-5.4364944,-4.7729945,-5.268131,-1.9995546,-1.4824309,-6.9136558,-3.5724642,-5.19832
6038,-6.743956,-5.7505336,-4.8890963,-5.558953,-2.2081456,-1.0553442,-7.246296,-4.0312347,-5.633816
6039,-6.5423064,-5.8400517,-4.944581,-4.4532022,-2.1371236,-1.3970535,-6.7756743,-3.9396842,-5.41911
6040,-7.1753263,-5.9114714,-5.126462,-6.053531,-2.7061167,-0.16782244,-7.4663854,-4.1048284,-6.222074
6041,-6.301063,-5.427074,-4.6122537,-4.572965,-1.9400686,-0.7712927,-6.563364,-3.0232873,-5.724909
6042,-5.914383,-4.5390015,-3.985865,-5.546085,-3.1080134,0.85944027,-5.962433,-3.2098827,-5.369272
6043,-6.7856154,-5.546801,-4.6332827,-5.839359,-2.1743326,-0.31681207,-7.0666842,-3.6726573,-6.1567144
6044,-7.081883,-5.8080673,-5.084959,-6.090119,-2.2877471,-0.6001235,-7.556568,-4.0381613,-6.122443
6045,-6.869299,-5.8573256,-4.9332514,-4.987461,-2.3086746,-0.8331721,-7.1011896,-4.2654953,-5.6311007
6046,-5.9414897,-5.598718,-4.8794184,-3.5528505,-1.9405079,-2.5494084,-6.127439,-3.4261096,-4.827141
6047,-6.4689064,-5.475583,-4.8381934,-5.2060857,-1.3641336,-1.1192491,-7.0479784,-3.6431208,-5.564327
6048,-5.8931346,-5.3893275,-4.740146,-4.386774,-1.4183346,-2.1802068,-6.4972873,-3.4062753,-4.867366
6049,-6.5510445,-5.6053886,-4.568483,-5.311339,-1.6149337,-0.9053608,-7.042916,-4.272381,-5.372934
6050,-6.954758,-5.9348035,-5.2879777,-5.119205,-2.4663687,-0.8989658,-7.1895,-4.0924625,-5.9890003
6051,-6.557499,-5.6269946,-4.967827,-4.7888436,-2.0500429,-1.7166175,-6.7347355,-3.8649712,-5.3577905
6052,-7.1418195,-5.770944,-5.0586195,-5.887154,-2.7855744,-0.08411834,-7.432055,-4.0533495,-6.215225
6053,-5.6340866,-4.9547186,-4.3216815,-3.864171,-2.4836833,-2.0944157,-5.4403014,-1.1845787,-5.109696
6054,-7.0681386,-5.6428466,-4.834532,-6.171939,-2.5526156,-0.0831359,-7.2755046,-4.1225743,-6.0540843
6055,-6.171355,-5.5853662,-4.723519,-4.9253592,-1.6603937,-1.2257597,-7.090088,-3.7621267,-5.4166555
6056,-6.303404,-5.548321,-4.714372,-5.3277373,-1.6431775,-1.4121554,-6.989798,-3.5857255,-5.5417986
6057,-6.7648983,-5.680313,-5.0115204,-5.8915505,-2.3323061,-0.7961514,-7.3410196,-3.6527967,-6.0228796
6058,-6.1189647,-5.422995,-4.5296564,-5.2027054,-1.4218154,-1.778961,-6.6558566,-3.2838151,-5.1219435
6059,-6.1846976,-5.3554354,-4.352853,-4.2313833,-1.8562815,-1.0387435,-6.256026,-2.6449256,-5.561003
6060,-6.1861787,-5.461909,-4.7894144,-5.309113,-1.6526854,-1.7307811,-6.8500576,-3.3563163,-5.3602295
6061,-5.4398007,-4.961626,-4.3167872,-4.017808,-1.3056717,-2.728441,-5.892771,-2.379814,-4.4904733
6062,-6.595128,-5.4538264,-4.6970477,-5.90205,-2.5608478,-0.33877125,-6.9958696,-2.8590813,-5.9080625
6063,-6.1973467,-5.627144,-4.8258615,-3.5548363,-2.479537,-1.1912838,-6.1132355,-3.0094447,-5.5453725
6064,-6.694535,-5.632608,-4.9622455,-5.9568825,-2.5761106,-0.026420623,-7.318501,-4.2603884,-5.8927684
6065,-6.831992,-5.958538,-4.8847733,-4.8514104,-2.2785687,-0.7169172,-7.2617993,-4.415547,-5.704219
6066,-7.089077,-5.6655517,-5.01915,-6.1838074,-2.7737296,0.11483419,-7.326403,-4.0622325,-6.1732097
6067,-6.6229925,-5.4625125,-4.5835557,-5.821845,-2.1998322,-0.021200538,-7.0497117,-3.595278,-5.7659254
6068,-5.2897367,-5.116555,-4.2728014,-2.8733141,-1.2871498,-2.722049,-5.388425,-3.1871245,-4.153483
6069,-6.699959,-5.777266,-4.6671023,-4.957471,-1.9061053,-0.8883921,-6.996935,-4.1735916,-5.627691
6070,-5.999489,-5.16233,-4.393841,-5.492555,-1.5493428,-1.320649,-6.8075166,-3.169205,-5.1637473
6071,-7.0367174,-5.823598,-4.914853,-5.888226,-2.5403461,-0.26551974,-7.4653172,-3.6266873,-6.1252418
6072,-6.1109476,-5.688171,-4.9313297,-3.4602084,-2.1275144,-1.9261526,-5.9884768,-3.441148,-5.2874703
6073,-7.1116467,-5.5916743,-4.9215655,-6.4072022,-2.64768,0.040507674,-7.3861094,-3.7618327,-6.1182942
6074,-5.4160385,-4.998684,-4.328856,-3.0463727,-1.870483,-2.5675254,-5.1779127,-2.0220008,-4.667371
6075,-6.580861,-5.6757293,-4.7743564,-4.733408,-1.8166883,-0.97151613,-6.9224405,-3.338765,-5.788266
6076,-5.377613,-4.834948,-3.9735053,-4.8328853,-0.8958333,-2.073145,-5.973774,-2.2497513,-4.9529586
6077,-6.1840997,-5.3986454,-4.5504208,-4.725184,-1.8160663,-1.0163507,-6.595661,-2.8621423,-5.6658735
6078,-6.0342455,-5.5394754,-4.907305,-4.306761,-1.7660549,-1.6476138,-6.7501864,-3.7443142,-5.137493
6079,-6.7121563,-5.802856,-5.0782647,-4.99166,-2.219035,-1.4482979,-7.0077367,-4.1483836,-5.5326786
6080,-7.1299253,-5.926149,-4.993697,-5.7025356,-2.22742,-0.6992121,-7.4737782,-4.193741,-5.995221
6081,-6.1177382,-5.4257417,-4.359625,-4.322007,-1.9145875,-1.1499876,-6.2511864,-2.6697733,-5.5010304
6082,-7.215844,-6.016574,-5.2430296,-5.56982,-2.6789742,-0.7243629,-7.400871,-3.98968,-6.2007036
6083,-6.6379194,-5.526365,-4.794674,-5.9708877,-1.8438323,-1.237319,-7.1943126,-3.291363,-5.862576
6084,-4.165243,-4.103464,-3.7878673,-1.2470512,-1.6056125,-3.392989,-3.8841913,-1.9717162,-3.1006877
6085,-6.061011,-5.38076,-4.722933,-4.8812966,-1.4624425,-2.1508012,-6.6470118,-2.510425,-5.159906
6086,-4.67826,-4.470224,-4.140046,-1.3065736,-2.5410671,-2.6503525,-3.9414513,-2.0788503,-3.7503617
6087,-6.4595623,-5.657998,-4.60285,-4.5417175,-1.5390759,-1.115397,-6.7988105,-4.0312395,-5.276909
6088,-6.8810782,-5.7354,-5.0479207,-5.992895,-2.2083192,-0.41593826,-7.424244,-3.9884212,-5.989741
6089,-6.7404246,-5.6179113,-4.7821617,-5.3822327,-2.1799388,-0.78139675,-7.2227573,-4.3220563,-5.6130466
6090,-6.4902363,-5.594866,-4.840883,-5.3492584,-1.6718458,-1.3440517,-7.050332,-3.7248514,-5.371252
6091,-6.296261,-5.771946,-4.883805,-4.1750026,-1.7800303,-1.3659075,-6.624076,-4.2162786,-5.2137756
6092,-6.0622363,-5.4684057,-4.8585978,-4.67377,-1.4288712,-1.5569773,-6.792453,-3.4103668,-5.3791375
6093,-6.992697,-5.711405,-4.9160485,-5.994696,-2.4822328,-0.16556738,-7.4337573,-4.4126024,-5.961541
6094,-6.6223645,-5.9482093,-5.039558,-4.4319315,-2.0596986,-1.3143597,-6.9398894,-4.3692245,-5.521454
6095,-6.715736,-5.922737,-4.8773346,-4.9494905,-2.1177688,-0.7485354,-7.1105933,-4.032727,-5.742812
6096,-6.798344,-5.636062,-5.152135,-6.057173,-2.5609071,-0.60769594,-7.3538346,-3.8715336,-5.844438
6097,-6.1840997,-5.3986454,-4.5504208,-4.725184,-1.8160663,-1.0163507,-6.595661,-2.8621423,-5.6658735
6098,-6.749154,-5.4350786,-4.7750354,-6.2480435,-2.2512693,-0.2836609,-7.278296,-3.6183722,-5.800761
6099,-4.7152004,-4.5408025,-3.8200364,-2.1443386,-1.6322759,-3.0760813,-4.356377,-1.7130921,-3.8038342
6100,-6.6759214,-5.5638223,-4.7756205,-5.5143785,-2.399176,-0.034709603,-6.9931207,-3.2770834,-6.1032157
6101,-6.8894506,-5.5030007,-4.542072,-6.0337253,-2.2730997,0.094525665,-7.2251472,-4.027489,-5.8584185
6102,-6.375738,-5.380012,-4.612403,-5.604172,-1.5625781,-1.1228769,-7.0209675,-3.5990393,-5.439091
6103,-6.660828,-5.6453967,-4.7309237,-5.6337495,-1.8666898,-0.4431163,-7.2739863,-4.3449526,-5.692311
6104,-6.8046293,-5.668261,-5.0539675,-5.846667,-2.2540905,-0.61304206,-7.355322,-4.1976194,-5.8520536
6105,-5.9760213,-5.4872174,-4.6643987,-3.0791395,-1.9619757,-2.0749185,-5.5980725,-3.6747305,-4.97879
6106,-7.0260034,-5.952698,-5.1143403,-5.331637,-2.3058267,-1.0072272,-7.282822,-4.1795278,-5.974404
6107,-6.723082,-5.6546984,-5.014869,-5.4672236,-2.2930353,-1.1513643,-7.1014333,-3.810443,-5.525799
6108,-6.478038,-5.9438124,-5.060964,-4.459827,-2.2010686,-1.9588455,-6.873374,-3.776618,-5.433057
6109,-6.3173747,-5.783475,-4.886621,-3.8891597,-1.9423643,-2.0106514,-6.3458085,-3.4886518,-5.1674385
6110,-7.02812,-6.0887337,-5.1807885,-5.1446404,-2.4288692,-1.1657982,-7.205765,-4.1577816,-5.911702
6111,-6.429927,-5.7545147,-4.991204,-4.1091027,-2.117819,-1.5699289,-6.560887,-4.0247116,-5.3358817
6112,-6.5656075,-5.825002,-5.1108265,-4.4450693,-2.4782436,-1.5248728,-6.6997986,-4.057626,-5.4531364
6113,-6.2049146,-5.412268,-4.548183,-4.716579,-1.8158852,-1.0070381,-6.6087146,-2.8859181,-5.675247
6114,-5.3152523,-5.136324,-4.2900553,-3.7403517,-1.3981497,-2.1660466,-5.8416443,-3.4546146,-4.3920302
6115,-6.475959,-5.833716,-5.21208,-4.142609,-2.3245645,-1.6118945,-6.726181,-4.014593,-5.36404
6116,-5.5375476,-4.9998136,-4.2479267,-4.2533174,-2.104513,-2.2045705,-5.702995,-1.5186586,-5.0591044
6117,-6.235191,-5.5198436,-4.8453536,-4.530379,-1.9996064,-1.8460207,-6.6615357,-3.1172688,-5.423221
6118,-6.2404222,-5.7027955,-4.835423,-4.5085073,-1.7748044,-1.9223269,-6.835723,-3.1614168,-5.4069114
6119,-6.5277824,-5.583093,-4.940015,-5.4951053,-1.6799177,-1.2783489,-7.15403,-3.855467,-5.499871
6120,-6.0748,-5.5243335,-4.474401,-3.7688153,-1.8942258,-2.0531569,-6.1067476,-3.5042222,-5.0202227
6121,-7.165476,-5.9269977,-5.1058507,-5.8987226,-2.4373057,-0.6529651,-7.5941625,-4.2254887,-6.0351615
6122,-6.945771,-5.5908027,-4.933663,-6.06347,-2.5000823,-0.0527454,-7.3360524,-4.1344514,-5.9281497
6123,-6.0526137,-5.468473,-4.703782,-4.6962643,-1.6907504,-1.8161199,-6.7380404,-3.5793383,-5.015687
6124,-6.9695582,-6.046207,-5.205163,-4.911548,-2.5706487,-0.8856075,-7.1770167,-4.264048,-5.837921
6125,-5.614671,-5.159639,-4.576958,-1.9697742,-2.2420278,-2.4737163,-5.1756554,-3.1672895,-4.587831
6126,-6.741787,-5.22866,-4.553453,-6.184023,-2.8188577,0.35935724,-6.8974442,-3.4442763,-6.0399556
6127,-6.446598,-5.7244987,-4.7300634,-4.2340965,-2.0469203,-1.0982776,-6.486557,-3.0805864,-5.7128115
6128,-5.807882,-5.1444383,-4.385978,-5.0940156,-1.0704998,-1.4264767,-6.745021,-3.186631,-5.0621567
6129,-5.88802,-5.1592875,-4.5008297,-5.500074,-1.3551681,-1.3360685,-6.672861,-3.344205,-5.1541305
6130,-7.1732197,-5.751826,-5.0955405,-6.1250696,-2.7117136,-0.19717108,-7.322604,-3.760217,-6.129237
6131,-5.994855,-5.5088997,-4.7337065,-3.9546592,-1.9734268,-1.958074,-6.279931,-3.776774,-4.9128137
6132,-6.4314094,-5.8688526,-5.029437,-3.9259188,-2.3664837,-1.8181368,-6.577218,-3.785225,-5.446051
6133,-6.626748,-5.660549,-4.961093,-5.596464,-2.1803663,-0.9374115,-7.0776515,-4.035594,-5.578032
6134,-5.378218,-5.1503153,-4.4606657,-2.568921,-1.7958499,-2.9091072,-5.3072896,-3.0391924,-4.235667
6135,-6.7834263,-5.409076,-4.821546,-6.0785375,-2.9638264,0.3077273,-7.1429133,-4.0258446,-5.9023585
6136,-6.4567103,-5.71559,-4.869046,-5.0538926,-1.7694265,-1.4803526,-7.0159116,-4.04095,-5.4924717
6137,-5.808223,-5.36965,-4.642867,-4.3427634,-1.391284,-2.4280353,-6.391892,-2.8208516,-4.9989023
6138,-6.884842,-5.997781,-5.0555077,-4.6242604,-2.40835,-1.2498094,-6.9140635,-3.7953248,-5.786106
6139,-6.0387807,-5.335331,-4.346143,-4.7026343,-1.2839917,-0.9895222,-6.5684686,-3.3639119,-5.139503
6140,-7.1609693,-6.0047164,-5.2091765,-5.628326,-2.51539,-0.6541314,-7.555727,-4.203807,-6.1290364
6141,-6.130416,-5.603723,-4.9747753,-3.422476,-2.480103,-2.2475522,-6.191726,-3.4497802,-4.8983207
6142,-6.2325554,-5.510728,-4.6955056,-3.55774,-2.1411471,-1.3475723,-6.076594,-2.7953193,-5.4403095
6143,-5.521127,-5.082028,-4.7210274,-3.191705,-1.9455515,-2.6482282,-5.5240264,-2.3957212,-4.6555624
6144,-6.186067,-5.531191,-4.590323,-3.8859525,-2.4792287,-1.7728214,-5.999365,-1.9965181,-5.5249176
6145,-6.613151,-5.851648,-4.9333305,-4.337836,-2.1697838,-1.0907161,-6.898338,-4.371196,-5.46787
6146,-6.677929,-5.6942353,-4.809238,-4.567095,-2.131117,-1.3509089,-6.8133683,-4.1232195,-5.3097854
6147,-6.914276,-5.936238,-5.3130465,-5.3938956,-2.3110025,-1.0834348,-7.3461432,-4.211174,-5.8236847
6148,-6.90941,-5.8433814,-5.0198593,-5.3537354,-2.1955357,-0.7865201,-7.293121,-4.327002,-5.9041204
6149,-6.825168,-5.459425,-4.9046965,-6.2373004,-2.5346088,-0.24946137,-7.2897635,-3.3129492,-5.9547
6150,-6.945704,-5.618582,-5.0444727,-6.201947,-2.8082008,-0.043639123,-7.332955,-3.927542,-5.991013
6151,-6.869076,-5.771569,-4.8729506,-5.659257,-2.248853,-1.129443,-7.2339935,-3.3991587,-5.8528733
6152,-6.966377,-5.689987,-4.7364216,-6.03084,-2.1944385,-0.3220372,-7.391431,-4.212991,-6.0090027
6153,-5.9266853,-5.4807196,-4.780185,-4.5998783,-1.4774678,-1.8686607,-6.8245163,-3.6625535,-4.888222
6154,-5.8967037,-5.4828978,-4.824647,-3.1446009,-2.121723,-2.236341,-5.896155,-3.6253815,-4.743378
6155,-6.4136376,-5.734852,-5.0126762,-4.4619536,-1.9351536,-1.7957819,-6.7145295,-3.6306512,-5.3332205
6156,-7.0016694,-5.817666,-5.0509725,-5.489066,-2.6205378,-0.6288145,-7.346169,-4.190358,-5.8485923
6157,-6.7333803,-5.856714,-5.0543175,-4.911415,-2.1564767,-1.2022145,-7.0820327,-4.1978726,-5.449809
6158,-7.025511,-5.8574424,-5.1264195,-6.0174336,-2.4817345,-0.35774684,-7.5994487,-4.3132725,-6.0952597
6159,-6.6411495,-5.7013316,-4.8542523,-5.6999454,-2.0282063,-1.2433296,-7.168338,-3.3667092,-5.7093735
6160,-6.884517,-5.4455743,-4.864338,-6.196246,-3.129054,0.26987356,-7.13072,-3.5874813,-6.028066
6161,-6.8774962,-5.5740438,-4.6641307,-6.1405435,-2.3546464,0.16401246,-7.192223,-4.0587482,-6.000525
6162,-6.564,-5.6946373,-4.8536296,-5.313436,-1.9069427,-1.0669227,-7.1533117,-3.9778788,-5.621983
6163,-5.7668085,-5.0876946,-4.4286532,-4.147979,-1.6030041,-2.4993832,-6.09278,-2.577207,-5.00127
6164,-6.8436427,-5.744705,-4.9697537,-5.80574,-2.0314503,-1.1608329,-7.335601,-3.5931156,-5.788657
6165,-6.3754797,-5.5046315,-4.6193986,-5.482762,-1.406978,-1.2727604,-7.074559,-3.6559849,-5.3353586
6166,-6.40067,-5.7807655,-4.902758,-4.3413196,-2.1085954,-1.7838602,-6.5045443,-3.8524659,-5.2150354
6167,-6.9991946,-6.0745287,-5.022681,-5.0353055,-2.07619,-1.0425481,-7.115705,-4.0265684,-5.906909
6168,-5.667552,-4.924176,-4.456558,-3.9867823,-2.712911,-1.5710715,-5.619489,-1.4800348,-5.2535195
6169,-6.9986587,-6.012871,-5.1391616,-5.112153,-2.4402325,-1.097487,-7.3386965,-4.3511276,-5.8288054
6170,-7.075324,-5.799389,-5.281479,-6.0765624,-3.1165226,-0.3776261,-7.353356,-3.6680133,-6.175682
6171,-7.0106225,-6.0521235,-5.346665,-5.3166695,-2.6796443,-0.9043257,-7.406122,-4.098333,-5.9210405
6172,-6.6318736,-5.7348437,-5.010825,-5.08923,-1.9893315,-1.1918445,-7.0462356,-4.0846753,-5.3799286
6173,-6.452034,-5.5819225,-4.7129097,-5.623203,-2.1433413,-1.153769,-7.023233,-3.5151513,-5.641075
6174,-6.9692197,-6.0724006,-5.154952,-4.9667506,-2.291915,-1.0850197,-7.19468,-4.1816163,-5.915528
6175,-6.9016623,-5.7220073,-5.0874476,-6.07054,-2.5391994,-0.5017103,-7.3880763,-3.8603678,-5.9596233
6176,-6.433657,-5.598335,-4.597736,-5.630509,-2.13499,-0.5870451,-7.0413766,-4.1770806,-5.4883347
6177,-6.971905,-5.8476124,-4.9678636,-5.548775,-2.1556304,-0.64862555,-7.3365297,-4.206229,-5.8442087
6178,-7.1107073,-5.8767905,-5.1705656,-5.8298655,-2.5302396,-0.58211344,-7.46813,-4.17095,-6.1300125
6179,-6.6812634,-5.972856,-5.1927323,-4.609669,-2.4035678,-1.4521244,-6.980434,-3.9162004,-5.5757685
6180,-6.9779787,-6.0977755,-5.034558,-5.240571,-2.0544841,-0.938527,-7.3520412,-4.2144027,-5.8395243
6181,-6.2241826,-5.2623005,-4.4903035,-5.5885844,-1.6006114,-1.1601195,-6.6515756,-2.718805,-5.3440156
6182,-6.7697005,-5.4828377,-4.9794254,-6.153472,-2.7135613,0.086343884,-7.2252183,-3.86236,-5.9761
6183,-6.912102,-5.828392,-5.2372437,-5.278521,-2.6036255,-0.932662,-7.3141017,-4.1737,-5.9245067
6184,-6.271822,-5.4639807,-4.733188,-5.440272,-1.415502,-1.1627736,-7.022461,-3.6771865,-5.3320413
6185,-6.8014336,-5.8018155,-4.9300666,-5.1949577,-2.1372297,-0.9019836,-7.175181,-4.33396,-5.689859
6186,-6.1261067,-5.3950143,-4.7350082,-4.9455757,-1.6397463,-1.6525669,-6.7385736,-3.3248339,-5.155725
6187,-6.166779,-5.5521083,-4.533044,-4.59365,-1.6183662,-1.1723228,-6.627274,-3.985984,-5.168201
6188,-6.9907126,-5.9008846,-5.2366233,-5.8307266,-2.4215167,-0.7257767,-7.60714,-4.2398176,-5.9655614
6189,-6.071227,-5.4517593,-4.759313,-4.8735204,-1.6867313,-1.944972,-6.709577,-3.0584946,-5.167146
6190,-6.66877,-5.9193068,-4.674837,-4.9860053,-1.9198757,-1.0140553,-6.99479,-4.1971855,-5.67026
6191,-6.6022058,-5.35759,-4.5036006,-5.9197965,-1.6429397,-0.5296121,-6.9837093,-3.590914,-5.6648636
6192,-6.3779564,-5.590348,-4.787089,-4.6100492,-1.496497,-1.582736,-6.7451277,-3.515434,-5.3050294
6193,-5.0638595,-4.775659,-4.107073,-4.1084538,-0.7501452,-2.465981,-5.5914865,-2.7365873,-4.292182
6194,-6.852209,-5.4069934,-4.658072,-6.027064,-2.8116505,0.4937426,-7.170817,-3.9413502,-6.035926
6195,-6.731049,-5.9280515,-4.942216,-4.552838,-2.1598206,-1.3089916,-6.812856,-4.0668,-5.6685076
6196,-6.816949,-5.826279,-5.0552135,-5.202422,-2.3713708,-1.1394682,-7.10639,-3.8654277,-5.64061
6197,-6.3358016,-5.5093875,-4.8226714,-5.4760666,-1.5788457,-1.4673511,-6.957504,-3.373879,-5.308627
6198,-6.77929,-6.0531263,-5.025533,-5.013459,-2.2284324,-1.2270968,-7.1033225,-4.1345415,-5.6822066
6199,-6.77789,-5.614445,-4.997559,-6.057444,-2.7162611,0.049733996,-7.3062162,-4.2431316,-5.8764663
6200,-6.0589843,-5.597384,-4.897361,-3.3387485,-2.4170446,-2.2315,-5.9657764,-3.5864015,-4.885035
6201,-6.448829,-5.818419,-5.0379977,-4.1638107,-2.4371648,-1.2439568,-6.796719,-4.163561,-5.489544
6202,-6.6626296,-5.5188527,-4.666813,-5.936414,-2.572172,0.12193011,-6.918321,-3.5064251,-5.9614415
6203,-6.528771,-5.5472217,-4.524546,-5.145015,-1.8908498,-0.33033258,-6.9873652,-3.2545793,-5.7085366
6204,-5.9933395,-5.4607043,-4.7764826,-4.1569176,-1.8280232,-1.9436116,-6.2782826,-3.6611695,-4.86298
6205,-6.801344,-5.7844043,-4.908443,-5.693122,-1.9994636,-0.8009945,-7.464566,-4.002473,-5.9064198
6206,-6.15443,-5.66008,-4.8192954,-3.5853405,-2.0513113,-2.0617044,-6.156327,-3.679455,-5.178823
6207,-6.593628,-5.625446,-4.8837323,-5.535629,-2.2908173,-1.0440316,-7.185929,-3.6384656,-5.5567274
6208,-5.2985334,-4.9738116,-4.569183,-3.5643022,-1.1081787,-2.7004123,-5.860603,-2.8397367,-4.24309
6209,-6.1248155,-5.3507824,-4.421664,-4.4558425,-1.8061998,-0.6727994,-6.43747,-3.0044804,-5.4934483
6210,-6.4360204,-5.6172543,-4.8092527,-3.4595625,-2.3248053,-1.4122683,-6.1180954,-3.01783,-5.584519
6211,-5.793857,-5.346412,-4.643802,-4.643499,-1.1371616,-1.9719859,-6.478784,-3.0325544,-5.108229
6212,-6.2646623,-5.278614,-4.631635,-5.386373,-1.8199695,-1.3475251,-6.726966,-2.9859462,-5.543935
6213,-6.439775,-5.492426,-4.722627,-5.550476,-2.011997,-1.1328139,-7.0988708,-2.9543874,-5.8544292
6214,-6.306451,-5.5132437,-4.652174,-4.4191055,-1.9460212,-1.1194036,-6.5818124,-2.8789546,-5.6992593
6215,-7.3393083,-6.122001,-5.3815002,-5.5678205,-2.7706733,-0.48872998,-7.5545774,-4.248869,-6.266978
6216,-5.4483438,-5.027057,-4.3706846,-3.5230093,-1.3779385,-2.4195259,-5.7435746,-3.3351934,-4.224179
6217,-6.0783453,-5.4430594,-4.970649,-4.436611,-2.3433182,-2.2417715,-6.578777,-2.639335,-5.2015038
6218,-6.3062234,-5.3052664,-4.486785,-5.772529,-1.3910142,-0.985154,-6.9172316,-3.5209262,-5.62937
6219,-6.4656477,-5.449731,-4.578241,-5.996076,-1.9668032,-0.44592988,-7.059293,-3.6706636,-5.7531815
6220,-6.2165165,-5.532,-4.698776,-3.4314816,-2.3395877,-1.3992286,-5.948668,-2.8195188,-5.4839473
6221,-7.112505,-5.885188,-5.231778,-5.9793177,-2.3820317,-0.5595986,-7.6333833,-4.0053253,-6.1466784
6222,-6.907194,-5.945485,-5.101307,-5.0772038,-2.2465975,-1.0359582,-7.269778,-3.9525673,-5.819204
6223,-6.603519,-5.7394032,-4.808801,-4.8040423,-1.9175712,-1.3280834,-6.8577733,-3.949295,-5.507454
6224,-6.2710114,-5.413737,-4.5698695,-5.366636,-1.2883054,-1.1163802,-6.89819,-3.2429087,-5.493875
6225,-6.9429736,-5.7249856,-5.044478,-6.0941863,-2.6060846,0.02886504,-7.4213448,-4.184299,-6.036251
6226,-6.913866,-6.0765147,-5.026885,-5.1657887,-2.1069467,-1.0433068,-7.154695,-4.1018505,-5.9234157
6227,-6.9428935,-5.8790836,-4.932216,-5.2092476,-2.3765564,-0.75763667,-7.177813,-4.233798,-5.843256
6228,-4.4402575,-4.2358046,-3.5828276,-3.246872,-0.7031848,-2.9633887,-4.8098807,-1.7791536,-3.9685447
6229,-6.93996,-5.7772326,-4.9293303,-5.987263,-2.3068683,-0.49310836,-7.40979,-3.780721,-6.0376644
6230,-7.056659,-5.6678534,-5.1379414,-6.2616343,-2.9382544,0.07690799,-7.4618554,-4.0134025,-6.1408305
6231,-4.9201884,-4.7347555,-4.1446376,-3.612271,-1.0774955,-2.8383129,-5.5887194,-2.727307,-4.092856
6232,-5.2924848,-4.8626704,-4.3423295,-4.042664,-1.268535,-2.4491317,-5.88552,-2.236375,-4.673516
6233,-5.696182,-5.350797,-4.6092772,-2.3475425,-2.0332253,-2.4800897,-5.3470383,-3.0741632,-4.8334646
6234,-6.982879,-5.742694,-4.976794,-6.074824,-2.3731942,-0.26279342,-7.4627156,-4.21018,-5.965854
6235,-6.918179,-6.011051,-5.033518,-5.041908,-2.2019973,-1.2091291,-7.173832,-4.1351013,-5.833477
6236,-6.626701,-5.8576617,-5.0272155,-4.3641133,-1.949141,-1.2323213,-6.8929706,-4.258501,-5.5445
6237,-6.306439,-5.4420733,-4.7756577,-4.2108626,-2.0556238,-1.3818635,-6.616816,-4.08412,-4.9785924
6238,-7.02755,-5.6196523,-4.794267,-6.1459985,-2.579736,0.16698176,-7.293726,-4.1023254,-6.144857
6239,-6.3798795,-5.299232,-4.383061,-5.9953227,-1.5229077,-0.8652015,-6.9406734,-2.8413901,-5.769869
6240,-4.9125867,-4.790025,-4.2357583,-3.2382224,-1.3760945,-3.0765176,-5.2228465,-2.5405488,-4.176055
6241,-6.849278,-5.7221932,-4.983099,-5.9081874,-2.1280382,-0.64925945,-7.4686384,-3.8543737,-6.0332055
6242,-6.3881063,-5.67354,-4.5921206,-5.2600455,-1.3522174,-1.0070977,-7.190103,-4.004755,-5.38234
6243,-6.4808803,-5.7353354,-4.9067974,-4.330394,-2.0718503,-1.6169503,-6.6858954,-3.679866,-5.3462
6244,-6.914411,-5.614299,-4.9708953,-6.0904408,-2.9103189,0.104032874,-7.36467,-4.249953,-6.043825
6245,-6.7274966,-5.557915,-4.7475348,-6.1216426,-2.3604696,0.093601316,-7.1985335,-4.1750836,-5.8762136
6246,-6.7543006,-5.9675794,-5.1048765,-4.46629,-2.3824058,-1.3869362,-6.756431,-3.9455032,-5.642972
6247,-5.1539583,-4.8586135,-4.2477536,-3.112401,-1.5166054,-2.3307137,-5.4891024,-3.3430226,-3.9604452
6248,-6.664666,-5.317967,-4.7120404,-6.231997,-2.5613546,0.15085101,-7.07743,-3.372854,-6.093642
6249,-6.638087,-5.110226,-4.7206535,-6.073714,-3.2864516,0.44900593,-6.8165717,-3.421934,-5.8265643
6250,-6.7774134,-5.394693,-4.5290027,-6.3087945,-2.3789036,-0.032138303,-7.0760703,-3.5545812,-6.0004115
6251,-6.1201644,-5.501329,-4.7016315,-4.3807263,-1.5363013,-1.7055763,-6.811709,-3.9125805,-5.018293
6252,-6.679202,-5.768827,-4.6991673,-5.4310603,-1.8084024,-0.74690855,-7.137347,-4.282695,-5.568465
6253,-6.614674,-5.2584414,-4.8561296,-6.1072736,-3.0434637,0.20089597,-6.9857793,-3.768332,-5.7584043
6254,-6.018849,-5.474049,-4.5925064,-4.188324,-1.605285,-1.7376837,-6.425136,-3.7224195,-4.7901354
6255,-6.9953213,-5.7460656,-5.0588136,-5.4250927,-2.4981737,-0.6760738,-7.260999,-4.275272,-5.727467
6256,-6.3925176,-5.56787,-4.4876685,-5.2717276,-1.4345016,-0.86681163,-6.9480567,-4.010725,-5.416218
6257,-6.9782224,-6.053369,-5.210583,-4.995007,-2.6094787,-1.1096033,-7.1931386,-3.884978,-6.012101
6258,-7.1330624,-5.9463277,-5.178281,-5.7292886,-2.6238494,-0.54737204,-7.4468293,-4.3963733,-5.941634
6259,-7.0959306,-6.1078596,-5.2843494,-5.3348713,-2.299832,-1.0724726,-7.311085,-4.1818132,-5.9828935
