,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1176,-3.3991706,-3.172471,-3.98684,-3.665993,-5.11203,-3.918485,-2.9095504,-2.9035664,-2.9356053,-3.0874376,-2.6552565,-3.1034844,-2.7218199,-4.3386917,-2.7914793,-3.529411,-3.8432791,-3.1784244,-4.7321115,-5.3746834,-3.235102,-3.413299,-5.264951
1177,-1.6897774,-4.6176715,-3.207436,-2.1778955,-2.732207,-3.4345257,-3.6224365,-0.28687185,-3.6645617,-3.613963,-3.1934063,-3.0050862,-2.717533,-3.827833,-4.7994795,-5.208986,-3.2517023,0.76477605,-3.854632,-9.211257,-2.7704427,-2.6825194,-2.6861591
1178,-3.4192915,-5.6229534,-4.7108464,-4.988138,-7.71517,-5.775742,-5.611047,-3.3244271,-4.931517,-4.930268,-4.7844133,-4.1572733,-4.8014264,-5.4245954,-5.4050455,-6.0501847,-4.7275267,-2.4843805,-5.3456535,-4.85616,-4.539819,-4.463139,-7.60736
1179,-3.840814,-4.588601,-4.675048,-4.794455,-7.0999475,-5.455834,-4.5595236,-3.864028,-3.7113588,-3.3574607,-3.8075013,-4.751833,-4.576235,-5.0590568,-3.7127368,-4.411342,-4.433623,-3.9835312,-5.1758075,-3.3030627,-4.004794,-4.161963,-7.2109694
1180,-3.845221,-4.9676313,-5.676828,-6.294559,-9.89021,-6.790107,-5.822663,-5.4072213,-4.0208306,-4.094573,-4.752873,-4.8943243,-5.1588993,-6.0922966,-10.151422,-10.449113,-5.8942604,-5.862085,-6.3382244,-0.30784348,-5.135419,-4.6502867,-9.943266
1181,-7.2952185,-4.4773383,-6.4083314,-8.020354,-11.8703375,-7.27527,-6.652015,-9.439545,-5.8287334,-4.5178432,-4.740523,-6.4408236,-5.935266,-6.4293475,-5.815712,-6.8301835,-7.0707817,-10.171516,-7.7365074,5.2887363,-5.5856533,-5.486504,-12.059626
1182,-5.9034925,-4.2223973,-5.3636312,-6.2565193,-9.296672,-6.3055763,-5.481197,-5.004192,-4.6967196,-4.2653866,-4.0300465,-4.8181033,-4.389822,-5.8421144,-3.8198166,-4.095885,-5.9588385,-6.1237903,-6.9984937,-2.2058628,-4.547069,-5.4097295,-9.295452
1183,1.0634449,-3.0306153,-2.281905,-0.018649802,2.0284886,-1.0703071,-2.7610924,0.121573046,-2.3106496,-2.3934162,-2.5340679,-2.123458,-1.8083338,-2.3965294,-4.792345,-4.984512,-0.93249863,-0.8669559,-1.1060917,-7.7496676,-1.8659699,-1.2133671,2.0370922
1184,-5.569882,-3.3604054,-4.3260703,-4.8047233,-6.5806794,-4.2750216,-2.7807703,-4.0819535,-3.708639,-2.896464,-3.087494,-2.895692,-1.9231948,-4.407327,-1.6543115,-2.535549,-5.4147444,-2.8374557,-5.9815397,-5.69114,-3.2896302,-3.5626166,-6.4986033
1185,-2.8751333,-4.1499867,-4.399666,-5.954221,-8.598723,-5.9166293,-5.7493057,-4.367501,-4.4041314,-3.807179,-5.153146,-4.0716195,-6.396947,-5.8051515,-9.494452,-9.362509,-4.900382,-5.2823825,-5.9440045,-1.3401445,-4.61733,-4.0690556,-8.657152
1186,-4.288904,-4.840531,-4.19749,-1.6929585,-1.1328578,-2.738809,-3.5962615,0.51249075,-3.707831,-3.9177504,-3.2846322,-3.1316085,-1.7268353,-4.0302043,-3.3733416,-4.79794,-4.584639,1.4028256,-4.277541,-12.307478,-3.1408389,-1.4915652,-1.035916
1187,-3.510319,-3.6044335,-3.747565,-2.5940905,-2.6539705,-3.0576081,-2.9428575,-0.80573297,-2.7804642,-3.2051837,-2.51447,-2.663018,-0.78654695,-3.7709353,-0.8878265,-2.2813356,-4.146926,-0.5057948,-4.139046,-9.561066,-2.7940247,-2.424412,-2.5573282
1188,-0.6664978,-6.4918227,-5.152194,-6.575394,-11.385101,-8.561743,-8.688583,-5.0602217,-6.035584,-5.7162776,-6.612332,-5.216736,-7.434105,-6.9884453,-12.276854,-11.926587,-4.746282,-6.2169747,-6.4605265,-0.7465838,-6.0434213,-6.3183994,-11.747442
1189,-3.4443097,-3.4041152,-4.2756524,-4.167088,-5.979501,-4.401971,-4.558342,-2.8328512,-3.8944654,-3.9138134,-3.276838,-3.7695704,-2.97194,-4.6449833,-3.1887593,-4.109594,-4.5599203,-3.0755994,-5.170467,-5.2844615,-3.3318353,-3.260412,-6.0462756
1190,-3.6862204,-6.0502734,-5.097232,-5.2297935,-8.237624,-6.2465377,-5.249173,-4.3475266,-4.808023,-4.5562897,-5.488444,-4.0257936,-5.2145295,-5.6171083,-8.48188,-8.897532,-5.1662307,-3.7237592,-5.944299,-3.4494975,-4.9655743,-4.3539433,-8.214526
1191,-9.00599,-5.479536,-6.5041904,-6.8808846,-10.551522,-6.4777355,-5.218885,-7.6966386,-5.6493998,-4.7764916,-4.996932,-7.008355,-6.599005,-5.746103,-5.583334,-6.3640904,-7.3585234,-7.229796,-7.8359346,3.5986207,-4.847588,-4.825451,-10.773997
1192,-5.36105,-6.1283402,-5.9215755,-6.811143,-10.663657,-7.495997,-6.813208,-5.212323,-5.6891274,-5.221302,-4.7906265,-6.305467,-6.585077,-6.346086,-5.6667905,-6.4007907,-6.2923217,-5.7870255,-6.856769,-0.36141026,-5.26644,-5.3171697,-10.705465
1193,-8.130263,-4.558689,-5.818418,-6.4880004,-9.962922,-6.1068115,-4.5941157,-7.4901047,-5.416507,-3.667856,-4.325264,-5.7110734,-5.8774977,-5.425792,-5.853918,-6.403316,-6.548011,-8.182744,-7.3619328,3.9010496,-4.647661,-4.5222125,-9.912516
1194,-5.689025,-4.5041866,-5.190502,-4.407767,-6.694899,-4.8042426,-3.5539298,-3.5568917,-3.8293774,-3.4920545,-3.265769,-4.394458,-3.4449959,-5.023504,-3.9146602,-5.1545672,-5.4233785,-3.4384015,-5.619404,-4.5424533,-3.8848238,-3.6797972,-6.9973693
1195,-9.564839,-4.921022,-6.6731486,-8.191258,-12.258928,-7.58346,-4.6898336,-8.221699,-6.011816,-5.306792,-4.345579,-5.9130483,-5.262752,-6.9721804,-3.704687,-5.161669,-8.571567,-8.140048,-8.737612,0.69318557,-5.2400994,-5.7520785,-12.597094
1196,-3.2104807,-4.7885556,-4.095386,-2.2657976,-2.638264,-3.5850062,-3.3231177,-0.18605888,-3.3529553,-3.635302,-3.447353,-2.8806798,-2.1728013,-4.2136803,-3.4557517,-4.4597583,-4.1600084,0.9526435,-4.2777915,-10.959635,-3.0038042,-2.706356,-2.4665694
1197,-2.2793179,-4.1624,-3.8624525,-2.633779,-3.0880923,-3.3373868,-3.8883398,-0.601456,-3.0902603,-3.3804612,-2.6532512,-2.911134,-1.8179469,-4.0148664,-3.6473475,-4.6812277,-3.8020062,0.0651068,-4.0321174,-9.457077,-2.6571946,-2.335743,-3.034376
1198,-10.769955,-5.0637417,-6.0790324,-9.00391,-12.2698345,-7.4719534,-4.259375,-9.510987,-6.4855494,-4.9163,-4.1494756,-6.3655815,-6.1616507,-6.5690866,-4.9016294,-5.915919,-8.283229,-9.765612,-9.195017,5.0111084,-6.068028,-6.189872,-12.976629
1199,-7.357592,-3.644585,-5.452545,-6.7391505,-9.497727,-5.91735,-3.9401107,-6.897563,-5.0254264,-3.8658364,-3.4221427,-5.0440135,-3.6538298,-5.601517,-4.0284047,-4.9608755,-6.514942,-8.24803,-7.0894055,1.8004766,-4.3411713,-4.866829,-9.830338
1200,-9.428899,-6.84065,-6.978059,-8.371423,-12.981204,-7.8805203,-6.2998233,-8.450971,-6.5214934,-5.171868,-6.3135824,-7.6197824,-9.268379,-6.8595195,-8.041154,-8.291425,-7.6505322,-8.27677,-8.310372,7.0007544,-6.494962,-6.001551,-13.24518
1201,-2.665091,-6.119193,-4.7232413,-4.0441113,-6.236437,-5.5729485,-5.9114695,-1.5058687,-4.478658,-4.8676376,-4.606765,-4.5290074,-4.4097176,-5.203498,-6.5423355,-7.0664654,-4.676405,-1.2905542,-5.1131454,-7.0797925,-4.452718,-4.425708,-6.509422
1202,-5.019272,-4.330747,-4.412574,-5.879789,-8.443235,-5.4559145,-4.0161304,-5.1680202,-4.6401734,-3.5764647,-3.5568156,-3.1452665,-3.0971315,-5.3982077,-5.5372334,-6.1376214,-5.4708796,-4.7274976,-6.232761,-2.6595364,-3.9635782,-4.066415,-8.465992
1203,-6.980888,-4.7688513,-4.8437257,-6.360382,-9.228786,-6.0460463,-3.8112578,-4.9205503,-5.358762,-4.749817,-4.0298853,-4.1922746,-3.4338923,-5.411237,-3.9573689,-5.1222687,-6.928453,-4.5302024,-7.02421,-3.837609,-3.8394787,-5.541387,-9.333894
1204,3.4874787,-4.265606,-3.0376217,-3.0154727,-4.728889,-4.7266846,-6.250259,-1.7916172,-3.594296,-4.0340037,-3.9808493,-2.515976,-3.9844463,-4.8127947,-7.4505625,-7.597143,-2.265368,-1.9860188,-3.4479537,-7.524225,-3.3089185,-3.6743853,-4.871691
1205,-9.245658,-5.520192,-7.213259,-7.976849,-12.95011,-7.5843797,-6.344573,-8.478959,-6.501446,-5.47034,-6.5607123,-6.488701,-8.827712,-6.3362465,-10.469793,-11.062723,-7.7776504,-9.565806,-9.00517,7.3804703,-6.3660164,-5.623771,-13.482402
1206,-7.2615776,-5.15422,-6.109592,-6.9351335,-10.921024,-6.2772746,-5.346305,-7.176995,-5.2395034,-4.912877,-5.3937187,-5.2601557,-6.941929,-5.8894367,-7.94631,-8.062975,-6.7438164,-6.469104,-7.4974794,2.9396918,-5.154096,-4.878341,-10.999545
1207,-8.458651,-3.8858733,-5.8368387,-7.347284,-11.118204,-6.492871,-4.9389725,-7.1609235,-5.3637714,-3.9120793,-4.1443486,-4.930908,-4.294962,-6.0383506,-3.0000136,-3.623092,-7.129997,-7.84906,-7.773958,0.7919338,-4.7619615,-5.83889,-11.453834
1208,-4.3740687,-6.0635376,-5.447747,-5.6488733,-9.4486685,-6.814792,-6.5416117,-4.876093,-5.2826047,-4.584854,-4.9201674,-5.7766733,-6.763704,-5.888566,-7.905903,-7.8623257,-4.8401084,-5.0356917,-5.951756,0.49497354,-4.8734736,-4.622802,-9.775784
1209,-3.7680979,-3.8984418,-4.6150184,-4.682504,-7.6293397,-5.2070875,-4.95692,-3.7097516,-4.121524,-4.3026857,-4.5214562,-3.5524313,-4.345085,-4.907651,-6.0485277,-6.51735,-5.128967,-3.6671565,-6.136403,-3.8035793,-4.1968665,-3.798382,-7.7589307
1210,-3.1434515,-3.5659306,-4.923429,-5.337537,-8.426789,-5.3928924,-4.4235005,-4.8175917,-3.654163,-3.9601245,-4.033645,-3.7310202,-3.488784,-5.3497005,-7.6137867,-8.141017,-4.4944096,-6.7289886,-6.0170255,-1.8271483,-4.2768884,-4.4964466,-8.138685
1211,-7.8624916,-4.9220862,-6.223802,-5.938432,-9.16917,-5.682602,-4.2598853,-5.747983,-5.4743724,-4.9170647,-4.2962646,-5.2924666,-4.612325,-5.0918293,-5.037651,-6.362771,-7.2184076,-5.1691785,-7.614311,-0.13529107,-4.2099104,-4.967738,-9.307396
1212,-5.912916,-4.729182,-4.905154,-4.518951,-6.829383,-5.393694,-4.7752643,-2.5308738,-4.7945714,-4.365957,-3.1143157,-4.616441,-2.9565,-4.9929886,-2.1841133,-3.8110104,-6.122988,-2.5502367,-6.066112,-7.042033,-3.9068997,-4.3218737,-6.9419
1213,-6.166766,-4.6782002,-6.047252,-6.683813,-10.372804,-6.8124228,-6.663373,-6.212144,-5.117825,-4.1189346,-5.121465,-5.4412837,-6.067652,-6.2495365,-7.9480853,-8.783506,-6.338604,-7.3061085,-6.9934306,2.6576636,-5.5167155,-4.842661,-10.650314
1214,-7.479303,-3.8179183,-5.4981117,-7.0519905,-9.854748,-6.042845,-3.7070584,-7.041514,-4.985494,-3.555831,-3.4044194,-4.681412,-3.1022718,-5.849445,-2.5740232,-3.3708866,-6.910374,-7.2940216,-7.318001,-1.4017104,-3.7866528,-5.4029183,-9.88878
1215,-8.063475,-4.9148874,-5.48304,-7.1233163,-10.64761,-6.550705,-4.40154,-7.0234823,-5.1021395,-3.4762812,-4.7248836,-5.0724435,-6.01576,-5.957696,-8.431275,-8.981963,-6.6281223,-7.95283,-7.361734,4.2738776,-5.3147063,-4.5533934,-10.904036
1216,2.1795015,-3.5365808,-3.2273846,-3.4047537,-4.703786,-4.0562134,-4.53348,-2.0918803,-3.0076265,-3.3051915,-3.6018403,-2.0215983,-3.1987877,-4.5251436,-5.9470854,-6.4442277,-2.7841725,-1.7043009,-3.5413158,-7.927828,-2.638787,-2.8234632,-4.472786
1217,-7.853354,-5.156336,-5.8756175,-5.7801385,-8.4693775,-5.196631,-3.2457125,-5.2699757,-4.863429,-5.006043,-4.1811156,-4.6721125,-3.9691427,-4.969577,-2.7318022,-4.033161,-7.004408,-3.3738263,-7.232607,-2.864543,-3.520037,-4.766715,-8.357675
1218,-4.3541703,-3.9975092,-4.059736,-3.325165,-4.0606117,-3.760292,-2.8637197,-1.0708557,-3.5120692,-3.776834,-2.770913,-2.515971,-0.96173775,-4.262028,-1.7070237,-3.050304,-5.0773997,-0.42395565,-5.009612,-9.749076,-2.8288682,-2.9452317,-3.937909
1219,-7.335135,-5.6480913,-6.173369,-7.3478227,-11.466366,-6.9467225,-6.3604784,-6.1376657,-6.459837,-6.10783,-5.7558026,-5.552177,-6.056384,-6.3588457,-6.272661,-7.0447364,-7.8015575,-6.7657285,-8.2514925,0.5084473,-5.647569,-5.639656,-11.592053
1220,-6.013474,-4.143324,-5.979771,-7.631032,-12.048117,-7.143005,-6.25216,-6.8936825,-5.725948,-6.1375766,-5.376783,-4.0257106,-5.1419096,-6.823638,-5.3648596,-6.703746,-7.7885027,-7.393535,-8.736441,-1.3094866,-5.5638494,-5.8754854,-12.278894
1221,-5.0833507,-5.140092,-4.4594,-4.6487103,-6.6733427,-4.6528134,-3.9506488,-3.3806117,-4.556132,-4.785873,-3.6564014,-3.6572096,-1.9879754,-4.8291645,-2.70545,-3.5099342,-6.0920897,-1.9002345,-5.9534907,-7.044375,-3.1456404,-4.2193017,-6.4307566
1222,-1.3918312,-3.3686845,-3.2080271,-3.2870872,-4.515148,-3.9780624,-3.4727068,-2.1237683,-3.283068,-2.9611008,-2.6192248,-2.1872513,-2.1216843,-3.8975227,-2.8578973,-3.417851,-3.1371403,-1.8826972,-3.6491592,-6.0800996,-2.5228512,-2.9446027,-4.4873466
1223,-6.57904,-4.3744464,-5.030553,-6.115396,-9.258666,-5.8080454,-4.850076,-5.9472547,-4.7925396,-4.2188625,-4.198615,-4.334294,-4.4438324,-5.163004,-4.377199,-5.3704643,-6.4508715,-5.364062,-6.780924,-0.6157142,-4.55721,-4.447788,-9.227027
1224,2.1042023,-4.739643,-3.2007804,-1.69965,-2.9317546,-4.5877533,-5.897325,0.40506658,-3.9078765,-3.9836135,-3.8492239,-3.728142,-4.0557485,-4.4620857,-5.9858484,-6.103291,-1.617248,-0.76132625,-2.8034823,-9.287771,-3.3592513,-3.3934627,-3.1975644
1225,-9.286989,-6.08032,-6.403609,-8.047334,-11.849934,-8.1315775,-6.312267,-6.2233853,-7.1049867,-6.5684743,-4.8521113,-6.7520447,-6.144861,-6.815477,-3.6092553,-4.9170794,-7.780331,-6.7202477,-8.298093,0.097487286,-5.311285,-6.5883617,-12.064965
1226,-2.8120065,-4.178933,-3.7984204,-3.2556293,-4.4212136,-3.9416306,-3.767036,-1.646418,-3.9442534,-4.111711,-3.3651388,-3.23973,-2.2492225,-4.1002913,-5.8788266,-6.3914227,-4.533778,-1.8652543,-4.761118,-6.4453297,-2.8459966,-3.0455523,-4.527148
1227,-1.747867,-4.368127,-4.065624,-3.59455,-6.18971,-4.710872,-3.8493142,-2.0423913,-3.882197,-4.8216286,-3.8264115,-2.335475,-2.5650175,-4.807486,-6.0610347,-6.7395353,-4.894982,-0.85386884,-5.4574227,-8.469434,-3.0353289,-3.9726024,-6.204161
1228,-5.808567,-5.0471506,-5.923506,-6.1122117,-9.316053,-6.5153193,-5.4771852,-6.003391,-5.1189213,-3.9505496,-4.423952,-5.573489,-5.2396865,-6.008606,-7.0858045,-7.243389,-5.777587,-7.161655,-6.9115047,0.83165234,-5.461237,-5.426625,-9.852757
1229,-7.520883,-4.3812947,-5.4907346,-6.6179123,-9.336274,-5.906335,-3.3613582,-6.4287014,-4.65696,-3.6254425,-4.000396,-4.1394763,-4.0093865,-5.8115344,-4.114624,-5.02536,-6.743886,-6.194033,-7.385857,-0.62146664,-4.3181715,-4.8318033,-9.577582
1230,-2.050038,-5.171705,-4.0140204,-3.871426,-5.946619,-4.8616033,-5.6936035,-2.296532,-4.4813104,-3.697214,-3.5136123,-3.4688022,-2.3168905,-4.9438367,-5.4630747,-6.210303,-4.7320113,-1.5849162,-5.138742,-8.855588,-4.507837,-4.126117,-5.81024
1231,-5.187102,-4.02976,-4.499347,-4.2955155,-6.5222664,-4.522769,-4.2598524,-4.000746,-4.7835393,-3.7512248,-3.857422,-4.1671567,-4.506825,-4.2776957,-5.4290576,-6.20813,-4.828287,-3.717969,-5.472367,-2.5820508,-3.3699498,-3.3449647,-6.801632
1232,-11.262399,-5.9057593,-7.214153,-8.765128,-12.491769,-7.622591,-6.086578,-8.48196,-7.2254496,-6.072269,-5.0751777,-6.8548355,-5.5624614,-6.9293103,-2.442296,-3.6626072,-9.355349,-8.964099,-9.370534,1.9119214,-6.0195775,-6.6829705,-12.566102
1233,-4.9773207,-5.1146264,-5.569057,-5.991173,-9.907985,-6.720706,-6.1860065,-5.3830004,-5.3122334,-4.7856617,-4.9041486,-5.5599604,-5.35203,-5.8815885,-7.5545526,-7.925266,-5.8693256,-6.953039,-6.682475,1.2076204,-5.18236,-5.4282336,-10.080926
1234,-4.288398,-4.63523,-4.626117,-3.9110315,-5.9210324,-4.9598107,-4.1046033,-2.7523742,-3.5935571,-4.1515555,-3.8127728,-3.2267618,-3.079088,-4.90634,-4.839257,-5.635118,-5.004775,-2.1678846,-5.364076,-6.3911796,-3.7627585,-3.661552,-5.7436085
1235,-8.669754,-5.0433283,-6.110677,-6.478081,-9.683367,-6.256242,-4.4250665,-5.481113,-6.3243804,-4.950331,-4.6040916,-5.8733983,-5.038069,-5.807715,-3.3844194,-4.34067,-7.2632604,-6.408716,-7.5018053,-0.23327196,-4.4813004,-5.762149,-9.923021
1236,-10.190364,-5.9628296,-6.4939046,-7.7926755,-10.98164,-6.9611464,-4.833897,-6.611032,-6.3596315,-4.9533,-4.494026,-6.5833263,-4.9634347,-6.330105,-1.4258455,-1.9271121,-8.119177,-6.9020414,-8.1342945,-0.116787866,-4.8927474,-6.0484114,-11.113075
1237,-2.646402,-5.151925,-4.773167,-3.9421637,-6.5044065,-5.744285,-6.2064476,-1.9194657,-4.1182313,-4.5243206,-4.3998756,-4.580591,-5.288025,-5.355551,-7.6376557,-7.9808207,-3.9823723,-1.4164068,-5.0636883,-6.0520945,-4.5577674,-3.8915465,-6.7084618
1238,-6.8022795,-4.1288266,-4.8887978,-5.6937447,-7.489687,-5.4110227,-3.2149646,-5.033833,-4.6250267,-4.0351744,-3.2178113,-4.464156,-2.7866232,-4.977414,-3.6004078,-4.626651,-6.318704,-5.74298,-6.6527658,-2.6680512,-3.5920684,-4.5167203,-7.6150618
1239,-6.3605857,-4.917785,-4.8831964,-5.558937,-8.330734,-5.568095,-4.039077,-4.4004297,-5.2302303,-4.5124016,-3.8377469,-4.57198,-3.7320907,-5.18169,-4.503214,-5.520748,-6.318812,-4.0511785,-6.543163,-3.0959454,-3.9009376,-4.375151,-8.302246
1240,-5.837666,-4.8921127,-4.7909155,-5.023093,-7.3496213,-5.2909875,-4.286784,-3.464715,-4.7368174,-3.7544332,-4.0701404,-4.1557317,-4.6607537,-4.8228197,-5.1439652,-6.010651,-5.466156,-3.1597428,-5.83939,-3.3194704,-4.2083445,-3.7160633,-7.451088
1241,-9.179307,-3.685451,-6.191461,-7.9159055,-11.501325,-6.2841873,-3.4165933,-8.94006,-5.4151998,-4.203506,-4.487945,-5.347493,-5.074585,-6.045213,-2.4658456,-3.0684237,-7.768547,-10.482781,-8.35918,4.475293,-4.4858356,-6.0016503,-11.556095
1242,-6.0080504,-4.4964385,-5.1928983,-6.0012894,-8.268829,-5.29618,-3.7380128,-5.0747156,-4.1734977,-3.8618252,-3.2094855,-4.3620777,-2.9278803,-5.469313,-0.36062282,-1.2324449,-6.0779824,-4.93602,-6.412864,-3.7163045,-3.234442,-4.7313905,-8.039996
1243,-7.9608293,-5.6988125,-5.5860896,-6.383897,-8.588689,-6.298964,-5.1911106,-4.3587265,-5.6841397,-5.22031,-4.322744,-5.346754,-4.591638,-5.6270885,-2.4383497,-3.4297967,-6.661778,-4.2759056,-6.8292522,-3.469691,-4.6913347,-5.24001,-8.983067
1244,-4.727624,-5.656267,-5.496214,-5.817559,-8.754164,-6.410353,-6.5209827,-4.6215844,-5.2309,-5.2583623,-4.5558896,-5.605568,-5.6965637,-5.6657314,-6.1744633,-6.441946,-5.461967,-4.2595706,-6.0747666,-1.3259727,-4.632304,-4.701877,-8.887197
1245,-9.163903,-7.0872025,-7.148284,-8.578767,-13.558497,-8.945866,-8.299209,-7.2641497,-7.7704616,-7.039085,-6.9119625,-7.266591,-9.168275,-7.3774815,-11.5001545,-11.730822,-7.8175316,-8.809076,-8.670174,5.387852,-6.9636617,-6.188822,-14.104532
1246,-9.478504,-5.3191476,-6.7584934,-8.875417,-13.270791,-8.061836,-6.3772182,-9.847422,-6.180085,-4.8697457,-4.822687,-6.1437073,-5.3525896,-6.9100103,-3.70851,-5.3489575,-8.580287,-10.486794,-8.73972,3.568927,-5.9693375,-5.980072,-13.10076
1247,-7.218235,-4.8070846,-6.2220135,-7.7031436,-12.853004,-8.139576,-7.189207,-8.269787,-6.2028275,-5.5812597,-5.387598,-5.9545655,-7.452448,-6.6838245,-10.257797,-10.299027,-7.450097,-8.737232,-8.565847,5.40038,-6.0875635,-5.6203804,-13.496714
1248,-6.814732,-5.7533937,-6.6540313,-8.204578,-12.774555,-8.028586,-7.1160994,-9.388043,-6.3298006,-5.748421,-5.1544027,-6.642614,-5.891006,-7.1046557,-5.514027,-6.302897,-7.5109334,-10.923509,-8.4167185,5.3381977,-6.021136,-7.027841,-12.682128
1249,-3.5501828,-4.263634,-4.8065424,-6.051055,-8.860097,-5.6865606,-3.4860203,-5.1194477,-4.032085,-3.792553,-4.4290767,-3.165363,-4.77048,-5.558725,-5.227898,-5.967675,-5.307801,-5.810124,-6.30261,-1.273534,-4.1245074,-4.6339846,-8.910735
1250,-3.9338927,-5.394062,-4.5866694,-5.8753505,-8.682945,-6.269298,-5.967583,-4.37528,-5.4730453,-4.364991,-4.706855,-4.8100533,-5.6038995,-5.583927,-7.4063935,-7.533985,-5.065168,-3.9436607,-6.1757383,-3.0890038,-4.7733717,-4.3400207,-8.798455
1251,-5.417429,-5.605733,-5.5031557,-5.6407475,-9.894226,-6.80271,-6.6638494,-3.9469278,-5.5611095,-5.240658,-4.3118796,-5.384984,-4.9762406,-6.2748485,-6.78138,-7.5919147,-7.0248847,-5.327566,-7.5624933,-3.742642,-5.0610514,-4.9739146,-9.943788
1252,-5.1871943,-2.1884155,-4.091571,-4.606381,-5.982904,-4.0191183,-2.378438,-4.1155033,-3.7848196,-1.9501011,-2.457018,-2.4285593,-1.0357857,-4.5515685,-0.8194088,-1.9799534,-4.8712025,-4.14716,-5.312605,-5.186382,-3.1542706,-3.7035031,-6.1672754
1253,-8.36304,-5.032693,-5.532435,-6.670893,-9.899594,-6.623931,-5.1847544,-5.894177,-5.9732,-5.157777,-4.2201033,-5.1844726,-4.886697,-5.635526,-6.728291,-7.9031262,-7.213124,-7.217013,-7.8410554,-0.45917207,-4.894118,-5.116415,-9.9838295
1254,-6.606473,-4.5331907,-5.1959167,-6.017675,-9.054501,-5.7147584,-3.9749887,-5.514686,-5.0930576,-4.6682115,-4.3755116,-3.2602065,-3.4267025,-5.661405,-4.3449516,-5.086915,-6.841698,-4.667209,-6.995008,-3.6781528,-3.9544017,-4.781167,-8.969766
1255,-7.4111814,-4.9971795,-5.7237678,-6.4150424,-9.031921,-5.9564238,-4.1972313,-5.191271,-5.2513633,-4.8947015,-4.41397,-4.1927385,-3.5042632,-5.859417,-4.202258,-5.624883,-7.0503936,-5.6191974,-7.2819033,-2.8242373,-4.35348,-5.016618,-9.223522
1256,-6.0599227,-4.0484943,-5.5478754,-5.879005,-9.661955,-6.310939,-6.356138,-6.2802076,-5.257429,-4.9207287,-4.9245152,-5.302024,-6.901929,-5.157423,-8.043094,-8.531616,-5.5933523,-7.3013234,-6.5998516,3.7938979,-5.1623755,-4.4773583,-9.785607
1257,-7.1758976,-3.9175153,-5.6892586,-6.200699,-9.891325,-6.290233,-5.312205,-5.6945157,-5.112578,-4.7121778,-4.2921715,-4.887656,-4.8706837,-5.794896,-3.3258667,-4.3966603,-7.1186714,-6.9432435,-7.500786,-1.6139873,-4.7053638,-5.2723455,-10.174069
1258,-2.0462105,-4.571177,-5.088844,-5.742575,-9.677936,-6.8368874,-6.7554235,-4.3317423,-4.309579,-4.2852044,-5.0656548,-4.749461,-5.628227,-6.0647755,-8.018537,-8.456461,-4.671942,-5.5525165,-6.196156,-1.7661966,-5.1621914,-4.8588123,-9.828769
1259,-2.3462758,-5.218964,-4.275658,-4.134333,-6.2273026,-4.976463,-4.7655025,-3.2073271,-4.579165,-4.1583114,-3.5883474,-4.0099044,-2.9167416,-4.76551,-3.496794,-4.28525,-4.3887033,-2.3310533,-5.0241313,-6.454415,-3.3385575,-4.118088,-6.127782
1260,-6.2660127,-4.467744,-5.3149524,-5.2870727,-7.7887235,-5.3519263,-4.831646,-4.8363614,-4.4753714,-4.391958,-3.544793,-5.2966876,-4.080288,-4.857377,-3.8365986,-5.0208497,-5.9586854,-4.4416695,-6.55984,-1.4777709,-4.3179207,-3.9453206,-8.109311
1261,-5.5564113,-4.257704,-4.252402,-2.7925253,-2.7218344,-2.9366755,-2.19035,-2.235335,-3.8691754,-3.5474205,-3.1403735,-2.889664,-1.9789222,-3.6433814,-3.332165,-4.4002805,-4.7153277,-0.7971392,-4.7133965,-7.628144,-2.662171,-2.7404218,-2.7032275
1262,-2.6590486,-3.4917738,-3.9171777,-3.3468091,-4.6217237,-3.8017423,-3.1345456,-2.989794,-2.86686,-2.4930499,-3.2158773,-2.5183344,-2.6862085,-4.32771,-5.329776,-5.875322,-3.5256164,-2.974878,-4.1490526,-4.4931893,-3.2512045,-2.820347,-4.743253
1263,-9.483919,-3.7792077,-5.9331164,-6.741511,-9.771852,-5.7526484,-4.3079534,-7.687351,-5.389957,-3.9480207,-3.8017416,-5.3634768,-4.5413265,-5.196119,-3.288924,-4.260758,-7.2630277,-8.9594145,-7.827149,3.3978024,-4.5007377,-5.310473,-10.078319
1264,-6.253515,-4.820333,-5.092311,-5.2022514,-7.452137,-5.284434,-3.257395,-4.05446,-4.0014877,-3.7518578,-3.3701284,-3.7208834,-1.921988,-5.2812085,-2.8125978,-3.9900048,-6.3885694,-2.447323,-6.1754045,-5.563009,-3.6338239,-4.262798,-7.3014083
1265,0.6063782,-3.7516935,-3.3471777,-2.8964922,-4.9003887,-4.5567102,-5.7203503,-1.0831876,-3.4198713,-3.7395415,-3.7916589,-2.957365,-3.3737574,-4.4532323,-7.4518743,-7.7459936,-2.977074,-1.710314,-3.8913229,-6.7856674,-3.689719,-3.1929507,-4.8766727
1266,0.03683436,-3.861446,-4.2780275,-4.0659184,-6.2866545,-4.9864655,-6.013597,-2.4299002,-3.3768787,-3.8719018,-3.8263826,-3.1741278,-3.711352,-5.215292,-8.852966,-9.377841,-3.6280897,-3.9667192,-4.693745,-4.5157046,-4.031163,-3.9685032,-6.4411607
