,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1071,-5.8860893,-4.2161164,-6.5121684,-5.9270186,-6.9902096,-5.9052973,-5.484671,-4.398403,-4.7995486,-4.4893637,-3.5324416,-5.0776668,-3.3645344,-5.987637,-1.9865397,-2.386353,-6.273815,-4.5720506,-6.677365,1.4838172,-4.2428923,-5.2688255,-7.231894
1072,-1.8704674,-3.2033105,-1.5724334,-2.4116395,-2.6870065,-3.2158353,-4.9532976,-0.4135252,-3.232459,-1.8278357,-2.7136185,-2.2673779,-2.4761524,-3.23768,-2.6878104,-3.223151,-3.2456367,-1.1041912,-4.27799,-3.5663152,-1.384157,-2.22879,-2.690524
1073,-5.6439013,-3.3591056,-5.11952,-3.8433042,-6.034192,-4.5935383,-5.083111,-1.6101623,-3.4525588,-4.174585,-2.991733,-3.8397672,-2.6104574,-4.9665017,-1.4867048,-1.848349,-6.083609,-2.710627,-6.6336884,-0.2055545,-3.4859505,-4.121696,-6.124934
1074,-6.6783943,-3.211625,-5.5898848,-5.46899,-6.0189524,-4.530106,-2.3055165,-4.2273192,-3.8680296,-3.6839354,-3.0652592,-3.7102418,-2.1400228,-5.3157487,-0.94095075,-1.332308,-5.9476223,-4.0790243,-6.081323,0.30306974,-3.3937495,-4.644109,-6.5431957
1075,-7.0530524,-4.151916,-5.941578,-5.7422595,-6.7939005,-5.353057,-3.3282957,-4.737555,-4.9300146,-3.7102935,-3.4873784,-4.476897,-2.826645,-5.656639,-1.6746217,-2.1538055,-6.3238273,-3.9184856,-6.577536,0.24397916,-3.7124152,-4.6754985,-6.906899
1076,-6.361556,-4.652029,-6.430055,-5.4405594,-6.656219,-5.6606255,-5.7099414,-3.8606825,-5.2664404,-4.3154845,-3.9190612,-5.4677052,-3.781012,-6.133926,-2.3307889,-2.837816,-6.5017366,-4.2839727,-7.0930367,1.6409916,-4.4511952,-5.4694242,-6.7710996
1077,-5.893373,-4.037272,-6.4713745,-5.6544647,-6.6750875,-5.5259237,-4.8074336,-4.68498,-4.715472,-3.9558225,-3.6725378,-5.1598167,-3.3650765,-5.7643127,-1.9556527,-2.4886174,-5.8481984,-4.965347,-6.2574906,2.0891614,-4.1706123,-5.5316176,-7.014688
1078,-2.1863701,-2.407377,-4.115921,-4.664206,-5.476658,-3.92065,-2.1454751,-2.6248863,-2.6953003,-3.272559,-2.411071,-1.8629657,-0.83459496,-4.825758,-0.70092076,-1.5393634,-3.8374171,-2.4176536,-3.9907248,-1.7323658,-3.1507494,-4.109744,-5.45886
1079,-0.6420956,-4.3725014,-2.1094859,-0.5454198,0.47059166,-1.7443992,-4.5597196,0.6124859,-3.9310782,-3.1775103,-3.343199,-2.9537406,-2.7526917,-2.8405488,-3.01154,-3.6733117,-2.7089472,-0.03565743,-3.6438358,-3.4225335,-3.0273654,-3.071004,0.46252632
1080,-2.7183158,-3.966021,-3.688769,-2.9512823,-3.8339477,-3.6063962,-3.5640664,-0.634218,-4.080984,-4.1538763,-3.1826997,-2.0724013,-1.7535357,-4.658145,-1.2230691,-2.1040833,-3.9638405,-1.0163932,-4.5921926,-2.7966356,-3.444434,-4.2317004,-3.8153226
1081,-1.9312773,-4.2936683,-3.2196727,-1.71277,1.0204308,-1.3127234,-3.0995016,-0.11669075,-3.4865415,-3.6755173,-3.4276261,-3.3117297,-2.3600779,-3.5274525,-2.5920992,-3.2683895,-3.4246905,-0.80800784,-4.0662284,-2.2002673,-3.182476,-2.7705002,0.93327904
1082,-3.6495726,-3.678338,-4.8809977,-3.9991355,-5.914637,-4.4721065,-3.746864,-2.962713,-3.8668556,-3.5749874,-2.9809973,-3.034744,-2.1068282,-4.347467,-1.196179,-1.4339858,-3.993916,-1.9736829,-4.2649007,-1.4804611,-3.7448502,-4.6352663,-5.953369
1083,-4.7567754,-3.7572303,-5.721626,-4.9752455,-6.0266657,-5.2532415,-6.1284404,-2.7686841,-4.1362495,-4.641928,-3.5981717,-4.0000153,-2.8546166,-6.13623,-1.9368039,-2.331993,-6.131315,-4.196376,-6.99793,0.14835955,-3.9968166,-4.6914563,-6.2227597
1084,2.3815637,-3.5479186,-2.921802,-3.4831827,-2.4298704,-3.981492,-5.040101,-2.657734,-2.9484286,-3.114496,-3.1917677,-2.7231905,-1.7891933,-4.333811,-2.932096,-3.3165796,-1.3569595,-2.3665168,-2.0755656,-1.7694273,-3.2229042,-3.424104,-2.6983662
1085,-0.7843448,-4.0290523,-2.8814979,-2.0227726,-2.8979943,-3.59443,-5.2747536,-0.53557175,-3.818716,-3.5764513,-3.232486,-2.5345235,-2.826954,-3.6061332,-2.8958728,-3.4741766,-3.2169883,-0.26180425,-4.159915,-4.983619,-2.8909905,-3.6646235,-2.9891253
1086,0.39451337,-2.754173,-1.815949,-2.4843967,-3.6896162,-3.657017,-4.699239,-0.88565373,-3.0371757,-2.3746948,-3.007372,-1.2555122,-1.7673293,-3.7431822,-1.7781465,-2.0993898,-2.4603283,-1.2360189,-3.4080453,-3.5428965,-2.3505788,-3.9359663,-3.7765245
1087,-2.3089457,-3.8649213,-2.6320236,-0.33776933,1.2234552,-1.0328262,-3.07496,1.2988449,-3.0440574,-3.91165,-3.2903779,-2.2831514,-2.368957,-3.2789805,-2.060574,-2.5393305,-2.8540556,-0.44411752,-3.4484956,-2.5853748,-2.7985048,-1.8536016,1.2655774
1088,-5.6877203,-4.4372334,-6.7252855,-5.8038793,-6.975023,-6.0331764,-5.7674007,-5.135007,-4.836874,-4.2076592,-3.8014753,-5.769503,-3.741538,-5.766341,-2.7010353,-2.9915917,-6.0037203,-4.702431,-6.435624,1.7724186,-4.326725,-5.3538694,-7.1193967
1089,-3.9486053,-2.7046888,-3.1148705,-3.6192245,-3.1186132,-2.2922764,0.7661241,-3.3572383,-2.5254836,-1.8663684,-2.0374062,-1.7012225,-1.0833102,-2.577505,-0.7690022,-1.386327,-3.4933555,-1.1252968,-3.3442464,-3.6736577,-1.543988,-2.335963,-3.2394824
1090,-5.691387,-4.905476,-5.8659215,-4.608944,-4.663486,-4.719772,-4.6398416,-3.3534372,-5.1585665,-4.0347905,-4.0770416,-5.0945983,-3.141429,-5.9000926,-2.7840343,-3.4529696,-5.8540835,-3.544328,-6.6793623,0.430304,-4.2070947,-4.791037,-4.815577
1091,-2.177653,-4.4888725,-4.662961,-4.0830574,-4.4407444,-4.5976553,-6.3190036,-1.7804624,-4.806781,-4.693298,-4.248097,-3.0701995,-2.223946,-5.7133746,-2.3793027,-2.992237,-5.1034875,-2.5185146,-6.0139213,-2.7443562,-4.0635233,-4.9760566,-4.404849
1092,-5.182038,-2.9589705,-2.971894,-3.1792982,-3.5087616,-2.415453,-0.7828044,-1.1164808,-3.262079,-3.3562253,-2.8709116,-1.1290994,-0.84107935,-4.2400646,-0.07081174,-0.69383633,-5.2825813,-1.4727266,-5.4536967,-3.0574856,-2.3555624,-3.5142412,-3.2507317
1093,-5.457938,-4.7765093,-6.376263,-5.0442247,-6.419367,-5.525634,-5.430566,-4.6594,-5.228515,-3.9295244,-4.076316,-5.8073487,-4.053918,-5.509243,-2.866674,-3.1974998,-5.898168,-4.428467,-6.4838243,1.7749172,-4.3846693,-6.0557294,-6.560621
1094,-3.7965157,-5.134645,-6.726462,-4.6364064,-6.228551,-6.05771,-7.2664022,-3.3414416,-4.4956365,-4.7459893,-3.8024664,-5.6983624,-3.9622722,-5.5906444,-2.9093235,-3.1460936,-4.7894773,-3.470914,-5.492784,1.3711579,-5.1347365,-4.465557,-6.3110576
1095,-5.7283864,-4.6082597,-6.147088,-4.017655,-6.634327,-5.213297,-4.665894,-3.633901,-5.1394353,-3.7980094,-3.2666807,-5.1877484,-3.5385084,-4.541362,-2.114958,-2.3263197,-5.0350714,-2.6529422,-5.3674073,1.3529841,-4.423452,-6.010982,-6.91256
1096,-4.6373434,-4.5986915,-6.9446945,-5.4780846,-6.5217023,-6.169561,-6.929,-4.3342333,-4.570895,-4.6472745,-3.863877,-5.903078,-4.029589,-5.939861,-3.033276,-3.2991188,-5.633787,-4.5764894,-6.43988,1.8623009,-4.5402017,-4.880414,-6.7433968
1097,-6.432434,-3.6557746,-5.3238425,-5.3501153,-6.2999578,-4.636588,-3.0794253,-3.6038535,-4.687308,-4.1815634,-3.6170983,-3.0073676,-1.9245726,-5.8085012,-0.9638449,-1.3877641,-6.420665,-3.834278,-6.61354,-0.6867636,-3.670583,-5.1401796,-6.3477216
1098,-4.3009887,-3.7001483,-5.508255,-5.58333,-6.869369,-5.3537292,-4.9510784,-4.1973147,-4.8083086,-3.7111497,-3.45116,-3.482246,-2.1696844,-5.896906,-1.3583703,-2.0012376,-5.6339073,-4.0828176,-6.1377254,0.51603246,-3.940313,-6.127806,-6.890977
1099,-5.2575426,-3.8449605,-5.9680142,-5.3273034,-7.6119375,-5.686019,-5.383012,-4.1545186,-4.612599,-3.7050626,-3.2911837,-4.2201123,-2.8155727,-5.4439692,-1.7147921,-1.9397273,-5.578681,-3.8307788,-6.071595,0.7568397,-3.9924092,-5.515896,-7.6365056
1100,-2.722161,-2.7316914,-2.7663383,-3.9446702,-4.266407,-2.8349795,-1.4486245,-2.9256878,-3.6719928,-2.6608257,-3.2252445,-0.7858546,-0.49039525,-4.3550572,-0.5201496,-0.917645,-4.4736443,-2.4806662,-4.5811286,-2.7931635,-2.6871977,-5.5029235,-4.388145
1101,-5.9487524,-4.8292603,-6.866108,-5.071559,-6.6464796,-5.8510256,-5.4576855,-3.9900439,-4.956885,-4.524186,-3.8170013,-5.748387,-3.7832694,-5.6451535,-2.345889,-2.4935281,-5.795786,-3.9548612,-6.0057893,1.9580132,-4.9173636,-5.408361,-6.838909
1102,-6.0027833,-4.610952,-6.709677,-5.041842,-6.571416,-5.7267156,-5.2292213,-4.431191,-4.594847,-4.091221,-3.601523,-5.987914,-3.9544554,-5.388579,-2.557662,-2.8252647,-5.5010085,-4.3194046,-5.984952,2.4845064,-4.5947094,-5.216233,-6.9052196
1103,-5.710365,-4.5045247,-6.0219464,-4.363705,-6.258396,-5.0027456,-4.7591286,-2.6500878,-5.102642,-4.517955,-3.737747,-4.4040995,-3.1551318,-5.289038,-1.7447802,-2.047322,-5.739812,-2.7584584,-6.102501,-0.15628609,-4.4371686,-5.6769295,-6.425489
1104,-3.1828003,-3.0806448,-2.0933359,-3.6819475,-1.818252,-2.193175,-0.12635517,-2.3857408,-2.7027736,-2.050261,-3.1260557,-0.81613785,-0.5495935,-3.813198,-1.2207906,-2.069524,-3.878398,-1.3419819,-4.421751,-4.3021913,-1.4474416,-1.6611574,-1.8146197
1105,-2.1787715,-3.2301939,-5.2443247,-5.146505,-7.0943203,-5.5076423,-6.0033793,-4.1155577,-4.1130333,-3.717817,-3.0709615,-3.4627018,-2.3198948,-5.0279784,-1.5980687,-1.9344856,-4.3761,-3.593627,-4.675646,0.30189654,-4.057699,-5.9061875,-7.3467736
1106,-5.994078,-4.752866,-6.646443,-4.679732,-5.789021,-5.248022,-4.948931,-4.203219,-4.5621614,-4.277505,-3.8938518,-5.8559084,-4.051313,-5.659306,-2.6043875,-2.9881024,-5.75682,-4.4037094,-6.3023095,2.5476215,-4.604151,-5.222917,-6.025487
1107,-1.225768,-2.5749238,-4.5641646,-4.798775,-4.7768993,-3.958229,-2.93262,-2.6964765,-2.6540132,-3.5743473,-2.382921,-2.551251,-1.3024004,-4.982246,-1.4007132,-1.9452208,-3.725517,-2.9471102,-3.977122,-0.598726,-3.413564,-4.412032,-4.9309573
1108,-1.747087,-4.3959274,-5.3269577,-3.8303797,-5.243087,-4.8802643,-6.650021,-2.7185931,-4.598464,-4.7768755,-3.9507008,-4.2386775,-3.1421838,-5.2209926,-2.5767548,-2.7981381,-4.7156744,-2.9933648,-5.3290844,-0.18054274,-4.651142,-6.212964,-5.120638
1109,-1.327323,-4.037103,-4.8734326,-1.5281674,-2.2148228,-3.5469344,-4.264536,-1.663632,-1.7116437,-3.8292248,-2.8765008,-4.5744023,-3.9046502,-3.214864,-3.1195788,-3.2328694,-2.0288987,-1.3943495,-2.2415671,-1.5898484,-3.3966196,-1.6148661,-2.1437852
1110,-6.395234,-3.7773614,-6.049068,-5.8101873,-7.2788005,-5.7659264,-4.6983514,-4.224518,-4.701232,-4.2171283,-3.129952,-4.3817167,-2.605801,-5.701287,-1.9977014,-2.350142,-6.5426593,-3.9493709,-6.8708024,-0.36469376,-3.5235403,-4.2030396,-7.35004
1111,-3.1776066,-3.116797,-3.251303,-2.7970712,-2.7390444,-2.125329,-2.478885,-0.3543421,-3.156777,-3.4147136,-2.7077174,-2.1422756,-1.4015018,-3.9227817,-1.4937176,-1.9697651,-4.6973085,-1.0410893,-5.3177457,-2.42841,-2.9631035,-4.0908732,-2.9379854
1112,-6.674888,-4.1574636,-6.2148213,-5.2601647,-7.2322774,-5.493107,-4.1741757,-4.366482,-4.9202185,-3.9830756,-3.3132727,-4.797194,-3.087698,-5.2771964,-1.6941783,-2.0307584,-6.317288,-3.6829672,-6.549069,0.6495439,-3.976329,-5.576895,-7.4166675
1113,-4.6136317,-3.2330048,-3.9420686,-3.2274935,-5.218607,-3.947719,-3.2188628,-2.2361422,-4.0250974,-3.2878916,-2.259004,-2.3940153,-1.5575098,-3.4053373,-1.2639527,-1.7066514,-4.8286905,-0.7863381,-5.085237,-3.2422915,-2.8340852,-3.4354734,-5.084864
1114,-5.9295406,-4.4509897,-5.8974543,-3.4936414,-5.754121,-4.6544566,-5.136854,-2.2219262,-4.551679,-4.382599,-3.6009111,-4.756114,-3.2485871,-5.040966,-2.0322652,-2.36715,-5.737123,-2.4924366,-6.20886,0.6315084,-4.4748898,-4.9626975,-5.8854055
1115,-5.45211,-5.1316223,-7.0041566,-5.795368,-6.168808,-6.075664,-5.851245,-4.779982,-4.756824,-4.6556096,-4.026213,-5.9057283,-3.8522968,-6.088147,-2.7927983,-3.3000727,-5.8043556,-4.519571,-6.4462624,1.7621639,-4.7021008,-4.446741,-6.2804933
1116,-0.19393069,-3.3462136,-3.622509,-4.1188188,-5.218151,-5.1881523,-6.4672017,-1.9916942,-3.5657642,-3.3661327,-3.555225,-2.683077,-2.2315707,-5.1508174,-2.3871903,-2.874201,-3.1874318,-2.57297,-4.0414667,-1.9156169,-3.282853,-4.017891,-5.357445
1117,-5.3365374,-3.824574,-3.5084949,-3.743283,-4.5519376,-3.5378385,-2.374071,-2.5341184,-4.4342546,-2.7044551,-2.932991,-2.6442425,-1.8427197,-3.7127938,-1.5749978,-2.1244023,-5.6082745,-1.1508057,-5.8964515,-3.3347738,-2.350538,-3.5342565,-4.510981
1118,-0.58909273,-4.185352,-3.7491066,-1.3778462,-1.3453805,-2.2336657,-2.107874,-1.001932,-3.254993,-3.9492807,-3.103585,-2.4665575,-2.1133842,-3.039488,-1.9443969,-2.6852593,-1.7014855,-0.0040100683,-1.847241,-4.108146,-3.7212777,-2.9991374,-1.3344678
1119,-5.496498,-4.3250566,-6.654683,-5.577459,-7.281999,-6.140569,-6.2808833,-4.334903,-4.7314973,-4.3749223,-3.7434065,-5.5120406,-3.6601715,-6.032512,-2.547679,-2.8414881,-6.0464916,-4.453313,-6.7501564,1.5812869,-4.434018,-5.3665967,-7.5299273
1120,-4.6135154,-4.0764365,-5.6701593,-5.5318093,-7.006545,-5.6164927,-5.425294,-4.96893,-5.1878953,-3.352142,-3.3861926,-4.609633,-2.998983,-5.5708184,-2.1707938,-2.6277215,-5.6808147,-4.416294,-6.238163,1.1725439,-3.933079,-6.444854,-7.1826606
1121,-5.5287285,-4.3840275,-6.324115,-5.251608,-6.7704062,-5.740947,-5.281569,-5.1209736,-5.0115714,-3.4440613,-3.555472,-5.566621,-3.747891,-5.2152815,-2.7556233,-3.134557,-5.4020557,-4.499026,-6.14582,1.8524033,-4.2492433,-5.670878,-7.1206226
1122,0.6070037,-3.5459652,-4.7026443,-5.2276254,-5.288719,-5.189206,-5.833282,-4.24829,-3.512861,-3.7693636,-3.517716,-3.3470585,-2.1151204,-5.2618995,-2.453035,-2.9423902,-3.1142015,-3.4644704,-3.673713,-0.7103278,-4.0251174,-4.855468,-5.398467
1123,-5.106682,-4.0821857,-4.9697137,-3.553018,-4.104644,-3.4176416,-2.7412038,-1.7795897,-4.5463934,-4.624255,-3.7192414,-2.98724,-2.195547,-5.0976076,-1.1312755,-1.3473707,-5.4119525,-2.3868256,-5.6498446,-0.97044337,-4.1893516,-5.4033375,-4.209281
1124,-0.33254093,-4.353296,-4.4756618,-0.9487384,-1.4940976,-2.6102355,-3.3293066,-1.4119359,-3.3501413,-3.8339221,-2.8079631,-3.5670207,-2.914765,-2.484587,-2.7663472,-2.855093,-0.92934656,0.09267147,-1.0086777,-2.7221441,-3.9024506,-3.0891583,-1.4804327
1125,-4.9410763,-3.899778,-5.736518,-5.266084,-7.398435,-5.8419137,-6.4648457,-3.4329627,-4.768075,-4.012619,-3.409238,-4.399313,-2.9632955,-5.7904153,-1.7718307,-2.0734355,-5.9643955,-3.8810906,-6.6674776,1.2872376,-4.1798477,-5.665321,-7.3992524
1126,-5.2135296,-1.8339224,-3.3630016,-3.8604527,-5.5023737,-3.461772,-1.5734385,-1.8076624,-2.882393,-3.0359883,-2.180259,-0.95907134,-0.53134286,-4.2901125,0.18462127,-0.29975334,-4.901622,-2.207836,-4.8797264,-1.6997048,-2.1375477,-3.5566986,-5.5902534
1127,-4.263456,-4.4686594,-6.480529,-5.7544975,-7.0328913,-6.114374,-6.4639072,-4.0439706,-4.6906266,-4.7813787,-3.8636928,-4.9568315,-3.227787,-6.3111258,-2.1375213,-2.542903,-5.947373,-4.255684,-6.445033,1.551543,-4.8221736,-5.5979443,-7.0109477
1128,-4.9308963,-4.5359,-6.493053,-5.1009717,-6.4453387,-5.93653,-6.507001,-3.7350762,-4.661299,-4.483199,-4.0162745,-5.569069,-3.7969427,-6.101286,-2.368821,-2.740862,-5.8207693,-4.4318213,-6.479034,2.4865162,-4.8285418,-5.5284133,-6.7771215
1129,-4.578462,-4.685283,-6.8176985,-5.2748017,-6.055882,-5.972544,-6.213992,-4.535185,-4.653623,-4.505968,-3.866085,-5.7979403,-3.9726372,-5.6726084,-2.8961766,-3.2390635,-5.0699177,-4.3859544,-5.7429757,2.146799,-4.5224495,-4.9642944,-6.290649
1130,-3.385117,-4.922694,-6.5046854,-5.3530464,-5.7954903,-6.101701,-7.130629,-3.8408258,-4.314943,-4.618497,-4.1215825,-5.910063,-3.9144402,-6.086495,-3.1867504,-3.5757215,-4.747672,-4.0265794,-5.5237794,1.4449965,-4.785111,-3.8662775,-6.0920033
1131,-5.8035817,-4.539487,-6.946819,-4.827031,-6.5366817,-5.4222455,-4.6603055,-4.1916733,-4.7875643,-4.814544,-3.701625,-5.365221,-3.709498,-5.4002185,-2.0310898,-2.3131268,-5.7428217,-3.8511379,-5.695292,1.568447,-4.949385,-6.126789,-6.8273478
1132,-5.4543176,-3.8313,-5.851904,-5.8529015,-7.2784085,-5.766579,-5.605909,-4.326581,-4.878908,-4.002395,-3.4484222,-4.278708,-2.772603,-5.990927,-1.9763814,-2.3375964,-6.3872333,-4.514594,-6.9620223,0.45568222,-3.813681,-5.289403,-7.3953633
1133,-4.4916725,-4.6569705,-3.9507504,-3.2735028,-1.4524856,-2.4341235,-2.6419995,-1.8634568,-4.4754963,-3.648611,-4.0100455,-3.2157836,-2.1331635,-4.2217555,-2.266731,-3.0015373,-5.125974,-1.4479296,-5.6392655,-3.061818,-3.085849,-3.5001407,-1.6836325
1134,-6.1533723,-3.401985,-4.9722977,-5.460313,-5.820969,-4.651225,-2.1042907,-3.8703964,-4.1443605,-3.5157478,-3.2251232,-2.6477628,-1.4466417,-5.342856,-0.9646753,-1.6356806,-5.81053,-3.2584429,-5.943483,-1.5514207,-3.054787,-3.7740977,-5.977258
1135,-4.2096057,-2.909968,-5.1524262,-5.461678,-7.3489428,-5.4736824,-5.102059,-3.9144347,-4.115258,-3.8619468,-2.8167984,-3.2044795,-1.9808505,-5.4991,-1.3399855,-1.65232,-5.7388887,-3.9606338,-6.0460663,0.020111296,-3.588125,-5.4682655,-7.483479
1136,-6.7555842,-4.0258865,-6.2236714,-5.114477,-6.254881,-4.868784,-3.5739577,-4.613454,-4.6505365,-3.7566783,-3.4039433,-4.960682,-3.1893072,-5.396796,-1.758878,-2.0195434,-5.966483,-4.493423,-6.327083,1.773806,-3.9209251,-5.369896,-6.6864133
1137,-2.916584,-4.739596,-5.955043,-4.080677,-6.163556,-5.4840975,-6.052405,-3.8579028,-4.8030515,-3.9686065,-3.1384563,-5.210898,-3.5949473,-4.1184235,-2.6868548,-2.898769,-3.9000416,-2.377183,-4.284518,0.77888584,-4.7176046,-5.620206,-6.2342343
1138,-3.032367,-3.7622955,-4.3050733,-4.2622023,-6.0923066,-4.9538517,-5.1720676,-2.6468427,-4.4376507,-3.561115,-3.2206895,-3.2450588,-2.353197,-5.014201,-1.7013471,-2.0465016,-5.0377984,-2.403553,-5.600618,-1.0048952,-3.6267006,-5.2195935,-5.9990425
1139,-5.802732,-4.482912,-6.1466804,-3.223824,-5.1774883,-4.3910685,-5.052799,-1.9599875,-4.3604016,-4.494975,-3.5574765,-5.0695114,-3.6228738,-4.9099927,-2.1155844,-2.2817428,-5.486381,-2.7925603,-6.043206,1.4807999,-4.5482955,-5.311046,-5.582188
1140,-6.0769343,-3.5871518,-5.3537693,-5.662888,-5.3220325,-4.4665837,-2.864227,-3.767968,-4.3009605,-4.048492,-3.602221,-3.640261,-2.040739,-5.94805,-1.2795601,-2.1359727,-5.9333754,-4.138365,-6.308376,0.116218366,-3.3043773,-4.136132,-5.3345413
1141,-6.1417904,-4.5382895,-6.578751,-4.3537855,-5.993895,-5.323262,-4.6679363,-3.8995543,-4.798209,-4.206167,-3.6732252,-5.814286,-3.8632808,-5.113734,-2.3810863,-2.791697,-5.580706,-3.8122451,-5.874182,2.3910034,-4.5924687,-5.5107217,-6.313354
1142,-4.578975,-3.4542253,-5.72987,-6.010456,-7.3692155,-5.9069963,-5.5465417,-4.4716234,-4.33254,-3.9129088,-3.2051184,-3.6461449,-2.1965947,-5.7531323,-1.7626292,-2.271778,-5.7835984,-3.9592197,-6.2657046,-0.598076,-3.488584,-4.1850295,-7.530882
1143,-4.1748633,-3.445918,-6.0653157,-5.9109964,-7.3988214,-5.854124,-5.373177,-4.715827,-4.397014,-4.1868296,-3.3297791,-3.974812,-2.4531336,-6.0330977,-1.5752844,-1.9677846,-5.3470235,-4.594628,-5.8199115,0.76586676,-4.2100296,-5.4909143,-7.7741265
1144,-5.0397305,-4.982837,-6.651993,-4.028939,-6.0464034,-5.2588673,-4.616662,-4.428717,-4.9525886,-3.9177437,-3.2988367,-5.7364473,-4.0670485,-4.566938,-2.8528457,-3.1274965,-4.4535675,-3.1980717,-4.7544503,1.1652656,-4.6372356,-5.5931783,-6.2447987
1145,0.93164295,-4.2500377,-3.440679,-1.0980592,1.5609542,-1.5714852,-3.705349,-0.33098257,-3.0584009,-4.0379653,-3.4931047,-3.198786,-2.5199552,-3.4668932,-3.0463862,-3.2763338,-1.2622483,-0.93190926,-1.9167928,-2.1215546,-3.5534513,-2.4852757,1.478761
1146,-4.2803693,-4.531921,-5.1876464,-3.3867824,-5.985964,-4.8887396,-6.0898685,-1.3578666,-4.67681,-4.3106213,-3.5750306,-4.1708674,-3.2388358,-4.9650145,-2.1368527,-2.6002884,-5.098051,-1.7533177,-5.8844748,-0.96975297,-4.074587,-4.818338,-6.1433086
1147,-5.633997,-4.5880823,-6.8542547,-4.50708,-6.362546,-5.5322,-5.375462,-4.1825085,-4.573229,-4.2368336,-3.4987333,-5.896108,-4.051501,-5.276807,-2.6592581,-2.8659,-5.382305,-4.2249317,-5.762493,2.650877,-4.657112,-5.4675946,-6.651192
1148,1.5939082,-3.5216284,-1.4287591,-1.2795,1.5873414,-0.83669233,-2.4322858,-0.8109042,-2.8618977,-2.456055,-3.4400702,-1.6376743,-1.587974,-2.741289,-2.6446946,-3.1313345,-1.5330048,-0.83949435,-2.3150022,-3.7967894,-2.3276036,-2.6120744,1.6231662
1149,1.0886719,-2.3466969,-1.2559271,-3.18643,-3.4694223,-2.9845452,-3.5220253,-2.721874,-2.7493923,-1.177633,-2.589773,-0.74595314,-0.7949433,-3.161784,-1.8502034,-2.098837,-2.141166,-1.3668722,-3.0363815,-3.7009485,-1.7153403,-3.3663793,-3.3640273
1150,-5.5969195,-3.7015398,-5.738821,-5.2399,-7.0445986,-5.391257,-4.6351933,-3.812075,-4.8372245,-4.0017157,-3.3702695,-3.7589262,-2.3135853,-5.824775,-1.3113378,-1.6696298,-6.1156273,-3.991106,-6.447587,0.23408425,-4.1296167,-6.00298,-7.269968
1151,-1.1963657,-3.8445196,-2.7631056,-0.31368706,1.0418571,-1.3940953,-3.9144635,1.328541,-3.578096,-3.9879334,-3.264478,-2.0887852,-2.1846857,-3.4812276,-2.3068774,-2.7894309,-2.1861365,-0.5243647,-3.1398156,-2.655166,-2.9034767,-2.2280378,1.0907646
1152,-4.2644553,-4.375747,-5.808694,-4.321026,-5.886553,-5.261708,-4.790071,-3.6955762,-4.9085226,-4.1279354,-3.2991917,-4.676265,-3.1807952,-5.030373,-2.222662,-2.790569,-4.7541037,-2.8811805,-5.3715997,0.48908618,-4.2393584,-5.077084,-6.017769
1153,-6.003463,-4.4953637,-7.050313,-5.2785416,-7.125452,-5.9461036,-5.7482734,-4.3889112,-4.927196,-4.549326,-3.7985168,-5.612664,-3.7496543,-5.8027997,-2.5333116,-2.827007,-5.9457903,-4.3680162,-6.415246,1.6506829,-4.752239,-5.655084,-7.5347667
1154,-6.1019998,-3.900129,-5.1164985,-5.128285,-4.575708,-4.032205,-2.590753,-3.0774412,-3.9813194,-4.097503,-3.5942316,-2.9734886,-1.6093659,-5.5201383,-1.2499126,-1.9838619,-6.198988,-2.7935088,-6.393927,-1.7995099,-3.180871,-2.9322183,-4.559032
1155,-2.397853,-1.8952835,-2.0280373,-4.3120885,-4.3649817,-3.0599873,-1.3310792,-2.6167085,-3.0597484,-2.1588004,-2.6275754,-0.14037313,0.044374675,-4.376707,0.23524302,-0.35275218,-4.2675667,-2.521653,-4.426563,-1.870788,-1.9829067,-4.808148,-4.4390526
1156,-6.1665487,-4.823716,-6.0884786,-5.036444,-5.225842,-4.6799765,-4.09829,-4.473289,-5.4618087,-4.004228,-4.1849875,-5.170209,-3.3788385,-5.380839,-2.6912513,-3.1099396,-6.2232313,-3.976215,-6.808038,0.28816476,-4.0630636,-5.569993,-5.395434
1157,-1.1198845,-2.6936746,-3.5618346,-4.8662705,-6.335703,-5.0005045,-5.4521856,-3.0344067,-3.5781434,-2.7221732,-2.9968817,-2.090875,-1.3990508,-4.9498105,-1.3081118,-1.5237001,-3.8834438,-2.9913156,-4.644027,-1.1468242,-3.186021,-4.857163,-6.2394414
1158,-1.6458117,-3.5118592,-3.4605424,-2.8472567,-1.8925886,-3.5499578,-4.0312386,-1.476751,-1.5711408,-3.2589817,-2.7145936,-3.11596,-2.2335835,-3.490598,-2.4447305,-3.1671708,-3.1047409,-0.82929283,-3.7040608,-2.6684203,-2.3954394,0.956942,-1.8713592
1159,-5.529703,-4.711784,-6.6027617,-5.369656,-7.047703,-6.0741057,-6.323873,-4.404281,-5.244754,-4.092265,-3.6945288,-5.808099,-3.953724,-5.7223477,-2.785145,-3.0280404,-5.773384,-4.2771573,-6.5020585,1.732187,-4.5710483,-5.593965,-7.178555
