,0,1,2,3,4,5,6,7,8,9,10
4323,-6.9490523,-4.8243723,-4.6823225,-5.4353213,-4.6180654,-4.4113026,-4.4007344,-2.7673326,-1.2109997,1.2462702,-5.042623
4324,-5.5926867,-4.4643607,-4.990992,-4.62773,-4.0529137,-4.68078,-3.8078673,-2.7309256,-0.77331865,1.0035725,-4.730271
4325,-6.9037447,-4.667519,-4.746135,-4.825761,-4.498474,-4.373312,-3.1391742,-1.6870558,-1.3340769,0.35096908,-6.8380995
4326,-7.60417,-4.015867,-0.1615985,-5.1574597,-4.2171974,-2.6627538,-1.423429,-2.4708803,-0.8289361,1.0695412,-5.9024806
4327,-6.5130033,-5.5064697,-5.238742,-5.215706,-4.6466637,-4.482903,-4.646271,-2.6030872,-1.3440404,1.156106,-6.5065064
4328,-7.9491735,-5.1582623,-4.645958,-6.0587482,-5.1840096,-4.0104504,-2.8285615,-1.9310169,-1.2636423,1.0347366,-5.947379
4329,-6.2681723,-4.9144173,-4.660487,-5.3627825,-4.9541893,-5.05919,-3.7179945,-2.636358,-1.2671369,1.1238657,-5.774482
4330,-7.300701,-4.705741,-5.643587,-5.6066623,-4.7280674,-4.3444066,-2.1936352,-2.2240016,-0.7542941,1.0213342,-4.6952243
4331,-3.1264548,-1.4234091,-0.29524487,-2.8756618,-3.0477712,-1.0721991,-0.63695705,-1.8197318,-0.82446355,1.3779962,-0.5703105
4332,-6.2665143,-4.972559,-5.2247715,-5.6006427,-4.9043965,-5.013752,-3.5793808,-1.3689018,-0.9302114,0.31461763,-6.8960695
4333,-9.307555,-6.55247,-6.0386252,-7.4036098,-6.754369,-6.137171,-5.606495,-3.2769928,-1.1004498,1.5465424,-6.1582875
4334,-4.4953337,-3.5771842,-4.7298584,-4.371943,-4.0149264,-3.6823978,-5.1199164,-2.5604167,-0.9822265,1.0650005,-3.7514951
4335,-4.5017686,-1.597296,3.0024226,-2.6516244,-2.8950882,1.5928085,-1.0577005,-2.584253,-0.9388052,2.0382032,-0.7858095
4336,-7.0001206,-5.4300957,-5.894488,-6.533925,-5.2259026,-5.7634344,-3.8412542,-1.7766714,0.117905796,0.20151252,-5.2717113
4337,-7.203773,-4.8902836,-3.9859095,-5.829352,-4.34166,-4.627438,-3.4885433,-2.4341998,-1.0042057,0.7329335,-6.775231
4338,-5.624172,-5.146822,-5.299806,-5.3164806,-5.305579,-4.5748963,-4.358376,-1.6985787,-1.3415055,0.5662435,-6.2102675
4339,-5.996629,-1.5906084,0.31151277,-4.9684315,-3.636703,-1.3541498,-0.029507697,-1.9830399,-0.81327844,1.5895302,-2.107602
4340,-3.5398932,-2.667978,-1.4667971,-2.983458,-2.8930845,-2.074701,-3.8608918,-2.3553104,-0.91202337,1.3684436,-2.3205059
4341,-4.6753907,-1.9583768,1.5467572,-3.3980858,-2.5570502,-0.2130869,-0.4971906,-2.748262,-1.3699608,1.2176244,-4.9369636
4342,-7.660272,-5.7647657,-4.9326544,-6.5898848,-5.522664,-6.032565,-4.317536,-2.5908542,-0.8271234,1.1121185,-6.5615935
4343,-7.8792367,-2.11069,0.74182004,-4.5366244,-4.058712,0.06918341,-0.47781837,-2.1455152,-0.2587917,2.1647956,-2.0573733
4344,-5.1474147,-4.621263,-4.691449,-4.673385,-4.860304,-3.4911046,-4.9565954,-2.1956294,-0.97072446,1.1837881,-3.2351112
4345,-4.3115454,-3.7156973,-3.6143303,-4.441652,-3.8765197,-3.9733152,-3.8199544,-2.3911324,-1.0646615,0.8989437,-3.839383
4346,-2.2328954,-1.030088,1.1766646,-1.5023715,-1.2401452,-1.6385574,1.0205164,-1.8743598,-1.3981869,0.34408307,-3.267999
4347,-6.658031,-4.897608,-4.4164305,-4.7794704,-4.350278,-5.328397,-2.217857,-2.379093,-0.81283474,0.7471132,-5.5772486
4348,-8.102832,-5.256809,-5.0939884,-6.037748,-5.663851,-4.378984,-3.7228642,-2.0895019,-0.5181046,0.7367724,-6.949296
4349,-7.209836,-5.7394238,-5.3490925,-5.374739,-5.4826984,-2.9895217,-4.958851,-2.7647486,-1.6903518,2.295094,-2.203586
4350,-5.7109156,-3.4657955,-2.2814627,-4.530642,-3.917795,-2.3922334,-1.5856745,-2.2862291,-1.1238384,1.9530973,0.10632056
4351,-2.8496883,-0.96060526,-0.4604877,-2.4667556,-2.41059,-1.2049158,0.16928464,-1.705806,-0.59754246,0.9124265,-0.58659387
4352,-4.990367,-1.4190396,0.73561364,-4.135763,-2.3054657,-0.5436026,0.47493368,-1.8745351,-0.8084698,1.0107279,-4.4618573
4353,-5.2271686,-2.629994,-0.57213557,-4.390123,-3.2150154,-1.5694557,-1.1838583,-2.7526755,-1.6643059,1.1756656,-4.7672677
4354,-4.7239833,-5.314534,-3.9491632,-4.6883874,-4.1599293,-5.575365,-4.378225,-2.4118671,-0.9188442,0.8026378,-3.9707751
4355,-4.908486,-2.468346,2.2093854,-3.7078493,-2.6353145,-0.5320939,-0.09827238,-2.78584,-1.0198123,1.2593498,-1.906684
4356,-7.1251435,-4.486923,-3.424295,-5.818349,-4.3027916,-3.7302117,-1.7515554,-2.1476681,-1.0872209,0.79230976,-6.186122
4357,-5.9876127,-2.1515818,1.3246808,-4.9750695,-4.011927,-0.70186293,-0.36802095,-2.6590316,-0.9287402,1.5012527,-3.7225878
4358,-6.203781,-1.8538692,0.8042764,-5.278009,-4.0273485,-0.470586,-0.658074,-2.564698,-0.7013575,1.4340131,-1.8949039
4359,-6.581717,-2.454123,-0.674106,-4.3855243,-3.3795364,-2.8683636,0.46006578,-0.77190006,0.47101235,0.5364959,-4.1487894
4360,-3.331247,-3.3380916,-2.4676158,-3.53298,-3.413339,-2.2069714,-3.942388,-2.775201,-1.2592951,1.0721459,-3.010147
4361,-5.694821,-3.5526216,-4.1072006,-4.037479,-2.917785,-3.577356,-0.12021935,-1.5074213,-0.9276948,0.7230157,-5.0389814
4362,-3.7191746,-1.9749718,-2.3636694,-3.1011138,-2.513136,-2.9092534,0.31941217,-1.7677443,-0.89263964,0.68837434,-3.3289742
4363,-7.101897,-4.668487,-4.7745724,-4.9138827,-4.192645,-4.646912,-2.5803196,-2.0270026,-0.7278713,0.89318544,-5.198823
4364,-5.425856,-4.9888887,-5.3047523,-5.377828,-4.8327065,-5.5986366,-3.7088442,-2.2921774,-1.2722096,0.5368484,-7.2671256
4365,-9.825328,-7.221159,-6.7964606,-8.3275,-7.3171396,-7.2489233,-5.7048106,-2.7770467,-1.2007914,0.7485783,-9.025197
4366,-6.6222,-5.2763176,-5.1413608,-5.3556604,-4.822385,-4.4172764,-4.434205,-2.032817,-0.10920951,0.82893026,-4.35381
4367,-3.9297345,-4.5194683,-3.6778677,-3.5362897,-3.3703616,-4.954778,-3.5262601,-2.1078506,-0.83853805,0.8615091,-3.9614208
4368,-7.2676306,-5.9277334,-5.620064,-5.5888753,-5.16922,-4.948014,-4.323429,-1.3661706,-0.42343894,0.64391935,-6.092907
4369,-4.9293375,-3.7738845,-5.0213194,-4.261471,-3.8289907,-3.741982,-2.2649124,-1.4709754,-0.7093625,0.6408757,-4.2918344
4370,-8.621726,-5.546569,-5.477613,-5.9859877,-4.968893,-4.885977,-3.7397304,-3.0502632,-1.3750578,1.5842445,-5.967697
4371,-7.536744,-5.374048,-2.3559747,-5.5875654,-4.7271843,-5.3483906,-3.3817027,-2.9093373,-1.6284308,1.219219,-7.8931375
4372,-3.8786108,-1.4670428,0.10248315,-3.2907624,-2.7228744,-1.5272083,0.28253895,-1.5505736,-0.21552572,1.1726282,0.6929801
4373,-5.047679,-1.489972,1.5503769,-3.7697494,-3.026082,-0.6524595,-0.19021434,-1.9648516,-0.5670556,1.4602473,-2.3996482
4374,-6.7043214,-5.987653,-6.4782043,-5.850635,-5.588455,-6.4199533,-5.164593,-1.8798299,-1.3299342,0.30305696,-6.54787
4375,-5.5652742,-1.3283815,1.4598136,-4.102468,-3.3363996,-1.3425752,0.6019626,-1.9232259,-0.57654214,1.1589844,-3.2745378
4376,-5.821202,-2.7603555,2.519897,-4.3958716,-3.3663814,-0.37482923,-0.95678264,-3.3465974,-1.5824642,1.7960737,-3.2400823
4377,-7.4582443,-5.6298447,-5.798068,-5.9785585,-5.3819323,-5.3342996,-3.8000128,-1.6552618,-1.4435453,0.69745934,-8.134501
4378,-6.4969077,-4.4201517,-4.384091,-4.845961,-4.523445,-4.2481427,-3.443082,-2.8178377,-1.2298656,0.91996205,-5.3081098
4379,-5.6643686,-4.2448206,-4.8675637,-4.1950183,-4.620794,-3.0101597,-3.4150305,-2.3103685,-1.0516071,1.0636842,-4.162444
4380,-4.726225,-0.71321833,1.1482053,-3.5841396,-2.4144087,-2.1172118,1.1494863,-1.6502595,-0.21900249,0.4266225,-2.833162
4381,-4.8799624,-1.5257713,1.1617815,-4.6533794,-3.664997,-1.7559294,0.41488403,-2.0523393,-0.6388898,0.8864033,-3.1677542
4382,-8.942501,-6.8809958,-6.7176404,-7.2537823,-6.9380703,-5.146157,-5.98048,-1.9783878,-1.5867859,1.0842096,-7.5310917
4383,-8.378438,-6.61246,-6.774439,-7.198847,-6.0212555,-6.380082,-4.0055075,-1.990263,-0.21911669,0.5241598,-4.331826
4384,-4.600165,-4.731024,-5.644415,-4.6195493,-4.6142983,-4.4626164,-5.009525,-2.4320714,-1.343025,1.2389781,-4.1028543
4385,-8.696399,-6.489587,-6.1938834,-6.5856547,-5.3280697,-5.6024895,-3.5285585,-2.6593108,-0.9577359,1.1371397,-6.714932
4386,-6.2050424,-4.343092,-3.8541365,-5.5109215,-5.2691298,-2.6824818,-3.4413052,-2.290133,-0.685014,0.6767493,-4.0968604
4387,-8.953605,-6.14491,-6.0238147,-7.3207045,-6.2656546,-6.405948,-4.6597667,-2.8218062,-1.1360328,0.8081262,-9.554127
4388,-6.486303,-4.909956,-4.207959,-5.092766,-4.7091093,-4.300967,-4.2201986,-3.0115428,-0.9784094,1.9654279,-2.0539603
4389,-6.1464863,-5.84013,-4.6246376,-5.3998303,-5.377881,-4.3832088,-5.008483,-2.0841384,-1.6558021,1.0970337,-6.2648406
4390,-8.73537,-7.170327,-7.0418987,-7.7171073,-6.8456554,-7.230042,-5.1964326,-2.9050894,-1.3492837,1.0150135,-8.519287
4391,-4.292282,-2.389124,0.12961656,-3.2094057,-2.9960554,-2.0581357,0.020706534,-1.5125647,-0.48851675,0.6705561,-2.6743457
4392,-6.999321,-3.888925,4.317195,-4.7592745,-3.1740756,-1.2580018,-0.063492596,-2.6746476,-0.6712834,1.23905,-4.554756
4393,-9.64474,-6.826063,-6.225817,-7.8116117,-6.800419,-6.7383323,-5.076955,-2.8931828,-1.2407662,1.1730093,-7.573506
4394,-6.198353,-4.8213186,-6.0040183,-5.297062,-4.950514,-4.1848083,-4.18942,-1.6977439,-0.62218595,0.67692745,-5.6527963
4395,-5.1104937,-2.8969874,-3.4280725,-5.0904264,-3.6505806,-2.7387965,-1.5566072,-1.7859068,-0.63386405,0.41211253,-4.1183953
4396,-6.697804,-2.2764764,1.8043652,-4.914703,-3.8710244,-0.99999356,-0.3350222,-2.5776587,-0.81468654,1.3136396,-4.3669147
4397,-10.453827,-6.474495,-7.707355,-7.875737,-6.355836,-7.1176615,-4.1620817,-2.4312942,-1.0923389,0.7540567,-10.9021015
4398,-4.941701,-1.625434,0.405019,-3.034054,-2.979815,-0.9537974,0.15020913,-2.1076765,-0.664781,1.3708572,-2.885691
4399,-8.800522,-6.0069103,-3.4803133,-6.7441463,-4.7085896,-5.5468297,-1.7662771,-2.7789686,-1.0061711,0.57704306,-8.749058
4400,-6.5572414,-4.7863007,-4.2333703,-5.201073,-4.6532745,-4.0148153,-3.0785902,-2.2840073,-1.1259857,0.3921918,-6.379938
4401,-2.5773094,-1.350699,1.1947639,-2.1568024,-2.1192963,0.6570814,-0.69728994,-2.667857,-1.3145373,1.0872002,-1.8687711
4402,-8.294591,-5.332966,-5.236295,-6.7201133,-5.746789,-5.8140154,-5.0272684,-3.0321505,-0.7403886,1.0582206,-6.5228887
4403,-4.663272,-3.5513065,5.4703236,-3.5491474,-3.0814092,-0.1147213,-1.243022,-2.4621608,-0.56191814,0.8146252,-4.1408534
4404,-7.752292,-6.0496407,-5.6335506,-5.5839386,-4.84556,-5.1987967,-3.3578603,-2.6004167,-1.3623561,1.1088266,-6.9622464
4405,-6.704672,-3.8555906,4.316715,-3.8935275,-3.2990022,-1.1222081,-1.1922371,-2.5186431,-0.87876713,0.9871804,-6.0510616
4406,-4.8259654,-2.0554175,0.77512497,-3.4877503,-3.6360624,-1.5485909,0.14084738,-1.9182014,-0.7703355,1.1687891,-4.2551675
4407,-4.866186,-1.5679414,2.3082297,-3.3150833,-3.0820403,-0.12794524,-0.4098348,-2.0607066,-0.72741854,1.0583538,-3.2315538
4408,-7.167104,-4.335315,-4.5015507,-6.0540533,-4.6004796,-4.4806137,-3.7992506,-2.4016783,-0.6909344,0.5905896,-5.595528
4409,-9.2631235,-6.983407,-6.3494606,-7.09535,-6.23652,-5.947114,-4.309027,-1.9441798,-0.47238082,0.23347834,-7.7011094
4410,-5.7405744,-4.148327,-5.7507577,-5.119351,-4.299798,-4.556831,-4.8571057,-2.4215777,-0.7251401,1.1745331,-4.382624
4411,-5.2081075,-3.9371433,-4.5610223,-4.1262126,-3.878481,-4.645983,-3.358878,-2.6498196,-1.2175128,0.8401853,-5.9846716
4412,-5.3471427,-4.309596,-5.1801786,-4.0211105,-4.19798,-4.158872,-2.9997103,-1.6566513,-1.2318709,0.24220406,-5.769649
4413,-6.4670806,-5.1453953,-3.3454025,-5.140756,-4.1844015,-3.4616091,-3.010583,-2.233068,-0.5681115,1.0381408,-3.9573045
4414,-2.7080152,-3.366968,-1.5706525,-2.1935399,-1.9446498,-3.1856456,-1.1260908,-0.96898556,-0.3953667,0.13051528,-3.506452
4415,-2.4645805,-2.6554286,-2.343363,-2.236075,-2.4473982,-2.545787,-3.0313654,-2.3985927,-1.8223097,1.5173237,-2.2829316
4416,-6.7095957,-1.8541716,1.2980757,-4.2191043,-3.5745792,-1.5098977,0.14838749,-1.8557756,-0.6521685,1.2401083,-3.3882723
4417,-5.3914876,-5.069665,-5.5975513,-4.274379,-4.762005,-3.6653209,-4.2906017,-2.3314924,-1.407422,0.7320465,-5.0701265
4418,-5.2200003,-3.6991458,-3.7954748,-5.0546684,-4.787608,-2.5729055,-2.4300895,-2.1436021,-0.5572445,1.1618292,-0.7228108
4419,-7.001657,-5.999919,-5.5520124,-6.2036743,-5.7510023,-5.2912555,-4.7543373,-1.9847307,-1.4794385,0.77407014,-7.277776
4420,-5.325207,-2.2699504,0.8876843,-4.680198,-3.2131693,-0.601479,-0.5956241,-2.3785574,-0.7912403,1.1538378,-2.6065907
4421,-6.0350013,-4.814963,2.8211176,-3.826309,-3.1327684,-1.6337636,-1.6880968,-2.1233416,-0.6119879,0.8352395,-5.72196
4422,-7.229358,-6.0110083,-5.4974527,-6.161887,-5.8220997,-4.685083,-4.7316766,-2.193613,-1.5644951,1.2648795,-6.079387
4423,-4.372811,-3.5784411,-2.800308,-3.702545,-3.322224,-2.1007595,-2.4764357,-1.8582294,-1.082814,0.58983356,-3.652918
4424,-4.063126,-4.498327,-6.273508,-4.571773,-4.7766476,-3.913217,-4.739032,-2.15226,-1.1334786,0.7531811,-4.1333675
4425,-6.5710692,-3.842031,5.714832,-4.3023524,-3.318711,-1.3129418,0.2805764,-1.9201491,-0.018107772,0.6066953,-5.9891353
4426,-9.667614,-6.8416233,-6.009915,-7.11534,-6.6471233,-5.1538515,-5.4094996,-1.8823287,-1.2515717,1.1586993,-8.040627
4427,-4.1161356,-4.6524734,-4.8437886,-4.079111,-4.345661,-4.2777514,-3.7360706,-1.5044678,-1.8522043,0.87302464,-4.2631836
4428,-9.965959,-7.3154993,-7.0347133,-7.921124,-7.4644775,-5.4926405,-6.3298035,-2.2168405,-1.4159088,1.0094061,-8.473035
4429,-6.0596113,-1.8391871,1.5129762,-4.7355595,-3.5490148,-1.5435879,0.48729748,-1.8501849,-0.29555714,1.0003386,-4.1257324
4430,-4.501719,-4.100092,-3.817599,-4.679595,-4.4363136,-4.233111,-2.86148,-1.4973974,-0.08352551,-0.07926759,-3.173663
4431,-4.43602,-4.4975643,-2.5031006,-3.4861112,-3.1181338,-3.0389035,-2.511841,-1.9097922,-1.3377653,0.50984234,-4.783881
4432,-3.278184,-4.590907,-4.9473157,-3.5053408,-4.067137,-3.1343634,-4.246487,-2.0351148,-1.681494,1.276015,-1.727793
4433,-8.923198,-5.509042,-2.513236,-6.2580414,-5.0177555,-3.6436553,-2.0550265,-2.2019558,-0.41340452,1.0732135,-7.4692507
4434,-4.1580105,-1.5512578,0.8485157,-3.0238092,-2.96099,-1.4634169,0.24539465,-1.666738,-0.45640466,0.7245204,-2.5326643
4435,-8.227795,-4.9833527,-3.7448275,-5.7832136,-4.5063314,-3.579317,-2.0530891,-1.4306321,-0.52775264,0.8346745,-6.5615816
4436,-3.2326477,-4.299675,-3.473938,-2.8160515,-3.0024273,-3.7464135,-3.6201034,-3.5843658,-1.8926082,1.8187385,-2.5539358
4437,-1.3841763,-0.59400403,1.416393,-2.7536452,-1.6866379,-0.6224165,0.14121836,-2.228879,-1.0928342,0.6379848,-0.57115686
4438,-3.2308066,-3.7798886,-2.3704193,-3.1585324,-3.7674105,-2.0378838,-2.9477034,-2.162988,-0.96773696,1.1834242,-2.353943
4439,-6.008456,-4.8198977,-4.223958,-4.8152814,-4.9901247,-3.677914,-4.5155854,-1.81095,-1.4943211,1.211896,-5.671647
4440,-8.583736,-5.7848606,-4.064479,-5.633709,-4.801504,-4.7483864,-2.4445038,-1.6634433,-0.09830472,0.85045755,-6.9768343
4441,-6.6796336,-3.4961596,-3.1202323,-5.824737,-4.144606,-2.7340155,-1.7246044,-1.9934292,-0.69497216,0.5000739,-6.1715016
4442,-6.3817716,-4.430096,3.469599,-4.803053,-3.9084797,-1.3430908,-1.9162722,-2.3485153,-0.41607308,0.8063964,-5.858345
4443,-11.013023,-6.6988945,-6.218264,-7.6277595,-6.414672,-4.5368676,-4.221089,-2.1033094,-0.82284653,1.0662471,-8.298564
4444,-7.4782915,-5.8759003,-4.985837,-6.5720143,-5.7688932,-6.116419,-4.747884,-3.041873,-1.1915364,1.0730789,-7.3863106
4445,-10.300323,-6.527529,-5.8413672,-7.9026217,-6.641409,-5.3977504,-4.7662735,-1.8450592,-1.1947646,0.81052995,-9.557666
4446,-8.226809,-4.4134064,-4.620988,-6.646173,-5.387285,-3.8174136,-3.0038095,-1.5511484,-0.28070128,0.51177394,-5.8155317
4447,-4.610627,-4.0032005,-2.1261466,-4.2073684,-4.0035405,-3.380219,-2.6310172,-1.7409313,-0.7652993,0.16048189,-5.3346643
4448,-5.347481,-4.3454447,-4.347856,-4.12479,-4.2059765,-1.8241646,-3.472451,-2.1265616,-1.0371065,0.90040636,-4.420901
4449,-3.1411126,-1.5914378,0.30265683,-2.7135437,-3.1123378,-0.8469559,-0.552256,-1.925832,-0.6568812,1.2883661,-0.72022676
4450,-7.8491597,-6.43633,-6.188723,-6.687059,-6.2445803,-5.0001826,-5.840513,-2.405301,-0.84329426,1.2534384,-5.2757325
4451,-6.220864,-2.6998987,0.33441812,-4.6801386,-3.6526024,-1.3748579,-1.1705686,-2.6830246,-1.2791128,0.7805394,-7.1075435
4452,-8.2925005,-6.5395994,-6.1786666,-6.7405562,-6.336405,-5.030073,-5.347316,-1.9032693,-1.5624194,1.0046896,-7.4781857
4453,-6.2990136,-5.737952,-5.789046,-5.658552,-5.398134,-5.0463653,-4.4172487,-1.998853,-1.472836,0.7866901,-7.1209464
4454,-5.7833843,-5.7602386,-4.569889,-5.047796,-4.611518,-5.498496,-4.78105,-2.794289,-1.4985046,1.5613966,-3.588486
4455,-5.184543,-1.499516,0.84944826,-3.3149061,-3.2290154,-0.071448445,-0.7802688,-1.8028601,-0.50151354,1.7397113,0.4860193
4456,-6.2514877,-3.820706,6.0852323,-3.6279743,-3.228681,-0.90320766,0.104369044,-2.7749386,-0.52473927,1.1934865,-4.8345275
4457,-5.044658,-3.200121,3.8702724,-2.7795348,-2.6994877,0.18673927,-0.022697568,-1.8184853,-0.13814354,1.5210469,-1.2745538
4458,-7.5434184,-5.121891,-3.888493,-5.9645076,-4.738967,-4.7181764,-2.885275,-1.4404202,-0.17633161,0.084607124,-7.0772986
4459,-5.1734223,-2.6450372,1.7312369,-3.8107524,-3.2108722,-1.2267141,-0.70033455,-2.1100318,-0.9617149,1.0537429,-3.5931115
4460,-7.6717753,-3.6917517,-2.631966,-5.456714,-3.473289,-2.3326519,-0.7609855,-1.8452137,-0.60213274,1.1011994,-4.594675
4461,-6.056721,-3.934694,5.4260926,-3.8724692,-3.0559945,-0.37714332,-1.4843796,-2.5310671,-0.7292985,1.5487597,-4.942324
4462,-8.90598,-4.575554,-3.3184788,-6.1746836,-4.6255817,-3.2080362,-1.2256485,-2.3279414,-0.7005086,1.274153,-4.7485714
4463,-8.277189,-4.23437,5.116272,-5.428624,-4.289603,-2.1446576,-0.49325645,-2.5694373,-0.40702978,0.9528247,-7.88927
4464,-7.4066286,-5.5497065,-3.6537514,-5.304292,-5.0725737,-3.8183498,-2.677873,-2.093451,-0.72001153,1.2747924,-3.6722717
4465,-5.459044,-1.2849045,1.2091038,-3.796708,-3.1977074,-1.0706085,-0.27139837,-2.1597457,-0.6911979,1.0844433,-2.3152444
4466,-9.890047,-7.797572,-6.944937,-7.502588,-6.9157267,-5.949598,-5.2554026,-1.7976096,-0.90399647,0.8794253,-8.633963
4467,-7.911899,-4.932991,-4.8811436,-6.110044,-5.27969,-5.0436916,-3.3156166,-2.7689438,-1.056537,0.71664864,-6.7701383
4468,-6.436915,-2.4112163,2.4683192,-3.5765722,-3.5989947,-0.22154337,-0.23354262,-2.6784978,-0.89443475,1.5932035,-4.3286858
4469,-3.8121395,-2.8083897,-0.31024975,-2.8918092,-2.70465,-0.99353296,-0.46714416,-2.6092422,-1.0516899,0.8192991,-3.0646262
4470,-4.1911616,-3.739807,-3.6967456,-3.4294834,-3.5370545,-3.3870106,-2.1705205,-2.859747,-1.5928249,1.108875,-4.2514596
4471,-9.876158,-7.105049,-7.087419,-7.7352276,-6.034503,-7.0613313,-4.2363586,-3.0253747,-1.0230942,1.0847371,-7.9997063
4472,-2.4811559,-0.45080298,-0.31909868,-2.691377,-2.0630157,-2.4162762,1.2364554,-1.5163243,-0.715866,0.21618098,-2.2867966
4473,-9.387526,-6.0693836,-5.6083117,-6.7781553,-5.9940586,-5.748919,-3.043299,-1.6457781,-0.22055033,0.52137995,-6.920241
4474,-2.3901746,-2.5270524,-3.4706979,-1.8748302,-1.8717849,-2.9174306,-2.27981,-1.2255564,-1.1951036,0.12914777,-4.4709883
4475,-10.440655,-6.7958994,-5.97864,-7.8350577,-6.922763,-5.166412,-4.692098,-1.9090507,-1.132526,0.8603066,-9.100051
4476,-1.5241833,-0.7374566,2.0976248,-1.4734366,-1.0144204,-0.32940507,0.28631526,-1.8494463,-0.88217944,0.5978103,0.3526253
4477,-8.33931,-5.6947327,-5.5755095,-6.0362916,-6.3172674,-4.0527983,-3.2981195,-2.5777943,-0.8479817,1.1054376,-5.834871
4478,-6.4448886,-2.0070512,0.38255376,-4.180471,-3.617579,-0.9059543,0.0904457,-1.9226656,-0.41925517,1.7547798,-2.6178298
4479,-6.6863465,-3.0222673,-2.0233972,-5.635286,-3.8070471,-2.6584837,-0.73572016,-1.5065509,-0.13071245,0.45969927,-5.8011327
4480,-2.241605,-1.5956724,-0.95694447,-3.1160896,-2.953528,-1.0807942,-1.5576787,-2.0772278,-1.0383323,0.8672254,-1.8244004
4481,-2.503093,-0.6235969,2.2467973,-1.5254368,-1.0824122,-0.64148307,1.1193554,-1.2991135,-0.7137477,0.49231666,-2.4405887
4482,-6.6393995,-6.02295,-4.3840547,-5.9576025,-5.726244,-5.98451,-5.5104437,-2.942003,-1.1453687,1.0624454,-6.3098283
4483,-7.873361,-5.504402,-6.0066023,-5.756389,-5.121023,-5.4823213,-2.736806,-1.8659873,-0.88594675,0.49488378,-9.003925
4484,-8.167803,-3.2879906,-0.36708736,-4.8787313,-3.9901433,-1.8726106,-1.3282641,-2.369277,-0.85142875,1.1889856,-6.253266
4485,-1.5498679,-3.2102818,-2.9358397,-2.6257634,-3.0301583,-1.6451063,-3.4310286,-2.1315715,-1.1334009,0.78724974,-0.2934909
4486,-4.4081287,-4.6215286,-4.717585,-4.51044,-4.304097,-5.135306,-3.761092,-2.706336,-1.5302855,1.0061374,-5.8262796
4487,-6.6684604,-5.475417,-6.550683,-6.468688,-4.944083,-6.622782,-4.7319818,-3.529976,-1.161256,0.9999713,-6.3120117
4488,-8.03481,-4.34661,-3.2254581,-6.0704203,-5.664465,-3.3412626,-1.9754937,-2.161285,-0.4237962,0.90110666,-6.773931
4489,-5.673668,-5.182746,2.1916032,-4.2670746,-3.6973221,-4.4495277,-1.9144895,-3.0172205,-0.93712723,0.97628206,-6.096381
4490,-5.465038,-2.146226,-0.39328918,-4.484993,-3.404058,-1.4903839,-0.48624438,-1.9074643,-0.3472273,1.5823011,-0.9563206
4491,-8.67416,-7.0583696,-6.7757745,-6.9189353,-6.682907,-5.1230583,-5.845506,-2.138978,-1.3079516,1.40885,-5.0019474
4492,-4.6632786,-1.3497814,1.1648917,-3.9939368,-3.02139,-2.188228,0.810746,-1.81685,-0.5993011,0.4453993,-3.7277198
4493,-5.213473,-1.8683069,0.03056103,-4.7405553,-3.0241926,-1.2731185,-0.3513434,-2.039876,-0.9093428,0.907795,-4.732528
4494,-9.174863,-7.3853865,-6.6082253,-7.781704,-7.0496035,-6.543824,-5.7708306,-1.8215694,-0.7780216,0.7897754,-7.5696015
4495,-7.4088106,-5.676895,-6.380451,-6.1991887,-6.3505077,-3.913754,-5.414576,-2.6955192,-1.1902975,0.9525239,-6.36978
4496,-7.177027,-5.6013565,-6.2370477,-5.1451106,-4.9892645,-4.355168,-3.5114653,-2.4264665,-1.1655715,0.97136444,-6.867008
4497,-6.471696,-5.5078773,-5.1509986,-5.701296,-4.7217226,-5.680093,-4.2542787,-2.8520293,-1.3427912,1.05126,-6.4667296
4498,-7.631397,-5.6326227,-5.2628393,-6.339407,-5.570302,-4.709264,-3.8572795,-1.7509875,-0.18002045,0.54002774,-5.297724
4499,-8.923691,-5.8203573,-6.1577096,-6.8797345,-5.981512,-5.8678536,-4.5587883,-2.7377687,-1.7716359,1.3621868,-9.135377
4500,-7.2484136,-4.9522524,-4.8341947,-5.1221576,-5.580497,-2.8897514,-3.38609,-2.120968,-0.7937378,1.0518663,-4.2697773
4501,-5.21067,-1.4917104,2.9165885,-2.7396312,-2.911108,0.41400534,-0.28658533,-2.3554025,-0.96161854,1.4616916,-3.4134953
4502,-3.665861,-1.3017502,1.4224384,-1.8556683,-2.1020555,0.3570246,0.67036825,-1.4028034,-0.40101242,1.7593849,0.88618
4503,-5.7639847,-4.2072964,-2.7331023,-4.9193516,-4.0392923,-3.8620572,-3.3995516,-2.2346249,-0.8944471,0.9210736,-4.021309
4504,-6.8547506,-2.299438,1.7267227,-3.919102,-3.6459272,-0.46902692,0.23391181,-2.3121114,-0.38381356,2.0719507,-2.6917908
4505,-4.1149163,-1.0695155,0.30193418,-3.4336941,-2.126209,-0.90692216,0.30117828,-1.8737364,-1.177653,0.6586183,-5.0064454
4506,-3.4578526,-1.3625307,0.4262057,-3.1460924,-2.934311,-0.7637458,-0.1668886,-1.9125662,-0.6892377,1.2347648,0.8113343
4507,-4.9595485,-4.4975605,-5.1474676,-4.3522463,-5.08498,-2.6241357,-3.892449,-2.6189785,-1.1498712,0.896444,-3.885152
