,0,1,2,3,4,5,6,7,8,9,10
5329,-4.5969963,-2.201882,0.9247681,-5.3031387,-2.7964225,-3.1274502,0.30392033,-1.9582875,-0.7420508,1.2633932,-1.6646532
5330,-5.567971,-2.9882107,0.23253015,-5.2576756,-3.4942455,-2.8805857,-0.59326124,-1.9547815,-0.86572814,0.8185796,-3.0625854
5331,-5.1527276,-3.2147453,1.4683886,-3.9002416,-2.6646898,-1.3607645,-0.30238423,-2.3241296,-1.1247089,1.3478855,-4.194046
5332,-3.672566,-2.2690778,1.4005525,-6.50117,-3.201519,-1.3480122,0.12833431,-2.9883192,-1.4591881,1.6525578,-3.8814998
5333,-6.5104456,-3.6870644,-0.80163383,-3.6522732,-3.5069666,-2.1037538,-2.873615,-2.3661213,-1.3793612,1.5127889,-4.555822
5334,-6.957826,-3.8373952,-1.2027237,-3.96094,-3.5602927,-2.0863183,-2.7255065,-1.8321676,-0.89553237,0.45567697,-4.6074786
5335,-10.099109,-7.234955,-3.058299,-5.6019206,-6.210466,-3.296285,-4.964329,-1.7891434,0.13057595,-1.07862,-8.575469
5336,-6.0056305,-2.4284205,0.11961706,-4.128152,-3.3694596,-2.962376,0.6730602,-1.8339236,-1.0450186,1.4761541,-3.070605
5337,-9.564994,-7.150288,-3.8359723,-5.9523764,-6.1311016,-5.380806,-5.034496,-1.5242873,-0.96920264,0.24341811,-8.7366085
5338,-12.034503,-11.514839,-8.740485,-7.638302,-6.5383463,-12.718914,-7.0976214,-2.0792475,-1.0575329,0.5872096,-11.113397
5339,-9.676041,-8.916583,-5.9182477,-8.108161,-5.0924826,-6.7352858,-5.118132,-2.8905253,-1.443071,1.0665118,-10.972711
5340,-6.7202044,-7.612014,-5.9160805,-5.7295685,-4.660642,-7.8108706,-5.6053624,-2.5268517,-1.627193,1.5269704,-8.55182
5341,-10.247093,-6.1845374,-1.6385498,-6.1998878,-5.747272,-3.6972184,-3.788207,-2.845737,-2.1390114,2.2342339,-6.2020855
5342,-10.404305,-7.9541893,-4.0490804,-5.4658833,-5.478739,-8.312257,-3.8140755,-3.1079605,-1.6143299,1.5041596,-10.366524
5343,-8.593087,-5.3011127,-2.6789026,-5.01805,-4.616924,-4.9468136,-1.8930966,-2.481716,-1.1346453,1.6443467,-7.405667
5344,-5.1830635,-2.3532171,0.34718505,-4.2024994,-3.1786036,-2.805252,0.46250725,-1.4816453,-0.055827945,0.5133114,-2.877711
5345,-6.7372236,-4.546958,-1.2533711,-4.5504446,-3.892921,-5.829055,-2.0480182,-2.4072938,-0.51328343,0.6208018,-8.000376
5346,-5.9335685,-2.5674574,0.69486326,-6.286258,-3.3229516,-3.4966702,-0.18242441,-1.8481932,-0.52242225,1.39929,-2.9587934
5347,-9.498122,-7.824103,-6.153783,-7.177874,-6.15196,-7.3306665,-4.9369836,-1.2430112,-0.5312182,-0.16510698,-8.1093855
5348,-5.934699,-4.2448545,-2.3058195,-4.297798,-3.4453273,-3.3565617,-3.169491,-1.9484076,-1.2002447,1.0726631,-6.195267
5349,-10.2293625,-7.363393,-5.0318213,-6.181704,-4.8833723,-7.600135,-4.9555836,-3.3476858,-0.41776276,0.27421618,-8.879733
5350,-4.7859745,-3.264469,-0.43118802,-4.7795415,-4.7738504,-1.3103212,-2.4605138,-2.2982092,-0.82793343,1.1145431,-4.915063
5351,-5.497046,-2.6893964,-0.8722111,-4.389586,-3.8605003,-1.2120878,-2.0337791,-2.6581416,-0.8109592,1.1461613,-4.4311485
5352,-8.833953,-7.7450314,-4.158618,-5.376908,-4.9796314,-7.4706063,-4.0575,-2.2049026,-1.0416453,0.9319482,-8.412156
5353,-9.013929,-6.0424285,-4.283825,-5.538139,-4.332664,-5.505082,-4.1655073,-2.0545142,-1.4364351,0.8732187,-7.4339857
5354,-5.473649,-2.8850918,-0.66663253,-3.304509,-3.6039042,-1.6469045,-0.6098376,-2.602218,-0.51459384,1.053345,-1.9502261
5355,-9.423664,-8.653664,-7.6259947,-8.993895,-6.5050406,-7.4635134,-6.1307497,-3.069323,-0.4784084,0.9394918,-11.128263
5356,-9.004408,-10.297608,-7.0552697,-9.667653,-7.3367295,-7.823749,-7.3038177,-1.8041592,-1.0186402,0.7947878,-10.076774
5357,-8.815641,-6.984082,-4.0961246,-4.160566,-3.6459608,-6.490898,-3.0293288,-2.7645943,-2.237844,1.472374,-8.151446
5358,-5.473158,-3.5274427,0.4718222,-5.7672606,-3.5049024,-2.6649485,-0.1398219,-2.1990514,-0.38472748,0.22117561,-5.3220563
5359,-5.8317466,-2.4270446,1.6617674,-4.6020584,-3.6089413,-2.590495,1.2641969,-1.7578475,-1.3266989,1.942563,-1.2417898
5360,-7.2896004,-4.248159,0.7345886,-4.657001,-3.4883344,-1.4369664,-2.0513375,-1.85936,-1.2528576,2.1351113,-4.4428387
5361,-5.3566065,-2.142414,0.146291,-3.433892,-3.8847237,-0.16687447,-0.95900065,-1.6746032,-0.60277015,0.9854231,-1.7429818
5362,-6.2523355,-2.4894946,0.16387177,-2.7027183,-3.7099783,-1.4859262,-0.3409775,-2.38063,-1.1909194,1.2009532,-3.1058488
5363,-7.732994,-4.6613503,-1.1470865,-4.343424,-4.1438394,-3.065834,-1.6519665,-2.0778267,-1.149596,1.0629416,-4.7712183
5364,-8.557513,-6.0299306,-3.9499042,-5.247438,-4.487894,-4.696273,-4.386598,-2.368576,-1.644692,1.116931,-7.251443
5365,-7.5013785,-5.5320635,-2.4095168,-7.086925,-4.621878,-6.263952,-2.3184059,-1.9456006,-0.9732914,0.18813656,-9.778821
5366,-6.485299,-2.7922568,1.5318425,-6.118377,-4.0413013,-3.359245,0.22950888,-1.9740605,-0.79180396,1.6415046,-3.1261485
5367,-5.6431317,-3.1445875,-1.2504737,-5.9986186,-4.788598,-2.7379224,-0.9393426,-1.7910888,-1.3422347,1.844023,-4.1268682
5368,-6.834284,-4.3790293,-1.5037819,-4.560886,-3.580369,-5.075084,-1.980402,-1.8107142,-0.5015822,0.5844208,-5.528401
5369,-3.6175969,-1.662416,-0.01285176,-2.7957082,-3.3711412,-1.6996188,-0.28684497,-1.3224157,-1.2492541,0.62964296,-1.7847834
5370,-5.289095,-3.0549247,-0.83592737,-4.839954,-3.7256434,-2.3742461,-1.7466801,-2.0941396,-0.4894722,0.8520636,-2.970921
5371,-5.11466,-1.8907905,1.119352,-3.007617,-2.7728703,-1.9440858,0.17064899,-1.1503607,-0.18091373,0.43508944,-1.2971638
5372,-8.014571,-4.269455,-0.9223188,-5.447211,-4.114213,-4.7749586,-0.7719256,-2.2237558,-1.4222269,0.74252695,-8.059194
5373,-10.303925,-9.782591,-5.5781403,-6.608026,-6.824021,-8.409954,-5.8513894,-3.3125339,-1.9619732,1.6757987,-9.197267
5374,-9.878399,-8.189932,-5.2910547,-5.727759,-5.5648327,-10.170432,-4.495379,-2.5064487,-1.5948784,1.3028136,-9.376017
5375,-10.698264,-7.1615014,-3.900948,-6.0531483,-5.3257756,-6.8690434,-5.154351,-1.6608016,-1.7508582,0.6784992,-9.350849
5376,-8.8126335,-5.528684,-3.177557,-6.226468,-5.50207,-3.825149,-3.6389174,-2.802668,-1.5862074,1.5331382,-6.877463
5377,-4.866275,-1.5658182,0.7469028,-3.370895,-2.8116448,-1.7150755,-0.010063738,-1.1965784,-0.96887565,0.43051237,-2.5019011
5378,-10.258407,-8.418441,-5.5280733,-6.8552756,-5.6861386,-6.298833,-6.4970155,-1.4943871,-2.2257035,0.9092314,-9.849705
5379,-4.499935,-3.2519338,-0.482719,-5.4574275,-2.5993779,-4.6245546,-0.38233078,-2.182797,-1.5564958,1.1928877,-4.7541194
5380,-5.1531963,-2.370218,-0.11746687,-4.1539936,-3.272167,-2.349031,0.21866877,-1.6174412,-0.93108815,1.0524945,-3.7406821
5381,-12.351349,-9.815305,-6.4389772,-9.179508,-8.619842,-7.1959953,-8.852708,-2.0129452,-2.8403146,1.7159283,-9.6766405
5382,-5.496416,-2.3754406,-0.5116875,-4.954381,-4.112691,-2.3520021,0.32023042,-1.5786904,-0.49688092,0.95276845,-2.264653
5383,-7.8512793,-5.246804,-1.3257898,-5.6100388,-5.758605,-3.8186488,-2.8516023,-1.7946012,-0.7537823,0.14934996,-5.6144204
5384,-11.094533,-9.657105,-6.2172685,-8.068121,-5.31943,-9.352203,-5.131267,-3.4956853,-1.4435105,1.3306044,-12.23558
5385,-8.221628,-6.3988314,-2.854532,-6.3089123,-5.4773564,-7.8198147,-3.0833316,-2.0238636,-0.87854904,0.9098504,-8.955385
5386,-10.013043,-8.818257,-7.2736,-7.175157,-5.533405,-8.088002,-5.867956,-0.90619963,-2.9141176,1.5234147,-9.714449
5387,-8.471178,-6.6445575,-3.914244,-5.275102,-4.7661853,-6.478721,-4.3083897,-2.640682,-1.2829318,1.0199634,-8.040202
5388,-8.725454,-5.9662714,-2.8298898,-4.291878,-3.9708738,-5.2930474,-3.0064206,-2.121034,-1.5004349,0.9689127,-7.4104204
5389,-6.4478207,-4.174876,-2.9845614,-5.684012,-2.9561434,-3.5001934,-1.5462317,-2.372763,-0.5097027,0.78411645,-4.9137573
5390,-4.9513874,-2.1351385,-0.12043567,-4.43464,-2.5767014,-1.517084,-0.0751103,-1.6936306,-0.062320054,-0.20797548,-5.0238748
5391,-6.8348455,-2.9895406,1.7218513,-3.2300298,-3.0437503,-1.3245146,0.08877094,-1.9241503,-1.8469613,1.9782561,-1.9169264
5392,-5.9897156,-3.417231,-0.7450805,-7.059369,-4.1444597,-4.448201,-1.1410937,-2.438047,-1.9357117,1.6029679,-6.15819
5393,-9.3829,-7.2362323,-5.5461183,-6.6048594,-5.110526,-7.2797627,-5.4086194,-1.3208194,-1.3949993,0.43385193,-8.293298
5394,-7.475135,-4.854646,-3.7670774,-4.1881404,-5.5744195,-5.5864453,-4.0976157,-1.7517729,-0.5025488,0.04420796,-6.5665007
5395,-8.113443,-3.2910352,0.27045116,-3.850929,-5.1136727,0.43804404,-3.438979,-2.677799,-0.2798824,-0.03400723,-3.3376913
5396,-7.3100553,-3.5988812,0.673437,-3.5937274,-3.582812,-1.7303396,-1.4430835,-2.0167842,-0.8128272,0.7206178,-5.4697537
5397,-6.9119616,-5.9502134,-4.8073936,-6.2036953,-5.094843,-7.1035476,-3.410833,-1.317682,-0.48844442,-0.17651568,-6.365169
5398,-11.091686,-7.8506117,-5.5928345,-6.9169865,-6.1522536,-6.952553,-4.994588,-1.4045511,-1.6689892,0.6276958,-9.876432
5399,-8.36174,-4.391143,-1.3864098,-4.906627,-4.4956326,-3.1644318,-1.8387133,-2.514145,-1.7436858,1.8702081,-6.5043077
5400,-8.930361,-5.50362,-3.1242447,-3.8427176,-4.182369,-6.2553573,-2.25593,-2.2614822,-0.93523043,0.4463972,-8.267977
5401,-6.6570673,-3.724006,-1.0416137,-3.8774424,-3.5372152,-2.9216385,-1.6070127,-2.5044432,-0.8391461,1.2360512,-4.872064
5402,-8.867564,-8.995748,-6.466821,-6.0460873,-5.6064963,-10.346381,-4.9286194,-2.124258,-1.7140074,1.3148948,-9.183408
5403,-7.21031,-5.8471217,-3.7461047,-4.699794,-4.5234838,-4.576757,-3.956558,-1.6223426,-1.3814707,0.60038024,-8.409008
5404,-11.073939,-9.859427,-9.208706,-8.458949,-6.822988,-10.39705,-7.773177,-4.1323595,-2.4543061,2.5379605,-13.163083
5405,-12.37981,-11.252902,-8.958999,-7.5812316,-6.0605607,-12.344972,-7.1282115,-3.3490016,-2.0858247,1.4761195,-14.288499
5406,-11.204721,-8.665958,-5.9481115,-7.1699567,-8.872308,-6.516993,-7.009176,-2.2843072,-2.525015,1.4022049,-10.649888
5407,-6.892663,-4.3701873,-0.75506747,-5.973513,-4.538403,-4.0724134,-0.6185955,-2.5023959,-0.46730748,1.2347045,-5.0778522
5408,-9.768765,-7.1686463,-5.6811576,-6.027055,-5.986872,-6.7796917,-5.271408,-1.0280118,-1.2076339,0.46142825,-8.872146
5409,-8.218478,-3.4480598,-0.43518198,-3.6289039,-2.1042454,-2.1432142,-1.6994333,-2.7444818,-2.4016356,1.2804013,-5.4979362
5410,-9.785267,-8.365484,-4.870907,-8.531457,-7.4355745,-6.2178698,-5.065678,-2.4136355,-1.3421307,0.56623363,-9.949213
5411,-9.436942,-8.10183,-5.3600683,-7.244271,-6.1690955,-8.826727,-4.293539,-1.4527911,-0.7397428,0.20711832,-11.385414
5412,-4.432886,-2.9903896,0.35808057,-5.5934124,-2.477901,-2.5486581,-0.5705778,-1.9570963,-0.26376998,0.1834737,-5.7095203
5413,-4.5055175,-2.0114622,0.9955751,-4.819306,-2.283833,-0.6662608,-0.044992246,-2.6389592,-0.053012446,0.075542495,-5.825882
5414,-12.676587,-10.652372,-5.578095,-6.4912624,-5.3621902,-12.274629,-5.0352864,-4.7807283,-1.8445736,1.9137204,-13.151969
5415,-11.614554,-10.681522,-5.6011467,-8.050511,-6.677129,-10.203018,-5.599212,-3.9224582,-2.3955927,2.0077484,-9.908893
5416,-7.55241,-4.98873,-2.1775148,-4.9303827,-4.705271,-2.932851,-2.7249522,-1.6539093,-1.5271274,1.2215209,-6.539808
5417,-10.3781595,-10.543046,-7.701671,-8.241013,-6.0018325,-10.69348,-5.7532783,-3.2369928,-2.2842312,2.1854646,-12.739609
5418,-4.5690746,-2.0973597,0.9434386,-4.3084173,-2.7679486,-1.1996398,-0.836395,-1.2705708,-0.6388431,0.08688937,-4.060681
5419,-8.947531,-7.3231497,-3.5309443,-6.29043,-6.173238,-4.327894,-5.2850437,-2.4061852,-1.4845868,1.1672257,-7.660938
5420,-7.8959756,-3.997144,1.0431995,-2.2617543,-3.8079982,-0.009042963,-1.3170058,-3.381166,-0.9122328,0.7608724,-2.8780606
5421,-11.694771,-9.530738,-3.095007,-6.3669486,-7.2784815,-7.6463704,-5.961758,-3.9738681,-1.9260501,1.6161448,-8.411324
5422,-9.380922,-8.602078,-4.6269183,-7.0474877,-6.165238,-7.3915863,-5.3659396,-1.5506027,-1.6975904,0.8085998,-9.835775
5423,-7.8048587,-5.6469474,-4.063559,-5.374923,-4.4427347,-5.089939,-3.6706824,-1.7245976,-1.3664029,0.72579986,-6.4410505
5424,-9.216989,-7.3759074,-5.2203674,-6.457757,-6.374498,-6.3595805,-5.17781,-1.3366127,-2.012404,0.8604569,-10.384632
5425,-11.845305,-9.602679,-5.337846,-7.832879,-6.734286,-7.671953,-6.17068,-3.001043,-2.564904,2.1056337,-9.724027
5426,-7.0348973,-3.623407,-1.8224773,-5.0354934,-5.3699965,-2.0914745,-2.0342202,-1.6615024,-0.41018218,0.6178085,-4.766578
5427,-8.647265,-7.086052,-2.1959832,-5.8278217,-5.452972,-6.1044025,-4.179076,-2.1846738,-1.2513661,1.031504,-8.272871
5428,-4.830064,-1.7087317,0.8781958,-2.5283372,-3.9590552,-0.09491861,-1.1163695,-2.0785894,-0.7995164,0.9370621,-2.6938481
5429,-6.6765165,-3.6216824,1.3353554,-4.6471024,-2.7147014,-1.9407266,-1.5538182,-2.491883,-1.5753236,1.358329,-4.9988976
5430,-6.465135,-4.2874217,-2.1625462,-5.555985,-3.5340998,-3.6666012,-1.3655363,-1.875703,-0.9094879,1.0113562,-5.3181853
5431,-9.749393,-6.387162,-4.5404015,-5.2052484,-6.2515383,-4.1320534,-6.673207,-1.5043061,-1.315567,0.19544427,-8.656083
5432,-6.69544,-6.0751605,-2.3176017,-7.429813,-5.862224,-4.212572,-3.6485162,-2.6223161,-1.3574566,1.5555254,-7.6409473
5433,-10.932733,-10.411029,-5.5217276,-7.9719696,-7.543358,-12.144446,-6.593236,-2.4366562,-1.2628798,1.0605602,-11.655851
5434,-11.895571,-9.478746,-5.3374367,-8.7237,-8.795117,-7.2136183,-6.954867,-2.7303777,-2.3794017,1.6202089,-10.296413
5435,-6.2416973,-2.5510027,0.9210818,-3.0983348,-3.0173745,-1.7283555,-1.2504843,-2.3270376,-1.2445924,0.852104,-3.9801073
5436,-11.210759,-11.198171,-8.369742,-10.78423,-10.72108,-9.230474,-8.891403,-2.0055707,-1.4235653,0.82077444,-10.558587
5437,-5.56752,-2.4048204,-1.0039607,-4.4415255,-3.2904634,-1.8599277,-1.8813925,-2.5057273,-1.5574174,1.280514,-4.7247977
5438,-8.758558,-6.658712,-4.6103187,-5.282946,-4.850918,-5.809842,-4.942312,-1.6206688,-2.0102339,1.2062217,-7.954159
5439,-10.29221,-6.720469,-2.3083775,-5.9838276,-5.8078427,-5.09563,-3.8905292,-2.613004,-2.0108082,1.5645975,-8.240313
5440,-5.348354,-2.0076876,-0.55354154,-3.4438424,-3.72381,-1.5638565,-0.3358069,-1.7073232,-0.39120227,0.7467704,-3.0291228
5441,-4.8427844,-1.5334685,0.82565457,-2.5418375,-2.8616915,-0.23623893,-0.68294615,-1.4866414,0.02777949,0.32999647,-1.3939164
5442,-5.0228906,-2.5521324,0.9541322,-5.1048236,-3.1709595,-3.0331917,1.2536646,-2.702046,-0.623502,1.5262998,-4.3644247
5443,-5.562466,-2.7461078,0.60083807,-3.5883725,-2.6783693,-1.2670052,-0.8053662,-2.5128164,-1.3158438,1.6026752,-1.0803773
5444,-4.6075587,-1.9903148,0.27321422,-3.091281,-2.8407829,-1.9570435,-0.1383366,-1.3884814,-1.0831922,0.5433902,-3.1772938
5445,-6.3926096,-4.0240426,-1.784783,-3.8386102,-3.9830232,-1.9411527,-3.4288895,-2.6467273,-0.9263034,0.74037987,-5.4583397
5446,-13.463001,-13.615725,-7.5452504,-9.86933,-8.1547785,-14.909313,-7.973219,-3.2483056,-1.5247262,1.4245763,-15.426023
5447,-8.252104,-5.8126698,-3.9909449,-5.455855,-3.5629923,-5.562019,-3.2439923,-1.6730044,-0.64739406,0.2544355,-7.375086
5448,-5.103903,-3.2358582,-1.8859329,-2.9785986,-4.0217795,-1.1242893,-2.2105937,-1.6960901,-0.89182234,0.5392428,-4.7336454
5449,-7.623966,-2.5833597,1.9245847,-5.0641365,-5.2955914,-0.4957494,-0.8527251,-3.723051,-1.5016181,2.6689959,-2.6714597
5450,-4.0562296,-1.4997088,0.63710284,-4.1099715,-3.125821,-1.9546529,0.10019109,-1.3379048,-0.5743738,-0.22673178,-3.6642625
5451,-13.434357,-13.10347,-8.676733,-9.410463,-8.208796,-12.186448,-6.894322,-4.5465446,-2.7380424,2.725692,-14.229388
5452,-4.5595083,-1.5182232,0.9944905,-5.367957,-2.4505427,-0.59344476,-0.7545477,-2.0513117,-0.21908581,0.66166985,-3.9534986
5453,-6.729903,-4.0031896,-1.4628484,-4.264871,-3.0874443,-2.6445007,-1.5406824,-2.156937,-0.6715241,1.1045916,-3.3728666
5454,-7.254222,-4.8514576,-3.2222435,-5.2502747,-3.9556673,-3.661687,-3.0459747,-2.137988,-0.82659817,0.7373072,-6.1014185
5455,-6.3964725,-2.986948,-0.20801905,-5.129167,-4.593556,-1.4274036,-0.46084255,-2.7604496,0.022179097,1.0153439,-2.3990035
5456,-7.9403954,-8.55319,-5.266425,-6.461154,-6.4569488,-6.2459807,-5.614688,-1.3118469,0.045407355,-0.32674697,-7.13618
5457,-8.025137,-4.8710046,-3.03901,-4.8972683,-5.9191856,-4.6934824,-3.0474374,-1.5390136,-1.1745934,0.5736356,-6.3990326
5458,-13.339613,-13.219725,-6.799246,-7.8676453,-7.3098955,-14.390223,-6.859111,-4.1004395,-1.8678795,1.9066005,-13.966507
5459,-4.6191554,-3.0555696,-0.67727673,-3.2823844,-2.3767905,-2.4541345,-0.9112374,-1.4787683,-0.7180828,0.06226288,-4.77179
5460,-9.665111,-5.853056,-4.5820975,-5.9221044,-5.581417,-6.397666,-4.265696,-1.3158137,-1.2127032,-0.5468935,-7.4162154
5461,-5.4954996,-2.009638,1.5420735,-3.153493,-3.3978243,-0.81530374,-0.036853522,-1.7574894,-0.58884144,0.5788721,-1.655935
5462,-6.0108385,-5.5215836,-2.3180723,-4.2284174,-3.4468312,-3.717903,-1.831673,-2.8843203,-1.0953989,1.1883988,-4.7607913
5463,-7.388518,-4.404523,-1.8329766,-4.5977645,-4.8507338,-3.9440536,-1.543314,-1.6184024,-1.3018507,0.80068326,-6.5743933
5464,-8.402905,-4.679187,-0.8177918,-4.6293945,-4.282488,-4.295898,-1.2407432,-2.3099442,-1.8782848,1.2479147,-5.7844167
5465,-11.233955,-10.533952,-4.893601,-7.820616,-6.833526,-12.069096,-6.308519,-3.6941004,-1.5495359,1.3898628,-12.021039
5466,-10.13292,-10.463526,-6.9956045,-9.612198,-7.560772,-10.104031,-7.2993956,-3.461,-1.3038265,1.4913282,-10.952472
5467,-6.576713,-2.4348145,0.16598077,-5.8733673,-6.339396,-3.0881894,1.2094911,-2.8505518,-0.21972442,1.6360514,-3.9850852
5468,-10.309287,-8.346169,-3.9620063,-3.5044274,-3.5844839,-6.4935946,-4.2386413,-3.8684,-2.3862782,1.7890674,-8.194586
5469,-5.748856,-2.190188,-0.702385,-6.50432,-3.7174664,-3.888473,0.54180557,-2.6456456,-0.4962358,1.0359685,-0.82542086
5470,-6.5048785,-2.3811269,2.2998776,-4.7947164,-4.9312735,-0.56333035,-0.2418616,-3.376844,-1.4860828,2.4754596,-2.3809729
5471,-4.4765487,-1.3844515,0.05460582,-3.5949075,-3.2043402,-1.8955901,0.023476392,-1.2078989,-0.812718,0.7687517,-1.7114208
5472,-5.5477147,-2.4675448,0.14433292,-4.2219763,-4.0623946,-1.1546621,-0.3254105,-2.0866582,-0.45919815,1.6372145,-1.6458077
5473,-6.621198,-3.4561543,0.021857515,-5.640363,-2.5685892,-2.2979696,-0.5035707,-2.5547132,-1.5086573,1.4674746,-6.3540573
5474,-11.404737,-8.608723,-5.349,-8.285756,-6.724636,-8.788526,-5.8852735,-3.044242,-0.791293,0.8201742,-9.828029
5475,-9.712857,-8.105855,-6.154215,-6.8463287,-5.685558,-7.0935516,-5.8171573,-2.3613632,-1.7738171,1.1537961,-10.374988
5476,-6.0047007,-3.6141925,-1.113892,-6.6097975,-4.668522,-3.9247541,-1.3893384,-2.4966679,-1.583737,1.2094103,-5.5283666
5477,-12.031756,-12.112789,-7.0022373,-6.1833925,-4.963064,-10.850999,-4.5771127,-3.6401842,-1.9304092,1.630151,-13.118712
5478,-6.27597,-2.897982,-0.8481304,-5.109156,-4.3476915,-1.9893711,-0.54921156,-2.1504967,-0.7318231,1.4854176,-1.9193323
5479,-4.9706035,-3.165857,1.0121778,-4.403743,-2.2660701,-1.2799184,-1.6250974,-2.2071874,-1.3992285,1.2986375,-2.9824288
5480,-8.285771,-7.379472,-3.6315098,-6.815905,-6.3799696,-7.388894,-5.3073997,-1.8959582,-1.1423862,0.8867816,-6.991337
5481,-9.709563,-10.277517,-6.666379,-8.696766,-6.867165,-8.591563,-6.494292,-1.5408943,-1.1747322,0.49799943,-10.027866
5482,-8.645833,-7.155307,-5.50767,-6.10248,-5.2561502,-5.39811,-4.2038608,-2.8612924,-0.6127179,0.64784503,-5.9935617
5483,-9.2420635,-4.6529737,-0.5216003,-4.895392,-4.9494505,-4.6134825,-1.5241414,-2.5475667,-1.9284348,2.0125673,-8.495028
5484,-12.080443,-10.513162,-6.3425775,-8.546289,-7.873689,-11.364003,-6.163261,-3.5404654,-1.6985466,1.5721254,-11.909022
5485,-9.032003,-5.2245684,-2.1954136,-4.9735446,-3.3449185,-4.387983,-2.1225982,-2.4337022,-1.9049138,1.6132672,-7.641294
5486,-7.8891587,-4.2383094,-1.1362329,-6.390131,-5.153119,-5.7009344,-2.1515374,-2.5971985,-1.3885164,1.017533,-7.8898635
5487,-5.4506555,-2.27792,2.5798597,-1.8477451,-4.094515,-0.37817168,-0.3297113,-1.7169594,-0.7946589,0.8211997,-0.24988908
5488,-4.8427677,-1.9226263,1.3850536,-1.8856057,-3.8913314,-0.084275275,-0.7274273,-1.7861624,-0.60621744,1.0044792,-2.3240168
5489,-10.525219,-7.399219,-3.5360026,-6.7329946,-6.081552,-5.6582155,-6.387554,-1.8118372,-2.175394,1.2152112,-7.1072235
5490,-6.4911366,-2.289856,-0.07119304,-5.7570634,-4.118971,-4.5490975,0.99634945,-1.5208503,-1.2731807,1.0066847,-4.3877172
5491,-8.371496,-5.658465,-2.598429,-6.869104,-4.609046,-4.968666,-2.7280107,-2.3162425,-0.31457266,0.5500289,-5.820741
5492,-6.7722282,-3.4020078,-0.4919284,-4.190478,-3.0589454,-1.4536421,-1.7281432,-2.1831472,-0.91161007,1.0346298,-5.10195
5493,-14.588163,-15.061137,-7.754846,-8.476804,-7.4882483,-14.064404,-5.812859,-4.450587,-2.6432805,1.9776193,-14.904132
5494,-4.5431004,-2.0293813,1.0520018,-5.6022305,-1.975163,-0.26301897,-0.44898686,-2.7080126,-0.58847654,0.06627173,-4.430398
5495,-4.335463,-1.1415989,1.1116377,-3.2888582,-4.3553534,0.52562815,-1.1607704,-2.8990762,-0.18147922,1.1577734,-2.1893399
5496,-6.8877735,-6.4717855,-3.1834052,-5.6171494,-6.3548064,-4.2569723,-2.573268,-1.8464634,-1.4779832,0.81705284,-7.597047
5497,-6.0894914,-2.0294707,1.3146677,-2.7473803,-5.122494,-0.50644296,-0.82737327,-1.754556,-0.6163583,0.6922388,-1.2346925
5498,-10.048589,-6.157107,-3.3168545,-4.732876,-3.549176,-5.3871593,-3.530872,-2.332644,-1.7052429,0.7304867,-8.500163
5499,-6.0991592,-2.7392883,1.3578124,-3.2358873,-2.779273,-1.1361207,-0.4031644,-2.8969817,-2.4583478,1.7744493,-2.814077
5500,-8.102495,-6.528841,-3.370603,-5.6904683,-4.936117,-7.350212,-3.5210946,-1.8300272,-1.2426755,0.32583252,-7.782909
5501,-4.0627103,-1.9953965,0.7388944,-4.999188,-1.9433017,-1.8647202,0.15811656,-1.6720324,0.13190784,-0.39307934,-5.751454
5502,-11.601466,-10.511733,-7.89188,-7.807969,-6.152112,-11.267532,-7.627482,-3.7485797,-2.6551986,2.235379,-12.118032
5503,-10.905703,-8.229897,-4.395656,-7.50473,-6.452843,-6.5906444,-6.0193925,-2.0455875,-1.5906899,1.131065,-9.754558
5504,-6.6224637,-3.915457,-1.6841102,-4.5702558,-3.989982,-2.8480237,-2.717779,-2.0471265,-1.2120138,1.0045209,-5.4231877
5505,-7.559942,-5.2872543,-2.9063299,-4.40558,-4.6361246,-2.7459755,-3.7496753,-2.3155084,-1.0827543,0.70000374,-6.534214
5506,-5.4506187,-2.3365004,0.46102634,-4.1803207,-3.6570303,-1.8726102,0.33659607,-2.0763094,-0.968522,1.7002529,-0.7216853
5507,-6.816984,-2.7818258,-0.23107298,-3.0925798,-2.5598123,-1.8726497,-1.1330292,-2.9429562,-1.9521457,2.0058904,-3.9457781
5508,-4.8346105,-1.6146907,-0.028607845,-6.0268197,-3.1615572,-3.446527,-0.006466955,-1.9428006,-0.6345507,1.3458775,-1.9705749
5509,-12.832893,-11.538095,-7.3343463,-10.470945,-10.17959,-9.448356,-7.3167787,-2.8271477,-2.153683,1.6163936,-11.005796
5510,-4.5965657,-2.2588902,-0.22392304,-2.6380577,-2.7456641,-1.6176453,-0.3040912,-1.7342788,-1.1263937,0.6911534,-3.3845642
5511,-8.462506,-4.399454,0.03859724,-3.5556405,-3.5176651,-0.9972891,-2.328873,-2.599086,-1.2447476,0.9640549,-3.040478
5512,-6.298176,-5.137572,-1.6949617,-5.3826528,-4.476952,-4.249704,-3.2522702,-2.249036,-0.3273254,0.44002116,-6.827723
5513,-6.405755,-5.7083516,-3.8456166,-4.8299823,-4.3028736,-5.2138696,-4.0002475,-2.277562,-1.19399,0.9909657,-7.3295116
5514,-12.686704,-11.011567,-6.0031195,-9.236147,-7.3461237,-9.574976,-4.3919406,-3.4125988,-1.0102385,1.0706972,-12.746992
