,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1252,-2.0322437,-4.0189395,-4.785819,-3.9048367,-3.8811533,-3.7721004,-3.180795,-3.35081,-4.167459,-3.4555671,-3.6857958,-3.313482,-2.2067738,-4.5009937,-1.5719169,-1.9645715,-3.7973626,-2.533926,-4.084429,-0.89158505,-3.9746854,-5.3965545,-3.9047503
1253,-4.532127,-3.3978484,-5.5871143,-3.0580204,-4.9998007,-4.1261086,-4.5609827,-2.5942616,-4.0364604,-4.310368,-2.9672074,-4.0057244,-2.980169,-3.7431734,-1.6244045,-1.9090545,-3.9518013,-2.0675642,-4.0696273,0.18254837,-4.3960676,-3.7134044,-5.0262923
1254,-5.166566,-3.6165323,-4.740138,-5.046221,-5.902562,-5.303608,-4.7137995,-4.022776,-4.7649574,-3.3324726,-3.3897727,-3.3956854,-2.2032301,-5.776268,-1.6378831,-2.0994217,-5.352598,-3.6842117,-5.987174,0.17943159,-3.07285,-5.0147834,-5.8068624
1255,-4.1864333,-3.5356092,-4.6496267,-4.3710747,-5.512554,-4.8735495,-5.152995,-3.260184,-4.5581326,-3.2961957,-3.4240088,-3.279146,-2.2060897,-5.3410673,-1.6348203,-2.045103,-5.0851593,-3.3259554,-5.696417,0.10228932,-3.3860223,-5.2172737,-5.5336514
1256,-5.0783777,-4.0326724,-6.05933,-4.733984,-5.159757,-5.127269,-5.4912276,-3.6628935,-4.8136616,-4.2654552,-3.6391509,-4.8166165,-3.2212877,-5.6827617,-2.0567265,-2.4704268,-5.2207823,-3.7432597,-5.8070827,1.2767808,-4.2395945,-4.343854,-5.090342
1257,-1.9479275,-3.0927358,-3.2985907,-3.9685102,-4.4722614,-3.962249,-4.7694674,-3.0963993,-4.2686477,-2.6967916,-3.377491,-2.367818,-1.6328351,-4.7020354,-1.591104,-2.0578158,-3.8772097,-2.9236672,-4.5451975,-0.7948156,-3.2465606,-4.7602787,-4.3384433
1258,-0.3866192,-4.293904,-4.9736347,-3.1174793,-1.9875121,-4.331916,-4.78149,-2.4600346,-2.121675,-4.178143,-3.2055862,-4.227504,-3.1170032,-4.1202507,-2.6557755,-2.9294298,-2.6597128,-1.6776303,-3.2416508,-1.7244992,-4.0780344,1.14572,-1.951763
1259,1.8633457,-3.654263,-4.4853325,-3.4702275,-3.4115648,-4.034264,-4.1562595,-3.2964091,-3.0882657,-3.2360036,-3.0523317,-3.5526035,-2.7222404,-3.722473,-2.4032638,-2.5803804,-1.3345643,-2.0105693,-2.0968072,-0.99527746,-3.8282404,-3.2246432,-3.4832573
1260,-2.1518059,-3.8998396,-5.116935,-4.367556,-3.7517695,-4.2867,-4.908206,-3.1430366,-4.1314354,-3.5588236,-3.50583,-4.587689,-2.8341482,-4.8842034,-2.624451,-2.94093,-4.0686164,-3.4114726,-4.3666277,1.3072634,-3.6368864,-4.241565,-3.7096987
1261,-3.9417062,-3.522283,-3.9344118,-0.34977758,-0.6697625,-1.5586605,-1.2760471,-0.22580498,-3.1765459,-3.1266193,-1.8469318,-3.118776,-2.2198043,-1.4426318,-1.5128022,-1.7413807,-2.9303746,0.5458749,-2.7815871,-1.2730575,-2.8623168,-1.6192031,-0.60538596
1262,-3.0628605,-5.460719,-5.922655,-2.421045,-1.5498629,-3.3287494,-3.4973755,-2.0241938,-4.640943,-4.669819,-3.8541324,-4.71516,-3.4234154,-3.7426844,-2.8479187,-3.2362738,-4.056003,-0.8006029,-4.2036,-2.3852165,-4.8754225,-2.9154146,-1.4450117
1263,-5.611405,-4.7615147,-5.9352713,-4.9816437,-5.235717,-5.0555706,-5.297088,-4.379151,-4.6417947,-3.8907084,-4.258521,-5.5429535,-3.8312786,-5.898441,-2.978547,-3.4914997,-5.4860535,-4.260613,-5.603585,0.79032445,-4.3800516,-5.057245,-5.135689
1264,-5.2285357,-5.2582073,-6.858488,-5.10092,-5.8463764,-5.6361775,-5.9887986,-4.2450223,-5.059944,-4.5657234,-4.466086,-6.0472946,-4.10688,-6.105204,-2.9891105,-3.439451,-5.8556075,-4.059054,-6.1962028,1.2717857,-5.0667286,-5.8663783,-5.7910914
1265,-2.4827983,-4.5946307,-3.7554224,-2.9742682,-3.0759494,-4.55738,-6.8440933,-0.21847641,-3.8920584,-4.343689,-4.257526,-3.4778223,-3.0820343,-5.2567997,-2.9416823,-3.4988875,-5.2249503,-1.6197764,-6.1331005,-3.08936,-3.3659444,-3.3588035,-3.124881
1266,-3.2347753,-5.0605164,-5.012006,-4.368284,-5.348441,-5.6610603,-7.1022396,-2.0634415,-5.185825,-4.399799,-4.9462557,-3.863026,-3.1559188,-6.2237515,-2.7627423,-3.4254236,-5.845144,-2.5923738,-6.857561,-2.2666504,-4.272439,-5.654333,-5.419112
1267,-5.660308,-5.397759,-6.6552143,-5.680395,-5.9373937,-5.907395,-5.55397,-3.9395063,-4.9171023,-4.4104896,-3.6297085,-5.723188,-3.28566,-5.632337,-2.8028436,-3.3675702,-6.413313,-2.9279873,-6.5437613,0.38247383,-4.2928257,-3.3579493,-6.0019917
1268,-2.7197726,-4.585921,-5.4503574,-4.6490154,-5.270135,-5.0691442,-5.5899963,-3.740067,-5.1540594,-3.9961774,-4.13313,-4.0321956,-2.7073476,-5.580223,-2.22856,-2.714829,-4.8080087,-3.1178153,-5.4507446,-0.29663038,-4.4238596,-5.8717875,-5.2420197
1269,-2.206185,-2.8643966,-2.6117496,-2.700447,-3.1484213,-3.3497388,-5.1981244,-0.2477892,-2.5458322,-3.1394174,-3.2629843,-2.4988782,-2.1465151,-3.757797,-1.9903421,-2.4891806,-3.887116,-1.6135505,-4.3519006,-2.3764517,-2.747777,-3.076559,-3.272918
1270,-4.2141438,-3.3994415,-4.0701427,-4.084601,-2.4977694,-3.0872118,-1.2515486,-3.1402884,-3.196959,-2.929902,-3.11675,-2.5580673,-1.5856988,-4.152506,-0.96926326,-1.58533,-3.8997288,-2.1218286,-4.14738,-1.8513825,-2.8141716,-1.683597,-2.649797
1271,-3.7005887,-4.567858,-5.5880623,-4.685996,-3.971702,-4.8159027,-2.8404198,-3.6109726,-3.0988138,-4.3490386,-3.3679805,-3.9430423,-2.6143184,-4.777159,-1.7002627,-2.213185,-4.3107147,-2.250743,-4.5584736,-2.2630537,-3.9998698,-0.9768594,-3.988698
1272,-5.3289227,-4.5684137,-5.179167,-3.4445527,-4.372634,-4.0455785,-4.074688,-2.1926694,-5.251515,-4.240699,-3.755408,-3.8604105,-2.6480925,-4.3735194,-1.7047052,-2.2546406,-5.549634,-1.7966428,-5.702741,-1.3950052,-4.37459,-4.9143806,-4.2929716
1273,-2.5139887,-1.3771975,-2.8858945,-2.607154,-2.6835728,-1.9450483,-2.55747,-2.4971974,-2.1624506,-2.394531,-1.9361888,-2.4909127,-1.6124909,-2.8352294,-1.2951796,-1.3089112,-2.3621876,-3.0197425,-2.243001,0.9324445,-2.4846046,-2.8441997,-2.4788017
1274,-4.6225204,-4.8251023,-6.6942616,-4.898732,-6.1978145,-5.423719,-5.861318,-4.62166,-4.8993335,-4.4146075,-3.9234452,-6.014639,-4.1253605,-5.414262,-3.1420076,-3.4958851,-5.096168,-3.9558327,-5.246582,1.4458125,-5.0372906,-5.464791,-6.172693
1275,-5.356724,-6.5708947,-7.5213995,-5.8129888,-6.286178,-6.1244245,-6.34336,-5.001648,-6.053537,-4.904833,-5.247105,-7.0219054,-4.682815,-6.527922,-3.8688927,-4.5050597,-6.4740677,-3.9198155,-6.5975165,0.65609145,-5.778899,-6.6445637,-6.3079195
1276,-4.6345963,-4.1594048,-5.662961,-4.5067506,-4.910431,-4.333684,-4.012316,-4.0290294,-4.0905952,-3.530898,-3.7335913,-4.7898617,-3.2017622,-5.2173944,-2.3070238,-2.637369,-4.837,-3.8243663,-4.975229,0.9221625,-4.012721,-5.4537473,-4.8575845
1277,-2.4848282,-2.0640576,-1.183621,-1.2117128,-1.2298052,-1.030944,2.0492582,-1.2692217,-1.4005568,-1.2726326,-0.81751853,-0.30499572,-0.49993324,-0.7993013,-0.28877184,-0.68034005,-1.5681133,0.60453725,-1.1427797,-3.4386246,-0.58727294,-1.6974497,-1.2916371
1278,-3.3629,-3.0751462,-2.5337162,-1.9315842,-0.95110303,-1.6989439,0.9176978,-1.4931577,-1.8899723,-2.154263,-1.822743,-1.1927159,-1.1688645,-2.1024137,-0.5691322,-1.1747154,-2.821067,-0.03399892,-2.52507,-4.1447453,-1.4853082,-1.6380357,-0.9988519
1279,-4.4267173,-3.4762928,-4.3783913,-4.129025,-5.709627,-4.69405,-5.2547894,-3.647044,-4.3912115,-3.0280142,-2.7878501,-3.7583208,-2.4667141,-4.658893,-1.9015929,-2.276968,-4.7983146,-3.0834212,-5.212114,0.8734986,-3.3273704,-4.5954337,-5.572219
1280,-4.5678544,-1.5767432,-3.1576624,-3.2685966,-3.4226253,-2.6955948,-2.7041962,-3.2330496,-1.6248744,-2.3543005,-1.3602958,-2.7046952,-1.7782803,-2.841371,-1.1694336,-1.3593779,-3.0933928,-3.1285834,-3.1543741,0.2747314,-1.9411248,-0.81238467,-3.3305106
1281,-4.9907393,-5.3766413,-6.755991,-5.3700266,-5.619932,-5.624114,-5.959367,-4.4954033,-5.3089523,-4.365286,-4.673733,-5.982821,-4.0600266,-6.342069,-2.9730582,-3.6826582,-5.9783034,-4.106967,-6.2827964,1.096736,-4.9644394,-6.145151,-5.7163243
1282,-3.560963,-3.3376524,-4.1774063,-4.1124163,-3.815721,-3.7047098,-2.983739,-2.526585,-3.8465052,-2.6682618,-2.8642142,-3.2734914,-1.7413504,-4.3228536,-1.3021497,-1.8583643,-4.304688,-2.7034235,-4.548846,0.88587767,-2.5146327,-4.119254,-3.70866
1283,-4.5654693,-3.9035332,-3.1952472,-2.9769733,-3.1889358,-3.5621374,-5.421811,-0.7595258,-3.5015423,-3.2838345,-2.9927065,-3.1760354,-2.1410398,-3.991013,-2.0731556,-2.7186413,-5.880419,-1.693935,-6.2509255,-1.760309,-2.8348465,-4.0066633,-3.071174
1284,-4.5867577,-4.8111386,-6.650628,-4.567094,-5.7150455,-5.4887195,-5.8208866,-3.7099578,-5.370796,-4.6107416,-3.8623893,-5.3745384,-3.6811507,-5.4768195,-2.4993508,-2.8162344,-5.16423,-3.3158598,-5.6382875,1.2418499,-4.895954,-5.3919606,-5.754687
1285,-4.127199,-4.998503,-6.7946224,-4.698407,-6.3840494,-5.7490215,-6.257249,-3.9146721,-5.377734,-4.7277884,-3.938305,-5.6249676,-3.8938673,-5.4973207,-2.6730988,-3.0103807,-5.260711,-3.378487,-5.7061396,1.4351552,-5.163398,-6.1637654,-6.41835
1286,-2.7677324,-4.67868,-6.1813765,-3.070381,-4.3154283,-4.518681,-5.080772,-2.6895218,-4.6505804,-4.6253986,-3.3075032,-5.110088,-3.5569873,-3.8124928,-2.4629982,-2.7171125,-3.864613,-1.8012547,-4.140016,0.45858604,-5.0975523,-4.3852353,-4.336617
1287,-6.0302644,-4.5759115,-6.1981964,-4.3052626,-5.0796804,-4.607178,-3.103364,-3.5725818,-4.3790703,-4.162047,-3.2246284,-4.5235057,-2.7927454,-4.669672,-1.4357651,-1.8873037,-5.4275136,-2.4940417,-5.570762,-0.01942262,-4.1399784,-4.359765,-5.0297513
1288,-2.915643,-4.9596944,-6.133278,-4.956136,-5.5160136,-5.756106,-7.221257,-2.9947672,-5.0302863,-4.749621,-4.275825,-5.260644,-3.5030909,-6.0603666,-2.8318324,-3.1947482,-5.5102496,-3.530434,-6.2611732,0.82583076,-4.6713533,-5.814406,-5.4279766
1289,-4.6282873,-4.279177,-5.7852716,-4.3818665,-5.475556,-4.9555745,-5.024197,-3.857991,-4.246228,-3.8029788,-3.518617,-5.006937,-3.4066622,-5.223312,-2.3676996,-2.7134752,-4.9716296,-3.5904963,-5.2437553,1.3124235,-4.0898633,-5.089751,-5.409109
1290,-4.717127,-3.7474089,-5.1480856,-4.255038,-4.8912506,-4.4162283,-4.663139,-3.628739,-4.216589,-3.3725584,-3.4654832,-4.5349827,-3.0077639,-5.0086246,-2.240949,-2.5776882,-4.7404623,-3.578853,-4.9111953,1.2012753,-3.7280498,-4.298085,-4.842134
1291,1.1781031,-3.742693,-2.7435718,-1.5586087,0.57437336,-2.6855092,-3.7524748,-1.510671,-3.5510051,-1.8267525,-1.9507711,-3.099086,-2.260761,-1.9350759,-2.6646113,-2.9810543,-1.7455721,-0.66585404,-2.1397707,-1.1639388,-2.0673032,-2.7957487,0.5548377
1292,-3.2314181,-2.7873397,-3.6734629,-3.6836646,-2.9471648,-3.0152466,-3.296362,-2.5714965,-2.5487044,-2.7056708,-2.348659,-3.5080285,-2.0292912,-3.3305745,-1.8859478,-2.1910117,-3.520813,-2.272155,-3.52519,-0.04753223,-2.6689227,-1.7612686,-3.1142595
1293,-3.746632,-4.7627225,-5.5621147,-4.4430056,-3.8086498,-4.3837447,-5.15283,-2.9942644,-4.661061,-4.167124,-4.0492663,-5.050844,-3.2653658,-4.98274,-2.8037732,-3.3013194,-4.999195,-2.7540307,-5.2016473,-0.3861148,-4.328479,-4.108887,-4.0267825
1294,-4.364693,-4.420921,-5.815255,-4.7528105,-5.0766783,-5.006525,-4.5724373,-4.0616355,-4.6776423,-3.7371836,-3.7071702,-4.833641,-3.2215343,-5.3800774,-2.2203355,-2.6637082,-4.905802,-3.5046854,-5.2553473,0.9879435,-4.019964,-5.050241,-5.1936626
1295,-2.9510703,-4.2724423,-5.5291243,-4.677461,-4.644026,-5.281814,-5.13741,-3.1433527,-4.5850716,-3.708467,-3.4526546,-4.565182,-2.7085366,-5.411626,-2.3885489,-2.8981326,-4.6924014,-2.9061682,-5.117761,0.7679572,-3.552071,-3.6112142,-4.559421
1296,-1.7301003,-2.3802872,-4.027342,-4.2068906,-4.906517,-3.656411,-3.7074916,-4.413837,-3.6640918,-2.8358212,-2.3597362,-3.0108602,-1.901994,-3.6838536,-1.7540234,-1.9631375,-2.6187499,-3.1770546,-2.6811333,0.34235424,-3.3745434,-3.8743217,-4.7221837
1297,-1.577803,-2.624343,-4.727232,-3.2610202,-4.497903,-3.5490265,-3.5301783,-3.4039361,-2.9191144,-3.4150367,-2.1189718,-3.3546507,-2.3078425,-3.319939,-1.4248166,-1.2861043,-2.5067906,-2.6691842,-2.7033966,0.9253592,-3.6946216,-3.819687,-4.4097953
1298,-0.021950617,-3.7012887,-4.0392895,-3.1259923,-4.0561852,-4.1541805,-4.665937,-2.648101,-3.962487,-3.4428525,-3.417746,-2.908719,-2.5272987,-3.9377785,-2.2763603,-2.6455238,-2.3542197,-1.7670596,-3.055824,-1.7419705,-3.7710829,-4.3021007,-4.17581
1299,-3.3666472,-3.794418,-3.5251646,-3.8035924,-2.8912995,-3.6022947,-2.2746227,-2.1896436,-3.7534611,-2.7735708,-2.7723804,-2.9411163,-1.6908631,-3.8259883,-1.7013316,-2.1961088,-4.125366,-1.6078467,-4.3177834,-0.74020296,-2.0624893,-2.211987,-2.8215775
1300,0.46275324,-1.7788352,-2.542243,-1.8095145,-1.2547069,-1.3298464,-2.5763638,-1.9002624,-1.9801115,-2.590152,-2.0677943,-2.450213,-1.5864496,-1.7661779,-1.6273352,-1.5451846,-0.8512069,-1.7255713,-1.064975,-0.42682922,-3.1822405,-2.2222593,-1.1311275
1301,-4.6510725,-3.9282289,-5.6482515,-4.4424057,-5.8264303,-4.944186,-4.447686,-4.1661787,-4.830478,-3.9038246,-2.8476982,-4.246857,-2.7692094,-4.5337734,-1.7711122,-1.9942582,-4.6101613,-3.12337,-4.9544506,0.7541048,-3.9462714,-4.8016653,-5.770065
1302,-4.3510647,-4.8927197,-6.4836884,-4.659731,-5.404889,-5.3713245,-5.9855366,-3.542167,-4.8134003,-4.391977,-3.9409144,-5.536367,-3.7096524,-5.6679306,-2.6110363,-3.0201113,-5.44161,-3.6387436,-5.907147,1.2302635,-4.6606684,-5.223259,-5.3388515
1303,-5.2711163,-5.2281694,-5.8730946,-2.9516063,-3.5021007,-4.170431,-5.646749,-1.1379355,-4.887534,-4.908758,-4.2906036,-5.228413,-3.6085863,-4.5735035,-2.685756,-3.3435473,-5.71637,-1.4244812,-6.0518246,-1.2425773,-4.8861904,-4.404041,-3.5286427
1304,-4.870604,-5.124831,-6.4199743,-5.549357,-5.0361223,-5.2959204,-4.752465,-4.374647,-5.6915035,-4.4131575,-4.3704576,-4.941955,-3.120061,-5.9778814,-2.4493542,-3.12798,-5.5816483,-3.2444906,-5.9429684,-0.59600544,-4.4719114,-4.338397,-5.1451106
1305,-2.7584894,-4.4044247,-4.4815655,-5.5875173,-6.78146,-6.184223,-6.1855836,-4.2644124,-5.5299606,-3.7140388,-4.2004404,-2.7772245,-2.154052,-6.2122917,-2.2653298,-2.8911316,-5.006764,-3.0078812,-6.018298,-2.1221132,-3.6469176,-5.5986047,-6.829921
1306,-2.7732637,-2.7931905,-3.5723,-4.2233043,-3.3958673,-3.5712848,-2.436781,-2.7083046,-3.3956227,-2.7896798,-2.7090096,-2.771923,-1.485039,-3.9396229,-1.2751852,-1.6589534,-3.547044,-2.7137146,-3.7617652,0.30836833,-2.1648674,-3.0977652,-3.340402
1307,-4.421298,-4.0035534,-5.8376617,-5.4403386,-5.1890073,-4.8802314,-4.7629843,-4.428118,-4.4382973,-3.966719,-3.6810825,-4.7525144,-3.0338047,-5.651578,-2.3208964,-2.6642656,-5.1508856,-4.213313,-5.2972307,0.659988,-3.985433,-4.5775948,-5.1434703
1308,-0.5120296,-2.6719003,-2.536427,-2.3138983,-2.2600665,-2.7651272,-3.7458773,-0.7569945,-2.797254,-2.9382222,-2.8453321,-2.5313835,-2.0134385,-3.0998387,-2.0915315,-2.375751,-2.5115793,-1.5086377,-2.993402,-1.0517917,-2.3453155,-2.9319975,-2.3180017
1309,-2.2647402,-5.205139,-4.7032986,-5.8113484,-5.765293,-6.2738566,-7.7984753,-3.2038033,-5.584525,-4.455326,-4.9179125,-3.6154532,-2.510159,-6.6918902,-2.8961658,-3.5525677,-6.2919364,-3.3318052,-7.202976,-2.3757892,-4.116558,-6.106014,-5.6649528
1310,-4.8477263,-6.198446,-7.3437414,-6.4690404,-6.5061426,-6.869761,-6.783205,-4.8103065,-6.7004256,-4.99553,-4.9474244,-5.65687,-3.6903505,-7.231233,-2.9897263,-3.6871214,-6.708219,-3.855866,-7.418005,-0.046738192,-5.09418,-5.632842,-6.537321
1311,-5.248504,-4.366773,-6.0111675,-4.7822676,-5.3422194,-5.1868114,-4.9916496,-3.7981482,-4.623523,-3.8959937,-3.8131125,-4.890026,-3.2407877,-5.8525543,-2.099858,-2.5988085,-5.475742,-3.5664551,-5.9275465,0.9407615,-4.027779,-4.8606873,-5.333263
1312,-2.463727,-3.310767,-3.7521017,-0.68804836,-2.5076,-3.0287206,-4.6258297,-0.35986346,-3.119874,-3.2419186,-2.4451854,-3.64398,-3.0732055,-2.6033413,-2.58966,-2.7096658,-2.9177055,-0.24556227,-3.1752143,-0.72078276,-3.2047234,-2.1867847,-2.5199895
1313,-5.653735,-5.669848,-7.360034,-4.748389,-6.3596563,-5.8985977,-5.6062922,-4.37623,-6.082817,-4.9341307,-3.9646018,-5.8542786,-4.0040593,-5.280372,-2.6489747,-3.0719848,-5.708431,-3.0096078,-6.014347,0.673523,-5.4399157,-5.8883567,-6.422563
1314,-4.237859,-3.781417,-5.724924,-2.410218,-4.835294,-4.136241,-4.7738085,-2.2791262,-3.9917946,-4.2812138,-2.344049,-4.6396766,-3.4350443,-2.953474,-2.0150232,-2.1500409,-3.6866465,-1.483681,-3.8840709,0.9402339,-4.529624,-3.712924,-4.9243536
1315,-4.54903,-4.494851,-5.9230347,-2.6717722,-3.6678166,-3.8913605,-5.629132,-1.3327945,-4.021561,-4.877653,-3.7012095,-5.265429,-3.604057,-3.9988713,-2.5186331,-2.9679742,-4.7669525,-1.5314972,-4.9295115,-0.2615172,-4.9009304,-3.7755425,-3.716656
1316,-3.0629466,-4.844021,-5.7622595,-3.4430966,-5.16104,-5.129234,-6.352979,-2.3250203,-5.0227017,-4.6149845,-3.6870022,-4.732885,-3.5558507,-4.6258783,-2.6658347,-2.9806583,-4.7649093,-2.1816373,-5.307255,-0.2857653,-4.6714506,-5.268759,-5.2007675
1317,-4.0330744,-3.3042812,-4.8915644,-3.6637256,-3.954172,-4.0066185,-4.3857346,-2.8589647,-3.724598,-3.6146278,-2.9137683,-3.9581966,-2.5379872,-4.1784754,-1.7904552,-2.0803993,-4.0916066,-2.6910095,-4.280401,0.5755483,-3.5606604,-2.5342436,-3.9993908
1318,-1.4019972,-4.432311,-2.5565224,-2.7098658,-2.2023127,-3.2563624,-3.4031944,-1.2784221,-4.486399,-3.1974108,-4.4217167,-1.7864298,-2.1301162,-4.5065703,-2.1922977,-3.0105193,-3.8994634,-0.7879497,-4.594152,-5.2175674,-3.0803726,-4.425523,-2.2561936
1319,-5.9198685,-5.678644,-6.7459354,-4.739815,-5.287841,-4.7832923,-4.667111,-4.4210815,-5.179513,-4.372679,-4.559645,-6.307065,-4.2251773,-5.3880315,-3.102353,-3.7421963,-5.7031207,-3.5515537,-5.6575956,0.72192526,-5.262701,-6.1911654,-5.1987495
1320,-4.161028,-3.2804034,-4.950341,-3.697264,-5.1182137,-4.563818,-5.3031583,-2.5821226,-3.5732038,-3.8412619,-2.763226,-3.9208457,-2.78123,-4.465827,-1.8285252,-1.9845455,-4.533889,-3.0500998,-4.880393,1.009433,-3.4894814,-4.105147,-5.0775642
1321,-1.3521142,-1.7793707,-1.0965827,-2.0105865,-2.0325892,-1.4551573,-2.7328563,0.045785055,-1.792419,-2.555956,-2.2915444,-0.7111912,-1.261389,-2.626257,-1.5383425,-1.9134796,-3.1206248,-0.9428018,-3.3188837,-4.2063384,-1.6023676,-3.1578643,-1.9265226
1322,0.5725111,-4.7982154,-4.4932423,-3.9516606,-2.9904795,-4.553394,-6.5094194,-1.8742565,-4.5623918,-3.9418,-4.665509,-3.9539616,-3.2193367,-5.613352,-3.2487922,-3.7252223,-3.7476547,-2.5327847,-4.9415956,-1.7371993,-4.270565,-4.766357,-3.0222735
1323,0.8341331,-2.5397935,-2.3208861,-1.3570427,-0.8485489,-2.4121199,-3.6351023,-1.3200548,-3.6086466,-2.3092864,-2.7283268,-1.6310656,-2.318479,-3.1315124,-2.3339748,-2.3924158,-0.72653174,-1.0519881,-1.6119769,-2.2475169,-2.327494,-2.5569224,-0.9742625
1324,1.6885877,-3.198059,-3.5616796,-2.2345977,-1.2134228,-2.0953627,-2.040783,-2.7065272,-2.5480866,-2.9359627,-2.5626981,-2.40131,-2.1123228,-2.8639457,-1.8623904,-1.9574462,-1.0377972,-1.377222,-1.3081253,-2.0674214,-3.3776128,-3.3179383,-1.1015196
1325,-4.7550683,-4.716266,-6.3633633,-4.555768,-5.453416,-5.10896,-5.3908596,-3.8522694,-4.707388,-4.251811,-3.9399533,-5.5567827,-3.7695029,-5.480778,-2.6884577,-3.0149202,-5.232891,-3.6491456,-5.4936967,1.362298,-4.6218424,-5.455107,-5.446329
1326,-1.6677984,-2.4754522,-2.5891411,-1.2748652,-2.1094966,-2.5142274,-3.5697093,-0.09475337,-2.0891547,-2.7371442,-1.5593289,-2.7348633,-2.169404,-2.2559588,-2.2615695,-2.330934,-2.4599295,-0.47431237,-2.569266,-0.53968906,-1.9279622,-1.3784262,-2.1379256
1327,0.58507144,-4.0326357,-4.8598967,-4.789517,-3.5581849,-4.254094,-5.302355,-3.5505188,-4.256461,-4.077185,-4.3571663,-3.913156,-2.5427935,-5.384508,-2.425433,-2.6443744,-3.3204708,-3.7093232,-4.2351213,-0.1546639,-4.5016603,-5.636582,-3.3804626
1328,-1.6696206,-5.0042033,-5.3928814,-4.203577,-5.090668,-5.275301,-6.7481127,-2.6629927,-5.2745085,-4.403266,-4.420357,-4.3511486,-3.2600024,-5.5367327,-2.7517476,-3.2343862,-4.848518,-2.600175,-5.624437,-0.96317,-4.685046,-6.2283254,-5.039022
1329,-4.3624187,-3.1978223,-4.743928,-4.4068193,-4.706511,-4.3128614,-3.6917353,-3.6856463,-4.0161047,-3.2955809,-3.4014058,-3.7270997,-2.4629395,-5.24278,-1.5252602,-1.8876383,-4.449874,-3.7265577,-4.7845006,0.69766706,-3.2801433,-4.765581,-4.5928783
1330,-4.6996026,-3.043552,-4.0589466,-3.0878623,-4.439833,-3.4974008,-3.027105,-2.7420905,-3.5110834,-2.9470575,-2.389763,-2.9626727,-1.9864914,-3.7531826,-1.0759885,-1.336996,-4.350091,-2.3957632,-4.420687,-0.043467656,-2.8504808,-4.505855,-4.3210816
1331,-1.56747,-4.037139,-5.547744,-4.3182106,-4.239409,-4.446081,-4.9043427,-3.8824656,-4.195681,-3.8092275,-3.5559335,-4.732613,-3.1158855,-4.6468406,-2.2766612,-2.5999084,-3.474417,-3.245087,-4.0051713,1.2744863,-4.546485,-4.366437,-4.1354957
1332,-1.2342565,-4.009073,-3.8405454,-3.5124824,-2.719492,-4.2471066,-4.8511963,-1.655254,-4.06948,-4.0006614,-4.062778,-3.061635,-2.5529273,-4.8986597,-2.5440474,-2.977299,-3.4396312,-2.1676574,-4.275153,-2.6635447,-3.1348324,-3.0002942,-2.8789716
1333,-0.7336658,-4.0766892,-4.055071,-3.078101,-4.758149,-4.1328735,-5.9851685,-1.8455998,-4.0240035,-3.9862237,-3.4092183,-3.3408363,-2.7885437,-3.8564122,-2.5842538,-2.9666736,-3.598818,-1.2104888,-4.4533167,-1.8539884,-4.3317747,-4.680968,-4.6369457
1334,-4.600928,-4.0339556,-5.509568,-4.1213694,-4.9194093,-4.4285583,-4.6421103,-3.5187383,-4.167489,-3.687839,-3.552082,-4.8395176,-3.3523047,-4.9432735,-2.339232,-2.601733,-4.8188763,-3.6005194,-4.992587,1.158468,-4.015748,-5.2287884,-4.8339586
1335,-1.0936419,-4.6515846,-5.672122,-5.300282,-5.7193947,-6.1066937,-7.1091385,-3.6179593,-5.3664126,-4.4153256,-4.4449697,-4.327661,-3.1058183,-6.1760483,-2.755216,-3.1909301,-4.3648057,-3.4469662,-5.5002933,-0.20384105,-4.547348,-5.320724,-5.6522026
1336,-1.7012569,-3.7105212,-5.151456,-3.963545,-4.47951,-4.700632,-6.1926646,-2.837888,-3.989514,-3.9497128,-3.40192,-4.273779,-2.9167264,-4.8762035,-2.2415016,-2.41799,-3.9122252,-3.3146782,-4.584616,1.1407311,-4.1348295,-4.6842804,-4.4658594
1337,-1.5270822,-3.7587457,-4.4395285,-5.0458827,-5.978113,-5.2388296,-5.623662,-4.362418,-5.065769,-3.2822337,-3.596517,-3.028519,-2.0119438,-5.402295,-2.0178592,-2.4141188,-4.0101237,-3.3484235,-4.910552,-0.3735537,-3.7283654,-5.7688727,-5.8119464
1338,0.32598782,-3.8688943,-4.195828,-4.319538,-4.2910485,-4.6039457,-5.0671306,-3.2678208,-4.4503293,-3.2076197,-3.9490848,-2.933405,-2.216762,-4.9855394,-2.1523242,-2.6288717,-2.9224412,-2.773788,-3.980635,-1.3741009,-3.7351346,-5.1940136,-4.393924
1339,-1.0138606,-2.2850602,-3.440078,-4.4326434,-4.643512,-4.046684,-4.544978,-3.985969,-3.449845,-2.49479,-2.548659,-2.5427072,-1.6483555,-4.540732,-1.5590457,-1.878565,-2.8623126,-3.6400118,-3.4154005,0.29825476,-2.7074144,-4.063647,-4.514052
1340,-1.8624332,-5.368585,-3.2648113,-4.4373717,-5.387725,-5.323862,-6.9795156,-2.203379,-6.2109866,-3.5226302,-5.1007295,-2.6319864,-2.3696713,-6.0554037,-2.75356,-3.7489302,-5.877376,-1.9684091,-6.9878244,-3.478878,-3.7230074,-7.3794837,-5.3047957
