,0,1,2,3,4,5,6,7,8,9,10,11,12,13
19490,-4.8266544,-4.8441,-3.881029,-7.176451,-2.245516,-3.8964357,-3.5012212,-3.6345477,-3.9923131,-4.54977,-5.487768,-4.8878827,-5.369483,-4.5305686
19491,-4.7679343,-5.115987,-4.609375,-7.390754,-2.3795,-4.056081,-3.8162704,-3.8899252,-4.251112,-4.7900953,-5.6647363,-5.1771555,-5.420108,-4.7482247
19492,-4.3310037,-4.5790935,-4.109088,-6.6657457,-2.1073146,-3.6309175,-3.4351096,-3.4017494,-3.895133,-4.296255,-5.0933347,-4.70871,-4.8297577,-4.24353
19493,-4.967485,-4.825257,-4.459116,-7.368609,-2.4285486,-3.7969427,-3.2747805,-4.1265097,-4.084645,-4.5274124,-5.811669,-4.892126,-5.8784657,-4.827567
19494,-4.007065,-3.8203976,-3.3945315,-5.9043417,-1.7365388,-2.9283962,-2.3303714,-3.2806869,-3.2428288,-3.583081,-4.6461473,-3.8894117,-4.6100073,-3.8227994
19495,-4.6409397,-4.712818,-4.284659,-6.953831,-2.5706294,-3.4627752,-2.8792303,-3.7839496,-4.010077,-3.9916024,-5.4952826,-4.476958,-5.956604,-4.925155
19496,-6.3655214,-6.094174,-5.9206977,-9.02844,-3.262721,-4.889364,-4.387815,-5.2528024,-5.3565,-5.754282,-7.012052,-6.2121005,-7.2660103,-6.037099
19497,-5.1372304,-5.045567,-4.8464303,-7.42038,-2.7135518,-3.961431,-3.3419578,-4.3314757,-4.2790947,-4.582729,-5.7137103,-4.9524717,-5.9484644,-5.0844064
19498,-5.0255027,-5.5592976,-4.913143,-7.961519,-2.581261,-4.4662166,-4.059823,-3.960544,-4.5598016,-5.146083,-6.123407,-5.612209,-5.8844547,-5.01819
19499,-4.96204,-4.8893657,-4.5123715,-7.3128214,-2.321042,-3.910946,-3.420313,-3.7654471,-4.291354,-4.6712594,-5.5319767,-5.044542,-5.384589,-4.702455
19500,-4.9862843,-4.9908514,-4.3202934,-7.4178414,-2.4752095,-4.052378,-3.7835453,-3.586868,-4.3702188,-4.762498,-5.6549,-5.1909723,-5.497135,-4.7109685
19501,-5.132434,-5.1322403,-4.30041,-7.6318526,-2.3657327,-4.1263413,-3.7117453,-3.7425897,-4.3735723,-4.881201,-5.817236,-5.2516837,-5.6602564,-4.764532
19502,-3.195597,-3.2720082,-0.93599695,-5.095492,-0.59048706,-2.4380336,-2.785961,-1.6685214,-2.7183874,-3.2335453,-3.7094538,-3.8019793,-2.9335113,-2.2608852
19503,-3.0043938,-3.0370555,-0.90094405,-4.751518,-0.52929056,-2.3555307,-2.6870172,-1.5758817,-2.4875965,-3.0995498,-3.4629028,-3.639789,-2.6385567,-1.9459821
19504,-3.724504,-3.4749236,-1.3605013,-5.412253,-1.0346622,-2.7742963,-2.953391,-1.9109526,-2.937777,-3.3772163,-4.0616426,-4.000434,-3.3837147,-2.6443303
19505,-3.0641315,-2.8999357,-0.23244646,-4.6258326,-0.38954273,-2.1228297,-2.266147,-1.1920551,-2.383914,-2.919693,-3.5073068,-3.3683834,-2.5090344,-1.8257592
19506,-3.1738098,-2.9518285,-1.6326818,-4.6215534,-0.6945262,-2.2927608,-2.2969844,-1.8774527,-2.5044787,-2.8985212,-3.4501643,-3.3729024,-2.9761302,-2.378668
19507,-3.985927,-3.781128,-2.5094361,-5.822133,-1.3767225,-2.965908,-2.8973982,-2.682398,-3.1369586,-3.5885975,-4.423293,-4.139631,-4.1203494,-3.3212292
19508,-3.619295,-3.4993427,-2.5712922,-5.3459773,-1.2102008,-2.767706,-2.6005516,-2.5148811,-3.0264869,-3.3698688,-4.0184107,-3.827142,-3.6698513,-3.0518994
19509,-4.6142354,-4.521009,-3.8123338,-6.7555566,-2.0452533,-3.6484265,-3.302174,-3.3517578,-3.8272896,-4.3335295,-5.173763,-4.7370853,-5.0126534,-4.236329
19510,-5.3109994,-5.190808,-5.0415587,-7.698814,-2.6764128,-4.063151,-3.545749,-4.122985,-4.6124244,-4.910683,-5.9172177,-5.2815623,-5.9079914,-5.12585
19511,-5.0890408,-4.9819045,-4.7608395,-7.3214965,-3.0426621,-3.7385197,-2.9554412,-3.933501,-4.425441,-4.3211718,-5.843649,-4.7231646,-6.252613,-5.4220004
19512,-5.09997,-5.175087,-4.7490754,-7.559262,-2.575233,-4.220844,-3.7308114,-3.7929528,-4.572333,-4.854211,-5.788931,-5.209225,-5.6650286,-4.85388
19513,-4.212973,-4.653187,-3.842334,-6.8315783,-2.354848,-3.530459,-3.217303,-2.3921669,-4.164902,-4.600568,-5.2701116,-4.930953,-4.710334,-4.338315
19514,-3.3216712,-3.5295875,-1.0611745,-5.269077,-1.0920392,-2.5940638,-2.7687345,-1.0559208,-3.0243087,-3.424932,-3.9809382,-3.9628932,-3.2224514,-2.5593247
19515,-3.18024,-3.2929525,-1.1684248,-5.0104456,-0.94466376,-2.4571772,-2.6565802,-1.259042,-2.8248749,-3.2451606,-3.802462,-3.786201,-3.0968928,-2.423555
19516,-3.451671,-3.5325303,-0.9177698,-5.313595,-0.72319716,-2.6969166,-3.0939972,-1.3601273,-2.9581032,-3.4594758,-3.9048924,-4.0773864,-2.8820634,-2.1564016
19517,-5.279459,-5.339025,-4.6248302,-7.8826265,-2.5012555,-4.297988,-3.7866733,-4.2529597,-4.4359155,-4.9833407,-6.020088,-5.3535786,-6.0804873,-5.0449104
19518,-5.399389,-5.1579537,-5.475769,-7.746502,-3.3264978,-4.0026855,-3.112429,-4.448707,-4.7610335,-4.717536,-6.129086,-5.0301595,-6.476287,-5.6878486
19519,-5.6327567,-5.810253,-5.314,-8.439497,-2.9559195,-4.5402174,-4.1762395,-4.3062425,-5.0755367,-5.484757,-6.4857564,-5.857687,-6.2468596,-5.5030136
19520,-3.3814821,-3.5478694,-1.098938,-5.4225435,-1.277138,-2.8065572,-2.9636867,-1.0024868,-2.9143853,-3.4984522,-4.093174,-4.068756,-3.4775226,-2.7223346
19521,-4.075224,-4.3600616,-2.1087472,-6.513844,-2.2786157,-3.5448327,-3.4742126,-1.7756984,-3.4953623,-4.17806,-5.0897293,-4.6646156,-4.714197,-3.7105334
19522,-3.37982,-3.5171108,-0.5019845,-5.2756953,-1.4685199,-2.633388,-2.99351,-1.239821,-2.5423288,-3.1355073,-4.1032896,-3.8085756,-3.7969553,-2.715065
19523,-4.130923,-3.9740832,-2.9822466,-6.4850335,-1.4794312,-3.4287157,-3.5183375,-2.6579766,-3.404443,-4.29038,-4.7870936,-4.9074287,-4.1698165,-3.2256515
19524,-3.8207808,-3.884321,-1.4120139,-5.9079046,-1.1575122,-3.1264367,-3.4233942,-1.726866,-3.057365,-3.865629,-4.340423,-4.519348,-3.551232,-2.677158
19525,-4.216003,-4.295718,-1.4828583,-6.4372406,-1.3865362,-3.3790355,-3.5903323,-1.9704275,-3.3788798,-4.1452026,-4.7783704,-4.7769947,-3.9854662,-3.0681696
19526,-4.2817945,-4.4477525,-2.4345973,-6.516533,-1.930668,-3.5191827,-3.4560587,-2.2686017,-3.6946821,-4.154935,-4.977014,-4.661944,-4.452117,-3.7349973
19527,-4.130095,-4.1637907,-2.9047189,-6.537045,-1.7677101,-3.548884,-3.43763,-2.242984,-3.537861,-4.362888,-4.9414835,-4.7401223,-4.2973785,-3.4881668
19528,-4.20842,-4.3932943,-1.5303581,-6.679784,-2.1268773,-3.7119503,-3.7932553,-1.3436998,-3.5704296,-4.3259315,-5.224723,-4.8746324,-4.558422,-3.4863255
19529,-5.2548833,-5.449923,-4.417638,-7.9706783,-2.7386441,-4.4219375,-4.1212,-3.473004,-4.6283464,-5.201612,-6.077037,-5.63685,-5.7651644,-4.991591
19530,-4.8454094,-5.024655,-4.0265326,-7.332871,-2.4983847,-4.004959,-3.6656222,-3.0775077,-4.336087,-4.7100277,-5.606055,-5.163609,-5.3205576,-4.6958427
19531,-4.3957634,-4.758309,-3.8403134,-6.882483,-1.8479784,-3.7552323,-3.644982,-2.6815856,-4.3258967,-4.680264,-5.1417003,-5.0650716,-4.3299465,-3.8144124
19532,-5.497697,-5.3256593,-4.909328,-7.831373,-2.8239582,-4.20346,-3.6551616,-4.305081,-4.4598947,-4.923714,-6.04618,-5.315099,-6.218915,-5.297507
19533,-6.1336374,-6.0017133,-5.8271966,-8.858352,-3.217389,-4.832053,-4.1535974,-4.9128733,-5.187082,-5.5892506,-6.8474536,-6.000175,-7.0085,-6.085562
19534,-4.468411,-4.9179077,-3.79459,-7.072984,-2.1275306,-3.8816652,-3.705638,-2.6268005,-4.3008366,-4.737582,-5.338642,-5.169652,-4.71338,-4.195115
19535,-4.0646787,-4.028442,-3.34913,-6.0657196,-1.7513949,-2.9806452,-2.3993983,-3.4600697,-3.28207,-3.4977107,-4.744295,-3.8957744,-4.9501066,-4.0472627
19536,-3.3541934,-3.2940009,-2.322874,-4.9908967,-1.3112473,-2.3448596,-1.8549457,-2.639004,-2.5986392,-2.8532836,-3.8636997,-3.2338161,-4.069416,-3.338308
19537,-3.848619,-3.9061947,-3.4942307,-5.838608,-2.0756717,-2.9816728,-2.6660454,-2.7339797,-3.5398715,-3.632095,-4.5609903,-4.0466404,-4.4790916,-3.8507009
19538,-4.946742,-4.8983555,-4.521102,-7.293434,-2.4363413,-3.957677,-3.4437954,-3.8330185,-4.310076,-4.5755386,-5.5781984,-4.965028,-5.5337095,-4.769207
19539,-5.347746,-5.4705086,-4.841813,-7.9682946,-2.6395223,-4.4029365,-3.8916943,-4.393689,-4.5193014,-5.0555944,-6.1074147,-5.375034,-6.18289,-5.138761
19540,-5.4051476,-5.5863285,-4.8234134,-8.1343775,-2.800755,-4.330932,-3.6447473,-4.558113,-4.514191,-4.8672047,-6.323429,-5.2542567,-6.850027,-5.568382
19541,-5.143865,-5.3540564,-4.8896117,-7.824602,-2.601332,-4.314478,-4.008406,-4.0613136,-4.5357323,-5.0358973,-5.9787164,-5.4307175,-5.857087,-5.008743
19542,-4.2613025,-4.6819973,-3.719924,-6.8486934,-2.337473,-3.6439662,-3.2846372,-2.8966851,-3.8549829,-4.290831,-5.294404,-4.751076,-5.3184967,-4.4607425
19543,-4.201762,-4.611396,-2.516549,-6.7244477,-1.7747978,-3.7613568,-3.9176931,-2.159065,-3.654652,-4.436715,-5.009124,-5.0268397,-4.2355385,-3.4195523
19544,-3.5362442,-3.73124,-2.8590832,-5.640179,-1.7336959,-2.7494407,-2.7039392,-1.9602396,-3.4197989,-3.6678615,-4.34817,-4.0842977,-3.914675,-3.4878988
19545,-4.02997,-4.1648345,-3.0110462,-6.3296866,-1.763948,-3.0994015,-3.1853943,-2.0806575,-3.9053507,-4.226636,-4.7890916,-4.693501,-3.9986243,-3.5723543
19546,-3.867934,-4.046389,-3.4894822,-6.055746,-2.054862,-2.99329,-2.6325786,-2.3229136,-3.6729624,-3.8751082,-4.7081027,-4.271376,-4.5349464,-4.038924
19547,-4.1722093,-4.304633,-3.434142,-6.3893514,-1.4999838,-3.300559,-3.3093739,-2.5056727,-4.006997,-4.308549,-4.787117,-4.7495365,-3.9275177,-3.4969985
19548,-4.323143,-4.437017,-4.0766096,-6.72674,-2.3028445,-3.321813,-2.9868755,-2.712766,-4.1178513,-4.3428802,-5.233315,-4.8149734,-4.9963007,-4.4934177
19549,-3.8573492,-3.7547598,-2.7758598,-5.7334127,-1.460746,-2.8543477,-2.8064883,-2.313186,-3.331574,-3.6670837,-4.320906,-4.1394677,-3.8892584,-3.376853
19550,-4.326118,-4.473332,-4.127349,-6.692709,-2.515449,-3.3803897,-2.913174,-2.8606882,-4.1364665,-4.2663674,-5.2674823,-4.6753235,-5.2239876,-4.686784
19551,-4.355108,-4.606886,-4.240351,-6.801586,-2.5803316,-3.4425874,-3.0035937,-2.764749,-4.3303895,-4.39384,-5.392342,-4.765082,-5.1855783,-4.6462574
19552,-4.8723464,-4.9084663,-4.5164537,-7.4214854,-2.5852659,-3.7260938,-3.3091662,-3.339084,-4.431015,-4.680756,-5.8164406,-5.1849046,-5.751527,-5.057285
19553,-3.6782954,-3.698066,-2.4678664,-5.5952086,-1.062279,-2.8414145,-2.8873122,-1.8749932,-3.4201517,-3.7726505,-4.125507,-4.230463,-3.2502325,-2.866698
19554,-4.989083,-5.1604433,-4.1812506,-7.6143947,-2.2426424,-4.26796,-4.1142774,-3.5931504,-4.2896686,-4.9667873,-5.7784805,-5.434702,-5.430216,-4.485868
19555,-3.5042531,-3.5186105,-1.0164708,-5.388727,-0.5636093,-2.7325616,-3.197192,-1.7213253,-2.7949173,-3.5332074,-3.894975,-4.16205,-2.8668914,-2.066401
19556,-5.1740165,-5.398542,-4.527437,-7.846758,-2.5489142,-4.297336,-4.06136,-3.9964502,-4.4087768,-5.0662084,-6.0152197,-5.4640155,-5.777794,-4.9390497
19557,-5.3177943,-5.4406843,-4.921317,-8.150943,-2.5419147,-4.2799153,-3.6856453,-4.701832,-4.4277925,-4.941697,-6.3148823,-5.321973,-6.4881945,-5.1963625
19558,-4.848184,-4.876988,-4.085208,-7.2111297,-2.2576728,-3.9525318,-3.6143024,-3.6654303,-4.1076956,-4.610891,-5.4987745,-4.9667397,-5.43283,-4.527989
19559,-5.059456,-5.067353,-4.438595,-7.571413,-2.5872161,-3.9786453,-3.3147922,-4.0806837,-4.224524,-4.634758,-5.9027405,-4.9674034,-6.1596565,-5.0931807
19560,-4.6930895,-4.617455,-4.1433005,-6.9611397,-2.3961766,-3.681188,-3.2014081,-3.8066835,-3.9227278,-4.351141,-5.418925,-4.6422534,-5.55048,-4.4893146
19561,-5.378444,-5.4617214,-5.2035146,-8.128573,-3.003945,-4.3299584,-3.719874,-4.421492,-4.62101,-5.003281,-6.3701243,-5.4045806,-6.6335096,-5.541382
19562,-4.9816003,-4.9273868,-4.2482095,-7.329134,-2.4000905,-3.9810147,-3.495926,-3.649166,-4.1697865,-4.6620007,-5.5866723,-5.0073085,-5.6093864,-4.7554307
19563,-4.9921336,-4.9858747,-4.2518373,-7.3822837,-2.3044767,-4.0147414,-3.609825,-3.8382957,-4.1937313,-4.696108,-5.633827,-5.0928264,-5.5745125,-4.644308
19564,-4.9558663,-4.84247,-3.9882796,-7.2559566,-2.32218,-3.9702368,-3.550077,-3.7399232,-4.0645356,-4.5727763,-5.557742,-4.978544,-5.568989,-4.5838304
19565,-4.5015087,-4.386136,-3.3845866,-6.6114454,-1.8750434,-3.5291572,-3.4076438,-3.3620472,-3.6369221,-4.134464,-5.0234904,-4.6278176,-4.823614,-3.9425566
19566,-5.2913966,-5.2833652,-4.8334107,-7.8358426,-2.5788646,-4.232435,-3.8359466,-4.404797,-4.4475393,-4.918036,-6.014102,-5.323313,-6.0265417,-5.0056405
19567,-4.421388,-4.486224,-3.8787117,-6.6911254,-2.0409932,-3.6197934,-3.4038317,-3.4764578,-3.7961438,-4.211849,-5.1087484,-4.6746135,-4.9241886,-4.133259
19568,-2.5132015,-2.448892,-1.4222381,-3.8600845,-0.6936685,-1.789061,-1.6954175,-1.6883502,-1.935252,-2.346829,-2.892856,-2.665593,-2.6859162,-2.19141
19569,-3.5249443,-3.463986,-0.7612424,-5.2768745,-1.1944798,-2.7357373,-2.9946826,-1.6057857,-2.6557987,-3.2044156,-3.980885,-3.8400207,-3.4590824,-2.575774
19570,-6.1757584,-6.3675704,-6.3309684,-9.241165,-3.2566454,-5.148463,-4.617007,-5.128646,-5.5742846,-6.047939,-7.153638,-6.3906884,-7.0178366,-6.1253424
19571,-5.127961,-5.350119,-4.7070875,-7.8160734,-2.5026302,-4.357554,-3.8720076,-4.1648655,-4.419121,-4.938456,-5.9805174,-5.329617,-5.921629,-4.9511924
19572,-5.3986554,-5.4895997,-5.034356,-8.112814,-2.5900376,-4.4816904,-4.0993695,-4.2603884,-4.6879344,-5.302142,-6.175156,-5.6695013,-5.9773874,-5.019974
19573,-5.3455043,-5.3703265,-4.8356357,-8.034495,-3.0938027,-4.4020686,-4.0687847,-3.9044747,-4.6922174,-5.0079813,-6.3477325,-5.516328,-6.548937,-5.4911733
19574,-4.5550327,-4.7761,-4.124026,-7.030746,-2.5082862,-3.8340464,-3.366231,-2.9579084,-4.19067,-4.4206495,-5.567902,-4.867247,-5.597888,-4.659786
19575,-4.3217254,-4.3073983,-3.5676897,-6.3645554,-1.8625653,-3.3657417,-3.130434,-2.9179108,-3.7992334,-4.0737534,-4.8578677,-4.4740276,-4.5504646,-3.8947496
19576,-3.082626,-3.066742,-1.9480826,-4.646349,-0.9726771,-2.2371645,-2.3496416,-2.045217,-2.4408243,-2.9831355,-3.4733255,-3.3745422,-3.0109138,-2.567702
19577,-2.8570087,-2.7528462,-1.3765236,-4.2620316,-0.73061603,-1.971331,-2.075701,-1.6748018,-2.2150629,-2.67972,-3.1851294,-3.1093166,-2.6149356,-2.2367046
19578,-3.5721886,-3.4886642,-1.8814901,-5.364102,-1.0595958,-2.6622677,-2.7916307,-2.0875602,-2.8524885,-3.424877,-4.0008206,-3.9484284,-3.331826,-2.797286
19579,-3.3020728,-3.27441,-1.5606327,-4.9771414,-0.8865946,-2.4644651,-2.6989112,-1.9862481,-2.557061,-3.1743279,-3.6966567,-3.7055376,-3.0871036,-2.445018
19580,-3.0853097,-3.057694,-1.6966776,-4.6477365,-0.8343063,-2.2689662,-2.3743339,-1.8603212,-2.4523773,-2.9658322,-3.466124,-3.4033337,-2.933201,-2.4369197
19581,-2.4761932,-2.4869885,-1.3145171,-3.9319623,-0.69132453,-1.7798678,-1.7784665,-1.3009795,-2.0851023,-2.5242507,-2.944802,-2.8205144,-2.466,-2.039648
19582,-4.068604,-3.8203065,-3.08633,-5.935811,-1.4231433,-3.008862,-2.8329763,-2.681208,-3.354767,-3.8449273,-4.4145827,-4.2753577,-3.9701388,-3.3666306
19583,-3.0597332,-3.082667,-2.0131512,-4.6504264,-1.5264386,-2.2023382,-1.9040391,-2.259277,-2.3318772,-2.7014208,-3.5914145,-3.057922,-3.7762523,-3.1061115
19584,-3.8334994,-3.8002715,-1.7036616,-6.0108347,-0.9768929,-2.947834,-3.1270041,-2.1737096,-3.272864,-3.916588,-4.490924,-4.5089526,-3.6548915,-2.765873
19585,-4.1940084,-3.6767151,-2.6241803,-6.3009067,-0.8697209,-3.0969748,-3.409025,-2.6931427,-3.1734364,-4.225958,-4.5201554,-4.9415236,-3.5755222,-2.6957808
19586,-5.0692873,-4.61088,-3.2861898,-7.7132173,-1.3266771,-3.9180317,-4.184698,-3.4354115,-3.8810868,-5.007022,-5.6741815,-5.7708955,-4.814311,-3.5300307
19587,-4.9587994,-4.3502927,-3.6499982,-7.449706,-1.2577672,-3.7480292,-3.9700813,-3.5534425,-3.8304596,-5.0185704,-5.4568224,-5.7068624,-4.460943,-3.5084555
19588,-4.4320574,-4.1573863,-2.8571324,-6.796363,-1.3442321,-3.5399995,-3.7594912,-2.859276,-3.574606,-4.3774114,-5.031328,-5.176669,-4.274969,-3.2451518
19589,-4.7694683,-4.458549,-3.1111927,-7.4307804,-1.6256583,-3.8079276,-4.164965,-3.0564528,-3.8068695,-4.9021955,-5.4960556,-5.5552764,-4.742588,-3.512221
19590,-3.6445434,-3.283576,-2.0190141,-5.586077,-0.7578177,-2.7303228,-3.0029106,-2.4180512,-2.7505705,-3.5795264,-4.0937853,-4.204852,-3.419895,-2.4620082
19591,-4.5895033,-4.236448,-2.6722286,-7.0289536,-1.1521181,-3.6019783,-3.948797,-2.9330401,-3.6925097,-4.6573067,-5.1371517,-5.462863,-4.0795665,-3.015688
19592,-4.3944616,-3.9547377,-2.464251,-6.620527,-1.0574822,-3.4069724,-3.6598034,-2.7140737,-3.5134532,-4.449404,-4.7968225,-5.105177,-3.7102704,-2.8024287
19593,-3.1906867,-2.9420025,-1.1237465,-4.9895186,-0.4191066,-2.4652638,-2.851816,-1.7131196,-2.473608,-3.2975032,-3.5696893,-3.955584,-2.5771248,-1.7880225
19594,-4.2143517,-3.9835284,-1.7326287,-6.5136404,-0.99799323,-3.3820071,-3.6682775,-2.4248486,-3.278761,-4.150166,-4.848001,-4.9901376,-3.9768069,-2.7911482
19595,-3.8339746,-3.5333533,-1.1102461,-5.9333,-0.5915958,-2.9992323,-3.4253304,-1.9676743,-3.0228856,-3.927934,-4.2857614,-4.727592,-3.10807,-2.1500664
19596,-3.6332405,-3.2563167,-1.80951,-5.5807595,-0.69165,-2.7649245,-2.9908104,-2.2703967,-2.6932242,-3.6680384,-4.0507536,-4.3058887,-3.2410295,-2.3525226
19597,-3.6429338,-3.466476,-1.8195709,-5.644785,-0.8263758,-2.7923064,-3.0421891,-2.2236738,-2.8680873,-3.6518292,-4.1642137,-4.302833,-3.4057345,-2.5364547
19598,-3.9172525,-4.17768,-2.9848695,-6.2005486,-1.4497402,-3.2449574,-3.0637786,-3.0356925,-3.27815,-3.8582633,-4.7201858,-4.292903,-4.545411,-3.4590461
19599,-4.2608547,-4.213023,-2.8981473,-6.357053,-1.5699633,-3.3765311,-3.2379482,-2.9939704,-3.4162445,-4.0769625,-4.776156,-4.5010195,-4.486145,-3.5972772
19600,-2.6714606,-2.321136,-1.4453952,-3.9528906,-0.4306803,-2.0076032,-2.1149895,-1.8046467,-1.9084644,-2.614931,-2.8955503,-3.0086288,-2.3503916,-1.6956875
19601,-3.5925038,-3.427392,-2.2887123,-5.6159215,-1.0966313,-2.8727813,-3.1238582,-2.3655372,-2.785749,-3.7239137,-4.1019936,-4.250679,-3.480429,-2.7001786
19602,-3.0793972,-2.977292,-1.9650524,-4.8365836,-1.0453873,-2.4185872,-2.4241378,-2.1238434,-2.318565,-3.1305034,-3.6355088,-3.4543927,-3.3326619,-2.532506
19603,-3.167807,-3.1751735,-2.3146157,-5.0179296,-1.2199996,-2.505827,-2.3953066,-2.055559,-2.580289,-3.2403986,-3.7739654,-3.5813663,-3.509539,-2.8552263
19604,-3.9801114,-3.9891558,-3.041978,-6.2502227,-1.5899035,-3.2934675,-3.370001,-2.8506842,-3.12972,-4.016182,-4.779275,-4.5063233,-4.452079,-3.4041843
19605,-3.744726,-3.7111878,-2.458352,-5.8887935,-1.335676,-3.081963,-3.2098515,-2.5372322,-2.901672,-3.8353307,-4.410572,-4.32036,-3.9552054,-2.9838405
19606,-2.907166,-2.8300211,-1.6281847,-4.5558705,-1.0955011,-2.4208212,-2.5844839,-1.7611096,-2.163931,-2.987599,-3.4377718,-3.375729,-3.083382,-2.3312182
19607,-3.5784967,-3.7509992,-2.3803089,-5.6706786,-1.4964323,-2.9373288,-2.973306,-2.348452,-2.8974156,-3.5276766,-4.3060126,-4.0403924,-4.093979,-3.2123466
19608,-3.1656947,-3.041526,-1.9158008,-4.945181,-1.0149448,-2.4841657,-2.650777,-2.1414087,-2.3861973,-3.2351127,-3.68297,-3.6426866,-3.2936816,-2.5483675
19609,-3.1546557,-3.2015295,-1.7572924,-4.9794774,-1.211177,-2.592854,-2.7421758,-1.9986734,-2.363407,-3.1724892,-3.7427802,-3.5993912,-3.5349097,-2.6836462
19610,-2.845497,-2.712485,-1.4363968,-4.4590435,-0.70927733,-2.2067604,-2.4161584,-1.8107352,-2.1038482,-2.8749645,-3.2278123,-3.3162258,-2.7773097,-2.049014
19611,-3.3066816,-2.9916563,-1.9417012,-4.959339,-0.7165679,-2.5847993,-2.6360006,-2.2807224,-2.4753625,-3.288095,-3.648703,-3.7434504,-3.0043118,-2.252907
19612,-2.7562199,-2.4960134,-1.4784923,-4.264711,-0.48782372,-2.1452332,-2.2068522,-1.8382767,-2.0266457,-2.819907,-3.0863416,-3.2492735,-2.4976826,-1.8259197
19613,-2.563658,-2.5094867,-1.0699947,-4.0233135,-0.60392755,-2.0185342,-2.1474829,-1.5599506,-1.8452349,-2.549068,-2.9306223,-3.003603,-2.5463698,-1.7619486
19614,-2.6022751,-2.564599,-1.1430869,-4.1360064,-0.73117775,-2.0960941,-2.2432249,-1.5143542,-2.0010607,-2.694129,-2.9865787,-3.0884438,-2.5218544,-1.8464191
19615,-2.5897872,-2.5230353,-1.3029763,-4.1010003,-0.6222387,-2.0463552,-2.1057363,-1.6237341,-1.9536848,-2.63801,-2.974041,-3.057191,-2.5687413,-1.803181
19616,-2.5309246,-2.5961878,-1.3202305,-4.0091662,-0.8083413,-1.9897012,-2.1151216,-1.6216651,-1.9321508,-2.4530807,-2.9744346,-2.914265,-2.7472446,-2.004445
19617,-2.7039685,-2.6916506,-1.5580423,-4.3371773,-0.85100114,-2.1221418,-2.1928623,-1.7194052,-2.1201968,-2.734172,-3.1679552,-3.1798804,-2.8435812,-2.1421387
19618,-2.9294631,-2.7269967,-1.6474121,-4.4969473,-0.6325215,-2.250105,-2.3125257,-1.9972705,-2.2213676,-2.9522257,-3.3064234,-3.3750372,-2.713483,-2.0356133
19619,-2.608187,-2.494272,-1.1372718,-4.129497,-0.6270677,-2.0331888,-2.2681448,-1.5655966,-1.931679,-2.6488895,-2.9770186,-3.1250937,-2.4403036,-1.7494196
19620,-2.7385778,-2.6552472,-1.3074785,-4.258823,-0.6495119,-2.103362,-2.200926,-1.7328784,-2.1239307,-2.6977682,-3.1051123,-3.1740599,-2.5995426,-1.894998
19621,-3.5322664,-3.4917195,-1.7270793,-5.417893,-1.0348282,-2.7981849,-2.9708264,-2.2357583,-2.67034,-3.4502773,-4.02203,-3.9979618,-3.5632966,-2.6156597
19622,-3.6600735,-3.6768057,-1.754171,-5.5600705,-1.1962634,-2.916543,-3.0324202,-2.340908,-2.81269,-3.535189,-4.1647973,-4.039198,-3.7688556,-2.8120766
19623,-3.36284,-3.218077,-1.6165507,-4.9859776,-0.9140338,-2.5656328,-2.6147168,-2.2368631,-2.4121938,-3.1487253,-3.7236085,-3.5824134,-3.4235616,-2.4993966
19624,-2.70579,-2.3597023,-1.3804235,-4.0877,-0.6751853,-2.0805311,-2.0761418,-1.915066,-1.8079925,-2.5362716,-3.017697,-2.9540153,-2.8194537,-1.9350353
19625,-3.0684745,-2.8760562,-1.7714064,-4.7820163,-0.80574656,-2.4066186,-2.5086102,-2.089306,-2.181407,-2.9228237,-3.5571,-3.4686382,-3.3046484,-2.3207777
19626,-2.6879702,-2.6917267,-1.2564725,-4.238464,-0.9018032,-2.1119437,-2.1374269,-1.6701349,-1.9769559,-2.6018126,-3.128608,-3.0528588,-2.9543042,-2.1989133
19627,-2.7250843,-2.6677005,-1.0803107,-4.2590218,-0.8238026,-2.1480527,-2.2563531,-1.5675004,-1.9190497,-2.6461062,-3.1663096,-3.0975575,-2.8996034,-2.0341733
19628,-2.4529204,-2.383134,-1.1300623,-3.8296206,-0.7091022,-1.8309559,-1.8539722,-1.5781813,-1.7161334,-2.2897878,-2.85471,-2.7083633,-2.7225413,-1.9330264
19629,-2.2999277,-2.165287,-1.0248908,-3.5758228,-0.47668752,-1.6845084,-1.6891766,-1.5085077,-1.6016695,-2.191855,-2.6282208,-2.5670648,-2.4076164,-1.7062346
19630,-3.0373857,-2.9844434,-1.761003,-4.7695246,-0.9885752,-2.3704848,-2.3175662,-2.076199,-2.2329705,-2.927532,-3.5799084,-3.3343635,-3.4035447,-2.5682724
19631,-3.2290716,-3.042125,-2.010709,-5.010699,-0.99189234,-2.42984,-2.4545114,-2.268914,-2.3697796,-2.9961855,-3.772028,-3.5069773,-3.6154137,-2.7015975
19632,-2.6463838,-2.523141,-1.5234568,-4.1970754,-0.80492264,-2.0359898,-2.16154,-1.845086,-1.9175363,-2.525231,-3.1352587,-3.0044649,-2.9189408,-2.1494992
19633,-2.672018,-2.5186203,-1.3277141,-4.1232886,-0.8346724,-2.0105205,-2.0484908,-1.6681744,-1.9941089,-2.588051,-3.0561378,-2.982762,-2.6977437,-2.0425282
19634,-5.646779,-5.7158566,-5.6164465,-8.316033,-2.9728396,-4.6888776,-3.9984894,-4.711276,-4.977516,-5.2253685,-6.46326,-5.600061,-6.640524,-5.662439
