,0,1,2,3,4,5,6,7,8
6677,-6.27736,-5.4250927,-5.235743,-4.6667747,-2.3118477,-0.5597472,-6.120537,-2.5275095,-5.4804807
6678,-4.242771,-3.6165287,-2.9341722,-2.1039696,-1.242856,-2.1336017,-5.2508354,-1.9145719,-3.5402892
6679,-6.269165,-5.170219,-4.446519,-5.0300145,-1.9218192,-0.57198876,-6.8678513,-3.2258732,-5.5272117
6680,-5.969052,-4.878676,-4.710186,-3.9244742,-1.3387957,-1.7831968,-7.080492,-2.7661939,-4.7930455
6681,-5.2301903,-4.3191648,-4.2899137,-4.6822066,-1.1212912,-1.2194433,-6.725765,-2.2494457,-4.519853
6682,-6.158806,-5.548334,-4.6309133,-4.1443305,-1.8309082,-1.4669971,-5.885283,-2.9478633,-4.8658867
6683,-5.443513,-4.279458,-4.0984154,-4.5109887,-1.7683657,-0.56063694,-5.7640266,-2.4400756,-4.7120957
6684,-7.6325083,-6.6863785,-5.9748383,-4.537775,-2.3523316,-1.2677689,-6.8353643,-3.3159523,-5.93899
6685,-5.9001694,-5.613214,-4.0449543,-4.728477,-1.4477961,-1.0995954,-6.048903,-3.207025,-5.0292525
6686,-6.161465,-5.4682307,-5.551344,-4.209756,-2.2748125,-1.1025964,-7.041188,-2.6587617,-5.2126746
6687,-5.7039533,-4.731197,-4.0852547,-4.7040596,-1.6314096,-0.7424267,-6.600421,-2.8389175,-5.3500624
6688,-5.851065,-5.287199,-4.889085,-4.9652777,-1.4177969,-0.14105089,-6.705843,-2.884021,-5.429267
6689,-7.225777,-5.8737097,-5.539892,-4.1105742,-2.580605,-1.3940024,-5.956801,-3.5152948,-6.6914477
6690,-4.672341,-3.9770098,-3.8876896,-3.469403,-1.5228102,-1.1257643,-5.314629,-2.2298512,-4.2015686
6691,-6.461912,-5.209284,-4.480539,-4.065747,-2.033076,-2.675555,-8.002484,-2.318092,-5.3100886
6692,-6.160966,-4.786878,-3.6595798,-4.340218,-1.5390615,-0.60314316,-6.9253254,-2.4071174,-5.265064
6693,-6.65451,-4.505963,-3.627733,-4.46228,-2.0659354,-1.7129434,-6.794608,-1.4327778,-5.685785
6694,-6.624118,-5.4577904,-5.395776,-5.649751,-2.6914005,-0.6445055,-7.023863,-3.5645301,-6.0150123
6695,-7.3388243,-6.5741444,-5.149664,-3.541061,-2.0222335,-1.2874912,-6.1576686,-3.7115517,-5.341461
6696,-7.012261,-6.8862495,-5.943257,-3.5346386,-1.9659661,-1.7790403,-6.368704,-3.4750001,-5.4157033
6697,-6.149831,-4.864328,-4.312978,-4.8979917,-1.9476776,-0.5003154,-6.9857817,-3.408865,-5.1938353
6698,-7.0523953,-6.124082,-5.379235,-4.411949,-1.6583109,-1.8198036,-8.763945,-3.1588635,-5.958732
6699,-8.626259,-7.0060954,-4.8848515,-6.8551354,-2.2878284,-1.6533705,-7.6912384,-1.4461359,-6.8231754
6700,-6.656911,-6.912997,-5.144437,-4.202829,-1.7322866,-1.9078058,-6.7956266,-3.3273742,-4.9874353
6701,-6.643407,-6.00621,-4.8932815,-4.3478465,-1.9750829,-1.115844,-6.439655,-4.2737465,-5.564856
6702,-7.401692,-5.718874,-5.2399755,-5.1835036,-1.9909719,-1.1597817,-7.0370994,-2.5157316,-7.6754155
6703,-6.233424,-5.2045107,-5.170979,-4.6443515,-2.198971,-1.4586247,-7.000206,-3.2605524,-5.640411
6704,-6.745286,-5.5701013,-4.5474997,-4.040247,-1.9798281,-1.0692842,-6.2928495,-3.4399135,-5.6702995
6705,-7.6509833,-6.6311455,-5.519164,-6.2781425,-2.4891884,-0.59955734,-8.263702,-4.334138,-7.0541897
6706,-6.72569,-5.5035214,-5.512752,-5.130106,-2.5196166,-0.7426287,-7.777563,-2.5560896,-5.3005915
6707,-6.6567664,-6.175772,-5.4639635,-3.7973025,-2.4091191,-1.4368349,-5.95183,-3.9541595,-5.271998
6708,-5.863791,-5.6613708,-4.3852954,-4.950218,-1.2482388,-0.24072309,-6.6160803,-1.707286,-6.22871
6709,-6.3786516,-5.9588084,-5.2908387,-4.8652687,-1.819601,-1.2400497,-6.780851,-3.4024053,-5.8600717
6710,-5.9172854,-4.6880693,-4.1913815,-4.546631,-1.9495723,-0.41337115,-6.606844,-2.9503722,-4.699239
6711,-6.3576946,-5.2528563,-5.544761,-5.52902,-1.9932295,-1.216671,-7.492654,-2.9366102,-5.9033556
6712,-6.5748315,-5.9405727,-5.028282,-4.534498,-2.185122,-0.9349754,-6.3099236,-4.6035466,-5.548513
6713,-5.3961086,-3.9546845,-3.834707,-4.918643,-1.611565,-1.2309892,-6.4442825,-2.2580082,-4.5382195
6714,-6.502798,-5.2606897,-4.4022355,-4.0733314,-1.6808,-1.0945803,-6.8036437,-2.8048573,-5.587528
6715,-9.837708,-8.14964,-4.7465453,-6.880518,-0.75552475,-3.354042,-10.458271,-2.2997215,-8.259647
6716,-6.997297,-6.6783867,-6.317454,-4.5786567,-2.413911,-1.8765756,-8.201607,-3.0632467,-6.3485217
6717,-6.613075,-5.3546734,-4.5811777,-4.039873,-2.80381,-1.2882652,-5.1844735,-2.784127,-6.2758017
6718,-7.226214,-6.8579235,-6.794956,-4.2033644,-1.7699741,-2.2285426,-8.0512085,-2.5637088,-5.6288495
6719,-6.580804,-5.7333903,-4.872054,-3.9388251,-2.1761944,-1.0501908,-5.8543143,-3.7371151,-4.965885
6720,-8.634304,-7.1026855,-6.0843625,-4.41032,-2.811706,-1.4143099,-7.316319,-2.961563,-6.569625
6721,-7.8111,-6.32414,-6.1205106,-6.188183,-2.9474027,-0.8994095,-8.705585,-3.2248175,-6.159736
6722,-6.676916,-6.3790264,-5.2982874,-4.83634,-2.0377033,-1.0850326,-6.792766,-4.0294504,-5.5617743
6723,-7.844572,-6.200032,-5.4485807,-6.4872117,-2.3579147,-0.9600622,-8.726501,-2.2688315,-5.7918806
6724,-5.669407,-5.4201155,-5.631951,-4.5173464,-2.077272,-2.0122466,-7.108396,-2.6247046,-5.2853928
6725,-8.14358,-5.7699614,-5.7444983,-4.2234087,-1.9384884,-1.5475025,-7.0475264,-2.5200455,-8.545055
6726,-6.578908,-6.2024417,-5.561599,-2.9228318,-2.3053737,-2.5910506,-7.8361096,-1.5351689,-6.0070076
6727,-5.8630743,-5.364191,-5.1975803,-3.5631351,-2.0213897,-1.294882,-5.5991387,-2.8791754,-4.7815337
6728,-6.666776,-5.2884192,-4.060159,-5.3028083,-1.7127407,-0.8635875,-7.345227,-2.3127666,-6.2092166
6729,-6.104357,-4.883005,-3.3734722,-4.6120567,-1.2998369,-1.0504787,-6.924944,-2.64825,-5.606356
6730,-7.4360747,-6.9041214,-5.9814315,-3.5390363,-2.3383353,-1.3850546,-5.921072,-3.3416996,-5.790763
6731,-4.876196,-5.0119367,-4.940198,-2.7905655,-1.3341221,-3.1259234,-7.017171,-2.0326035,-4.219047
6732,-4.870704,-4.2824,-4.015672,-4.2943454,-1.7101655,-0.44593185,-5.530791,-2.5734708,-4.6781645
6733,-6.1805243,-5.075247,-3.9865732,-5.5566826,-1.4317119,-0.3240176,-6.9841266,-1.9337991,-6.0942187
6734,-5.641683,-5.416891,-4.9307165,-3.3618908,-2.0885577,-1.1620222,-5.3245196,-2.8500016,-4.9310284
6735,-6.0766454,-5.8256917,-5.2365665,-4.05047,-1.6251565,-1.4358684,-6.425667,-3.4546602,-5.332411
6736,-7.165869,-6.0829268,-4.9760914,-5.3054953,-1.6030873,-0.9262196,-7.8198028,-3.7758777,-5.648444
6737,-7.43386,-6.2764125,-5.0959263,-4.7716236,-1.8167481,-1.6065476,-7.3861465,-3.2827797,-5.6401515
6738,-7.490226,-5.2572584,-3.9453218,-4.2680006,-2.0775442,-1.6242989,-7.3160706,-2.0957003,-5.9609933
6739,-7.6649375,-6.2583346,-5.325838,-5.284077,-2.8503728,-0.91938466,-7.7310286,-3.6650355,-6.7012877
6740,-7.3616076,-6.169651,-4.6702,-4.499805,-2.1666772,-1.3593358,-6.739744,-3.986171,-6.103132
6741,-6.626614,-6.1023397,-5.2290797,-3.91614,-2.202396,-1.0981779,-6.0244613,-4.0914407,-5.2507653
6742,-8.528404,-7.3497443,-6.3581223,-4.4040675,-3.1647604,-1.468537,-6.647336,-3.8483725,-6.435373
6743,-7.7417436,-6.9372597,-5.7443995,-5.2309337,-2.798989,-0.8295376,-8.04955,-3.9297216,-6.0215955
6744,-6.039601,-4.7728205,-3.7362316,-4.2711306,-1.6710012,-0.4614671,-6.3661566,-2.3258452,-4.9610662
6745,-7.1150565,-5.1604996,-4.4800425,-4.764151,-1.704705,-1.095135,-7.1014953,-2.1820488,-6.450885
6746,-6.8678503,-6.1873975,-5.6743045,-4.9953046,-1.9176065,-1.5450054,-8.245131,-3.1639473,-6.1160407
6747,-6.8221164,-5.0448785,-4.5211315,-5.0999002,-2.033745,-0.3515056,-7.420111,-3.5488968,-5.671449
6748,-6.160292,-6.297314,-5.7585506,-3.5388918,-2.2959719,-2.0079188,-6.470051,-2.5891511,-5.0289254
6749,-5.7571263,-5.3594174,-4.7028236,-4.3530564,-1.9824749,-0.8657269,-6.025992,-3.167867,-5.237808
6750,-6.389876,-4.79455,-4.6155972,-4.4016547,-1.5738637,-0.92586136,-7.019046,-2.6039577,-5.063236
6751,-7.3911424,-6.4316983,-5.2478986,-3.6228476,-2.0469155,-1.3682227,-6.0402923,-3.1943765,-5.135475
6752,-6.159525,-4.7995996,-2.6323817,-5.0208282,-1.6495594,-0.5372875,-7.0500817,-2.359689,-5.977311
6753,-6.1048923,-5.587738,-3.7159996,-5.181884,-1.192436,-0.937961,-6.704611,-3.3800175,-5.6589074
6754,-8.063395,-6.399196,-5.767589,-6.1616206,-2.529656,-0.75545466,-9.110222,-3.7743444,-6.226194
6755,-5.5045433,-4.287834,-4.2767754,-3.8092995,-1.3721815,-0.6144791,-5.09464,-2.4675143,-5.2529945
6756,-7.1442714,-6.477086,-5.7576704,-4.28775,-2.3579752,-1.3008802,-6.2775874,-3.664532,-5.4682083
6757,-7.1150565,-5.1604996,-4.4800425,-4.764151,-1.704705,-1.095135,-7.1014953,-2.1820488,-6.450885
6758,-7.613951,-6.0879617,-5.335314,-5.784397,-2.4058442,-0.76392806,-8.472982,-3.6915538,-6.0601463
6759,-5.7244163,-5.734304,-5.510053,-3.8965786,-2.384184,-1.7984393,-6.1725426,-2.3662634,-4.939668
6760,-5.964363,-5.4788527,-4.990261,-2.782927,-2.0610075,-2.8352609,-7.279372,-1.8097112,-5.1147933
6761,-7.3262734,-5.8703704,-5.3548765,-5.626965,-2.7371726,-0.4748441,-7.6799884,-3.5120296,-6.467728
6762,-7.013894,-5.5832367,-4.036582,-2.8799207,-2.2023895,-0.7363347,-5.7767177,-2.478119,-6.1769075
6763,-6.2721915,-5.3764834,-4.139643,-4.7324057,-1.7400877,-0.8163859,-6.7974916,-3.188786,-5.3249855
6764,-7.0453534,-5.1831694,-4.839877,-5.759649,-2.4160616,-0.5781335,-7.6633816,-2.5987065,-5.9353333
6765,-6.7659993,-5.045189,-4.7768755,-5.2976027,-2.2834802,-0.5761266,-7.414078,-3.1117678,-6.203235
6766,-7.3933907,-7.309565,-6.0938883,-3.950553,-3.4118023,-0.61798215,-6.172348,-3.3176718,-6.00859
6767,-6.459793,-5.64519,-4.624074,-4.078583,-1.906763,-1.9398384,-5.7434735,-2.72796,-4.7859573
6768,-5.925223,-5.799426,-4.9080973,-3.5659242,-3.188749,-0.75832456,-4.845605,-2.7583828,-6.5887213
6769,-8.000309,-6.459838,-6.169158,-5.718289,-2.7465942,-0.71358335,-9.207785,-3.350477,-6.550612
6770,-7.560771,-5.8119717,-5.990098,-5.6503243,-2.7061179,-0.5196562,-8.527469,-3.3904057,-6.2790937
6771,-7.381969,-5.339139,-4.6679173,-5.0998373,-1.5794702,-2.471701,-9.279597,-2.803632,-6.089144
6772,-6.151826,-4.797582,-4.123783,-4.450808,-1.4590652,-1.4723628,-6.2984734,-2.1347136,-5.8231254
6773,-7.8732405,-6.4690733,-5.6167917,-5.9994793,-2.20787,-0.5678337,-8.849034,-4.2345834,-6.416539
6774,-7.2085705,-5.9108,-5.471114,-5.915024,-2.652193,-0.90236586,-8.10667,-2.8959148,-5.631405
6775,-10.632912,-8.314748,-4.561704,-6.839197,-2.6372726,-1.5632352,-10.629875,-1.6116624,-8.157523
6776,-7.0997686,-6.0391736,-4.4750137,-5.6822343,-2.0952091,-0.6671939,-7.9156523,-3.4774835,-6.582406
6777,-7.067875,-6.83322,-5.872039,-3.9773016,-2.2908933,-1.4144676,-6.429561,-3.812918,-5.785267
6778,-7.487271,-6.4279447,-4.916939,-3.5308394,-2.0929248,-1.4381815,-6.091578,-2.59696,-5.961969
6779,-8.876245,-7.8405313,-5.5128803,-5.091949,-3.3510559,-2.0145864,-6.453625,-1.1218477,-9.684238
6780,-6.8657184,-5.2277045,-4.9758053,-4.4709616,-1.8256133,-1.6655273,-8.5771675,-2.8782403,-6.0385165
6781,-7.2277074,-6.600013,-5.9671702,-4.3561363,-2.4773748,-1.0785947,-6.438283,-3.4713812,-5.9946785
6782,-6.582792,-5.567694,-5.6483517,-5.179264,-2.3633993,-0.9034045,-7.543021,-2.955416,-5.497722
6783,-7.2294636,-5.345306,-4.541119,-5.541999,-2.1647782,-0.5628561,-8.158956,-3.1057906,-6.858923
6784,-7.728231,-6.8729944,-5.7797294,-3.7697823,-3.3247583,-1.1076514,-5.9720125,-2.2010639,-7.733076
6785,-6.029711,-5.020785,-4.209261,-3.4212322,-1.8264132,-0.89066064,-5.3305144,-2.9160218,-4.608163
6786,-6.2083125,-5.467457,-4.425633,-4.0400305,-1.8011434,-1.1189256,-5.9103813,-3.6022327,-5.0525255
6787,-6.198249,-5.978218,-4.7441163,-3.6135285,-2.0810559,-0.77181834,-6.0784903,-3.1788063,-5.052154
6788,-7.155161,-6.045531,-5.013773,-4.625422,-2.5079842,-1.054154,-6.500794,-3.831351,-5.6112885
6789,-6.285046,-4.7196355,-4.9068704,-5.502738,-2.461375,-0.5065339,-6.7601004,-2.5454125,-5.173101
6790,-5.2788157,-4.9114094,-4.8383203,-3.5648575,-1.6658996,-1.43811,-6.111959,-2.589073,-4.6089625
6791,-5.849784,-4.845466,-3.6088524,-3.857893,-1.4679251,-0.9307368,-6.137773,-2.4063118,-4.724408
6792,-7.0156927,-6.8401275,-5.8322377,-3.5611744,-2.1405046,-1.8018211,-6.1616197,-3.781137,-5.2897353
6793,-6.476636,-5.912286,-5.1571727,-4.576705,-1.4357249,-1.5320177,-7.6973057,-3.1671944,-5.4974585
6794,-6.939123,-5.5196943,-4.4848547,-5.939614,-2.0986574,-0.37698925,-7.450263,-3.6078112,-6.3835173
6795,-6.402394,-5.0269938,-4.1745443,-4.8935933,-1.831309,-1.0225679,-6.9793777,-2.952479,-5.7969127
6796,-6.5805745,-5.6063766,-4.7347217,-5.5231214,-2.247144,-0.48782587,-6.7654586,-3.3965654,-5.9350553
6797,-6.722195,-6.211558,-5.4215407,-3.9504602,-2.1715689,-1.3178782,-6.0513344,-3.2847993,-5.0996995
6798,-5.633681,-5.288106,-4.94998,-3.3461764,-1.97165,-1.472875,-5.4742603,-2.8728523,-4.580165
6799,-6.7713003,-5.675741,-5.4327025,-5.6686716,-1.8211459,-0.9132507,-7.4247017,-3.1661365,-6.6022367
6800,-6.758276,-5.855799,-5.524357,-4.933269,-1.5617292,-1.3755349,-8.0156555,-3.0186157,-6.7524924
6801,-6.249515,-4.7899985,-4.770506,-5.4307537,-2.8381953,-0.21728277,-6.41671,-2.7786162,-5.352311
6802,-5.699854,-4.6311383,-4.7495465,-4.7097507,-2.1669056,-0.24510947,-6.262163,-3.436399,-5.2569137
6803,-8.278687,-7.14566,-5.907109,-5.730288,-2.5517762,-1.0379015,-8.353342,-4.1488814,-6.5284815
6804,-5.2608776,-5.3436775,-5.696691,-3.7278783,-2.0251698,-1.0055258,-6.496672,-2.8329432,-5.2667055
6805,-6.044184,-5.78324,-4.98132,-4.190924,-1.6618748,-2.0068476,-7.0178614,-2.595354,-4.9787397
6806,-6.130292,-5.142106,-4.691782,-4.8591633,-2.4997191,-0.84201175,-6.337312,-3.4201756,-5.5412593
6807,-6.846847,-5.3539534,-5.0939236,-5.916463,-2.0924008,-0.40676945,-7.6837673,-3.816211,-6.6255884
6808,-7.4490137,-6.3688784,-5.4222593,-3.9576802,-2.5486965,-1.1024837,-6.1155896,-3.7785683,-5.2872887
6809,-6.6356144,-5.527634,-4.682716,-5.31952,-2.5011628,-0.54200953,-7.225075,-3.857036,-6.014861
6810,-6.3899727,-4.753872,-3.9867604,-4.433206,-2.4049582,-0.35008085,-5.6689377,-2.5870564,-5.0381074
6811,-7.8001604,-5.878724,-5.83981,-6.6463566,-3.4001298,-0.30241096,-8.309588,-3.7601898,-6.7579403
6812,-6.6655645,-5.2053623,-4.4086256,-4.9262104,-1.5697789,-2.1924615,-8.627585,-2.5611782,-5.629843
6813,-6.6227937,-5.830111,-4.9412956,-4.8136063,-2.111884,-0.89110726,-6.946153,-3.2750082,-5.5842543
6814,-4.9372907,-4.1897674,-3.7046347,-3.6678905,-1.3005822,-0.6118992,-5.846226,-1.9896737,-4.643538
6815,-5.998892,-4.927809,-4.4066486,-4.866985,-1.3498933,-0.5287614,-6.42641,-2.4062293,-5.2010913
6816,-5.41805,-4.4705157,-4.2743697,-5.7502656,-1.9184351,-0.9049516,-7.0739183,-2.0640612,-4.9125705
6817,-6.8961644,-5.9937897,-5.332569,-3.8800204,-1.9982024,-1.2452654,-6.02922,-3.1161416,-5.2646637
6818,-6.4473114,-5.66068,-5.0099716,-4.5287447,-1.8985538,-1.2332551,-6.6519876,-3.0248048,-5.6849785
6819,-6.134469,-4.958813,-4.3729844,-5.3721113,-2.062777,-0.22556116,-6.03446,-2.5064507,-5.7986555
6820,-6.1129527,-5.6703634,-4.6102495,-4.3676715,-1.6165318,-1.0001757,-6.3712587,-3.4601989,-5.0829997
6821,-6.145719,-4.797267,-4.787656,-4.963974,-1.9168239,-1.093555,-7.242027,-2.846653,-5.492266
6822,-6.0059137,-4.198151,-2.9496067,-4.5268326,-1.88361,-0.5519841,-6.591774,-1.7161459,-4.6017137
6823,-6.083795,-6.020164,-5.43262,-3.546211,-2.286118,-1.529252,-5.7963233,-3.556145,-4.9564276
6824,-8.576647,-7.412159,-6.0679255,-4.632311,-3.0159392,-1.2148826,-6.7606325,-3.9547718,-6.600617
6825,-6.309314,-5.3540993,-4.6703544,-3.978808,-2.198594,-1.4127724,-5.5224876,-2.9245157,-4.668388
6826,-5.7509766,-5.60289,-5.2015514,-4.639242,-1.8259826,-1.1498643,-7.1014314,-2.7392516,-5.949541
6827,-5.555174,-5.3856826,-4.4860272,-3.2163153,-2.03466,-1.1177176,-5.644846,-3.6861868,-4.571225
6828,-6.6724014,-5.3936324,-4.7487197,-5.7742615,-2.6685066,-0.10763694,-6.716504,-2.423431,-6.151645
6829,-7.2844296,-6.354054,-5.51565,-4.835035,-2.663634,-2.116557,-7.1104693,-2.3167484,-8.043072
6830,-7.631519,-6.965738,-6.0332,-4.20429,-2.6094677,-1.3196294,-6.5625787,-4.112115,-5.8218465
6831,-6.6131186,-6.13981,-4.988103,-4.4613595,-1.9901685,-0.99923354,-6.4903545,-4.290792,-5.6096063
6832,-5.910983,-5.1654916,-4.485028,-4.9195957,-2.0359669,-1.8641839,-7.37158,-2.443946,-5.048602
6833,-7.6475835,-6.022884,-4.9859776,-4.428958,-2.5440626,-0.9231744,-6.3191814,-3.9364867,-5.435568
6834,-5.9221725,-5.1687894,-5.2545133,-4.1585274,-1.8104706,-2.2867634,-7.685866,-2.7562935,-5.309291
6835,-6.871183,-5.623364,-5.101661,-4.9753633,-1.901901,-0.96042544,-7.5240545,-2.78548,-5.7124324
6836,-7.5131397,-6.865406,-5.366836,-3.228709,-1.4614941,-1.6578319,-5.86914,-2.9630234,-5.4777718
6837,-7.187486,-5.747041,-3.7934723,-5.438992,-1.9219309,-0.744886,-7.7359614,-2.4731414,-6.01261
6838,-6.5986576,-5.3459277,-5.8524475,-5.263576,-1.8128859,-1.1609012,-7.418946,-3.0288644,-5.923541
6839,-6.06239,-4.5947895,-3.8830965,-4.389101,-1.8540372,-1.3954426,-6.056998,-2.7414625,-5.045899
6840,-5.975254,-5.373673,-4.8303146,-3.9709513,-2.091541,-1.6839951,-6.1047335,-2.7777448,-5.1210713
6841,-6.9300265,-5.9498334,-4.9367447,-3.9423738,-2.483742,-1.1325508,-6.8919654,-3.192983,-6.790745
6842,-6.422405,-5.9631166,-4.917182,-4.2367144,-2.1028054,-0.9192933,-6.1158113,-3.9986787,-5.4751472
6843,-7.638796,-6.3199925,-5.083586,-4.096138,-2.5597942,-0.9753867,-6.1896305,-3.7145493,-5.4982905
6844,-8.544279,-6.890051,-5.5792465,-5.7470026,-2.6309285,-0.81182957,-8.31419,-3.9691944,-6.3169355
6845,-6.1600943,-5.4522624,-4.8350267,-3.7796948,-1.8874862,-1.1574157,-5.837217,-3.3194273,-4.9246364
6846,-7.082801,-5.6229672,-4.234139,-5.3927913,-1.9649534,-0.45545742,-7.4025316,-2.7104316,-5.76414
6847,-5.839069,-5.276849,-5.3550806,-4.1879625,-2.261932,-0.8992906,-6.616135,-3.0367222,-5.456088
6848,-6.947698,-5.5831203,-5.1005783,-4.078741,-2.3690321,-1.4211756,-6.2722354,-3.1372004,-5.1797566
6849,-6.4302654,-5.722669,-4.984844,-5.327026,-2.0259323,-0.68688726,-7.099248,-3.4672604,-5.7478986
6850,-6.2150908,-5.142904,-4.7916427,-4.6417522,-1.7178158,-1.1099539,-7.337845,-3.2030022,-6.258204
6851,-7.087065,-5.528623,-4.49255,-3.9965827,-2.0201888,-0.6756159,-6.1867695,-3.668782,-5.7440023
6852,-7.3636484,-5.7935896,-6.049357,-4.6189833,-2.677106,-1.7414521,-6.5751634,-3.0945354,-7.616492
6853,-7.276654,-5.879745,-4.724241,-4.320021,-1.8082811,-0.73716164,-6.9815254,-3.4639232,-5.9635115
6854,-6.610618,-5.4100995,-5.6596093,-5.0247035,-2.4881895,-0.8473574,-7.611143,-3.530309,-5.940894
6855,-6.9293103,-6.2484765,-5.2788787,-4.7354813,-1.9889271,-1.0943105,-6.9534464,-3.8889754,-5.549559
6856,-6.8126373,-5.7814126,-4.92058,-4.0559835,-2.1507223,-0.9740396,-6.1281195,-3.823476,-5.277063
6857,-5.777942,-5.572123,-5.042107,-4.155159,-2.0803297,-2.0451698,-6.8807263,-2.6687603,-5.1835203
6858,-8.297297,-6.6114154,-5.7313366,-5.716223,-2.7274861,-1.4151093,-8.006047,-3.5499895,-5.983632
6859,-10.07308,-6.883136,-5.42981,-6.503016,-2.467028,-0.5578807,-8.961878,-3.126681,-9.520648
6860,-6.867128,-5.558546,-4.6129875,-6.1351204,-2.02541,-0.23414877,-7.434469,-3.6904602,-6.364611
6861,-5.4988494,-5.164542,-4.431462,-4.0590873,-1.7970088,-1.0765034,-5.264078,-3.1165264,-4.7796216
6862,-6.4559045,-6.3133907,-5.327178,-3.6036723,-1.9346967,-1.1672101,-6.245642,-3.2107036,-5.505597
6863,-6.9176426,-5.736674,-4.1911087,-4.6935306,-1.8827852,-1.2061478,-6.5286674,-3.399032,-5.688299
6864,-6.6549125,-5.847637,-4.1595716,-4.992489,-1.8489176,-0.92069113,-6.754095,-3.232077,-5.4692006
6865,-6.4695034,-5.3540287,-5.172474,-4.8192587,-1.988184,-0.89522815,-7.166727,-2.7685568,-4.920811
6866,-7.081196,-5.996087,-5.4320683,-5.2376056,-1.9601809,-1.71083,-7.9914103,-3.580988,-6.3881807
6867,-6.4825654,-5.1964693,-3.6249394,-4.8814263,-1.7983603,-0.697646,-6.9925065,-3.6218183,-5.7120967
6868,-9.714092,-6.9384303,-5.133909,-7.79123,-2.3948405,-2.0920722,-11.668664,-2.995163,-7.197905
6869,-6.354269,-6.0127983,-5.510707,-3.8966908,-2.2208998,-1.1345334,-5.8039722,-3.6735637,-4.92903
6870,-6.239629,-5.093353,-4.811419,-5.4155235,-2.5151155,-0.79818183,-6.786334,-2.83816,-5.9585123
6871,-5.866463,-4.699751,-4.4404206,-4.152111,-1.8566861,-0.6192026,-5.9530377,-2.7842567,-4.930256
6872,-6.21448,-5.2853546,-4.1283402,-4.4959335,-1.5738193,-1.7522123,-6.851091,-2.5438962,-5.325873
6873,-6.7799525,-4.801646,-3.4845917,-5.162072,-1.9867946,-1.4079696,-8.432711,-2.6233308,-5.589284
6874,-6.5745893,-5.0662355,-4.847603,-5.5613804,-2.5652533,-0.5691506,-6.5128613,-2.8590124,-5.4425
6875,-8.092,-6.4582496,-4.912508,-4.836245,-1.9483225,-1.3459251,-7.512753,-3.5309672,-5.6649117
6876,-7.1751,-6.013402,-5.8903985,-4.573295,-2.0924165,-1.6008132,-7.6929784,-2.8958921,-6.541569
6877,-7.309715,-6.5617557,-5.4755406,-4.4661756,-2.2720923,-0.80596817,-6.821495,-4.013502,-5.6853557
6878,-6.4383473,-5.729682,-4.7728753,-4.391067,-1.701481,-1.2092803,-6.729672,-3.4906502,-5.3512454
6879,-6.958961,-6.077778,-5.370279,-4.290589,-2.1812246,-1.2429539,-6.624564,-3.088898,-5.2991514
6880,-6.9855847,-6.6406817,-5.6858745,-4.754345,-2.1227455,-1.2426492,-6.5374384,-3.6386766,-5.912584
6881,-6.495719,-6.103431,-5.36855,-3.9868536,-2.4366932,-1.227331,-5.717255,-3.7081623,-5.0799627
6882,-7.5291443,-6.2075377,-4.7498775,-5.21801,-2.0602336,-0.7190947,-7.5696588,-3.9106722,-5.9555073
6883,-6.318562,-5.1828704,-4.6977196,-4.806959,-2.3473642,-1.7152338,-7.858692,-2.5843828,-5.4928784
6884,-6.4801254,-5.6298947,-4.5328126,-3.77055,-2.3641756,-0.99060214,-5.752351,-3.0480208,-6.2514157
6885,-5.794706,-4.2140136,-3.8701315,-4.701897,-1.9693366,-0.4856384,-5.7883296,-2.024011,-4.978726
6886,-6.594689,-5.6207867,-5.1099014,-3.2814019,-2.4048321,-0.15811773,-5.2265043,-2.1078444,-5.7660375
6887,-6.4953403,-4.6939616,-4.442428,-5.9007306,-2.7602973,0.07014657,-6.9005322,-3.0464132,-5.594191
6888,-7.181222,-6.2063313,-5.7014227,-5.126651,-1.9647119,-1.1490793,-8.15137,-1.9707404,-7.298607
6889,-4.8125253,-4.341655,-3.719008,-2.9629598,-1.497407,-1.2427077,-5.139537,-0.83033454,-3.2105212
6890,-6.4251885,-5.1971345,-4.568202,-4.9408464,-2.3647811,-0.7633559,-6.7830377,-2.976072,-4.866743
6891,-5.6957183,-4.427371,-3.909116,-4.6084805,-1.6142458,-0.6529253,-6.0772805,-2.6568308,-5.1809983
6892,-9.326806,-7.0080757,-4.837869,-7.9277143,-3.3627357,-1.9429121,-11.088902,-1.9701433,-6.74517
6893,-7.263666,-5.5493903,-5.1424384,-5.68192,-2.6786149,-1.0519348,-6.8009424,-2.8775318,-6.0214796
6894,-4.5647326,-4.6589355,-4.7969947,-3.923669,-2.9082618,-1.3112235,-5.2392592,-1.4166105,-5.1620955
6895,-5.965652,-5.70812,-4.7614822,-4.894372,-2.044243,-1.4784027,-6.2690682,-2.8846788,-5.5273943
6896,-7.3459597,-6.281756,-5.0305605,-4.6516213,-2.5424285,-0.92359424,-6.618269,-4.1191196,-5.601975
6897,-7.3830442,-5.839673,-5.422998,-5.4889607,-2.566574,-0.7301979,-7.951332,-3.4780896,-6.068048
6898,-5.5385594,-5.0918055,-4.3631077,-3.4221067,-1.3229803,-2.3003228,-6.8697834,-2.3142252,-4.379433
6899,-5.8471646,-4.8898826,-4.7735915,-3.9131298,-1.9109643,-0.94702625,-6.339549,-2.812628,-4.572322
