,0,1,2,3,4,5,6,7,8,9,10
4322,-4.47211,-2.218474,0.48348728,-3.1429813,-2.7603316,-1.1643238,-0.6664248,-1.9448992,-0.5756028,0.628274,-2.2911687
4323,-8.515964,-6.65427,-5.684456,-6.5982246,-5.9382963,-7.42111,-4.277118,-3.269076,-1.6454139,1.411073,-6.7638764
4324,-8.999126,-7.385348,-8.071043,-6.97704,-6.1369014,-7.8946075,-5.7194104,-3.8095498,-1.5499308,1.5617918,-7.6258736
4325,-8.3921585,-6.7867823,-7.9092565,-6.392094,-5.698135,-7.204744,-6.0475574,-1.0570354,-1.1831543,-0.5011522,-6.689686
4326,-5.0016932,-2.4776928,0.8513989,-3.8594916,-3.4610052,-0.85344,-1.441365,-1.9241037,-0.52255994,0.6753815,-2.688676
4327,-7.7830453,-5.856276,-4.7833834,-5.666749,-4.8526535,-5.3100214,-4.6239414,-2.6094975,-0.73695356,0.49165636,-6.4043565
4328,-6.3470006,-4.3435955,-2.4188442,-4.3716884,-4.105504,-2.3004048,-2.9632738,-2.1479065,-1.0929585,1.1210617,-4.4722095
4329,-7.868892,-6.5816445,-6.584114,-6.060027,-5.5664053,-5.5996585,-5.213973,-2.6839104,-1.5125365,1.324295,-6.1790466
4330,-7.8019643,-6.203481,-6.5752535,-6.2797112,-5.2742515,-7.610373,-4.098357,-1.9823277,-1.3047775,1.10415,-6.373115
4331,-4.2473164,-2.1204648,1.4554783,-3.2484841,-2.8916726,0.53542477,-1.5710427,-2.1097744,-0.5004134,0.96696526,-1.9960482
4332,-7.6912694,-5.5279074,-5.709496,-6.112418,-5.0192714,-6.5130606,-4.0703697,-1.8460438,-1.058951,0.64149666,-6.2818995
4333,-8.88296,-7.6262856,-8.206641,-6.8078017,-6.3906355,-7.516753,-6.5650554,-2.8954363,-1.2234571,0.62925994,-7.6477532
4334,-8.417787,-7.134049,-6.5723114,-6.4566307,-6.118302,-6.5264134,-5.6760015,-3.606044,-2.062814,2.0089352,-7.0700617
4335,-4.9742746,-2.9611077,0.94892657,-3.6299314,-3.1602392,-0.03813585,-2.0733094,-2.811958,-1.4488678,1.8137832,-2.136945
4336,-8.914684,-6.669215,-6.5995955,-6.594696,-6.0270624,-6.4780474,-5.364114,-2.270229,-0.3806767,-0.2364381,-7.223426
4337,-8.23919,-6.901975,-6.4264817,-6.458135,-5.711545,-5.690236,-5.885154,-3.3801463,-1.2055333,0.801372,-6.955686
4338,-8.35089,-7.2346635,-6.890855,-6.2853236,-5.812666,-5.332142,-6.2048836,-2.828018,-2.758457,2.6047084,-6.2860622
4339,-4.3984327,-1.882159,2.3947573,-3.1035013,-2.403055,-0.2609811,-0.2934545,-2.1373086,-0.84884894,1.2217305,-1.9459677
4340,-7.6944485,-5.9966006,-4.2974834,-5.662555,-5.521615,-3.593693,-5.603377,-2.522298,-0.48589396,0.50926954,-5.944347
4341,-4.865099,-2.4403198,2.0838356,-3.6002197,-3.1635833,1.041162,-2.0278208,-2.6235015,-0.8851024,1.5304252,-2.0226557
4342,-8.409386,-7.408129,-7.5319023,-6.5959783,-6.353895,-7.3340487,-5.4053025,-2.7345495,-0.45024478,0.33023784,-6.833718
4343,-4.2978225,-1.7142622,2.4346137,-3.2361567,-2.6788669,0.37828076,-0.5781262,-2.087357,-0.78244966,1.1913979,-1.8758656
4344,-7.72051,-6.3050513,-5.2851415,-5.2341228,-5.270726,-4.24486,-5.033661,-3.2202742,-1.1669282,1.2956158,-5.8503985
4345,-8.644275,-7.313437,-7.0115666,-6.478008,-5.9473624,-6.3726244,-6.659059,-3.0897336,-1.3888502,1.2562995,-7.598903
4346,-4.5695524,-1.9101124,1.5701438,-3.3546202,-2.7288997,-0.61107665,-0.4520285,-1.805446,-0.5554589,0.8425998,-2.2785125
4347,-9.400076,-7.5505943,-7.6616836,-7.3550725,-5.904412,-8.316984,-5.892756,-2.961307,-1.3384465,0.39816144,-7.813421
4348,-7.90204,-5.6958337,-4.247406,-6.325671,-4.68504,-6.13834,-3.2025027,-1.5869372,-1.5120697,0.8274049,-6.3316617
4349,-7.0567417,-5.58769,-3.8396783,-5.3502803,-4.714807,-3.586735,-3.7742348,-2.647467,-1.314593,1.5448568,-4.941357
4350,-5.9154496,-3.7002542,-0.9451459,-4.721096,-3.6401927,-3.471184,-0.9437812,-2.2724168,-1.056295,1.1234636,-3.9470577
4351,-4.4586844,-1.5522242,0.8765092,-3.4100149,-2.5898335,-2.2730484,1.0514569,-1.875318,-0.51373756,0.7584427,-1.8613645
4352,-5.0215297,-2.104326,2.8032784,-3.6154509,-3.0675583,0.17781195,-0.52584815,-2.2490518,-0.91036713,1.2468951,-2.3626049
4353,-5.564531,-3.4098504,-1.3262055,-4.158229,-3.6554973,-2.957142,-1.5230614,-1.9154344,-0.87690246,0.6865147,-3.4009748
4354,-7.632126,-5.8842964,-6.557686,-5.561625,-5.531729,-6.5496607,-4.5609827,-2.9768841,-1.5592259,1.5393403,-6.2165327
4355,-4.9815116,-2.050192,1.8660705,-3.7283933,-3.0908728,-0.8131389,-0.07331452,-2.0425537,-0.510145,0.9841874,-2.38791
4356,-5.2744474,-3.2872612,-1.6191272,-4.1191015,-3.629701,-2.7331612,-1.774277,-1.8791995,-0.3024275,0.33090845,-3.4615748
4357,-5.506989,-2.921176,1.7667761,-4.0055375,-3.4385407,-0.4732507,-1.3641033,-2.6572874,-0.4753051,1.1248946,-3.2759793
4358,-4.689949,-2.395866,1.1468872,-3.455567,-2.9396799,0.15098116,-1.9937721,-2.4121168,-0.6438621,0.9539803,-2.4222662
4359,-7.041012,-3.8596306,-2.5739756,-5.687137,-4.627958,-6.0072317,-0.9044876,-1.6870672,0.1797783,-0.293723,-4.928038
4360,-8.928728,-7.547742,-6.228855,-6.8079166,-5.773398,-6.6070786,-6.0511146,-3.2148044,-1.2770326,1.034453,-7.3327684
4361,-7.286178,-4.962352,-4.6874385,-5.5140076,-4.508427,-6.1704936,-2.0720756,-1.5779077,-1.1429015,0.3320671,-5.6004987
4362,-7.865248,-4.872499,-4.099755,-6.0611753,-4.6559396,-6.9884157,-1.2656108,-1.617519,-1.0294151,0.5931606,-5.353251
4363,-7.9456015,-6.321224,-6.087517,-6.0122824,-5.5743136,-6.0989494,-5.1591988,-3.1310074,-1.7219734,1.5647111,-6.3619843
4364,-8.665633,-6.640862,-5.5519156,-6.6339335,-5.6743407,-6.6997285,-4.5779643,-2.6708918,-0.84360784,0.46868345,-7.1374373
4365,-7.0736265,-5.626956,-5.953527,-5.641674,-5.081142,-5.631258,-4.2437487,-1.7990792,-0.21683145,-0.47026208,-5.474627
4366,-8.557654,-7.1388025,-7.7285714,-6.4642234,-6.128668,-6.8238187,-6.29598,-1.9344493,-0.69083285,0.4642024,-7.013169
4367,-7.675557,-5.5484743,-4.9747524,-6.317867,-4.9813833,-7.32438,-3.4707146,-2.065116,-0.38638946,0.3251972,-6.216586
4368,-8.09127,-6.1704326,-5.278641,-6.471896,-5.525165,-5.6060004,-4.2414474,-1.5978283,-0.98038924,0.4014384,-6.5478425
4369,-9.131963,-7.0528955,-7.4720645,-7.0730457,-5.819022,-7.911906,-4.004911,-1.7124773,-0.59311676,0.3011307,-7.4483476
4370,-8.918125,-7.5833135,-7.8769884,-6.845677,-6.320831,-7.251645,-6.2070885,-3.606629,-1.1228892,1.536712,-7.322844
4371,-8.341247,-6.387281,-5.0619955,-6.585761,-5.5375075,-5.597224,-5.176211,-2.4347224,-0.17678328,-0.36293292,-6.838808
4372,-4.4743686,-1.2403402,1.0260004,-3.2519457,-2.5210981,-2.9222658,1.9399732,-1.7231535,-0.4172734,0.5502413,-2.089122
4373,-4.8895574,-1.762682,1.5838178,-3.6212432,-2.7344186,-2.2608466,1.2138749,-1.954811,-0.80319047,0.901476,-2.217658
4374,-7.7311506,-6.2994404,-5.877104,-5.847944,-5.2656417,-5.4824886,-5.174306,-1.4774163,-1.2246219,0.31795228,-6.209202
4375,-5.790271,-2.7213197,1.1868788,-4.517081,-3.511159,-2.7493055,0.16841605,-2.032451,-0.91424096,0.71158046,-3.5002704
4376,-5.0322037,-2.8818095,0.9928784,-4.0273433,-3.15336,-0.9817664,-1.2261457,-2.3232896,-0.9641226,1.2551064,-2.4078758
4377,-6.757427,-4.8374386,-3.3766494,-5.5377316,-4.394898,-5.340346,-3.0282962,-1.787812,-1.2284768,0.8027722,-5.662309
4378,-7.897889,-5.4342804,-2.6735616,-5.9659853,-5.246266,-4.3060627,-3.329487,-2.920074,-0.4197523,0.41439244,-5.8579574
4379,-8.253145,-5.7846837,-6.374079,-6.4950395,-5.303995,-6.645058,-3.100254,-0.90558225,-0.40207756,-0.017369563,-6.3258886
4380,-4.4269834,-1.3993671,1.7633576,-3.3793442,-2.573101,-1.6268893,0.8313921,-1.6449729,-0.56857383,0.65656525,-2.0662384
4381,-7.0029826,-3.9074967,0.35234252,-5.305818,-4.2206335,-3.3849802,-0.54248494,-2.9752512,-1.5012238,1.6803595,-4.4685946
4382,-7.7696037,-6.0087852,-5.3512716,-5.864135,-5.3801217,-4.776732,-5.524786,-2.029427,-2.0754151,1.3091661,-6.4033384
4383,-7.9968057,-6.0163093,-5.843488,-6.12538,-5.449313,-6.3407335,-4.75266,-2.3397484,-1.1215189,1.2749307,-6.020527
4384,-8.228537,-7.264391,-6.9102187,-6.3112044,-6.2673717,-5.5225787,-6.762991,-2.1699746,-0.41012082,0.35668764,-6.8633356
4385,-8.981108,-7.1547923,-6.171831,-6.823347,-5.935236,-7.0982776,-4.029314,-3.7980127,-1.9590808,2.3964036,-7.0465326
4386,-8.158306,-6.1688843,-6.013124,-6.7093086,-5.847069,-5.9625077,-4.4694,-1.9491076,-0.31109878,0.29573074,-6.0740356
4387,-8.788396,-6.909199,-5.857135,-7.0618978,-5.8988075,-6.431149,-5.6477375,-2.2996335,-1.1801516,0.20516196,-7.311573
4388,-8.477033,-7.3807797,-7.423178,-6.4820056,-6.3116646,-6.7616916,-6.105457,-3.075822,-1.2441715,1.3099453,-7.164002
4389,-7.883686,-6.204863,-4.2841425,-5.583809,-5.288026,-3.7737434,-5.611614,-2.211275,-1.1187735,1.0502021,-5.56033
4390,-9.034308,-8.022816,-8.496087,-7.168306,-6.7059307,-7.215679,-6.91991,-3.1118705,-1.05885,0.82161963,-7.9213805
4391,-4.5419726,-1.6161582,1.7735126,-3.2714605,-2.7428432,-0.5908576,-0.01797155,-2.1049,-0.5627572,0.9414978,-2.1538703
4392,-5.781455,-2.449702,1.7717769,-4.157944,-3.481913,-1.3154627,-0.109553695,-2.1054623,-0.59153575,0.7896067,-2.9095032
4393,-7.2290235,-5.877183,-5.2146525,-5.4993405,-5.1252728,-4.1490254,-5.0046616,-1.9077222,-0.04453455,0.06427395,-5.393741
4394,-7.353945,-6.184644,-6.731401,-5.5072055,-5.347772,-4.9309936,-5.9337583,-1.4656763,-0.60293895,0.20979959,-6.171367
4395,-8.295796,-4.382635,-4.3470645,-6.2765503,-4.8784747,-7.356074,-0.47353193,-1.4130613,-0.42843434,0.008526711,-5.383545
4396,-6.471323,-2.9070168,2.683847,-4.683728,-3.6039946,-1.5361778,0.27702355,-2.977694,-1.4275786,2.0658097,-3.1783564
4397,-8.630436,-7.030993,-5.4350424,-6.7334733,-5.71902,-5.89389,-5.241891,-3.1609867,-1.3131294,1.3200265,-6.717723
4398,-6.8517766,-3.5471532,-1.1394032,-5.1954556,-3.8330173,-4.993258,0.9915727,-2.4499822,-0.9186785,1.5071816,-4.1950474
4399,-6.949359,-4.7187486,-2.2943788,-5.050748,-4.5296736,-3.7928672,-2.874138,-2.82275,-1.0055368,0.96035117,-4.8891034
4400,-7.8399353,-4.9667535,-2.7552824,-5.7394943,-4.8987665,-3.9591262,-3.4724808,-2.738434,-0.94319147,0.79646266,-5.3130956
4401,-5.3856893,-2.725922,1.9843563,-3.9133332,-3.2644453,0.18491362,-1.7744918,-2.6419492,-0.9082132,1.3959905,-2.7552872
4402,-9.54821,-8.299321,-9.100314,-7.1592174,-7.1352305,-8.201011,-7.2503476,-3.9393198,-1.3614182,1.7416248,-8.2523365
4403,-4.819963,-2.105639,3.0369606,-3.4154508,-2.9695876,1.1905028,-1.28483,-2.4231722,-0.9437757,1.4128807,-2.1207626
4404,-8.209243,-6.302185,-5.641907,-5.9596796,-5.6975956,-6.2271013,-4.162074,-3.433788,-0.627522,0.675204,-6.5391254
4405,-5.6573825,-3.260666,0.8198412,-4.3900003,-3.5454419,-2.105962,-0.81329167,-2.3871536,-1.3375461,1.7379209,-3.4952145
4406,-6.684332,-2.9664567,1.3930268,-4.817036,-3.7134142,-2.4938362,0.6632161,-2.698781,-1.1789665,1.492304,-3.5510228
4407,-4.096822,-1.7242019,2.4302673,-2.9574628,-2.7175481,1.1641897,-1.2930434,-2.2178986,-0.6762452,1.1828188,-1.3426687
4408,-8.810139,-7.4047346,-7.282588,-7.484399,-6.1585503,-7.745831,-5.691248,-2.2302935,-0.8523083,0.22618929,-7.4475703
4409,-7.622801,-5.425365,-5.4865904,-5.958142,-5.205199,-6.04489,-3.4042733,-0.64834577,0.32555783,-1.0147562,-6.244563
4410,-9.583298,-8.385233,-9.212493,-7.4712906,-6.638214,-8.785392,-6.8918457,-3.6209545,-2.478387,2.0559,-8.949952
4411,-7.6774383,-5.7613807,-4.4513903,-5.88907,-4.883931,-5.2370276,-4.163255,-2.38698,-0.79302776,0.6605112,-5.6948414
4412,-8.152393,-6.530248,-6.3006153,-6.3069086,-5.2299933,-6.1068797,-5.5014663,-1.1048154,-1.2170752,0.12947613,-6.5383406
4413,-8.704689,-6.7035174,-4.8557096,-6.8213534,-5.919658,-5.0959916,-5.477583,-2.2654788,-0.75617784,0.52215546,-6.6383104
4414,-6.749535,-4.2511873,-2.3788843,-4.943585,-4.112241,-4.228125,-2.505856,-1.3284006,-0.932525,-0.08272097,-5.039102
4415,-7.3593473,-5.787807,-5.738097,-5.3789887,-5.1304116,-5.658006,-4.713444,-2.0734558,-0.5885888,0.29547635,-6.319328
4416,-5.2312098,-2.0155466,1.0424978,-3.9632514,-3.026961,-2.6535988,0.884915,-1.785542,-0.03688999,0.06348205,-3.0184362
4417,-8.107808,-6.988376,-6.1492147,-5.6884494,-5.6872244,-4.675426,-6.201943,-2.1216903,-1.9426594,1.4109569,-6.349621
4418,-7.086438,-4.728666,-4.494522,-5.3904734,-4.5015683,-4.7897997,-2.8088982,-1.3284662,-0.30575353,0.03604245,-5.3858647
4419,-7.5752845,-6.031202,-4.7577176,-5.723945,-5.4278374,-4.7008986,-5.6229935,-2.1764927,-1.172009,0.47335264,-6.055367
4420,-5.4431005,-2.3097372,2.197855,-3.9370909,-3.46246,-0.12835129,-1.0138932,-2.7547376,-1.0101235,1.2641937,-2.6046233
4421,-6.408419,-3.9311857,0.2927587,-4.8253,-4.104348,-1.7047471,-2.2404747,-2.1658177,-1.2808354,1.2551398,-4.180346
4422,-7.535445,-5.4441495,-5.077614,-5.9681754,-4.9641786,-6.432786,-3.204478,-1.4661083,-1.1866269,0.1622183,-5.9239583
4423,-5.299119,-2.96228,0.6019549,-3.8149526,-3.3783355,-0.587156,-2.199866,-1.8596104,-0.9201895,0.84475964,-3.1347492
4424,-9.069531,-7.518614,-8.647018,-7.241176,-6.2114906,-8.605711,-5.681891,-2.9297647,-1.5919474,1.632765,-8.013637
4425,-5.519051,-1.9287529,2.3175893,-4.099464,-2.9285452,-2.4173853,1.6779994,-2.0895646,-0.794944,1.0629141,-2.5977666
4426,-8.076545,-6.7790413,-6.335951,-6.0597463,-5.7215285,-5.6055775,-6.198456,-1.8544757,-1.8210353,1.1754603,-6.9461927
4427,-7.509522,-6.2004957,-6.5146747,-6.275636,-5.2092495,-6.459088,-5.5606074,-1.8617935,-1.8829464,1.392798,-6.574803
4428,-10.114239,-9.084148,-9.063126,-7.7695003,-7.3821216,-6.0087166,-9.687693,-2.0377605,-1.7407697,1.011315,-8.09479
4429,-5.77947,-2.7871237,0.03759285,-4.454135,-3.3340979,-3.0653088,0.29896256,-1.7253363,-0.36529663,0.32409164,-3.3798382
4430,-7.266158,-6.0974736,-6.2708545,-5.31646,-5.386567,-5.5878367,-5.1313853,-1.5263907,-0.27345997,0.2808725,-5.817617
4431,-6.5224714,-4.6396356,-2.0793824,-4.767529,-4.3550377,-1.4732567,-4.5709596,-2.2899568,-0.95098835,0.5384535,-4.3195233
4432,-8.381921,-7.3293777,-7.126022,-5.8252287,-5.9975266,-5.2318325,-7.080759,-2.3641703,-2.7559927,2.1745353,-6.739826
4433,-6.4315825,-4.1408157,-2.7520533,-4.9349546,-3.9117215,-4.0000925,-1.263276,-2.1562383,-0.73690355,0.5899201,-4.7545877
4434,-4.4512987,-1.5471106,1.6491609,-3.2460065,-2.5671363,-1.7851335,1.3199282,-1.7600766,-0.31528413,0.791617,-1.6212794
4435,-6.9544783,-4.6587768,-3.5233417,-5.5796742,-4.448236,-4.9799786,-1.9185395,-1.8266523,-1.0202223,0.8175977,-5.145426
4436,-8.842216,-7.7904468,-6.6097393,-6.6078525,-6.2878447,-6.2225747,-6.3983765,-3.7499578,-2.8110585,2.6372461,-7.4540844
4437,-6.040024,-2.7925265,1.9665143,-4.6593723,-3.7888284,-0.9678355,-0.41366306,-2.891933,-0.8776067,1.7442077,-2.771693
4438,-7.7571964,-5.2795343,-4.1876116,-6.0760927,-5.0986753,-4.9446077,-3.0613317,-1.9776187,-0.43327212,0.5731525,-5.2495394
4439,-8.702286,-7.0331306,-7.592555,-6.697802,-5.7522793,-6.2842383,-6.4652576,-1.7105576,-1.0648187,0.37945518,-7.3233876
4440,-7.1545215,-4.5216923,-2.3006015,-5.8627515,-4.675625,-4.883376,-2.0800202,-2.8129792,-1.0867285,1.0894812,-5.536776
4441,-6.1643114,-3.6737337,-2.1372185,-4.880662,-3.9583669,-4.6002483,-0.6992137,-2.1487844,-0.321281,0.6987383,-4.1390996
4442,-6.5786266,-2.9834878,2.2666564,-4.7524085,-4.072372,-1.2107717,-0.6919105,-2.7397792,-0.56171966,1.0774773,-3.7550235
4443,-7.021798,-5.537394,-4.673248,-5.4671483,-4.5040913,-5.4017205,-3.8862782,-1.8915405,-1.8349333,1.3106174,-5.8568163
4444,-9.856673,-8.711121,-9.395791,-7.5426526,-7.108057,-8.73256,-7.961147,-4.0064297,-2.8154757,2.4338303,-9.252747
4445,-7.621527,-5.8273473,-5.595942,-5.695824,-5.1556015,-4.6740727,-4.870685,-1.3886054,-1.5189388,0.49206722,-6.113691
4446,-8.019145,-5.7429514,-5.4814363,-6.526829,-5.1476564,-7.254702,-2.6777344,-1.9061676,-0.70962226,1.0287163,-6.2526226
4447,-6.1041164,-4.1288366,-2.859981,-4.600331,-3.9508255,-4.245547,-2.7784703,-1.7479935,-0.33400932,-0.27403045,-4.6105986
4448,-6.525726,-4.3860183,-0.7795525,-4.737382,-4.311754,-1.6154629,-3.151422,-2.8333743,-1.3544135,1.5496155,-4.239823
4449,-4.5803623,-1.4958384,2.0025811,-3.4303303,-2.6555152,-1.3326819,0.823065,-2.050716,-0.6259201,0.8913958,-2.027157
4450,-8.657097,-7.44267,-8.225776,-6.539262,-6.176195,-7.1471405,-6.554201,-1.9036204,-1.9403441,0.95774394,-7.6170435
4451,-6.0215034,-3.4797978,0.28226095,-4.8697085,-3.6263633,-2.2637765,-1.4494133,-2.2932312,-0.533462,0.8210491,-3.502825
4452,-8.830719,-7.6088524,-8.046879,-6.7453456,-6.2658234,-6.2510586,-8.10793,-2.2683933,-2.7566807,1.7781525,-7.566644
4453,-9.177805,-7.921731,-7.9780946,-7.0807204,-6.251916,-7.61704,-6.78668,-1.5612953,-1.2712915,-0.07232357,-7.932954
4454,-9.251482,-7.974102,-8.431507,-7.029548,-6.506842,-7.983505,-6.47705,-3.4098666,-1.2681592,1.1443787,-8.204449
4455,-3.718944,-1.6039629,1.4106212,-2.6492121,-2.468114,0.39020503,-1.2253011,-1.7585144,-0.34853572,0.5426443,-1.7619059
4456,-5.2141385,-2.1174543,0.73143935,-3.8815403,-2.830514,-3.368664,1.6848668,-2.1517017,-0.8511652,1.1181529,-2.7106652
4457,-5.418808,-2.7358682,1.96509,-4.188417,-3.4099345,0.16213685,-1.9022893,-2.493624,-0.6863329,1.1844381,-3.0598602
4458,-8.681184,-6.164631,-6.201675,-6.4792414,-5.7091775,-6.2921796,-5.203677,-1.129399,-0.39318934,-0.45932686,-7.2538104
4459,-7.52722,-4.191764,1.6600758,-5.53867,-4.368781,-2.346408,-1.1997123,-3.3422618,-1.2434545,1.4430928,-4.372558
4460,-6.883831,-4.1950665,-3.353135,-5.181678,-4.2682166,-4.812511,-1.5726569,-1.7887434,-0.6649682,0.37434313,-4.6220193
4461,-5.2435284,-3.1800756,0.35587972,-3.819706,-3.5699422,-0.43738404,-2.7270892,-2.145655,-0.82682866,0.97559243,-3.2352934
4462,-6.6480656,-3.5208604,-1.6233919,-5.184875,-4.043281,-5.2550282,-0.31929982,-1.6934818,-0.48878115,-0.07411832,-4.3659215
4463,-4.925915,-2.1074214,1.3567939,-3.799072,-2.9754965,-1.6596916,-0.0135393925,-1.8450332,-0.62809545,0.61475307,-2.7047658
4464,-4.7667904,-2.7648873,0.6531307,-3.4314654,-3.062588,-0.4668953,-2.0102885,-2.092175,-0.9354465,1.1029642,-2.4147046
4465,-4.450448,-1.7119226,2.3092256,-3.1927578,-2.5425613,-0.46466732,0.060670752,-2.2194352,-0.8508673,1.1620221,-1.6414653
4466,-8.020911,-6.7449336,-8.3981695,-6.21794,-5.657772,-6.676982,-6.06301,-2.063969,-1.805297,1.1165094,-6.813691
4467,-7.212478,-5.239001,-4.8768125,-5.4823494,-4.6496215,-6.0292487,-2.3484664,-1.8028197,-0.2563,-0.21554516,-5.9126477
4468,-5.7965255,-2.6710994,1.3336391,-4.033978,-3.4652255,-1.7886736,-0.26626113,-2.5166118,-1.2698671,1.6402458,-2.9899764
4469,-6.1660924,-3.9829917,-1.8227445,-4.7159185,-4.0221376,-3.1989586,-1.8975501,-2.4296894,-0.98412484,0.81522334,-4.597513
4470,-7.5481453,-5.90567,-5.0893874,-5.74267,-4.8357105,-5.66046,-4.1853466,-2.8094149,-1.6387833,1.132477,-5.838612
4471,-8.154618,-6.54968,-6.2418303,-6.3529944,-5.5386076,-6.7977595,-4.938273,-3.7718027,-0.9705028,1.0673982,-6.8671107
4472,-4.5193944,-1.3694057,1.3115153,-3.1810243,-2.6969397,-1.7751373,0.66432214,-1.7498279,-0.42730728,0.43123534,-2.3559835
4473,-6.0622478,-4.4113507,-3.0260859,-4.5310354,-4.0897975,-2.4929314,-4.0516005,-1.6545523,-0.7297929,0.4852096,-4.3363667
4474,-7.1939645,-5.7277584,-4.248272,-4.891953,-4.5935545,-3.4547136,-5.1782956,-2.2452204,-2.5185473,1.8789825,-5.5294285
4475,-8.138718,-6.4031157,-5.374561,-6.070944,-5.755537,-5.048975,-5.1974993,-1.7451273,-1.6446309,0.9684851,-6.0198007
4476,-4.9134254,-1.9243534,1.5814481,-3.7404969,-2.9318423,-1.2205206,0.04410409,-1.8303174,-0.40385336,0.6637399,-2.5596302
4477,-6.973637,-4.8693757,-4.17797,-5.3313117,-4.7844048,-4.858376,-2.492733,-1.6378692,-0.22824347,0.12206624,-4.827239
4478,-4.4939337,-1.678894,1.918495,-3.2334974,-2.7368252,-0.6532045,0.11699021,-1.9264398,-0.5312041,0.80027235,-1.9909968
4479,-7.5720916,-4.6268587,-3.7218432,-6.101476,-4.8924465,-5.451888,-1.6461188,-1.4229249,0.4387748,-0.22773153,-5.453784
4480,-6.785569,-4.531181,-3.247459,-5.2305026,-4.135816,-3.4998648,-3.1954372,-1.5522548,-0.7005449,0.04519353,-4.976801
4481,-4.143928,-1.3578949,2.2586765,-2.8970637,-2.3463657,-0.62140507,0.37307867,-1.8444068,-0.795184,0.70109785,-1.6828711
4482,-8.340767,-6.5537214,-6.5295568,-6.3554797,-5.9721446,-5.30897,-5.6685185,-2.2831752,-1.1400057,0.7424561,-6.375882
4483,-6.6249576,-5.115803,-4.4566226,-4.7934656,-4.243424,-4.9057326,-3.182183,-1.7085341,-0.34512842,0.38327074,-5.1110034
4484,-5.444066,-2.5960724,0.82275313,-4.240716,-3.0105674,-2.6882665,0.1400233,-2.0060844,-0.78003293,0.5828031,-3.3146682
4485,-8.820075,-7.763964,-7.308238,-6.371492,-6.056175,-5.4137793,-7.229654,-2.7558055,-2.000325,2.1955335,-6.7816796
4486,-8.234762,-6.668835,-4.9711647,-6.4005527,-5.372663,-6.3114433,-4.34361,-2.7796009,-1.620058,1.0376215,-6.817527
4487,-9.239929,-7.820201,-7.202061,-7.169312,-6.3978505,-7.311277,-6.2690563,-4.429658,-1.2285453,2.3526504,-7.607618
4488,-7.524251,-5.064327,-4.264126,-5.7728143,-4.904035,-5.512258,-2.5125275,-1.2733067,-0.47481525,0.1880281,-5.889763
4489,-5.6009817,-3.2107537,0.00657114,-4.3326416,-3.6390812,-1.8774873,-2.1956627,-2.286592,-0.11582382,0.34415394,-3.632331
4490,-7.706012,-4.515678,-1.7585518,-5.8505554,-4.7736654,-4.955368,-1.5685686,-2.8861544,-1.0896266,1.293725,-4.8844934
4491,-8.465868,-7.0429635,-6.9845486,-6.747569,-5.7256303,-6.583343,-5.366218,-1.593955,-1.7930617,1.1675682,-7.181633
4492,-4.9139156,-1.4632742,1.6058652,-3.5208507,-2.9542458,-2.1975443,1.3102901,-1.7965539,-0.5264699,0.602134,-2.051513
4493,-4.696902,-2.0230558,2.0102253,-3.7453382,-3.0311134,-0.2737414,-0.8775024,-1.956494,-0.3241937,0.8711566,-2.2123592
4494,-8.218407,-6.5606437,-6.995,-6.0159726,-5.6320686,-5.9737587,-5.594665,-1.1311905,-1.2067295,0.25843623,-6.809168
4495,-7.8100123,-6.238746,-4.9983726,-6.037527,-5.4946265,-5.2647157,-4.5745625,-2.3438785,-0.93963456,0.69645476,-6.526402
4496,-8.801957,-6.955309,-7.338283,-6.732143,-5.901004,-8.069319,-4.977164,-1.5920813,-1.8571177,1.2265021,-7.2622824
4497,-9.177046,-7.6461544,-7.459994,-6.9131207,-6.420309,-6.973699,-6.2811913,-4.120253,-2.2683413,2.4303684,-7.607443
4498,-8.409848,-7.1562185,-6.453119,-5.9495583,-5.7553067,-4.9234557,-6.42869,-2.0620382,-0.9724216,0.6939277,-6.7503633
4499,-6.6011734,-5.1230855,-4.307077,-5.131908,-4.6883197,-4.457243,-3.9972298,-2.602938,-1.1007205,0.9845516,-5.4086313
4500,-7.1626782,-5.5376086,-6.118947,-5.8345003,-4.8803825,-4.7865095,-4.862431,-1.0955554,-0.8868682,-0.034762256,-5.6137266
4501,-4.317334,-1.4942448,2.2687297,-3.0688746,-2.6094792,-0.13461119,-0.07846776,-2.0111902,-0.62084615,0.9100087,-1.8327318
4502,-4.740376,-2.2102659,2.8200555,-3.5266685,-2.995209,1.0345047,-1.4082578,-2.427967,-0.65096384,1.2699742,-2.2668376
4503,-8.77506,-6.9870305,-6.1447144,-7.0145273,-5.794711,-6.6649246,-5.6805887,-3.7181604,-2.199172,2.0015247,-7.282763
4504,-5.715276,-2.62082,1.9226993,-4.190207,-3.5240488,-1.5653691,0.48956695,-2.5156522,-0.7293339,1.463451,-2.8501809
4505,-4.189732,-1.847456,0.5310871,-3.199118,-2.641208,-1.2133645,-0.80909115,-1.5746633,-0.73463994,0.16371195,-2.2721257
4506,-4.0867953,-1.4188037,2.0181928,-2.9645288,-2.5861487,-0.1786038,0.1099617,-1.8783675,-0.50734955,0.76491016,-1.3516189
4507,-7.520372,-6.3484874,-6.070547,-6.244938,-5.307779,-5.278733,-4.842727,-2.1781354,-0.7700453,0.6694637,-5.873008
