,0,1,2,3,4,5,6,7,8,9,10
4566,-9.442547,-7.990534,-5.290487,-7.8815722,-6.9938893,-5.9960656,-5.836369,-3.9840786,-2.294439,2.6397734,-7.6567683
4567,-6.119426,-5.631049,-6.377073,-5.406422,-5.0393224,-5.2705603,-4.613563,-1.6704125,-0.69019294,0.17777634,-5.347881
4568,-6.1766043,-5.8804817,-7.366478,-5.555525,-5.333071,-5.313242,-5.18231,-1.4288375,-0.009770505,-0.2133288,-5.4183927
4569,-10.870519,-9.4521265,-7.1972027,-9.146983,-8.182628,-7.496134,-6.982707,-4.392609,-2.767595,2.9141462,-9.112088
4570,-6.524512,-4.203816,0.49848962,-5.0392385,-4.1893473,-1.9835591,-1.9942048,-3.1436143,-1.5764868,2.0041356,-4.2873254
4571,-5.752721,-1.9826912,1.1830398,-4.8313622,-3.2955232,-4.753641,3.3952763,-2.0222836,-0.6201363,0.79660064,-3.0941381
4572,-3.601098,-1.4930892,-0.15987459,-3.0719125,-2.2837827,-2.8127635,1.161996,-1.1416433,-0.15191522,0.19297779,-2.0091426
4573,-8.832844,-7.1386685,-3.6081867,-7.0718827,-6.377443,-3.7957497,-5.477231,-3.7895308,-2.7954373,2.767906,-6.9239106
4574,-9.988833,-9.005251,-7.2512703,-8.470898,-7.6531763,-6.9516363,-7.157772,-4.0477414,-2.615978,2.7472513,-8.510259
4575,-4.2389703,-1.3407829,1.3881265,-3.514126,-2.42131,-2.926406,2.2488976,-1.6008855,-0.30595106,0.5595501,-2.0754924
4576,-5.607635,-4.2678804,-4.221258,-4.9128428,-4.2845154,-4.786105,-2.0284588,-1.5229055,-0.4081884,0.17868593,-4.3817005
4577,-3.1065774,-1.5277628,0.46873438,-2.4375753,-2.0047145,-0.99501497,-0.27503958,-1.3640448,-0.3949854,0.51451916,-1.7335045
4578,-3.8807406,-1.9892102,1.8798715,-2.7214437,-2.4638906,0.9949431,-1.7123921,-1.948388,-0.51529604,0.9864256,-1.8854158
4579,-5.301287,-2.1177492,2.586474,-4.0819693,-3.015195,-1.8571656,1.0814363,-2.359304,-0.56952846,1.0200169,-2.6985822
4580,-7.5659714,-6.999038,-8.298347,-6.8102355,-6.291644,-6.9152284,-5.6080003,-1.9848261,-0.48881373,0.16996036,-6.56738
4581,-5.0442767,-4.8300724,-6.2862597,-4.6038504,-4.3872747,-4.555728,-4.2873244,-1.0337331,0.31499386,-0.63556474,-4.4322014
4582,-5.074365,-2.3827488,2.6732345,-3.8140364,-2.9852788,-1.0687015,-0.25135154,-2.375988,-0.53555435,0.92645174,-2.6724968
4583,-8.185553,-5.872888,-4.3019238,-7.03401,-5.8355403,-6.608972,-1.9205192,-2.8735738,-1.3756334,1.5376643,-6.197331
4584,-6.7000732,-6.1279774,-6.544653,-5.8407354,-5.4254413,-5.431434,-4.9193907,-1.9102778,-1.0954257,0.63206095,-5.848028
4585,-3.4223118,-1.4449532,2.1407943,-2.4936738,-2.0931726,0.31852585,-0.75544333,-1.6243271,-0.15476948,0.6114833,-1.4438715
4586,-7.2161,-6.421654,-6.3753424,-6.1964316,-5.715153,-5.4368505,-5.0138254,-2.2887242,-1.5759774,1.2468113,-6.184647
4587,-4.548502,-3.7290812,-3.3561163,-3.8607233,-3.5312498,-3.2753642,-2.7974603,-1.427926,-0.7826727,0.24786125,-3.6852887
4588,-10.288138,-8.61061,-5.456347,-8.582149,-7.54539,-6.6132617,-5.9395323,-4.466027,-2.686062,2.9180608,-8.394114
4589,-7.5983596,-6.986536,-7.3734612,-6.632677,-6.0876455,-6.1846933,-5.5339017,-2.2849956,-1.6267434,1.1041499,-6.640783
4590,-6.2459235,-3.1416824,3.7739115,-4.4470024,-3.654969,0.39009267,-1.3438231,-3.2803025,-0.9820906,1.7829399,-3.2570438
4591,-9.266972,-7.745666,-6.444798,-7.86975,-6.935661,-7.005118,-4.824164,-3.4054632,-2.1013393,2.114335,-7.7172937
4592,-5.133647,-4.701018,-5.2892604,-4.536569,-4.2772355,-4.193327,-4.0024247,-1.3486803,-0.28442827,-0.110813804,-4.42455
4593,-9.698537,-8.04258,-4.882445,-7.8731356,-7.103258,-5.3795676,-6.014339,-4.0190673,-3.1006322,2.9820242,-7.8461185
4594,-5.9726915,-5.6362057,-6.132952,-5.1903834,-4.941023,-4.6845565,-4.9737787,-1.7655996,-0.9928108,0.5722393,-5.238813
4595,-7.594501,-4.482067,1.7152587,-5.8230658,-4.717974,-2.5284913,-1.4745078,-3.5185845,-1.5124072,1.8211755,-4.814006
4596,-6.9017363,-6.4578886,-6.7782836,-5.9524517,-5.650156,-4.9763384,-5.6820493,-2.1037178,-1.2994245,0.9216523,-6.0137286
4597,-6.6600533,-4.8448887,-4.457073,-5.8654375,-4.946412,-5.7382526,-1.6697013,-2.0136974,-0.5230383,0.7383412,-5.029708
4598,-3.8662405,-1.4334977,1.299905,-3.108124,-2.2827077,-2.049162,1.1457698,-1.5022559,-0.3706423,0.47647873,-1.9388897
4599,-5.7882147,-2.350543,3.6776156,-4.380308,-3.2534275,-1.5887134,0.71702445,-2.645031,-0.47353217,1.0788573,-2.7946444
4600,-5.896949,-2.10856,1.8503293,-4.8528757,-3.3454037,-4.2693853,3.0925806,-2.2867804,-0.57869107,0.91974324,-3.1227162
4601,-8.476244,-7.364079,-5.813344,-7.20249,-6.4346986,-6.0421677,-5.335864,-3.2977614,-1.6670568,1.7331237,-7.0870876
4602,-3.957419,-3.2331128,-2.8587103,-3.3203275,-3.143706,-1.9692602,-2.8462224,-1.2298571,-0.17953622,0.09620511,-3.0135715
4603,-7.21843,-6.8807425,-7.6805596,-6.2949843,-6.000323,-5.6835084,-6.0879617,-2.111442,-1.4007825,0.9101949,-6.409424
4604,-6.544772,-6.1299367,-6.831444,-5.8219633,-5.4459844,-5.6094556,-5.158995,-1.8972267,-0.33094734,0.059287023,-5.7335343
4605,-7.111409,-6.7591524,-7.577735,-6.3627806,-5.913794,-6.268296,-5.70668,-2.122657,-0.6360753,0.29368266,-6.33025
4606,-5.163079,-4.4319615,-4.5798063,-4.516078,-4.135776,-4.2367783,-3.228788,-1.5113338,-0.45962477,0.13008265,-4.3038573
4607,-7.425235,-3.7969978,3.173552,-5.581971,-4.310735,-2.1061153,-0.22422333,-3.5003808,-1.4722,1.8583745,-4.3400774
4608,-5.551595,-5.293705,-6.627906,-5.0520263,-4.762782,-5.087736,-4.564739,-1.2494347,0.22989976,-0.6404181,-4.8954735
4609,-7.5125265,-6.9898458,-7.138813,-6.466151,-6.038606,-5.792399,-5.807279,-2.3585212,-1.9053509,1.339874,-6.6497283
4610,-7.8353534,-6.7157583,-5.1438265,-6.463788,-5.9157977,-4.582596,-5.20306,-2.929257,-2.315133,2.0947127,-6.460702
4611,-8.169602,-6.728001,-5.4701324,-6.9712634,-6.1608634,-5.967258,-4.1863055,-3.0327597,-1.2485845,1.4491274,-6.6312375
4612,-10.156713,-8.871578,-6.941893,-8.605273,-7.704666,-7.118884,-6.548218,-4.032871,-2.5300922,2.591105,-8.561213
4613,-4.139205,-1.7417327,1.6609272,-3.2423322,-2.4487686,-1.4647582,0.6114261,-1.8607327,-0.36597857,0.7672673,-2.120953
4614,-4.27672,-2.2014003,2.0288568,-3.0715115,-2.6588764,0.42508286,-1.520011,-2.127491,-0.55620265,1.0237715,-2.1686065
4615,-5.749912,-5.181826,-5.631279,-5.0411024,-4.673818,-4.619912,-4.0613713,-1.645157,-0.84495544,0.5306197,-4.930391
4616,-3.1701832,-1.1370425,0.5305678,-2.6501462,-1.9548439,-2.0869765,1.0988793,-1.0994714,-0.1067637,0.20700905,-1.5845196
4617,-5.2854524,-4.8194003,-6.3433714,-4.8491,-4.5152044,-5.001537,-3.8336396,-0.9957875,0.32702014,-0.72532874,-4.5316978
4618,-9.083304,-8.393195,-7.87893,-7.7777414,-7.1541576,-6.768597,-7.041994,-3.2259061,-2.570601,2.1935546,-7.94975
4619,-4.7198396,-2.541419,2.4211888,-3.2866166,-2.9525816,1.1575773,-2.2552962,-2.401181,-0.8071671,1.2813624,-2.4192417
4620,-8.568835,-7.9288483,-8.140444,-7.56455,-6.928803,-7.2784843,-6.2837315,-2.8358319,-1.2120895,0.98411167,-7.5365014
4621,-5.2742357,-4.636156,-5.5913677,-4.7068987,-4.356754,-4.606886,-3.5375025,-1.1756971,-0.10835528,-0.31391135,-4.437737
4622,-9.223859,-8.067144,-6.151301,-7.771745,-6.9871936,-6.252778,-6.193885,-3.7050133,-2.2383335,2.2622344,-7.746204
4623,-6.3339787,-3.4614065,3.5267458,-4.464283,-3.7854874,0.8288409,-2.263203,-3.3950875,-1.3456537,2.055151,-3.394069
4624,-5.571657,-3.6096556,-2.7607198,-4.845092,-3.892562,-4.8103247,-0.37014425,-1.699921,-0.601512,0.50133854,-4.005199
4625,-9.974047,-9.136291,-8.170157,-8.555751,-7.81159,-7.5125,-7.4382377,-3.7283022,-2.419551,2.3136637,-8.686376
4626,-3.5049891,-1.0001715,0.8414111,-2.985179,-2.0404284,-2.7180424,1.9644924,-1.133164,-0.23074141,0.23362924,-1.6428282
4627,-7.8123217,-6.711924,-5.2417483,-6.5158877,-5.9517055,-4.6362715,-5.2071786,-2.9457946,-1.7360764,1.7176571,-6.397048
4628,-5.2710786,-4.385856,-5.230593,-4.748202,-4.251812,-4.826791,-2.8282228,-1.2289891,0.13571298,-0.26124567,-4.267545
4629,-9.900941,-8.924198,-7.7983656,-8.327475,-7.769846,-6.1464753,-7.5943213,-3.6437988,-2.5373192,2.5873938,-8.406615
4630,-9.303867,-8.799391,-8.951168,-7.9706106,-7.535411,-6.6604657,-7.752061,-3.0904899,-2.3481185,2.0694761,-8.202732
4631,-4.539409,-4.2217894,-5.1137786,-4.067531,-3.8631709,-3.9091468,-3.7189937,-1.0250099,-0.009664163,-0.45729294,-3.9410996
4632,-8.765656,-8.261069,-8.369734,-7.577917,-7.161246,-6.2852793,-7.4577026,-2.9719222,-1.5808499,1.5781057,-7.5973105
4633,-6.776681,-6.4132037,-7.4721932,-5.9945908,-5.7500324,-5.408485,-5.7946734,-1.767682,-0.465488,0.08542672,-5.9295206
4634,-9.910726,-9.093952,-8.22113,-8.539569,-7.7744765,-7.5812454,-7.273473,-3.774915,-2.1074812,2.1937308,-8.59181
4635,-8.307064,-7.770067,-7.808507,-7.1646233,-6.629467,-6.5160418,-6.449515,-2.7587142,-2.38291,1.8285055,-7.3998213
4636,-7.048133,-2.5874405,3.2031393,-5.5934787,-3.9500527,-3.9078488,2.8804471,-2.8533485,-0.6640988,1.163187,-3.6065629
4637,-6.5905185,-5.981262,-6.593212,-5.7924137,-5.4082394,-5.279985,-4.942253,-1.8893677,-0.47609657,0.3512158,-5.576715
4638,-9.8899765,-9.068467,-8.843557,-8.610373,-7.8689127,-7.762523,-7.2191987,-3.5355706,-1.871368,2.0671492,-8.517854
4639,-8.309662,-6.98607,-5.768386,-7.083855,-6.288103,-5.748915,-4.7382894,-3.0773175,-1.9736507,2.0664835,-6.7781787
4640,-4.709623,-3.1914725,-0.56586605,-3.6612625,-3.2192621,-1.2274938,-2.0532317,-2.0847266,-1.0565245,1.1448631,-3.2025821
4641,-8.700362,-7.51135,-5.3635,-7.3185897,-6.5510945,-5.6044664,-5.5906587,-3.6158733,-2.0387325,2.1525218,-7.18637
4642,-7.4988604,-6.839844,-6.665892,-6.5565147,-5.9962077,-5.920052,-5.3815265,-2.5320642,-0.9938662,0.8038538,-6.4737067
4643,-7.5653,-6.8006506,-6.1639256,-6.462482,-5.9619503,-5.0805326,-5.5989666,-2.7090673,-1.4738663,1.5576113,-6.380753
4644,-7.0261307,-6.715133,-7.8316517,-6.252443,-5.905697,-6.0824966,-5.8997283,-1.9051133,-0.65885085,0.17210194,-6.270629
4645,-5.188404,-3.5500712,-1.082073,-4.1618567,-3.5939162,-2.4602876,-1.9254965,-2.1205983,-0.9637285,0.9405904,-3.616583
4646,-3.641531,-1.3176821,1.3857057,-2.9191017,-2.114773,-1.9164643,1.1530797,-1.4688208,-0.25766355,0.49836224,-1.7889884
4647,-7.091584,-6.5879717,-6.7488313,-6.210762,-5.740147,-5.724574,-5.4946775,-2.36358,-1.0597988,0.8030869,-6.1864
4648,-7.7532988,-6.302879,-4.33495,-6.409452,-5.654041,-4.973773,-4.0625525,-2.943578,-2.5916688,2.1690786,-6.3585353
4649,-4.7458973,-3.0664816,-3.0779624,-4.265669,-3.4693894,-4.5851135,-0.41542673,-1.1461058,-0.0059839636,-0.17400753,-3.3821414
4650,-4.1868443,-1.8392706,2.4194546,-3.0333877,-2.4961245,0.027539283,-0.5821153,-1.9579946,-0.3641702,0.8237156,-1.9738898
4651,-7.5549855,-5.2247605,-3.4708748,-6.454521,-5.336466,-5.957975,-1.2833079,-2.7087433,-0.94744766,1.366509,-5.546246
4652,-6.472222,-5.379103,-6.070319,-5.7780447,-5.192972,-6.0029163,-3.3538504,-1.6585138,-0.25787374,0.03264817,-5.2874537
4653,-3.662333,-1.3288455,1.1313806,-2.9558475,-2.1972332,-1.9269595,1.1556158,-1.444277,-0.30610868,0.50935775,-1.8043945
4654,-7.205069,-6.6198883,-6.849517,-6.245256,-5.790103,-5.4846478,-5.3648844,-2.2518408,-1.4497598,1.116911,-6.2491364
4655,-3.77776,-2.0765598,1.3467118,-2.762815,-2.4308686,0.1802651,-1.5321147,-1.8170148,-0.46986294,0.7841515,-2.040433
4656,-7.651004,-6.6599936,-6.5029817,-6.582919,-5.9332333,-6.186034,-4.608821,-2.3879635,-1.6912726,1.2136708,-6.5338235
4657,-4.989732,-4.6914654,-5.8554025,-4.5239887,-4.253524,-4.4281163,-4.0940194,-1.1693032,0.07902936,-0.36561295,-4.312864
4658,-5.2015777,-2.1847987,1.0261165,-4.278453,-3.0779293,-3.4747603,1.6429889,-1.993806,-0.5952011,0.8089085,-2.8946009
4659,-5.4611254,-4.729305,-4.32973,-4.559703,-4.381967,-2.890243,-4.227038,-1.7092848,-0.7303518,0.51169366,-4.441628
4660,-10.0713415,-8.803632,-7.10067,-8.564813,-7.6838136,-6.949884,-6.4409695,-3.9945934,-2.1681201,2.4170094,-8.455744
4661,-3.0318685,-1.3128624,0.18126315,-2.5258677,-1.9401017,-1.9133472,0.58496857,-1.1238165,-0.1991198,0.2369166,-1.6789942
4662,-7.2765384,-5.108513,-4.358674,-6.3538384,-5.321875,-6.366286,-1.2950093,-2.2065687,-0.5386441,0.6454805,-5.4636807
4663,-5.1378775,-1.9535829,1.208525,-4.239233,-3.0078814,-3.6884181,2.246738,-1.8757141,-0.45309213,0.6551032,-2.758243
4664,-9.155943,-7.722577,-5.818656,-7.6613693,-6.9093256,-5.6290364,-5.694569,-3.511812,-1.7737217,2.0680523,-7.3704357
4665,-6.1506085,-2.4778955,2.839888,-4.7677617,-3.5002089,-2.5821993,1.6124916,-2.6571636,-0.70244235,1.1848532,-3.2245114
4666,-10.189388,-8.985628,-6.9471087,-8.628281,-7.765558,-6.9189053,-7.0274844,-4.1241527,-2.43387,2.5701718,-8.551758
4667,-6.094998,-5.3582263,-4.930046,-5.1497574,-4.798451,-3.8453715,-4.390532,-2.019801,-1.3536112,1.0992892,-5.103601
4668,-9.469185,-8.674474,-7.5577374,-8.028343,-7.423852,-6.262653,-7.3866944,-3.5864828,-2.5917168,2.4935637,-8.1281595
4669,-6.886689,-3.0811923,2.8960075,-5.4003987,-4.007016,-3.2410238,1.2003264,-3.0127099,-0.8602627,1.281151,-3.760611
4670,-7.043753,-6.1476703,-6.3182406,-6.193717,-5.6510878,-5.409314,-4.63217,-2.1849508,-0.61802006,0.7732649,-5.819848
4671,-7.1192946,-6.6898894,-7.7811003,-6.380203,-5.9356103,-6.291191,-5.47875,-1.9124641,-0.50341463,0.11568834,-6.304104
4672,-8.161311,-7.550817,-7.5264173,-7.1738744,-6.5435824,-6.5256968,-6.1259866,-2.7382936,-1.3571435,1.1061515,-7.11259
4673,-3.1767406,-2.5052602,-2.9010344,-2.851639,-2.588915,-2.6816103,-1.7366363,-0.7015238,0.17293766,-0.4941068,-2.4704392
4674,-6.6243005,-6.3586645,-7.6048493,-5.98159,-5.6206627,-6.0001636,-5.4632874,-1.7642564,-0.11337468,-0.27340084,-5.892016
4675,-7.564397,-6.5462146,-5.2670455,-6.3914394,-5.8117642,-5.0785427,-4.973572,-2.8177745,-1.4198561,1.3803134,-6.2937045
4676,-6.131273,-5.9812264,-7.401617,-5.5249066,-5.2661643,-5.297469,-5.5348673,-1.5021424,-0.2407839,-0.14248939,-5.4614835
4677,-4.795699,-2.2695827,2.916205,-3.4422286,-2.8216655,0.32064205,-0.93888235,-2.5121126,-0.5681317,1.2780751,-2.364251
4678,-7.2823954,-6.835216,-7.578222,-6.4556026,-6.0468254,-5.7522607,-5.9630775,-2.136706,-0.6953112,0.5421262,-6.321804
4679,-5.6160064,-5.0271225,-6.5300517,-5.139598,-4.7433786,-5.2765856,-3.8394814,-1.0908575,0.30306783,-0.6625673,-4.7402825
4680,-5.048391,-2.6080801,-1.7708669,-4.459077,-3.4070868,-4.947723,1.3284962,-1.3831877,-0.12308505,0.01501844,-3.3103685
4681,-10.05364,-9.185146,-8.196238,-8.689184,-7.8918867,-7.627189,-7.374535,-3.8466334,-2.159461,2.1819592,-8.704675
4682,-7.909909,-6.894804,-5.8455706,-6.6676807,-6.1331573,-5.0443683,-5.3265705,-2.835908,-1.5072604,1.5190173,-6.5998793
4683,-4.167042,-1.5042564,0.9288707,-3.4485402,-2.457162,-2.9034045,1.8007566,-1.5331401,-0.34426674,0.52051324,-2.1721373
4684,-9.31515,-8.100688,-6.1085396,-7.865616,-7.04945,-6.1130323,-6.254901,-3.841226,-2.137356,2.50354,-7.6889544
4685,-3.099432,-1.4599953,1.7285887,-2.1673937,-1.9734209,1.0351241,-1.4423943,-1.5344354,-0.27393585,0.6415088,-1.3729355
4686,-3.1661773,-1.4042356,1.691229,-2.287652,-2.0062363,0.5500076,-1.067816,-1.4992787,-0.16553897,0.56240964,-1.3541477
4687,-8.08721,-7.3513145,-7.388086,-7.057347,-6.5003004,-6.2126775,-6.01091,-2.6871376,-1.1498129,1.0905348,-6.928001
4688,-6.6554694,-5.8191066,-5.7735443,-5.830048,-5.247231,-5.450127,-4.1012974,-2.0945358,-0.7268297,0.5225212,-5.645105
4689,-5.1861978,-5.0248218,-6.5778723,-4.72921,-4.5209126,-4.7500095,-4.5837564,-1.0206152,0.18964195,-0.66267586,-4.5823765
4690,-7.396653,-6.970732,-7.564669,-6.5672417,-6.096002,-6.2596126,-5.7701273,-2.275458,-0.7433885,0.44101915,-6.540962
4691,-5.0062404,-2.5552716,2.4378638,-3.6144736,-3.040875,-0.06469335,-1.1666018,-2.4552102,-0.74847347,1.2312155,-2.6578124
4692,-10.187628,-8.995645,-7.017858,-8.639149,-7.786407,-6.9983306,-6.9762053,-4.1051736,-2.4353173,2.5372648,-8.580598
4693,-8.9770975,-8.231841,-7.4586787,-7.7319226,-7.0861487,-6.603352,-6.8452005,-3.324205,-1.7764721,1.8557993,-7.6870055
4694,-5.2004075,-4.003463,-3.4340487,-4.3271303,-3.8844173,-3.5653305,-2.2686977,-1.534082,-1.1649313,0.63540655,-4.100904
4695,-4.7838745,-3.6636195,-2.659174,-4.03344,-3.5173233,-3.4239275,-1.9963667,-1.7182819,-0.5991174,0.49340725,-3.7641637
4696,-8.389431,-6.088467,-4.9626303,-7.327757,-6.014943,-7.3084874,-1.9468066,-2.814705,-1.4184475,1.4966632,-6.3928766
4697,-3.5798244,-1.6901971,-0.27172348,-3.003156,-2.3292863,-2.4390473,0.56395483,-1.2124476,-0.20541376,0.2182125,-2.1086314
4698,-5.2220426,-4.824151,-5.391658,-4.5811086,-4.362645,-3.953947,-4.249174,-1.4366304,-0.40085256,0.17938171,-4.4860067
4699,-6.080317,-5.6779146,-6.614113,-5.4331985,-5.072518,-5.334651,-4.8337555,-1.5791193,-0.53100896,-0.048171386,-5.341516
4700,-7.053452,-6.7432685,-7.8211484,-6.2129936,-5.95791,-5.355395,-6.123806,-1.9171392,-0.5977462,0.40778044,-6.158819
4701,-9.207586,-8.357441,-7.9735413,-7.9674053,-7.3356395,-6.5188365,-6.999956,-3.2310655,-1.6890268,1.8570362,-7.789213
4702,-6.602105,-4.1828804,1.2028395,-5.0177336,-4.2716537,-1.310441,-2.5300186,-3.2110696,-1.2822794,1.8559577,-4.1469955
4703,-5.472177,-2.848212,3.277721,-3.822483,-3.3048747,1.0847905,-2.024681,-2.9231737,-0.85686535,1.5957559,-2.7600076
4704,-7.73037,-6.9615164,-5.8746758,-6.557077,-6.0746026,-5.013147,-6.0348043,-2.9700243,-1.5983706,1.5767877,-6.4864326
4705,-2.5482936,-1.1766946,1.040382,-1.8835255,-1.6775162,0.3849693,-0.9511105,-1.1994022,-0.12339449,0.42791644,-1.1282916
4706,-8.591838,-7.6655707,-6.87544,-7.396767,-6.751839,-6.1521826,-6.0670295,-3.1303563,-1.2615199,1.3798726,-7.268127
4707,-5.8971524,-5.441361,-5.8894978,-5.1412826,-4.811268,-4.7191415,-4.589024,-1.6340245,-1.1743313,0.5192243,-5.2056856
4708,-5.6764464,-2.7642875,3.8132167,-4.026354,-3.3378396,0.6155439,-1.4554538,-2.9289446,-0.71815294,1.4439303,-2.780788
4709,-10.524767,-9.15911,-7.122386,-8.793356,-8.034481,-6.2642317,-7.342671,-4.19142,-2.4901567,2.9315226,-8.616345
4710,-5.8987894,-2.6225896,2.2900991,-4.6125827,-3.4468617,-2.667573,0.9669986,-2.5229833,-0.68809086,0.96717936,-3.259308
4711,-6.902088,-3.3472695,2.2580218,-5.3397164,-4.040934,-2.839725,0.82310915,-3.1578252,-1.2692497,1.6769294,-4.0502267
4712,-10.195314,-8.38319,-5.7738643,-8.4417095,-7.439307,-6.3424587,-5.6107006,-4.068425,-3.1042597,3.1611156,-8.263021
4713,-8.955647,-7.678006,-7.0018697,-7.757695,-6.9342113,-6.783278,-5.3370433,-3.1833704,-1.405547,1.711237,-7.3669233
4714,-5.9431314,-4.6886973,-4.3810406,-5.172834,-4.5901637,-4.4826717,-2.8054485,-1.8130337,-0.26898897,0.39303002,-4.59556
4715,-8.239678,-4.914268,3.427792,-5.9153447,-5.008253,-0.23455256,-2.8302479,-4.3316383,-2.149343,2.819564,-4.972625
4716,-6.235746,-3.2795563,1.3532447,-4.925934,-3.798258,-2.7990704,0.24546224,-2.916106,-1.113108,1.661205,-3.7722988
4717,-6.43804,-4.0659494,1.2393568,-4.826229,-4.136776,-1.0697662,-2.4710875,-3.1933885,-1.4564807,1.8771098,-4.09959
4718,-9.849112,-9.05526,-8.213759,-8.506168,-7.772084,-7.432237,-7.392308,-3.7683766,-2.321437,2.3651433,-8.536374
4719,-8.221562,-6.9363685,-5.400034,-6.9220195,-6.2481103,-4.9370127,-5.2497425,-3.1238484,-1.4514583,1.8231758,-6.6116667
4720,-9.938734,-9.024919,-8.323041,-8.454557,-7.7779036,-7.0290756,-7.3048553,-3.502454,-2.766187,2.4956992,-8.629599
4721,-3.5846877,-2.3593068,-2.0090218,-3.1158605,-2.6725993,-2.8116214,-0.8292545,-1.0255148,-0.041844368,-0.08463219,-2.509651
4722,-6.3683853,-5.206374,-5.488167,-5.6290627,-4.9889092,-5.625295,-3.200005,-1.7276324,-0.52102226,0.21566936,-5.163382
4723,-6.371339,-2.9374087,1.9478654,-5.0320783,-3.7189434,-3.2372015,1.4292511,-2.7814703,-0.8967051,1.3656514,-3.6717546
4724,-7.564779,-6.533502,-5.4898586,-6.430082,-5.814341,-5.3514285,-4.849869,-2.7081459,-1.3221434,1.2752308,-6.296738
4725,-6.9588723,-6.431559,-6.994541,-6.1277966,-5.6993294,-5.735269,-5.348778,-1.9725162,-1.0033567,0.4425033,-6.128853
4726,-4.454339,-2.306727,-0.6067368,-3.768865,-2.8751051,-3.623492,0.72441816,-1.5531936,-0.4656327,0.344089,-2.8889763
4727,-10.028784,-8.921441,-7.069356,-8.5763855,-7.666069,-7.1018977,-6.759224,-4.1158257,-2.2835567,2.544333,-8.4779
4728,-7.496325,-6.7168155,-6.22264,-6.4540715,-5.8836603,-5.3579144,-5.2401266,-2.6163914,-1.5284494,1.4404054,-6.3529873
4729,-7.243926,-3.82304,3.409894,-5.324376,-4.3779726,-1.0001729,-1.4585972,-3.4142644,-1.174695,1.5912868,-4.079709
4730,-7.9792986,-6.2531257,-2.9597697,-6.4743075,-5.7242355,-3.3126423,-4.5636683,-3.589626,-2.030488,2.6381557,-5.982203
4731,-5.1169233,-3.0596077,-2.077959,-4.475629,-3.5224385,-4.4846907,0.20221421,-1.5850143,-0.373759,0.36917976,-3.5169783
4732,-10.097458,-8.996499,-6.9678903,-8.557287,-7.676471,-7.0203276,-7.0174294,-4.1676235,-2.7533212,2.8642166,-8.55318
4733,-1.6942972,-0.68966985,-0.29644138,-1.4763644,-1.2027788,-0.8847777,-0.03773269,-0.5299456,0.02525039,-0.060252015,-0.8154552
4734,-5.8102922,-5.5067234,-6.8965044,-5.229129,-5.00361,-5.0327506,-4.858958,-1.3081969,-0.013619777,-0.33628586,-5.084053
4735,-10.504663,-9.471677,-7.71308,-8.983007,-8.050773,-7.679157,-7.441329,-4.2484503,-2.6008306,2.7177682,-9.016228
4736,-5.774763,-2.4509957,3.542035,-4.340377,-3.246838,-1.3519642,0.51840687,-2.7378254,-0.6184098,1.246106,-2.8534896
4737,-6.473944,-5.7819247,-7.253993,-5.9402585,-5.396133,-6.2463093,-4.2619233,-1.4309032,0.14225525,-0.45419747,-5.476805
4738,-5.888516,-3.6279035,-2.6000166,-5.11846,-4.0641117,-5.1796613,0.16137013,-1.8031644,-0.4551645,0.4839292,-4.110491
4739,-6.362499,-2.6368225,1.4091153,-5.187595,-3.7673028,-4.2871304,2.2685065,-2.381857,-0.6065342,0.819355,-3.611234
4740,-6.7975044,-6.5084753,-7.3494124,-6.0275145,-5.6928325,-5.593941,-5.8710775,-1.9386178,-0.8077321,0.41261548,-6.026039
4741,-7.1931634,-6.7051835,-7.113885,-6.3498464,-5.871464,-6.047807,-5.4368844,-2.3145347,-0.74936324,0.57172775,-6.326652
4742,-8.542987,-7.2932973,-5.9894238,-7.144282,-6.4952817,-5.7885375,-5.2842584,-2.9723759,-2.1209362,1.7809699,-7.1576605
4743,-4.541271,-3.2188725,-3.2908773,-4.0214176,-3.4272194,-4.172288,-1.1916246,-1.1254442,-0.26485375,-0.057386983,-3.4033065
4744,-6.136828,-5.7941813,-7.5198193,-5.61594,-5.282354,-5.789105,-4.830488,-1.3390462,0.26993087,-0.5270071,-5.362273
4745,-3.4064007,-1.9906967,-1.4737992,-2.9892602,-2.3768747,-2.9124315,-0.06891173,-0.98404384,-0.16565394,-0.031965736,-2.2735565
4746,-6.211999,-4.86397,-3.4502525,-5.2637105,-4.5771117,-4.189031,-2.9135444,-2.4422798,-1.0906832,1.4629878,-4.767312
4747,-6.420931,-2.9866667,3.185289,-4.865051,-3.6810164,-1.758755,0.4439251,-3.0903976,-0.91289634,1.5435091,-3.4977963
4748,-6.091236,-5.7530046,-6.5162897,-5.312189,-5.075774,-4.7482786,-5.0881696,-1.6301023,-0.981178,0.4165387,-5.374238
4749,-8.972932,-8.530084,-9.015365,-7.7948413,-7.351575,-6.8276186,-7.507431,-2.8732023,-1.906657,1.6826757,-7.955872
4750,-6.217646,-6.0207624,-7.4900494,-5.6358013,-5.3528576,-5.5786967,-5.372987,-1.4484288,0.058746934,-0.50569654,-5.5291643
4751,-8.410453,-7.588301,-7.8460236,-7.35878,-6.734644,-6.7707233,-5.8192167,-2.617343,-1.5694785,1.3074689,-7.3061953
4752,-8.564746,-7.455727,-5.9210496,-7.2349997,-6.518466,-5.97738,-5.6132736,-3.2428696,-2.089377,1.8554325,-7.218895
