,0,1,2,3
1503,-1.422087,0.3945231,-0.17085902,1.5914992
1504,0.8681932,0.4961887,0.2027229,-1.8944961
1505,-0.95010805,0.3430023,-0.14105935,1.0215039
1506,0.33385354,0.44832152,0.25497022,-1.5644314
1507,-0.33281684,0.4316876,-0.071863085,0.063933626
1508,-0.33205298,0.44456175,-0.009278713,0.028890744
1509,0.854849,0.5537894,0.46965995,-1.6637552
1510,0.17124158,1.1146932,0.35907894,-0.5995725
1511,2.251291,0.38795945,-0.48470598,-2.0380259
1512,0.9282013,0.24600628,0.14140952,-0.29675776
1513,0.71796197,0.45172253,0.4976945,-1.327581
1514,0.8715237,0.5826075,0.12748568,-1.3730277
1515,0.97163165,0.18902121,0.3105435,-1.0585676
1516,0.54938734,0.30174622,0.2267286,-1.632997
1517,0.326838,-0.111370355,1.2402804,-1.4154688
1518,-0.08596723,0.057390776,0.5452881,-0.56733227
1519,-0.6296291,0.4248985,0.13885732,0.31021267
1520,-0.7536636,0.42235264,-0.008831974,0.51425093
1521,0.027823986,0.30972734,1.0441493,-1.4532593
1522,-0.2952478,-0.049949598,0.32754558,-0.20148222
1523,-0.18299267,-0.16026789,0.3050693,0.08891518
1524,0.45472446,-0.2664234,0.5580953,-0.9966571
1525,0.41467288,-0.04804486,0.4016675,-1.1217171
1526,-0.66826546,0.4651491,-0.20532684,0.6042224
1527,1.0770389,-0.37386364,0.45114565,-0.88124835
1528,1.000451,-0.4921409,0.63145304,-0.9268196
1529,1.0123246,-0.17961273,0.6670855,-1.6914117
1530,0.052281022,0.005078025,0.41956174,-0.40611383
1531,0.8696921,-0.31619617,0.7391285,-1.2235727
1532,0.26183856,0.13600886,0.7321815,-1.1093973
1533,0.55028486,-0.12562782,0.61630565,-0.8824687
1534,-0.44080198,-0.07739416,0.47340852,-0.052664716
1535,0.51792914,-0.19802251,0.8788092,-1.1152493
1536,0.2503258,-0.16755731,-0.75094575,0.24567768
1537,1.6661602,0.8851163,-1.0230654,-2.3849037
1538,1.5647181,0.97378,-1.290638,-2.3492837
1539,2.0160596,-0.23319185,0.6093831,-2.245086
1540,2.4401345,-0.4000903,0.4455695,-1.9608368
1541,3.6681037,-0.12645835,-1.3299388,-2.3097086
1542,1.3800945,0.41724426,-1.007874,-1.36416
1543,1.021524,-0.040322386,-0.78923434,-0.63769805
1544,-1.2041128,-0.20278232,0.9674466,0.80199
1545,-0.9993844,0.005588511,-0.37633368,1.3245964
1546,1.0157639,-0.26420733,0.50290614,-0.45748612
1547,-0.11058645,-0.1639786,0.87923646,-0.91391253
1548,0.51237005,-0.003478311,0.43636772,-0.43231463
1549,-1.7237343,-0.43070626,0.29261667,2.3329732
1550,-1.3935275,-0.12256631,-0.006140806,1.5237174
1551,-1.2359889,0.0075063854,0.3825943,0.75855213
1552,-0.62942183,0.12761685,0.23160592,-0.08882855
1553,1.6505065,-0.8780389,-0.28377733,-0.47779185
1554,2.2958722,-0.10325919,-0.47604293,-1.3851717
1555,2.0840116,0.020077124,-0.3576398,-1.6563511
1556,0.11618762,0.012066122,0.16774087,-0.7313953
1557,1.7816455,0.16326015,-0.7150008,-1.2413762
1558,3.2586982,-0.65980726,-0.239277,-1.8811522
1559,1.9021336,-0.85266334,0.33412814,-1.1340011
1560,-0.39140925,0.42749202,0.89138156,-0.73373544
1561,0.30337346,0.16926351,0.6409837,-0.6548182
1562,2.0936618,-0.63437325,0.47262913,-1.5079322
1563,0.91189486,-0.61359984,0.74633205,-0.95944583
1564,1.8923116,0.66625416,-0.37922147,-2.5913112
1565,1.0744574,0.94553256,-0.03240604,-2.3199396
1566,3.1630983,-0.33584654,0.08168168,-2.0352519
1567,2.098076,-0.04464312,0.63475186,-2.2122366
1568,1.1299012,0.87233555,0.30998036,-2.5413325
1569,0.9669774,0.11951804,0.3578345,-0.9565717
1570,-0.45090598,0.47500077,0.5876769,-0.64468324
1571,2.2411525,0.7999356,-0.73930794,-2.7510397
1572,-0.37510377,0.72422624,-0.10808454,-0.19933826
1573,-0.24992555,0.2851522,0.7249121,-0.74556583
1574,1.3723692,-0.06777009,0.40839922,-1.4668863
1575,1.8197982,-0.40206578,0.21665348,-1.0026505
1576,1.6791074,-0.73350346,0.5681514,-1.2353432
1577,2.2048643,-0.4494895,-0.40610412,-0.6908414
1578,2.5542555,-0.8086689,-0.1351211,-1.7059289
1579,1.1839019,0.09196867,0.25442386,-1.511843
1580,1.619756,0.22455229,-0.10149829,-1.9604201
1581,2.4144251,-0.29519668,-0.63713,-0.6744756
1582,2.1763713,0.032741904,-0.74252355,-0.7811421
1583,0.9583272,-0.56843984,0.5434114,-0.9410017
1584,2.0842166,-0.8401067,-0.11391252,-0.57976925
1585,2.3406596,-0.6300843,-0.41830856,-1.2511652
1586,2.5824842,-0.6020016,-0.5095814,-1.2838805
1587,3.234072,-0.74951154,-0.8852509,-0.78366685
1588,3.04907,-0.95275843,-0.3204057,-1.4468234
1589,-0.3352416,-0.20249069,0.013745202,0.060514465
1590,-0.2282289,-0.024043158,-0.35242447,8.095801e-05
1591,-1.0365641,0.12958011,0.5696112,0.3940693
1592,0.0019521192,0.18825096,0.825045,-0.40389073
1593,-1.5174468,0.33510047,0.102670334,1.1353233
1594,0.37297863,0.20105219,0.83680266,-1.3996208
1595,0.8146369,0.31874636,0.41693342,-1.2413532
1596,0.7318288,0.026019976,1.1573722,-1.462374
1597,1.341113,0.2574659,0.3902184,-2.206644
1598,0.698484,0.039946478,1.265524,-2.048636
1599,1.073769,0.055655114,0.5620103,-1.9320515
1600,0.085913084,-0.62625426,0.8705314,-0.20460576
1601,-0.021201104,0.35043988,0.45128384,-0.72976905
1602,-0.19964148,0.1514138,0.43634284,0.041845873
1603,0.8265752,0.12917131,1.1848207,-1.7992119
1604,1.4625227,0.34798545,0.40460894,-2.4101632
1605,1.4030875,0.5071959,0.4139941,-2.772602
1606,0.66964495,-0.07952863,1.2061256,-1.8135542
1607,0.849371,0.29459304,0.60664636,-2.0174417
1608,2.5555775,-0.31366047,0.18060699,-1.7860439
1609,2.5878386,-0.78253853,-0.15052538,-0.36682945
1610,0.058779772,0.07322544,0.8668281,-1.3454932
1611,0.32312307,-0.2559706,1.3151554,-1.2133489
1612,1.915741,-0.20316222,0.3647704,-1.3616534
1613,1.82572,0.14426318,0.32388407,-2.2300243
1614,0.79820484,0.041048855,0.795167,-1.1870611
1615,1.0382704,0.39945695,0.27718574,-2.0175202
1616,0.9992732,0.32062644,0.35507306,-1.9961163
1617,0.47459716,0.32684785,1.2295357,-2.0169144
1618,1.7604284,-0.2852857,0.13200636,-1.7150007
1619,0.8263601,0.1007959,0.93963265,-1.7726759
1620,1.263546,0.07981011,0.27102512,-1.6909406
1621,0.32265386,0.09282934,1.0310267,-1.0270247
1622,1.7971952,0.030949557,-0.15976758,-1.7726489
1623,0.3963139,-0.20650336,0.5914427,-0.4350204
1624,1.5351466,-0.56133026,0.23556504,-1.018018
1625,2.4614418,-0.15364215,-0.8577791,-1.7930169
1626,1.7950637,-0.7539783,-0.31469655,-1.0504963
1627,1.9580779,-0.5162134,0.06656979,-0.8612457
1628,-0.9592694,0.07657765,0.87701666,-0.30843234
1629,1.0187851,0.26495078,-0.0053650327,-1.3568151
1630,0.16939576,0.084553905,0.5822693,-1.0231475
1631,0.17637594,0.13666329,0.46944693,-0.13186191
1632,1.8018533,0.17694914,0.36153325,-1.8668909
1633,1.5617373,0.18557172,0.64797723,-1.9149749
1634,-0.032610036,0.029863223,0.6561079,-0.26997894
1635,-0.7841682,0.59815216,0.66275406,-0.2159317
1636,0.54182905,-0.06574817,0.71208227,-0.9257351
1637,0.40432632,0.40421003,0.7481624,-1.4424617
1638,2.079795,0.032557234,-0.03580166,-2.1885948
1639,-0.3814997,0.2428847,0.44376907,-0.34044936
1640,0.2422011,0.5532867,0.70564306,-1.3283898
1641,1.0674919,0.35187554,-0.4556793,-0.86971915
1642,-0.30601498,0.80867565,0.19712007,-0.70045185
1643,1.5526438,0.16122282,0.34600282,-1.8401141
1644,0.688369,0.21929716,0.53163284,-1.2939489
1645,1.50546,-0.13402289,-0.10814495,-0.87239206
1646,2.1963959,-0.40864056,0.06438689,-1.6635702
1647,1.1478897,-0.04025308,0.660868,-1.2182899
1648,0.34740308,-0.03025005,0.64233625,-0.84778875
1649,2.3175225,0.15903196,0.0724442,-2.0806239
1650,0.023853734,0.32452857,-0.045194842,-0.32846275
1651,0.6589395,-0.17407274,1.0092884,-1.2882537
1652,1.5270044,-0.02206719,0.051825866,-1.4933531
1653,0.52272296,-0.013051152,0.891694,-1.0694929
1654,0.92675203,0.3387414,0.3699412,-1.7482558
1655,0.9121139,0.40976086,-0.492721,-0.602328
1656,0.03760059,0.41582748,-0.8858564,0.2826802
1657,0.8407223,0.47840837,0.11765008,-1.021158
1658,1.0338541,-0.14961706,0.11274044,-0.19351716
1659,0.07987064,0.41377935,-0.00522054,-0.36164057
1660,0.27084255,0.22565064,0.30407134,-0.3033476
1661,-0.19901101,0.63859314,-0.34738904,-0.18920271
1662,0.93458784,0.09593218,0.4859674,-1.0361537
1663,0.28124684,0.30976278,0.46288627,-1.218497
1664,0.5519517,0.36163604,0.25278378,-1.5924996
1665,0.73119676,0.20897493,0.69810647,-1.6127136
1666,1.3156897,-0.4604197,-0.051944926,-0.70648956
1667,0.8297279,-0.22638018,0.46779907,0.010933656
1668,0.24792624,0.14775704,0.18375613,-0.47031188
1669,0.8297279,-0.22638018,0.46779907,0.010933656
1670,0.24792624,0.14775704,0.18375613,-0.47031188
1671,0.058528423,0.48704398,-0.19083546,-0.706274
1672,0.21040885,0.42061013,-0.08058139,-0.59626514
1673,2.0439107,0.41271383,-0.27465096,-2.2356195
1674,2.2980146,-0.17242983,-0.12800856,-1.5508802
1675,2.6899424,-0.13838847,-0.28125504,-1.8131702
1676,2.2917113,-0.7752081,0.67288256,-1.766804
1677,3.1437206,-0.58783907,-0.033828277,-1.8518189
1678,2.3437543,-0.9083009,0.46326566,-1.6960138
1679,2.4548292,0.27181602,0.06073326,-2.3477082
1680,2.2550771,-0.5414224,0.46818775,-1.5669862
1681,1.1714319,0.6467271,-0.57520574,-2.03339
1682,-0.16129863,0.7566308,-0.24641688,-0.41394684
1683,0.108336106,0.57086754,0.042464003,-0.5828402
1684,1.0370219,0.5893643,-0.36728662,-1.3772438
1685,0.42021704,0.28344163,0.57596195,-1.0846502
1686,0.14015555,0.65672565,-0.6197198,-0.34254453
1687,-0.41218567,0.93320286,-0.14841384,-0.66596174
1688,0.81107163,0.9697591,-0.48912874,-2.0983973
1689,1.274564,0.4449332,-0.02367056,-1.8652573
1690,1.6268458,0.43633017,-0.19308414,-2.3772163
1691,0.59886384,0.5393168,-0.5807402,-1.0207901
1692,0.9745852,0.41483092,-0.3500596,-1.4898225
1693,0.5039608,0.5968894,0.20734513,-1.195022
1694,1.5347697,-0.07128719,0.15317272,-1.3197862
1695,1.0092647,0.22701718,-0.13917562,-1.0684172
1696,1.1037592,0.24915034,0.09732565,-1.1266314
1697,0.3776453,0.34694362,-0.11185193,-0.65192926
1698,1.2276196,0.13150874,0.24974942,-1.7576293
1699,-0.3214384,0.42794245,0.0016002422,-0.11711966
1700,0.35432488,0.58816355,0.19651593,-1.1148708
1701,-1.8270252,-0.16794063,0.22006088,1.7922004
1702,0.146366,0.6614574,0.23884086,-1.3529211
1703,-0.4942766,0.09039977,0.002862567,0.22242397
1704,0.59949356,0.004577793,-0.1341301,0.20979701
1705,-0.264509,0.09529037,0.103316985,-0.28488585
1706,0.53832936,0.19554368,0.2081603,-0.91875106
1707,-0.9348389,0.026646659,0.56553644,-0.19590801
1708,0.005166754,-0.12872915,-0.5859199,0.4462169
1709,0.48955393,0.020202823,-0.18462136,-0.3863766
1710,0.91080076,0.251079,-0.5113379,-1.104791
1711,1.6947703,-0.011090443,0.19430956,-1.3580481
1712,0.66989595,0.32358348,0.27455926,-1.6552994
1713,1.4206129,0.044754464,0.6588665,-1.8006887
1714,1.0550438,0.23513329,0.24211505,-1.8669127
1715,0.2557798,0.18987924,0.6713851,-0.28853264
1716,-0.10999409,0.30861598,0.47379854,-1.3568251
1717,1.5246085,0.12994352,-0.8321284,-1.3237379
1718,1.2551173,-0.07383002,0.46559268,-1.1711696
1719,1.1101308,0.20795539,0.17466114,-1.1166122
1720,1.4743657,-0.6298427,0.65182084,-1.3936352
1721,0.6296615,0.13425794,0.41130686,-1.1238433
1722,2.5970714,0.5766772,-0.56701463,-1.9580263
1723,0.66826487,-0.036930025,0.2400505,-1.0130222
1724,2.080492,0.6226175,-0.34466365,-2.2426243
1725,0.6970471,0.07975918,0.5416472,-1.470768
1726,0.58542395,0.46036306,0.70104384,-2.0623677
1727,2.6979766,0.38223246,-0.8172981,-1.664396
1728,0.9709726,0.4781979,0.39465702,-1.9183253
1729,2.8180137,0.4546655,-0.82599604,-1.9135501
1730,2.4746454,0.47252,-0.9884795,-1.4192599
1731,3.9158282,-0.06952768,-1.3999276,-1.8083609
1732,1.6487556,0.12670618,-0.10256586,-1.973856
1733,1.076466,0.33300173,0.4882194,-2.290463
1734,3.6332245,0.25221273,-1.4025642,-2.4807475
1735,2.7979708,0.4889131,-0.7114866,-2.0586858
1736,0.5166693,0.26943073,0.39369172,-1.3679967
1737,2.9613698,0.37693793,-0.80188084,-2.319448
1738,1.869187,0.47037557,-0.421774,-1.6948384
1739,0.93776053,0.16996741,0.81858844,-2.2984753
1740,0.046165667,0.4870924,0.88622653,-1.0688473
1741,0.53986514,-0.14925165,0.6832136,-0.36955556
1742,0.28630948,0.36419034,0.33842725,-1.2023747
1743,-0.06575659,-0.2929711,1.0405957,-0.5196386
1744,0.82972294,-0.29614213,0.5281723,-0.41220346
1745,0.105152085,-0.045549594,0.6843258,-0.578108
1746,2.4451644,-0.91772825,-0.064289495,-1.1209373
1747,2.525096,-1.2919528,0.18451892,-1.4751202
1748,2.8759873,-1.0092427,-0.013710067,-1.7624055
1749,2.6003907,-0.49488562,-0.09775564,-1.558283
1750,1.5659982,-0.64667666,-0.0022189831,-0.8403018
1751,-0.14734705,-0.08911222,0.94064295,-0.358098
1752,0.21871233,-0.057278648,0.9336408,-1.3329543
1753,-0.32625175,0.03731113,0.14442316,-0.14812
1754,0.3567189,-0.104683496,0.96033883,-1.1861314
1755,0.11363334,0.22685301,0.3266536,-0.8697469
1756,0.30055717,0.1478954,1.0799205,-1.4149567
1757,0.3604866,-0.04577578,0.6984416,-0.69779825
1758,0.46815783,0.5437553,-0.14808625,-1.0636977
1759,1.7107962,-0.006095156,0.33907932,-1.2469102
1760,0.971686,0.30372068,0.15827933,-0.6136996
1761,1.0493661,0.016422711,0.17293176,-1.3576514
1762,0.06017718,0.88751614,-0.013108797,-1.8633091
1763,0.9306657,0.75564146,-0.47085392,-2.1728582
1764,0.17720614,0.6416714,0.1871181,-1.643448
1765,1.4346582,0.36328685,0.040233307,-1.2536986
1766,3.2817526,-0.25224882,-0.48353526,-2.4176652
1767,1.4639864,0.6007508,-0.047739305,-1.9644079
1768,1.6014465,-0.23227215,-0.44363394,-0.78119934
1769,0.3720882,-0.54466975,1.413807,-0.928992
1770,0.7660589,-0.62914896,0.15345442,-0.28530243
1771,2.2613173,-1.2866243,0.1672947,-0.9706817
1772,2.0591185,-0.78811616,-0.45012987,-0.6647922
1773,0.5742693,-0.62549186,0.34386778,-0.09191403
1774,0.8969331,-0.18508777,0.33230555,-0.9835607
1775,1.4513478,-0.74876785,0.9623385,-1.3880808
1776,0.49341267,0.15995231,0.56490123,-1.440176
1777,1.7979563,0.72098297,-1.473092,-1.4127482
1778,2.3652914,0.32337925,-1.8754004,-1.4171163
1779,2.8045173,0.46130997,-2.0954537,-1.9747415
1780,2.5296829,-0.7216272,-0.34421515,-1.6836014
1781,2.0656745,-0.13925663,-0.48748803,-0.78674525
1782,1.5481857,0.10212983,0.042724743,-1.486637
1783,2.5235372,0.70714617,-0.46630505,-3.040324
1784,2.331505,0.5371587,-0.6081351,-2.5013695
1785,-0.37805396,0.5825126,-0.049978003,-0.023198932
1786,2.504662,-0.05121906,-0.60828066,-1.3062127
1787,1.4270184,0.13997269,-0.8922414,-0.69576913
1788,1.1536785,0.050649688,-0.06169574,-1.5137713
1789,1.395085,0.55087423,-0.33433592,-1.9514295
1790,2.0351627,0.6604644,-0.6241007,-2.3584933
1791,1.8644267,0.6084423,-0.50436616,-2.2670317
1792,1.3743315,0.93898433,-0.010341279,-2.426245
1793,1.6317238,0.94028926,-0.063899584,-2.7220895
1794,1.9651357,0.73063743,-0.21754456,-2.5564091
1795,2.6161983,0.57879186,-0.65544325,-3.1616452
1796,2.8666017,-1.094171,-0.27165198,-1.6535227
1797,4.0220823,-1.7299628,-0.94812655,-1.6026541
1798,2.396541,-0.28684315,-0.40030313,-2.0297298
1799,2.44024,-0.284695,-0.45723492,-2.0446148
1800,0.47006702,-0.6717159,0.28565598,-0.5309383
1801,-0.12660323,-0.31809616,0.43011606,0.30428034
1802,1.6484262,0.20050445,0.032359414,-1.5542438
1803,-0.039536923,-0.14216146,1.1889974,-0.9688034
1804,1.776407,-0.011558011,0.30068636,-2.0054638
1805,2.0757906,-0.041539684,0.47955853,-1.7880754
1806,1.6356894,-0.44540158,0.24792758,-1.0410751
1807,0.44778422,0.24404976,0.44572446,-0.99621874
1808,-0.2521597,0.32859433,0.9492852,-0.7768638
1809,2.1584072,-0.006764762,0.35616082,-2.0988336
1810,2.2703936,-0.10992474,-0.45003244,-1.5651913
1811,1.0365577,0.36881894,0.60010546,-1.7336472
1812,0.63644195,0.101248756,0.49779338,-0.90890837
1813,-0.033443384,0.33950025,0.500399,-1.092914
1814,0.3934796,0.29961824,0.44843388,-0.22245033
1815,0.91415274,-0.118274204,0.49231535,-0.95385635
1816,-0.48104334,0.5189513,0.4204435,-0.41326752
1817,0.7245373,-0.15076976,0.27313846,-0.26596302
1818,-0.93290126,0.30754167,0.4803472,0.32472166
1819,-0.07318505,0.28172153,-0.07793781,-0.30054235
1820,0.8680185,-0.06128519,0.5103216,-0.67097175
1821,-0.20754677,-0.18710187,1.036252,0.004368186
1822,-1.3647003,0.04653109,0.949988,0.21613038
1823,0.12473505,-0.11436553,0.24429344,-0.44056702
1824,-0.12698793,0.030427936,0.08730457,-0.09957144
1825,0.788635,0.03687194,0.6775139,-0.88009185
1826,0.9243291,0.14904927,0.54203886,-0.9150819
1827,1.1892645,0.001606226,0.55261296,-1.476285
1828,0.6712515,0.07213869,0.850172,-1.384857
1829,0.5251851,-0.039208684,0.9488335,-1.1695999
1830,0.93089783,-0.29611874,0.14868017,-0.9794497
1831,1.0535715,0.03852339,0.66794837,-1.75128
1832,1.1560931,-0.06825707,0.9493187,-1.4306015
1833,1.0821841,0.01240325,0.25800607,-1.1452338
1834,2.0579715,-0.8822614,0.40786886,-1.4062341
1835,0.67486364,-0.26267993,0.8092733,-1.1126108
1836,0.7315473,-0.42880106,1.03371,-1.1156684
1837,-0.28123826,0.19191584,-0.15734123,0.4435305
1838,1.2352595,-0.031427644,-0.6403025,-0.59519446
1839,1.7795331,-0.38047206,-0.86675483,-0.70947474
1840,1.4382101,-0.031913184,-0.9127376,-0.67803586
1841,1.433865,-0.03006846,-0.8998877,-0.691752
1842,1.3475827,0.08835524,0.008229256,-1.3771946
1843,1.890272,-0.36771742,0.10108792,-1.3013126
1844,1.9636743,-0.20005174,0.22964652,-1.1898613
1845,1.6183267,-0.24456093,0.49882588,-1.2176574
1846,1.3853662,-0.08307425,-0.22311023,-1.1691524
1847,-0.6121958,-0.6032361,1.3047227,0.27843237
1848,-1.538538,-0.26085782,0.49492204,1.5345176
1849,-1.2862171,-0.62675637,0.39434743,1.1207652
1850,3.1238286,-1.0843934,-0.42669362,-1.5288363
1851,0.6773774,0.06497805,0.06829577,-1.1841707
1852,1.1511707,0.0032028556,0.4789724,-1.8321925
1853,1.516593,0.49829644,0.60412496,-2.6668072
1854,0.86945605,0.2355565,-0.5550088,-1.1978633
1855,0.12088774,-0.13474272,1.1444538,-0.9497733
1856,2.383575,-0.5655678,0.116649464,-0.64342856
1857,1.8100365,-0.035695154,-0.1127695,-1.5666949
1858,0.52603495,0.30937344,0.07742199,-1.395164
1859,-1.0816774,-0.2147919,0.48088184,0.89887506
1860,0.07924609,1.0273579,-0.18084762,-1.4215312
1861,-0.06483309,0.400049,0.5687532,-0.5273089
1862,-0.29735124,0.19593406,0.62776256,-0.31763846
1863,-0.0931579,0.566043,0.7079131,-1.4079167
1864,-1.283684,1.0488198,0.6007063,-0.4996354
1865,-1.5792423,0.8827171,0.15401883,0.4145025
1866,-0.81400424,0.4465279,0.13505737,0.33038217
1867,-1.1426196,0.8562932,0.42879498,-0.10831975
1868,-0.35159987,0.6717377,0.36900333,-0.45614663
1869,-0.23916185,0.14209555,0.22295871,-0.19253355
1870,0.6623603,0.35898456,0.5144913,-1.2594309
1871,0.25825846,0.2913893,0.558678,-1.0425963
1872,0.75372654,0.07836786,-0.42020383,-0.40482685
1873,2.2831616,-0.3597919,-0.93824166,-1.1686165
1874,-0.20591268,0.027885571,1.1350937,-0.77940863
1875,-0.24935779,-0.1504328,0.97990257,-0.8744018
1876,1.4954479,0.3719809,-0.8897662,-1.0276959
1877,0.48259217,0.52841747,-0.14034867,-0.88332534
1878,-0.11589389,0.15317498,0.6165685,-0.4085551
1879,0.6213163,0.26173806,-0.9917284,0.08398172
1880,1.0837533,0.18137382,0.26302242,-1.7168449
1881,0.655227,0.14201881,0.35769737,-1.1338212
1882,0.19345333,-0.12447211,0.8829669,-0.9271946
1883,-0.386719,0.14658548,0.97991264,-0.6633367
1884,2.9723501,-0.42968196,0.19482498,-2.3374164
1885,0.67640185,0.19573312,0.843325,-1.7033608
1886,0.9216365,0.08028217,0.25074458,-1.0531096
1887,-0.06852686,-0.067515716,0.44006938,-0.09536818
1888,1.6586356,-0.4600618,0.27808926,-1.2587184
1889,4.007113,-0.6878383,-0.540489,-2.4589787
1890,2.983933,-0.77539784,-0.89787126,-1.3870014
1891,-0.12500934,0.24753563,0.23783739,-0.7157152
1892,0.24168712,0.6158153,0.24599023,-0.50143605
1893,-0.036046993,0.6422786,0.54774374,-0.8108664
1894,-0.31983238,-0.23854354,0.057342775,0.5804509
1895,-0.2273092,0.3094334,0.095768265,-0.58490217
1896,0.5592109,0.8277086,-0.13420552,-2.17458
1897,0.65216607,0.61312246,0.7339328,-1.8518789
1898,1.2450619,0.08947622,0.79044765,-2.2229872
1899,0.39107972,0.71822274,0.1177118,-0.8844832
1900,0.034965754,0.32955277,1.0393554,-1.6923798
1901,1.9895457,0.16639857,0.37067547,-1.8868252
1902,0.65563434,0.23010167,0.47378194,-1.5487778
1903,0.63771313,0.11485624,1.0044382,-1.1092474
1904,1.444252,0.112300575,-0.27093148,-1.2858826
1905,0.18785025,0.34055758,1.055994,-0.8172838
1906,-0.40046495,0.1192018,0.89371717,-0.7793971
1907,-0.36885405,0.09059016,0.83954483,-0.74292266
1908,1.6513257,-0.46852255,-0.27547216,-0.94402564
1909,0.582969,-0.5461731,0.7732361,-0.7312738
1910,0.92432106,-0.22411656,0.26742902,-0.608445
1911,1.1313184,-0.1937302,0.17804468,-0.8563173
1912,0.4859231,0.24037457,0.09164512,-1.0073738
1913,1.1440142,-0.2249028,0.14423156,-1.263256
1914,0.58647823,-0.38987157,0.14378968,-0.7575993
1915,1.0683168,-0.0009475723,0.20552497,-1.0575078
1916,-1.2337621,0.10875639,0.17319298,0.8128773
1917,1.958277,-0.40099588,-0.28355476,-1.3209971
1918,1.8691597,-0.90077883,-0.1906572,-0.9450083
1919,1.6279163,-0.27163374,0.2892946,-1.218823
1920,0.63428587,-0.21913171,0.086504936,-0.7739874
1921,1.9244733,-0.8318273,-0.41421977,-0.9986609
1922,1.1625633,0.092550874,0.42639297,-1.3900805
1923,0.098517194,-0.17281231,0.07200905,0.2514183
1924,0.7174097,0.116313815,0.58389735,-1.2367139
1925,1.2867714,-0.49529082,0.044766784,-0.12708688
1926,1.8173848,-0.66867995,0.24384145,-1.1385312
1927,2.2101595,-0.7682784,-0.035605997,-0.97546285
1928,0.13132796,-0.2330513,0.2944701,-0.091195755
1929,1.8635473,-0.70786023,0.12341373,-0.90403426
1930,0.18458904,0.24469042,-0.41959298,-0.4186472
1931,2.258349,0.31087452,-0.5263337,-2.2556343
1932,0.2561254,0.21325955,0.52186114,0.02667246
1933,1.4719687,0.41494277,-0.1308142,-2.0857987
1934,1.2398578,0.08449762,0.15400656,-1.4009174
1935,3.209482,0.16210914,-0.113482535,-2.5463011
1936,1.8248657,0.066691816,0.33447337,-1.812306
1937,2.7074125,-0.415311,0.09765935,-1.1372023
1938,3.698507,-0.44706747,-0.6281695,-2.651266
1939,1.1659776,0.7656099,0.2554938,-1.3418555
1940,2.22407,0.22430664,-0.3205694,-2.4817498
1941,1.4261135,0.043858036,-0.116134286,-1.5189673
1942,1.9775414,-0.5178306,0.638088,-1.0615703
1943,0.9222524,0.6125202,-0.10454419,-1.1814196
1944,1.6239426,0.6912409,0.21809287,-1.6643537
1945,0.9852892,0.23803392,0.06247966,-1.4767425
1946,1.1099076,0.7114171,-0.22245982,-1.3378755
1947,2.3179443,0.028301053,-0.18527266,-2.0284793
1948,1.4549375,0.8293159,-0.037940215,-2.2425127
1949,1.6159995,0.16143645,0.13827758,-2.1912577
1950,3.0701387,-0.25314826,-0.28165275,-1.9924431
1951,2.526889,-0.3159485,0.1263477,-2.0573545
1952,3.27241,-0.62604624,-0.26307675,-2.1597273
1953,3.3543496,-0.36744177,-0.085536905,-2.9875429
1954,1.8305311,-0.3110296,-0.3269024,-1.3710957
1955,0.875482,-0.25629625,0.06657262,-0.23939204
1956,1.1195726,-0.17072129,-0.10972928,-0.35735053
1957,1.1357796,-0.28371856,-0.06769715,-0.17440452
1958,1.4579543,0.26660982,-0.31298125,-1.7258652
1959,0.90714014,0.078384094,-0.13210602,-1.0633388
1960,1.257414,-0.3950782,-0.15856504,0.00026158616
1961,1.7364861,0.20141894,-0.28522944,-1.9494541
1962,0.42606613,0.42252722,0.27356628,-1.6335154
1963,1.0941603,-0.009004526,0.0706302,-0.35887608
1964,0.6655455,-0.20435864,0.65012497,-0.58039856
1965,0.26554388,-0.14755626,0.7236736,-1.3135469
1966,-0.004069291,0.2851442,0.3461177,-0.91556585
1967,0.40296638,0.24616694,0.5777983,-0.9157758
1968,-1.2628429,0.6558168,-0.055732414,0.87162
1969,-0.79267335,0.22754641,-0.6687633,0.59152716
1970,-0.9217434,0.110678904,0.4152166,1.0682855
1971,-0.9291481,-0.061836146,0.22972831,1.0584767
1972,-0.6465469,-0.06904319,0.9213537,-0.41784233
1973,1.8627627,-0.20741136,0.25501883,-1.2159165
1974,1.4267831,-0.13082677,0.33322674,-1.4320779
1975,0.075633764,0.6111563,-0.43733782,-0.55815345
1976,-0.35930675,0.85634464,0.6658797,-0.5301753
1977,0.45674303,0.14356408,0.4289622,-1.069626
1978,0.4600467,0.38931674,0.32637203,-0.66453546
1979,-0.6633651,-0.0906099,0.8647127,-0.38480902
1980,-0.38532335,0.04928426,0.56794816,-0.42322445
1981,0.7917153,0.3315091,0.23764223,-0.37721986
1982,0.19572058,0.19926398,0.5597533,-0.7724329
1983,0.555337,-0.32174924,0.87399864,-0.34673798
1984,-0.15582217,0.30420128,0.62959087,-1.1000913
1985,0.19358228,0.4129086,0.5020796,-0.84825814
1986,0.86876726,-0.0099057555,0.8500464,-1.0090556
1987,1.7132944,0.029386934,-0.093408905,-1.588565
1988,1.3484899,0.20860249,0.005968012,-1.5225043
1989,0.9367769,-0.11984954,0.78590894,-0.86982733
1990,-0.39293063,-0.23028654,0.9429685,-0.4261335
1991,0.8483411,0.28812942,0.27436987,-1.5177217
