,0,1,2,3,4,5,6,7,8,9,10
4649,-4.237986,-1.5040928,-2.8136106,-3.4178762,-2.480717,-3.6621377,0.40760145,-0.89567035,0.021506332,-0.7519773,-4.109864
4650,-4.341123,-2.1628983,3.9281006,-2.756986,-2.3975117,-0.33069512,-1.0095899,-1.7068372,-0.013417088,1.2287086,-4.5199656
4651,-5.6591816,-3.4645197,-3.262646,-4.273859,-3.7392194,-4.286777,-0.17065585,-2.2063036,0.0704548,1.7903135,-4.9111958
4652,-7.0289936,-5.313654,-5.2433586,-5.4116855,-5.7758527,-4.706314,-5.1510205,-2.3812675,1.5219295,-0.3430313,-6.108627
4653,-4.3682933,-0.8793627,1.3773435,-2.8525224,-2.6508331,-0.71079975,-0.39177433,-1.545863,0.36302915,1.51856,-2.972738
4654,-6.9809046,-6.7142687,-5.9979773,-5.7994485,-5.7809267,-5.946555,-7.3804936,-2.5910265,-1.0419552,0.95268744,-7.205478
4655,-4.435735,-1.885877,1.6991898,-3.1097767,-3.225218,0.76689464,-2.696914,-1.9104083,0.22480012,0.073322475,-4.479086
4656,-6.195128,-5.517781,-6.2257676,-5.275753,-5.256307,-6.172861,-5.9273667,-0.95800346,0.44681716,-1.1648215,-5.170634
4657,-7.6925178,-7.621784,-6.578553,-6.7989864,-6.022872,-8.354825,-7.2524657,-2.0800047,-0.28800753,-0.03231842,-7.806842
4658,-4.838701,-0.9201282,0.9923361,-3.850115,-2.3042948,-4.2031784,2.7270443,-2.2689784,-0.94883275,0.86158603,-5.130118
4659,-5.463931,-3.8734987,-4.1694794,-4.099392,-4.9087577,-1.83241,-6.0330725,-0.8146811,-0.3814236,-1.6293528,-5.7774096
4660,-7.8972087,-6.5231023,-5.53529,-6.3234315,-5.7764363,-7.0928335,-5.5653925,-4.2770987,-1.861134,3.4316337,-7.9507637
4661,-5.2132893,-0.6124401,0.2726339,-4.064524,-3.1796665,-4.414172,1.7036123,-2.1903796,-0.86011577,0.6709474,-5.35307
4662,-5.799569,-4.687221,-5.496295,-4.89723,-5.2433324,-6.161458,-5.185208,-1.1325626,0.33768782,-0.74903154,-4.5568724
4663,-5.9718943,-2.2918234,2.311734,-4.743608,-2.7920468,-4.967166,5.7579093,-1.8654785,-0.24797936,1.833659,-4.1286564
4664,-6.756336,-6.5180264,-5.6430063,-5.783723,-5.6686325,-6.5446615,-6.642016,-1.3199592,1.2930511,-0.51289165,-5.956722
4665,-4.375882,-1.6949565,4.0781617,-2.9159932,-1.8642261,-1.8245975,0.7357945,-1.657683,-0.61962146,0.8141186,-4.973209
4666,-7.64781,-7.7058873,-7.184545,-6.716459,-6.356335,-8.673418,-7.932681,-2.7565432,-0.59414136,0.35314518,-8.162385
4667,-6.9768014,-6.5612564,-6.2917714,-5.9475603,-6.0152426,-6.500993,-7.357061,-1.4563979,0.15655671,-0.70169234,-6.7872562
4668,-7.4397264,-7.0475106,-5.873931,-6.286838,-6.167075,-5.224683,-7.9428067,-4.505041,-2.5011435,4.0246468,-7.8518834
4669,-7.479948,-5.429181,3.4436684,-5.345227,-4.557402,-5.697007,-1.7756606,-2.9491215,-0.9021844,0.18562892,-7.4149466
4670,-5.8992863,-4.7511177,-5.173559,-5.302221,-5.716044,-5.1908293,-6.515156,-1.5329086,1.2172041,-0.4928226,-4.1623735
4671,-6.496091,-5.6593137,-5.1148295,-5.3426924,-4.909027,-6.244017,-5.201559,-2.359274,-0.49725208,0.5553289,-7.0177174
4672,-7.2756815,-6.883854,-6.847586,-6.1144686,-5.7859807,-7.0011005,-6.91963,-2.0576868,-1.2028786,0.50452816,-8.009324
4673,-5.244129,-4.7211647,-3.879775,-4.5787296,-4.4455585,-6.2732515,-4.9095364,0.2728515,0.11410642,-2.354012,-6.6646895
4674,-7.234012,-6.827591,-5.937642,-5.637785,-5.3216457,-7.6015973,-5.700631,-1.6282152,-0.13181871,-0.9479402,-6.9892983
4675,-7.982077,-7.2601037,-5.956885,-6.655597,-5.8920436,-7.922108,-6.309685,-4.090366,-1.7080991,2.6018307,-7.1310925
4676,-7.1431394,-6.308598,-6.375566,-6.1439247,-6.893317,-4.137558,-8.029423,-1.8155715,0.010057928,0.029103553,-4.066778
4677,-5.176302,-2.4186516,3.3999627,-3.3957326,-3.0778131,1.5880489,-1.1777885,-3.1910179,-0.7711669,4.02495,-4.0267057
4678,-6.510623,-5.41045,-4.4904046,-4.433987,-4.118084,-2.511886,-3.0919864,-2.966992,-2.151978,2.4430435,-6.279206
4679,-4.3055973,-3.1638527,-4.387991,-3.6737506,-3.6126761,-3.855972,-3.2979972,-0.11058629,0.7729714,-1.6411972,-4.43654
4680,-4.3896427,-0.7142166,-0.5870165,-3.5368173,-2.4799626,-4.993299,2.1907659,-1.2375402,-0.3674104,-1.1724814,-4.471147
4681,-8.235613,-7.6466556,-7.4259834,-7.183478,-6.2330456,-9.175145,-6.3657055,-5.7938495,-3.717483,4.543451,-9.217949
4682,-6.46438,-6.0347857,-6.2250223,-5.5920286,-5.938498,-5.9181676,-7.7062874,-0.44744107,-0.4141281,-1.5520539,-7.3339663
4683,-4.6200953,-0.8228763,-0.8231197,-3.2644553,-2.343569,-2.152268,0.6417726,-1.9622537,-0.5854744,0.062242083,-5.1517096
4684,-8.154407,-7.9480944,-6.1951833,-6.645669,-6.585328,-6.786572,-8.367619,-2.9957366,-0.3163393,0.47280008,-8.859118
4685,-4.306732,-1.3431674,1.5336317,-2.7368207,-3.3295853,2.217552,-2.2932246,-1.9702148,0.3415175,0.62894785,-2.8385878
4686,-3.973313,-1.1716862,1.2574458,-2.4107985,-2.8771737,1.4248651,-1.6894778,-1.5081005,0.5516242,0.78559285,-2.3627505
4687,-6.569603,-5.9269514,-6.4798336,-5.1994934,-5.230837,-6.974841,-5.246886,-1.4560242,-0.2757018,-1.0284444,-6.5696225
4688,-7.374332,-6.9825687,-6.5301824,-6.5624423,-5.8512893,-7.9610143,-6.6542997,-4.042016,-1.184096,2.4884052,-8.682984
4689,-6.3905396,-6.0983973,-5.86344,-5.3386803,-5.4067674,-5.055606,-6.981002,-1.4108025,-0.44299585,-0.39095575,-6.814364
4690,-7.8738546,-7.544754,-7.168284,-6.847277,-6.2295384,-9.29883,-7.172059,-2.8826332,-0.6592877,0.07572999,-8.011114
4691,-4.9315977,-1.7685213,1.2371677,-2.9663286,-3.2412722,0.587063,-1.6707004,-2.8832128,-0.7666528,1.9960699,-5.112705
4692,-9.995864,-9.186735,-7.516195,-8.207736,-7.342005,-9.840943,-7.9515104,-5.4906425,-3.6017118,3.9503257,-10.953148
4693,-7.879429,-7.1703043,-6.437753,-6.493721,-5.8674417,-6.594343,-6.649214,-4.9801717,-3.4747965,4.070392,-8.556143
4694,-6.2128253,-4.2352405,-4.496264,-4.0013795,-2.5142798,-1.9953241,1.6274408,-1.7489872,-1.0826014,-2.0477154,-7.461586
4695,-6.087065,-4.673036,-1.7345905,-4.77551,-3.8456259,-5.6307325,-1.1928682,-2.1456723,0.024745695,-0.48539504,-6.980684
4696,-6.6573286,-5.2307925,-5.963038,-5.884737,-4.844139,-6.9566426,-3.7736104,-3.5673995,-3.9454167,3.7857187,-7.7095623
4697,-3.8549874,-0.31997374,0.005852584,-2.9529345,-2.999214,-0.53090894,-1.8548125,-1.8089294,-0.6865137,-0.29336375,-4.3394313
4698,-6.861815,-5.7370944,-2.701993,-5.3622274,-5.538176,-2.8091455,-7.159378,-3.0667083,-0.34351602,0.82466185,-6.237877
4699,-7.7300196,-7.2182956,-6.3246403,-6.5999203,-5.881777,-7.7829766,-6.7879896,-4.0501003,-3.4036357,3.576465,-8.858383
4700,-5.57979,-4.6211247,-4.6632977,-4.4745917,-5.213713,-2.97959,-6.446083,-1.0269122,1.2686132,-1.1816428,-4.3325973
4701,-7.055047,-6.3631134,-5.7249923,-6.079933,-6.023276,-6.040029,-7.6727552,-2.7779994,-0.6563131,0.9850387,-8.358063
4702,-6.7362056,-4.9628525,4.2556815,-4.7496667,-4.7438483,-1.9533098,-4.728862,-2.211272,-0.22897542,0.99309474,-3.2612054
4703,-5.829285,-2.6351266,4.3682237,-3.55749,-3.6831553,2.1483285,-2.263597,-3.3027236,-0.73598665,0.753109,-4.270023
4704,-7.9248686,-7.8285384,-6.599364,-6.490181,-6.6774817,-6.3846707,-8.738279,-2.5681825,-0.042624865,-0.018265324,-7.376755
4705,-5.5574794,-1.8490205,2.4311352,-3.9129915,-4.4125376,0.7961001,-0.7426542,-2.4734163,-1.060974,2.6547835,5.2102222
4706,-7.262118,-6.6200438,-6.960009,-6.1994724,-5.7124157,-9.325445,-5.658438,-1.6685032,1.4221745,-2.0530188,-7.2274284
4707,-7.2441335,-6.4696894,-6.303969,-5.85378,-5.718563,-4.9453273,-6.360798,-2.5085063,-0.92198795,0.26467863,-7.41587
4708,-5.1308165,-3.181484,4.686292,-2.8391557,-2.4576929,0.17878851,0.34948716,-1.9957883,0.21628429,0.47011557,-4.564263
4709,-8.468799,-7.195251,-6.092557,-6.8783817,-6.11258,-5.994362,-5.428584,-5.587705,-3.2706063,5.3684254,-8.527327
4710,-4.8733726,-1.944929,2.8818576,-3.2193606,-2.4104142,-3.3609264,1.5316653,-1.2950131,0.18181624,-0.22730273,-4.6808124
4711,-8.250287,-5.0790296,4.1270614,-5.8642077,-3.7818604,-6.0274506,2.3505018,-4.6071205,-2.3183277,4.7744284,-8.526624
4712,-6.6769166,-5.668724,-5.792789,-5.749963,-5.0907617,-7.005445,-5.5188503,-3.4717991,-2.5531886,2.7316358,-7.349573
4713,-7.760384,-5.853702,-5.791203,-6.553446,-5.610753,-6.245159,-3.7827702,-5.009903,-2.6756825,4.700598,-7.39909
4714,-6.6311684,-5.1004963,-4.3607397,-5.4476047,-5.489896,-5.084484,-3.4891403,-1.4017233,0.1426277,0.17753528,-4.3579264
4715,-5.767641,-2.8415995,4.4378986,-3.103262,-3.2575758,1.9543557,-1.2397926,-2.9059665,-0.33873245,3.608158,-5.016824
4716,-6.444836,-4.9504523,6.5176163,-3.9385946,-3.0569205,-1.8530968,-1.359774,-2.3579888,-0.5005964,0.11607646,-6.745641
4717,-7.405806,-5.255916,4.329935,-5.051399,-4.1902237,-3.794336,-1.5232973,-3.6603117,-0.8498851,2.779974,-6.843113
4718,-7.988759,-7.2435246,-6.5340304,-6.6221523,-6.483102,-6.1104546,-7.6598,-3.0158508,-0.5015178,0.2885205,-7.9279118
4719,-7.2029033,-6.2384424,-6.127126,-6.2903953,-6.7817154,-4.6223664,-8.056402,-3.4247112,-1.6089964,1.9359332,-7.7535605
4720,-7.048317,-5.826902,-4.628732,-5.5130134,-5.2519307,-3.8722422,-5.6462,-4.353969,-3.2489889,4.310238,-7.882318
4721,-4.07653,-0.8327395,-0.13763101,-2.7832444,-3.1259534,0.31430727,-2.5692086,-1.7167763,-0.65814453,0.09269337,-2.9660945
4722,-5.891466,-5.308318,-6.395948,-5.0591607,-4.9918494,-5.894169,-6.1717253,-1.4281986,-0.25232083,-0.5084745,-6.5718293
4723,-5.512093,-2.1185036,3.2714238,-3.8615613,-2.916105,-2.9224029,1.4967387,-2.6393805,-0.8456271,2.9594326,-5.5778146
4724,-8.768365,-8.025861,-5.2547317,-7.363027,-5.8354516,-9.958259,-4.5749774,-3.3773544,-0.35078293,1.1761438,-8.271906
4725,-6.387056,-6.2371106,-5.893369,-5.3359294,-5.1534696,-5.5670075,-6.378586,-1.8245517,-1.5848575,0.71370983,-7.766883
4726,-4.294095,-1.4598854,1.3678379,-3.0470066,-2.2146027,-3.3395705,0.40080446,-1.4644812,-0.6167292,-1.489048,-6.126218
4727,-8.57996,-8.255044,-5.923031,-6.954306,-6.1034675,-8.213596,-6.817731,-4.354617,-2.5243382,3.1398292,-9.191721
4728,-7.0176535,-6.157751,-6.6809936,-5.9403944,-6.1353126,-5.788469,-6.6324224,-1.251197,-1.6069119,-0.42316604,-7.5821753
4729,-6.0280056,-2.854101,4.3348913,-3.6780367,-2.7045438,-1.962076,2.0379276,-2.5997028,-0.72420233,1.6586426,-5.635149
4730,-7.018158,-6.597125,-5.2408156,-5.9752274,-5.660937,-5.084721,-6.858917,-4.2505484,-2.4120739,4.006424,-7.545793
4731,-5.2982383,-2.395308,-3.609972,-4.101503,-2.288234,-3.88816,3.2427847,-1.9687926,-0.53510404,0.63172305,-5.1441536
4732,-7.414578,-7.106344,-5.660646,-5.978707,-5.555638,-7.149442,-5.856307,-2.9483762,-0.22911347,0.5507015,-6.7898755
4733,-4.872922,-1.9799691,2.115847,-3.318161,-3.3199513,0.26089746,-1.2527163,-2.088023,0.79050434,1.7825166,-3.6041873
4734,-7.191119,-5.775215,-6.3061075,-6.355553,-6.4365797,-5.7510943,-7.223409,-3.9067352,-2.8001602,3.327999,-7.322095
4735,-7.4815288,-6.677999,-5.3292613,-5.7841806,-4.7616386,-6.598807,-4.0315795,-2.6475294,-0.5107604,-0.62289286,-8.818004
4736,-6.321238,-3.9756367,6.5876846,-3.960586,-2.8809175,-2.0986621,1.2412745,-2.4977114,-0.017198287,1.7032917,-4.668625
4737,-7.006333,-6.9629283,-8.243543,-6.776114,-6.5884438,-8.534297,-7.7857895,-2.517685,-1.8078738,1.4517204,-8.558246
4738,-6.5415573,-3.7736359,-4.500118,-4.6388006,-2.4048421,-4.415679,4.7246313,-1.9314901,-0.84251744,-0.66823053,-7.0955167
4739,-4.2372084,-1.3271911,-0.45598036,-2.747253,-1.4755535,-2.2505147,2.778194,-1.0914991,-0.5444298,-2.3325458,-6.37958
4740,-7.5544677,-7.2731934,-6.5275707,-6.404076,-6.396592,-5.913235,-7.758736,-3.4205,-1.8410572,2.053387,-8.571294
4741,-6.831094,-5.9730678,-5.386141,-5.501878,-4.937452,-6.7678113,-4.5342784,-3.8460412,-1.8500957,2.5133774,-7.0377097
4742,-5.1712766,-4.4043293,-4.3117976,-4.082655,-3.6891272,-3.197179,-3.586932,-1.5089672,-0.9633141,0.32007477,-6.288999
4743,-4.9488797,-1.3134468,-0.5143905,-3.976577,-3.803781,-1.598906,-1.1799581,-2.1543221,-1.598047,2.4451723,4.6529803
4744,-6.479881,-5.5869617,-6.4892488,-5.6446614,-5.815148,-7.0314584,-5.959577,-2.0069623,-0.9703435,0.6187346,-6.858658
4745,-6.45047,-2.5344365,-2.1874762,-4.995554,-2.7436135,-4.459652,4.239192,-2.6909926,-0.9437904,1.7428505,-5.4835258
4746,-6.749472,-5.681203,-3.7447255,-5.6707625,-5.133303,-5.642709,-4.5671988,-2.6994667,-1.1412549,1.7798439,-6.134251
4747,-5.4387207,-2.0760026,1.1216642,-3.6080053,-3.6574414,0.61493224,-2.1538177,-3.159723,-0.8128577,2.089208,-4.3928165
4748,-5.874034,-5.0814757,-5.403916,-4.7764945,-5.410584,-3.8629334,-7.166844,-0.6028946,0.91105634,-1.8041675,-4.780782
4749,-7.43414,-6.373244,-5.643657,-5.793107,-6.276556,-2.9903862,-7.878687,-4.233556,-2.405885,2.9132566,-7.4693356
4750,-7.6868253,-6.266094,-5.787148,-6.0499,-4.938273,-5.0517535,-4.0719714,-5.2465105,-2.7235758,3.7795734,-8.414471
4751,-7.7542634,-6.549593,-6.5252934,-6.7825923,-6.3011355,-6.6203337,-5.9408536,-4.28042,-2.1176834,3.0499623,-7.845622
4752,-7.505553,-6.6222353,-4.807568,-6.1776013,-5.1749644,-7.0901666,-5.5739408,-4.643174,-1.1894649,3.1940546,-7.944974
4753,-7.2265797,-6.4106207,-6.415226,-6.2820363,-5.8101482,-8.3167925,-5.7554197,-1.5518719,-0.37126705,-0.8864069,-7.81499
4754,-5.7058773,-5.052173,-5.600918,-4.6239133,-4.488455,-4.5348663,-4.937545,-0.39501137,-0.34558833,-2.1322696,-6.787911
4755,-7.91018,-7.5693607,-6.685146,-6.764517,-6.3173037,-8.7634735,-7.145533,-3.3402472,0.4141256,0.37266153,-8.648128
4756,-7.4772367,-6.118858,6.364146,-4.7364516,-3.1324418,-3.1613274,-1.1415051,-3.8113225,-1.4960132,2.3059442,-8.335717
4757,-5.4621987,-1.3971277,2.4330585,-4.0041924,-2.4933739,-2.8387089,1.429016,-3.0972257,-1.370173,3.6090438,-5.4699087
4758,-5.6119018,-0.5677003,1.3060684,-4.0646424,-2.4591653,-4.7983813,3.694771,-2.6905382,-1.638959,1.9085538,-5.75284
4759,-7.644546,-7.153881,-6.5134926,-6.605273,-5.6779613,-8.3535,-4.7048388,-3.293579,-0.012670458,1.0538117,-6.775587
4760,-5.701668,-2.8077364,4.6289444,-3.5580454,-2.6430528,-1.1741498,0.54060405,-3.1720433,-1.1848255,3.3665977,-5.8853803
4761,-5.762613,-2.3956861,4.4073105,-3.6901093,-3.353647,0.3978121,-1.6093619,-3.7045588,-1.3184566,2.8012342,-6.2318344
4762,-6.4187226,-5.1791444,-4.654132,-5.340246,-5.08287,-6.0517898,-3.5670938,-1.2489159,0.5578256,0.020007396,-2.7621522
4763,-6.4959593,-4.6558776,-3.4249024,-4.2341504,-3.9129038,-0.924648,-2.5028605,-3.9802208,-1.8524532,3.4878917,-6.134743
4764,-6.117532,-5.846317,-4.281094,-5.261315,-4.950272,-5.7399616,-6.038932,-1.3341646,-0.6919162,0.20694071,-7.3506856
4765,-7.586847,-7.15885,-6.8632684,-6.2650204,-6.206916,-5.8920584,-7.743745,-2.5439854,-1.6722856,0.24317206,-8.727699
4766,-6.8470488,-3.7075915,5.3042426,-4.2736917,-2.9922051,-2.4576979,2.6529498,-3.2720652,-0.9132012,3.0532558,-6.285092
4767,-6.304044,-5.965055,-5.3594832,-5.3124185,-5.5816665,-5.541786,-6.902314,-0.86649245,0.16160414,-1.1903181,-7.048764
4768,-7.648076,-5.7658195,5.4431276,-4.5024247,-4.4971466,0.5989,-4.928205,-4.659349,-0.6652471,4.6296635,-6.867746
4769,-6.335246,-4.4975576,-3.5058131,-4.5479603,-5.515505,-1.574979,-6.1906877,-2.24721,1.3366597,1.1408625,-3.7025106
4770,-5.328647,-4.032691,-4.798967,-4.449818,-4.705159,-3.8744948,-4.884929,-1.1965864,0.97875327,-0.18234737,-2.3813279
4771,-6.0009575,-4.286307,6.425261,-3.807805,-2.971577,-2.2146673,-0.15192328,-1.752988,-0.0091152275,0.15301125,-4.26275
4772,-6.571411,-3.3217244,5.147115,-4.06019,-3.309109,-0.012289388,-1.4346212,-4.1785717,-1.8441607,3.358168,-6.531256
4773,-5.2645435,-1.4724326,1.5298775,-3.6790056,-2.9228826,-0.26374224,-0.9189998,-2.7486753,-0.81280524,2.5920968,-5.484297
4774,-6.6209164,-4.9953365,-5.5041003,-6.205297,-5.6853747,-7.839177,-3.8825178,-1.515095,1.5043528,-0.88918424,-4.4457436
4775,-7.3206105,-5.902582,-4.258376,-5.905006,-5.0544453,-7.1979837,-2.488554,-3.5564923,-1.3076609,2.3057158,-7.1690784
4776,-6.4502606,-5.353959,-6.573572,-5.7944965,-4.929641,-7.8858676,-3.2009876,-1.7673225,0.23434211,0.35432753,-4.71073
4777,-6.416663,-5.252327,-6.5825334,-5.633434,-4.967708,-7.081249,-3.9798956,-2.269715,-0.6299871,0.639676,-6.8206353
4778,-5.621488,-1.4645796,2.1578958,-4.290375,-4.496357,1.3157431,-1.4461957,-2.9920025,-1.4614375,3.3285546,4.6615806
4779,-7.8468475,-7.3389196,-6.008263,-6.5070586,-5.8294435,-6.8182063,-7.154257,-4.367485,-0.97777075,2.5788655,-8.150574
4780,-7.2918305,-6.1739607,-5.4659863,-5.527004,-4.8474092,-3.8720882,-4.443644,-4.665295,-3.818703,4.317874,-8.567593
4781,-5.906433,-2.4646785,1.1144458,-4.6239843,-3.1044931,-2.7794387,1.3879783,-3.6504657,-1.4346972,2.8794897,-6.6524644
4782,-5.8752995,-3.5197763,5.69372,-3.4149096,-2.691082,0.97991407,0.24175142,-2.8787985,-0.4073694,0.6363826,-5.87932
4783,-4.401695,-0.9071252,2.2850099,-2.888269,-2.045138,-0.77551234,0.17439315,-2.1236129,-1.3976454,-0.07059757,-6.27767
4784,-7.2403975,-6.5641303,-6.1813817,-6.256665,-6.2096286,-5.672586,-7.8148265,-3.3693855,-1.9857774,2.4233963,-8.110597
4785,-6.209491,-4.4893246,-4.5806084,-5.374593,-5.0617805,-5.9288554,-3.4809897,-1.8952944,0.15618767,0.56073236,-5.7022467
4786,-5.4150753,-2.7157288,2.5546474,-3.5460746,-3.0759575,-0.34327367,-0.89391255,-2.1974201,0.076771095,1.5141493,-4.766788
4787,-6.5280952,-5.1189384,-4.886116,-5.002299,-4.1921773,-5.1214595,-2.8536606,-2.376349,-0.7139785,0.25102642,-6.6850557
4788,-6.590714,-5.5020103,6.1273255,-4.1093683,-3.3018606,-2.6874888,-2.4253223,-2.1658964,-0.5199345,-0.8931351,-7.256011
4789,-7.3820815,-5.785826,-3.8145168,-6.1704082,-4.8076816,-6.6250186,-2.940149,-3.44487,-2.283438,2.3709452,-8.2974415
4790,-6.7889957,-5.999233,-5.334474,-5.6580286,-4.915219,-7.8892827,-4.8152676,-0.8399182,0.72668606,-1.7981412,-6.650914
4791,-6.3795543,-3.375493,3.2814126,-4.938576,-2.7407374,-5.742533,4.1053586,-1.4844341,-0.13941379,-0.22610228,-6.0063367
4792,-6.1187105,-4.1437206,-2.9204943,-4.3096266,-4.144954,-0.3029835,-3.2890835,-3.6211674,-0.49400786,2.1177294,-5.294968
4793,-7.4323335,-7.716647,-7.482688,-6.381614,-6.454458,-7.647265,-8.731443,-2.2775388,-1.4859042,-0.039160818,-8.704285
4794,-7.670374,-6.9531097,-5.981619,-6.2432785,-5.876295,-5.6336417,-6.7306104,-4.327593,-3.038071,3.546482,-9.049463
4795,-7.4092402,-7.402467,-7.141898,-6.489211,-5.9987698,-8.800526,-7.662728,-1.9086509,0.3793067,-1.5402048,-8.247365
4796,-6.1274047,-2.6521022,4.501842,-4.307137,-3.1352155,-2.2554045,0.92876256,-2.8852227,-0.43019238,0.6325608,-6.404404
4797,-5.6955028,-1.2576938,2.124281,-4.367952,-3.888775,-2.099036,2.5104718,-2.098651,-1.1894212,3.5639102,5.598835
4798,-6.1587424,-5.2181764,-6.066267,-5.2521944,-5.19271,-6.442482,-5.915241,-1.6995173,0.71260417,-1.067261,-7.006364
4799,-5.8767767,-5.3857145,-7.2597666,-5.4974747,-5.532013,-7.2213,-6.4446177,-0.70666575,0.13824217,-1.2279143,-6.6330028
4800,-7.261498,-6.6523128,-6.870515,-6.307521,-6.094043,-6.0797205,-6.337833,-1.230714,-0.50696295,-0.93077546,-7.7977824
4801,-5.256541,-2.0583506,4.3547144,-3.6548934,-2.563988,-0.1108138,0.7094076,-3.4156227,-1.4909894,3.1910443,-5.6368866
4802,-6.0409646,-4.955587,-6.0270333,-5.0681744,-4.9970055,-5.254897,-5.1731997,-1.7881643,0.2641827,0.5877156,-6.911154
4803,-7.07494,-6.5698605,-5.2076507,-5.913811,-4.9740477,-6.7462745,-5.547765,-3.6447325,-2.1682146,2.122956,-8.532327
4804,-4.405058,-1.8691844,2.8876312,-2.8933563,-2.81898,0.7791533,-1.2981935,-1.5210704,0.48980838,0.92729795,-3.4511309
4805,-8.254013,-7.38889,-6.710712,-6.971692,-7.2414827,-4.984876,-9.378674,-4.686351,-1.949719,3.4423068,-9.027664
4806,-7.4813657,-7.0488315,-5.30137,-6.141279,-5.849838,-6.7558465,-7.3835554,-3.965065,-0.99697345,2.0578341,-8.204393
4807,-5.2549777,-2.5594325,-2.741481,-3.4297013,-3.2510502,-0.18833618,-1.7362671,-2.4422705,-1.2328318,-0.81046516,-6.797272
4808,-4.804837,-2.1460311,4.274775,-2.894838,-2.8205945,1.3850731,-1.5159376,-2.050906,-0.5227445,0.39922452,-5.6328807
4809,-5.3216567,-2.4597125,4.2488356,-3.5809472,-2.8347037,0.1413929,-0.6805833,-2.570663,-0.5778255,0.28184238,-5.932248
4810,-6.601063,-5.5246143,-4.7103043,-4.8430557,-3.7582633,-4.5575943,-2.7651794,-3.2882156,-1.6621641,1.319702,-7.2519283
4811,-7.6165495,-7.242152,-7.7308407,-6.3806777,-6.4372134,-6.4441075,-8.179948,-2.512573,-2.4282606,1.0051866,-8.898386
4812,-5.9318457,-3.5277975,5.940759,-3.3355522,-2.7733579,0.29245776,-0.16579267,-2.5321383,-1.001103,-0.95169336,-5.4125667
4813,-5.4922853,-3.847987,4.949994,-3.3690858,-3.171007,-1.4603692,-1.9739001,-1.7405989,0.66653633,0.66875225,-4.3275247
4814,-5.184402,-0.48947507,1.2081565,-3.9035754,-2.5338042,-3.8179393,1.7890612,-1.9371835,-1.0221013,-2.9006925,-7.0144296
4815,-7.779785,-7.5990596,-6.4500227,-6.5790153,-5.9842033,-8.526905,-7.1855326,-3.240756,0.20657913,0.11262087,-7.2055316
4816,-6.2611523,-4.69007,-4.6582284,-4.0124846,-3.6186545,-0.7789202,-2.4339392,-2.9689453,-1.8348666,1.3421987,-7.026582
4817,-7.507887,-7.0601554,-6.3652587,-6.226304,-6.355868,-6.083616,-8.332687,-2.032698,0.32261348,-1.1391782,-7.1236076
4818,-6.0772243,-5.4594316,-4.791479,-5.018427,-4.510219,-5.7686543,-4.656144,-1.7450439,-1.494989,0.74888545,-6.905314
4819,-5.522875,-4.902492,-5.203539,-4.704411,-4.7762747,-3.966525,-5.8001375,-0.79875576,0.05173205,-1.1819558,-5.9690213
4820,-6.357276,-5.493184,-5.1197844,-5.399274,-4.903477,-6.0897393,-5.551124,-2.3436227,0.858462,0.102962926,-6.3453693
4821,-5.9957843,-2.0951748,2.000026,-4.398665,-3.4048743,-3.2444386,3.0243695,-2.926379,-0.6196459,2.394722,-5.321304
4822,-6.287713,-5.217159,-4.9313884,-5.076109,-5.4184546,-5.0593247,-4.6626124,-1.6689711,1.263958,-0.503595,-5.6239424
4823,-7.083097,-5.962501,-4.953457,-5.7232656,-4.6387286,-6.9343157,-3.9192474,-3.1283455,-1.5080134,1.2455357,-7.170259
4824,-7.559802,-5.9947557,-5.0151143,-6.040707,-5.248427,-4.3369536,-4.392317,-5.070084,-3.751685,5.3340163,-7.8739605
4825,-6.0515685,-5.0320544,-3.9764004,-4.443684,-3.9978514,-2.2721894,-3.2749038,-2.4761155,-1.0909764,0.8405024,-6.6124578
4826,-7.3130555,-6.4810452,-5.0608263,-5.711117,-5.109478,-4.6538534,-5.2776356,-3.5190475,-1.6131554,1.2437649,-7.629682
4827,-8.356277,-7.663441,-5.6177645,-6.868112,-5.897869,-7.7643127,-6.234691,-5.473396,-3.4906788,4.7522264,-9.197691
4828,-6.1217933,-4.1433864,5.415421,-3.4394841,-3.0093524,0.96329236,-1.9822656,-3.486939,-1.6825422,2.1846018,-6.5735836
4829,-6.2712965,-5.8819895,-6.221273,-5.24353,-5.7898703,-5.7295003,-7.242382,-0.019880168,0.65365475,-2.8220193,-7.114691
4830,-8.513952,-7.7940564,-5.8392544,-7.0859876,-6.244499,-7.508416,-6.451058,-4.957486,-2.5880802,4.177998,-8.767488
4831,-8.287717,-7.717139,-6.931102,-7.0142245,-6.690446,-7.2378573,-8.358757,-3.802244,-0.39116898,1.4908725,-6.9865813
4832,-6.2561693,-4.2148933,-2.555921,-3.8439953,-3.2614956,-0.9998617,-0.020007683,-3.3538086,-1.0250702,2.766536,-5.8515363
4833,-7.0207653,-5.636537,-4.5558505,-5.5432687,-4.6118417,-6.930122,-3.8561916,-2.746166,-0.11476831,0.6111624,-6.9899826
4834,-6.0201273,-5.0899744,-3.6032174,-4.9954133,-3.9772964,-5.8004966,-2.9654539,-2.235746,-1.0936878,0.052082345,-7.2355933
4835,-7.3927026,-6.4604983,-6.7702627,-6.3410363,-5.4423504,-7.3795333,-5.14048,-5.221238,-3.8006754,5.022471,-8.183089
