,0,1,2,3
1500,-0.19569415,0.6249229,0.099431574,-0.54692847
1501,2.9938002,0.5360049,-1.6669015,-2.0367973
1502,-0.41403595,1.0588747,0.14390829,-0.9988046
1503,-1.818614,0.91416466,-0.31357557,1.413223
1504,1.1240808,1.1482234,-0.33434603,-1.8064756
1505,-0.68071663,0.8251699,-0.40007854,0.06444385
1506,0.57732576,1.2331262,-0.06893906,-1.6968236
1507,-0.012585752,0.99664783,-0.5302814,-0.91391975
1508,-0.23698318,0.9633948,-0.5328114,-0.5821647
1509,-0.7837142,0.9899937,0.810867,-1.4547309
1510,0.4379714,0.9847745,-0.084908895,-1.2151725
1511,2.5609908,1.3800807,-1.427164,-2.3782463
1512,1.0015571,0.692903,-0.27505064,-1.310897
1513,0.93407965,0.6917693,0.020864395,-1.8778658
1514,0.015915751,0.52840084,0.33719757,-1.0652224
1515,0.2863436,0.89542055,0.008333772,-1.6310738
1516,0.2074759,0.60809714,0.51913637,-2.0228221
1517,-0.17401652,0.4725067,1.7845849,-2.2326791
1518,0.30281118,0.42757505,0.1269242,-0.88673127
1519,-1.0259963,0.6888137,0.138152,0.82833904
1520,-1.0226518,0.790847,-0.07812351,0.95927495
1521,-1.1036313,1.0456644,1.7571841,-1.8486235
1522,-0.687895,0.44986907,0.31627953,-0.150409
1523,-0.50996214,0.15291725,0.40568852,-0.42509824
1524,-2.18006,0.18192312,1.8840772,-0.21642831
1525,-1.8262142,0.48261017,1.2858763,-0.39297658
1526,-0.922737,0.8378652,-0.33900943,1.1893283
1527,0.83777165,0.37410024,0.80805486,-1.8539975
1528,1.8729488,-0.6681031,-0.022310391,-1.114493
1529,-0.27818796,0.3965704,1.6381218,-1.7648592
1530,0.297373,0.5561948,0.273658,-1.1599628
1531,-0.5335927,0.25938478,1.4770788,-1.6892325
1532,1.6835893,0.6853509,-0.009998165,-2.046869
1533,-1.8094598,0.57737863,2.062712,-1.1478101
1534,0.036865942,0.3132469,0.21524057,-0.7378098
1535,-0.62012213,0.54471195,1.5332965,-1.7439563
1536,0.17862561,-0.15435824,-0.57588804,0.7145773
1537,2.344098,1.0514462,-1.2653531,-2.3715303
1538,2.3514385,0.8707816,-1.1982765,-2.133319
1539,2.6500187,0.2968985,0.26327115,-2.7015085
1540,2.6543088,0.31987798,-0.10471295,-1.975796
1541,3.06715,-0.1163437,-1.1222408,-2.2014074
1542,0.8414215,0.27855557,-0.54607666,-0.34144425
1543,-0.4915253,-0.07962285,-0.12301648,0.48699135
1544,-2.0497046,-0.30168262,1.0437171,1.7887111
1545,-0.73986524,0.05610449,-0.29588863,1.8149364
1546,1.994224,-0.031885028,-0.7885156,-1.1151844
1547,-0.42152053,0.19247743,0.9936447,-1.490129
1548,1.0993916,0.56839883,-0.4011852,-1.3701143
1549,-2.2544155,-0.8301342,0.7844455,3.1181626
1550,-1.9783629,-0.10014467,0.11784284,2.634292
1551,-2.460975,-0.28921196,0.53235096,2.4160197
1552,-0.17530566,0.33643386,-0.022486106,-0.26913634
1553,0.26873916,-0.46762627,-0.028015256,-0.012723528
1554,2.8853297,0.16085327,-1.2404813,-1.6731677
1555,1.8433244,0.056040484,-0.5953368,-1.2055799
1556,0.84845555,0.43205667,-0.5741162,-0.94429195
1557,2.2010875,0.05208186,-1.3171642,-1.2920632
1558,3.7747982,-0.74281156,-1.2185771,-1.929383
1559,2.094496,-0.56178796,0.25103015,-1.141707
1560,-0.057907026,0.8546103,0.48074424,-1.8082724
1561,0.039723046,0.7383886,0.94016874,-1.725561
1562,1.0916651,-0.35504407,0.27669963,-1.0931491
1563,0.2009303,-0.24385974,0.89280134,-1.0586542
1564,2.6464894,0.6602275,-1.3786778,-2.668516
1565,1.3691479,0.838987,-0.8401521,-2.2078242
1566,4.00277,-0.37986746,-1.0567605,-2.4627905
1567,2.109155,0.69102967,0.08503409,-2.3305004
1568,1.4508436,1.9909923,0.023470126,-3.1162543
1569,1.2124288,0.6722343,0.13866478,-1.8257272
1570,-1.3209417,0.60273075,1.1376673,-1.1909472
1571,1.9125041,1.7953378,-1.4543892,-2.714031
1572,-0.84180117,1.025463,0.2765128,-0.34462798
1573,-0.88517565,0.50520307,0.56048787,-0.91835654
1574,0.99869895,0.15792315,0.18555705,-1.4697756
1575,1.4647584,-0.62059915,0.10128677,-1.1273731
1576,0.9016999,-0.88440216,0.31735903,-0.6348449
1577,2.508389,-0.17827798,-1.3067821,-0.71201384
1578,2.208692,-0.7927088,0.08890647,-1.5144509
1579,1.9066204,0.32419372,-0.51954406,-1.8759301
1580,1.8454981,0.48333174,-0.5748471,-1.8291171
1581,3.1054125,-0.3493402,-1.3406091,-1.3417697
1582,2.3983128,0.09886362,-1.3353176,-1.1461518
1583,1.5861365,-0.5706466,-0.11918661,-1.2306108
1584,2.8644469,-0.7696316,-0.8975535,-1.0382798
1585,3.4476094,-0.5887959,-1.0132107,-1.8722898
1586,3.0186102,-0.4938922,-0.9399206,-1.625105
1587,4.3669024,-0.65214294,-2.2365532,-1.312247
1588,3.577421,-0.9840879,-0.90805626,-1.927971
1589,-0.6526356,-0.17650051,0.23233825,0.38344306
1590,0.3165889,0.30291405,-0.43420258,-0.28299332
1591,-2.21571,0.036058515,0.8077469,1.4466211
1592,-0.6360127,0.46757796,0.8664944,-0.9369736
1593,-2.9043236,0.1082355,0.5845205,2.291804
1594,-0.30389908,0.5818173,0.6706298,-1.4883378
1595,1.1075342,0.56949776,-0.06352295,-1.881575
1596,0.6269325,0.17340127,1.0885406,-1.9636185
1597,1.4167843,0.3182987,-0.005149517,-2.48836
1598,0.9273008,0.19845378,0.98984843,-2.615883
1599,0.9043532,0.2735187,0.17352447,-1.9247406
1600,-0.0884216,-0.7531817,1.3055966,-0.7160881
1601,0.11583477,0.60133874,0.37623796,-1.6854571
1602,-1.3523537,0.03042917,0.61473584,-0.03965135
1603,0.834211,0.6239898,0.8293189,-2.5938876
1604,1.8641946,0.62680155,-0.019611035,-2.9956913
1605,1.9774506,0.78240633,-0.23980212,-3.2669907
1606,0.32077998,-0.066070646,1.5942078,-2.2779574
1607,1.7677528,0.46775466,-0.21829431,-2.5158744
1608,3.0407882,-0.65181184,-0.6032504,-1.9628984
1609,1.7166657,-0.51726353,-0.0054129735,-0.89012724
1610,0.43059343,0.40213108,0.5322909,-1.9673553
1611,0.36523756,-0.6803901,1.3397913,-1.4033309
1612,1.9508903,0.18214992,-0.18255344,-1.7512641
1613,2.0826287,0.15189105,-0.48042706,-2.2233756
1614,1.1847034,0.15856227,0.08388521,-1.5027705
1615,1.3093654,0.7973895,-0.19510278,-2.5682607
1616,1.9257462,0.5809173,-0.37754053,-2.7343097
1617,0.1605781,1.0155989,1.3140522,-2.7405584
1618,2.39875,-0.28374273,-0.57162035,-1.7474498
1619,1.4166081,0.54228306,0.36471528,-2.6719713
1620,1.5923129,0.009589426,-0.41026548,-1.9734638
1621,0.55257463,0.35214227,0.83892506,-1.7355151
1622,1.90904,0.3115921,-0.42640638,-1.7834162
1623,1.5036734,0.25407478,-0.06177468,-1.8198286
1624,3.0075908,-0.6085506,-0.7236015,-1.7846164
1625,2.9101322,-0.09625565,-1.1187255,-2.0787592
1626,2.2172897,-0.66734445,-0.71888334,-1.0988115
1627,2.5545928,-0.41665307,-0.3358842,-1.8319229
1628,-2.0961764,0.054485876,1.0689383,0.7640474
1629,0.33833006,0.56359494,0.25019062,-0.9086002
1630,-0.28592747,0.15935789,0.68737346,-1.0385872
1631,-0.21304087,0.30148277,0.22798505,-0.56052226
1632,2.6375625,-0.33802402,-0.5582974,-1.8616099
1633,1.7233777,0.10113456,0.016412795,-2.0845218
1634,-0.005307857,0.622162,0.5093586,-1.3543831
1635,-2.7066672,0.90941733,1.3328111,-0.5503052
1636,0.8032879,0.6752697,0.65661275,-2.538549
1637,1.5425422,0.41484657,0.02755382,-2.5907314
1638,2.5318887,-0.1425613,-0.5455544,-1.9739237
1639,-1.6671268,0.5607235,0.3920023,0.26252517
1640,-0.20893152,0.88069713,0.49206117,-1.7080525
1641,1.5497696,0.44440114,-0.8007502,-0.82468224
1642,-0.8652839,1.2474031,0.43245733,-1.6141969
1643,1.7461128,0.030458022,-0.10476959,-1.7999729
1644,1.2288585,0.46299687,-0.05038114,-1.8811266
1645,2.0565302,0.059083465,-0.39169055,-1.8918269
1646,2.868948,-0.71073574,-0.63570756,-1.3710905
1647,1.7532682,0.40433794,0.018606186,-2.3095706
1648,1.3033946,0.50837755,0.46324483,-2.4103656
1649,3.3066077,-0.15021259,-1.0553076,-2.2775128
1650,-0.7144663,0.2348359,0.1044723,0.42367023
1651,0.4451989,0.16575174,1.2213821,-1.4801474
1652,1.9664251,0.29334325,-0.70046765,-1.6924242
1653,0.9114301,0.2606642,0.495246,-1.3593415
1654,0.8992783,0.47153437,0.057835765,-1.8957394
1655,0.103193805,1.1679959,-0.2692987,-0.5287285
1656,0.8734175,0.77305996,-0.749184,-0.60662144
1657,0.6287526,0.93177557,-0.23457879,-1.2032089
1658,0.038167685,0.3195752,0.03514663,-0.16566232
1659,-0.4642365,0.83514094,0.13831097,-0.06518963
1660,-0.09730671,-0.27527338,0.3697219,0.10271413
1661,0.2474834,1.3221674,-0.018931689,-1.0108387
1662,0.46089077,-0.07839961,0.6691359,-1.1128995
1663,-0.7392088,0.9722081,0.69548696,-1.2519535
1664,1.8426589,1.0922266,-0.4961345,-2.364188
1665,0.7430656,0.13898335,0.6651772,-2.2519288
1666,-0.1562657,-0.1006184,-0.011058703,0.5888634
1667,1.5151836,-0.020199262,-0.14951466,-1.1548824
1668,-0.5214254,0.8139087,0.2809298,-0.618677
1669,1.5151836,-0.020199262,-0.14951466,-1.1548824
1670,-0.5214254,0.8139087,0.2809298,-0.618677
1671,-0.7422134,0.8130433,0.04147984,-0.55249166
1672,-0.5139947,0.8198683,0.12909594,-0.5662409
1673,2.9445949,0.8376282,-1.3584503,-2.7927272
1674,3.4133797,0.18733153,-1.6584207,-2.1789176
1675,3.7100534,-0.17753759,-1.5689462,-1.8742559
1676,1.8172973,-0.62124753,0.8024403,-2.0389872
1677,3.8481045,-0.83062696,-1.0010681,-2.223692
1678,3.284328,-0.74729544,-0.40453222,-2.0951397
1679,3.627957,0.26158243,-1.3587303,-2.6148777
1680,2.4239178,-0.26507086,0.2690173,-2.3659558
1681,1.5486672,1.0793345,-0.8455287,-2.1249318
1682,0.994455,1.104531,-0.23835379,-1.2126815
1683,0.16926342,0.8521624,-0.08209555,-0.572839
1684,2.0282278,0.6504239,-0.33321252,-1.8807735
1685,-0.3950877,0.54191536,0.54940724,-0.99071896
1686,0.30087498,1.1948872,-0.375504,-0.41415256
1687,-0.39035368,1.3847159,0.28814048,-1.0578883
1688,2.6961987,1.6554501,-1.2977945,-2.9549747
1689,2.7669191,0.5969068,-0.8467441,-2.4413111
1690,2.3613799,0.5355779,-0.75942296,-1.9929862
1691,1.5183649,0.85148764,-0.87909216,-1.4327197
1692,1.635699,0.7123387,-0.57117397,-1.7409902
1693,1.0627232,0.80787784,-0.26292056,-1.5149508
1694,0.16031955,0.36613825,0.3110377,-0.7981004
1695,2.121103,1.3659502,-0.67932093,-2.7050335
1696,-0.25206256,0.4927537,0.31186172,-0.56285274
1697,0.4751169,0.66702026,-0.1188658,-1.2630436
1698,0.8891158,0.44063124,0.28178573,-1.8427846
1699,-0.22805479,0.9068961,0.20579252,-0.500031
1700,0.62851435,0.86151713,0.21696216,-1.6791449
1701,-2.153726,0.022302635,0.31092483,2.1586406
1702,-0.058543727,0.58759975,0.38481808,-0.72109497
1703,-0.63414985,0.5133661,-0.1046853,0.33288828
1704,0.19019096,0.20197509,-0.027595155,-0.24343869
1705,-0.2628772,0.65189064,-0.02384974,-0.34353936
1706,0.2946497,0.8187238,-0.065376244,-1.413068
1707,-0.75420403,0.27605295,0.60423326,-0.6276326
1708,0.0050376803,0.022157058,-0.31234878,0.40139586
1709,-0.1530851,-0.12421295,0.1614765,0.06408933
1710,0.43390068,0.3853588,-0.4980624,-1.0675429
1711,-0.15258105,0.19068214,1.1288463,-1.3192849
1712,-0.53596056,0.6459594,0.425511,-1.4969878
1713,0.31074172,0.61272836,0.8321278,-2.0646536
1714,-0.249802,0.8741645,0.45894784,-1.8358765
1715,-1.1434113,0.11719583,1.3855985,-0.39664245
1716,-1.1629245,0.6093607,0.82748103,-1.1030229
1717,1.8872782,0.204832,-0.5663236,-1.9446957
1718,1.9967159,-0.3606584,-0.18469903,-1.0628426
1719,0.5026175,0.6208971,1.004459,-1.9486462
1720,1.5780356,-0.5204521,0.23299068,-1.1299736
1721,1.124108,0.57708687,-0.36513528,-1.7835388
1722,3.0922825,0.8425715,-1.0319158,-2.4197917
1723,1.006641,0.42335695,-0.1530222,-1.5856644
1724,2.085008,0.5877946,-0.50730634,-2.279595
1725,0.9838366,0.34402445,0.072568245,-1.4571135
1726,0.19144002,0.79263246,0.51581323,-1.9338529
1727,4.078342,0.82643086,-1.789692,-2.344983
1728,1.2604233,0.6540915,0.069494225,-2.6911688
1729,3.0501404,0.7231683,-1.1757793,-2.031945
1730,3.2555673,0.815747,-1.5449456,-2.0816133
1731,4.1984105,0.12517801,-1.2659036,-2.1784217
1732,3.1795042,0.31951082,-1.4037806,-2.683454
1733,1.6098673,0.6153413,-0.021107143,-2.846627
1734,4.451816,0.118097216,-1.6146995,-2.5146856
1735,2.9017823,0.6937824,-0.84583336,-2.2323813
1736,0.4310495,0.7683314,0.21190654,-1.7084559
1737,3.7161393,0.26326272,-1.1744062,-2.621783
1738,2.695203,0.7533164,-0.83741283,-2.272794
1739,1.4823285,0.77794975,0.46979272,-2.9832482
1740,0.07174192,0.91515535,0.6836171,-2.1941988
1741,1.1863029,0.33003962,-0.23607697,-1.4133251
1742,0.69831085,0.27591726,-0.044698827,-1.9756612
1743,0.08345003,0.22537512,0.74845123,-1.106695
1744,1.1331816,0.15368558,-0.11314303,-1.2301528
1745,-0.059012145,0.9267989,0.57518846,-1.5809997
1746,2.1359437,-0.19204277,-0.018982124,-2.2456052
1747,2.2307072,-0.9320051,0.6291123,-2.122032
1748,2.3492122,-0.3996399,-0.015957609,-2.2784436
1749,3.0846012,-0.16811028,-0.8432349,-2.51669
1750,1.8422917,-0.59076273,-0.40470862,-0.7650211
1751,-0.6662609,0.47134498,1.4417537,-1.426584
1752,0.55003536,0.4507137,0.50823224,-1.9574009
1753,0.17912135,0.7976818,-0.18397422,-0.7766446
1754,0.8593694,0.4236597,0.42149666,-2.2831626
1755,-0.2793396,1.0767578,0.27181417,-1.6244743
1756,0.3839847,0.63028824,0.43828994,-1.8562403
1757,1.1969744,0.3953762,1.0027726,-2.5766153
1758,1.0029421,0.9533701,-0.25194985,-1.4421029
1759,1.2694097,0.3266936,-0.1794409,-2.1347961
1760,1.2358944,0.43258825,-0.41351882,-1.4243838
1761,1.3970568,0.29819864,-0.029289676,-1.30674
1762,-0.15124136,1.3772743,0.4017324,-1.6521475
1763,1.3651665,0.9216483,-0.67155516,-1.7658552
1764,0.20831166,1.1580536,0.38387054,-1.6330802
1765,3.5391152,0.61116165,-2.0770307,-2.7346609
1766,3.861348,-0.2437636,-1.4110835,-2.8456364
1767,1.6398238,0.36434668,-0.27823403,-2.599714
1768,2.4793308,0.12604591,-1.2345805,-1.3985525
1769,0.08129582,-0.51239043,1.2492499,-1.6128051
1770,2.2451954,-0.6214865,-0.68247056,-0.92009825
1771,2.7581663,-1.438409,-0.5011448,-1.0982865
1772,2.4567811,-0.68859035,-1.066271,-0.4709942
1773,2.301493,-0.73184466,-0.8192961,-0.7978934
1774,0.9249482,0.054077733,0.29260302,-1.5179478
1775,1.975709,-1.0658498,0.10371806,-1.4362386
1776,0.24080877,0.27810884,0.4308192,-1.4439111
1777,1.4882727,1.0043871,-1.1275408,-1.2247064
1778,3.2751963,0.32459798,-1.3983804,-1.7315208
1779,4.2579036,0.04201126,-1.5722578,-1.8905101
1780,3.242899,-0.8410182,-1.2414967,-1.6151692
1781,3.460112,-0.14323592,-2.064551,-0.9691422
1782,2.929453,-0.23923182,-1.2903292,-2.11609
1783,3.5073743,-0.17101118,-1.8724718,-2.364079
1784,3.3967435,-0.22615366,-1.9127312,-1.9396417
1785,-0.5889386,0.5367658,0.12327016,0.41002053
1786,3.8318636,-0.87743986,-2.1849186,-1.4635097
1787,1.9837825,0.39812052,-1.5216967,-1.030015
1788,2.1169147,0.25898933,-1.0487028,-1.8440133
1789,2.9967935,0.38419893,-1.6780113,-2.0752888
1790,3.4993222,0.35678214,-1.9964831,-2.374516
1791,3.287586,-0.21669994,-1.9880253,-1.842146
1792,2.3442159,0.29709417,-1.3903208,-2.0744762
1793,2.5890148,0.545575,-1.6090925,-2.2358859
1794,3.1941319,-0.18161666,-1.906487,-1.9549015
1795,3.9318337,-0.083214104,-2.1693187,-2.6104996
1796,4.1220064,-1.3920475,-0.93713737,-1.8965089
1797,3.8751707,-1.781275,-0.73261136,-1.4375869
1798,2.775028,-0.4917961,-0.61868066,-1.485824
1799,2.798268,-0.5131969,-0.63858515,-1.4812769
1800,0.6371191,-0.2407563,0.17735612,-1.4105473
1801,-0.27008998,0.3260955,0.8352371,-0.95663035
1802,1.302895,1.3181851,-0.14596212,-3.0433593
1803,0.05381245,0.1351087,0.6981491,-1.0338073
1804,1.9337566,0.6951647,0.20465876,-3.2943633
1805,1.762446,-0.06245503,-0.0903542,-1.6301013
1806,2.7114017,-0.68387175,-0.4186656,-1.3185164
1807,0.26811242,0.37450734,0.2486536,-0.9903485
1808,-1.1149108,0.5897485,1.178215,-0.67915404
1809,2.7353022,-0.09462511,-0.5435994,-2.094347
1810,2.1688511,-0.048400342,-0.43790597,-1.9519796
1811,0.1632456,0.8363978,0.38176134,-1.4828017
1812,-1.0477594,0.4782948,0.7876433,-0.6743269
1813,0.5239717,0.96679527,0.014629958,-2.0396132
1814,0.2305778,0.5275569,0.14848904,-0.7084214
1815,1.7712436,0.69820094,-0.18571879,-2.3579957
1816,-0.40988746,1.1427469,0.15831605,-0.9299169
1817,1.2713413,0.45609853,-0.1985619,-1.6045232
1818,-1.1300459,0.7184633,0.121308416,0.05724415
1819,0.052013848,0.99625736,-0.26748967,-1.0268215
1820,0.69231224,0.19372651,0.4502208,-1.4549959
1821,-0.9031622,-0.21063723,1.2888641,-0.4154824
1822,-1.7947137,0.48235026,1.2074332,-0.3246619
1823,-0.29732972,0.23467705,0.20549528,-0.7714134
1824,-0.8637995,0.15436311,0.121396795,0.7389213
1825,0.30388084,-0.5619108,0.8617138,-0.30373347
1826,-0.120523944,0.09045227,0.7432252,-0.9073536
1827,2.906528,-0.22401251,-0.9412879,-1.6320951
1828,1.8988141,-0.26482752,0.05242222,-1.2786399
1829,1.57042,-0.48217314,-0.017961059,-0.92392963
1830,1.0763577,-0.19399926,0.027561652,-1.0798433
1831,2.0852673,0.065390505,-0.23466936,-1.7166978
1832,2.5364125,-0.16358218,-0.48926184,-1.6269885
1833,0.84844553,0.30311385,0.1888883,-1.2933424
1834,4.077951,-1.2697053,-1.0599171,-1.1477836
1835,1.7456429,-0.39876944,-0.19674776,-0.65351135
1836,1.4349902,-0.5858028,0.33799052,-0.57223105
1837,0.32520676,0.39327985,-0.5231314,-0.122800365
1838,1.3903861,0.09831826,-0.983917,-0.7624399
1839,2.6919162,-0.53718203,-1.1204009,-1.2451427
1840,1.681045,-0.14176223,-0.62432736,-0.8930073
1841,1.660051,-0.12483405,-0.6046326,-0.9122482
1842,1.675117,0.744385,-0.82472,-1.7840132
1843,1.2329944,0.51621515,-0.35427767,-1.9401124
1844,-0.06124509,0.3893475,1.0211787,-1.3382977
1845,1.2167714,0.53221434,0.85841644,-2.572407
1846,0.8634033,0.33697993,-0.19087201,-0.541551
1847,-0.33914977,-0.87170196,1.0445306,-0.21459648
1848,-1.6309445,-0.37803602,0.53525144,2.0781672
1849,-1.0824068,-0.7795784,0.56730175,1.6324781
1850,4.6418457,-1.5967245,-1.1452854,-1.6052759
1851,0.8674374,0.8254529,0.38212603,-2.5428946
1852,0.68170696,0.12451041,0.69440013,-1.5073944
1853,1.5992655,0.5183212,0.22737978,-2.7195992
1854,1.1029611,1.0141224,-0.16192463,-2.4660513
1855,0.4720912,-0.31897613,0.6631133,-1.1662638
1856,1.0433247,-0.4875788,0.5695052,-0.29142118
1857,2.3397515,-0.07046911,-0.17669474,-1.9544499
1858,-0.2405871,0.7153857,0.4617533,-0.87515837
1859,-0.9977485,-0.034782007,0.48011175,0.61315954
1860,0.12877885,1.8354068,-0.45021495,-1.9683009
1861,-0.73789334,0.57149017,0.29755938,-0.47772065
1862,-1.1298007,1.104758,0.580361,-0.6100143
1863,0.03456235,1.0622888,0.8988507,-2.1544256
1864,-2.1871097,1.7526246,0.68988174,-0.2094939
1865,-2.1650088,1.4117416,0.7637033,0.5452106
1866,-0.5640021,0.8688386,0.21714383,0.002693572
1867,-1.3243092,1.3040001,0.67627156,-0.34688747
1868,0.296457,0.84479916,0.0023092516,-1.5243603
1869,-0.6598861,0.5106486,0.41266412,0.0027695522
1870,0.74923325,0.39961827,0.15347734,-1.4373672
1871,-0.6755668,0.66789377,0.82303107,-0.9456947
1872,0.87525797,0.03097119,-0.7276868,-0.23345861
1873,3.6963215,-0.85117537,-1.4269948,-2.0349796
1874,-1.7053723,-0.6651164,2.2135231,-0.29089323
1875,-1.876699,-0.23366824,1.3870744,0.3915218
1876,1.9620986,0.17634052,-1.14929,-1.0716109
1877,-0.014037162,0.4311478,-0.23185712,-0.6462253
1878,-0.042101946,0.3380248,0.42998436,-0.57494336
1879,0.07559186,0.30474794,-0.68321186,0.6654991
1880,1.0980426,-0.013918644,-0.16521731,-2.196627
1881,-0.5010034,-0.15521476,0.6001866,-0.17147565
1882,-1.4183528,-0.054870058,1.1870353,-0.29225844
1883,-1.4616057,0.35799316,2.0204241,-1.1503981
1884,2.3878374,-0.23653568,0.2720437,-2.7449465
1885,1.8210738,0.4528765,0.14564459,-2.198815
1886,-0.12029426,0.003765978,0.31502327,-0.3106631
1887,-1.3145608,-0.32859954,0.5066312,1.3280721
1888,2.8783028,-0.61606944,-0.76190805,-1.6619838
1889,4.3954854,-0.92568755,-0.9235711,-2.891764
1890,3.994725,-1.19885,-1.1348417,-1.7168536
1891,-0.54717606,0.5587264,0.5871823,-0.6044385
1892,-2.1553776,1.1589054,0.60058504,0.42768824
1893,-1.682807,0.9568078,0.5140361,0.15086654
1894,-0.26546997,-0.2002758,0.027011374,1.0484174
1895,-0.21014163,0.5603604,0.1542404,-0.2784825
1896,0.33834106,1.6615131,0.27674106,-2.1532702
1897,0.4995365,1.4336432,0.6518244,-2.636928
1898,1.2281749,0.4523565,0.5471418,-2.5418556
1899,1.1712035,0.8025627,-0.4426532,-1.378716
1900,-1.3612665,1.0726943,1.0867804,-1.4115732
1901,0.474209,0.35096315,0.32780123,-1.5046827
1902,0.7352871,0.8155571,-0.123230785,-1.7575805
1903,0.6080135,0.715512,0.6412986,-2.0868874
1904,2.0249352,0.16985539,-0.727756,-1.3146405
1905,0.21313663,1.1616828,0.6584578,-2.143965
1906,-0.630571,0.5773405,0.84724855,-1.3934532
1907,-0.3036139,0.55973136,0.5662404,-1.3228242
1908,1.5019798,-0.40285626,-0.20740718,-0.84857625
1909,-0.5998311,-0.20556176,1.2421547,-0.603933
1910,-0.6136067,0.2775231,1.0548143,-1.0206023
1911,-0.1224064,0.28543591,1.0011978,-1.112995
1912,-0.012627082,0.4067492,-0.0048708953,-0.78112507
1913,0.5034737,0.048425406,0.14033921,-1.3402908
1914,0.54455316,-0.53976774,-0.047150776,-0.47311842
1915,0.8762347,0.17054072,-0.0096281655,-1.3401939
1916,-2.5050604,0.22995865,0.4703352,1.9250358
1917,0.93706375,-0.23371938,0.30428118,-1.2059805
1918,1.1444229,-0.7285929,-0.11748423,-0.7583771
1919,0.36178818,-0.24477886,1.1073599,-1.5053977
1920,0.5461835,0.04228744,-0.41467968,-0.6275613
1921,1.8811549,-0.4783827,-0.8139529,-1.2697525
1922,1.072064,0.1324972,0.23806512,-1.8455843
1923,0.7182514,0.29982632,-0.6894428,-0.61344707
1924,0.9298484,0.22990888,0.35090202,-2.091394
1925,3.4420218,-0.5741277,-1.7846236,-1.3001026
1926,2.428999,-0.70948654,-0.069041416,-1.416559
1927,2.985904,-0.75584334,-0.39090747,-1.1496817
1928,0.37455744,0.07882859,-0.16311589,-0.44680583
1929,2.6006455,-0.7513297,-0.20513341,-0.92235655
1930,-0.009567052,0.3632874,-0.54833627,-0.3696015
1931,3.080805,0.81229943,-1.7093511,-2.4343863
1932,0.89098895,0.5390118,0.031846445,-1.2867869
1933,1.0429826,1.2016696,-0.37740993,-2.1149967
1934,0.89079475,0.38554722,-0.27522826,-1.3993924
1935,2.5644078,0.586844,-0.3613631,-2.4008791
1936,1.5017033,0.34912398,0.5881367,-2.058013
1937,2.924656,-0.32112896,-0.5038388,-1.4033036
1938,2.1807764,0.3843998,-0.23654538,-2.1604455
1939,2.1341949,0.5537902,-0.5579615,-1.7628652
1940,2.6131115,0.39775214,-0.80868137,-1.9145904
1941,1.974956,0.27198905,-0.45578432,-1.6096307
1942,3.086212,-0.93592614,-0.61391085,-1.3886917
1943,2.146272,0.41625935,-0.75254864,-1.4205819
1944,3.3119826,0.32590646,-1.4447558,-2.14182
1945,0.4555713,0.69447905,0.12931424,-1.2787697
1946,2.723214,0.64309776,-1.1846997,-1.6657947
1947,0.895196,0.46270415,0.37191015,-1.6452317
1948,3.3157609,1.3448452,-1.8034095,-2.949782
1949,0.35313526,0.4491104,0.7009402,-1.5749141
1950,4.5157795,0.12034662,-1.973546,-2.5986166
1951,3.003047,-0.5141207,-0.19277132,-2.1514294
1952,4.534653,-1.080007,-1.0524303,-2.596299
1953,4.45365,0.22478813,-1.228574,-3.2529535
1954,1.2003348,0.076881334,-0.33757478,-1.054193
1955,0.9331852,-0.04188639,-0.39953086,-0.51648355
1956,1.9217737,0.5507933,-1.2652082,-1.3105632
1957,1.5093193,0.083486155,-0.8096426,-0.7499915
1958,1.4363086,0.7116667,-0.5389189,-1.9570279
1959,1.5870112,0.25050437,-0.78090125,-1.632501
1960,2.075534,-0.26192078,-1.0103635,-0.9272299
1961,2.4107716,0.54541534,-1.014534,-2.254847
1962,0.58320296,1.1257086,-0.19732192,-1.8905632
1963,1.4560685,0.23223865,-0.69278795,-0.72509325
1964,0.32865497,0.117863044,0.73740196,-1.0299898
1965,-1.4033313,0.40277973,1.2755438,-0.4795061
1966,0.30872652,0.8679849,-0.27970564,-1.2375063
1967,1.4720947,0.8838531,-0.9546765,-1.7419806
1968,-0.29159644,1.0026921,-0.35205105,0.06685278
1969,-0.5448153,0.69382155,-0.588533,0.75242186
1970,-0.8430127,0.23949197,0.3334797,0.75246793
1971,-1.5931963,-0.07508856,0.4376998,1.8124162
1972,0.48641145,0.23434305,0.3166555,-1.2001326
1973,2.2250195,0.52445227,-0.54978275,-2.5158129
1974,1.7509093,-0.1543046,-0.17841688,-1.478066
1975,0.3535819,1.2758318,-0.58448315,-0.9871255
1976,0.16427536,1.2076223,0.028025828,-1.7888247
1977,0.7250147,0.7426174,-0.17244753,-1.6990463
1978,1.3496541,1.0789301,-0.69230705,-1.5456266
1979,-1.1645968,0.58520514,0.72754806,-0.8165952
1980,-1.1438572,0.5664005,0.4555789,-0.10207934
1981,0.21134469,1.027446,-0.29690093,-0.98119456
1982,-0.49159637,0.5483436,0.29896227,-0.76255256
1983,-0.15351295,-0.050100937,1.2118797,-0.6566465
1984,-0.831524,0.6041626,0.7903177,-1.23928
1985,0.29798284,1.1303655,0.5981493,-2.2065768
1986,0.93180686,0.87876254,0.40532663,-2.1236935
1987,1.9962649,0.31293443,-0.5202123,-1.8335537
