,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1168,-2.4603882,-3.409614,-4.0033884,-4.25629,-3.9653246,-4.1195326,-4.7554073,-3.184387,-4.6232924,-3.2867732,-3.7614498,-2.4662614,-2.178994,-4.989595,-1.9494538,-2.3582518,-4.9891677,-2.63926,-5.2137036,-1.4862858,-3.8824162,-5.2766414,-4.084016
1169,-4.201815,-3.760123,-6.480345,-5.1246996,-5.289108,-5.116092,-5.1973724,-3.117153,-4.0971813,-3.8940206,-3.1295831,-4.3448863,-2.7824202,-5.694244,-2.6277173,-2.9624236,-5.167116,-3.0133588,-6.3760657,-0.26603144,-3.8294148,-3.9252706,-5.209408
1170,-5.5946784,-5.2872033,-8.055399,-5.5645843,-6.1272964,-4.4042516,-4.357247,-4.032815,-5.2699356,-3.6018252,-4.00458,-5.543363,-2.748029,-4.97016,-2.1032147,-2.7564402,-7.6487603,-3.2516112,-7.8386035,0.06886387,-4.092417,-3.0794024,-5.8810463
1171,-5.068384,-7.197389,-9.0424595,-6.032721,-7.7725306,-7.2794604,-6.370124,-4.6890645,-5.895972,-5.713382,-4.8899255,-6.5177803,-4.7001905,-6.6308165,-3.4880621,-3.6823695,-6.034765,-4.3794827,-7.000038,1.5506611,-5.401611,-5.6637535,-6.992397
1172,-0.1677251,-4.2630367,-3.1714668,-2.2564766,-2.0377345,-3.201224,-3.4593039,-1.8376586,-3.8419633,-3.025341,-2.7501354,-1.6840248,-1.5225043,-3.3599484,-1.8049763,-2.340853,-3.1615803,-1.3475313,-2.8405323,-1.8508149,-2.7622898,-3.504034,-1.8551369
1173,-3.8326423,-4.2795568,-5.892976,-4.8203206,-5.21848,-5.6228876,-3.927084,-3.218374,-3.8272264,-4.207096,-3.0749056,-3.8693917,-2.065826,-5.616901,-1.8028326,-2.187913,-5.468466,-2.9343596,-6.260178,-0.28720343,-3.4747014,-4.3303385,-5.2386417
1174,-3.3829584,-4.227731,-4.8434486,-4.4549956,-4.1856065,-3.8689952,-3.8532078,-2.7375412,-4.2232456,-4.082567,-4.047069,-2.9629827,-1.8932996,-5.2492867,-2.083655,-2.3285365,-5.245327,-2.889963,-5.4877157,-1.0424832,-3.1990156,-4.2912946,-4.0586834
1175,-4.776717,-3.785091,-6.244272,-6.470848,-7.1864457,-6.4321856,-6.9488826,-4.040811,-5.5967155,-4.8545904,-3.5430071,-5.135165,-3.264935,-5.4535456,-1.9102308,-2.6223993,-7.036559,-4.089689,-7.572667,-0.026094034,-5.425657,-6.696305,-7.4149857
1176,-3.8220124,-4.4769177,-6.1038494,-4.774008,-4.570319,-4.2499585,-2.5824168,-2.8569796,-3.5884721,-3.6348355,-2.8272378,-3.7188575,-2.3662608,-4.986042,-1.844797,-2.654132,-4.705779,-1.8157233,-6.0778813,-1.1745127,-3.0139427,-2.3851483,-4.6372867
1177,-0.84774375,-3.6814146,-3.4618688,-3.1942625,-2.757282,-3.9618633,-5.278952,-2.0776606,-4.142025,-3.848291,-3.4683676,-2.4725826,-2.186532,-4.5823402,-2.0317137,-2.4883366,-3.574217,-1.6210468,-3.8267405,-2.1419237,-3.5563278,-4.303584,-2.8107672
1178,-2.6039658,-5.413275,-6.580886,-5.0660768,-6.25638,-6.7128696,-7.3067913,-3.8487215,-4.390425,-4.7674284,-4.2137575,-4.7215557,-3.9079826,-6.0758595,-2.8076124,-3.418964,-4.7699065,-3.5018876,-5.4113283,0.40799275,-4.800508,-5.0215454,-6.2385025
1179,-1.8485999,-4.0528774,-5.696767,-4.6210275,-5.219335,-5.329966,-8.325868,-2.0577798,-5.072545,-4.459151,-4.039324,-4.084901,-3.3263447,-5.8652015,-2.7531471,-3.0087788,-4.6114316,-2.1570754,-5.353635,-1.2494628,-4.945718,-4.9019237,-5.1468897
1180,-3.7542403,-3.615392,-5.429958,-4.961839,-5.2017527,-5.1868567,-3.3732314,-3.2329273,-3.702345,-3.905451,-3.2575567,-3.0439708,-1.5439655,-5.52649,-1.4262071,-1.8696165,-5.6059313,-2.8096206,-6.398088,-0.5540342,-3.426147,-4.4212227,-5.283294
1181,-3.5246093,-4.244922,-6.243382,-4.509215,-4.6993556,-5.125542,-6.471547,-3.3845387,-5.3348002,-4.88265,-4.0086875,-5.665361,-4.3247094,-5.3753605,-2.5933397,-2.8397155,-5.537209,-2.8485842,-5.990931,0.3035831,-5.1841607,-4.693474,-4.5264664
1182,-3.3238306,-3.3780837,-6.1936994,-5.1880274,-5.36223,-5.5861773,-5.0133805,-3.3944228,-3.6235278,-4.052997,-2.9424024,-4.0332155,-2.3732083,-5.657897,-1.9643286,-2.475153,-5.152801,-3.0579443,-6.242248,-0.43189853,-3.4129243,-4.055674,-5.533289
1183,0.48845866,-4.123303,-2.5084872,-0.5790966,0.7901214,-2.0505238,-4.435515,-0.37402526,-4.632545,-3.6975117,-3.3410964,-2.6005154,-2.3195894,-4.060688,-2.8662312,-3.152178,-1.4172956,-0.1760906,-1.7656658,-2.9503927,-2.892954,-1.7954288,0.5801155
1184,-4.434538,-3.6239867,-5.818235,-5.701564,-5.9549627,-4.3943624,-5.3294587,-3.7249923,-5.185084,-3.7644718,-3.944357,-3.791441,-2.449883,-5.4697933,-1.9892153,-2.2259657,-6.0678644,-3.3369431,-6.888632,-0.74043685,-4.0617404,-4.989422,-5.8151875
1185,-3.3337848,-2.145503,-5.053168,-3.7643244,-3.8127625,-4.0026526,-3.273064,-2.4881692,-3.190039,-3.684743,-3.4703372,-3.1432202,-2.018903,-5.089758,-1.3707381,-1.9733824,-5.315726,-2.638905,-6.3113112,-1.0420706,-3.564052,-3.9043236,-3.7735233
1186,-1.4998076,-4.0306106,-4.515539,-3.5124905,-3.4687207,-3.8523214,-4.993809,-2.3402836,-4.178126,-3.31136,-4.1141067,-2.6351292,-2.2266552,-4.5331593,-2.4009762,-2.7639842,-4.599866,-2.3530467,-4.6569724,-1.11411,-3.8041961,-3.665441,-3.304874
1187,-2.1096287,-5.240629,-5.515618,-4.960693,-4.3445807,-4.648252,-4.673243,-2.360532,-2.5628717,-3.5163589,-3.7544005,-3.4195328,-2.3229868,-5.1205044,-2.0252557,-3.276008,-4.6368737,-1.9032282,-4.952397,-1.5495583,-2.7736888,-2.4975903,-4.5280886
1188,-0.43490124,-4.1894383,-3.1020596,-3.2166367,-3.0057006,-4.402847,-6.80733,-1.6954017,-4.4866037,-4.4313617,-3.907033,-3.1608558,-2.3723364,-4.8540654,-2.0954869,-2.7575355,-2.6078124,-1.4049227,-3.144678,-2.277805,-3.8405964,-5.0373793,-2.9049401
1189,-2.5215826,-5.4732647,-7.108964,-4.6129003,-4.8413534,-5.4285197,-7.5063796,-3.3279257,-6.195361,-6.211352,-4.830805,-5.934366,-4.2647862,-6.0421343,-3.0282812,-3.2205515,-5.133727,-3.3421307,-6.0428476,0.68730867,-4.92467,-4.850397,-4.9330482
1190,-3.8134725,-4.660685,-5.6748004,-4.138263,-4.0895586,-4.5880947,-5.203577,-2.9391246,-4.4597187,-3.654914,-3.5883121,-4.831954,-3.9222522,-4.7972174,-3.176403,-3.7363787,-3.8358157,-2.314744,-4.419176,-0.055436198,-3.707746,-4.3080387,-4.3794045
1191,-8.306538,-5.615181,-7.6938944,-5.6006927,-6.9647794,-5.2853055,-5.0339417,-4.5826373,-6.1399436,-4.5494976,-4.678566,-7.348032,-4.1563187,-4.705682,-2.3740268,-3.2640479,-8.855789,-3.5457895,-8.758419,1.2257723,-4.3490715,-5.9484982,-7.272156
1192,-0.7087495,-4.3690925,-3.9835722,-3.0766146,-3.2890713,-3.930322,-5.6442375,-2.031324,-4.494013,-3.8182163,-4.0001817,-2.653558,-2.4906123,-4.456692,-2.2690053,-2.9299371,-3.6795495,-1.853817,-4.0196447,-1.019309,-4.031991,-3.9123225,-3.0381367
1193,-4.4850802,-4.0425014,-6.813975,-5.7438536,-6.461617,-5.2604146,-4.461285,-3.7858405,-5.019067,-4.7688713,-3.7014697,-4.5638237,-2.4884427,-5.053464,-1.7852129,-2.3728263,-6.463862,-3.8457932,-7.013979,0.31599063,-3.6114104,-4.6782055,-6.312698
1194,-5.1801863,-5.7068195,-7.691022,-6.2626915,-7.180865,-6.1278415,-5.627066,-4.2678328,-5.4718175,-4.5308504,-3.9974394,-5.4382305,-3.4843655,-6.2385116,-2.4455907,-2.7681038,-6.4064355,-3.919272,-7.161232,0.6469125,-4.569059,-5.056544,-6.992733
1195,-3.3693936,-4.5900197,-7.2079444,-5.7348886,-6.006033,-6.0765934,-6.27808,-4.394809,-5.88222,-5.430816,-3.7530146,-5.765605,-3.6840823,-5.065584,-2.1837802,-3.045214,-6.5194583,-3.3868248,-6.7475586,0.3126696,-5.818765,-6.027703,-6.1025114
1196,-2.5581548,-6.6869907,-3.9763234,-3.1404953,-3.098105,-4.669231,-4.7173514,-1.7110133,-3.3788188,-2.901683,-3.581144,-2.923377,-2.7914786,-4.6507764,-3.5721362,-4.1879063,-3.6386008,-0.8418886,-3.7269745,-2.9566214,-2.4347355,-2.9537764,-3.2871475
1197,0.17538804,-4.89144,-3.2859626,-2.1349523,-0.8355091,-3.3317983,-5.276829,-0.33411932,-2.805377,-3.0631902,-3.0364137,-1.8641212,-2.0556586,-4.153203,-3.0171115,-3.917079,-2.293785,0.15144844,-2.9347658,-4.7809577,-3.0376363,-0.40748546,-0.8575893
1198,-3.9501255,-3.941818,-3.8076797,-3.7596567,-3.437755,-3.4620044,-4.0427227,-2.3977106,-5.1342607,-4.3170266,-3.4638474,-3.7051787,-2.5276418,-5.193267,-1.9194043,-2.280353,-5.806206,-2.3848186,-6.0384755,-0.87669784,-4.0864496,-4.948124,-3.3517077
1199,-3.8898065,-4.414259,-4.4041276,-3.3265617,-2.9573917,-3.1574173,-2.3320825,-2.3901622,-4.913951,-4.5285797,-3.4189315,-3.4061232,-2.156049,-4.7435455,-1.6738417,-2.1286216,-5.6433387,-1.8199751,-5.6444955,-1.2867,-3.4035327,-4.705164,-2.8587546
1200,-5.0326076,-5.037115,-7.215939,-5.288107,-6.395531,-5.132002,-4.8834543,-3.753137,-6.0593863,-3.9565551,-3.942331,-5.153938,-3.7970736,-5.5976224,-2.245573,-2.792604,-6.1775184,-3.4153526,-7.036439,0.6617769,-4.1640286,-5.3832207,-6.2984614
1201,-2.5454955,-3.823992,-3.220305,-2.664258,-1.7562677,-2.3297067,-1.7904654,-1.6986849,-2.7640057,-2.2593114,-3.0039332,-2.1129973,-1.6163265,-3.2852297,-1.6740192,-2.5341122,-4.0369353,-1.0368018,-4.0850773,-2.7927678,-2.6294415,-2.616111,-1.8752586
1202,-4.115888,-4.446634,-6.6739225,-5.426251,-6.495455,-6.1994658,-5.7860103,-3.501231,-5.251509,-4.438757,-3.9742804,-4.5146227,-3.154219,-6.059428,-2.0333195,-2.4391356,-6.0914655,-3.497745,-7.054233,0.24635106,-4.4828835,-5.669688,-6.45189
1203,-3.6566393,-4.584357,-4.233798,-3.640243,-4.065401,-4.3946614,-5.963579,-2.5032287,-5.584113,-4.5440626,-3.5001948,-5.529985,-3.8807209,-4.5882382,-2.394786,-2.9745948,-5.4274583,-2.0884018,-5.303841,-0.8063942,-4.9993777,-5.64782,-3.9112148
1204,-0.15093362,-4.496299,-3.9143696,-3.0335374,-3.2036448,-4.7255077,-7.826951,-1.4935173,-4.919296,-4.8678927,-3.7941992,-4.099183,-2.965303,-5.3211446,-2.3000174,-2.9504433,-2.0614464,-1.2732202,-3.1150856,-2.3271122,-3.6699882,-4.9281282,-3.1498027
1205,-6.310557,-4.6143665,-7.652585,-5.8683734,-7.202549,-5.140228,-3.2708476,-4.7930717,-5.3955617,-3.9931252,-4.318787,-4.374064,-2.482542,-4.7086496,-1.6794401,-2.0286353,-7.8546004,-4.26301,-8.013634,0.20572056,-3.4099355,-5.628262,-7.2065134
1206,-4.142206,-4.3723154,-7.214087,-5.7330236,-5.819193,-4.337123,-4.2877665,-3.3943872,-5.788763,-4.7171497,-3.335998,-4.5809355,-1.9316379,-5.727705,-1.9785755,-2.219102,-6.40322,-3.0005069,-7.4799333,-0.4717508,-3.618395,-3.3316245,-5.549894
1207,-3.9558554,-3.846615,-3.2094429,-3.2710323,-2.9507933,-3.218475,-4.559942,-2.1697345,-4.7048106,-3.9195006,-3.726426,-3.9812393,-2.8945663,-5.255704,-2.0808156,-2.4945018,-5.5726023,-2.181333,-5.8150816,-0.98559844,-4.2643657,-4.6343293,-2.7997427
1208,-2.3479362,-6.138772,-4.744575,-3.3708932,-3.5147421,-4.5669346,-4.96355,-2.5400307,-4.551689,-3.4203663,-3.6556714,-4.110171,-3.2663212,-4.512298,-3.2126787,-4.0883384,-3.5543697,-1.5891043,-3.995031,-1.5710526,-3.7285507,-3.3139734,-3.424796
1209,-2.170582,-3.098957,-3.7785156,-3.471433,-3.6499674,-4.005935,-4.963706,-2.444861,-3.9280381,-3.4466298,-3.167999,-3.0006936,-2.3928638,-4.103465,-1.9128731,-2.2249885,-4.208041,-2.1297216,-4.418618,-0.84939086,-3.6421452,-4.3269153,-3.6219742
1210,-3.2987201,-2.4755077,-5.4607563,-4.459355,-4.761403,-4.3335795,-5.1184964,-2.5390327,-4.7930293,-3.7667425,-3.3897011,-2.9829235,-2.1667397,-5.6376553,-1.9602396,-2.6933198,-5.303665,-2.6677668,-6.4357424,-0.41657835,-3.7061672,-3.636094,-4.830031
1211,-4.248306,-5.553074,-7.2452364,-6.079113,-6.6614227,-6.2197123,-5.703621,-3.7913332,-5.725874,-5.0409503,-3.5308475,-5.228509,-2.679097,-5.1212134,-2.1498916,-3.0583816,-7.049791,-3.19318,-7.0382338,-0.19762003,-3.901455,-5.560222,-6.580741
1212,-2.842736,-3.8161564,-4.2005024,-3.018613,-2.618637,-3.456121,-4.9853015,-1.8585075,-3.998841,-3.4513254,-3.6938572,-4.2194014,-2.9555805,-4.7311487,-2.5999577,-2.7413921,-4.940448,-2.024613,-5.244358,-0.86398137,-4.033973,-3.0919392,-2.6781657
1213,-4.2398105,-4.4768286,-7.2828474,-6.0814514,-7.223641,-6.525765,-6.42546,-4.0329413,-5.298784,-5.0056615,-3.7833312,-4.532419,-3.1739163,-6.4487267,-2.4249182,-2.599901,-5.9394507,-3.8760076,-7.2737975,0.64300376,-4.740492,-5.4867697,-7.0116215
1214,-3.8715897,-2.9157786,-4.002539,-4.7438726,-4.4723587,-4.1293144,-4.064424,-3.2144315,-5.188611,-4.211045,-2.769869,-3.460728,-2.6047614,-4.60954,-1.3547968,-1.8669546,-5.503263,-2.6171463,-5.7538424,-0.59127456,-4.504987,-5.4854913,-4.3704343
1215,-5.408137,-5.4445596,-6.890547,-4.6794186,-6.074763,-4.8333964,-2.5775568,-3.7480657,-5.11114,-4.38202,-3.764718,-4.8101163,-3.0341244,-5.600979,-2.0773797,-2.796396,-6.025385,-3.451212,-6.98479,0.43780777,-3.8956306,-4.855494,-5.6094813
1216,-1.3722509,-4.6549764,-3.5755913,-3.2459235,-2.6880074,-3.83321,-3.2619965,-1.8324026,-3.4514802,-3.0990753,-3.1235142,-1.337567,-0.8093343,-4.423512,-1.7766824,-2.48732,-4.2723947,-1.482972,-3.943989,-2.9870176,-2.4870818,-3.3329935,-2.8578093
1217,-8.205128,-4.90128,-8.213279,-7.2680936,-8.198127,-5.8502603,-3.4972706,-5.2388244,-6.276388,-4.290399,-4.049749,-5.4821477,-2.8162494,-5.2869263,-1.8811527,-2.628319,-8.651247,-3.8708787,-8.846149,0.17669167,-3.6302369,-6.003649,-8.526466
1218,-1.8066845,-3.4696612,-3.5380142,-2.8148124,-2.6232948,-3.5164275,-3.904686,-1.2711891,-2.364183,-3.3006892,-2.7831657,-1.9683567,-1.4001962,-4.466961,-2.0132194,-2.064668,-3.7535038,-1.3573731,-4.6679792,-1.5599458,-3.1204271,-2.4325476,-2.8823876
1219,-2.367123,-4.239645,-6.426286,-4.283559,-4.303149,-4.813902,-5.5911307,-3.47908,-6.005,-5.2483506,-4.1014366,-4.5762577,-3.4644969,-5.3236046,-2.4108334,-2.6107082,-5.78184,-2.9576843,-6.12875,0.19403133,-5.35015,-5.120709,-4.100608
1220,-4.736964,-5.2200556,-6.647481,-5.3502836,-6.4779487,-6.160538,-7.967102,-3.2339277,-5.961502,-5.480516,-4.2664003,-6.563212,-4.182435,-5.5189734,-2.448555,-3.1960664,-7.086186,-3.3808746,-7.592989,-0.16282573,-5.335848,-6.3424816,-6.8644657
1221,-2.725674,-3.4832177,-3.1509082,-3.6618285,-3.2625868,-3.3276007,-3.554867,-2.6396701,-4.440822,-3.6524608,-3.5072577,-2.282196,-1.6922001,-4.486951,-1.3566753,-1.987668,-4.7105947,-2.1321273,-4.7810884,-1.4928302,-3.336646,-4.933504,-3.2300625
1222,-3.0032144,-3.435976,-4.6841345,-3.8319023,-4.0649066,-4.4489346,-4.0607467,-2.3374684,-4.2868085,-4.025632,-3.6157894,-3.2794468,-2.6576746,-4.701949,-1.7236482,-1.9042704,-4.714098,-2.3286548,-6.008466,-1.0767497,-3.7283392,-4.5451217,-4.080358
1223,-3.9286,-3.2592175,-4.2886124,-4.4734244,-4.4682517,-4.174892,-6.021248,-2.4947019,-5.0309324,-3.5341759,-3.6255953,-4.300827,-2.7957964,-5.3221264,-2.4975228,-2.8949518,-5.6686354,-2.4377782,-6.55645,-0.89375025,-4.3381586,-3.91144,-4.4391723
1224,-0.5327067,-4.5055046,-5.2294273,-4.417047,-4.9175873,-6.395457,-11.472542,-1.9194376,-5.5249977,-6.445617,-6.251263,-5.4282885,-4.229838,-7.8710933,-4.321202,-4.6415854,-1.9133186,-3.125185,-4.435248,-1.859659,-5.5720005,-5.067528,-4.728914
1225,-3.663004,-4.3831797,-4.9795303,-4.2982254,-4.9937096,-5.034896,-6.7224703,-1.8702422,-5.5088735,-5.4700823,-4.084925,-5.7291265,-3.588266,-5.4488626,-2.747021,-3.1052282,-4.0908475,-2.6799614,-5.5669208,-0.15746972,-4.0513253,-4.3787785,-5.105272
1226,-1.5172933,-4.547095,-3.879254,-2.458344,-2.080095,-3.4628787,-4.996844,-0.70873195,-3.9343865,-4.237513,-3.708243,-3.5106554,-1.8743474,-5.086949,-2.4882767,-2.9445467,-2.3160405,-1.2854494,-3.3001838,-2.016487,-2.494123,-2.5393827,-2.1829536
1227,-1.1372218,-5.246063,-4.4197135,-3.2871716,-2.7256982,-4.0946207,-3.8195684,-2.1289763,-4.387325,-4.213029,-3.3912325,-2.740825,-1.8325069,-4.4885616,-1.8724506,-2.6204731,-3.954578,-1.2250307,-3.770142,-2.1702297,-2.7679873,-4.3329945,-2.73018
1228,-4.415729,-3.691198,-6.941472,-5.8207335,-6.900867,-6.793829,-8.791849,-3.7978177,-6.0581865,-5.625868,-4.1393104,-5.7267323,-3.7038753,-6.800441,-2.9746208,-2.8964522,-4.923197,-3.9944026,-6.570702,0.49553853,-5.116247,-6.498912,-7.0915318
1229,-5.339806,-4.6727023,-6.042878,-4.389404,-5.2458076,-4.543365,-2.0930977,-3.0627604,-4.67384,-3.8895233,-3.2253058,-3.96075,-2.8549485,-5.1394343,-1.7269527,-2.2623467,-5.621178,-2.5915606,-7.173118,-0.54725975,-3.1951058,-4.2598205,-5.350474
1230,-0.71660525,-4.066868,-2.5705197,-2.850989,-1.9246426,-3.214775,-4.499034,-2.3101177,-4.789619,-3.38607,-3.2301471,-2.1576536,-1.83171,-4.1377516,-1.4772931,-2.4479127,-3.982484,-1.4325575,-3.4725058,-2.844598,-3.7662756,-4.850519,-2.0315754
1231,-7.3462296,-6.3272295,-7.8998523,-5.8858757,-7.3841853,-5.7087283,-6.762625,-4.3917017,-6.4948564,-5.355175,-5.8834143,-8.01522,-4.9115663,-5.5838747,-3.7352872,-4.1286683,-7.7065606,-3.9983578,-8.1766,1.894356,-4.029548,-5.514907,-7.2417407
1232,-3.3681984,-5.129397,-6.4515076,-4.940343,-5.769857,-5.5760574,-6.5738354,-3.282432,-6.127553,-4.9232397,-3.0534391,-5.3211484,-3.50915,-4.53299,-2.2792459,-3.0252917,-5.7250957,-2.3855295,-5.7856827,-0.23942417,-4.263293,-5.5293913,-5.75513
1233,-2.7434974,-5.2393045,-6.388569,-4.5497746,-5.5094757,-5.7484903,-6.5960293,-3.1811864,-5.1343813,-4.9691467,-4.3954606,-4.591481,-3.585822,-5.7989492,-2.7457411,-3.3102434,-4.9561534,-3.0618916,-5.9998946,0.31072444,-4.7957077,-5.1140194,-5.5289006
1234,-3.3936741,-5.275284,-4.7397404,-2.9977329,-3.5113003,-3.9763627,-4.4855475,-2.0273829,-4.7217927,-3.5532744,-3.0419466,-4.196237,-3.3886213,-3.7712963,-3.1372497,-3.2709823,-3.4805171,-1.338347,-4.555642,-1.4393839,-3.6659415,-3.6702049,-3.6356618
1235,-5.3224206,-4.8502297,-7.0228972,-5.287827,-6.316308,-5.2032313,-3.758519,-4.323177,-4.8539276,-4.155352,-4.4546146,-4.560144,-2.977366,-4.4270625,-2.096491,-2.5219393,-7.141344,-3.8355336,-7.0847654,0.5401225,-3.4068005,-5.391081,-6.360854
1236,-5.999131,-5.700472,-7.9488177,-5.945957,-7.713845,-6.283852,-3.675966,-4.6306043,-6.062124,-4.750439,-3.7902389,-5.314283,-3.518142,-6.244044,-2.0251575,-2.5659473,-6.8529253,-3.9612417,-7.9785943,0.42478094,-4.203789,-5.6455755,-7.599375
1237,0.7987957,-4.866004,-3.640817,-1.8373567,-0.4863831,-3.907971,-6.5097456,-0.63583785,-3.0756807,-3.4968307,-3.5806282,-2.4096873,-2.3761563,-4.4535866,-2.9340522,-3.5591292,-0.5448345,-0.49447152,-2.1943483,-5.4394917,-2.921445,-1.6002023,-0.3532923
1238,-3.5640712,-3.5786543,-2.539166,-3.43047,-2.129796,-2.5518327,-1.9236691,-1.855262,-4.1859255,-3.7313473,-2.9946926,-2.1934762,-1.7128211,-4.8307557,-1.3708605,-1.6936836,-4.3857408,-1.5417968,-4.9085164,-2.0772889,-2.5872445,-4.03694,-2.148443
1239,-4.6945815,-3.7568145,-5.9088063,-4.4788074,-4.605336,-3.5722651,-2.5741725,-3.1612122,-4.9053464,-3.277783,-3.0274959,-4.0332417,-2.5006902,-4.3890963,-1.791194,-2.0352018,-5.681741,-2.1119878,-6.228601,-0.39483374,-3.487947,-3.2446325,-4.3804555
1240,-5.214588,-5.870296,-6.925635,-4.6739745,-5.7121716,-4.951963,-4.1505685,-3.4538236,-5.393676,-3.5226855,-4.01452,-5.425801,-3.7214675,-5.0188274,-2.300257,-2.948865,-5.863491,-3.1025138,-6.3249426,0.47879186,-3.979541,-5.024459,-5.620021
1241,-4.432423,-3.9558718,-5.501815,-5.211358,-5.2556,-4.241433,-2.364157,-3.512903,-5.4195824,-4.322783,-2.9545217,-2.9858768,-1.759805,-4.7707,-1.3219519,-1.8386544,-5.8264747,-2.6412547,-6.1691647,-1.3736273,-3.2749114,-5.385379,-5.275746
1242,-4.6897473,-4.990277,-7.13612,-5.755266,-6.550773,-6.570275,-4.39384,-3.8730488,-4.5009837,-4.7339563,-3.2965217,-4.6251855,-2.8088093,-6.387534,-1.8706735,-2.3587825,-6.0478687,-3.2717228,-7.192945,-0.25905025,-3.775006,-5.037827,-6.6111617
1243,-2.257512,-4.4861526,-4.5643606,-3.5083973,-3.4728794,-4.32897,-5.3261013,-2.478573,-5.1645255,-4.1282725,-3.270539,-4.171309,-2.9522407,-4.2085657,-2.2792935,-2.8055935,-5.3960104,-2.2318335,-4.882578,-0.76426625,-4.67664,-4.882306,-3.4221895
1244,-3.097929,-4.905691,-5.6303563,-4.4740176,-5.4886093,-5.1684446,-5.5990224,-3.6630783,-4.856203,-3.8828516,-3.492816,-4.6940846,-3.706279,-4.7717633,-2.9593518,-3.3286748,-4.197509,-2.9996548,-4.52915,0.8793763,-3.908511,-4.4329586,-5.3036094
1245,-3.7088845,-4.4550176,-4.6283646,-4.3773756,-5.4426384,-4.9942822,-7.42219,-2.4217951,-4.9561896,-4.4026165,-4.490161,-4.963372,-3.6984408,-5.2326155,-2.9339416,-3.2647965,-4.818811,-2.7133305,-5.5016136,-0.30101705,-4.2262864,-5.23551,-5.334986
1246,-3.8139102,-3.7376704,-5.327201,-4.4867287,-4.8187,-4.2777853,-3.3240905,-3.0390162,-4.6021585,-3.1914895,-3.0080516,-3.3464108,-2.4260898,-4.6230316,-1.5993752,-2.2084422,-5.282658,-2.453585,-5.8978543,-0.41778648,-3.474284,-4.3818803,-4.9710736
1247,-3.2714043,-4.475636,-4.971226,-3.6827695,-3.5200949,-3.9219568,-5.6329637,-2.6361997,-4.6617203,-3.7750185,-4.317758,-4.7709866,-3.1432476,-4.9690046,-2.8337955,-3.049584,-6.015354,-2.8383157,-5.9627924,-0.2829834,-4.596484,-4.438501,-3.5757341
1248,-2.6425178,-5.24416,-6.939117,-5.912464,-7.07205,-6.606547,-6.1785665,-3.919884,-5.4730344,-4.8980737,-3.774482,-4.068007,-2.7770135,-6.3203325,-1.82648,-2.3235378,-5.9637766,-3.1737878,-6.6900597,-0.29077852,-4.319153,-4.885077,-6.997707
1249,-3.9009056,-4.1973567,-6.0804105,-4.8018236,-5.1354685,-5.3329077,-3.1933615,-3.215704,-4.115004,-4.1296115,-3.235651,-3.7457511,-2.6362386,-5.2567973,-1.5642109,-1.9839442,-5.440545,-2.6591508,-6.874451,-0.6740014,-3.5320904,-4.627342,-5.3821526
1250,-3.7902734,-4.9194026,-6.5580053,-4.977464,-5.6657486,-6.0951953,-5.858914,-3.471059,-4.435156,-4.4719334,-3.1186936,-4.732952,-3.2195764,-5.9500885,-2.5653663,-2.804462,-4.7844515,-2.9664211,-6.145975,-0.08833009,-3.9120927,-4.5989223,-5.6797233
1251,-1.6224858,-4.636529,-5.0096383,-3.6444042,-4.056118,-4.7182775,-6.123769,-1.7376872,-4.889157,-4.412806,-2.5348125,-4.377704,-2.6488767,-4.653341,-2.0879128,-2.799851,-3.5363321,-1.8462802,-4.500449,-1.1801401,-3.4455972,-4.1648684,-4.0412836
1252,-3.7702022,-2.312501,-4.215511,-3.110612,-2.575095,-2.6055043,-1.9647574,-1.8817865,-3.565603,-2.835322,-3.2414706,-2.2837663,-1.7566857,-4.4448175,-1.2687051,-2.0494878,-5.1045027,-1.604573,-5.931156,-2.0056212,-3.0818965,-3.3347497,-2.4708111
1253,-2.3030202,-3.2344918,-3.1870883,-3.3360262,-3.5317512,-3.8851328,-5.483045,-2.2854538,-4.5773416,-3.9151692,-3.1167045,-3.7538846,-2.7114358,-4.1791043,-1.8283062,-2.4069674,-4.261446,-1.6063884,-4.3503466,-1.4276353,-3.958026,-4.606024,-3.487875
1254,-5.2949514,-4.029889,-4.8412547,-5.462659,-6.0325823,-4.9854255,-4.477696,-3.58261,-5.124339,-3.8490808,-3.365907,-4.0556955,-2.448739,-4.796726,-1.5561842,-2.3577979,-6.6340284,-2.7417352,-6.530387,-0.9654217,-3.7911139,-6.08449,-6.1679688
1255,-4.8952303,-4.128088,-7.0037193,-6.472954,-7.2564096,-6.497655,-4.6495514,-3.8285875,-4.7121205,-4.874859,-3.9118993,-3.5436318,-1.796227,-7.258332,-1.2905526,-2.0243897,-6.8401566,-3.4406974,-7.959778,-0.46109283,-3.7989292,-5.280266,-7.4379745
1256,-3.6100426,-3.4089854,-4.7374334,-4.1567106,-4.2399955,-3.6871066,-5.0134654,-2.748983,-4.0789757,-3.4917643,-3.93097,-4.0555124,-2.5835106,-4.737386,-2.2985847,-2.6630125,-5.1411095,-2.5714147,-5.7716823,-0.1427241,-3.5819156,-3.3636239,-4.14216
