,0,1,2,3,4,5,6,7,8,9,10
4867,-3.5801852,-1.7343242,-1.2783012,-3.138343,-2.777498,-2.0318174,0.011403468,-1.9932469,-1.0299214,2.3449013,1.9672464
4868,-4.3867073,-2.3636682,-1.6388723,-3.4016132,-3.6923137,0.16985656,-3.0791197,-1.7110784,-0.53048456,0.58784723,-3.724197
4869,-7.315381,-6.4653826,-6.517405,-6.062568,-5.679472,-6.234479,-5.616699,-2.214009,-0.59300977,0.2719123,-6.7245903
4870,-4.377431,-1.3935813,0.49131066,-3.693067,-2.6833394,-2.141937,1.4501852,-2.3831408,-1.3791358,1.9994241,-0.69409406
4871,-7.861228,-7.3274035,-6.809794,-6.3470345,-5.455752,-6.312233,-4.688897,-3.0988812,-1.5221925,1.3903601,-7.301499
4872,-6.2784376,-4.4057417,-3.169424,-4.628692,-4.4494953,-1.7466335,-3.0920265,-3.2225294,-1.1516739,1.7314011,-3.8692987
4873,-5.6713986,-4.7414293,-6.1877327,-4.8408275,-4.965656,-3.4461002,-3.973606,-1.4219395,-0.60750425,0.57359004,-4.705672
4874,-4.7024965,-3.5183036,-4.7316437,-4.288876,-3.138688,-4.630908,-1.0879198,-0.9844211,-1.1058133,0.04964907,-5.5603786
4875,-5.346651,-4.3228097,-6.0078363,-4.710055,-3.6328583,-5.095695,-1.6182848,-1.2252345,-0.06732542,0.04921283,-4.8516407
4876,-7.8280067,-7.522698,-6.742697,-6.475278,-6.377907,-5.9716616,-6.56437,-2.3913105,-1.3361223,1.0331411,-7.224302
4877,-6.5709176,-6.599347,-6.3021064,-5.489068,-5.4243965,-5.2418976,-5.7840357,-1.2167253,-1.612751,0.80906504,-6.288439
4878,-4.078812,-1.1956242,-2.5120428,-3.7270293,-3.0853288,-1.951633,0.26669848,-1.5668672,-0.8421226,0.9631085,-1.9702847
4879,-3.6719847,-0.84754246,-0.5422213,-3.332953,-1.98289,-4.799731,1.7867793,-1.1461383,-0.65850186,0.16275974,-3.7798502
4880,-4.4536195,-2.4330597,1.7715325,-3.4433913,-2.1831424,-2.7443552,-0.4308577,-1.2478924,-0.56581926,0.08108233,-5.3221436
4881,-6.9007545,-6.9240046,-6.926048,-5.903472,-5.946965,-5.241634,-6.0559435,-1.8407508,-1.6053174,1.1421964,-6.430769
4882,-7.4385085,-7.277534,-6.978129,-6.165911,-5.789803,-5.676369,-5.6502504,-2.051442,-1.4355552,0.8745866,-7.056671
4883,-7.2459173,-7.109028,-7.4409676,-6.1347027,-5.7530465,-6.1381564,-5.4145775,-1.9621143,-1.4240751,0.86600715,-6.8669524
4884,-8.355532,-7.8034897,-6.397309,-6.7275844,-6.1457844,-6.588445,-6.1543846,-3.5147502,-1.7925694,1.7759963,-7.6403446
4885,-7.718444,-7.0934677,-6.739683,-6.2097507,-5.511228,-5.9414754,-4.6444964,-2.3481274,-1.1441897,1.2159343,-6.055954
4886,-7.3423777,-7.236581,-6.8399463,-6.142061,-5.4581995,-6.735194,-5.341832,-1.8541635,-0.90071505,0.5808145,-7.164014
4887,-6.5067096,-5.682009,-5.983523,-5.1070547,-5.2337055,-3.7009711,-4.738707,-1.9019672,-0.5829693,0.786899,-4.9024262
4888,-6.7475944,-6.5378213,-7.1873064,-5.865927,-5.086282,-5.7224755,-4.2814403,-1.6142279,-0.77827626,0.37758973,-6.0329657
4889,-6.3960257,-6.007681,-5.955023,-5.307508,-4.87966,-5.6978827,-4.671389,-1.3463193,0.011208407,-0.49332377,-6.0724545
4890,-8.174163,-7.4223437,-5.905628,-6.549495,-5.6756577,-6.6160274,-6.0428553,-3.4290848,-1.3214136,1.2131615,-7.617132
4891,-6.0017395,-5.4318466,-6.770956,-5.586305,-4.606786,-5.372318,-3.3811247,-1.0449848,-0.34046787,0.090683214,-5.5861855
4892,-3.788295,-0.61634165,-0.0770509,-3.8045003,-2.5639553,-4.14197,1.8372984,-1.4000126,-0.64184916,0.6381073,-3.7218292
4893,-6.790026,-6.9636984,-6.874684,-5.8917937,-5.6238914,-5.240284,-5.7435246,-1.6331753,-1.3172787,0.6337389,-6.8154774
4894,-4.010986,-1.4893444,-1.0564344,-3.4674032,-2.228796,-4.3577185,0.6300328,-1.4941819,-0.94046783,0.036479488,-4.1780815
4895,-4.3889065,-1.4749638,0.87930465,-3.0547788,-2.8135607,-1.249637,-0.10599743,-2.1185777,-0.6587306,0.701296,-4.926605
4896,-4.2434688,-1.3131646,-0.28542978,-3.6292906,-2.1545694,-5.0361257,1.6344655,-1.1771854,-0.50887835,0.26911986,-3.9105127
4897,-8.052753,-7.4370556,-6.239648,-6.485974,-5.761889,-6.893443,-5.895012,-3.4967494,-1.4781094,1.4771578,-7.444736
4898,-5.699098,-5.616232,-6.4284463,-5.0358977,-4.5364976,-5.055732,-4.3973846,-0.82480323,-0.93528676,0.22527134,-5.3998785
4899,-7.417783,-7.084434,-6.1125464,-5.9981484,-5.711708,-5.206936,-5.4585223,-2.5080822,-2.162841,1.7328564,-6.433488
4900,-7.8575134,-7.760376,-6.8128133,-6.588706,-6.049863,-6.586748,-6.102824,-2.4393368,-1.7428225,1.413611,-7.561578
4901,-6.8061533,-6.773633,-6.649105,-5.8540454,-5.3453116,-6.1012316,-5.209074,-1.2122403,-1.5266674,0.6230551,-6.866254
4902,-6.7734623,-5.2717776,-2.2186472,-5.042943,-4.242905,-3.6653297,-2.9863188,-3.4357438,-1.8688186,1.2167401,-6.9404535
4903,-3.6107569,-0.7047091,1.1559232,-3.1141648,-2.921635,0.55084753,-0.40318915,-1.9236778,-0.63688624,1.3113234,-1.8211483
4904,-5.9625993,-3.4571302,3.153325,-4.4253387,-3.0730793,-3.5681303,0.51438755,-2.1994457,-0.86677617,0.6669023,-4.714253
4905,-3.0493023,-0.044522915,-0.41725665,-2.8497918,-3.1016402,0.87733865,-2.1091914,-1.8936832,-0.28478268,0.6135689,-2.6505263
4906,-4.957852,-4.2705016,-6.017938,-4.364881,-4.0407114,-3.020542,-3.087314,-1.1764287,-0.8071479,0.62569785,-4.3464546
4907,-3.6409144,-0.49043697,0.2637215,-3.7269497,-2.4846432,-4.0167394,1.9866474,-1.3061954,-0.16934876,0.58796823,-2.6471295
4908,-5.262595,-2.7548728,2.5878499,-3.418523,-3.4225473,0.26489303,-1.5282308,-2.9156578,-1.4912647,1.703552,-2.850087
4909,-5.646397,-3.6751215,1.1786497,-3.522933,-3.7055862,-0.15050004,-3.1317427,-2.6811476,-1.0088423,1.555524,-4.9253135
4910,-5.15365,-3.9902034,-4.5592685,-4.5990853,-3.8095114,-3.8765767,-2.5297341,-1.0395049,-0.90951896,-0.2532542,-6.098485
4911,-8.42328,-7.923605,-6.4742446,-6.821673,-6.1019263,-6.6283545,-5.920196,-3.4650304,-1.7107338,1.8680127,-7.503519
4912,-7.0964565,-6.4166737,-7.0134015,-5.976073,-5.4578385,-6.2743382,-5.192796,-2.0204744,-0.35227895,0.43299606,-5.8889422
4913,-3.5302265,-0.9993812,1.4712716,-2.8489444,-2.9222367,1.6138464,-2.5501842,-2.0939343,-0.49647698,1.1581746,-1.7946882
4914,-6.7195053,-6.519064,-7.0386157,-5.708531,-5.0261135,-5.914256,-4.0469913,-1.6135787,-1.3014152,0.4534442,-6.620721
4915,-4.240433,-1.9353895,-0.27992254,-3.206163,-3.055778,0.44223285,-2.40493,-2.164829,-1.0513415,0.42055997,-4.4845104
4916,-4.7239275,-2.594559,-3.4058862,-3.8992696,-4.257875,-1.4294457,-2.6091783,-1.9946393,-0.37858996,1.275303,-2.5691807
4917,-3.7748785,-1.5589721,-2.2789683,-2.674488,-3.1873372,-0.8841179,-1.911694,-1.5138836,-0.15770216,0.5745574,-1.6091918
4918,-6.8577385,-6.839984,-7.06537,-5.856231,-5.523204,-5.929222,-5.374351,-1.2576262,-0.7683628,0.27427396,-6.414432
4919,-7.0003567,-6.6745877,-6.259151,-5.8289037,-5.3764997,-5.634479,-5.475197,-1.718397,-1.2640121,0.6415547,-6.7744513
4920,-7.3395343,-7.3252635,-7.4415183,-6.2935405,-5.8677287,-6.351035,-5.961419,-1.8110495,-0.9083734,0.5310109,-7.07317
4921,-4.08546,-0.9536521,0.1393082,-3.445536,-2.272897,-4.5560875,1.4092996,-1.7747521,-0.6281812,0.17528912,-3.118433
4922,-4.1206636,-1.3672912,1.1507275,-3.5369706,-2.8427036,-1.9038789,1.3166384,-2.0807538,-1.257119,2.3456287,0.7970487
4923,-7.4666157,-7.1042824,-7.23099,-6.2502246,-5.463835,-5.808886,-4.511388,-2.4676518,-0.9340625,1.0543642,-6.9787626
4924,-7.998851,-7.587293,-6.87225,-6.640706,-5.960964,-6.61352,-6.0145087,-2.9860847,-0.869698,0.8891758,-7.4486103
4925,-6.406483,-6.1245275,-6.545943,-5.4671035,-4.7574687,-5.875044,-4.232466,-1.1342903,-0.610417,0.24379554,-6.27746
4926,-7.605386,-7.638614,-7.0440655,-6.3635616,-6.0623965,-6.2419114,-6.059271,-2.3422267,-1.886622,1.4155633,-7.1737404
4927,-5.465822,-4.424455,-3.1915488,-4.1818023,-3.422469,-4.896436,-2.8085372,-1.9247054,0.34291768,-0.25960007,-5.6959887
4928,-7.148948,-7.1772113,-7.103883,-6.0906205,-5.8464193,-5.389408,-5.758937,-1.8451099,-1.5945642,1.2203776,-6.573167
4929,-3.4130938,-1.092485,0.9936093,-3.0375504,-2.8838248,-0.6691188,0.46552593,-2.2759469,-1.2495618,2.3880372,2.038771
4930,-6.859146,-6.5238705,-6.8460503,-5.9128556,-5.4930015,-4.710078,-4.0616775,-1.7473756,-0.7619797,0.6509995,-6.0057955
4931,-4.536044,-2.466142,1.4626486,-3.1367009,-2.9642413,0.92893624,-2.6598558,-2.293358,-1.0120857,0.9206385,-4.4612937
4932,-6.9713244,-6.877507,-6.411658,-5.8514395,-5.848785,-4.6440105,-5.895446,-1.912278,-1.3154356,1.155691,-6.192471
4933,-8.115875,-7.675948,-7.015649,-6.57519,-6.1929584,-6.1849833,-5.9493246,-2.8839805,-1.3663871,1.3942289,-7.038649
4934,-6.4487634,-6.507778,-7.3333,-5.6076674,-5.362253,-5.4464626,-5.2775764,-1.4928485,-0.8367604,0.552987,-6.117088
4935,-3.952293,-1.2833972,0.7930378,-3.4992347,-2.2510617,-2.6846483,0.52215123,-1.4465345,-0.8061631,0.06533476,-5.335597
4936,-6.1236334,-5.253247,-6.1994414,-5.279391,-5.0116315,-4.3267155,-4.6941495,-1.4839288,-1.0453626,0.43527803,-5.6543255
4937,-6.63447,-6.244828,-6.69438,-5.5089483,-5.415512,-4.9197607,-5.81914,-1.6139673,-1.0401598,0.5053322,-6.293631
4938,-6.770302,-6.2416677,-6.76008,-5.7147574,-4.8538146,-5.7940726,-4.0179415,-1.7347897,-0.6348577,0.20999047,-6.4890733
4939,-7.6965566,-7.693142,-6.9215665,-6.5289493,-6.009978,-6.455242,-5.8510075,-2.2076683,-1.6479592,1.2883626,-7.089504
4940,-7.813204,-7.703067,-6.394671,-6.522074,-6.0971475,-6.1938353,-6.1828594,-2.7264812,-2.136335,1.7905573,-7.3000445
4941,-7.3505273,-7.0903845,-6.211976,-5.9817033,-5.384367,-5.97392,-5.2414775,-2.2705204,-1.8883486,1.1676964,-7.467772
4942,-7.966669,-7.597175,-6.721896,-6.5407543,-6.2183466,-6.5007367,-6.4781594,-2.829174,-1.6405818,1.4389565,-7.3975735
4943,-7.093174,-6.9568353,-7.1339817,-5.9892974,-5.6155396,-5.952302,-5.993725,-1.78303,-1.1724907,0.53102654,-6.939055
4944,-4.268342,-1.2503614,1.5723715,-3.151808,-2.6662028,-0.1101968,-0.3421095,-2.01778,-0.8958973,0.41129866,-4.0319924
4945,-7.6284986,-6.8554516,-5.8498163,-6.1471,-5.122275,-4.950756,-3.6698122,-3.390433,-1.5282307,1.9198043,-6.054014
4946,-6.1892037,-5.6682177,-6.584046,-5.36867,-4.724223,-5.4671764,-3.5704288,-1.0606931,-0.6938738,0.016095921,-5.707903
4947,-3.924426,-0.18562604,-0.20518942,-3.5942445,-2.466553,-3.3556492,1.9983656,-1.7967985,-0.94202626,0.7916492,-2.3678224
4948,-5.700162,-5.344418,-5.78705,-4.8299775,-4.983092,-3.335868,-5.1809955,-1.2928079,-0.6802386,0.32835653,-5.913757
4949,-7.4977207,-7.1011286,-6.49572,-6.1204805,-5.6050143,-5.2925415,-4.750382,-2.6239226,-1.9815425,1.6992747,-6.6955724
4950,-7.420632,-7.444844,-7.104853,-6.2171836,-5.776832,-6.1613164,-5.683058,-1.9895653,-1.2304924,0.80600196,-6.998145
4951,-7.0179386,-6.8585453,-6.5602727,-5.872142,-5.566196,-5.537274,-6.2232733,-2.1360312,-0.7148193,0.59992725,-6.35227
4952,-7.5370536,-7.285928,-6.829304,-6.2027164,-5.968593,-6.250244,-6.216303,-1.9145726,-1.5166652,0.94310546,-7.0960817
4953,-4.5822077,-3.1075816,3.2303278,-2.9321098,-2.6603918,-0.4119245,-2.6491356,-1.921032,-0.24455285,0.109132834,-4.707859
4954,-6.8256345,-7.0154777,-6.760486,-5.9803524,-5.870005,-5.764171,-6.1465855,-1.4578018,-1.6189694,0.7800303,-6.5733438
4955,-7.419038,-7.5197396,-7.2105675,-6.266758,-5.881928,-6.1711636,-5.4852986,-1.9218236,-1.2241598,0.82344437,-6.9261603
4956,-7.599487,-7.2136726,-6.560248,-6.245688,-6.236325,-5.747809,-6.5596967,-2.2517123,-1.5498207,1.0911046,-6.8978963
4957,-5.5845003,-3.1204298,3.5432048,-4.245497,-3.0796287,-2.6047103,0.53907037,-1.8021063,-0.39439216,0.97708243,-4.608376
4958,-3.049327,-0.25772774,-1.1874357,-2.9499884,-1.8309897,-2.8461266,1.3308357,-0.944042,-0.3878461,-0.118117385,-4.0291305
4959,-6.6255007,-6.6200852,-6.6049867,-5.683235,-5.4227934,-5.7323227,-5.7176676,-1.1820571,-0.988158,0.34975895,-6.368954
4960,-7.3249464,-6.8779445,-6.7642856,-5.801934,-5.321094,-6.500948,-5.60539,-2.3639686,-0.8578332,0.47327283,-7.27766
4961,-7.85363,-7.3897552,-7.079395,-6.390387,-5.6740623,-6.9692674,-5.6134543,-2.7438648,-1.0632728,0.86989105,-7.4553957
4962,-5.501591,-4.685767,-6.1253257,-5.0122395,-3.7657166,-5.306125,-1.3804455,-1.4005666,-0.7298427,0.62735045,-4.8978677
4963,-6.678208,-5.1012144,-4.464129,-5.5261326,-4.3203225,-5.409092,-2.8973918,-2.3036861,-0.9833769,0.021657154,-6.9730234
4964,-7.202029,-7.29199,-7.3349724,-6.1687956,-5.742554,-6.4247813,-5.8725414,-1.9618322,-0.98194075,0.47017834,-7.0710444
4965,-5.132436,-2.2460663,-0.97783965,-4.258199,-2.714307,-4.9686975,1.7232203,-2.006984,-0.98292935,1.0757492,-4.403038
4966,-7.769728,-7.1614823,-6.967703,-6.3827577,-5.353811,-6.8180466,-4.373127,-3.0375342,-1.3173548,1.4321815,-7.0962057
4967,-6.3323994,-5.467644,-6.1994004,-5.6006665,-4.825314,-5.0283375,-3.0838354,-1.4365581,-0.72221285,0.1518352,-6.0982437
4968,-5.6157904,-3.721342,-2.5089967,-3.9745052,-3.5934327,-1.9637005,-2.377312,-2.8342226,-1.4446466,1.2553736,-4.846726
4969,-6.1135645,-6.049148,-6.864221,-5.212873,-5.207267,-4.4933424,-5.196326,-1.1946388,-0.9110578,0.23795047,-5.837549
4970,-3.2402835,-0.5803369,0.802456,-3.0510988,-3.519241,0.87356573,-1.101294,-1.5935479,-0.59617555,1.7035187,-0.16353679
4971,-6.855781,-6.297033,-5.028131,-5.6186414,-4.6057897,-6.1790624,-4.1717005,-1.8552088,-0.7733393,0.2609428,-7.161232
4972,-3.751223,-0.5067836,0.5452273,-3.6481426,-2.3185115,-3.047992,1.7460027,-1.1435101,-1.0878928,0.7085353,-3.462386
4973,-7.607728,-7.4399414,-6.9927416,-6.43325,-5.817422,-6.6221333,-5.4119673,-2.0178967,-1.0016395,0.76622576,-6.96171
4974,-4.804205,-2.709411,-0.47480643,-3.269129,-3.2441313,-0.4094248,-2.0424325,-2.5659318,-1.2652881,1.401248,-3.2005494
4975,-2.5771027,0.6898247,-0.56992656,-2.357022,-2.9648027,0.50066525,-1.1522222,-1.3651909,-0.3858931,0.4607915,-1.5980527
4976,-6.4244347,-6.250254,-7.4746404,-5.6401305,-5.2254033,-4.9989524,-5.043876,-1.4761487,-0.45516947,0.17802584,-5.9726834
4977,-6.347948,-3.7895281,0.8397775,-4.3236504,-3.3075612,-3.6636279,-0.24700013,-2.8955538,-1.4091386,1.4457957,-4.4123487
4978,-7.56298,-7.370557,-7.032889,-6.381889,-5.9917154,-5.584385,-6.0704184,-2.4616947,-1.3076679,1.2498708,-6.7687974
4979,-7.4650564,-6.6769547,-6.28986,-6.161376,-5.1127295,-6.6800885,-4.206621,-2.7120717,-0.582188,0.73977757,-6.2679586
4980,-8.10438,-7.618678,-6.8173494,-6.619259,-5.956546,-6.7142057,-6.0137744,-3.0333264,-1.2912652,1.0756925,-7.765177
4981,-7.9791594,-7.636615,-6.886011,-6.645932,-5.9644685,-6.731958,-6.1093507,-2.8631394,-0.9211116,0.91426015,-7.3700333
4982,-7.7854376,-7.7050233,-6.5583067,-6.470604,-6.025344,-6.327758,-6.122119,-2.7410972,-2.0935316,1.9372439,-7.243202
4983,-6.9810295,-7.124929,-7.323915,-6.033102,-5.6121683,-6.340644,-5.7814937,-1.5456551,-0.7224244,0.2950205,-6.6954613
4984,-6.5916142,-6.0675774,-6.262234,-5.6116657,-5.315968,-4.4494123,-4.7362137,-1.8659298,-1.4722162,0.57487154,-6.7953057
4985,-3.9423792,-0.5308777,-1.229008,-3.737288,-3.159829,-1.9490291,0.46021414,-1.5756059,-0.5637983,0.62166196,-3.5738053
4986,-8.132109,-7.630351,-6.6402783,-6.560557,-5.9750757,-6.752403,-6.2832704,-3.0994515,-1.1737822,1.1736763,-7.53691
4987,-5.3813972,-3.7702236,0.6804242,-3.521164,-3.434248,-2.0647829,-3.142522,-1.9032199,-0.6157089,0.6287285,-5.2436748
4988,-5.194635,-2.6293948,-0.71779126,-4.1285644,-2.9115267,-2.715221,0.014383466,-2.1655738,-0.8671042,0.5390428,-5.2795854
4989,-7.1598616,-7.2627873,-6.790328,-6.146402,-6.037169,-5.841421,-6.1723447,-1.9321028,-1.4583946,1.0340707,-6.660566
4990,-6.2351556,-5.5462804,-6.161019,-5.306169,-5.289856,-3.412549,-4.739591,-1.8163819,-1.0788045,0.5298512,-6.1947885
4991,-7.4627066,-7.276735,-7.095952,-6.255326,-5.38051,-7.0225563,-5.2641544,-2.5076318,-0.9188881,0.90846753,-7.187262
4992,-6.552234,-5.7751474,-6.265976,-5.3141446,-4.152567,-5.5501165,-2.9404054,-2.4375803,-1.1232078,1.0602556,-5.975673
4993,-4.2261205,-1.4309899,0.80356324,-4.0347176,-3.263038,-1.660108,0.45867568,-2.240412,-1.214524,2.1757894,0.3084505
4994,-7.308348,-7.2364798,-7.263886,-6.2387567,-6.048117,-6.134584,-6.052948,-1.7404779,-0.8727522,0.36739445,-6.845983
4995,-3.7724822,-0.88575643,0.3084227,-3.2822952,-2.5525432,-0.4928127,-1.2298037,-1.8295428,-0.87146926,0.23008941,-4.317489
4996,-4.144068,-2.4993677,-3.271375,-3.6605487,-2.965376,-3.3329306,-1.3339161,-1.1014916,-0.85612285,-0.59232235,-5.6292605
4997,-4.085106,-1.6674061,-1.8210725,-4.0483527,-2.569568,-4.1190176,1.3763684,-1.1427978,-1.0724066,0.5206254,-4.6176987
4998,-6.203302,-5.459255,-6.7223825,-5.490768,-4.58136,-4.62643,-3.2751913,-1.2802206,-0.64581823,0.25178716,-5.461585
4999,-5.099037,-3.1224992,-4.912322,-4.5034223,-3.5594232,-3.2607026,-1.3840867,-1.7829305,-0.6767164,0.8410346,-3.7753053
5000,-7.7635565,-7.562451,-6.818361,-6.328015,-5.669158,-6.3042607,-5.019555,-2.205254,-1.5789528,1.1909379,-6.950471
5001,-2.8082273,-0.14651908,-1.767927,-2.9025626,-2.273412,-3.5281003,1.1874777,-0.8006672,-0.60688096,0.12969288,-2.996096
5002,-7.68052,-7.6088047,-6.7870584,-6.4393635,-5.7741065,-6.449159,-5.5644035,-2.1582143,-1.5193512,1.2216357,-7.347055
5003,-5.4120574,-4.3615026,-5.576181,-4.7479186,-4.565119,-4.272166,-3.7536545,-0.7690253,0.08136089,-0.31072336,-4.7305303
5004,-4.1524243,-2.4785223,1.994386,-3.142469,-3.2892077,-0.04751767,-2.081136,-2.2734053,-0.20330513,1.4426543,-0.19085269
5005,-7.947486,-7.5461164,-7.0560746,-6.5665326,-6.1000094,-6.7080994,-6.22042,-2.7319915,-0.99508524,0.8868426,-7.385112
5006,-6.28978,-6.1960764,-6.1903453,-5.265775,-5.1178594,-4.8427405,-4.8003373,-1.1992775,-0.9944633,0.23829691,-6.390301
5007,-5.3115735,-4.149284,-2.9037435,-4.0906773,-3.219852,-4.989417,-2.5045574,-1.8997364,-0.27555364,-0.33618888,-5.8488955
5008,-8.072261,-7.501362,-6.279987,-6.547961,-5.726071,-6.7102714,-5.8726196,-3.414977,-1.7002913,1.5246227,-7.626822
5009,-4.501985,-1.2690322,0.27702835,-4.091124,-2.4999235,-4.5133653,2.4206781,-1.6835431,-1.1734653,0.9149307,-3.4398882
5010,-6.6534634,-6.753245,-6.9331408,-5.7398896,-5.559464,-5.4377756,-5.3622217,-1.3343966,-1.323235,0.67343724,-6.2818832
5011,-8.106255,-7.60629,-5.751538,-6.5899796,-6.033447,-6.141808,-6.070293,-3.3586621,-2.1961298,2.1502204,-7.114771
5012,-6.3170495,-5.480567,-6.033195,-5.313943,-4.9425826,-3.4362354,-3.7923996,-2.1607137,-1.0361055,0.66151226,-5.7141304
5013,-5.246337,-3.9561038,-4.4699116,-4.483262,-3.1315753,-5.16374,-0.70311606,-1.3019227,-0.8147685,0.3941089,-5.505895
5014,-4.3839583,-2.742381,0.9383749,-2.6909869,-3.992877,1.3503069,-4.2277827,-2.4804852,-1.1266723,1.4444963,-2.71466
5015,-6.220332,-5.7724586,-6.743368,-5.3064704,-5.139033,-4.211708,-4.729617,-1.4077381,-0.6787504,0.44537574,-5.515167
5016,-4.9440994,-4.5222178,-5.365606,-4.3160834,-4.2763867,-3.043551,-4.6317334,-0.8648175,-0.47627145,0.17625362,-4.425005
5017,-7.351753,-7.0191693,-7.301826,-6.175605,-5.7462554,-6.436064,-6.102942,-2.0963826,-0.65374964,0.17470337,-7.0978003
5018,-4.661253,-1.4659584,0.7436057,-4.1933136,-2.8884475,-3.4813554,2.0943534,-1.8668518,-1.1665871,1.3531358,-3.6177468
5019,-6.406146,-6.622917,-6.9750285,-5.625674,-5.3894773,-5.048529,-5.164323,-1.5409468,-1.3506306,0.76307017,-6.3094044
5020,-7.6355906,-7.036604,-6.6908417,-6.310102,-5.1856475,-6.600206,-4.4874053,-2.9224782,-1.0683857,1.1167585,-6.940124
5021,-3.6414084,-1.6297473,-1.4775026,-3.5309863,-2.142033,-4.5586057,0.088431545,-0.8777986,-0.476736,-0.37863138,-4.69695
5022,-6.3672175,-6.0176744,-6.8753676,-5.781773,-4.8231006,-5.911016,-3.8989015,-1.0897326,-0.6035709,0.041155938,-6.1972637
5023,-8.191363,-7.8955765,-6.714937,-6.7741327,-5.9903817,-6.620891,-6.0445986,-3.1034768,-1.2841301,1.2118837,-7.710815
5024,-6.495347,-5.571131,-5.6592727,-5.118319,-4.8031325,-4.49161,-3.6002295,-2.0991683,-1.1140733,0.95959604,-5.2056746
5025,-7.8687315,-7.592393,-6.979365,-6.487509,-6.0511026,-5.9752045,-6.3588047,-2.7256746,-1.3585769,1.3143653,-7.1905437
5026,-6.8454523,-6.2623806,-7.2012506,-5.853485,-5.173573,-5.4260764,-4.099664,-1.7859946,-0.8710343,0.6940528,-5.937825
5027,-7.606994,-7.2026615,-7.1040425,-6.430548,-5.5233593,-7.0147963,-5.2677755,-2.5994487,-1.0492792,0.7210642,-7.2131886
5028,-6.4787183,-6.041409,-6.7044797,-5.438997,-4.82915,-5.223488,-4.18804,-1.9155977,-0.9319853,0.6244049,-6.6958175
5029,-7.2739644,-6.9178066,-6.338487,-5.849008,-4.8038335,-6.760078,-3.637392,-2.4142363,-0.9783041,0.8597338,-6.973385
5030,-4.726265,-3.5213587,-2.0713165,-3.6091902,-2.8543222,-4.07079,-1.6212649,-1.7824987,-1.4440532,0.3198113,-5.732625
5031,-7.3626475,-7.4429393,-7.299058,-6.308817,-5.975858,-6.417217,-6.1228995,-1.9146719,-1.3924989,0.95257187,-7.030989
5032,-7.2631483,-6.787189,-6.961311,-6.1011763,-5.5771112,-6.6367574,-5.6758065,-2.0715656,-0.38935313,0.07603688,-6.8729076
5033,-5.4942665,-3.7326925,-4.23973,-4.563706,-3.673015,-2.867448,-0.7561664,-2.1486242,-1.004808,0.8129913,-4.565428
5034,-6.403446,-5.378043,-4.0258636,-4.839307,-4.8707128,-2.54953,-4.2596774,-2.6996152,-1.5733557,1.698479,-4.4281354
5035,-7.1069217,-7.0358944,-6.8570857,-6.076177,-5.8872275,-5.4407253,-5.7268724,-1.8971778,-1.711941,1.1414956,-6.6839623
5036,-8.035483,-7.623922,-6.7361174,-6.6036882,-5.9405856,-6.4032173,-6.3140574,-3.2686732,-1.2554513,1.2740865,-7.7702584
5037,-3.5431466,-0.91660196,-0.50222415,-3.7876043,-2.828679,-3.3043325,1.6496824,-1.6655935,-0.83831096,1.8674303,0.3057434
5038,-4.6478395,-2.2851849,1.3127325,-3.7756286,-2.4555213,-1.8223739,-0.48168582,-1.6772629,-0.9920114,0.3954983,-5.641939
5039,-5.3727193,-3.9117632,-1.0879453,-3.5067148,-4.467269,0.13810475,-4.6722293,-2.6923692,-0.87996113,1.3341938,-3.5510743
5040,-8.195561,-7.5902705,-5.643111,-6.6538033,-6.018685,-6.314319,-6.141455,-3.7475834,-2.0542326,2.049341,-7.3702836
5041,-7.236747,-6.476182,-6.707366,-5.875316,-5.0226855,-6.023381,-3.6222937,-2.314776,-1.0202367,1.287804,-6.07581
5042,-4.4302316,-2.2381532,-1.5990274,-3.786899,-2.6204174,-4.9646206,-0.15134402,-1.2443051,-0.16808382,-0.15829392,-4.4737663
5043,-8.243939,-7.672409,-6.3573537,-6.764994,-6.0517645,-6.873384,-6.087821,-3.3257573,-1.313639,1.302883,-7.583056
5044,-7.3012943,-7.207604,-7.2193007,-6.178562,-5.5734982,-5.9194326,-5.034945,-1.8234695,-1.0473001,0.61587316,-7.1655054
5045,-4.4068637,-2.319622,0.48113275,-3.3616648,-2.7260778,-0.97552186,-1.5049379,-1.9307772,-0.8787384,0.043310802,-5.448302
5046,-6.4474726,-6.472925,-6.7737927,-5.633154,-5.0410066,-5.9512167,-4.633252,-1.1505607,-0.9774453,0.34119543,-6.3083096
5047,-7.0379953,-6.579547,-6.7297263,-5.7234087,-4.959054,-6.575954,-3.8988469,-1.7527305,-1.4161049,0.95700043,-6.5865765
5048,-5.9407687,-5.3837194,-6.609741,-5.3267107,-4.6868563,-4.562158,-3.7106907,-1.163273,-1.1457331,0.23711494,-5.9597235
5049,-7.967864,-7.63568,-7.1360035,-6.4963183,-5.86293,-6.3603654,-5.937349,-3.0011044,-1.4332125,1.3880296,-7.2740726
5050,-6.7027826,-6.2734966,-4.8329697,-5.414739,-4.5392528,-6.0354986,-4.2271743,-2.5994806,-0.2115759,0.40489683,-6.903552
5051,-5.0559464,-2.4995947,-2.699731,-4.1531515,-2.7650216,-5.168888,1.1999937,-1.7588115,-0.5841283,0.8362364,-4.3150163
5052,-7.0766973,-6.715809,-7.274751,-5.815701,-5.163846,-6.4806986,-4.913711,-2.0867374,-0.5406014,0.106064335,-6.5338035
