,0,1,2,3,4,5,6,7,8,9,10
4795,-8.697831,-7.8213444,-8.296678,-8.221912,-7.6072874,-8.559113,-8.067651,-2.0229025,0.09446508,-0.28404704,-9.817425
4796,-4.449683,-1.1868792,0.041071367,-5.1390076,-2.8648634,-3.3533134,1.9667915,-4.1319137,-2.9726105,3.1108217,2.3152728
4797,-3.282207,-0.12962206,0.1531689,-4.9122834,-3.422608,-3.085999,3.27396,-3.0422544,-2.4626498,3.8894618,6.149081
4798,-7.452819,-6.216465,-10.23972,-7.3827233,-6.0532804,-6.914719,-4.272064,-0.6140762,0.78601676,-0.9180419,-7.1518474
4799,-5.8471565,-5.699476,-11.237671,-5.8708944,-6.5534873,-5.510357,-5.338799,-2.1061969,-0.80935246,0.033997886,-5.247801
4800,-7.4444437,-6.450596,-8.999205,-7.2172217,-7.682915,-6.2259493,-7.7962832,-1.6256126,-1.3253539,0.47976136,-8.073823
4801,-6.8884873,-5.266058,6.4777675,-6.1148906,-3.6438909,-0.32751396,0.7399886,-3.3682098,-1.1179819,2.7099478,-5.919615
4802,-3.8032882,-3.1838973,-2.8838222,-2.3633971,-2.0603645,-2.1128962,-2.0429864,-1.2245088,-1.754585,-0.05924145,-5.74662
4803,-7.519827,-7.5963216,-9.402517,-6.0134716,-5.3088126,-6.5480356,-5.92685,-2.6908104,-0.25568694,-0.54572105,-9.6944685
4804,-4.1797123,-0.35626495,0.21628974,-3.81792,-3.695369,2.7973619,-4.422166,-1.1317464,1.3961799,0.1718766,-6.0507846
4805,-9.277173,-8.465256,-7.4775314,-8.870926,-8.1454115,-7.63481,-7.509086,-3.3307295,-0.68667364,1.982701,-8.640989
4806,-7.3171825,-5.3089013,-4.4215035,-6.1169443,-5.101193,-6.2754426,-5.235513,-5.6899385,-1.8806942,2.1080463,-9.376649
4807,-5.5698557,-3.6690485,0.89668196,-3.267534,-3.4961288,-0.2820298,-0.42395648,-2.9225233,-1.3744065,1.2913563,-9.191161
4808,-2.894148,-0.6755926,1.174994,-2.3138468,-3.8700745,2.762819,-4.1832566,-1.7358522,-0.08456838,-1.5141294,-5.787684
4809,-5.1299996,-1.9631582,0.38151565,-5.1875367,-1.147877,-2.414983,1.976338,-2.465005,-2.0464451,1.1518084,-5.83504
4810,-9.246696,-8.505226,-8.078912,-7.4983573,-6.955789,-8.895017,-6.657619,-5.3603473,-2.823843,3.2179089,-10.686649
4811,-8.257904,-7.585705,-9.902696,-7.6377378,-7.892523,-6.051777,-7.626241,-1.1858946,-1.2538842,0.27768764,-8.856113
4812,-5.6000967,-5.6015816,7.721999,-2.848794,-3.2127209,1.2105086,-1.8699312,-1.8707597,-1.3362302,-1.1916125,-6.3557906
4813,-6.6029267,-6.6842375,8.149044,-5.6725574,-3.6890538,-2.0704794,-0.4768895,-1.5519898,0.5396802,-0.43681672,-6.1135798
4814,-4.1138124,-0.09740083,-0.54881305,-4.198125,-2.7001207,-4.7090764,2.4434142,-1.7617244,-1.0513389,-0.56513244,-7.502215
4815,-8.763673,-8.074138,-9.246843,-8.242615,-6.877686,-9.190388,-8.075036,-2.8735573,-0.09117584,0.10539209,-10.716888
4816,-7.581254,-7.117807,-8.380878,-6.9588346,-8.35362,-5.437109,-8.087103,-0.81235987,-1.8795743,0.3457181,-7.7371287
4817,-8.853435,-7.6403527,-6.996098,-8.612351,-8.161506,-8.240325,-7.5446,-2.98993,-0.30889994,0.49339846,-7.118774
4818,-7.785797,-6.3689528,-9.527898,-6.588844,-5.007861,-4.0894113,-5.086154,-1.9624562,-1.1490788,0.7507356,-12.843995
4819,-8.86345,-8.408281,-8.523318,-8.086636,-8.415494,-6.4969234,-7.574827,-2.9759247,-2.483925,2.2766721,-7.9452014
4820,-7.121366,-6.398691,-7.4196296,-7.7308936,-6.4479327,-8.454113,-6.8613825,-1.297465,1.0176386,-1.2536249,-7.2248282
4821,-6.138984,-3.278305,1.6869295,-5.8306184,-3.1924913,-4.4094563,3.0354204,-1.928308,0.24474873,1.351916,-11.728725
4822,-8.825798,-8.386365,-9.184661,-8.176414,-7.4114623,-8.364398,-5.8575025,-2.8270211,0.085399374,0.91271806,-8.8975115
4823,-9.281482,-8.854562,-9.620392,-8.412843,-7.433866,-8.940004,-7.035939,-3.8022385,-2.170129,2.1835115,-10.307756
4824,-7.029576,-6.3202486,-11.333853,-6.7511826,-6.1235423,-7.097858,-7.3000965,-1.2676022,-1.4020112,0.745153,-4.3340116
4825,-8.869377,-8.349547,-8.335497,-7.306026,-7.3059916,-6.7605715,-8.874291,-3.0320137,-2.9059074,2.9396133,-10.174066
4826,-8.932073,-8.120825,-10.166224,-7.596924,-6.597631,-7.766555,-7.1719437,-3.1791174,-2.9594998,2.9345386,-10.980788
4827,-7.658814,-7.053742,-10.241041,-7.278835,-6.7317967,-7.1847143,-6.339805,-2.7155602,-0.9389597,0.3524225,-9.108945
4828,-6.987764,-6.4680257,5.059631,-4.1892743,-4.715877,1.8231395,-3.4755392,-2.6418467,-0.9439522,2.0544727,-7.0859323
4829,-7.421758,-7.5169578,-11.088337,-6.2673225,-6.492903,-6.1153555,-5.3791637,-1.9575032,-0.8138447,-0.07162098,-6.9999914
4830,-8.0635395,-7.5267487,-8.701395,-6.8415775,-5.3681636,-7.5518208,-6.1873655,-2.5605268,-1.5064282,0.5724558,-10.159939
4831,-8.644616,-8.347741,-8.26023,-8.314096,-7.4668,-8.363281,-7.537226,-2.7808197,-0.1732847,-0.3883291,-5.6032376
4832,-7.210924,-6.5581565,-8.007311,-6.1552653,-6.996274,-3.0607522,-5.663563,-2.2039688,-0.6905396,0.738836,-5.1397285
4833,-7.981201,-7.2658916,-7.1414037,-6.283712,-6.215787,-8.772082,-5.5604663,-4.137133,-1.5696825,1.6698141,-9.234282
4834,-6.222899,-5.1738462,-7.000633,-5.463881,-4.081238,-7.5310416,-5.942857,-0.83442503,-1.4149574,-0.3172165,-10.810949
4835,-7.824399,-7.996914,-7.5282893,-5.4579935,-3.6102269,-7.799993,-6.831593,-4.215628,-2.8790162,3.3055022,-6.5280166
4836,-7.3909388,-6.2719626,-7.951402,-5.2719417,-4.770722,-8.605506,-3.8729286,-4.690313,-3.3064117,3.4235332,-8.80787
4837,-8.1086,-7.4415727,-9.871781,-7.593943,-7.734787,-6.679037,-7.1851144,-0.64511955,-0.9731809,0.015383384,-8.758932
4838,-2.8368907,0.31663486,-0.9425725,-3.999204,-2.498549,-4.035575,0.98813826,-0.9996916,-0.3513645,-0.82023823,-7.717916
4839,-6.694362,-6.7120004,-8.252934,-6.0717707,-6.613637,-5.073693,-6.1043625,-1.3704954,-0.9804596,0.9262187,-4.4564404
4840,-5.548421,-5.6823277,7.1478477,-2.1112134,-3.7177575,1.598035,-4.065182,-2.9677272,-3.0749562,1.1086655,-4.0800424
4841,-9.173954,-8.063679,-8.789049,-8.636872,-8.333967,-7.8032827,-7.5860977,-3.318022,-1.5964843,1.3929192,-10.842558
4842,-5.019838,-4.1940594,-3.2650185,-3.1498516,-1.9354986,-6.454336,-0.0097681545,-1.3418506,-1.6349195,0.30668715,-3.6660008
4843,-7.66467,-6.3829484,-11.024212,-7.6262918,-5.992205,-6.318091,-4.640042,-2.29801,-0.94045156,1.3565217,-8.312545
4844,-9.164538,-8.278344,-7.8891687,-7.569836,-7.255553,-6.269458,-7.0675936,-1.4956433,-2.1422913,1.5315839,-11.859903
4845,-7.254371,-6.6124115,-9.188373,-7.382402,-6.342181,-8.222664,-5.8768244,-1.637667,-1.5897942,1.4040508,-7.101131
4846,-3.929317,-1.6038928,3.0903294,-3.323471,-2.3587778,0.45102817,-1.1751577,-1.2693955,0.41754448,-1.7729424,-7.6666756
4847,-4.6609597,-1.4187118,3.0789483,-5.104042,-2.7787573,-1.0695084,1.517768,-3.237754,-0.5658237,1.6109806,-9.016209
4848,-6.7929363,-6.271884,-8.867149,-5.9941297,-5.024198,-4.8758035,-4.729279,-2.249828,-1.8583622,1.7885495,-9.563237
4849,-6.60067,-7.2299466,6.7580204,-3.7501824,-1.4879845,-1.825796,-0.5810831,-2.678621,-0.36452,2.549781,-6.3032565
4850,-5.35244,-3.9702408,-0.7521805,-2.4984953,-3.145818,-1.5935526,-2.732983,-2.9635377,-1.3525561,1.4778526,-9.035684
4851,-7.30067,-6.8283553,-8.504256,-6.5704017,-6.6686106,-6.0953407,-7.225403,-0.45562276,-1.0560737,-0.28812405,-9.977464
4852,-7.2737184,-6.78433,-10.1546955,-7.4219146,-6.866583,-8.472874,-5.7354393,-0.32222185,0.54140604,-1.0783426,-4.6323714
4853,-7.428982,-7.2561245,-6.3956866,-6.278658,-5.0053277,-7.4033833,-4.750776,-2.5608974,-0.6654306,-0.010205754,-9.142707
4854,-4.2663107,-0.565669,0.082191825,-4.550543,-4.374267,-3.3983798,3.093466,0.4876467,0.1977044,0.7888354,-8.985043
4855,-8.85458,-8.344754,-7.849274,-7.2620163,-6.1794076,-8.840728,-7.7037745,-5.588156,-2.8836343,3.5569527,-8.765518
4856,-4.5273056,0.24664588,-0.35460895,-5.4926243,-3.2470646,-4.100801,4.527872,-2.8809557,-0.4150126,1.5004866,-3.0183353
4857,-8.287093,-7.359171,-6.1426682,-7.2667947,-6.3321204,-6.53266,-5.229704,-2.9770226,-1.3717147,0.2742193,-10.744842
4858,-4.793851,-3.816462,2.4747639,-4.885799,-4.6739,-4.9984574,2.9744813,0.5472487,1.8546866,-0.5660721,-5.8987856
4859,-6.849844,-5.1768456,-3.0580602,-7.145963,-6.064998,-4.2064543,-2.8402746,-3.6673362,-1.6989572,1.5784324,-5.2756486
4860,-6.4759455,-3.883107,3.0836122,-3.5639122,-3.3983626,3.3004234,-3.7518563,-2.90595,-2.371365,1.6629201,-6.897199
4861,-7.815818,-7.2031446,-8.388014,-7.4010687,-7.7413154,-6.941943,-6.181194,-1.2744206,-0.85225546,0.20540299,-8.116325
4862,-8.07237,-7.400982,-8.579905,-7.952768,-7.9244294,-6.916303,-8.913417,-0.7758416,-0.7772289,-0.10946939,-7.8173704
4863,-6.121085,-4.0796895,-4.144771,-5.192846,-2.4755998,-6.290941,1.6196866,-2.0745199,-0.6626107,0.30194628,-10.142483
4864,-7.101711,-6.444212,-9.848121,-6.501843,-5.960105,-4.110539,-3.422104,-2.8334997,-1.0341593,1.1666242,-7.3591924
4865,-7.434781,-8.403723,-7.757612,-5.3175883,-4.4014106,-7.886622,-5.4854774,-2.596872,-1.4544706,1.5512139,-7.781152
4866,-7.481453,-6.6037793,-6.476025,-7.109443,-5.891334,-6.2762146,-3.937704,-2.132858,-0.9962883,1.0099254,-9.643422
4867,-3.094101,-3.5153837,-1.7117835,-3.0750117,-3.1477816,-1.8634189,-1.6640477,-1.9861426,-1.7266724,3.2566102,8.948607
4868,-5.572565,-2.5763009,-1.1479493,-3.5079134,-3.1769712,1.4562627,-3.3365984,-1.4898947,-0.51388884,1.7251333,-6.6341357
4869,-8.404845,-8.401099,-9.908443,-7.331436,-6.321869,-8.263984,-6.781967,-1.0734426,0.51234627,-1.3495096,-9.98491
4870,-2.9583678,0.5878251,0.34594694,-3.8784196,-2.8530235,-4.726238,3.353611,-1.0141237,-0.92953867,-0.35455605,2.025936
4871,-8.994646,-8.137771,-7.9666896,-7.9258986,-7.411473,-8.449843,-7.453439,-5.2454453,-2.3961575,3.0397022,-9.544374
4872,-6.407636,-5.5546865,-6.8154387,-5.839427,-5.3227167,-5.010455,-4.061613,-5.366483,-2.4491336,3.5790374,-3.9788203
4873,-8.509163,-8.102708,-9.193699,-7.0268307,-8.35303,-6.5862904,-6.841384,-2.732802,-2.2559814,1.861381,-6.218901
4874,-7.983475,-7.0575438,-9.097763,-7.084687,-5.488334,-6.2733283,-4.49203,-0.56506175,-0.40217865,-0.55341333,-9.961787
4875,-6.494245,-6.460627,-9.005789,-6.609118,-5.4903026,-7.05289,-4.403558,-0.4294442,0.5166006,-1.0946788,-7.84607
4876,-9.476149,-8.755512,-6.796804,-7.8809733,-8.361601,-5.3045006,-8.958505,-3.1458805,-2.517168,2.6272914,-10.418543
4877,-7.9647985,-7.64496,-7.5498314,-6.982098,-8.066821,-6.0353713,-7.7021194,-1.0011088,-2.0691636,0.88660985,-8.645104
4878,-4.273915,-1.4991223,-3.6520858,-4.2991037,-3.0651984,-1.2899384,-0.72240037,-1.5242479,-1.4096547,-0.8047456,-6.146826
4879,-5.923401,-4.847921,3.0212257,-4.6234784,-2.766782,-7.664941,2.2518883,-2.9158201,-1.5540882,1.9240985,-3.940492
4880,-5.271867,-4.542242,5.091654,-3.5139387,-0.06197767,-3.3184462,2.1937606,-2.6274657,-2.798013,1.2561818,-8.006161
4881,-8.047093,-7.612414,-9.090999,-7.092648,-7.583031,-6.3990083,-7.9495935,-1.5175925,-1.1913191,0.46146196,-8.332236
4882,-7.4925585,-6.620007,-8.185024,-6.323455,-5.9060025,-4.3615837,-5.290144,-1.909898,-1.8460339,1.28189,-10.294154
4883,-8.685945,-8.219454,-9.659352,-7.981341,-8.138221,-7.2285666,-7.699979,-1.2946904,-1.001921,0.04910987,-8.9035845
4884,-8.560376,-7.3199654,-7.988072,-7.6140094,-7.299806,-6.508077,-7.5775847,-4.843474,-1.7402647,2.0842962,-9.3779545
4885,-8.339526,-8.03384,-10.164793,-7.3116827,-7.023612,-7.5892835,-6.910123,-3.8989093,-1.9601467,2.1718585,-7.8140917
4886,-8.369247,-7.371624,-10.311025,-7.258172,-7.6711545,-7.0682316,-6.514926,-1.7348366,-1.334609,1.3267211,-10.180302
4887,-6.619088,-7.3226514,-2.278817,-4.5904527,-5.958571,-3.2654347,-6.6563754,-1.1550139,-1.5115539,1.0775001,-6.8673835
4888,-8.997817,-8.303395,-10.7690935,-8.169539,-7.825258,-7.883441,-6.9273825,-1.643313,-0.30922192,-0.33421108,-8.725417
4889,-7.6887107,-7.71663,-7.204473,-6.911679,-6.065039,-8.385139,-3.5208375,-1.7751843,0.06656647,0.22210921,-8.618855
4890,-8.23792,-7.7006335,-5.7485785,-5.8049645,-5.163319,-8.190013,-8.056447,-4.7121925,-3.8172266,3.8293412,-7.715021
4891,-6.0611143,-5.675079,-6.2531676,-6.0455356,-4.7292223,-6.25473,-1.8177904,-1.7011114,0.09613091,0.23840733,-9.932315
4892,-4.3998218,0.21105339,-0.2602044,-5.3892465,-3.4340403,-6.6451626,3.7162845,-1.3456547,-0.56448174,0.8225166,-7.2931285
4893,-8.720113,-7.5792446,-10.501712,-8.145884,-7.988173,-6.9576025,-9.075864,-2.4830005,-1.5537317,1.5021731,-9.796493
4894,-4.114607,-1.0367179,-1.5077841,-3.482721,-1.5709176,-5.2304068,3.6954455,-3.2504923,-1.4965024,-0.02871231,-6.3468633
4895,-4.133717,-0.48308656,1.5682251,-2.768533,-2.8751595,0.33918986,-1.1898704,-1.6472179,0.061996564,0.61853033,-6.293693
4896,-5.135517,-1.0508469,1.0894176,-5.5568757,-2.716762,-6.906064,2.4821863,-1.8601776,-1.0373359,1.1506621,-6.9036098
4897,-9.002155,-8.52938,-9.7059555,-8.039808,-7.352134,-8.137659,-8.278248,-4.108084,-1.8843406,1.8530136,-9.544631
4898,-6.1047363,-5.164935,-6.9248705,-5.0615926,-3.559784,-4.83243,-1.1413435,-2.984992,-0.6127381,1.5564257,-8.5329075
4899,-7.449624,-6.2063656,-6.2041054,-6.3264823,-5.639305,-3.809791,-5.22239,-4.223674,-1.503881,3.0076494,-8.529741
4900,-8.858478,-8.81234,-9.159078,-7.7561865,-7.6563334,-6.74457,-7.1684813,-2.3751762,-2.0727746,1.7760235,-9.743517
4901,-6.9508862,-5.6944437,-6.459942,-5.699726,-3.7665243,-5.3743496,-2.9418516,-0.17398594,-0.8504191,-0.38183862,-8.722289
4902,-7.257741,-5.9076138,-6.065431,-6.441897,-6.470434,-5.817987,-6.7842245,-5.633382,-3.1195223,3.48387,-7.6786323
4903,-5.031378,-2.0221417,1.8060921,-3.930871,-4.0665874,2.8044634,-4.096408,-1.9367696,0.43129182,0.6113824,-7.8186903
4904,-6.3095684,-4.619857,3.7246976,-4.7879796,-3.2309043,-3.8703406,0.3391787,-1.0521858,-0.18018515,1.154155,-7.819219
4905,-4.361356,0.02824374,-0.42533433,-5.5625844,-4.9937677,-0.8220354,-1.6834798,-1.2548132,-0.23713763,-0.020002335,-7.007426
4906,-8.083642,-7.7262144,-8.877075,-7.5987296,-7.5850224,-5.8668766,-7.850565,-2.8651783,-1.5389911,1.5905846,-6.9093366
4907,-4.324958,-0.7763355,2.441131,-5.363362,-1.807369,-5.1104035,3.234913,-2.2197251,0.030493066,0.062840804,-9.723664
4908,-5.158677,-4.831601,6.390616,-2.386975,-1.8484403,-1.991707,0.4139242,-2.8009543,-1.2682612,0.07021149,-8.530594
4909,-4.171704,-0.36375746,1.3947717,-2.6585991,-2.9143016,4.386563,-3.5591786,-1.7567314,-0.87978697,1.1101148,-6.6870255
4910,-7.4349437,-7.171005,-8.595847,-7.009846,-6.773321,-6.81141,-6.207767,-0.6256128,-0.6693556,-0.52777797,-9.623933
4911,-7.825466,-7.3900437,-5.8481464,-6.9367275,-6.1048946,-7.9442067,-6.112498,-5.095236,-1.7145182,2.3979704,-7.4729586
4912,-8.607949,-7.5944643,-7.358296,-8.469011,-8.007604,-8.604741,-7.6805024,-1.6250756,0.063743606,-0.8548955,-6.5758085
4913,-4.1861887,-0.9227998,0.9115165,-4.3382955,-4.1211653,1.715789,-2.7007504,-4.661037,-1.4266083,2.2776086,-3.5541227
4914,-7.248635,-7.033491,-8.297875,-5.8793974,-5.0054016,-5.7137775,-2.8887408,-1.8564728,-1.8794831,0.49424478,-8.464538
4915,-3.7810287,-0.53678846,-1.3012981,-2.7233293,-1.9759731,1.6246482,-2.3863044,-0.99423057,-0.987244,0.51197684,-4.093443
4916,-7.246927,-3.1137843,-3.5852356,-7.659212,-6.279227,-5.0031443,-0.98455733,-4.489364,-2.6796112,4.4990296,-5.894983
4917,-5.0839405,-3.4419909,-4.2468915,-4.9887514,-5.161867,-1.8625413,-3.850508,-2.767608,-0.35278082,0.3661072,-1.6063484
4918,-8.710193,-7.9216332,-8.646306,-7.6361275,-7.750838,-6.86446,-7.289431,-2.3933685,-2.3776603,1.967645,-7.6537642
4919,-8.680545,-8.599594,-9.761739,-6.5988836,-6.517162,-7.1235733,-6.8281617,-2.3558853,-1.1403402,0.85078055,-7.1143637
4920,-8.452084,-7.8469496,-10.889681,-7.323167,-6.5836287,-7.4391575,-9.131932,-3.320868,-1.620296,1.4716866,-9.392242
4921,-2.5910556,0.2030383,0.6565749,-3.4646084,-2.3697104,-4.8676186,1.9281027,-1.8867979,-1.2645669,0.22854562,-1.842624
4922,-4.4158444,-0.47221336,0.8924352,-5.4367385,-2.795127,-1.6699337,3.33478,-0.38361314,0.36838984,2.1583967,0.9058502
4923,-7.4944634,-6.733075,-7.8272347,-6.9454403,-5.4416556,-4.423386,-4.457907,-2.2059045,-0.7353802,1.0055168,-11.867747
4924,-9.186496,-7.947859,-8.545062,-8.496626,-8.102368,-8.303192,-7.6460843,-4.425873,-1.3158244,1.4000005,-9.897799
4925,-8.0902195,-7.8996797,-9.197914,-6.36181,-5.121886,-7.813747,-3.7313447,-0.9517552,0.25628847,-0.13912849,-10.677451
4926,-8.011027,-8.110785,-6.742891,-6.598767,-7.6231055,-5.932448,-7.3121147,-0.9704482,-2.228477,1.0704209,-8.860508
4927,-9.139611,-8.021712,-6.966619,-8.089428,-7.501028,-9.019917,-5.7788243,-1.4438206,0.31745654,-0.70017177,-7.4156985
4928,-7.8744884,-7.249297,-10.925498,-6.3825617,-6.49276,-5.9135175,-9.078665,-1.5592419,-1.4741979,0.879446,-9.312418
4929,-1.9671162,-0.6562684,2.730409,-1.7754905,-2.2037811,0.41305164,1.9109217,-3.1193423,-2.3082008,3.9128814,9.437263
4930,-5.9523954,-5.668151,0.51066625,-3.2618616,-5.1626153,-1.3641486,-1.7233869,-2.5956597,-0.9056664,0.9737219,-8.521771
4931,-6.250832,-2.6997335,1.3711556,-4.617172,-3.5585313,1.6120723,-3.409101,-2.909111,-1.6821995,0.5201194,-9.564673
4932,-8.925946,-8.347489,-9.061534,-7.8341193,-7.4764385,-6.501844,-7.230721,-1.0722922,-0.2510081,-0.503648,-10.2703
4933,-8.308401,-6.106912,-9.416996,-7.177728,-7.3472342,-6.223307,-5.8031564,-3.9687083,-1.8521912,1.9605452,-9.467414
4934,-6.1883187,-4.9214263,-8.498401,-5.5889583,-5.27464,-6.0140047,-6.73114,-1.3793132,-1.6636605,0.59428394,-7.376661
4935,-4.5594835,-1.5166982,1.4687549,-5.83979,-1.7184879,-3.828824,2.2052736,-2.8664372,-0.90808,0.38576993,-10.40956
4936,-6.971066,-6.3371677,-9.9781065,-6.961591,-6.8476863,-6.6118937,-6.5953803,-1.7197626,-0.5704399,0.23035885,-8.388603
4937,-7.445882,-8.812016,-4.1328735,-4.0430374,-3.2919905,-5.350008,-5.956054,-2.6197336,-1.3137593,1.1433588,-7.724911
4938,-7.4089594,-7.0502706,-9.593211,-6.777038,-5.473467,-6.1054106,-4.7616205,-0.67565143,0.9793197,-1.3634609,-10.233324
4939,-7.3983107,-7.9681363,-8.559407,-5.9165664,-5.9115915,-7.078521,-7.2590346,-1.0851423,-2.5955584,1.0018213,-7.665828
4940,-8.097986,-7.7915125,-7.081352,-6.999242,-7.287703,-6.4072995,-6.2984476,-2.5769358,-2.8889267,2.2150233,-9.044974
4941,-7.8286304,-6.676573,-8.589599,-7.1540875,-6.8567986,-5.927602,-6.96696,-1.2152145,-1.8385236,1.0551218,-10.7597685
4942,-9.219002,-7.9059095,-6.951054,-8.628614,-8.368969,-8.006752,-7.657496,-3.6940663,-1.0897441,1.2044836,-6.4583373
4943,-6.9368935,-6.634718,-8.246646,-6.8601527,-7.6483526,-6.288386,-7.1605124,0.0017591976,-1.2596809,-0.18762504,-7.089601
4944,-1.4471428,0.5837904,-0.8123378,-0.73468465,-1.7230657,0.81600344,-2.0055368,-0.72630894,-0.86896425,-0.65143853,-4.420578
4945,-6.6703577,-7.979535,-6.4544854,-3.5144262,-2.8828177,-5.753232,-5.347193,-2.8893735,-1.7627168,1.232228,-7.456381
4946,-6.952977,-7.375088,-8.494898,-5.5631957,-5.476098,-7.848577,-5.869813,0.7111485,-1.0304683,-0.2871899,-6.331779
4947,-3.4659317,1.1894137,-1.537163,-3.7874205,-3.076748,-2.7726855,1.6294045,-1.2543439,-0.3811978,1.7978779,-4.0233984
4948,-8.073011,-8.1793995,-7.84185,-7.4211793,-7.1740127,-7.6107497,-5.2602477,-2.6532533,-0.18908428,0.9925079,-9.02416
4949,-6.7208443,-6.036543,-6.486346,-6.6459064,-7.4181886,-6.5805063,-5.727616,-2.0272388,-1.2710533,0.75134045,-6.393024
4950,-7.0268755,-6.5837812,-10.261836,-6.490633,-6.0306,-7.7192106,-6.3513484,-0.7410331,-0.76762354,-0.31496447,-6.609484
4951,-6.3294387,-4.687707,-5.629595,-5.7867775,-5.346707,-6.9253216,-6.3578854,-2.3531177,-0.9424886,1.0336455,-8.695872
4952,-6.9370737,-6.593087,-7.991069,-6.9462023,-7.8890886,-6.909392,-7.1576543,0.12722254,-0.8852371,-0.9848164,-6.2327247
4953,-6.8825655,-6.647716,5.8592734,-4.7866,-4.0324426,-1.0061126,-3.3563716,-2.7993343,-1.7760183,1.4761378,-7.3072605
4954,-8.453139,-7.931453,-8.702499,-8.265947,-8.678397,-7.402961,-8.241998,-1.4557248,-1.3212972,0.2633893,-7.924854
4955,-8.6064825,-8.564097,-11.573388,-6.5238924,-5.6284866,-7.197672,-5.3778663,-3.227585,-1.5610453,1.5905247,-9.209824
4956,-7.2975607,-6.218699,-6.3279147,-6.448002,-6.784821,-6.9638,-8.143772,-1.953014,-1.4681704,0.7023097,-9.41188
4957,-7.1513824,-8.01663,7.0680456,-5.245393,-2.7621958,-5.6373525,1.9741491,-3.4180722,-1.9277334,2.7673557,-6.1067
4958,-6.1326914,-2.836861,-0.019586768,-6.1236863,-2.6907403,-1.7990093,1.1394897,-2.524699,-0.6386315,1.043166,-11.998807
4959,-7.1177545,-6.3271136,-9.724963,-6.8800445,-6.9983253,-5.518669,-6.812595,0.06031545,-1.3811796,-0.30711603,-7.9243226
4960,-8.842028,-7.765086,-8.52993,-7.87289,-7.3413653,-8.118543,-8.873435,-3.9579766,-2.1041353,2.3946767,-8.572743
4961,-8.953834,-8.040095,-9.213434,-8.170235,-7.701855,-7.8122888,-8.253435,-3.8489463,-1.2920449,1.3507482,-9.906272
4962,-6.0772033,-7.513569,-5.3351355,-3.3555224,-2.4687786,-5.5795283,-3.2380254,-2.9509163,-2.5061204,1.9180772,-4.3465724
4963,-8.602207,-8.067777,-11.546306,-7.7815895,-6.9636254,-8.800163,-7.678116,-2.2400026,-1.4441664,0.87164634,-9.592684
4964,-8.688697,-7.8978453,-10.350476,-7.564942,-6.371425,-8.032546,-6.5666933,-1.251717,-0.48901975,-0.66173524,-12.13392
4965,-6.6697254,-4.7450976,-4.221976,-5.315525,-3.30028,-4.453951,-1.8376133,-3.0191727,-0.45426208,0.43953815,-11.724853
4966,-6.670876,-6.1520076,-10.299247,-5.5647774,-6.4965606,-5.0922627,-4.7351074,-2.3951406,-0.9323845,0.904714,-8.454439
4967,-6.2480326,-6.080548,-11.185034,-5.798372,-5.833846,-5.1887116,-3.5400703,-1.7288134,-1.295909,0.8880742,-5.5845165
4968,-4.2473164,-0.9380791,1.6441267,-3.8165555,-3.5285962,-0.5776507,1.4565941,-3.960851,-1.7332122,3.4346702,5.255432
4969,-8.482263,-8.07231,-9.952899,-7.5921993,-8.160812,-5.551044,-8.49816,-0.827098,-0.67524195,-0.47875723,-8.526698
4970,-4.679743,-0.77031547,2.7349274,-5.3284082,-3.3030443,0.70305574,0.41266403,-3.143619,-2.3327856,1.4973208,-2.101083
4971,-7.395434,-7.1697645,-7.0364914,-6.1915293,-5.8142934,-7.396112,-3.636188,-2.7466094,-0.86086476,0.07010513,-9.270016
4972,-5.3131227,-2.168254,2.5694978,-6.32451,-3.7914727,-4.8785424,2.3749452,-1.7833318,-0.31799358,0.6070827,-8.523019
4973,-6.0620775,-5.1655364,-8.767212,-5.944993,-4.4664364,-7.99166,-2.388446,-1.5167814,-0.029600695,-0.6676279,-8.376346
4974,-5.2994304,-4.1617594,-5.4769397,-3.7147977,-2.8507142,-3.3520045,-1.2720665,-2.979783,-0.82810485,2.0278702,-6.991413
4975,-2.7997336,0.33066455,0.36048397,-2.1461678,-4.931966,1.4301194,-3.749621,0.15401359,0.39051318,-1.7652708,-3.8435304
4976,-7.4018316,-7.654118,-11.583814,-5.789899,-6.4838967,-5.6375175,-6.531099,-0.8050031,-1.10752,0.32303584,-7.3232403
4977,-8.7455435,-8.119671,-8.352907,-7.380033,-6.2572465,-7.410361,-3.4743636,-3.2604153,-2.3920467,2.5789793,-8.583749
4978,-8.525487,-8.14291,-9.452241,-7.056582,-6.2264905,-7.5899343,-8.827298,-3.4516132,-2.40141,2.5495164,-8.747562
4979,-8.105044,-8.145975,-7.8667197,-7.0254574,-6.3351226,-8.932086,-6.6452622,-3.1588757,-0.61790633,0.34315047,-9.358643
4980,-7.744854,-7.023464,-7.8570266,-5.6795483,-5.320081,-7.6211567,-6.832362,-5.4412737,-2.7209427,3.1085799,-7.3681064
4981,-8.598649,-8.144854,-6.9628277,-6.400394,-5.1864586,-8.71557,-6.4123216,-3.369224,-2.9793086,1.9419534,-8.97061
4982,-9.008421,-8.761824,-9.465598,-7.128467,-7.212326,-6.687022,-8.373259,-2.0846138,-2.0969157,1.8199798,-11.005068
4983,-8.478204,-7.7447157,-11.3421335,-7.8879266,-6.669454,-7.2861013,-8.743249,-2.076794,-0.6076695,0.41788474,-8.8929615
