,0,1,2,3,4,5,6,7,8,9,10
5364,-5.106805,-3.7193596,-4.367866,-3.5204847,-4.004867,-3.3680816,-3.443001,-0.2207714,-0.120065376,-1.063001,-8.084915
5365,-12.685018,-14.28163,-18.053152,-11.948639,-9.700946,-15.096709,-10.184387,-3.0163262,-1.611879,1.8035934,-21.876387
5366,-6.3025107,-5.655132,6.5373473,-5.3309164,-3.784584,-3.4810286,0.3423318,-2.0882115,-0.07818424,1.1362466,-7.733726
5367,-2.9073865,-0.6565534,1.194392,-5.2178383,-3.0952437,-4.345562,3.647995,-1.1924266,-0.13653547,0.13324189,-6.1477933
5368,-4.2300353,-3.4896746,-5.041079,-4.02021,-2.6744177,-4.4446473,-2.3142104,-0.67564106,-0.40360102,0.15541911,-4.79309
5369,-3.0981052,-0.25032106,0.016408265,-5.3756022,-3.4492242,-5.0914736,3.3042207,-1.6866131,-0.7227537,1.1608549,-4.9618554
5370,-7.12459,-6.3370275,-8.209012,-7.126547,-5.896031,-4.7836294,-4.072571,-2.783307,-0.86569005,1.6852561,-9.326456
5371,-5.1887813,-2.0153213,1.8491975,-3.7931037,-4.5520515,-1.3242921,-1.1271924,-2.5928783,-1.4003059,3.220116,6.2591496
5372,-9.039829,-5.441779,-3.6295164,-5.6817055,-3.3343647,-7.61239,-1.7003607,-3.1911232,-1.6958562,1.0840821,-16.539934
5373,-12.091035,-14.1225395,-14.466184,-9.601649,-8.428446,-11.122929,-9.193452,-2.9383698,-1.651482,1.4789099,-13.677986
5374,-10.303739,-11.459025,-14.556627,-7.0220184,-6.6622167,-11.364969,-8.708862,-1.8140999,0.73396635,-0.97568065,-9.19626
5375,-11.9086685,-10.779181,-9.763802,-6.724916,-5.397173,-8.796322,-6.4576116,-3.006978,-3.1385949,2.7372406,-13.494816
5376,-13.878305,-12.980842,-15.017791,-9.134259,-7.760852,-7.8594985,-9.090352,-2.7471673,-2.3777552,2.2493856,-17.186584
5377,-6.388064,-2.835643,2.668541,-3.559772,-3.998725,-0.29059723,-2.3011754,-2.3592494,-1.0418032,0.7452197,-13.138567
5378,-10.133086,-9.630707,-10.078646,-7.1458597,-6.50499,-5.785445,-6.395846,-2.2651377,-2.275406,1.701177,-10.539679
5379,-2.6563406,-1.1645577,0.8014027,-4.371876,-2.0777082,-5.5646915,2.7082155,-0.97177005,-1.3830137,0.33304328,-3.5614262
5380,-5.7179017,-3.7203386,3.8715167,-5.4898615,-3.5632968,-4.2395434,1.8024172,-2.368061,-0.3549602,1.6044453,-9.690582
5381,-14.598529,-14.39539,-16.325466,-11.143648,-11.456291,-9.731591,-11.4691305,-2.6926975,-2.4940605,2.2348359,-15.312085
5382,-8.7118,-8.041866,-10.350533,-8.615517,-7.0404425,-5.6724844,-3.189157,-2.5793986,-0.6401639,1.3383282,-10.95787
5383,-7.6517982,-7.127829,-7.4609394,-6.876855,-5.502886,-5.6739635,-3.1901617,-2.5034919,-0.9497043,1.1933277,-3.9703789
5384,-9.443347,-9.069735,-7.840503,-7.285263,-4.6420636,-7.9132338,-4.880963,-3.9478922,-2.0884237,2.2056425,-11.141575
5385,-7.0855074,-6.5936623,-3.6902754,-5.612673,-4.519232,-7.4009786,-3.6476738,-2.3731573,-0.6208421,1.1163327,-10.899186
5386,-8.22721,-8.372184,-10.57303,-6.5081882,-5.4163537,-5.92409,-4.767985,-1.1639135,-1.6988827,0.5902302,-10.159817
5387,-6.9575157,-6.070346,-4.4541116,-4.181013,-2.462248,-5.494242,-2.731398,-2.7824028,-1.6456742,1.5475727,-12.129793
5388,-10.394597,-8.442132,-8.022506,-5.52653,-5.335522,-7.9890776,-4.3999195,-2.955415,-2.3658018,2.502833,-13.994396
5389,-6.5478625,-7.2254543,-8.769589,-6.00188,-4.5395885,-5.61353,-3.0098674,-1.3876907,-0.6715716,0.34032783,-7.3098025
5390,-3.0556018,-1.0991094,-0.6917274,-4.3813868,-2.1200418,-2.299964,1.8172388,-1.3952032,0.0906019,0.6391311,-4.8488913
5391,-6.55076,-2.2186577,2.7259347,-3.4288561,-2.7140574,-0.65396166,-0.70289314,-1.7900261,-1.4611065,1.7782598,-8.983382
5392,-7.4705095,-8.159884,-8.855602,-8.7562275,-6.9264994,-8.124437,-6.5362096,-2.844749,-2.0381207,2.1126866,-12.979359
5393,-11.045282,-12.916796,-15.504446,-8.740569,-7.578898,-10.005053,-8.021446,-1.6167223,-1.6777436,1.0347717,-13.02754
5394,-12.5468235,-11.668345,-12.447351,-6.40783,-8.148403,-11.073193,-10.530003,-3.0209744,-0.9898078,1.128171,-14.574153
5395,-5.4914074,-2.6510212,2.507585,-2.7199082,-3.6464512,1.3902844,-3.2665706,-2.7366986,-0.93941206,1.8212513,-3.3289108
5396,-8.612344,-4.2982407,4.93977,-4.385704,-3.1836758,0.209314,-3.455843,-3.0866733,-0.49045753,1.1477467,-15.814823
5397,-8.280318,-8.913496,-14.477832,-8.153034,-6.6588693,-9.68241,-5.137336,-1.1298702,-0.6848929,0.4346573,-12.734191
5398,-14.653144,-14.349041,-15.351706,-9.991426,-9.114574,-10.344761,-9.542576,-2.2857342,-2.4118445,1.8410051,-20.769585
5399,-6.875758,-3.434371,2.06148,-3.8474095,-2.94317,-2.1663747,-0.11732313,-2.595437,-1.1561203,1.1419754,-11.342663
5400,-7.1658006,-3.8102636,-1.6578794,-2.4440987,-2.2181587,-6.0376725,-1.1802874,-2.0699532,-0.8594616,-0.3077073,-10.677309
5401,-11.44755,-12.34057,-13.741589,-8.709299,-7.6555004,-9.913899,-7.420103,-2.918973,-2.1998653,2.8386757,-14.741717
5402,-11.593283,-13.694114,-14.555447,-9.069713,-7.8759294,-13.240716,-9.4381695,-1.6279138,-1.4786632,0.54480493,-14.365021
5403,-11.2574215,-13.214868,-10.350949,-8.1708355,-7.808124,-9.901893,-9.989715,-2.045438,-2.1255136,1.6783183,-18.908285
5404,-12.707758,-11.583127,-10.04349,-8.339189,-6.640675,-8.820746,-8.626083,-4.552746,-3.9554343,3.9768586,-17.898317
5405,-17.617363,-18.609158,-22.593687,-10.497242,-9.115825,-17.792372,-13.139364,-4.168202,-3.3908737,3.721261,-22.796124
5406,-11.097147,-8.922253,-7.988536,-7.5793395,-9.330378,-4.382954,-7.558153,-2.0013041,-1.9265943,1.0208999,-15.986379
5407,-9.609509,-7.0910196,-0.09643239,-8.075382,-6.4422126,-7.548869,-4.196834,-3.16985,0.26342243,-0.33884835,-17.729607
5408,-10.215293,-8.103571,-3.722745,-5.852895,-5.821545,-6.0103116,-6.906417,-1.5276906,-1.9880495,0.85250866,-14.8881855
5409,-12.298698,-7.1071033,-1.7416531,-3.4056745,-2.7651474,-3.9992938,-5.0818954,-3.3222852,-3.533482,3.060997,-16.416681
5410,-8.710751,-8.579036,-6.2691565,-7.197749,-6.6419206,-6.297693,-4.928745,-1.7568722,-2.323093,1.2943753,-11.564127
5411,-10.139137,-12.446392,-14.834608,-9.498097,-8.038641,-9.711442,-7.88065,-2.3770943,-0.52278477,0.89041847,-16.356169
5412,-6.9258986,-6.4133487,-0.5971628,-6.144068,-5.482128,-1.2289019,-6.421077,-3.7935905,-1.40509,2.115922,-16.716858
5413,-3.4099271,-0.3341148,0.32873973,-4.341901,-2.3408353,3.2462072,-3.2779183,-1.8069721,-0.4332985,1.7414147,-4.4706078
5414,-6.204625,-4.5329933,-0.348841,-2.5237546,-1.7248605,-1.9021579,-2.2675996,-3.152482,-2.728063,1.7938349,-5.2581453
5415,-13.697095,-14.120888,-14.299874,-9.468902,-7.99315,-9.455311,-8.392578,-5.8651667,-2.413947,3.1495028,-12.41593
5416,-9.472035,-8.697454,-11.166378,-7.565276,-5.4180183,-5.8343334,-3.4684064,-3.7434347,-1.9232948,2.891988,-10.860337
5417,-10.529677,-11.277571,-11.993089,-8.7459755,-6.983823,-12.087576,-7.1435795,-3.2254844,-1.9074149,1.6576115,-14.119564
5418,-7.132695,-3.0171282,3.400222,-3.929602,-2.811253,1.1303498,-3.2251937,-2.4944594,-1.2846593,1.3807858,-13.360902
5419,-13.778433,-14.184021,-13.675828,-10.629116,-11.123906,-9.976549,-12.033105,-4.3198013,-3.1239722,3.6223216,-20.126509
5420,-9.267976,-8.271207,-8.061028,-5.663762,-5.6401124,-3.5203521,-3.3801675,-5.026033,-2.4649518,3.088253,-7.8457823
5421,-10.842048,-9.447632,1.5131869,-6.186271,-6.965965,-6.320347,-6.7872424,-4.272786,-1.6959949,1.881564,-13.259654
5422,-10.756619,-11.891886,-12.888552,-7.918112,-6.9097443,-9.806198,-7.8895907,-2.0986369,-1.7797583,1.196355,-11.799162
5423,-9.21934,-10.104522,-10.463961,-7.118935,-6.8539157,-7.9874945,-7.482032,-1.1161004,-1.2150294,0.2859183,-13.593696
5424,-10.477994,-11.606458,-12.915702,-7.9602785,-8.53546,-8.020237,-8.88543,-1.2772932,-1.755136,1.0098392,-14.541718
5425,-13.191531,-13.587986,-13.878646,-8.991531,-8.9745035,-8.659776,-9.226832,-3.5245438,-2.7415247,2.631654,-15.288664
5426,-5.8592615,-5.116192,-6.4217205,-5.03495,-5.6863284,-1.7707505,-4.2540793,-1.4892653,0.0025200248,0.38644332,-5.4596257
5427,-8.699992,-8.696564,-11.857794,-7.0740848,-5.9247775,-7.7100196,-6.2311697,-1.1431693,-0.035979956,-0.55080104,-7.2514853
5428,-4.7739577,-1.0021902,1.1161132,-2.571611,-3.4968567,2.4469259,-3.7117057,-1.9210907,-0.8919838,1.9107121,-6.179328
5429,-9.932659,-7.5507727,6.050203,-4.117693,-3.5132697,-2.5000103,-4.21422,-3.7423222,-2.294782,3.116157,-11.427711
5430,-10.630414,-12.775517,-16.69877,-8.4994755,-6.72583,-9.105989,-7.266814,-2.478704,-2.6818876,2.9467838,-13.728372
5431,-6.904776,-3.7406025,-7.463847,-5.333175,-5.77843,-1.9675155,-6.223083,0.73632,1.6504086,-3.0234542,-8.018836
5432,-7.906146,-10.083093,-11.6237335,-9.513377,-8.117315,-7.387721,-7.3490376,-2.1027784,-1.2514027,1.4234354,-13.791895
5433,-15.625091,-18.061018,-17.738716,-11.854399,-11.108071,-19.231699,-14.190752,-3.3594766,-1.5040462,1.7748235,-20.979752
5434,-11.874549,-10.12892,-6.5265417,-8.009725,-8.134121,-6.2022734,-8.333297,-2.1851141,-3.2223735,1.5409527,-16.924673
5435,-4.563827,-2.3536153,2.475365,-2.1008205,-1.9402446,0.30199814,-1.3906885,-1.8955283,-1.1791289,1.5679302,-4.706831
5436,-14.89531,-14.293313,-16.696257,-13.573582,-11.296692,-8.006321,-10.557878,-2.9474611,-0.2633065,0.6019143,-19.384819
5437,-5.636432,-4.012552,1.7440083,-4.637338,-4.3776107,-0.3808163,-4.414496,-3.1197927,-0.38167828,1.2484506,-11.119158
5438,-9.398499,-9.668684,-12.147314,-6.919289,-6.181548,-6.854349,-7.240159,-1.5908681,-1.8547385,1.2826891,-11.122233
5439,-11.512431,-10.526744,-8.022127,-7.7918816,-8.14575,-7.928815,-8.186986,-2.2962604,-1.2506902,1.002586,-16.03809
5440,-6.6783524,-5.0573263,-7.286511,-6.630501,-4.7351713,-4.5974874,-0.31691706,-3.2525678,-1.4669424,2.6636877,-6.524809
5441,-5.2050447,-3.2120585,-2.546085,-4.26527,-4.578114,-1.780554,-2.5324814,-2.7284489,-1.053795,1.6933367,-6.972829
5442,-7.0755606,-3.1764045,4.0135,-6.364071,-2.5418735,-5.332677,2.6420345,-2.2810435,-0.7495008,2.0818567,-10.953315
5443,-7.2643313,-4.111407,5.1227384,-6.2467747,-4.6626124,-5.764482,3.576032,-5.361231,-3.2648065,6.357991,7.7935677
5444,-4.657505,-2.856362,-3.3871517,-4.036271,-3.6357114,-0.008959293,-2.1334543,-1.5488411,-0.26976946,1.1666341,-5.696041
5445,-12.730121,-12.788867,-12.309104,-8.512699,-9.346538,-9.997351,-11.559487,-3.9707155,-2.5764952,3.5429137,-16.300655
5446,-9.254483,-10.192259,-10.428361,-7.258895,-5.93258,-10.16125,-6.2270293,-2.9897528,-1.8604748,1.9892336,-10.980495
5447,-14.368112,-14.219422,-21.65326,-9.4770975,-7.5194373,-10.914898,-10.310309,-3.165246,-2.3331685,2.5860214,-19.543663
5448,-6.0141973,-3.239397,2.1081822,-2.7018766,-4.2983503,2.7317173,-2.9170382,-3.4297495,-1.4903823,1.7560983,-9.691326
5449,-8.517037,-4.1275487,6.1624136,-4.78689,-4.9543624,-0.6336339,-0.019129276,-2.997579,-0.60050714,2.2976484,-10.969432
5450,-8.887536,-7.290026,8.052158,-6.037904,-5.5556397,0.62752545,-1.8548162,-4.44452,-1.209045,3.0227697,-15.346926
5451,-11.896388,-12.299708,-11.695503,-9.430439,-7.5367975,-11.081648,-6.873134,-4.3910093,-3.2631764,3.1706274,-13.777793
5452,-3.5077183,-0.02646416,-0.018094882,-6.830945,-3.6828837,0.06680829,0.383167,-2.8355827,-0.73077476,2.2843115,-5.69619
5453,-5.6499476,-2.9009163,2.7910035,-3.283674,-2.1032758,0.69514287,-1.2471546,-2.6511858,-0.9672276,1.588124,-8.009115
5454,-9.940191,-11.011675,-13.512122,-7.521594,-6.9540815,-7.573193,-8.399285,-1.1380503,-0.53778064,0.06503494,-10.504966
5455,-10.091881,-10.515102,-13.989339,-11.580831,-8.694986,-8.100371,-4.8181534,-3.8710606,-1.4717416,2.4984925,-15.5592165
5456,-6.82345,-7.6953607,-10.900164,-6.2769675,-6.200947,-6.5451126,-4.866937,-1.0592191,0.4729317,-0.5165757,-7.5745616
5457,-11.145995,-10.7802515,-13.091005,-8.374794,-8.897744,-7.1628613,-9.28795,-1.2227503,-1.1529884,0.17202434,-19.201092
5458,-9.861992,-11.468361,-10.630765,-7.2577434,-6.452253,-10.448469,-7.431846,-3.4018862,-1.057574,1.1524311,-10.118755
5459,-5.978822,-5.380882,-2.7764773,-4.2794943,-5.3804145,-2.8747568,-6.335456,-1.7788128,-0.72821534,0.5009293,-10.500908
5460,-11.533077,-10.482227,-10.785829,-7.7469196,-6.8137827,-10.353102,-8.564753,-1.2762828,-1.0253186,-0.2941305,-13.693357
5461,-3.015313,-0.059141263,0.07114564,-2.3777504,-2.8134098,1.5024757,-2.635806,-1.1805102,-0.11399189,0.84614474,-0.098968804
5462,-11.49536,-14.118759,-19.075615,-9.93185,-8.352846,-11.21849,-9.540279,-2.0175753,-0.887234,0.8973092,-13.072771
5463,-5.207612,-3.81737,-4.0869,-4.39372,-3.859715,-3.5625498,-0.61024386,-1.1279789,-0.98428476,-0.18220025,-8.724908
5464,-6.921834,-2.818936,0.9689561,-4.017472,-2.20979,-2.873873,0.6039162,-2.581782,-0.8346453,1.7001083,-8.815745
5465,-15.425839,-17.036945,-16.156202,-10.167266,-9.4774275,-16.812702,-12.1556225,-5.075561,-3.097159,3.7786567,-18.22561
5466,-11.3957,-11.961431,-11.462172,-9.871828,-7.7985663,-10.212839,-8.843905,-3.9605694,-1.893712,2.353726,-13.13194
5467,-4.5198283,0.4626367,-0.7618537,-6.6761837,-5.705529,-2.9780855,2.8219385,-1.7585402,1.0552444,0.6110898,-7.186159
5468,-8.3991375,-7.3834276,-6.27426,-4.880921,-4.0751233,-8.078395,-3.2555475,-3.5557027,-2.630403,2.7320383,-10.216476
5469,-8.168332,-5.061928,-10.3991165,-8.488486,-5.768167,-8.787487,-0.3106226,-2.9155126,-0.37494996,1.6556649,-5.861647
5470,-7.6918015,-4.9402637,6.36804,-4.1079454,-3.9504585,-0.6638809,-1.0568,-3.273359,-1.2398849,2.1755743,-12.718569
5471,-4.2480426,-0.9171615,1.0254536,-3.5161157,-3.9613905,1.9430705,-1.8966699,-1.8142946,-0.20996654,1.0635316,-5.884975
5472,-6.4468656,-2.934193,3.4622068,-3.2368352,-4.7445087,1.3397214,-2.2059584,-2.6877186,-0.27950442,2.5988717,-3.8517425
5473,-6.247249,-3.1868572,3.7228684,-6.5107226,-2.1862085,-4.184005,2.1647768,-3.0618753,-0.98768705,1.8625597,-13.623978
5474,-12.191556,-12.142208,-14.059845,-8.950703,-7.142713,-9.669415,-8.352496,-3.9883633,0.40480646,0.4276539,-8.655027
5475,-11.339977,-11.773247,-12.207644,-8.657561,-6.5065126,-9.190508,-7.5497675,-2.8610835,-1.1877093,1.1748729,-14.618741
5476,-9.366052,-10.160803,-13.880506,-9.808735,-8.219984,-9.18759,-7.3994145,-3.555882,-2.1831863,3.2072525,-13.208484
5477,-13.262484,-14.881951,-12.922457,-8.2350645,-6.841074,-12.228376,-6.539096,-4.616497,-3.032132,3.0671132,-17.26307
5478,-9.430427,-7.7300215,-13.219366,-8.390014,-7.434486,-4.586558,-4.4035134,-2.1660671,1.1956483,0.15270516,-6.9217978
5479,-6.0394745,-3.4584787,3.796844,-4.240421,-2.0837457,-0.35750538,-1.7855235,-1.373128,0.17201705,0.54949033,-8.403045
5480,-10.694302,-12.080238,-7.702943,-8.475712,-7.646934,-10.008513,-10.100881,-3.831668,-2.4927616,2.7022514,-13.593789
5481,-9.00296,-10.4395075,-13.040136,-9.108341,-7.0434904,-8.498305,-6.392824,-1.1855761,-1.3072693,0.3679604,-11.867049
5482,-9.682173,-11.343853,-15.9490385,-8.540401,-7.475306,-7.4492846,-7.2340326,-2.6108181,-1.1890032,1.0282216,-10.182625
5483,-8.865811,-6.1992507,-5.427551,-6.0278335,-5.195386,-5.214531,-1.7910308,-2.1120114,-1.4020168,1.6650449,-9.761981
5484,-12.815598,-12.311498,-8.083911,-7.850608,-8.446561,-11.199113,-9.727327,-4.5093203,-2.769005,2.7778811,-17.267797
5485,-7.143884,-3.5698128,-0.5920333,-3.6023307,-1.9433019,-3.591675,0.8001865,-3.5256345,-2.5692794,2.0942082,-9.771085
5486,-5.7505755,-4.0185003,-3.754826,-7.820191,-4.900742,-9.887921,-1.425245,-1.9011644,-1.9079864,2.0255928,-7.3389854
5487,-4.4844155,-1.723666,2.061125,-2.1487954,-3.9134934,0.07463354,-0.8239372,-2.6567943,-1.175849,3.4052687,2.8094592
5488,-5.8773623,-3.8137317,2.3430853,-2.0157037,-3.939887,-0.09943354,-1.4308789,-2.7600915,-0.36771405,1.7313886,-5.2698374
5489,-9.940456,-9.370225,-9.39278,-6.5984044,-6.4256487,-6.751783,-6.3338466,-2.1214993,-2.1101592,1.6010784,-11.371085
5490,-7.1524334,-3.7677104,4.375353,-6.6163344,-3.365495,-6.76082,0.61216486,-2.576141,0.11286521,0.46091998,-15.401116
5491,-8.53439,-7.7922697,-10.403278,-7.898154,-5.62438,-5.8414235,-5.0006533,-2.296024,-1.2699869,1.2959688,-10.669366
5492,-6.7709484,-4.3584757,-1.8407242,-3.6489487,-2.9898908,-0.51834893,-1.942733,-3.8469172,-1.6326925,3.133029,-7.0862603
5493,-11.277488,-12.462486,-10.806575,-8.4750395,-7.1501513,-10.637572,-5.932701,-4.153956,-2.367257,2.107206,-12.072651
5494,-5.0140862,-1.7112887,1.3945061,-5.1388073,-2.860154,1.3648834,-2.3344426,-4.0220046,-1.591241,2.7901208,-12.572835
5495,-3.9978464,0.5003815,-0.239355,-2.346822,-4.8651934,2.5855796,-4.9836736,-1.9961286,0.09909935,1.1208996,-3.2183065
5496,-9.551924,-11.693344,-14.990404,-9.933463,-7.8261795,-9.403244,-5.740253,-2.417415,-1.9198794,1.8784295,-14.984515
5497,-4.9389133,-1.3079202,-0.8486285,-3.8887014,-4.222603,-1.189612,-0.21521303,-2.3140986,-0.89886755,2.5653253,-0.9557497
5498,-12.614058,-10.27837,-8.934111,-5.7462316,-4.2317734,-6.89853,-6.4622064,-3.9188485,-2.600021,3.041084,-12.019305
5499,-7.838203,-4.7097087,5.5291824,-5.675446,-3.9078069,-5.992605,3.9112406,-2.8888855,-1.1950299,3.0281951,-6.327288
5500,-11.9871235,-12.832375,-16.420763,-8.955674,-7.9495826,-11.963752,-10.231948,-1.393152,-0.7140031,0.3625487,-14.956016
5501,-7.805774,-9.49061,-11.001479,-8.389927,-6.2207184,-8.024049,-6.8502693,-2.4667993,-0.3378576,1.0051339,-12.5642395
5502,-12.904771,-11.885692,-7.460251,-7.5674496,-6.6456466,-9.591446,-10.156829,-3.8318279,-4.246781,3.667575,-16.225666
5503,-11.662951,-11.095152,-9.495163,-9.089117,-8.222151,-7.7917967,-8.796646,-2.0652616,-1.6663053,1.7135348,-15.433745
5504,-17.71563,-20.241264,-27.024527,-13.952981,-12.330083,-17.573376,-14.57743,-3.46595,-2.8222823,2.9879794,-21.636707
5505,-13.574691,-14.8924675,-16.4017,-9.055355,-8.990396,-10.622994,-9.352332,-3.9048042,-2.6072354,2.9910522,-20.252117
5506,-5.2730536,-2.2249067,2.034187,-4.1440306,-2.9328392,-5.1333294,1.5749402,-1.8860759,-0.7627274,1.0811498,-8.258814
5507,-5.331055,-2.5116625,1.5252662,-1.8116434,-1.12583,-1.3937266,-0.5614325,-2.6340842,-1.806787,1.5216385,-8.172398
5508,-4.1402917,-0.24887581,-0.3932582,-7.088729,-3.5654383,-5.63667,3.2127879,-0.73467374,0.42132804,0.60932726,-4.946672
5509,-13.303249,-13.923345,-14.452755,-11.44461,-10.930839,-9.594362,-10.32956,-2.7965276,-2.354062,1.7562847,-19.156912
5510,-6.137993,-4.651656,-5.0500116,-5.2453823,-3.8968928,-5.6059837,0.9139893,-1.9930359,-0.9590733,0.8910731,-9.543443
5511,-7.613939,-4.164304,4.8248363,-2.914081,-4.6840143,1.9278595,-3.4932442,-3.5464072,-1.0661852,1.8176432,-2.7880945
5512,-9.634256,-10.391405,-8.84398,-7.2934093,-6.0537157,-10.221448,-5.9161158,-2.3139532,-1.7765195,1.525219,-14.087109
5513,-6.4359765,-6.106516,-3.4743538,-4.6404996,-3.4195957,-6.473622,-2.75668,-2.286117,-1.4703305,0.785815,-9.369524
5514,-10.194692,-11.363498,-12.104383,-9.640312,-7.2927155,-9.339455,-5.2056475,-3.5971246,-0.2962314,0.8140094,-12.297962
5515,-8.665493,-8.89823,-15.212091,-7.9811454,-6.4082236,-6.0275426,-4.2144914,-2.2853007,-0.083507836,0.66511977,-7.676078
5516,-8.914988,-8.253393,-7.6538153,-5.864179,-4.88359,-5.6850023,-6.0772104,-3.5846162,-2.2117724,3.0414102,-11.862622
5517,-9.415519,-11.178407,-8.546846,-7.28753,-6.8788514,-10.534014,-8.738875,-2.880778,-1.4695723,1.8533942,-12.683865
5518,-7.81543,-7.9173484,-11.043554,-6.4819455,-5.858307,-5.2171817,-6.3233337,-2.346531,-0.36856198,1.0328121,-0.40765017
5519,-11.944824,-11.656741,-15.156281,-7.9541283,-6.2447357,-9.591536,-8.336655,-1.7531961,0.20387654,-0.36508656,-11.329768
5520,-15.027929,-15.4112835,-14.339043,-9.38847,-9.895567,-14.746657,-11.111494,-5.847187,-3.0213766,3.7186387,-17.256039
5521,-10.785999,-13.16543,-11.339145,-9.224368,-8.385112,-13.011177,-9.366492,-2.3178496,-1.1064974,0.54811037,-12.71924
5522,-9.933879,-11.496544,-14.271487,-7.6915226,-7.044527,-11.916377,-9.048201,-1.7739456,0.7292775,-0.8757802,-11.429268
5523,-6.3383718,-6.0819306,-5.5316563,-6.4934783,-4.8644924,-9.292369,-2.7379405,-1.159791,1.2214159,-1.7306726,-9.368604
5524,-4.6468887,-1.7074296,-1.2296703,-6.5765634,-4.5628285,-6.9275575,0.7667867,-0.8219527,0.32967505,-0.06933763,-6.074048
5525,-5.178254,-2.2084453,2.04367,-3.9892037,-2.589434,-2.2859457,1.1343565,-1.749085,-0.39459085,0.11746825,-8.877843
5526,-7.3372774,-4.9383354,-7.403893,-4.938774,-3.9232435,-3.2703822,-0.7500822,-2.5842972,-0.784929,1.4098102,-9.851044
5527,-7.7144103,-5.860883,-5.470462,-5.4599714,-5.507019,-2.1502464,-3.6585305,-2.8161218,-1.5360577,2.276691,-9.263404
5528,-8.1974325,-8.236006,-7.3248816,-5.563911,-6.101838,-9.272052,-6.417117,-1.944054,0.588815,-0.56392854,-7.2178955
5529,-16.074968,-18.287468,-14.7625885,-12.973515,-9.857499,-15.313983,-10.837484,-4.888917,-3.8160882,3.7384028,-20.648537
5530,-5.769405,-3.2359483,3.140624,-5.5523663,-3.27838,-6.4388127,4.6572356,-2.4621956,-0.45587492,2.7625847,-4.8450146
5531,-5.02025,-4.5366693,-4.3125668,-4.3522873,-3.1119692,-5.8899784,-4.209396,-1.5394304,-0.66170186,0.19671366,-8.248388
5532,-9.981302,-8.643209,-9.927311,-8.088322,-6.142966,-5.491381,-5.7002177,-2.913353,0.8262728,0.68292606,-4.3108654
5533,-10.2281685,-8.512744,-9.890432,-8.432321,-9.478144,-5.5407205,-8.269973,-1.6197553,-0.52393067,-0.23813811,-18.774792
5534,-7.816061,-4.410274,5.3418837,-3.1949003,-3.2964153,2.2353222,-4.7446413,-2.7895212,-2.0069697,1.7651739,-11.697231
5535,-14.479632,-12.910716,-18.076347,-8.314759,-6.8444715,-10.400049,-9.6494255,-2.8251402,-2.6380098,2.6998324,-19.339018
5536,-6.625566,-6.233685,-8.702635,-7.904167,-4.9962106,-8.368852,-2.1986828,-1.4032819,-0.8825067,1.3148581,-6.065651
5537,-5.6523976,-3.6548142,-2.7620542,-4.1516633,-2.9625845,-0.45275265,-1.6969539,-1.6923468,0.29331887,-0.34657174,-5.2906094
5538,-10.739291,-11.958546,-11.14651,-10.400631,-7.996217,-11.025525,-9.4963875,-2.7376454,-0.18640837,0.63115185,-20.966473
5539,-11.035786,-11.8126135,-15.601051,-8.373212,-8.046134,-11.137527,-8.335286,-2.049093,-0.5594588,0.28323185,-11.519113
5540,-8.364199,-5.470677,-4.5230145,-7.7777996,-7.0651493,-2.5079274,-0.48448706,-4.239406,-1.7806599,3.376253,-11.269074
5541,-13.498068,-14.326197,-16.464289,-11.095663,-9.381734,-10.649111,-10.825984,-3.4335358,-3.5122943,3.345063,-18.910528
5542,-5.8291574,-2.7742572,3.811025,-5.4793725,-2.7392883,-3.9705968,1.4860408,-1.217054,0.44269216,0.0051129237,-7.4688964
5543,-5.330027,-1.6186041,1.776394,-4.9383483,-3.3891892,-4.1550326,2.656046,-1.0692722,-0.8155032,1.5947777,-5.527574
5544,-10.757592,-11.062895,-12.1793585,-7.7473407,-8.656671,-6.9895983,-8.688143,-2.5286994,-2.4405596,1.6251035,-10.224748
5545,-9.5503435,-4.3046565,-1.0926458,-7.2681093,-6.831427,-3.1535847,1.4660535,-4.060963,-0.059807107,1.9710686,-10.653344
5546,-12.50118,-14.665729,-13.549312,-9.468103,-8.505603,-14.265105,-10.991256,-2.9295573,-2.140215,1.7729061,-13.935017
5547,-6.9352007,-3.9643507,5.690788,-3.2035317,-3.446028,0.18613288,-1.316469,-2.2618065,-1.2491666,0.6611883,-9.603194
5548,-10.237354,-10.157881,-12.145856,-6.762043,-5.8892503,-9.873246,-6.245436,-1.7701484,-1.653088,1.0942205,-13.987242
5549,-5.9753413,-4.977013,4.832856,-5.209429,-3.1941667,-3.272797,0.3492996,-2.8962028,-0.6872288,1.7327098,-8.929107
5550,-4.8650074,-3.4405856,3.728164,-2.9907246,-2.0240545,-1.4146967,-1.7823696,-1.5729626,-0.53357035,-0.36935824,-10.470126
5551,-8.14918,-7.105766,-4.4663105,-4.188716,-3.2433543,-3.7459884,-4.298429,-4.2621427,-2.590011,3.877322,-11.101192
5552,-9.825163,-9.797504,-13.72656,-7.3876557,-8.243677,-9.869338,-8.736522,-1.567435,-0.36413652,-0.22102407,-14.836302
5553,-10.03908,-8.320545,-7.8402658,-6.6901736,-6.187731,-3.6864107,-3.6401792,-3.3598435,-1.6848822,2.7739193,-10.727516
5554,-5.3535123,-3.2201557,-2.9385579,-3.6914957,-3.2072046,-1.2653515,-2.423408,-2.6274676,-0.9861305,1.77821,-5.540884
