,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1138,-2.4407885,-4.562286,-4.908874,-4.044261,-4.0119185,-4.777209,-4.557738,-2.6215365,-4.6063046,-4.206365,-3.8565788,-4.08118,-3.0954525,-5.022913,-2.5585093,-2.961014,-4.343651,-2.461528,-5.0003552,-0.6577934,-4.1090655,-4.2034836,-3.9607682
1139,-3.110649,-4.512594,-4.9484353,-4.1566486,-4.1488924,-4.585826,-4.164356,-2.9808927,-4.452947,-4.0226808,-3.8762994,-3.9816785,-2.850769,-4.941498,-2.3131077,-2.9030647,-4.604381,-2.5501752,-4.9987707,-0.379529,-3.9508207,-4.0753536,-4.113427
1140,-3.840768,-4.9862275,-5.4670634,-4.7268586,-4.813624,-5.142692,-4.5367804,-3.6544647,-5.2936754,-4.591648,-4.332229,-4.545912,-3.1298301,-5.4568686,-2.3720329,-3.005861,-5.4789796,-3.222123,-5.624573,0.4383073,-4.430702,-4.7166862,-4.6477203
1141,-4.098708,-5.541114,-6.0977345,-5.3009095,-5.395394,-5.761329,-5.227793,-3.944809,-5.580931,-5.0170827,-4.7037935,-5.090727,-3.6121333,-6.096081,-2.79053,-3.3966262,-5.7655983,-3.5738854,-6.2186794,0.5814057,-4.859119,-5.1257043,-5.3435774
1142,-3.165167,-4.619384,-5.091369,-4.4271393,-4.351288,-4.828801,-4.4618406,-3.2732563,-4.8480577,-4.3219976,-4.025912,-4.1646833,-2.8993986,-5.209051,-2.4652634,-3.0372725,-4.9600353,-2.718932,-5.3764806,-0.8118696,-4.2180724,-4.31118,-4.285587
1143,-3.5642693,-4.965791,-5.4855947,-4.6521544,-4.6985116,-5.2091184,-4.742404,-3.4673183,-4.949017,-4.4996557,-4.1832857,-4.5358033,-3.1850245,-5.521991,-2.5678337,-3.128692,-5.133502,-3.074975,-5.5758944,0.07362157,-4.3415675,-4.5906916,-4.6279263
1144,-4.282619,-5.509426,-6.088726,-5.129342,-5.3433175,-5.7549014,-4.988674,-3.948447,-5.4317365,-4.9663334,-4.6263084,-4.9965563,-3.5319624,-6.043952,-2.686335,-3.3056543,-5.8158193,-3.5698853,-6.132575,1.0446552,-4.8623743,-5.1182833,-5.284363
1145,-2.8617246,-4.6209545,-4.9384537,-4.140682,-4.113622,-4.6942654,-4.3921137,-2.9214501,-4.8280935,-4.268364,-3.997693,-4.104455,-3.0121381,-4.982623,-2.418084,-2.8929303,-4.7007313,-2.5507224,-5.0433507,-0.37362963,-4.1050553,-4.28819,-4.0393887
1146,-2.4096818,-4.470599,-4.7062993,-3.9225376,-3.86001,-4.5777984,-4.326804,-2.6697404,-4.3710704,-3.9520836,-3.7061982,-3.8633118,-2.9325454,-4.8280377,-2.532395,-2.9097528,-4.243797,-2.2300005,-4.8029723,-0.68837297,-3.8664126,-3.9696634,-3.7986288
1147,-3.375907,-4.630172,-5.104357,-4.279999,-4.295593,-4.694965,-4.2631054,-3.1398737,-4.502775,-4.2026653,-3.863702,-4.185691,-2.9117782,-5.0162463,-2.3305354,-2.8993833,-4.762553,-2.8375332,-5.14624,0.22347604,-3.9616733,-4.209956,-4.2616653
1148,-1.102368,-2.3730173,-2.4307358,-1.9904759,-1.7487657,-2.308877,-2.1725235,-1.2921845,-2.4478955,-2.1191077,-2.0796077,-1.9091763,-1.4580559,-2.5704865,-1.3891925,-1.6266752,-2.2772927,-0.9490042,-2.5354173,-1.5914834,-2.033989,-2.0088375,-1.7820499
1149,-1.2062982,-2.4178166,-2.5179832,-2.0242841,-1.8247018,-2.3565872,-2.090674,-1.2878633,-2.2894773,-2.0834856,-2.1028287,-1.9413031,-1.4472591,-2.6339602,-1.4442247,-1.6478662,-2.2962687,-0.9834101,-2.535627,-1.3835988,-2.0294142,-2.0206087,-1.9206548
1150,-2.6912134,-3.8791041,-4.3203783,-3.6674838,-3.6110592,-4.0261974,-3.5216446,-2.6792424,-3.8519497,-3.4514885,-3.3628573,-3.382269,-2.4046686,-4.371643,-1.9876174,-2.4615688,-4.059224,-2.2483838,-4.356831,-0.49742055,-3.4377325,-3.5302286,-3.6041303
1151,-1.1042415,-2.7905288,-2.883299,-2.3321033,-2.0281684,-2.703602,-2.651303,-1.3371085,-2.9091172,-2.6066673,-2.4552,-2.2789822,-1.7698262,-3.0209143,-1.7030107,-1.962549,-2.6398897,-1.0706865,-2.9839544,-1.8142865,-2.4118812,-2.3975506,-2.0477536
1152,-2.9121764,-4.606207,-5.021676,-4.3695836,-4.2511735,-4.732801,-4.4670353,-3.1097934,-4.883909,-4.33243,-3.9604888,-4.195544,-3.0573378,-5.0577683,-2.4010165,-2.8901856,-4.761618,-2.8228679,-5.1397686,-0.20915788,-4.093858,-4.333556,-4.178807
1153,-3.0495296,-4.331897,-4.75893,-3.9795117,-3.9897242,-4.4482474,-3.9273603,-2.9914396,-4.171708,-3.8006961,-3.6381805,-3.7823882,-2.6699352,-4.7722225,-2.268492,-2.753014,-4.468528,-2.4509053,-4.797425,-0.2525616,-3.7997446,-3.8603814,-3.9808247
1154,-2.6179917,-3.8501935,-4.2040324,-3.5311592,-3.3513267,-3.8126404,-3.5556624,-2.519636,-3.974939,-3.6089194,-3.334684,-3.4085436,-2.4069917,-4.204462,-2.0152335,-2.5086493,-4.0793753,-2.0827544,-4.3929014,-1.0344452,-3.4327264,-3.4732416,-3.334704
1155,-1.795472,-2.882836,-3.1641824,-2.6920438,-2.4623046,-2.9033186,-2.6498907,-1.8739129,-3.053292,-2.7458496,-2.5537937,-2.4307313,-1.7362223,-3.2174392,-1.5729535,-1.8728513,-3.070087,-1.4851019,-3.2715216,-1.3232213,-2.6140597,-2.6876175,-2.4397173
1156,-3.2469296,-4.1407986,-4.593461,-3.9739165,-3.9140122,-4.2728944,-3.748329,-3.0492017,-4.401016,-3.9491122,-3.733776,-3.7317834,-2.5765908,-4.621122,-2.0276074,-2.6231813,-4.616314,-2.524249,-4.8659644,-0.4413442,-3.7570374,-3.8911488,-3.9258456
1157,-1.8627006,-3.558281,-3.7938304,-3.0835962,-3.0213077,-3.6472144,-3.3391185,-2.034385,-3.5092568,-3.2025936,-3.049405,-3.003602,-2.258761,-3.9318137,-1.9981462,-2.3400683,-3.392162,-1.7380205,-3.789578,-1.0588462,-3.139428,-3.1720493,-3.0211089
1158,-2.0316763,-3.9010665,-4.130159,-3.3723881,-3.1052408,-3.8399315,-3.723461,-2.1282282,-3.9663908,-3.6167936,-3.3845787,-3.4222646,-2.5436156,-4.18995,-2.2168303,-2.5986588,-3.8394728,-1.8089108,-4.2454844,-1.2973298,-3.504191,-3.514433,-3.1071153
1159,-3.9225528,-5.3176613,-5.8893905,-5.014415,-5.104051,-5.53657,-4.977137,-3.6963086,-5.33552,-4.84237,-4.522859,-4.831212,-3.4599025,-5.8702664,-2.638583,-3.279655,-5.557419,-3.3741858,-5.9925494,0.35923773,-4.7341375,-4.9092774,-5.0405483
1160,-1.3257488,-2.6203787,-2.7167642,-2.2774642,-2.0153525,-2.558389,-2.3475323,-1.5068244,-2.7334023,-2.4045038,-2.3780382,-2.1209426,-1.5986853,-2.860072,-1.490923,-1.8002958,-2.597485,-1.0446012,-2.8749866,-1.677356,-2.2925696,-2.301241,-2.0380964
1161,-1.1200234,-3.0164585,-3.0577345,-2.4234765,-2.0836895,-2.9271462,-2.758075,-1.3124516,-2.99895,-2.7405765,-2.5887554,-2.485942,-1.8788911,-3.1454618,-1.7714714,-2.0054467,-2.7493424,-1.1525996,-3.0351665,-1.663987,-2.6524684,-2.5478652,-2.1287758
1162,-3.4817169,-4.6075864,-5.1415977,-4.3865376,-4.3092375,-4.680278,-4.2339497,-3.3170388,-4.8187485,-4.3168707,-4.0222683,-4.1606755,-2.7809978,-5.117569,-2.2163498,-2.8787656,-5.0584726,-2.8399217,-5.322695,-0.3073188,-4.0944314,-4.2725534,-4.264665
1163,-0.8403436,-2.7075539,-2.684585,-2.1327221,-1.812504,-2.5626292,-2.4906187,-1.1499516,-2.7686033,-2.4894783,-2.3823903,-2.1181707,-1.6494225,-2.848503,-1.7019691,-1.9056251,-2.4301283,-0.8607078,-2.7118528,-2.040004,-2.283619,-2.2607183,-1.8323867
1164,-1.0409572,-2.7072093,-2.7972326,-2.1940658,-1.9486014,-2.676488,-2.5249064,-1.1619711,-2.614411,-2.4161477,-2.3050492,-2.1866784,-1.7297304,-2.924795,-1.6651472,-1.8899953,-2.4654472,-1.0208737,-2.8187592,-1.6927882,-2.3354726,-2.2511272,-2.0264359
1165,-3.4882226,-4.600506,-5.1113715,-4.38782,-4.2663226,-4.661726,-4.333204,-3.3193614,-4.849807,-4.3294697,-3.9692407,-4.252706,-2.9477167,-5.0535307,-2.2468908,-2.9167893,-5.031527,-2.8378942,-5.365812,-0.38217753,-4.192159,-4.2439804,-4.2151747
1166,-3.931823,-4.843971,-5.3819914,-4.6492,-4.7562337,-5.0020804,-4.3728356,-3.688769,-5.0935726,-4.5128055,-4.217079,-4.4081054,-3.0550022,-5.34721,-2.2798076,-2.9358964,-5.410952,-3.1991074,-5.569781,0.41332352,-4.3455815,-4.545008,-4.628543
1167,-3.6198225,-5.061405,-5.5878606,-4.7213354,-4.7723427,-5.225791,-4.595009,-3.5552254,-4.9567485,-4.470645,-4.2549834,-4.448073,-3.0706902,-5.5810328,-2.5110059,-3.1452882,-5.203375,-3.013815,-5.63878,-0.11275521,-4.4427915,-4.6344047,-4.7147975
1168,-3.6480162,-5.126079,-5.718134,-4.959381,-4.921815,-5.3556514,-4.916725,-3.7603366,-5.414233,-4.7760878,-4.4334097,-4.688237,-3.2484362,-5.7387495,-2.567638,-3.1517856,-5.5310206,-3.295991,-5.8461423,-0.042444363,-4.678135,-4.9227557,-4.831542
1169,-3.2865717,-4.9856763,-5.466194,-4.5756598,-4.587224,-5.061028,-4.6866536,-3.2229948,-4.9052243,-4.5184317,-4.218208,-4.391719,-3.2057517,-5.4168143,-2.625704,-3.16788,-5.0337763,-2.8783612,-5.511735,-0.08515292,-4.4034014,-4.536717,-4.5365157
1170,-4.3425226,-5.2981663,-6.0189404,-5.092687,-5.2287683,-5.516582,-4.88822,-4.1162863,-5.5644617,-4.8876643,-4.6510735,-4.826492,-3.325432,-5.8797703,-2.5321264,-3.2774465,-5.937397,-3.4380202,-6.2063537,0.33519524,-4.76838,-4.957222,-5.153732
1171,-4.360779,-5.7629647,-6.4195285,-5.4289074,-5.633091,-6.0014057,-5.358584,-4.2083254,-5.7505684,-5.1985807,-4.8664155,-5.274627,-3.698599,-6.334944,-2.8883817,-3.530043,-6.0472274,-3.6975026,-6.4777207,0.9674198,-5.104813,-5.358275,-5.562002
1172,-2.233086,-3.7261484,-4.049496,-3.5242968,-3.27759,-3.8514214,-3.45978,-2.4808671,-3.917204,-3.539061,-3.3522518,-3.2574039,-2.2778113,-4.1941323,-2.0797737,-2.5213995,-3.8914287,-1.9171002,-4.233588,-1.3749596,-3.3921869,-3.4370172,-3.302891
1173,-2.7738667,-4.137984,-4.5518074,-3.8859193,-3.75837,-4.270325,-3.8338656,-2.706647,-4.0296445,-3.6621966,-3.480714,-3.6014175,-2.5152042,-4.592923,-2.1487908,-2.567731,-4.242345,-2.3890653,-4.6166,-0.5575114,-3.6472259,-3.8264062,-3.737744
1174,-3.174301,-4.3237276,-4.818688,-4.1302814,-4.0513263,-4.484096,-4.1038303,-3.0798821,-4.569479,-4.0648403,-3.8066876,-3.9022021,-2.6552193,-4.852078,-2.2167435,-2.7887528,-4.724558,-2.6128557,-5.0721865,-0.6019497,-3.9058356,-4.0819197,-4.017598
1175,-2.9587781,-4.7945395,-5.1120324,-4.3189235,-4.3110595,-4.872416,-4.5446177,-3.0577638,-4.9846897,-4.4147944,-4.0704093,-4.312146,-3.1043391,-5.2090564,-2.310175,-2.848118,-4.85621,-2.8253098,-5.2498317,-0.08253263,-4.2939677,-4.5483885,-4.244591
1176,-2.9087276,-4.090889,-4.4976425,-3.7548816,-3.7373042,-4.1240845,-3.5071244,-2.8120747,-3.9181938,-3.6088307,-3.520865,-3.441444,-2.4231234,-4.516089,-2.0519943,-2.602437,-4.2560186,-2.2622972,-4.5805435,-0.6230948,-3.556171,-3.650887,-3.7662559
1177,-1.3763162,-3.1032586,-3.1156828,-2.5487394,-2.2914307,-2.97323,-2.8666837,-1.6257601,-3.1731977,-2.7888513,-2.6842775,-2.4752517,-1.9167213,-3.3237407,-1.7783908,-2.0586243,-2.9196305,-1.2365385,-3.2895205,-1.7825387,-2.6693823,-2.7109745,-2.3557968
1178,-2.0796874,-4.3698726,-4.597791,-3.7832694,-3.731597,-4.494845,-4.323725,-2.4184744,-4.316973,-3.9311047,-3.6132176,-3.8003845,-2.9261065,-4.733536,-2.5113845,-2.8851924,-4.0264482,-2.1420352,-4.6375537,-0.9117749,-3.8460383,-3.8670492,-3.664971
1179,-2.0720296,-3.9211984,-4.2392936,-3.499804,-3.4260783,-4.00035,-3.7921932,-2.2983885,-3.9193127,-3.5839567,-3.3570795,-3.39639,-2.5488997,-4.320468,-2.1809094,-2.586138,-3.8083963,-2.0053246,-4.244413,-0.8831149,-3.520568,-3.5485742,-3.4022138
1180,-3.291458,-4.600041,-5.0868278,-4.2997656,-4.313436,-4.839932,-4.250665,-3.242531,-4.5070143,-4.094607,-3.8659964,-4.0897126,-2.9008656,-5.132716,-2.3836412,-2.891638,-4.8024173,-2.7704797,-5.1887326,-0.06859437,-4.0561996,-4.2157574,-4.2866545
1181,-3.913866,-5.301817,-5.9293284,-5.1179857,-5.1638446,-5.5199223,-5.074061,-3.934286,-5.5963492,-4.9876657,-4.5697184,-4.9087715,-3.3992038,-5.9223895,-2.6055295,-3.262747,-5.774807,-3.5012693,-6.0772023,0.28934413,-4.829023,-5.056384,-5.0661154
1182,-3.33976,-4.9857073,-5.438151,-4.613952,-4.6148663,-5.1885657,-4.6409974,-3.3186948,-4.852442,-4.439629,-4.174693,-4.4021025,-3.107785,-5.4558687,-2.5591846,-3.035749,-5.0181518,-2.9403706,-5.488456,-0.1736461,-4.384566,-4.580919,-4.5774755
1183,-0.6741636,-2.2470431,-2.2392612,-1.7646563,-1.4438158,-2.1413107,-2.0639987,-0.9008258,-2.337287,-2.0890055,-2.0162888,-1.7893748,-1.4343164,-2.3757172,-1.4951651,-1.6827495,-2.0504932,-0.6394822,-2.3143663,-1.8932546,-1.9118775,-1.8513217,-1.4729129
1184,-3.1883054,-4.3016934,-4.774267,-4.086013,-4.050096,-4.4393106,-4.0734715,-3.1576262,-4.541009,-3.9788141,-3.7427611,-3.893189,-2.686393,-4.796276,-2.150349,-2.714231,-4.6970215,-2.6626368,-5.0107985,-0.3742413,-3.8975646,-4.025394,-4.0189314
1185,-1.725961,-2.893382,-3.1197748,-2.5723,-2.4020526,-2.9115126,-2.5958865,-1.7128903,-2.7809062,-2.607968,-2.4701798,-2.450169,-1.7275962,-3.1937623,-1.5249581,-1.8616332,-2.865801,-1.4480746,-3.183663,-1.0707543,-2.5281863,-2.5906398,-2.4507792
1186,-0.59007555,-2.0332968,-1.9703333,-1.4355533,-1.0593897,-1.7946283,-1.725662,-0.66250134,-1.9466634,-1.7280837,-1.7145674,-1.4948505,-1.217826,-2.0482688,-1.3280739,-1.4255784,-1.7869235,-0.4769147,-1.9251368,-1.9941393,-1.6504197,-1.4574516,-1.146091
1187,-2.667922,-4.0159626,-4.455697,-3.6034937,-3.5834253,-4.112377,-3.6678796,-2.577273,-3.9381468,-3.5861068,-3.443679,-3.4488273,-2.511291,-4.3942833,-2.1261837,-2.5563455,-4.1044745,-2.182855,-4.3774486,-0.5731441,-3.5485096,-3.5524561,-3.561456
1188,-0.766736,-2.8870754,-2.905374,-2.301591,-1.9847207,-2.8341007,-2.792474,-1.1918776,-2.9749794,-2.6223607,-2.5258558,-2.3637953,-1.9126608,-3.1042838,-1.8460515,-2.0275161,-2.5197709,-0.9762674,-2.937586,-1.9356568,-2.5355222,-2.510042,-2.023549
1189,-3.392811,-4.9179487,-5.4288254,-4.588239,-4.6087766,-4.9950266,-4.724288,-3.3787162,-5.1525207,-4.625583,-4.165053,-4.445445,-3.1311202,-5.4272137,-2.3849204,-3.0495963,-5.199559,-3.1409132,-5.5528646,0.050170526,-4.377306,-4.620377,-4.4873767
1190,-3.4363825,-5.503583,-5.9344306,-4.918241,-4.945524,-5.5650644,-5.193002,-3.4353952,-5.376681,-4.9763327,-4.570451,-4.823612,-3.490708,-5.923495,-2.9746354,-3.5587702,-5.415811,-3.0414245,-5.9802957,-0.25042355,-4.809357,-4.962209,-4.9002967
1191,-4.561998,-5.442485,-6.0241346,-5.4208508,-5.4445963,-5.6241465,-4.9524074,-4.2516756,-5.803149,-5.1175056,-4.7041354,-5.066462,-3.5056581,-5.9744673,-2.4967875,-3.232186,-6.1332207,-3.8190403,-6.3090987,0.9921344,-4.900033,-5.2039013,-5.31558
1192,-3.2538686,-5.3245215,-5.801526,-4.808386,-4.908038,-5.5652018,-5.2298126,-3.3537834,-5.298465,-4.8139024,-4.4303555,-4.784442,-3.6176426,-5.892825,-2.9042401,-3.364327,-5.3058996,-3.0717292,-5.7972894,-0.034451112,-4.7550497,-4.8778872,-4.789468
1193,-4.2453914,-5.2553673,-5.8772783,-5.105038,-5.198912,-5.446165,-4.891568,-4.018128,-5.496121,-4.808101,-4.4593554,-4.8635535,-3.2567441,-5.861736,-2.4345737,-3.1798356,-5.8645954,-3.6112435,-6.1669874,0.5841393,-4.7011323,-4.964325,-5.0666976
1194,-2.5147216,-3.806092,-4.1622553,-3.4670854,-3.3814702,-3.9011981,-3.3618562,-2.521982,-3.6386156,-3.35942,-3.237744,-3.2255864,-2.2700305,-4.20685,-1.9853603,-2.4187126,-3.898789,-2.084754,-4.206376,-0.77197295,-3.3213522,-3.3959494,-3.4018745
1195,-3.2822056,-4.540795,-4.971441,-4.334117,-4.262055,-4.629489,-4.1447425,-3.2845654,-4.690798,-4.190934,-3.885898,-4.112982,-2.7589796,-4.97185,-2.1429582,-2.6953905,-4.862431,-2.8910728,-5.097322,0.035902336,-4.053208,-4.273732,-4.1821413
1196,-1.3563807,-2.902436,-3.0285468,-2.3840759,-2.2123435,-2.813962,-2.5887034,-1.4566292,-2.7341936,-2.4998333,-2.4800994,-2.2611237,-1.7206503,-3.0980728,-1.6586663,-1.9712509,-2.6457453,-1.1384053,-3.0000842,-1.5005782,-2.446796,-2.4544144,-2.2919755
1197,-0.98768544,-2.6551564,-2.719183,-2.1145036,-1.8399745,-2.560166,-2.5031512,-1.1320944,-2.5619583,-2.3563023,-2.2506154,-2.1300967,-1.6701944,-2.8393035,-1.6566308,-1.9222566,-2.3588505,-0.942293,-2.7314289,-1.7193123,-2.2162108,-2.202101,-1.9371614
1198,-3.8682444,-4.880809,-5.4814115,-4.7235527,-4.732818,-5.0198073,-4.511291,-3.6699219,-5.154512,-4.588598,-4.264666,-4.432309,-3.0950148,-5.4409695,-2.302579,-2.984076,-5.4523892,-3.2638977,-5.680251,0.2597196,-4.4151654,-4.656185,-4.712354
1199,-4.2545757,-5.252443,-5.9580164,-5.223557,-5.3010664,-5.502543,-4.9583187,-4.1008253,-5.6346054,-4.958438,-4.5900636,-4.918546,-3.441825,-5.8989835,-2.4721682,-3.1974623,-5.9423327,-3.6755502,-6.122973,0.8603558,-4.7628627,-5.096979,-5.1772428
1200,-4.102077,-5.7393885,-6.2800026,-5.3235283,-5.5566044,-6.007942,-5.452606,-3.9613235,-5.681545,-5.1763268,-4.744555,-5.283667,-3.7925587,-6.241007,-2.86203,-3.4182284,-5.874428,-3.6790216,-6.30088,1.168227,-5.0543776,-5.3238745,-5.443783
1201,-0.8913424,-2.9899423,-2.972452,-2.1920023,-2.0527802,-2.8880403,-2.749553,-1.1658826,-2.7654436,-2.5979245,-2.4474535,-2.3582,-1.9676373,-3.0796556,-1.8469719,-2.030576,-2.5245335,-1.0002929,-2.9149263,-1.5503081,-2.5504777,-2.502245,-2.0939226
1202,-3.886316,-5.6274996,-6.1471853,-5.2999086,-5.4023795,-5.9160624,-5.2976956,-3.982721,-5.67912,-5.0489125,-4.707494,-5.1623282,-3.615356,-6.1667237,-2.7549012,-3.378281,-5.7361145,-3.5571923,-6.1756763,0.720203,-5.0072393,-5.3143926,-5.3560038
1203,-2.9388654,-4.840894,-5.2125425,-4.4455676,-4.369278,-4.9595404,-4.6918654,-3.1578174,-5.0771484,-4.4768834,-4.141528,-4.377296,-3.2165437,-5.253252,-2.5352068,-2.9677963,-4.9517407,-2.7814,-5.2528577,-0.2196624,-4.39617,-4.5335865,-4.317106
1204,-1.8806622,-4.1308556,-4.3786592,-3.6826599,-3.4614797,-4.2248087,-4.0856924,-2.3901124,-4.407293,-3.9169343,-3.6467373,-3.578167,-2.7712963,-4.541256,-2.4041338,-2.7982788,-4.011911,-1.9976387,-4.456121,-1.609037,-3.7224836,-3.8063855,-3.4423203
1205,-3.9798112,-4.7446766,-5.2289457,-4.607338,-4.581863,-4.8577733,-4.1259456,-3.600318,-5.010105,-4.4311185,-4.168897,-4.326595,-2.9210427,-5.1902065,-2.0579612,-2.7764812,-5.3531137,-3.242926,-5.5198708,0.40777946,-4.2373347,-4.5498295,-4.557058
1206,-3.0178902,-4.0894256,-4.5385375,-3.8622365,-3.806552,-4.141844,-3.792663,-2.9314148,-4.308348,-3.8321965,-3.5445037,-3.6343122,-2.4780653,-4.533374,-2.002184,-2.5779264,-4.4529715,-2.4709318,-4.744825,-0.5212064,-3.6603613,-3.7848551,-3.7591505
1207,-3.3656898,-4.694204,-5.209624,-4.528321,-4.4748335,-4.8781037,-4.515661,-3.3906157,-5.0297246,-4.4416976,-4.086087,-4.328847,-3.0922096,-5.256426,-2.3649309,-2.9423585,-5.1208215,-2.9585276,-5.3702965,-0.10200518,-4.2857776,-4.442624,-4.3950133
1208,-2.2813842,-5.0811234,-5.261652,-4.2432895,-4.2263556,-5.106062,-4.8747845,-2.6841292,-4.887666,-4.497072,-4.1681256,-4.2959895,-3.3529587,-5.3416905,-2.9167047,-3.3183587,-4.5612,-2.3295045,-5.2097397,-0.84535575,-4.4266315,-4.4954057,-4.1567082
1209,-3.3598797,-4.6632495,-5.161256,-4.468223,-4.3930902,-4.793186,-4.4044857,-3.3777435,-4.8502665,-4.3254905,-4.044579,-4.2398186,-2.8842795,-5.194331,-2.398593,-2.976355,-5.0673947,-2.8156686,-5.3767843,-0.37480447,-4.238813,-4.3737206,-4.3013167
1210,-2.363614,-3.6129773,-3.9126709,-3.2977712,-3.2115014,-3.6661172,-3.238697,-2.334839,-3.4949536,-3.1907659,-3.0785804,-3.0875301,-2.2219384,-3.9730062,-1.8833542,-2.2880745,-3.644861,-1.9791342,-3.9500792,-0.5921315,-3.1630864,-3.2338965,-3.2356913
1211,-3.3911796,-4.3066163,-4.7764497,-4.2385926,-4.190958,-4.4214234,-3.9194422,-3.3210926,-4.602266,-4.0523863,-3.7386346,-3.9630585,-2.717987,-4.6980867,-1.9755733,-2.5561666,-4.78731,-2.8990324,-4.966684,0.21937646,-3.8566356,-4.07102,-4.1263943
1212,-2.9001708,-4.14861,-4.609041,-3.8668113,-3.8240285,-4.295447,-4.0604076,-2.8428843,-4.3896255,-3.9445767,-3.6119263,-3.7615023,-2.710477,-4.6664686,-2.226284,-2.7310548,-4.4547243,-2.4588332,-4.757575,-0.56800485,-3.768393,-3.8684866,-3.7609918
1213,-3.8011713,-5.509224,-6.155147,-5.21619,-5.315277,-5.8229995,-5.2706723,-3.8085809,-5.5067315,-4.9236255,-4.621324,-4.9775367,-3.513382,-6.1248684,-2.8327777,-3.3860717,-5.654653,-3.448527,-6.083828,0.28305596,-4.9359026,-5.1357207,-5.234737
1214,-3.3103414,-4.6141934,-5.1141295,-4.4762936,-4.37147,-4.7341776,-4.309703,-3.357607,-4.9331665,-4.3254237,-4.0461884,-4.1792984,-2.867614,-5.0878716,-2.2640004,-2.8352795,-5.042203,-2.9110773,-5.274654,-0.24040926,-4.1930947,-4.376516,-4.290963
1215,-3.959825,-5.1673474,-5.734537,-4.835281,-4.9243584,-5.354262,-4.600532,-3.7778416,-4.9585147,-4.5569377,-4.288664,-4.5402594,-3.0934114,-5.6926994,-2.5101306,-3.141929,-5.453371,-3.239865,-5.840237,0.24761604,-4.5060124,-4.759689,-4.874018
1216,-1.3604307,-2.8497767,-3.0066247,-2.5521343,-2.2843003,-2.853817,-2.6656766,-1.6737374,-2.9787245,-2.68387,-2.6080701,-2.4096904,-1.7279532,-3.1528335,-1.6967094,-1.952518,-2.812388,-1.2643571,-3.108897,-1.6237677,-2.513219,-2.5682344,-2.2681482
1217,-4.356471,-5.0237503,-5.591418,-5.0121837,-5.027041,-5.2075825,-4.434483,-4.0223427,-5.363396,-4.7059827,-4.4261684,-4.6335745,-3.160981,-5.472467,-2.183956,-2.9608245,-5.746121,-3.510293,-5.8919735,0.72387666,-4.5000715,-4.804449,-4.948311
1218,-2.402238,-3.7658749,-4.1295342,-3.4536014,-3.297715,-3.8298018,-3.399889,-2.4180236,-3.6797998,-3.3798003,-3.2393315,-3.2217784,-2.235465,-4.1757774,-1.9406705,-2.4297497,-3.8004391,-1.9913306,-4.176786,-1.0428852,-3.3322,-3.3921523,-3.3398862
1219,-2.6774545,-4.0780926,-4.4755526,-3.7737427,-3.6625183,-4.101239,-3.8363376,-2.7447166,-4.344296,-3.8985412,-3.5236402,-3.6222339,-2.5532167,-4.4436283,-1.9965507,-2.5476096,-4.305053,-2.5010757,-4.6084704,-0.50315934,-3.5784338,-3.79959,-3.6095433
1220,-3.9242258,-5.08757,-5.727938,-4.9668546,-4.9816504,-5.2323008,-4.8537884,-3.8131258,-5.489068,-4.8702984,-4.4521885,-4.6875978,-3.3079774,-5.680849,-2.4496613,-3.159163,-5.6323824,-3.3744874,-5.907052,0.2509681,-4.5974936,-4.8578672,-4.8449554
1221,-2.1917505,-3.6021514,-3.892678,-3.3229654,-3.183124,-3.6965654,-3.4172473,-2.3542223,-3.894258,-3.3829496,-3.2101169,-3.1616383,-2.2730255,-4.001319,-1.9741169,-2.3585806,-3.7800186,-1.9042302,-4.041981,-1.1460623,-3.2715638,-3.3770185,-3.1404495
1222,-1.8927754,-3.7200258,-3.9372036,-3.242995,-3.1651847,-3.8218143,-3.5517042,-2.1207647,-3.6409397,-3.331295,-3.1006162,-3.2171807,-2.3767385,-4.0509715,-2.027906,-2.4017627,-3.476938,-1.8833063,-3.9284322,-0.8146999,-3.2928102,-3.3826962,-3.1517334
1223,-3.624283,-5.078053,-5.6865697,-4.8676834,-4.8644447,-5.3147936,-5.034152,-3.6032045,-5.4064054,-4.862914,-4.4589067,-4.697684,-3.273036,-5.7625103,-2.6569407,-3.3043349,-5.509741,-3.1615987,-5.8977504,-0.252009,-4.6940455,-4.848543,-4.7764225
1224,-0.3911013,-3.33543,-3.2464504,-2.3812704,-2.0609133,-3.2426677,-3.2654552,-0.98236454,-3.2852464,-2.9682374,-2.8030508,-2.5744529,-2.3021548,-3.477847,-2.2554183,-2.4063892,-2.6156642,-0.8092006,-3.1977808,-2.364445,-2.8641617,-2.775408,-2.1527812
1225,-3.0892048,-5.496908,-5.7241635,-4.8405232,-4.867156,-5.556259,-5.3072147,-3.2430053,-5.554478,-4.9274216,-4.550385,-4.9039416,-3.6024897,-5.8836136,-2.8651168,-3.3770857,-5.313671,-3.00462,-5.804642,-0.0034727305,-4.806054,-5.026949,-4.7588096
1226,-1.5234923,-3.2699807,-3.4512582,-2.8352797,-2.5732796,-3.2235231,-3.1625595,-1.7357376,-3.3999434,-3.0823824,-2.901902,-2.8091226,-2.049001,-3.614395,-1.9886351,-2.284943,-3.1977117,-1.4175547,-3.598311,-1.676595,-2.8724384,-2.9203317,-2.5577981
