,0,1,2,3,4,5,6,7,8,9,10
5076,-5.670224,-3.8399265,-2.6721425,-4.6705484,-4.12511,-3.4430506,-2.7671907,-1.7790314,-0.29196274,0.5298481,-4.417931
5077,-4.896961,-2.3672678,0.55863255,-3.8949924,-3.0868335,-1.695785,-0.1956203,-1.8929714,-0.18342301,0.7742638,-2.41415
5078,-5.8098927,-3.1213977,1.8613379,-4.48895,-3.517479,-2.1009212,-0.63300854,-2.2101505,-0.092746556,0.6729926,-3.2919214
5079,-5.4381275,-3.6812382,-2.9994826,-4.476247,-4.190355,-3.0438879,-2.8016932,-1.77029,-1.0606123,0.7392608,-4.1511703
5080,-6.765066,-4.515091,-2.3693283,-5.0493555,-4.762369,-2.5239835,-3.5431142,-1.9194928,-1.5948654,0.90435404,-4.9714885
5081,-4.577488,-3.920848,-3.2277708,-3.9236555,-3.5895782,-3.6395752,-3.023885,-1.9132127,-1.3759991,1.0121821,-3.9209971
5082,-5.384591,-3.1135542,-1.2006185,-4.1980534,-3.9322767,-1.4825354,-2.4484587,-1.9124198,-0.73104066,0.78439516,-3.4216168
5083,-5.803562,-2.6539655,1.8400736,-4.3810434,-3.6354632,-0.85496104,-0.6371664,-2.218142,-0.37183425,0.98806816,-2.91053
5084,-6.4340687,-4.020376,-3.1858532,-5.1241703,-4.927487,-3.1184163,-2.96224,-2.2166452,-0.8600981,0.6220143,-4.281612
5085,-5.9898415,-5.090264,-4.6853714,-5.0614376,-4.846947,-4.6577344,-4.416505,-2.1068573,-1.1688219,0.8266151,-5.220605
5086,-6.532938,-3.4890103,-1.536813,-4.845783,-4.279862,-2.1273792,-1.6250231,-2.049146,-1.1085266,0.86563504,-4.453405
5087,-4.815097,-3.1047182,-1.114748,-3.8878736,-3.352332,-2.5185776,-1.3529124,-1.9800355,-0.78846055,0.8520272,-3.2299979
5088,-5.503048,-3.158183,-1.1142614,-4.402836,-3.888461,-2.1989906,-1.8447816,-2.0104284,-0.51764274,0.7662367,-3.7487032
5089,-5.739728,-3.8885198,-3.2610939,-4.7540817,-4.2584786,-3.8728235,-2.4137275,-1.5625565,-0.55966204,0.15350685,-4.414435
5090,-7.2234564,-5.475169,-4.693841,-5.9907417,-5.547073,-5.4176874,-4.4856725,-3.1884243,-1.4471562,1.1232928,-5.6939535
5091,-5.9463606,-3.7391462,-1.3898921,-4.617465,-4.3368506,-1.7321746,-3.3217041,-2.0573182,-0.89684653,0.8168519,-3.8479974
5092,-5.782877,-3.7756352,-2.0198705,-4.5383615,-3.9305158,-3.7111485,-1.4737642,-2.140821,-1.1999025,0.9541378,-4.0905566
5093,-5.3629704,-3.1489758,-1.3528063,-4.2958317,-3.819005,-2.120834,-2.1603317,-1.8844008,-0.6035641,0.6710742,-3.6838474
5094,-6.7234926,-5.2149754,-4.8409066,-5.6495485,-5.1599555,-5.3322654,-3.9789531,-2.4699368,-0.806903,0.37577167,-5.717815
5095,-5.5240583,-3.4728715,-1.7213593,-4.444897,-3.8570895,-3.1096077,-2.1097503,-2.528121,-1.2241666,1.0784088,-3.8287632
5096,-5.3691654,-4.354012,-3.2448134,-4.564187,-4.284312,-3.1353233,-3.9402945,-1.9089062,-1.1578169,0.9056503,-4.3460135
5097,-5.50439,-3.1753495,-0.70669496,-4.2770553,-3.4661689,-2.6373467,-1.0494831,-2.2032523,-0.6174882,1.1445471,-3.5152462
5098,-6.662961,-4.294936,-2.333072,-5.419841,-5.032101,-2.63045,-3.2986143,-2.2606308,-1.2985829,1.0446609,-4.6367273
5099,-5.035941,-3.1378155,-0.24091734,-3.9208581,-3.5021458,-1.7330501,-1.326004,-2.13536,-0.8943068,1.1865501,-3.0660675
5100,-5.0910587,-1.7439423,0.8809852,-3.9354498,-3.1289902,-2.3312843,1.2369514,-1.8487264,-0.3378625,0.61353004,-1.7377509
5101,-5.2440996,-2.8657625,-1.6011217,-4.165433,-3.8156066,-2.3725595,-1.6489952,-1.7552483,-0.5979777,0.53478414,-3.5016189
5102,-4.4116573,-2.6282284,-0.56452155,-3.4402063,-2.9144883,-2.140989,-0.77481055,-1.648586,-0.69889545,0.6720161,-2.881952
5103,-6.208439,-3.98888,-1.993371,-4.94514,-4.5521398,-2.7202106,-2.8134222,-2.160771,-1.1077864,0.95580304,-4.0054455
5104,-5.5941153,-4.3582377,-3.340709,-4.517642,-4.438459,-3.296274,-3.807242,-2.5084307,-1.0926045,0.9365899,-4.7094326
5105,-5.4975634,-3.6910508,-0.787855,-4.2961845,-3.8348064,-2.3296134,-2.0536716,-2.384287,-1.1218648,1.1511447,-3.925836
5106,-5.855304,-2.8354096,0.64403963,-4.528125,-3.6603327,-1.6885957,-0.66384006,-2.2009177,-0.59458435,0.91916454,-3.0694597
5107,-5.6043177,-4.228519,-2.9396112,-4.6349564,-4.1822433,-3.1869037,-3.6186078,-2.346714,-0.856597,0.82692116,-4.2494507
5108,-5.6139345,-3.6917644,-1.2191942,-4.4391394,-4.079664,-1.7176927,-2.5027742,-2.211101,-0.9446027,1.2780491,-3.812555
5109,-6.6168528,-5.630854,-5.170973,-5.6267176,-5.325114,-5.067166,-4.8788204,-2.8521125,-1.5984162,1.1659133,-5.907982
5110,-5.8258753,-4.4715533,-2.8801408,-4.707225,-4.4739504,-3.0700316,-3.51009,-2.305239,-1.4741602,1.3693556,-4.7759995
5111,-7.702958,-3.2962918,0.69295645,-5.8009405,-4.2616057,-0.9636947,-0.75388634,-2.6980433,-1.7111446,1.6213946,-3.3839972
5112,-5.8269453,-4.206828,-2.4450667,-4.703349,-4.419792,-2.5637944,-3.734424,-1.7795732,-1.1669863,0.8038968,-4.2782335
5113,-5.1014214,-1.8619099,1.2125278,-3.8882077,-2.9141488,-1.8769917,1.0236256,-1.9450464,-0.5732976,0.8416357,-2.013997
5114,-6.127736,-4.9855094,-3.2956624,-5.134549,-4.582241,-3.561248,-3.9779587,-2.7003896,-1.735905,1.6030796,-5.420906
5115,-6.4024563,-4.6605997,-2.3460147,-5.2873507,-4.720944,-2.4701402,-3.318159,-2.1778867,-0.8764591,1.0291945,-5.239507
5116,-7.2033415,-5.6460166,-4.6621227,-6.1174316,-5.5617576,-5.1268463,-4.5754657,-2.6719975,-0.99698114,0.63103354,-5.896396
5117,-5.251012,-3.06466,-1.1460322,-4.2038,-3.6844873,-2.2149658,-1.7645369,-1.8368976,-0.9235102,0.9118203,-3.148172
5118,-5.7451124,-3.4165568,1.7740147,-4.41655,-3.50566,-2.148804,-0.73048794,-2.086456,-0.010095023,0.6858801,-3.834567
5119,-5.265937,-2.694648,-0.82401973,-4.062786,-3.259501,-2.7584486,-0.86122674,-1.9347507,-0.6162234,0.5658369,-3.212569
5120,-6.084445,-5.0959215,-3.5327752,-4.8153877,-4.6570463,-3.6334898,-4.3090343,-2.5347633,-2.0327332,1.5002968,-5.147254
5121,-5.0735006,-2.7949324,-0.85659623,-4.1914654,-3.5382261,-2.9229844,-0.53398347,-1.6976619,-0.5058541,0.5037427,-3.1821845
5122,-5.4824867,-3.8719218,-2.906562,-4.5879087,-4.265168,-3.1354318,-3.0799062,-1.9117178,-1.0691859,0.7354811,-4.2905726
5123,-4.7736893,-2.4594584,0.33271703,-3.7759368,-3.150095,-0.7704897,-1.2725136,-1.8023906,-0.4150643,0.7328112,-2.7346725
5124,-6.3695326,-3.723481,-1.8596525,-4.7141,-4.45922,-1.8622055,-2.8456964,-2.067706,-1.1398913,0.77870023,-4.4791446
5125,-6.3306074,-2.3544142,0.77728355,-4.859827,-3.8115125,-1.6247994,0.24291521,-2.4108822,-0.98803204,1.1188235,-3.0395143
5126,-6.7079086,-4.4193535,-2.6232133,-5.1863728,-4.9855795,-2.447516,-3.8658962,-2.3792858,-1.3386824,1.1145387,-4.732753
5127,-4.9895363,-2.844928,-1.6405025,-4.151847,-3.7108083,-3.1941986,-1.2384939,-1.6586189,-0.4578446,0.46563423,-3.0623734
5128,-5.4307203,-2.396107,0.087157995,-4.1885023,-3.3149142,-2.2647383,-0.08944682,-2.5256205,-1.0967075,1.4689746,-2.3783681
5129,-5.079871,-2.5149827,-0.6685714,-3.7497017,-3.2240467,-2.0915341,-0.52451366,-1.9198256,-0.7943326,0.7998501,-2.8049452
5130,-5.9180183,-4.5091915,-2.3991294,-5.00947,-4.5265803,-2.9799554,-3.7011082,-2.41332,-1.5987723,1.3878886,-4.3634357
5131,-6.0472,-4.863605,-3.592299,-4.844672,-4.645798,-3.6319559,-4.173466,-2.4952161,-1.7855389,1.3334569,-4.982167
5132,-5.4999447,-3.76339,-1.850421,-4.3202333,-3.8580065,-2.733762,-2.17451,-2.0972278,-0.72608244,0.9398052,-4.219207
5133,-5.4448004,-3.4303598,-1.8675535,-4.3968945,-4.11438,-1.8084476,-2.766383,-1.7461655,-0.95344645,0.64805907,-3.9117806
5134,-5.588954,-2.9005997,0.3626337,-4.4763346,-3.6976686,-0.99519765,-1.5702055,-2.0101354,-0.4414884,0.8637126,-3.2416008
5135,-6.3207693,-4.13686,-0.016322553,-4.732032,-4.2763495,-1.731704,-2.0801868,-2.9628959,-1.6941555,2.065621,-4.267232
5136,-5.45094,-2.8411164,-0.8566938,-4.164613,-3.625814,-2.088109,-1.5900004,-1.7006493,-0.7175093,0.55142677,-3.2871156
5137,-6.5985928,-2.8446288,-0.651217,-5.1320734,-4.1182923,-4.0361853,0.3793319,-2.5633154,-0.9388418,0.7749378,-3.1210377
5138,-5.4731617,-4.2958755,-3.630479,-4.6397667,-4.369379,-3.3841329,-3.79972,-1.9151121,-1.2642494,0.858003,-4.395549
5139,-6.606347,-3.049952,0.20230836,-4.790859,-4.012105,-1.5404325,-1.4862344,-2.372479,-0.796757,0.9305929,-3.4448686
5140,-4.9268837,-3.2814603,-0.81891316,-3.9186947,-3.4811387,-1.7436094,-2.0390608,-1.8117725,-1.0148805,0.87098426,-3.341267
5141,-5.383072,-1.0797813,2.4386816,-3.8736084,-2.6732945,-0.15463656,1.1932969,-2.0223699,-0.68216497,1.0671476,-1.560996
5142,-5.4744015,-4.9036493,-4.5233808,-4.636709,-4.39854,-4.232559,-4.5095367,-2.4358943,-1.9119474,1.4413223,-5.3289733
5143,-5.827033,-2.930605,-0.067095764,-4.4042172,-3.8391037,-1.1871445,-1.7458098,-1.9329143,-0.6377229,0.7414716,-3.768753
5144,-5.123904,-4.443353,-3.6240284,-4.2943,-4.0813766,-3.5579262,-3.7943408,-1.9176481,-1.356067,0.9743114,-4.4172034
5145,-5.704973,-3.9349167,-2.4345396,-4.586152,-4.211634,-2.4519382,-3.0501306,-2.0294502,-1.3448751,0.9463099,-4.0819254
5146,-5.8680067,-3.5706286,-1.6076751,-4.607151,-4.1049843,-2.2741797,-2.182573,-2.1148634,-1.0950602,0.9894059,-4.2020493
5147,-5.196458,-2.6946063,-1.2661543,-4.035864,-3.6138196,-1.8666773,-1.7326634,-1.6327211,-0.5266433,0.40666014,-3.3573954
5148,-5.3767376,-4.199576,-2.90822,-4.326309,-4.2424316,-2.7543838,-3.9190142,-1.851688,-1.1750538,0.80740595,-4.275903
5149,-6.4902353,-5.3611364,-4.7286267,-5.29436,-5.1729784,-4.2392044,-4.7527595,-2.0264015,-2.159044,1.281892,-5.6687245
5150,-6.1757326,-5.1772184,-4.4829617,-5.0600977,-4.77144,-4.7684145,-4.566065,-2.5292406,-1.2487382,0.703722,-5.234494
5151,-6.7390776,-4.389334,-2.5463839,-5.4128666,-4.97761,-2.8985097,-3.4585235,-2.2711058,-1.0635415,0.8708132,-4.874689
5152,-5.818097,-2.9973474,0.45327675,-4.319357,-3.5960789,-1.3072237,-0.9581018,-2.596679,-0.9644712,1.3468332,-3.5987139
5153,-4.9669437,-3.3496819,-1.1751719,-3.9833198,-3.5024843,-2.4606912,-1.5763171,-2.0577497,-0.89616174,1.0285486,-3.5162446
5154,-5.7156343,-2.2520223,0.44643986,-4.2791166,-3.1997437,-1.8121067,-0.86438096,-1.8182809,-0.272054,0.49099833,-2.3767784
5155,-5.854227,-4.507077,-3.2404807,-4.755698,-4.431495,-3.3708744,-3.995776,-1.8108172,-1.2559056,0.7100011,-4.7911506
5156,-5.8254423,-3.9945195,-2.5669992,-4.7327194,-4.2732854,-3.0241573,-2.8384545,-2.1767988,-1.0059959,0.74249786,-4.6102366
5157,-7.781309,-4.448103,-1.3618095,-6.086568,-5.2398195,-2.85351,-2.2742748,-3.1227617,-1.1819485,1.4744023,-4.8186283
5158,-6.1030607,-5.1333494,-4.588152,-5.227066,-4.9153423,-4.1423054,-4.687441,-2.2031102,-1.3544495,1.0644252,-5.2473135
5159,-6.580227,-4.9204245,-3.2756124,-5.2396317,-4.8088555,-3.5932257,-3.9845154,-2.3230188,-1.2904981,0.8939382,-5.1902423
5160,-5.8293915,-3.251006,-0.8456112,-4.4860506,-3.6906996,-3.3023858,-0.27938044,-2.358952,-1.5106716,1.2959392,-3.41588
5161,-6.81089,-5.774623,-5.603711,-5.873728,-5.4662933,-5.901659,-5.089234,-2.804551,-0.89451194,0.60243374,-6.048969
5162,-6.0573378,-1.9594512,0.9225673,-4.592992,-3.1410556,-2.166704,1.3641074,-2.3936882,-0.8233983,1.1971922,-2.2561693
5163,-6.2224026,-4.2518096,-2.907338,-5.0262613,-4.5488734,-3.3110752,-3.236398,-2.5207648,-1.4716918,1.1072378,-5.0146847
5164,-5.824539,-4.1925244,-1.7722213,-4.750952,-4.299584,-2.3406506,-2.9975226,-2.2798624,-1.0029836,1.1992731,-4.392451
5165,-5.8649054,-3.3765833,-1.2126017,-4.5503483,-3.9083776,-2.3154538,-2.2173002,-2.163898,-0.92072386,0.6184369,-3.8171928
5166,-6.649355,-4.214427,-2.0492773,-5.173399,-4.6149936,-2.3258262,-2.8612301,-2.7940717,-0.7014981,1.5601703,-4.920794
5167,-5.835477,-4.2103686,-2.6272836,-4.6448183,-4.47976,-2.2541103,-3.8947866,-1.9050535,-0.8398268,0.5848666,-4.747631
5168,-5.9760647,-4.5290427,-3.0643985,-4.7940645,-4.435648,-3.6255662,-3.2183282,-2.0454946,-1.2903221,0.82528293,-4.8018336
5169,-5.335064,-2.498123,0.7223174,-4.160467,-3.38484,-1.941019,-0.30450508,-2.2704024,-0.8112928,1.2438892,-2.3463264
5170,-5.519806,-3.570844,-2.3577292,-4.376974,-4.171523,-2.1396973,-2.9997528,-1.6742474,-0.74972534,0.63815314,-4.0922003
5171,-7.2173824,-4.7030144,-2.1914022,-5.7853374,-5.333515,-2.4313476,-4.0066075,-2.3737957,-1.2364222,0.97534114,-4.806129
5172,-6.3930483,-2.6495457,0.04690011,-4.937565,-4.1123147,-2.1241958,-0.92612743,-2.006375,0.054413714,0.45332083,-3.331909
5173,-5.692765,-3.3520508,-1.1697524,-4.3743534,-3.9233413,-2.0087905,-2.137712,-1.8758464,-0.9093201,0.86332977,-3.763149
5174,-6.3112,-4.626546,-2.6503475,-5.1069794,-4.8043823,-2.8044112,-4.484929,-2.4953697,-1.2813352,0.9225407,-4.737137
5175,-5.3404303,-2.458218,-0.22952573,-4.0703473,-3.3260765,-2.8746493,0.32375616,-2.11378,-0.8123979,0.9102528,-2.9669344
5176,-6.133212,-3.8300903,-1.0850075,-4.742196,-4.1476936,-2.2072327,-1.9764018,-2.3055725,-0.5815826,1.2196664,-4.199261
5177,-9.004855,-4.2763486,-0.14502496,-6.890091,-5.786781,-2.0070376,-2.6587741,-2.4046562,-0.7368897,0.5881744,-4.89832
5178,-7.49304,-5.6482434,-3.8364627,-5.9003496,-5.415035,-4.3717437,-4.9537106,-3.5513391,-1.3412399,1.431734,-6.0401907
5179,-5.5090284,-2.2562954,0.012597725,-3.983317,-3.3564777,-1.1027969,-1.1916857,-2.1337767,-0.74988985,0.9500787,-2.684783
5180,-5.5246534,-2.3268614,0.6344549,-3.9331913,-3.4283023,-0.801901,-0.47101086,-1.9060398,-0.55202943,0.7186669,-2.8666265
5181,-5.5229053,-4.1427073,-3.2063613,-4.442645,-4.3718476,-2.846604,-4.2464623,-1.768988,-1.0225602,0.69631493,-4.372418
5182,-5.748185,-4.461126,-3.9178114,-4.8366585,-4.4194846,-4.25604,-3.5202284,-2.3702245,-1.021323,0.7946556,-4.8445144
5183,-6.0133867,-2.690133,1.2996979,-4.3924255,-3.5078192,-0.4346993,-0.5889307,-2.5508344,-1.0490714,1.5828375,-2.7546458
5184,-5.4172792,-3.469185,-0.58071494,-4.209707,-3.6539912,-2.1266418,-1.9749594,-2.358496,-0.9972083,1.2452499,-3.6418705
5185,-6.721533,-4.3979726,1.4570553,-5.1195917,-4.2647524,-3.0402107,-2.058709,-2.6602762,-0.18677795,0.7865099,-4.6268
5186,-5.0988426,-4.0967007,-2.6289775,-4.141121,-3.9199252,-2.8023171,-3.3836296,-2.06223,-1.5468378,1.2210778,-3.9795458
5187,-5.22394,-4.2119546,-3.4665258,-4.4932995,-3.973443,-4.691213,-2.9410636,-2.390033,-1.0181237,0.7906152,-4.353123
5188,-5.68762,-2.1869202,1.6458285,-4.087697,-3.2923589,-0.713864,0.119721025,-2.4372668,-0.8700729,1.453221,-2.3370109
5189,-6.046892,-3.3403997,0.0656012,-4.5508347,-3.8175726,-1.4948545,-1.3648822,-2.0341632,-0.7309737,0.68718654,-3.8673718
5190,-6.404521,-2.2240312,0.16958666,-4.678338,-3.8379302,-1.475122,-0.23607565,-2.3179166,-0.78668165,1.0146867,-2.8650608
5191,-5.9086723,-3.491675,-0.394095,-4.517948,-3.9187899,-2.1360283,-1.4532075,-2.5077739,-1.2213234,1.3939806,-3.4351947
5192,-8.335195,-7.0383368,-5.7879457,-6.874219,-6.3263016,-6.3125544,-5.857664,-3.5497541,-1.7925605,1.4645531,-7.4082766
5193,-7.410225,-4.7990646,-2.4337783,-5.7972546,-4.839006,-4.4463534,-2.9431286,-3.0810893,-0.84221166,0.75819963,-5.3224792
5194,-7.258482,-4.537135,-1.7243805,-5.7134027,-4.8488894,-3.0072145,-2.3929598,-2.4483564,-1.2423661,1.1914774,-5.1415443
5195,-5.2077494,-3.9093544,-2.6639402,-4.1920147,-3.856248,-3.1646583,-3.1038182,-1.8375038,-0.88774145,0.5995042,-4.125868
5196,-6.0239077,-4.2612147,-3.4890816,-4.7120037,-4.591709,-3.0273,-4.021206,-1.6815418,-1.2195385,0.602612,-4.615251
5197,-6.1930704,-3.7773664,-1.391635,-4.6857023,-4.20267,-2.6422195,-2.3240354,-2.0418148,-0.94992274,0.7579593,-4.0643816
5198,-6.197259,-4.6358438,-4.448793,-5.2299585,-4.886789,-4.4867992,-4.181072,-2.47135,-1.0471883,0.71750116,-5.061119
5199,-8.168538,-5.5672417,-4.106115,-6.481249,-5.7001286,-5.086325,-3.7191942,-3.4938576,-1.6178275,1.4852741,-5.9402723
5200,-6.6433744,-5.2755094,-4.044938,-5.2526197,-4.9189095,-4.3525004,-3.9275875,-2.933092,-1.6765919,1.2511425,-5.5999217
5201,-6.7664413,-5.7296124,-5.6561427,-5.6497583,-5.492739,-5.0735364,-5.613399,-2.6082022,-1.635372,0.9807391,-5.9637094
5202,-6.541607,-5.3924108,-4.302392,-5.3428974,-4.8602834,-4.6072636,-4.829531,-2.7195368,-1.0575521,0.82504255,-5.439796
5203,-5.441003,-2.5624478,-0.95586497,-4.244952,-3.7181683,-1.93,-1.3465564,-1.6260043,-0.39690518,0.46576053,-3.089332
5204,-6.78115,-4.9546795,-4.1139827,-5.4581127,-5.1293993,-3.6681733,-4.252448,-2.0502524,-0.85770875,0.5283356,-5.6519165
5205,-5.7010164,-3.229427,-1.1714971,-4.360511,-3.848269,-2.9462163,-1.0759885,-2.0321062,-0.61498505,0.68817586,-3.6619766
5206,-5.1701584,-3.3197536,-1.2619045,-4.257258,-3.7408314,-3.073351,-1.5769858,-2.1815395,-1.0550455,1.0560118,-3.1495764
5207,-6.551594,-4.976223,-4.3467965,-5.384901,-4.841808,-4.642108,-4.111391,-2.5347774,-0.91279745,0.8319391,-5.6109443
5208,-6.564416,-5.7721004,-5.1761003,-5.6058903,-5.3856344,-4.5777664,-5.4436383,-2.4135263,-1.7957731,1.4084675,-5.855053
5209,-6.243396,-3.7043016,-0.45404702,-5.0002613,-4.265264,-1.4790553,-2.3369563,-2.311142,-1.1003515,1.1254249,-4.3129125
5210,-5.49286,-3.2795367,-0.7824027,-4.2857666,-3.804051,-1.3501368,-2.3688698,-2.1416073,-0.9396563,1.0254605,-3.1204562
5211,-5.3134127,-2.5701604,0.2994909,-4.13941,-3.4292169,-1.5622084,-0.33438766,-1.9008712,-0.7501215,0.9309598,-2.8435354
5212,-4.951494,-3.4825065,-2.0566385,-4.1346602,-3.6837683,-2.7339365,-2.2436187,-1.8231318,-0.87712884,0.7760005,-3.5973635
5213,-5.8065205,-2.8814418,-0.35773715,-4.4142694,-3.6011953,-2.1580672,-1.0232375,-2.1494417,-0.778689,1.0043687,-3.0633287
5214,-6.450924,-5.25049,-3.554947,-5.2097387,-5.0175886,-3.3587468,-4.5525746,-2.5358505,-1.8380436,1.5065849,-5.429937
5215,-5.900985,-3.506003,-1.8628969,-4.6825027,-4.141779,-2.8508947,-2.846252,-2.421479,-1.0502996,1.0362625,-3.7684
5216,-5.501279,-1.8328805,1.3744345,-4.0792265,-3.2301288,-1.147101,0.6912629,-1.9888,-0.637715,0.7653618,-2.5962658
5217,-6.6489506,-5.5570827,-5.30288,-5.6150074,-5.3211646,-5.4976387,-4.8038826,-3.0638535,-1.5007375,1.2682164,-5.8797426
5218,-6.9486475,-5.5608664,-4.1567464,-5.941944,-5.218688,-5.4588475,-3.6872046,-2.8084111,-0.8136015,0.59500754,-6.158719
5219,-5.4275246,-4.3349905,-2.5927696,-4.5145636,-4.128376,-2.6673265,-3.4031637,-1.9759386,-1.1447641,0.90300566,-4.6263537
5220,-5.603382,-3.1964347,-0.13018093,-4.509369,-3.6827111,-1.8453565,-1.4992254,-1.7605366,-0.5913827,0.59384364,-3.6127126
5221,-5.975007,-4.027735,-1.6762362,-4.5954475,-4.375832,-2.1224613,-3.2219124,-2.4694872,-1.1152098,1.3627443,-4.387583
5222,-6.281089,-5.130682,-4.420604,-5.1526136,-4.7768235,-4.6042094,-4.543097,-2.7239568,-1.346325,0.93244386,-5.480732
5223,-5.84163,-3.8556325,-2.7503884,-4.683427,-4.35056,-2.682107,-2.9482083,-1.7376926,-0.85641634,0.81315863,-4.474222
5224,-4.9957676,-1.1833097,0.6577119,-3.6913056,-2.7734413,-1.1472912,0.75643253,-1.6139413,-0.48768768,0.5628269,-1.4941043
5225,-6.980405,-5.2041063,-3.8616176,-5.6251802,-5.2963595,-4.0149355,-4.24985,-2.9568288,-1.0784991,1.2465222,-5.665687
5226,-6.0474463,-4.5596733,-2.705578,-4.920947,-4.4694724,-3.3027823,-3.3484986,-2.0801897,-1.6146874,1.1440576,-4.8248024
5227,-6.0791817,-3.5002928,-1.7971334,-4.8542233,-4.403691,-2.3464377,-1.865591,-2.132608,-1.0798515,1.0521888,-3.8826618
5228,-5.0422497,-2.6359322,-0.4719175,-4.0490313,-3.3282604,-2.2144709,-0.44373792,-1.9355268,-0.6634457,0.83582413,-2.792841
5229,-7.171936,-6.1394167,-5.849314,-6.053441,-5.5738087,-6.2429132,-5.1108403,-3.3462794,-1.7150555,1.3300027,-6.669458
5230,-6.3059616,-2.2834487,1.1074016,-4.421877,-3.5860143,-1.0232575,0.07281852,-2.3787794,-0.73109883,1.1321276,-2.7160912
5231,-5.840887,-4.414484,-3.2383552,-4.695421,-4.3920326,-3.6089811,-3.3407702,-2.1598444,-1.4694885,1.1064174,-4.558022
5232,-4.9604855,-2.3098063,0.35033673,-3.6601238,-3.0745902,-1.5680324,-0.18610469,-1.9676098,-0.8674328,1.0136833,-2.320041
5233,-5.839411,-3.3723226,-0.11240358,-4.467414,-3.840353,-1.615834,-1.8824198,-1.9442438,-0.3659515,0.6526623,-3.8541899
5234,-4.987176,-2.7773263,-0.5231962,-3.7918882,-3.2033844,-2.5843189,-0.22084771,-2.2539399,-1.136609,1.3904065,-2.8189735
5235,-6.45819,-3.279704,-1.3548276,-5.0896597,-4.078846,-4.6137104,0.14317307,-2.4469934,-1.0909755,0.8642113,-3.5990093
5236,-6.568919,-5.6247163,-5.340552,-5.566763,-5.208143,-5.815841,-4.5826473,-3.0312119,-1.614159,1.2358727,-5.5573626
5237,-5.408247,-4.614923,-4.0130506,-4.6708927,-4.2684145,-4.4959965,-3.552301,-2.0128133,-1.1928396,0.8082429,-4.7202525
5238,-6.3560953,-5.340987,-4.89554,-5.2524576,-4.864015,-5.151546,-4.303214,-2.9880238,-1.7230072,1.181785,-5.7019696
5239,-4.8253613,-1.5985895,1.3681285,-3.5974796,-2.8843336,-0.40266094,0.10422066,-1.4972667,-0.3737652,0.62784,-1.9326189
5240,-6.1108284,-4.3079953,-3.200257,-5.084218,-4.7942524,-3.0167923,-3.985627,-1.9129246,-1.3041564,0.87272036,-4.2744293
5241,-6.261631,-2.2160842,1.5199909,-4.504156,-3.3964882,-1.0269936,0.14947167,-2.170915,-0.6433648,0.97402394,-2.9081938
5242,-5.8649607,-3.8831334,-2.8799467,-4.748171,-4.174325,-3.6430085,-2.1127467,-1.9942302,-0.7928159,0.6272324,-4.564696
5243,-6.2719946,-4.990056,-3.8434973,-5.174094,-5.0426545,-3.40162,-5.0940027,-2.4269805,-1.5085578,0.92482233,-4.998137
5244,-5.955181,-4.396415,-3.3387876,-4.900688,-4.3147435,-3.5440028,-3.450216,-2.2007732,-1.7539386,1.1744156,-4.526474
5245,-5.3778896,-3.7895038,-2.539462,-4.499254,-4.0530825,-2.8405735,-2.8303025,-2.1565022,-0.9323488,1.126459,-4.0499573
5246,-5.7244434,-4.48633,-3.4559262,-4.777817,-4.5615244,-3.081011,-4.0172453,-1.974697,-1.3436899,1.0431548,-4.6087527
5247,-5.8632545,-2.666381,-0.18803415,-4.3462777,-3.7211385,-1.6361465,-1.1266401,-1.7967339,-0.8080101,0.6170964,-3.2956514
5248,-6.0190554,-3.4132557,-0.29488078,-4.530987,-4.010302,-1.4851934,-1.7725296,-2.1030676,-0.66593856,0.7971913,-3.8733337
5249,-5.943179,-2.1373484,0.8378222,-4.2395325,-3.5386076,-0.7917644,-0.2644018,-2.2018185,-0.7540646,0.99508226,-2.6233144
5250,-5.238982,-2.572647,0.03759387,-4.0697722,-3.2989702,-2.1374247,-0.060988516,-2.1356108,-0.7772994,1.3345484,-2.5419447
5251,-5.783744,-2.8784914,-0.084800765,-4.261331,-3.5789108,-1.809991,-0.6179277,-2.3697844,-0.92510384,1.2458658,-3.098956
5252,-5.513177,-4.3032627,-2.6370208,-4.536621,-4.2008643,-3.0836086,-3.3203495,-2.1342354,-1.4026989,1.1585466,-4.173393
5253,-5.6181116,-3.30401,-0.7585724,-4.276866,-3.6470227,-2.00824,-1.6802464,-1.7409774,-0.74460155,0.551148,-3.7584257
5254,-5.788271,-3.7679927,-0.7445763,-4.41648,-3.9965882,-1.637524,-2.6285732,-2.4202642,-1.023627,1.196305,-4.138362
5255,-5.925046,-3.7817338,-0.7517008,-4.6007156,-4.253853,-1.6203134,-2.0698147,-2.5144737,-1.1837469,1.6855929,-3.8230882
5256,-5.8814783,-3.2472262,-0.57820725,-4.452592,-3.976842,-1.9983473,-1.7867103,-2.1204023,-0.35511872,0.9550515,-3.6291122
5257,-6.6719074,-4.9477863,-1.5466483,-5.2126474,-4.789975,-2.3391125,-3.3568666,-2.534761,-1.228516,1.3760161,-5.247077
5258,-5.287218,-3.7645867,-1.953743,-4.2651296,-3.72333,-2.868022,-2.017723,-1.9728363,-1.1727539,0.8826796,-4.2167373
5259,-5.158513,-2.2661471,-0.40287483,-3.8437757,-3.3078914,-1.2986224,-1.223288,-1.5032341,-0.36476997,0.30298772,-2.8769941
