,0,1,2,3
1501,1.3863268,0.372714,-0.19084506,-1.5566084
1502,-0.031628147,0.48194245,0.34116206,-0.7986728
1503,-0.58837277,0.23223817,0.3357239,-0.016614556
1504,1.443367,0.2955988,-0.65180564,-0.93744636
1505,-0.6459282,0.08057782,0.16286194,0.36933047
1506,0.015388727,0.43505794,0.17145018,-0.5466612
1507,-0.3428794,0.4645718,0.05292561,-0.21489967
1508,-0.6429208,0.45394632,0.18351711,-0.038848624
1509,0.18684465,0.21953651,0.816586,-1.2010392
1510,-0.43841314,0.38843212,0.41973123,-0.46193862
1511,1.2770827,-0.104190074,0.466099,-1.6587824
1512,0.86348176,0.22254568,0.3292557,-1.4095706
1513,0.8626346,0.2911971,0.34424898,-1.5036073
1514,1.4148843,0.17512286,0.68739146,-2.2952945
1515,0.4930588,-0.0038091894,0.27742937,-0.82684666
1516,0.006747544,0.3308854,0.63597506,-1.0153849
1517,0.44815946,0.16340223,0.83636343,-1.4319885
1518,0.7814667,0.14868408,0.3761053,-1.2599411
1519,-0.7836049,0.4961901,0.59276587,-0.26800466
1520,-0.40330482,0.49261174,0.12332755,-0.21561858
1521,-0.09015335,0.3098092,0.8441916,-1.0431978
1522,0.2557099,0.43530568,0.37156418,-1.0597848
1523,-0.06925593,0.44324377,0.15275106,-0.4967304
1524,0.025585607,0.097500384,0.96688324,-1.1150217
1525,-0.743019,0.3496543,0.5299128,-0.13097
1526,-0.23887815,0.5343547,-0.55036885,0.28533316
1527,1.4291278,0.018613586,0.68286556,-2.1013033
1528,1.3750925,-0.24047366,0.104861535,-1.1633885
1529,0.41556448,0.3643301,0.9693414,-1.7990425
1530,0.6546645,0.19689924,0.04109388,-0.9171151
1531,0.99788326,0.021261899,0.5806331,-1.6479111
1532,0.80873805,0.16226467,0.07961885,-1.0808176
1533,0.52050257,0.17831564,0.84835863,-1.6117755
1534,0.22670814,0.11227074,0.26781848,-0.5735784
1535,0.5402283,-0.0861947,0.6275692,-1.1249396
1536,0.5600561,0.2597803,-0.2646453,-0.5309325
1537,0.60872227,-0.3859177,0.13240513,-0.40640324
1538,1.483377,-0.47403052,-0.32456705,-0.7589802
1539,0.9194849,0.06065765,0.76747125,-1.7775214
1540,1.3829246,0.13050649,0.6071583,-2.159561
1541,2.157593,-0.22882171,-0.2762261,-1.7324306
1542,0.17386912,0.18497702,-0.1309018,-0.2537193
1543,0.0064002723,0.15207691,-0.07840622,-0.09217377
1544,-0.79277647,-0.11643693,0.4294552,0.35194415
1545,-0.50479627,0.023055347,-0.2721839,0.72109556
1546,0.63164127,-0.39616564,0.4606871,-0.7960585
1547,0.17060086,-0.6252628,0.40319717,-0.024252161
1548,0.43837902,-0.42928252,0.67104554,-0.7752203
1549,-1.4580065,0.019102557,0.5971474,0.79439807
1550,-0.5514793,0.2989011,0.14250648,0.16999082
1551,-1.1062546,0.09500411,0.61648494,0.31876618
1552,0.12990785,0.15379193,0.3588228,-0.644245
1553,0.83781606,-0.035022385,0.2712756,-1.1868771
1554,1.241764,0.052064255,-0.22408323,-0.98408496
1555,0.6616108,0.04282494,0.8424394,-1.543592
1556,0.055555806,0.24680656,0.4212951,-0.71506447
1557,0.20206943,-0.15931675,-0.15106504,0.029080436
1558,1.9221451,-0.6595361,0.7305913,-1.951421
1559,1.1900506,-0.043518543,0.6099809,-1.8373522
1560,-0.25289387,0.21700831,0.682885,-0.6944826
1561,-0.14453219,0.2422202,1.2655479,-1.3838726
1562,1.1666158,-0.17836979,0.51516014,-1.4603622
1563,0.57303315,-0.10033163,1.0626757,-1.5103244
1564,0.76772726,-0.0048474874,0.05429236,-0.91550684
1565,0.082809374,0.26508224,0.24754687,-0.6891947
1566,2.9159508,0.06563815,-0.46091855,-2.4801433
1567,2.6503487,0.11050737,0.47169638,-3.0800772
1568,1.9240012,0.2501963,0.23598252,-2.401086
1569,1.7282805,0.32433745,0.22557724,-2.2787828
1570,-0.6796044,0.11982946,0.74147266,-0.23196214
1571,0.99909973,0.5698665,0.70577097,-2.2510376
1572,-0.36684948,0.43603525,0.08904663,-0.21528286
1573,-1.1848314,0.31880152,0.66391194,0.16730906
1574,-0.038585946,0.09546383,0.4446411,-0.5685224
1575,0.117498666,0.10993132,0.90447396,-1.2108494
1576,0.4984069,-0.27007726,0.5293822,-0.87051153
1577,1.4684694,-0.58943945,-0.17016378,-0.8184313
1578,1.1176733,-0.27316636,-0.5163324,-0.3863532
1579,1.1644586,-0.072399706,-0.16869013,-0.93709093
1580,-0.0888425,0.27414605,0.38235953,-0.48511147
1581,0.3456211,0.1671902,0.6423299,-1.2556418
1582,1.3879901,-0.13929209,-0.24104041,-1.1454875
1583,0.96326244,-0.57977194,0.22727306,-0.6676037
1584,0.7221093,9.766035e-05,0.29896852,-1.1171385
1585,1.4757853,0.06943338,-0.27351618,-1.3528153
1586,1.4833211,-0.050929554,-0.22561167,-1.2897506
1587,2.3920765,-0.2811413,-0.5237578,-1.7123724
1588,1.5439655,-0.45533967,-0.3196349,-0.806932
1589,0.13659227,-0.21285495,0.17383705,-0.15562376
1590,-0.2038183,0.544671,-0.18890828,-0.09714517
1591,-0.5440612,0.4124181,0.2902545,-0.10662295
1592,-0.40851623,0.14077291,0.39526433,-0.28297675
1593,-1.8889141,0.7054556,0.86108863,0.22453342
1594,1.2383406,0.031931832,-0.5388698,-0.73258895
1595,0.7208437,0.2585057,0.2125305,-1.2115451
1596,0.53572375,0.097550735,0.83194506,-1.5489607
1597,1.1562432,-0.30390564,0.60934573,-1.5023634
1598,0.26992914,0.11909206,0.6036538,-1.0700786
1599,0.9448667,0.15652482,0.4179217,-1.6505643
1600,-0.16229956,0.07047367,0.37410545,-0.39286578
1601,-0.7345422,0.014727952,0.6876901,-0.081749365
1602,-0.31923193,0.02295045,0.2827791,-0.021169394
1603,0.38052142,0.00026718713,1.1184223,-1.5579412
1604,0.4700153,0.07419173,0.74005747,-1.2979867
1605,1.1025813,0.088514894,0.4973028,-1.6978732
1606,0.95070404,-0.13530807,0.9211411,-1.7804213
1607,0.9634884,0.2510227,0.2644105,-1.5998764
1608,2.5027924,-0.6818684,-0.23590045,-1.5886667
1609,1.0193541,-0.08744862,-0.2248792,-0.7328393
1610,1.0728246,-0.46178168,0.44383076,-1.1377077
1611,0.33552283,0.09128558,0.791221,-1.2904563
1612,0.14735565,0.07666359,0.59017944,-0.8883304
1613,0.81011486,-0.16641745,0.5767628,-1.2556642
1614,-0.17739128,0.27796647,0.21630494,-0.4294719
1615,0.14366207,0.08482516,0.750154,-1.003438
1616,0.9495938,0.21132927,0.5946698,-1.8288201
1617,0.9345164,0.08904622,0.7093558,-1.7928003
1618,1.1937432,0.037533447,0.27307904,-1.6401081
1619,0.20058893,0.2791359,0.99502814,-1.5256755
1620,0.9878603,-0.42548802,0.61665666,-1.2358134
1621,0.51298505,0.088061966,0.70387655,-1.4413126
1622,0.7091491,0.12855244,0.5588852,-1.3436966
1623,0.7032569,0.3221964,0.42267156,-1.55347
1624,1.4202836,0.15421891,0.37294748,-2.0404112
1625,0.84015876,-0.041778333,0.107834294,-0.9645117
1626,1.0941709,-0.15552337,0.78077316,-1.772649
1627,1.7077036,-0.10210054,0.26855317,-2.004158
1628,-0.42825592,0.06714117,0.9970218,-0.6745045
1629,0.18129992,-0.011154646,-0.0071801236,-0.2757397
1630,-0.046258822,-0.07160748,0.5470987,-0.5028056
1631,-0.19522865,0.048254386,0.7607052,-0.6216901
1632,1.1669273,-0.3444812,0.1819221,-1.1627775
1633,1.0940908,-0.22325464,0.29720625,-1.26403
1634,0.2192694,0.27270997,0.6847764,-1.1498741
1635,0.7524622,0.3244242,0.68729603,-1.7398018
1636,0.749845,0.19718555,0.87311554,-1.8510196
1637,0.008355394,0.05996473,0.6335861,-0.81464213
1638,1.3982655,-0.19486472,0.39531603,-1.696707
1639,-1.3448102,0.32983807,0.9298794,0.14605133
1640,-0.15565936,0.2893928,1.0205642,-1.2849652
1641,1.2137213,0.33840504,-0.4513587,-1.1244011
1642,0.29317123,0.18766634,0.39370415,-0.8006043
1643,0.8156667,-0.1582019,0.7331977,-1.4614574
1644,0.38005793,0.12409066,0.14112803,-0.7156448
1645,-0.33985317,0.22472212,1.1171309,-1.0283576
1646,0.8410921,-0.33409125,0.48078096,-1.0919368
1647,1.7119011,-0.16498142,0.59882885,-2.1380146
1648,0.5075252,0.13217172,0.80903876,-1.4873747
1649,1.5950034,-0.10927373,0.19745208,-1.8302041
1650,0.13334696,0.07300383,0.5453857,-0.79423654
1651,0.4765563,0.33987698,1.0011802,-1.8172491
1652,1.5258782,-0.6385186,0.6333978,-1.5766678
1653,1.5767726,0.11248867,0.47381476,-2.1619346
1654,1.0722989,-0.22913615,0.66892153,-1.5746211
1655,0.15578847,0.029720569,-0.34607464,0.06988861
1656,-0.2949406,0.28275892,-0.042715706,-0.0388097
1657,-0.35150224,0.74073654,0.19471806,-0.55318
1658,0.6638978,0.0035660062,0.06332487,-0.78337514
1659,-0.99437594,0.8326604,0.6041933,-0.481713
1660,0.15085423,0.0854858,0.59693265,-0.85487366
1661,-0.405936,0.66340584,0.4812274,-0.74722916
1662,0.8701439,0.15980156,0.3848734,-1.4973619
1663,0.15162432,0.6631018,0.58547235,-1.2949338
1664,0.66498274,0.565009,0.056777716,-1.2958148
1665,0.5644977,0.040660024,0.39307427,-0.9847823
1666,1.1042261,0.012389803,-0.15907864,-0.8629405
1667,0.92552495,-0.072193965,-0.15445411,-0.7542344
1668,-0.328094,0.41603282,0.45668063,-0.45927858
1669,0.92552495,-0.072193965,-0.15445411,-0.7542344
1670,-0.328094,0.41603282,0.45668063,-0.45927858
1671,0.07675338,0.46575144,-0.024332006,-0.4942971
1672,-0.6336307,0.5577046,-0.09476605,0.2598319
1673,1.0683491,0.11566608,0.21043795,-1.4508625
1674,1.1799697,-0.12624754,0.38887814,-1.4746897
1675,2.1068728,0.22831813,-0.5527854,-1.8375287
1676,1.8934582,-0.23197809,0.41596058,-2.1747794
1677,1.8608943,0.090628624,0.280016,-2.3007576
1678,1.9602367,-0.42542017,0.7292984,-2.295295
1679,2.153838,-0.13271798,-0.17755355,-1.8857191
1680,1.576069,-0.03556204,0.18900442,-1.7886934
1681,0.32587484,0.56985176,0.110429615,-0.95521766
1682,0.012592688,0.21472067,0.03174828,-0.25334942
1683,0.18589422,-0.20561394,0.27569586,-0.26245418
1684,0.5780946,-0.064419664,0.35875893,-0.89150256
1685,1.526614,0.36929,-0.91730076,-0.89436126
1686,0.35748565,0.25364602,-0.3022671,-0.43735063
1687,-0.004949197,-0.08450407,-0.03609915,0.089442715
1688,0.8935205,0.57379735,-0.008627712,-1.4948015
1689,0.36356533,0.46032152,0.5318381,-1.3541548
1690,0.8972914,0.15698153,0.25306967,-1.3086249
1691,0.6803823,0.06956489,-0.017620862,-0.8018473
1692,0.931492,0.30947483,-0.241043,-1.0610797
1693,0.47230786,0.23808634,0.73057854,-1.4820948
1694,1.0000893,-0.17033246,-0.14469114,-0.69728136
1695,0.8170082,0.22848043,0.16009219,-1.2127683
1696,1.4347928,0.040226668,-0.05858425,-1.3678732
1697,-0.12381758,0.46587455,0.08181211,-0.39253128
1698,1.6213754,0.041669637,-0.19678314,-1.425622
1699,0.5594881,0.27176285,-0.048170935,-0.82738066
1700,0.072992876,0.39155206,0.47631475,-0.9765398
1701,-1.972333,0.19330822,1.0786828,0.68678725
1702,0.13820776,-0.14407477,0.39010438,-0.42116553
1703,-0.52843696,0.28745443,0.19621782,0.0016062707
1704,-0.8563094,0.013043689,0.09520755,0.6303539
1705,0.09958054,0.3765765,0.48680177,-0.95717245
1706,0.6216763,0.27782708,0.42072406,-1.3384863
1707,0.19503729,0.07689946,0.5303199,-0.81672245
1708,0.5126879,0.1784534,-0.44047976,-0.2855153
1709,-0.014902502,-0.13362136,-0.3456122,0.4259799
1710,0.13414973,0.20207587,-0.28802332,-0.12795702
1711,0.5026682,0.05434633,0.84983873,-1.5131141
1712,1.2921187,-0.061724335,0.07272506,-1.3721707
1713,1.288365,0.1244681,0.20858692,-1.7066921
1714,0.41674906,0.10285585,0.5053116,-1.0402561
1715,0.018188074,-0.05630233,0.4661736,-0.5035475
1716,-0.8369168,0.29900274,0.9604645,-0.38995305
1717,1.4543619,-0.09118813,0.047698624,-1.5359544
1718,1.6963985,-0.90066546,0.12921494,-0.95875084
1719,0.490053,0.20773232,0.70737404,-1.4892431
1720,1.8797224,-0.5422208,0.28441495,-1.6503286
1721,0.35652143,0.20835608,0.95950615,-1.5668482
1722,1.6867838,0.3260203,-0.12212478,-1.9014835
1723,-0.23234807,0.16399473,0.7114492,-0.7098918
1724,1.5071925,0.5303208,-0.03148129,-2.0455313
1725,0.28916034,0.16277578,0.6857194,-1.1490307
1726,0.66320246,0.34012166,0.50100815,-1.5037794
1727,1.6908648,0.21961173,0.07810044,-2.0230849
1728,1.1299782,0.38592216,0.33731848,-1.923196
1729,1.7948639,0.37349242,-0.055553332,-2.162981
1730,2.3978527,0.4778348,-0.40943316,-2.479917
1731,2.2307878,0.22757259,-0.2019022,-2.2971876
1732,1.2347784,0.2703655,0.016292557,-1.5348732
1733,0.65981716,0.41192815,0.48264062,-1.5714724
1734,1.9883047,0.29822442,-0.2566142,-2.1056402
1735,2.0292866,0.07776798,0.106722414,-2.2542505
1736,0.5517293,0.21217142,0.58341813,-1.3338095
1737,1.3267825,0.23906651,0.15042911,-1.7581887
1738,1.4626731,0.36968935,-0.043105848,-1.785964
1739,0.7870001,0.62837934,0.6546777,-2.02671
1740,0.41681293,0.28109652,0.48191488,-1.168266
1741,-0.23462908,-0.04985156,0.520758,-0.31648892
1742,-0.052321866,-0.0777273,0.53296286,-0.4195193
1743,-0.7772602,0.020413673,0.8296769,-0.15115611
1744,-0.058527067,0.02676033,0.5940633,-0.66733706
1745,-0.545899,0.14174594,0.6659184,-0.3503952
1746,1.3713297,0.026421601,1.0061822,-2.522321
1747,2.1082149,-0.07416414,0.4718854,-2.6543586
1748,2.489308,-0.18295002,0.22524181,-2.6607711
1749,2.300384,0.036292896,0.31174755,-2.7596297
1750,0.34424356,-0.31917757,0.08366397,-0.14661051
1751,-0.086222485,-0.2352766,0.7778996,-0.54774535
1752,0.6194086,0.24200273,0.7497792,-1.6435149
1753,0.07671325,0.35873052,0.18266045,-0.6524421
1754,0.71726185,0.084726736,0.42953447,-1.3052901
1755,0.5080948,0.23850995,0.77599746,-1.3988099
1756,0.18703885,0.1413572,0.9631092,-1.3340443
1757,0.19806238,-0.037811376,0.9545016,-1.1747786
1758,0.6730599,0.32077116,0.1565768,-1.1718714
1759,1.0616024,0.13226381,0.29031458,-1.488628
1760,1.5155145,0.045261398,-0.12836075,-1.5055436
1761,1.4275246,0.3358407,0.36036402,-2.1231956
1762,0.47278845,0.56694174,-0.08893503,-0.9721499
1763,0.55307066,0.5111176,0.046253826,-1.1529105
1764,0.5476381,0.2354725,0.42340153,-1.198998
1765,0.7368557,0.22075981,-0.18949358,-0.8000112
1766,2.26344,-0.3516081,-0.25017798,-1.6640056
1767,0.7838289,0.42557397,-0.044722885,-1.1118884
1768,1.1998641,-0.16003862,-0.17773962,-0.9538878
1769,0.20223302,0.1093286,0.37989262,-0.6601411
1770,0.34330603,0.12010646,0.45617446,-0.8504727
1771,1.4132377,-0.49642512,-0.005611635,-0.88661337
1772,1.1584396,-0.52466464,-0.018107586,-0.6937687
1773,0.09340607,-0.054582253,0.38076982,-0.42744273
1774,0.5778374,-0.15198612,0.34948242,-0.8386243
1775,1.2531468,-0.3700761,0.51531273,-1.401917
1776,0.41041106,0.36013803,0.16933917,-0.96983576
1777,1.0879809,0.07671096,-0.41024816,-0.73119015
1778,1.6892201,-0.019543631,-0.615458,-1.0539275
1779,1.6803309,-0.13707493,-0.7824315,-0.92094725
1780,1.2334721,-0.4271938,-0.14821617,-0.6609285
1781,1.2278737,-0.5217242,0.2778204,-0.98645324
1782,0.72713816,0.24817517,-0.107448936,-0.89967257
1783,1.1539974,0.39971015,-0.14285235,-1.3944389
1784,0.9401884,0.63540894,-0.11403126,-1.4663868
1785,-0.083012655,0.4819,-0.3056478,-0.04855991
1786,1.7162174,-0.53885067,-0.5321431,-0.6597913
1787,2.1378376,-0.41887343,-0.7942559,-1.0495689
1788,1.2842546,-0.13288489,0.190975,-1.4062726
1789,1.374238,-0.072149105,-0.18490739,-1.0599227
1790,1.3890191,-0.15964338,-0.30185944,-0.8692366
1791,1.4641154,-0.051932856,-0.17919217,-1.2180448
1792,0.94047326,0.20838347,-0.27008542,-0.8853084
1793,1.4239621,0.070299864,-0.4396842,-0.9651637
1794,1.634062,-0.0076414216,-0.34856313,-1.2956142
1795,1.6698824,-0.095311984,-0.42263728,-1.1772025
1796,2.3110828,-0.19632848,0.061868727,-2.3081164
1797,2.517747,-0.6033283,-0.015310629,-1.9651988
1798,1.2094191,-3.8435683e-05,0.32220817,-1.6070926
1799,1.1277698,-0.011565341,0.3600405,-1.5540893
1800,0.2197294,0.19062038,0.7853604,-1.2390395
1801,-0.14838849,0.067498624,0.79937863,-0.85046774
1802,0.3171179,-0.3419202,1.0594981,-1.0938655
1803,0.9991303,-0.16281047,0.622865,-1.5246608
1804,1.3164884,-0.07363204,0.51412547,-1.8266045
1805,1.9435912,-0.33618572,0.88240564,-2.5461047
1806,1.7527723,-0.18535832,0.5593423,-2.178926
1807,0.2454501,-0.024104943,0.50555545,-0.71472186
1808,-0.44689286,0.11809367,0.82787097,-0.5264253
1809,2.0645308,-0.41740212,0.48410603,-2.22464
1810,1.7178674,-0.21584952,0.36587164,-1.9549197
1811,0.96892506,0.00899254,0.6937942,-1.7086078
1812,0.9718714,-0.15976496,0.71357584,-1.5551653
1813,0.1313259,0.20682482,0.35027078,-0.6686933
1814,-0.051821247,0.03506214,0.8946913,-0.8849686
1815,0.6051519,-0.11533632,0.601902,-1.1021359
1816,-0.2460156,0.5073236,0.39759082,-0.6578267
1817,0.60536283,-0.04973814,0.47660387,-1.1092702
1818,-0.6379221,0.4798716,0.6366848,-0.50124866
1819,-0.09756856,0.5606291,0.25256723,-0.64225996
1820,-0.10656436,-0.07698251,0.8780407,-0.7282185
1821,-0.7353088,-0.12203622,1.1437212,-0.3209433
1822,-0.28863633,0.049298912,0.7147459,-0.5034516
1823,-0.46911275,0.48233834,0.21969257,-0.24805601
1824,-0.7489382,0.33903033,0.47499436,-0.089383505
1825,0.3563708,-0.07277861,0.4585392,-0.75658464
1826,0.5879333,-0.2457743,0.41772106,-0.78163695
1827,1.0677496,-0.10396919,0.24180911,-1.2552518
1828,0.30081004,-0.1368252,0.28496867,-0.47478914
1829,0.8685835,-0.24556103,0.15243398,-0.8276964
1830,0.4542985,-0.0051399693,0.27770895,-0.7486669
1831,1.1336579,-0.22548261,0.47460246,-1.396294
1832,0.82632464,-0.11821651,0.23816045,-0.96462923
1833,0.85133165,0.017852137,0.1027891,-0.9768044
1834,0.7833456,0.12670153,0.36778557,-1.2571598
1835,0.9376508,-0.21666034,-0.012441818,-0.76352185
1836,0.91019833,-0.3047562,0.039785065,-0.70140004
1837,-0.3787411,-0.08504669,-0.042254828,0.45361996
1838,0.47037166,0.050586812,0.067622,-0.46856028
1839,0.3828407,-0.17474273,-0.30315235,-0.04363072
1840,0.2645436,-0.21157107,0.16788237,-0.2677771
1841,0.26171088,-0.21972188,0.17650422,-0.26900262
1842,1.090138,0.5185533,0.08887059,-1.669369
1843,2.3566115,0.30658957,-0.33648208,-2.2743983
1844,0.78924507,0.23402369,0.82312727,-1.8474799
1845,1.9455739,-0.24154009,0.25592908,-1.9629574
1846,0.714122,-0.32103223,-0.1283874,-0.42274588
1847,0.18104297,-0.3437494,0.24529438,-0.1935951
1848,0.043428257,-0.609551,0.38261166,0.11588301
1849,0.30613375,-0.34165162,0.25805923,-0.2965024
1850,3.1500056,-0.54879093,-0.089244574,-2.575664
1851,0.17563711,0.10087831,0.9060441,-1.1843083
1852,0.578763,0.0063400622,0.5371078,-1.1629989
1853,1.1124113,0.023565726,0.3153134,-1.5286987
1854,0.6112212,0.20782927,0.8519002,-1.7258832
1855,0.76331484,0.08021587,0.15310653,-1.118142
1856,2.076303,-0.51099455,-0.20244059,-1.520716
1857,1.170821,-0.107011154,-0.3958486,-0.753746
1858,0.6488075,0.21736273,0.045083985,-0.8865908
1859,0.5012895,-0.16376022,-0.11321316,-0.30187988
1860,-0.29369116,0.4906427,0.27569267,-0.4509313
1861,-0.2304583,0.15615512,0.636436,-0.40828243
1862,-0.23888911,0.057615787,0.39324632,-0.22303443
1863,0.6087764,0.065631,0.31340337,-1.0517955
1864,-0.019828945,0.16961077,0.08150273,-0.22013299
1865,-0.38401604,0.59985465,-0.20766294,0.051059872
1866,0.38033104,-0.0230075,-0.39660585,0.0038808435
1867,0.12910229,0.6105007,-0.20021741,-0.49126983
1868,-0.07969518,0.67340857,0.07922613,-0.6753184
1869,0.10772213,0.15980071,0.07167222,-0.4177922
1870,0.6848434,0.18750636,-0.10463467,-0.80402905
1871,-0.23122515,0.4533244,0.82058245,-1.1053259
1872,0.20140705,0.24407062,-0.12119784,-0.391244
1873,1.1566727,0.17569841,-0.29430613,-1.0695238
1874,-0.22525065,-0.055829242,0.8237729,-0.6621367
1875,-0.62240267,0.095739335,1.3168511,-0.79704434
1876,0.33165932,-0.11892729,-0.41441807,0.11479707
1877,0.13887146,-0.16188368,0.4035004,-0.45694667
1878,0.26869205,-0.031539306,0.4172896,-0.7680481
1879,-0.04395254,0.37137094,-0.34996948,-0.13638783
1880,0.8541273,-0.034562886,-0.113306746,-0.7701821
1881,0.44413993,-0.09129745,0.39203975,-0.72534746
1882,-0.19622417,0.19958574,1.1206844,-1.1151301
1883,-0.32689452,0.094500706,0.93472403,-0.7921969
1884,1.7174774,-0.3200371,0.16170728,-1.5358738
1885,1.5515337,0.0070616696,0.37917867,-2.026297
1886,0.5801334,-0.17120689,0.23687793,-0.645006
1887,-0.27550495,0.030295582,0.12817551,0.11350538
1888,1.8035599,-0.10534714,0.07698467,-1.9530305
1889,2.6857831,-0.66442084,-0.083007835,-1.9906275
1890,1.8924603,-0.516121,-0.77249485,-0.71667385
1891,-0.7343101,0.51524633,0.7875362,-0.5650081
1892,0.056180015,0.116709664,0.59984285,-0.8034087
1893,-0.18001308,0.15323062,0.71058667,-0.65049917
1894,-0.67556286,-0.2088666,0.3627913,0.54087377
1895,-0.13123466,0.25066286,0.2704045,-0.4461686
1896,0.30474955,0.3152469,-0.0015587052,-0.6762513
1897,0.49595684,0.35841995,0.69441,-1.5124954
1898,0.50230324,0.31122443,0.80038214,-1.6199427
1899,0.55712813,0.5709258,-0.6341723,-0.5840453
1900,-0.2150488,0.7354502,0.48979694,-0.9575573
1901,0.86769515,-0.028337045,0.024239667,-0.8415551
1902,0.678614,0.16433242,0.6728308,-1.4635125
1903,0.4769709,0.16253707,0.6454569,-1.3568916
1904,0.9886415,-0.294533,-0.24898426,-0.5408238
1905,0.586466,0.14001012,0.6517144,-1.4082743
1906,0.115086585,0.29538122,0.56956273,-0.959657
1907,0.19060475,0.3076287,0.55008805,-1.0236068
1908,0.025479913,-0.36248,-0.12612785,0.3070922
1909,1.0688565,-0.30018127,0.17400758,-1.0287015
1910,0.7079134,-0.07563853,0.6226946,-1.3287845
1911,0.49779868,-0.21891403,0.72839165,-1.1238489
1912,-0.02735892,0.40803438,-0.015990613,-0.41225436
1913,0.7318417,0.021955991,0.7619693,-1.5708858
1914,0.002857402,-0.45782965,1.0333463,-0.63913256
1915,0.89886576,0.039801776,0.74543154,-1.8365761
1916,-1.786299,0.67201906,1.0130268,0.16759636
1917,1.4715165,-0.30676588,0.63991994,-1.9156305
1918,0.9341152,-0.4309787,0.96649987,-1.5163254
1919,1.6682965,-0.16976929,0.5569085,-2.211218
1920,1.304716,-0.5013186,0.6730472,-1.4802554
1921,1.4108086,0.007281242,0.36259967,-1.8243709
1922,0.06347208,0.1972281,0.7653469,-1.0703949
1923,-0.053130463,-0.18183191,0.48467827,-0.37292963
1924,0.18533671,0.10244018,0.60147876,-0.9251558
1925,0.89131683,-0.2340565,0.08096981,-0.8081879
1926,1.2137246,-0.4775758,1.1385617,-1.8725336
1927,1.7917122,-0.69519746,0.07424101,-1.1608765
1928,0.4136524,-0.45129076,0.043901276,-0.05024068
1929,1.2797768,-0.30150768,0.13034625,-1.0935044
1930,-0.31191295,0.6537868,0.45467213,-0.7583914
1931,1.5989288,0.10376212,-0.2927906,-1.4163883
1932,0.38617557,0.044996604,0.63512397,-1.1086371
1933,0.6780117,0.48030356,0.58994156,-1.6899229
1934,1.0632375,-0.23589446,0.42789412,-1.2664385
1935,1.7426896,-0.025087027,0.4541956,-2.2829263
1936,2.0348344,-0.22126779,0.38192746,-2.289228
1937,2.4279761,-0.21017314,-0.25981408,-2.0738919
1938,1.5696588,0.12370606,0.30098748,-1.9494087
1939,0.8309824,-0.022385595,0.15931511,-0.9827906
1940,1.3530992,0.020835312,0.1420812,-1.5021092
1941,0.56552005,0.22993419,0.33748487,-1.0880839
1942,1.2797443,-0.14754859,0.21050315,-1.4371309
1943,0.16785094,-0.2107739,-0.05485028,0.035907865
1944,0.9640719,0.07562518,0.22283399,-1.312626
1945,0.41549456,0.32973522,0.16008526,-0.88249457
1946,1.1386217,-0.035684437,-0.17627785,-1.0071421
1947,1.2463828,-0.09894299,0.28443897,-1.4496114
1948,1.4811115,0.25600874,-0.1719709,-1.5576862
1949,0.6489561,0.22571474,0.37582257,-1.2102097
1950,1.9931449,-0.14375189,-0.09288138,-1.9016877
1951,1.4661326,0.06956662,0.14262967,-1.7811548
1952,1.7343191,-0.058010593,0.54148567,-2.1717243
1953,2.2933493,-0.35855272,0.061430328,-2.0865269
1954,1.425818,-0.6301175,0.3013305,-1.0384128
1955,1.5453856,0.13837953,-0.23336257,-1.5633576
1956,-0.439658,-0.016728368,0.6507483,-0.25850597
1957,0.06201698,-0.1889298,0.49506447,-0.5012329
1958,0.87739956,-0.24275684,0.12506984,-0.7855738
1959,0.9121754,-0.26902112,0.17767155,-0.9047871
1960,1.1162453,0.08882115,0.27539906,-1.5835127
1961,1.0964721,-0.31520674,0.59616303,-1.4264817
1962,-0.09650414,0.15001567,0.5846428,-0.63317245
1963,0.4867745,0.06454214,0.6523638,-1.2602353
1964,0.039605767,-0.089840114,0.83345336,-0.86292887
1965,0.24217162,-0.06294363,0.83873886,-0.9870783
1966,-0.13558547,0.5524939,0.36910367,-0.61000293
1967,0.46404773,0.16780028,0.32487538,-1.0055107
1968,0.23672146,0.58248377,-0.41229647,-0.46564555
1969,-0.024451956,0.5103668,-0.12128651,-0.39141816
1970,0.015757203,0.09816173,-0.17144834,0.037160546
1971,-0.14307557,0.10889551,-0.015858863,0.01398854
1972,0.4151711,0.033406712,-0.13783996,-0.37413183
1973,1.8024358,-0.34149465,0.45003223,-2.0111308
1974,1.487723,0.24542734,0.0696059,-1.8335733
1975,-0.46210778,0.77216,-0.0898754,-0.09584917
1976,-1.0077795,0.15336785,0.7601602,0.05300355
1977,-0.18803163,0.5688033,0.31445572,-0.6429835
1978,0.10825774,0.04559797,0.2251709,-0.44516778
1979,-0.6756343,0.36911666,0.56265366,-0.2778767
1980,-0.8854449,0.6093913,0.6980809,-0.4139235
1981,-0.32662904,-0.11778621,0.63241667,-0.27098745
1982,-0.5663744,0.44727823,0.58191127,-0.4963023
1983,-0.046084657,-0.3843958,0.73274744,-0.42914015
1984,0.035747483,0.21449098,0.76429737,-1.0137885
1985,0.15058477,0.3176565,0.3392767,-0.9451832
1986,1.2984369,0.1271156,0.3693077,-1.9434388
1987,1.3371214,0.10151607,0.38658598,-1.8343294
1988,1.7360898,0.056405142,0.2108787,-2.0604475
1989,1.1147459,-0.03842725,0.47280213,-1.6506462
