,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1144,-3.105879,-4.9548125,-4.9550567,-3.7460592,-3.7430387,-4.01781,-3.5539775,-2.4720793,-3.6763334,-3.8544507,-3.782483,-3.804793,-3.00906,-4.9907293,-2.4405138,-2.8373544,-4.4278436,-2.408644,-5.141397,-0.53122675,-3.5892024,-3.1048524,-3.650131
1145,-0.49041232,-4.9881177,-4.329953,-3.465897,-2.1708274,-3.3852997,-4.272294,-1.8752614,-4.8200545,-4.0951815,-3.7640378,-3.4593556,-2.734422,-5.0369825,-2.7844872,-3.3589342,-3.3932166,-1.6950722,-4.086017,-1.1123184,-4.3407226,-3.5755687,-2.1759033
1146,-2.2441661,-3.7602174,-3.3629308,-2.6012068,-2.8215482,-3.431485,-3.4088213,-1.8150109,-3.8117077,-3.4197264,-2.9617512,-3.0225606,-2.3731606,-3.7740698,-2.0019603,-2.3451622,-3.12051,-1.3727497,-3.490749,-0.8691073,-3.1027184,-3.6903675,-2.7587206
1147,-2.8820517,-4.3920684,-5.1351933,-3.2101371,-3.4081233,-4.139354,-3.6923048,-2.5790138,-3.8943884,-4.1351953,-3.7691703,-3.993448,-2.8256342,-4.6912465,-2.4867704,-2.9872944,-4.0886807,-2.149284,-4.9665008,-0.21998113,-3.4604294,-3.4511688,-3.312466
1148,-2.446905,-3.7139108,-4.0225925,-4.195209,-3.8325524,-3.7409039,-3.437471,-2.5956018,-4.4004207,-3.478799,-3.1826575,-2.5574749,-1.4915769,-4.883578,-1.3433602,-2.266345,-4.552319,-1.8742951,-5.0923266,-2.3337414,-3.1227715,-3.9985402,-3.8206668
1149,-2.3968966,-3.323623,-3.6457183,-3.154706,-4.0515566,-3.7389417,-2.6015816,-2.6778953,-3.3295906,-2.7657473,-2.6309466,-2.6854675,-1.8620223,-3.7458465,-1.5712055,-2.0278962,-3.6959453,-1.7338817,-4.0280476,-1.1011735,-2.8018093,-2.7942765,-4.132094
1150,-2.5789053,-2.9800274,-3.4798894,-3.1660163,-3.5764985,-3.4824255,-2.7516916,-2.8779578,-3.3161256,-2.7065418,-2.516139,-2.6301463,-1.9162446,-3.5325577,-1.6001989,-2.05512,-3.3870847,-2.0794418,-3.8608205,-0.34928945,-2.5275993,-3.2442713,-3.6088142
1151,-2.0398233,-5.1251373,-5.067631,-2.14345,-0.36680365,-2.830048,-3.6286483,-0.39011315,-4.6752167,-4.3704395,-4.1649995,-3.4590955,-2.7380946,-5.0512896,-2.7675707,-3.3737838,-3.8460095,-0.84885025,-4.857353,-1.8573298,-4.59563,-2.883231,-0.37756574
1152,-1.837389,-5.4358726,-5.496838,-4.287663,-3.8573897,-4.628683,-4.502436,-2.6729054,-4.744822,-5.2889905,-4.009181,-3.963304,-2.6812513,-5.41341,-2.6520724,-3.5305285,-4.594785,-2.188478,-5.433292,-1.3325918,-3.6805272,-4.2559633,-3.7763658
1153,-2.492033,-3.165682,-3.3354743,-2.6368518,-3.348924,-3.3345447,-2.7026153,-2.087665,-2.9754555,-2.681303,-2.41798,-2.6857686,-1.725636,-3.1728086,-1.5451106,-1.9433384,-3.3954065,-1.5374852,-3.710245,-0.51844966,-2.72588,-2.3787553,-3.486874
1154,-4.081799,-4.015081,-4.783406,-3.4225876,-3.5937388,-4.133432,-3.5108302,-1.9259994,-4.913988,-4.161483,-3.5980308,-3.4000523,-2.0142553,-4.6384706,-1.8140178,-2.364321,-5.453241,-1.8255342,-5.8305106,-1.7308991,-4.087407,-3.7315757,-3.5735872
1155,-3.0004358,-4.0127583,-4.3427196,-4.6331677,-3.9823039,-4.1155005,-3.7793198,-2.804161,-4.805745,-3.9048252,-3.767972,-2.9205437,-1.6341009,-5.141197,-1.527957,-2.4897268,-5.139039,-2.7347999,-5.4260697,-2.1040463,-3.6062865,-4.481352,-3.9947627
1156,-4.427176,-3.663099,-4.6777005,-4.1039805,-3.4969628,-3.355676,-2.5494256,-3.2945006,-4.330895,-3.1582162,-3.369321,-3.4309556,-2.219324,-4.4248962,-1.5438138,-2.1480622,-5.1958814,-2.5749826,-5.342838,-0.37807673,-3.5292408,-2.7812173,-3.6038654
1157,-2.623041,-4.2034893,-5.0863824,-2.917875,-2.2985744,-3.7087638,-3.0931544,-2.019037,-3.7196474,-3.9248722,-3.669688,-3.396047,-2.8038044,-4.68049,-2.2453887,-2.8164532,-3.82647,-1.682722,-4.9287395,-1.9599779,-3.8648736,-2.7122934,-2.4900975
1158,-3.825953,-4.295625,-4.5415645,-3.8642142,-4.5009127,-4.873745,-4.8303447,-2.7231827,-4.953346,-4.0231805,-3.6813514,-4.161691,-2.9375856,-4.451414,-2.1692839,-2.8402605,-5.1149673,-2.027434,-5.4015102,-1.0168383,-4.1347356,-2.774448,-4.7665577
1159,-2.894064,-4.7735305,-5.4202824,-3.9579482,-3.5630586,-3.9975069,-3.964216,-2.8873706,-3.7295568,-4.150341,-4.005768,-3.8805552,-2.846098,-5.2536855,-2.2842255,-2.9527156,-4.553006,-2.3570905,-5.4730673,-0.012168946,-3.4404478,-3.0397327,-3.4739172
1160,-2.1976068,-3.952094,-4.442258,-5.1748705,-4.6840577,-4.2973537,-3.5219073,-3.6486554,-4.8919654,-3.754524,-3.8129199,-2.4110467,-1.7934333,-5.663527,-1.4871111,-2.673899,-5.2540145,-2.839009,-5.6644053,-3.4812672,-3.6868246,-4.946661,-4.598363
1161,-1.7088188,-4.058937,-3.6152604,-3.2743814,-2.5825853,-3.4257894,-3.9104571,-1.6753129,-4.219704,-3.1962569,-3.3222556,-2.5268762,-1.9390246,-4.788778,-1.9410081,-2.5030777,-3.5133765,-1.3756621,-4.5394135,-1.5231378,-3.1527836,-4.097643,-2.5517983
1162,-3.5170026,-3.2192757,-3.8832848,-3.4130085,-2.6344018,-2.9822402,-2.714409,-2.363336,-4.283808,-3.1319525,-3.2786212,-2.908774,-2.0031395,-4.2037272,-1.4687498,-2.0858922,-4.22009,-2.327408,-4.358095,-0.7865359,-3.3596025,-3.6180692,-2.6325774
1163,-1.2795645,-5.1935086,-4.900236,-1.9763354,-0.93027854,-3.1448991,-3.5092916,-0.55866253,-4.778674,-4.517167,-3.8560472,-3.4207826,-3.029727,-5.1608276,-3.059894,-3.6169887,-3.3138316,-0.4810817,-4.2014112,-2.1224303,-4.6181965,-2.599584,-0.7509059
1164,-3.8017447,-6.119505,-6.111553,-3.5731494,-3.5711153,-5.0682216,-4.8306637,-1.2641084,-4.523811,-5.3301697,-5.335437,-4.771242,-3.4904988,-6.305564,-3.3961859,-3.511159,-5.427745,-1.7566836,-6.9349327,-1.5080619,-5.480168,-3.4258728,-3.2043948
1165,-4.077371,-3.844306,-4.4820075,-3.8636222,-3.9994686,-3.9591115,-3.6803107,-2.5469284,-4.5084634,-3.7103894,-3.339771,-3.3905804,-2.3138444,-4.4944024,-1.7041477,-2.3210814,-5.0141697,-2.1220567,-5.359583,-1.074132,-3.2319343,-3.4773612,-4.063084
1166,-4.361399,-4.1216345,-5.014309,-3.9205568,-5.0502563,-4.786278,-3.867076,-3.3410337,-4.797724,-3.9859135,-3.2668562,-4.372063,-3.0064692,-4.322409,-2.1847801,-2.5227325,-5.401807,-2.42367,-5.52425,-0.17410812,-3.8699133,-3.6700172,-5.258635
1167,-2.8311234,-4.1058354,-4.4842157,-2.3120787,-1.6680237,-3.3385231,-3.1942997,-1.3182139,-3.595323,-3.475853,-3.3839257,-3.0186179,-2.5022664,-4.190868,-2.1671548,-2.408063,-3.6342242,-1.339046,-4.589044,-1.0421646,-3.3918045,-2.9674246,-1.8126608
1168,-3.2599368,-3.5244896,-4.3809595,-4.238041,-4.2703185,-4.5077624,-4.083437,-3.5816603,-4.426301,-3.4912546,-3.581611,-3.4511225,-2.4827287,-4.6680713,-2.0824702,-2.448166,-4.4859324,-3.6481416,-4.7677393,-0.12420704,-3.5285587,-4.568924,-4.405631
1169,-2.627624,-4.4953465,-4.603167,-3.9015772,-4.6481996,-4.6312804,-3.4538288,-2.7320795,-3.8387947,-3.9647794,-3.5762928,-3.506994,-2.634736,-4.7580547,-2.4324336,-2.760459,-4.3098283,-2.2937303,-5.074118,-1.1394905,-3.7170706,-3.7449415,-4.6511335
1170,-4.000476,-3.8897262,-4.5563374,-4.453957,-4.9841237,-4.5617495,-4.6496835,-3.4590695,-4.696562,-3.8429468,-3.6665964,-4.1341558,-2.9376457,-4.6894293,-2.4024603,-2.8519733,-5.404742,-3.349289,-5.496136,0.5899741,-3.8023207,-4.2731295,-4.967689
1171,-3.362355,-4.6020184,-4.4901114,-3.5442052,-3.4297767,-3.9993784,-4.1757812,-2.1120875,-3.974849,-3.972401,-3.8698554,-3.5441601,-2.5834293,-4.880801,-2.3259983,-2.8781016,-4.310412,-2.0138383,-5.252443,-0.36832765,-3.6432278,-3.6401942,-3.3470247
1172,1.379168,-4.1256623,-3.8590543,-3.135353,-2.5349417,-3.4964623,-3.795276,-2.172878,-3.8815718,-3.852065,-3.0792956,-2.793474,-2.3456185,-4.5077343,-2.4564853,-2.659729,-3.0429094,-1.8568122,-3.4599118,-1.5181715,-3.543259,-3.4283206,-2.6170533
1173,-2.635136,-3.5813932,-4.2667637,-3.7367678,-4.0944777,-3.8376315,-3.3004646,-2.7911515,-3.5570424,-3.1308744,-3.2903516,-3.0212123,-2.287665,-4.568872,-2.0141115,-2.485898,-4.1136813,-2.4474623,-4.6806836,-0.45554486,-3.0536165,-2.9540586,-4.007312
1174,-3.06451,-3.8721545,-4.5698824,-4.043715,-3.7321994,-3.8349888,-3.9565794,-2.3087506,-4.5767574,-3.8487995,-3.4309084,-3.359334,-2.088493,-4.9809003,-1.844572,-2.5218458,-5.07525,-2.1598876,-5.5147605,-1.6648726,-3.6132832,-3.8403537,-3.7961216
1175,-3.679016,-3.8761225,-4.5078144,-4.065076,-4.265919,-4.622944,-4.4852777,-3.268272,-4.7282214,-3.85734,-3.6491997,-3.7446077,-2.7947605,-4.660299,-2.3580077,-2.8097343,-4.406132,-3.1636615,-4.756162,0.009869488,-3.610957,-4.7170615,-4.340078
1176,-3.0842383,-3.6296318,-4.121241,-3.949246,-4.2407675,-4.3797126,-3.4948761,-3.2708018,-3.7015243,-3.3602777,-3.3056338,-3.217219,-2.3693469,-4.289852,-2.2296338,-2.7723382,-4.0234,-2.8153937,-4.855401,-0.27017167,-3.1636088,-3.6773632,-4.0598655
1177,-1.5736148,-4.072222,-3.6866016,-1.7378001,-1.3453648,-2.9631233,-3.4699552,-0.17307383,-4.5644784,-3.992555,-3.5948222,-2.7284334,-2.3751798,-4.3298883,-2.3145728,-2.7575326,-3.4228256,-0.3683586,-4.174239,-2.526918,-3.9864767,-3.5337572,-0.95217156
1178,-0.7887557,-4.5416474,-4.064499,-3.0403528,-3.2763112,-4.308772,-4.738179,-2.063822,-3.4181583,-3.7269034,-3.5075645,-3.55216,-3.4891763,-4.592437,-3.0877843,-3.3440752,-2.9115825,-1.9157492,-3.5152748,-1.0598406,-3.7090316,-2.7169917,-3.411301
1179,-2.7203183,-3.6762295,-3.8872266,-2.5348043,-3.1124659,-3.6752226,-3.2807012,-2.1851716,-3.6039917,-3.2174494,-2.8773127,-3.219762,-2.8043177,-3.5160384,-2.373065,-2.3877099,-3.1151805,-1.6687976,-3.6867952,-0.40447474,-3.267413,-3.6737337,-3.0794902
1180,-2.5112312,-3.7065248,-3.8991787,-3.2616644,-2.8951368,-3.454287,-2.8981173,-2.28659,-3.3533134,-3.3082237,-2.8396714,-2.5165944,-2.1562922,-4.00552,-1.924573,-2.2687333,-3.7534084,-2.1178682,-4.295633,-0.8292984,-3.1943345,-3.4011993,-2.9351919
1181,-3.0118222,-3.6814532,-4.675747,-3.5029986,-4.148157,-4.219569,-3.7810516,-2.8094678,-4.364657,-3.378086,-3.080326,-3.8198707,-2.8066611,-4.352307,-2.2821038,-2.6206949,-4.6087513,-2.278145,-4.859561,-0.42882618,-3.7138207,-2.6484997,-4.3328123
1182,-2.7935772,-3.4743288,-3.969148,-2.9572325,-3.011366,-3.3314822,-2.738481,-2.4508715,-3.0923204,-3.2392297,-2.610101,-2.9128242,-1.8238807,-3.646366,-1.5798842,-1.9793695,-3.493717,-1.6743013,-4.0695224,-0.7030191,-2.9304767,-2.9582055,-3.1571326
1183,0.1594017,-5.7724657,-4.999838,-1.750876,0.21341884,-3.1136396,-3.7701864,-1.0311811,-4.433917,-4.700663,-4.1604347,-3.4982183,-3.0281575,-4.6851454,-3.00779,-3.2854004,-2.302652,-0.72911257,-3.28822,-2.3882284,-4.348606,-4.121689,0.31126368
1184,-3.3850482,-3.631424,-4.347357,-4.516079,-4.347204,-4.288429,-4.2668176,-3.2594564,-4.596055,-3.580707,-3.4762056,-3.3493054,-2.261197,-4.859633,-1.8678032,-2.4695213,-5.0134816,-3.3697786,-5.237178,-0.9513779,-3.4968581,-4.311717,-4.447678
1185,-3.2477252,-3.6807497,-4.026099,-3.271137,-2.9021668,-3.1541185,-2.5422328,-1.8254986,-3.0383565,-3.3920531,-3.3578427,-2.7586954,-1.9369301,-4.283791,-1.6109796,-1.8706734,-4.2081933,-1.9444585,-5.0017104,-0.9047827,-3.0879054,-2.8186014,-2.7534764
1186,-3.4012058,-4.433452,-5.368768,-1.8410006,0.08518036,-2.9258046,-3.4428039,-0.371396,-4.82335,-4.131968,-4.7149863,-4.112302,-3.3643792,-5.367409,-2.736926,-3.0752153,-4.687887,-0.98327756,-5.6512885,-2.2279012,-4.763523,-2.0102875,-0.0090329815
1187,-2.7012033,-4.4235067,-4.5716343,-4.4796205,-5.069171,-4.4429097,-4.1640916,-3.5995705,-3.0939262,-3.832603,-3.8305292,-3.7803657,-2.246196,-4.9901743,-1.8476155,-2.6498983,-4.4408445,-2.6385477,-4.9733796,-0.004868487,-3.2522113,-3.151862,-4.6146617
1188,0.20503452,-5.28906,-4.441157,-2.9039624,-1.5169537,-3.7186341,-4.6178975,-1.2374382,-5.4677305,-4.6233773,-4.0489473,-3.0399406,-2.5975177,-5.3683825,-2.9362042,-3.6589763,-2.7547674,-1.0799434,-3.7798617,-2.331945,-4.714837,-4.5775304,-1.4711556
1189,-2.5139017,-4.3635135,-5.138122,-3.8393416,-3.6731436,-3.9760447,-3.78337,-2.4363751,-4.6300282,-4.3229675,-3.61214,-3.724124,-2.472113,-5.1097884,-2.4360313,-2.947716,-5.035743,-2.1812978,-5.5071735,-1.2224512,-3.7993765,-3.196187,-3.7328243
1190,-2.7614024,-4.98659,-4.9147325,-3.2679756,-2.8998847,-4.4558096,-4.4879503,-2.2225153,-4.2251,-4.532235,-4.111861,-3.8190775,-3.2952592,-5.1037188,-3.0800025,-3.315721,-3.8307362,-1.940019,-4.9530406,-0.48100826,-4.309506,-4.338108,-2.7733397
1191,-5.1771665,-4.521149,-5.298847,-5.1778502,-5.2293367,-4.9860425,-4.4714375,-4.4549074,-4.923684,-4.309592,-4.225178,-5.0048714,-3.4564636,-5.0171657,-2.446705,-2.9353998,-5.9662037,-3.8188367,-5.955711,1.2998451,-3.939696,-3.8424942,-5.1943502
1192,-2.3841944,-4.421157,-4.0620475,-3.0614836,-2.364867,-3.6009269,-3.7881343,-2.1670036,-3.9162881,-3.7297812,-3.3889256,-3.1107292,-2.7597296,-4.4436584,-2.3070147,-2.7215984,-3.2848904,-1.8464833,-4.0844936,-0.54900086,-3.8682952,-3.984949,-2.3559682
1193,-4.710085,-4.582112,-5.7589083,-4.8330727,-4.242911,-4.416881,-4.515854,-3.751393,-5.047182,-4.3698635,-4.315761,-5.0047235,-3.5164516,-5.708712,-2.6915367,-3.1990008,-6.0882664,-3.542706,-6.176289,0.37773722,-4.3621345,-3.4823792,-4.441995
1194,-2.6913452,-3.2552555,-3.8626552,-3.3538752,-3.6406398,-3.7821355,-3.187953,-2.8296785,-3.3187797,-2.9309862,-2.839369,-2.9953752,-2.4614263,-3.9101849,-2.059242,-2.3945835,-3.5936472,-2.7592616,-4.037217,0.06381968,-3.0569377,-3.238297,-3.698605
1195,-3.7623086,-3.6836321,-4.488335,-3.8642948,-3.8773541,-4.3322735,-3.752536,-3.3228924,-4.4574575,-3.676224,-3.6124945,-3.813447,-2.925409,-4.4640226,-2.2351913,-2.3796394,-4.54891,-3.3037736,-4.734242,0.5760529,-3.7523768,-4.4128356,-3.8308835
1196,-2.5316396,-4.0002346,-4.283206,-2.708686,-2.8042164,-3.7569833,-3.5429614,-1.8161616,-3.4566865,-3.2583828,-3.4029403,-3.0804186,-2.68503,-4.3104253,-2.2846527,-2.7181177,-3.5072954,-1.568444,-4.4403496,-1.1529222,-3.3309038,-2.766284,-2.7930083
1197,-1.322128,-5.2701106,-5.017533,-3.2874897,-3.3877585,-4.631272,-4.791591,-1.4708401,-3.795859,-4.693632,-3.9635339,-3.9415429,-3.582239,-5.3752713,-3.399275,-3.4974973,-4.066396,-1.9192995,-5.182338,-1.6656896,-4.237693,-3.3218284,-3.273534
1198,-3.257394,-4.499441,-4.8060193,-4.195964,-4.2384834,-4.340157,-3.989548,-3.2755442,-4.7383084,-4.2865458,-3.8550901,-3.9351532,-2.950817,-5.0722475,-2.5951521,-3.017317,-4.70415,-2.8501234,-5.1016216,-0.2243374,-3.707746,-3.5966463,-4.2057333
1199,-3.878098,-4.248561,-4.708241,-4.5923634,-4.7273917,-4.8217497,-4.340774,-3.7969239,-4.72941,-4.1769223,-3.8384402,-4.2080193,-3.0157511,-4.639263,-2.5518916,-2.7944522,-4.835045,-3.4198565,-5.102986,0.75850147,-3.82247,-4.483363,-4.872664
1200,-3.2235255,-3.8878922,-4.1309414,-3.430342,-3.4783177,-3.6070235,-3.0567274,-2.715706,-3.514808,-2.9978251,-3.1617754,-3.129273,-2.606719,-4.0785317,-1.8754792,-2.4192524,-3.7003071,-2.5771105,-4.315699,0.07246353,-3.3256803,-3.3936558,-3.5113454
1201,-1.9057324,-3.7126842,-3.2480426,-2.2846243,-2.2293468,-3.5134861,-3.101764,-1.7248946,-3.32314,-3.128273,-2.962896,-2.9394221,-2.6203175,-3.3538342,-2.0519109,-2.2237763,-2.608055,-1.5191627,-2.9554546,-0.9347975,-2.9675713,-3.3540242,-2.2549675
1202,-3.3347366,-4.078672,-3.9608316,-3.6007645,-3.5098877,-3.9730282,-3.1941159,-2.5622187,-3.708234,-3.44777,-3.2460349,-3.3070257,-2.7979522,-4.2099886,-2.0337884,-2.222738,-3.9088526,-2.4929576,-4.229101,-0.24070075,-3.3504074,-3.775328,-3.517878
1203,-2.5186672,-4.181413,-4.1726594,-3.2780094,-3.7098687,-4.3347173,-3.889587,-2.503356,-4.8048234,-3.9242568,-3.5129166,-3.5237322,-2.709065,-4.318349,-2.2609017,-2.6933997,-3.6920285,-2.0554063,-3.9937043,-0.7402074,-3.8337092,-4.2643204,-3.6966727
1204,0.045872394,-5.293826,-4.581798,-4.029008,-4.455598,-5.3502235,-5.88607,-2.4569979,-5.368725,-4.973283,-4.116823,-3.6818655,-3.095605,-5.4985332,-3.311999,-3.8866525,-3.7693782,-2.091052,-4.6435986,-1.9400017,-4.437217,-4.5646186,-4.487289
1205,-4.785041,-3.866711,-4.669893,-4.440793,-4.175252,-4.1902394,-3.6471734,-3.914419,-4.602017,-3.745948,-3.8201752,-4.163027,-2.979862,-4.592188,-2.1686237,-2.5199761,-5.19022,-3.6519828,-5.0959635,0.9951003,-3.7256482,-4.323391,-4.1849966
1206,-3.90801,-3.7645283,-4.451193,-4.569589,-4.853381,-4.354975,-4.067096,-3.1728284,-4.3561807,-3.6100698,-3.447381,-3.7824056,-2.3985999,-4.7993813,-1.6853703,-2.4098816,-5.3675313,-2.9912305,-5.481929,-0.4642996,-3.5221345,-4.0035415,-4.824523
1207,-3.3614862,-3.7552893,-4.770397,-4.3082595,-3.991712,-4.2844105,-3.7983465,-3.578227,-4.368955,-3.7933269,-3.5650403,-3.7073514,-2.4774942,-4.7269697,-2.1065962,-2.5528767,-4.728482,-3.237296,-5.000405,0.09269162,-3.4906125,-4.027377,-4.140162
1208,-1.1595521,-4.210461,-4.0486174,-2.495057,-3.55558,-4.4727592,-4.7002425,-2.371288,-3.789505,-3.5028608,-3.121921,-4.005745,-3.570144,-3.877607,-3.1911695,-3.2115586,-2.4450102,-1.7777007,-2.8034728,-0.3556705,-3.5390975,-3.8288877,-3.6643062
1209,-2.8885274,-3.15394,-3.792772,-3.6704187,-4.083974,-3.894378,-3.8773065,-2.69457,-4.0434313,-3.1337638,-2.890613,-3.041245,-2.076556,-4.0693913,-1.772054,-2.1969619,-4.3227,-2.4934394,-4.5667353,-0.6594641,-3.0296943,-3.9159772,-4.1895776
1210,-2.3868666,-2.8731346,-3.6018353,-2.527085,-2.3501997,-2.807073,-2.0977886,-2.185643,-3.2785337,-2.874603,-2.66465,-2.4417748,-1.924825,-3.56972,-1.5952706,-2.0508535,-3.05797,-1.7071357,-3.5064187,-0.98066145,-2.5822034,-2.509356,-2.4379926
1211,-4.886445,-4.5411553,-5.4686556,-5.2558417,-5.8154974,-5.5610967,-4.8032923,-4.2762218,-5.4073033,-4.3787317,-4.3853455,-4.71912,-3.2687557,-5.3636284,-2.4616015,-3.0919268,-6.1299024,-3.816341,-6.2776556,0.2516563,-4.045052,-4.6893153,-5.80795
1212,-3.497494,-4.1023536,-4.964768,-3.4235344,-3.7002556,-4.1509767,-4.0117254,-2.4772816,-4.9972577,-3.9911187,-3.9834306,-4.0512223,-3.0804374,-5.0240903,-2.6619189,-2.9324021,-5.136726,-2.3118992,-5.5002327,-0.8373729,-4.253036,-2.9884255,-3.540094
1213,-3.1394553,-3.8242717,-3.844603,-3.4875,-3.8653374,-4.391932,-3.9944928,-2.5295234,-3.4854393,-3.4309125,-3.263518,-3.1873653,-2.4791813,-4.2200694,-2.1590369,-2.5698664,-4.0083976,-2.366253,-4.6780677,-0.25189015,-3.2561827,-3.3601592,-3.923606
1214,-2.703478,-3.9465883,-4.5610323,-4.181632,-4.243204,-4.5254703,-3.996976,-3.582708,-4.623043,-3.8791947,-3.5532773,-3.6253316,-2.7783346,-4.714772,-2.382106,-2.7147624,-4.189033,-3.0856984,-4.422052,-0.16918255,-3.96147,-4.172699,-4.4249635
1215,-3.1292589,-4.3011456,-4.663556,-3.2158847,-3.040298,-3.5463831,-3.0708392,-1.934748,-3.3856533,-3.9998457,-3.5244412,-3.490438,-2.2735329,-4.5589385,-2.0584536,-2.2799945,-4.3271832,-1.8709155,-5.126264,-0.5378342,-3.7067974,-2.98107,-2.9866316
1216,-1.3257426,-4.445641,-4.680704,-4.8710647,-4.7200537,-4.9181886,-4.501377,-3.8232472,-4.988233,-4.1801696,-3.3923163,-3.2778237,-1.9991282,-5.0758023,-1.88655,-2.7512178,-4.4670115,-2.6378002,-4.7458262,-1.8533002,-3.7958918,-4.884866,-5.0674634
1217,-5.0863104,-4.255462,-4.912002,-4.8882337,-5.219631,-5.02433,-4.196393,-4.578148,-5.050709,-4.114901,-3.9702752,-4.6372895,-3.3899333,-4.600124,-2.3482969,-2.6505249,-5.398935,-3.8996046,-5.229581,1.3858535,-3.8132856,-4.8706994,-5.229022
1218,-2.707654,-3.8525243,-4.3313646,-3.546422,-3.8292782,-4.479391,-3.543715,-2.5390413,-3.5886152,-3.7152975,-3.5766253,-2.927862,-2.4345546,-4.644843,-2.1857495,-2.6660604,-4.147732,-2.1688967,-4.8270307,-1.4677807,-3.571507,-3.4060328,-3.7706747
1219,-3.0325017,-3.9194832,-4.317155,-2.9450784,-2.823714,-3.6818135,-3.293551,-2.2332804,-4.530474,-3.8866541,-3.6079822,-3.6997118,-2.9698486,-4.387773,-2.3825831,-2.590234,-4.1131663,-2.2530155,-4.4102306,-0.47165695,-3.8835757,-3.5179126,-2.6524844
1220,-2.9860885,-4.328159,-4.8066926,-4.6266603,-4.7558775,-4.705791,-4.1538014,-3.3780463,-4.8586783,-3.9460487,-3.843547,-3.7475832,-2.6040275,-5.210565,-2.251542,-2.8298345,-5.442877,-2.8073175,-5.538614,-1.2412184,-3.8383644,-3.3071396,-4.9449224
1221,-3.0083032,-3.7318745,-3.786671,-4.2904596,-4.3486,-4.1289115,-3.6408012,-2.840691,-4.363931,-3.4799073,-3.2898366,-2.713436,-1.7439699,-4.609271,-1.3964674,-2.1225436,-4.842725,-2.4950428,-4.992684,-1.7241033,-3.0663245,-4.1388707,-4.4094143
1222,-1.517033,-4.6071763,-4.153451,-2.8784373,-2.5133367,-4.0608306,-4.5351996,-1.8101928,-3.7142668,-3.686232,-3.5596645,-3.6663697,-3.2730858,-4.383066,-2.7632763,-3.1807413,-3.065231,-1.9803691,-3.8056362,-1.0007049,-3.7442634,-2.7622988,-2.6249185
1223,-2.8896465,-3.3839145,-4.0941105,-3.9786663,-4.2773275,-4.2342167,-4.51812,-3.266351,-4.048279,-3.3480544,-3.3101668,-3.6793945,-2.721988,-4.281626,-2.3349776,-2.6010134,-4.3549485,-3.308585,-4.5789313,0.49720764,-3.3426704,-3.742248,-4.3987565
1224,-0.38978997,-5.6990643,-4.8309093,-2.4090466,-2.4530952,-4.4804935,-4.893634,-1.1732552,-5.181749,-4.696696,-3.98587,-3.9595425,-3.7799664,-5.222747,-3.8167496,-4.1971893,-2.8359716,-0.5289837,-3.7031276,-2.3342438,-4.6305084,-2.8383527,-2.5697517
1225,-3.0771532,-3.998051,-3.683156,-3.472532,-4.0406947,-4.210144,-3.7235587,-2.5983005,-4.679154,-3.66291,-3.320073,-3.1558754,-2.5856307,-4.008033,-1.9615965,-2.5138423,-3.5778632,-1.8627543,-3.7813642,-0.6491311,-3.2970634,-4.443909,-4.016471
1226,-1.225533,-4.958722,-4.2063017,-2.4994936,-2.2399144,-3.4264545,-4.091822,-0.8070648,-4.4438176,-4.3974285,-3.65827,-3.0928907,-2.3754685,-4.5868454,-2.764114,-3.2494047,-3.451395,-0.6957714,-4.325448,-1.7699369,-3.3699,-3.555957,-1.9535372
1227,1.0617533,-4.924876,-4.3726516,-4.243861,-3.3678005,-4.179995,-4.6919775,-2.8525648,-4.4403434,-4.46338,-3.7362366,-3.3568168,-2.6175396,-5.3740478,-2.6539211,-3.1635244,-3.7597744,-2.4675527,-4.1995606,-1.4979017,-4.1070104,-3.9153802,-3.4746776
1228,-2.9105675,-4.889966,-4.960709,-3.9484165,-4.3782268,-4.6834216,-4.812886,-3.0269814,-4.2197657,-4.1796603,-3.8093994,-4.153596,-3.4068432,-4.9010124,-2.9295552,-3.2383997,-4.03587,-2.693253,-4.785802,0.3602489,-4.3892097,-4.7448316,-4.3869395
1229,-3.8943446,-4.5299034,-4.976209,-3.4885495,-2.1356802,-3.6279716,-2.7739067,-2.3362913,-3.9504902,-3.9791133,-3.8549411,-3.355421,-2.645194,-4.8894486,-1.9689124,-2.4657276,-4.346878,-2.104355,-5.655386,-1.0994668,-3.5738204,-3.4204783,-2.4049823
1230,-1.3867688,-3.954237,-3.8976364,-1.8303354,-0.8436209,-2.4626243,-2.691901,-0.5469003,-4.671544,-3.734422,-3.4115403,-2.744378,-2.1709898,-4.162536,-1.8938915,-2.5598354,-3.1885064,-0.6472731,-3.8656545,-2.5818477,-4.0581207,-3.4784434,-0.6312036
1231,-3.6333318,-4.1015377,-4.4583755,-3.524491,-3.0558045,-3.1726274,-2.806488,-2.5377936,-4.158692,-3.7230198,-3.411809,-3.31051,-2.3195944,-4.3738365,-1.9619292,-2.4401684,-4.505042,-2.0730388,-4.7872868,-0.35202688,-3.2097306,-3.1730459,-3.000872
1232,-2.9857678,-4.1350093,-4.354607,-3.6086998,-4.190945,-4.599843,-4.6723375,-2.627529,-4.9418693,-4.000379,-3.7071185,-3.852066,-3.1221166,-4.6034427,-2.5325367,-2.8442714,-4.262513,-2.321287,-4.5627885,-0.5616243,-4.0390673,-4.34824,-4.1897206
