,0,1,2,3,4,5,6,7,8,9,10,11,12,13
15900,-6.1897907,-3.735128,-3.3430214,-8.02404,-3.4247057,-3.5360203,-2.8169186,-2.6271758,-3.0110908,-5.4511724,-6.74654,-5.147899,-6.566742,-5.218132
15901,-4.5446143,-5.431803,-2.4798691,-6.701213,-2.9083388,-3.0969772,-3.412334,-2.7489743,-3.9739745,-3.176794,-5.4453764,-4.134149,-5.7974133,-4.9170494
15902,-9.6808,-4.8101683,-5.027568,-7.7849913,-2.970779,-5.3966265,-3.9177403,-4.628834,-7.010341,-5.6152663,-6.6520333,-5.064383,-8.234201,-6.560052
15903,-6.851505,-4.4386473,-4.418099,-7.585972,-2.9580967,-3.4795666,-3.4310825,-2.6189349,-4.1078706,-4.86532,-5.543936,-6.010477,-6.9121537,-5.063059
15904,-7.2408814,-5.2402124,-4.9185176,-7.245641,-2.9321802,-4.159666,-3.2408125,-3.0140817,-5.742356,-5.947174,-6.1669273,-6.6149526,-7.322679,-5.824397
15905,-7.0025024,-5.598294,-4.8208904,-6.9259415,-2.7458258,-4.1799297,-3.3187423,-2.9304175,-5.9252877,-5.707924,-5.7304645,-6.453106,-6.8985176,-5.5951796
15906,-7.066999,-6.5767727,-6.3196096,-9.589392,-3.4497943,-4.3505545,-4.0351076,-4.149552,-7.2595487,-6.666172,-6.808745,-7.251759,-7.1420083,-6.4325724
15907,-5.1916847,-6.280596,-5.6243076,-8.914326,-3.370101,-3.6176481,-3.4894915,-3.537848,-7.110467,-6.1828613,-7.160629,-6.6251087,-6.367457,-6.147407
15908,-7.1796384,-5.4483337,-4.7758417,-7.3246374,-2.6965518,-4.583123,-3.423489,-2.5554032,-4.756072,-5.489001,-5.4225726,-6.908007,-6.8736634,-4.979045
15909,-6.602387,-6.786103,-6.9496136,-10.410238,-2.6451976,-6.4325137,-5.124717,-5.6064243,-5.152561,-5.802732,-6.4721856,-6.3018556,-8.245455,-5.93057
15910,-10.231012,-5.272323,-5.802519,-9.347559,-2.819284,-5.1082807,-3.3891425,-4.935042,-4.863589,-4.6723185,-5.916628,-4.661824,-8.27425,-5.4046264
15911,-3.896751,-5.786281,-4.506668,-7.9695625,-2.3275044,-4.9817047,-3.3891811,-4.7438793,-3.8758926,-3.801181,-5.068872,-3.8732033,-5.528216,-4.2851095
15912,-7.4776754,-4.808444,-4.822315,-7.688896,-3.0150647,-3.9632187,-3.281406,-3.6402626,-5.512702,-4.716568,-5.4052124,-4.7093525,-7.5876265,-5.863642
15913,-7.8112645,-8.203495,-5.190513,-8.806362,-3.5759559,-4.6962986,-3.450294,-4.802195,-7.5596666,-5.5613084,-6.0265746,-6.2372828,-8.138643,-6.5374255
15914,-5.7577057,-3.7151513,-4.836832,-7.48712,-2.135818,-4.8736873,-3.5816689,-4.214669,-4.585922,-4.51169,-6.268877,-4.184089,-6.308416,-5.0696993
15915,-2.88135,-3.3769991,-1.0059936,-6.063583,-0.8384758,-1.9712572,-1.9886919,-1.6903464,-1.1719961,-2.2274575,-3.7608843,-3.002955,-3.7118669,-2.8463867
15916,-9.11143,-5.876488,-4.704602,-9.197948,-3.500359,-4.045781,-3.3318412,-4.2172947,-6.213172,-4.585041,-6.2724442,-6.3987765,-9.1392,-6.7736855
15917,-4.267544,-5.3446503,-5.405317,-8.772667,-2.2323472,-5.2620335,-4.9859776,-4.6501703,-3.6441648,-4.287259,-6.03474,-5.5608826,-5.6224723,-4.776063
15918,-6.636827,-4.611391,-3.6794019,-8.19534,-3.060983,-4.7186794,-3.7679462,-3.865805,-1.7141721,-3.352876,-6.8345914,-4.721205,-5.889451,-4.4575367
15919,-8.900658,-6.4945374,-5.569763,-10.929611,-2.638294,-5.0191035,-3.9075246,-5.4333215,-4.086377,-4.6498795,-7.1896377,-5.64552,-8.86007,-6.286175
15920,-6.629185,-4.3093243,-4.5487127,-7.5697665,-2.4260821,-5.2433534,-3.3026922,-4.049093,-3.557522,-3.6818035,-6.1544275,-3.9259264,-6.3822546,-4.5378113
15921,-7.030633,-4.0420747,-5.0363,-7.569813,-2.412098,-5.428109,-3.206882,-4.2782307,-4.285245,-3.8052766,-6.6650333,-3.8465939,-6.8637514,-5.0044947
15922,-6.19022,-5.6908,-5.707543,-9.300641,-2.81388,-5.641711,-4.4816055,-5.097671,-4.845308,-4.5730834,-6.083131,-4.506815,-7.726077,-5.7413707
15923,-4.4824305,-4.8699036,-3.5342026,-6.675919,-1.8241949,-4.148682,-3.0979602,-2.9404387,-3.7393107,-3.8221936,-6.2335706,-4.364769,-5.198089,-4.482629
15924,-2.018655,-6.3389697,-3.0003965,-7.8358436,-2.2928782,-4.435166,-3.2122333,-3.272174,-3.331812,-2.751278,-5.5181355,-4.450773,-3.8366654,-3.9009824
15925,-9.035198,-5.852179,-5.178672,-9.636519,-2.923688,-3.571554,-3.2098615,-3.8356683,-5.7548194,-4.838672,-5.458828,-5.907282,-7.787032,-5.7854767
15926,-6.2634196,-5.9970574,-3.6740317,-7.8388495,-1.8953546,-3.504596,-2.834492,-4.157868,-3.2121406,-3.853426,-4.5206733,-4.357317,-6.2997813,-4.062246
15927,-7.498934,-6.390975,-3.9818182,-8.405342,-1.9412794,-3.0893583,-2.7182086,-4.1157165,-4.1726227,-3.871543,-4.1518826,-4.216098,-6.692508,-4.1486325
15928,-7.175836,-5.8545427,-3.7402108,-7.9602795,-1.9388511,-3.397457,-2.859925,-3.9511347,-3.4654694,-3.8350399,-4.4685946,-4.3632483,-6.4850154,-4.192872
15929,-4.902238,-7.483432,-5.0449486,-9.35864,-3.2296364,-5.443553,-4.980744,-4.8528457,-5.2291327,-5.328814,-5.928493,-4.983134,-7.312127,-5.8138356
15930,-8.464787,-5.8962345,-5.215149,-7.399617,-3.2611864,-5.6527843,-4.0931573,-4.7874002,-7.280978,-5.4749527,-6.289906,-5.5213313,-7.7001877,-6.5248976
15931,-8.185724,-5.0159044,-4.648038,-6.603651,-2.5042582,-4.8846645,-3.3624232,-4.106066,-5.402196,-4.1511955,-6.2038765,-4.66659,-7.1754484,-5.2739635
15932,-7.1800556,-4.764954,-4.660868,-6.733365,-2.4850638,-4.9160514,-3.5561037,-3.9935436,-5.4533916,-3.9894714,-6.4345512,-4.354303,-6.5685086,-5.348233
15933,-4.919331,-5.8227763,-3.1051002,-7.8368044,-2.8254466,-3.406089,-4.0742297,-3.2693806,-4.1911044,-3.8103764,-4.528716,-5.178672,-4.5909257,-3.4196537
15934,-4.5069094,-4.830968,-2.851511,-7.5176167,-1.6630031,-4.092684,-2.981742,-2.8135343,-2.7312834,-3.505919,-6.3416457,-4.0233274,-5.2146273,-4.1935916
15935,-6.569048,-6.1565557,-3.9597993,-8.106954,-2.3930252,-4.4824467,-3.8190632,-4.635817,-3.347607,-4.3519726,-5.6949267,-5.042399,-7.286106,-5.142
15936,-7.4319806,-5.8957543,-5.685074,-10.139113,-2.4286842,-3.5019097,-3.1446192,-4.7065744,-4.1190953,-5.0910854,-5.107967,-5.8887777,-6.877065,-4.3729534
15937,-4.548854,-5.669693,-4.0975266,-8.4669485,-1.9176238,-2.689669,-3.0423458,-4.1574116,-3.1795256,-4.494322,-3.9770005,-5.1609383,-5.2601037,-3.8094063
15938,-5.746064,-3.9683774,-3.7751486,-8.071112,-2.1288178,-4.1454296,-2.9978392,-3.5106535,-3.629505,-3.6844723,-5.236759,-3.851383,-6.960736,-4.6117716
15939,-4.4483504,-4.7963614,-2.820477,-6.9408975,-2.4577117,-3.0877376,-2.4197857,-2.4896262,-4.801866,-3.9366412,-4.671157,-4.244891,-6.7169743,-5.208957
15940,-5.657728,-4.1618166,-2.2649477,-6.390716,-2.1242795,-3.1275542,-2.768935,-2.183234,-3.5204427,-3.3382723,-4.3811693,-3.6398945,-6.6602306,-4.483803
15941,-3.2510836,-7.3499465,-3.6791573,-7.862462,-2.0979202,-3.904896,-3.4229999,-4.0689325,-3.7872028,-4.2695093,-4.1311064,-3.9502947,-5.897805,-3.8573718
15942,-4.113351,-4.469289,-3.5279677,-6.9285407,-2.044659,-3.6049113,-2.977316,-2.906559,-3.3547025,-3.9223132,-4.4955554,-3.7597709,-5.5638976,-4.007987
15943,-2.3024945,-6.277511,-4.0170913,-8.133272,-1.7134722,-4.643673,-3.2036104,-3.6801257,-4.0827665,-4.24288,-4.8933463,-4.6453905,-5.1348257,-3.9409914
15944,-6.012291,-5.364167,-4.41575,-7.9100914,-2.0177484,-4.435932,-2.8993087,-4.561984,-3.6401477,-3.4765272,-6.7861013,-3.8089023,-7.1080694,-4.9550886
15945,-4.9518504,-5.3666744,-4.074147,-8.0905905,-2.2925487,-4.310509,-3.3929186,-4.381482,-3.4366124,-3.6477973,-6.545066,-3.9694617,-6.899821,-4.8427486
15946,-5.9079185,-5.737133,-4.642756,-9.0526085,-2.009204,-4.7294703,-3.919268,-4.36206,-3.6421452,-4.602187,-6.343458,-5.056074,-7.8001757,-5.3244176
15947,-6.6472225,-5.468801,-4.701276,-9.073573,-2.1344867,-4.554719,-3.305698,-4.278635,-3.376769,-4.308493,-5.8254886,-4.7824283,-7.710604,-4.9324446
15948,-5.775803,-6.3616805,-3.7752297,-8.163193,-1.709616,-3.5943437,-3.0724313,-4.607306,-3.1182046,-3.8863444,-4.8531227,-4.1788187,-6.6550484,-4.1185246
15949,-3.946441,-3.1412878,-2.3540304,-9.467056,-0.7967999,-3.577592,-3.4265256,-2.522626,-2.7590265,-4.8419185,-3.5350149,-6.317684,-4.057201,-3.779394
15950,-3.8660846,-6.329852,-3.7527902,-7.0033336,-2.2843654,-4.4820857,-3.6191368,-3.2222896,-3.4748266,-5.3137093,-4.8080497,-4.852191,-5.6678424,-4.735974
15951,-3.7577267,-6.1358147,-1.8642722,-7.7054815,-1.7609361,-3.5016687,-3.4002528,-2.8680072,-3.000464,-3.7854552,-4.752018,-3.2665308,-5.826562,-3.918084
15952,-6.2254033,-6.139515,-5.2147346,-8.590493,-2.3857324,-4.9963784,-3.598824,-5.364752,-4.1330075,-3.8852963,-5.370728,-4.144217,-7.242624,-4.5934095
15953,-4.4106927,-6.018616,-3.6156678,-7.8508716,-1.6860144,-3.2319763,-2.6660557,-4.429554,-2.713563,-3.2535777,-4.5130305,-3.2198713,-6.1429324,-3.5190187
15954,-3.8312154,-4.5380306,-2.3061063,-7.9387317,-1.9352403,-2.9973116,-3.316972,-1.9826479,-3.0464294,-4.260879,-4.414815,-4.9262366,-5.73526,-4.391117
15955,-5.0413675,-7.3767805,-5.611925,-10.052244,-2.2411656,-5.2452507,-4.1520166,-5.6100664,-3.9630556,-5.398691,-5.944928,-5.8403654,-6.822901,-4.5522456
15956,-3.8227072,-6.5394964,-4.7655253,-9.843861,-1.6338286,-4.622879,-3.6114912,-5.184921,-3.2864206,-5.4524965,-5.0329566,-5.7682996,-6.130613,-3.6700015
15957,-5.960785,-2.0694425,-4.07847,-9.59362,-0.92891824,-2.9829116,-2.5450206,-3.12637,-1.8192333,-5.1638966,-4.1390457,-5.7427506,-4.586349,-4.205797
15958,-2.5181055,-6.6357765,-3.5695174,-8.021358,-1.7718804,-3.9386506,-3.3121586,-4.4137316,-3.4624367,-4.1709127,-4.4051437,-3.8030744,-6.006738,-3.724285
15959,-2.4929242,-6.726688,-3.8621964,-7.950044,-1.9359683,-3.8246295,-3.1699986,-4.604368,-3.3088028,-3.8601925,-4.2415724,-3.531916,-5.585724,-3.6903439
15960,-2.9532602,-6.2961864,-3.7142246,-8.133883,-1.6922609,-3.764817,-2.8969953,-4.6141024,-3.057391,-3.8601618,-3.9770977,-3.690343,-5.265708,-3.2413487
15961,-4.260618,-6.2393723,-4.1549406,-8.833695,-1.6952717,-4.2677207,-3.6868632,-4.3547263,-3.3176842,-4.9517455,-4.930992,-5.401594,-6.2919602,-3.8497348
15962,-4.352202,-5.4416065,-2.913761,-7.808129,-1.7044051,-3.2171526,-3.7550945,-3.32077,-2.9978456,-3.4617414,-4.329989,-4.285299,-4.411697,-3.4315667
15963,-3.2850616,-5.1760497,-1.0395488,-7.9423323,-1.4742777,-2.643388,-3.3446193,-2.1397939,-3.120272,-2.6382976,-3.9502008,-4.433125,-3.0567193,-2.4554749
15964,-5.253532,-4.4180865,-2.0765874,-8.295567,-1.5585183,-2.4958131,-3.1431248,-2.6740851,-1.8324796,-2.8949633,-4.2273216,-5.1725307,-3.7718716,-2.8045995
15965,-4.968407,-3.0017316,-1.465672,-8.712559,-1.339308,-3.1095715,-3.2467134,-2.1896677,-1.5215763,-2.6486588,-3.8519526,-5.104389,-3.5796587,-2.7981515
15966,-3.5791888,-3.04038,-0.49790084,-10.092061,-0.7124852,-4.4942446,-4.091964,-1.769059,-3.6325283,-4.431978,-3.3939307,-6.8874974,-3.5435712,-1.9630728
15967,-3.973161,-2.934156,-0.96434224,-8.346155,-1.8812512,-3.1929164,-3.9402606,-1.0995684,-2.4680011,-2.509926,-4.1187587,-5.1566324,-3.5690396,-2.48014
15968,-3.4737165,-3.446453,-0.9201908,-8.081693,-1.518633,-3.368209,-3.7599669,-1.3131778,-2.4595761,-2.218665,-3.740468,-5.3667836,-2.9842415,-2.251129
15969,-2.3560002,-4.145991,-1.0062643,-9.848679,-0.49188656,-4.161955,-4.0818605,-1.918436,-4.116102,-4.144816,-3.0010138,-6.4345865,-2.2360766,-2.195097
15970,-5.2801456,-1.0110663,-2.6299393,-8.657761,-1.11596,-2.6074681,-2.9202733,-3.410746,-1.070592,-3.667576,-3.0563407,-6.084555,-3.3777623,-2.8749743
15971,-4.941614,-2.8284113,-1.3819704,-9.615095,-0.5736296,-3.3424745,-3.5944266,-2.8962402,-2.7382545,-4.204503,-3.0065682,-6.569473,-2.3814733,-2.4593084
15972,-5.024698,-2.8987482,-2.3661847,-10.317196,-0.4157909,-3.064631,-3.1794224,-3.6462176,-2.347548,-3.9771984,-2.939955,-6.122192,-2.5478244,-2.9189243
15973,-4.462279,-3.3696814,-1.7257564,-10.620587,-0.60790324,-3.4747763,-3.8591387,-3.1828823,-3.1236613,-3.9695494,-3.0227654,-6.7676077,-2.5136864,-2.6769133
15974,-6.4381237,-2.0207338,-1.1897566,-9.57552,-0.4046804,-3.1905713,-3.229506,-2.6350863,-2.114209,-4.2651753,-3.3180182,-6.484147,-3.2544918,-1.9935461
15975,-5.3865237,-1.0416027,-2.4578865,-9.537706,-0.7988209,-4.392551,-3.762185,-2.8359342,-2.0432546,-5.167157,-3.6130123,-7.711739,-3.6879637,-3.2151911
15976,-4.867027,-1.1513859,-2.3192987,-8.355097,-0.69054115,-3.2697902,-2.8553014,-2.5644493,-1.3636094,-3.5954485,-3.0342495,-5.954907,-2.7846177,-2.6295333
15977,-4.946607,-1.4433162,-2.0862327,-9.806023,-0.33433464,-2.897858,-2.698235,-2.5593133,-1.211592,-4.127611,-3.4435487,-5.1925836,-3.1845622,-2.8049588
15978,-4.979843,-2.1665373,-2.4262595,-9.177174,-0.11001295,-2.8425868,-2.4622447,-3.0781424,-1.4153984,-4.098919,-2.8448868,-5.2861753,-2.7211432,-2.8692636
15979,-4.2542214,-2.5857306,-1.7411624,-7.514966,-1.1602683,-3.0829265,-3.003706,-2.0658274,-0.9602308,-2.2205062,-3.5492342,-4.436713,-3.6558065,-2.7277453
15980,-4.8812532,-1.9668641,-1.4234946,-7.5087943,-1.1143329,-2.116935,-3.0002232,-1.7144334,-0.46158206,-2.2965498,-3.7221193,-4.0185614,-4.110183,-2.81601
15981,-3.3906417,-6.0184174,-2.4936864,-7.8801956,-1.5259509,-3.0528457,-3.195236,-3.4594896,-2.7211845,-3.479592,-4.2059135,-3.6489477,-5.016822,-3.2007318
15982,-3.6622863,-4.3967957,-2.5095053,-7.223961,-0.6970435,-2.732722,-2.9583845,-2.492764,-2.9834301,-3.690178,-3.6811473,-4.169743,-3.682636,-2.851956
15983,-5.2534003,-4.051857,-2.8581746,-8.643418,-0.4533185,-1.2433487,-2.330447,-3.269264,-2.64111,-3.6523025,-3.6204066,-3.6189666,-3.9548073,-2.6025379
15984,-3.7252762,-3.4720387,-2.8636,-7.2350717,-0.47011727,-2.10927,-2.6813905,-2.7095835,-2.1982832,-3.6869705,-3.04319,-4.0630727,-3.1371295,-2.7861812
15985,-2.532695,-6.163293,-3.6980464,-8.477804,-1.5438963,-4.1281905,-3.354577,-4.27656,-3.0500417,-3.2734416,-4.390357,-4.3717113,-4.256761,-3.409645
15986,-3.1388025,-4.3500686,-1.7604146,-8.46904,-1.045443,-1.8774755,-3.031972,-3.4538093,-3.4914975,-2.7598128,-3.48217,-4.099462,-3.112776,-2.5691733
15987,-4.894499,-4.7064896,-4.2061534,-6.139077,-3.0412316,-3.127323,-2.5147626,-2.290723,-6.3580365,-4.8084097,-6.140836,-5.154009,-5.956526,-6.4951963
15988,-2.6382418,-4.661787,-2.9656978,-5.3945255,-1.5696371,-3.4341404,-2.5433247,-2.340581,-4.0507903,-2.8925633,-4.530734,-3.8481221,-3.99004,-4.0299716
15989,-3.1907535,-4.703088,-3.1748617,-5.3362207,-1.9332478,-3.4416547,-2.560552,-2.3087773,-4.606223,-2.8798556,-4.9543123,-3.7863848,-4.4096074,-4.353099
15990,-3.846455,-3.993417,-2.7416646,-5.0136175,-1.6832608,-3.3502922,-2.562509,-1.7120397,-4.323357,-3.0737476,-4.4119177,-3.911779,-5.2878394,-3.8856955
15991,-2.8453326,-3.7601712,-2.5942852,-5.2657843,-1.6999172,-3.1806989,-2.5904365,-2.035154,-4.094496,-2.7587388,-4.4950476,-3.5840614,-4.1158786,-3.9406326
15992,-4.2890797,-6.190059,-3.6344626,-6.6268353,-2.1785839,-3.8254597,-3.2730742,-3.7725904,-4.003783,-4.077447,-4.9563932,-4.376133,-6.424109,-4.6183043
15993,-3.4446914,-4.3993664,-1.6156833,-6.4394417,-2.303847,-2.5357528,-2.6795437,-1.9406748,-3.2616372,-3.1375573,-3.8790612,-3.1591074,-5.85113,-4.1813297
15994,-3.6361303,-5.687349,-3.3697333,-7.1623044,-2.1880033,-3.9473138,-3.720448,-2.1381187,-4.5029383,-5.6665177,-5.157075,-6.31604,-4.6517897,-4.232855
15995,-1.2254503,-6.0547276,-2.9514563,-7.9396253,-1.688016,-4.2594795,-3.3211503,-2.8533716,-4.2453885,-4.092315,-4.787682,-4.581223,-3.8463156,-3.6899066
15996,-6.094783,-6.1698275,-4.6159563,-8.337978,-2.339659,-3.719572,-3.0723555,-3.8867602,-5.0347424,-4.711588,-4.3979306,-4.7403574,-7.148114,-4.36966
15997,-4.6273255,-5.736094,-2.7428174,-7.9347677,-1.8662655,-3.240387,-2.5508602,-3.8469944,-3.0869374,-3.6486712,-4.975729,-3.6208997,-6.4337096,-4.126388
15998,-2.7381883,-5.7823315,-3.028511,-6.4291444,-2.4345326,-3.4518692,-3.3135557,-2.742067,-3.508198,-4.174255,-4.6402373,-3.726021,-5.71542,-4.514035
15999,-2.070532,-6.221632,-4.196796,-6.2488804,-2.354278,-3.8007653,-2.5277462,-2.982892,-4.855074,-4.636605,-4.109384,-3.8931735,-4.537332,-4.3112187
16000,-8.122568,-5.969205,-6.414445,-10.267007,-3.3553731,-5.6949134,-4.648416,-5.3937936,-5.2425666,-4.9897084,-6.793463,-4.968093,-8.479212,-6.088176
16001,-2.934319,-3.6846397,-0.018841665,-6.6395855,-0.103824645,-2.316172,-2.911833,-1.0609757,-3.1239176,-2.3539767,-2.9529073,-4.32378,-2.5828364,-1.0142146
16002,-3.1990983,-5.626743,-0.2543966,-8.370445,-0.15085149,-2.3609014,-3.038628,-1.941194,-4.6282277,-3.4288483,-2.91222,-5.5738554,-1.4143875,-1.9180601
16003,-1.8257499,-5.3520656,-0.3836726,-8.0314,0.047662422,-3.2293642,-2.2650669,-1.6245555,-3.9921777,-3.4823725,-3.1110954,-5.0000634,-2.0941386,-2.1554415
16004,-2.2803104,-4.7846785,-1.3762301,-9.873051,-0.4701515,-3.9611156,-3.1611006,-2.1937335,-3.8273122,-4.2338967,-3.5099022,-6.734814,-2.0789607,-2.3768728
16005,-4.65652,-4.892029,-1.5697808,-10.567394,0.13526386,-3.2315106,-2.7133877,-3.2778711,-3.3247192,-3.5125413,-3.2141647,-5.910769,-2.6419144,-2.2797327
16006,-2.3629239,-5.3084507,-1.5346514,-9.999557,-0.16835569,-3.9788651,-3.1048102,-2.61612,-4.006467,-4.06833,-3.2347357,-6.547744,-2.0148005,-2.8871672
16007,-5.1284943,-4.20422,-1.2062591,-9.941283,0.20955023,-3.842307,-2.1977837,-2.699537,-2.2405722,-3.7004561,-4.0886035,-5.987053,-3.9416907,-1.971633
16008,-3.6059384,-3.6140862,-1.4087911,-8.271561,-0.083307624,-3.6824377,-1.9361194,-1.8701993,-2.2012188,-4.2101536,-4.111446,-5.211638,-3.1642094,-3.036168
16009,-5.8786507,-3.6449318,-2.7742658,-8.890587,0.080719635,-3.1014671,-2.3735235,-3.3433194,-1.8328514,-3.804659,-3.8177712,-6.056113,-3.8971322,-1.8759704
16010,-4.4327197,-4.1156282,-1.0287945,-8.251123,0.1010723,-3.0571883,-1.9002059,-2.0359569,-2.6250224,-3.7654982,-3.5769076,-5.298536,-2.8401303,-2.2379599
16011,-3.1060188,-3.8325245,-1.7596322,-8.420214,0.1350092,-4.0796328,-1.834733,-2.4208565,-2.3011248,-4.3675838,-4.375509,-5.243229,-3.7991426,-3.3389964
16012,-2.8767354,-4.573427,-1.4136972,-8.852757,0.25296396,-4.1102586,-2.0902116,-2.4075131,-2.9517913,-3.8824189,-3.6939147,-5.3781195,-2.8305714,-2.9824047
16013,-4.3347855,-3.644378,-1.1514553,-8.608194,0.1736264,-3.3759813,-1.5833138,-2.0965858,-2.142361,-3.9007933,-3.913349,-4.4898067,-3.1762958,-2.2551882
16014,-3.8007233,-3.3755503,-1.198549,-7.1099195,0.33898538,-3.2191567,-1.5855807,-1.6821109,-2.1249871,-3.6407294,-3.1671598,-5.020452,-2.832124,-2.2585292
16015,-2.9994602,-4.71501,-1.1074629,-8.393825,0.13568307,-4.1017165,-2.1954079,-2.0290005,-2.9611285,-4.1845617,-4.1370187,-5.193489,-2.8440456,-2.611178
16016,-3.823143,-3.707193,-0.9345301,-8.424813,-0.33245122,-4.2280827,-2.8765693,-1.6632718,-2.5596848,-4.4887505,-4.5071926,-5.247237,-3.4741583,-2.6269822
16017,-2.972751,-4.991558,-0.72532964,-9.293032,0.14753643,-4.0945034,-2.5275338,-2.0846324,-3.429168,-3.9340844,-3.9986143,-5.324913,-2.6847532,-2.590642
16018,-3.4238257,-4.0170746,-1.6609737,-8.8490925,0.119445205,-3.0871341,-1.3734231,-1.9395796,-2.6492689,-4.618738,-4.225897,-4.6954737,-2.6132843,-2.7021055
16019,-2.9694638,-4.709366,-1.2624555,-7.6104536,-0.35604954,-4.006265,-3.24106,-1.6947501,-3.5274775,-4.180577,-4.162779,-5.2311664,-3.2809258,-2.9507294
16020,-3.6703868,-3.9234526,-0.991644,-8.677831,-0.46223977,-4.0601883,-3.351215,-1.9058733,-3.0634992,-5.011175,-4.6929393,-5.7696915,-3.0931811,-2.3749783
16021,-3.541147,-3.7438955,-0.7964978,-8.664931,-0.4988621,-3.940761,-2.5274982,-1.4498184,-2.5613909,-4.3324895,-4.6741176,-4.9055166,-3.030384,-2.7125435
16022,-3.8662853,-4.142487,-1.8703067,-9.876967,-0.2552263,-3.4249845,-3.4475396,-2.7764313,-3.216121,-4.486953,-3.584462,-6.1708975,-2.4034834,-2.622766
16023,-6.33807,-3.958276,-2.070381,-9.570641,-0.4932709,-2.1980577,-2.0980797,-2.2026544,-2.6868658,-4.456207,-4.094069,-5.655498,-2.1567872,-2.0698152
16024,-2.7787356,-4.1758747,-1.7011635,-8.557708,-0.50882846,-5.362984,-3.575819,-2.0966933,-3.2607472,-4.7898602,-4.9252357,-6.686399,-4.149061,-2.8820324
16025,-4.4168067,-3.4997494,-1.6162556,-8.312434,-0.45404583,-5.005273,-3.2295156,-2.069527,-2.313695,-4.553202,-4.82663,-6.1798596,-3.491848,-2.81066
16026,-3.9100358,-3.3654485,-1.7637248,-7.225586,-1.3150028,-3.8457031,-3.8458173,-2.7711189,-3.0703263,-3.642171,-4.3034716,-6.0189123,-5.12492,-1.4773761
16027,-1.8725352,-4.2766376,-1.7691008,-7.276743,-1.1223726,-5.1079764,-3.6297646,-2.2821667,-3.6489916,-4.378758,-5.1102877,-6.0502048,-4.2410192,-3.8577871
16028,-1.7135556,-4.296536,-1.4547899,-7.3397684,-0.98670363,-3.6424108,-3.1504748,-1.9481167,-3.7375295,-4.10933,-4.4112377,-5.851917,-3.3424065,-2.831177
16029,-3.9843395,-3.1351,-1.9350537,-8.581793,-0.7632259,-4.892462,-2.8504567,-1.797423,-2.4801972,-4.9173503,-4.9724455,-6.167807,-4.55584,-3.1229937
16030,-1.9804336,-4.1577682,-0.33659595,-9.949588,-0.3452229,-5.6282697,-3.5900984,-1.7739993,-3.947689,-4.384383,-4.7741613,-7.3431745,-4.5147057,-2.1965947
16031,-3.116375,-3.3433063,-0.8635771,-7.947785,0.15907136,-4.933007,-2.631404,-1.6785156,-2.2253032,-3.4031935,-4.0016203,-5.9841275,-3.9778,-2.1712263
16032,-2.5320086,-3.0694718,-1.15386,-7.917175,-0.12909432,-4.761418,-2.7188745,-1.4389174,-2.1943486,-3.4886293,-3.7727728,-5.613371,-3.6165168,-2.47743
16033,-2.511736,-3.18662,-2.063587,-9.388172,-0.25237072,-5.2711577,-2.845641,-2.1738112,-2.276855,-4.0417204,-4.064538,-6.233118,-4.2510347,-3.358648
16034,-3.9667115,-2.6087008,-2.5277095,-7.184129,-0.76423526,-4.08642,-2.4211988,-2.226882,-1.5936769,-3.9777126,-3.9003003,-5.2054725,-3.538778,-3.1865215
16035,-4.2712355,-3.193121,-2.0530276,-8.338971,-0.21463928,-4.183603,-2.6260338,-2.1288316,-2.212477,-4.695735,-4.2689023,-5.890393,-3.2218099,-3.0127373
16036,-5.7201834,-2.7628517,-3.130756,-8.932805,0.067118585,-3.2919009,-2.1120107,-3.0597374,-1.105336,-4.1359572,-3.532475,-5.1785765,-3.723178,-2.4743137
16037,-5.7648,-2.0376956,-1.8167493,-10.156176,-1.5818275,-4.070684,-3.4132073,-1.1936064,-1.6562917,-4.9727902,-6.480505,-5.710313,-6.444142,-3.9073184
16038,-3.9219842,-1.9428221,-3.4178424,-9.638698,-1.1992236,-4.3431234,-2.8029912,-2.655183,-1.2524838,-4.3315344,-5.0207853,-5.5587573,-5.5265646,-4.410885
16039,-3.2452214,-3.1539688,-3.1603296,-8.5161915,-0.862417,-4.405083,-2.8769853,-2.5449317,-2.176759,-4.756102,-4.8801336,-5.523717,-4.745929,-4.093848
16040,-4.170854,-2.699251,-2.971464,-8.123802,-1.1149192,-4.611905,-2.6141253,-2.4960663,-1.8710905,-3.764705,-4.3644557,-5.149279,-4.844224,-4.0586014
16041,-4.743718,-1.8663776,-2.1721582,-7.668124,-1.5328456,-4.1249304,-2.982264,-1.5880463,-1.9715137,-5.1525297,-5.5642247,-5.4814577,-5.291766,-3.5709178
16042,-3.8366368,-2.267893,-2.5461075,-8.014952,-1.064199,-3.1929073,-2.8720927,-2.6635823,-1.5748992,-3.7398782,-4.2318597,-3.9519238,-4.5445795,-4.0700006
16043,-5.4987864,-1.9616343,-2.6686678,-7.4226856,-1.8942392,-3.7772765,-2.4692621,-2.1448636,-1.3807507,-4.2135916,-5.123451,-5.1736493,-5.5559525,-3.7691119
16044,-4.01289,-2.2235034,-2.0099428,-7.0380216,-2.029059,-3.7537177,-2.912616,-1.5508742,-2.2436793,-3.991998,-5.5708184,-4.863814,-6.187263,-4.4484143
