,0,1,2,3
1507,-0.9769817,0.5599936,0.32494047,-0.19273406
1508,-0.3067153,0.5692862,-0.19349828,-0.35225406
1509,-0.88693064,0.74499583,1.085552,-1.2366449
1510,-0.8218403,0.70793045,1.1489649,-1.28838
1511,1.9598693,0.48528504,-0.41722322,-2.3658993
1512,0.27374473,0.15043786,0.3371607,-1.3478547
1513,1.894501,0.43372837,0.5241322,-2.2386005
1514,0.9690299,0.434702,0.602091,-1.9117004
1515,-0.64535636,0.87498075,0.6338376,-1.0342264
1516,0.3079903,0.7222641,0.58715653,-1.8917562
1517,-1.0642451,0.23420899,1.547925,-0.7598824
1518,0.08244708,0.5406836,1.4306098,-1.6667616
1519,-1.981992,0.14120182,0.3645478,1.4681356
1520,-2.5757573,0.41407284,1.2535214,1.0380934
1521,-1.794312,0.19574103,1.4942849,-0.1257231
1522,-0.8680267,0.47593567,1.642746,-1.1036909
1523,-1.4285825,1.1171261,1.2713784,-0.932104
1524,-2.100348,0.70467275,1.9565142,-0.46785194
1525,-1.1477362,0.48384976,1.4014752,-0.5977386
1526,-1.5735446,0.8732614,0.31900626,1.3888438
1527,0.247167,-0.16029266,1.0387833,-1.2863969
1528,1.9302303,-0.37376833,0.36578524,-2.0041747
1529,-1.4013242,0.6532867,1.6419075,-0.95760006
1530,0.086170636,1.1314203,0.5376368,-1.7499797
1531,-0.5701092,0.5170122,1.2173136,-1.2040906
1532,-0.0745547,0.56096053,1.1349703,-1.4590133
1533,-1.7053126,0.5486958,1.9804635,-0.8222396
1534,-0.030175228,0.34636658,1.0458014,-1.2387335
1535,-1.3117049,0.671112,1.7820582,-0.9361802
1536,-0.13552937,0.3379124,0.40991777,0.21285197
1537,0.71059763,0.61862296,0.3371124,-1.0565202
1538,1.3947042,0.72221863,-0.16585027,-1.3229885
1539,2.0693629,0.5350771,-0.06067143,-2.1113644
1540,3.514048,0.045322806,-1.0689912,-2.1134322
1541,2.4785392,-0.16022909,0.3055161,-2.02775
1542,-1.12174,0.3021533,-0.063665316,1.2415953
1543,-1.9048688,0.039612204,0.77839553,1.3329397
1544,-2.3158891,0.22432937,1.3658546,0.9786872
1545,-1.4029936,-0.104546905,0.0087786205,1.9745972
1546,0.71661776,0.25211656,0.7421335,-1.7196255
1547,-0.73248917,0.39118347,1.6698368,-1.2270422
1548,0.23016617,0.3085727,1.090787,-1.577169
1549,-1.6048008,-0.6568913,0.12499687,2.377305
1550,-1.8840499,-0.31981385,0.5427384,1.6725769
1551,-2.4082844,-0.3044876,0.88091564,1.5374498
1552,-1.9808633,-0.11110726,0.73067385,0.80737114
1553,0.63941765,-0.10190964,1.0133421,-1.3276036
1554,2.3423243,0.6097982,-0.15624176,-2.5057752
1555,2.1040928,0.117976464,-0.09342259,-2.229328
1556,-0.18720089,0.9062322,1.1492561,-1.3394254
1557,1.9108748,0.5214864,-0.30957234,-2.1186223
1558,2.738255,0.254818,0.09040305,-2.4074144
1559,1.8642709,-0.35042205,0.45783883,-1.6347017
1560,-0.6966887,1.061009,1.4544619,-1.5653186
1561,-1.3314368,0.80543685,1.8062723,-1.2440186
1562,1.4597898,0.6159265,0.7897171,-2.4353735
1563,-0.6144579,0.40483037,1.4203287,-1.3170685
1564,0.63648885,0.6703091,0.722149,-1.9265004
1565,-1.4731019,0.8035799,1.658226,-0.5261599
1566,3.1532495,0.18907084,-0.8861162,-2.6104214
1567,2.4161055,0.10009256,-0.47041634,-1.9472343
1568,2.1135144,0.67693806,-0.16350058,-2.3342803
1569,1.4129415,1.0622386,0.5906277,-2.7321599
1570,-1.4766262,0.18891506,1.5520871,-0.124811865
1571,2.2480671,0.34693748,-0.23647042,-2.4031296
1572,-2.3052151,0.8345158,1.5575655,0.173226
1573,-1.1299533,0.016724885,0.22089842,0.38628954
1574,1.2851831,0.07603451,0.47272825,-1.8591223
1575,-0.43414176,0.17757419,1.3592916,-1.188199
1576,0.77400905,-0.07866641,0.4944495,-1.3700988
1577,0.16262989,-0.35815164,0.36083373,-0.8264034
1578,0.85447675,-1.0740209,-0.45443875,-0.5370875
1579,1.9428409,0.14864755,-0.38942116,-1.974817
1580,1.6164199,-0.09758051,-0.4255594,-1.4256029
1581,0.57973653,0.11286518,0.5942607,-1.6573231
1582,0.9824587,-0.73477036,-0.24385543,-0.84876865
1583,0.029933464,-0.52493256,0.1259806,-0.4152527
1584,1.0132002,-0.6557078,0.5854062,-1.0467433
1585,2.874991,-0.19316909,-0.33038452,-1.8715869
1586,2.8966703,-0.11734103,-0.37855804,-2.0293634
1587,2.0033097,-1.112611,-0.41185176,-1.1520596
1588,3.0442348,-0.9456129,-0.8608695,-1.511231
1589,-1.8145144,-0.39692056,0.37953985,1.4082454
1590,-0.2002707,0.4500656,-0.2239081,0.06255053
1591,-2.7736685,0.30137894,1.4786617,0.56410104
1592,-1.5149149,0.60889065,1.6473211,-1.0487452
1593,-2.4076028,-0.4907267,0.64010465,1.8209307
1594,-1.1382061,0.14123298,1.3225011,-0.84418344
1595,0.8922653,-0.15364987,0.32206404,-1.6669152
1596,-0.4763956,0.328652,1.7435876,-1.4134707
1597,-0.15949005,0.1519748,1.233103,-1.4429588
1598,-1.1513004,0.26319548,1.8816888,-1.0774451
1599,1.2615752,0.4509112,0.47140038,-2.216044
1600,-1.2978604,0.4231821,1.3816245,-0.9317606
1601,-1.0893172,0.66181624,1.3800311,-1.0598264
1602,-1.6313336,0.39221385,1.3140246,-0.50502455
1603,-0.47631276,0.5685802,1.8835944,-1.714567
1604,0.5385571,0.36593878,0.7699408,-1.8815827
1605,0.9385145,0.33008707,0.9824779,-2.0702102
1606,-0.76044387,0.31629235,1.6534423,-1.3693144
1607,1.063125,0.6433139,0.52268815,-2.273606
1608,2.0061398,-0.6356348,0.004717279,-1.914324
1609,-0.52462363,-0.3881161,0.97555864,-0.8305586
1610,-0.29951233,0.24002096,1.19483,-1.3031017
1611,-0.6478089,0.034542143,1.3375921,-1.0065007
1612,-1.1189557,0.59754133,1.5702372,-1.1814095
1613,1.5816369,0.35963935,0.3217184,-2.2261155
1614,0.34492007,0.6004296,1.0269548,-1.785686
1615,1.3860724,0.69466245,0.46862698,-2.528291
1616,1.4609042,0.39043716,0.4703725,-2.3108745
1617,0.08746415,0.4777397,1.4305161,-1.6963882
1618,0.5718633,0.05563418,0.6906366,-1.5864155
1619,-0.9906269,0.27502584,1.6588284,-1.1079243
1620,1.212616,0.23123686,0.6548406,-1.9422057
1621,-0.92117023,0.4018056,1.9464545,-1.2900522
1622,2.109115,-0.25006494,0.23821259,-2.0494106
1623,0.04982365,0.31572065,0.7054868,-1.168856
1624,2.8850312,-0.57705724,-1.0812104,-1.711527
1625,3.4867942,-0.9159341,-0.32369292,-1.9528389
1626,0.7182181,-0.21407917,0.33645663,-0.9975894
1627,2.7783344,-0.30209637,-0.5209248,-1.9898921
1628,-2.5002353,-0.44625115,1.2144524,1.5851007
1629,0.52216667,0.6562354,0.7735993,-1.8208619
1630,-0.86772627,-0.1863783,1.0480952,-0.23569685
1631,-1.3934907,-0.46519557,1.3111324,0.20465896
1632,1.8222833,-0.6739002,-0.2998972,-1.3134016
1633,1.5119449,-0.35744095,0.3661309,-1.498314
1634,-0.2917619,0.69090855,1.0507153,-1.4961481
1635,-0.9625941,0.7073844,1.202229,-1.0400575
1636,0.3125115,0.16540886,0.96131796,-1.4560161
1637,0.3701205,-0.1590688,0.79047644,-1.4236308
1638,1.7009006,-0.48814273,-0.27436304,-1.4876657
1639,-1.3202959,0.6646931,1.1349479,-0.5779616
1640,-1.1732296,0.3303379,1.4558307,-0.749293
1641,0.6952804,0.33915436,0.37351882,-1.4403193
1642,0.24283533,0.5625423,0.84222037,-1.6310676
1643,0.19867635,-0.012723828,0.8799675,-1.3417563
1644,0.69245577,0.399678,0.71223456,-1.8463211
1645,0.99883676,0.3849215,0.5271762,-1.8179647
1646,0.1288464,-0.38872093,0.8149651,-0.8715928
1647,0.3748302,0.3539318,1.0548545,-1.5899901
1648,0.70302844,0.30192998,0.8117829,-1.7421436
1649,0.92820674,-0.31360632,0.39009917,-1.4185398
1650,-1.5555636,0.32672584,1.3815365,-0.25210845
1651,1.1508505,-0.0067629125,0.9009443,-1.7577327
1652,2.2882316,-0.28270283,0.2657388,-1.592979
1653,1.2083727,0.3004302,0.60711807,-1.9654834
1654,0.18029638,0.5881621,1.1955079,-1.8774782
1655,0.36565402,0.6699885,0.13797781,-1.4504023
1656,-0.15230154,1.2236122,0.5090252,-1.0980526
1657,-0.08409238,1.3334813,0.43157735,-1.6338687
1658,-0.27824324,0.61265224,0.95266706,-1.4316608
1659,-2.3074408,0.49882284,1.1778709,0.6762937
1660,-1.1484001,0.4800204,1.3666606,-0.8912959
1661,-0.80473846,1.3667865,0.7843215,-1.3576216
1662,-0.32440117,0.5377677,1.2244558,-1.4338577
1663,0.60960746,1.1135144,0.59037465,-2.3042903
1664,1.3352797,1.0851979,0.06224529,-2.2660878
1665,-0.15298559,0.8100056,1.0022613,-1.6583927
1666,-0.8637479,-0.012446402,0.31082237,0.1594742
1667,-0.6534501,0.25516656,0.6233276,-1.1268961
1668,-1.8901994,0.3203047,0.7263015,0.086188145
1669,-0.6534501,0.25516656,0.6233276,-1.1268961
1670,-1.8901994,0.3203047,0.7263015,0.086188145
1671,-1.0886976,0.76521325,0.56121755,-0.27268627
1672,-1.0085002,0.6464329,0.01851821,0.4926508
1673,2.4103742,1.0096728,-0.36471337,-2.8517647
1674,1.3363322,0.19243962,-0.024199937,-1.851211
1675,3.487539,0.38141736,-0.50343704,-2.2969363
1676,2.083158,-0.515091,-0.016689427,-1.140612
1677,3.1990821,-0.067925245,-0.6091163,-1.8094579
1678,2.706214,-0.48167947,-0.30533177,-1.3726695
1679,3.3433073,0.33551115,-0.62167,-2.0574627
1680,3.2218158,-0.34359387,-0.72588474,-1.6091688
1681,1.0687236,0.87618273,0.3459589,-2.279956
1682,1.8374753,0.49132624,0.20621862,-2.372735
1683,-0.66186035,0.06525584,1.2438135,-0.5837546
1684,0.1851027,0.12568264,0.90242493,-1.3460779
1685,0.7757309,0.29160634,-0.08994645,-1.7220232
1686,0.81456643,1.1019747,0.4259661,-2.1223583
1687,-1.3172622,0.8471353,1.4977965,-0.45669505
1688,1.7626756,0.997051,0.33810717,-2.767838
1689,1.6916035,0.33387405,0.17114192,-2.482546
1690,3.1332717,-0.22261289,-0.43109137,-2.5007312
1691,1.2438399,0.43225473,0.20398352,-1.7831489
1692,2.3144143,0.466271,-0.3705023,-2.4283254
1693,0.6520994,0.16063754,0.67139906,-1.7522006
1694,0.29555586,0.1499414,0.63481253,-1.5542414
1695,0.9898913,-0.026852043,0.35794276,-2.0479696
1696,-0.37403518,0.1363845,0.6113206,-1.1767097
1697,-1.1848943,1.3766135,1.4739249,-1.0553592
1698,1.9506677,0.11319765,-0.026064169,-1.8812124
1699,-0.6005452,0.4414363,1.3039378,-1.065378
1700,0.2070618,0.7952352,1.0662494,-1.9444978
1701,-2.5238967,-0.45205992,0.53501785,1.7210912
1702,-2.1838636,0.049653903,0.76482296,0.67164695
1703,-2.0970454,-0.5193469,0.13214488,1.5913595
1704,-1.8756853,-0.71152395,0.67606723,0.8441884
1705,-1.7894213,-0.5216586,0.42081606,0.9057597
1706,-1.8352263,0.2290203,1.020294,0.21083131
1707,-1.2145593,0.6011157,1.3113154,-0.7402202
1708,-0.7836228,0.9626488,0.2707951,-0.23424459
1709,-1.8713319,0.9009484,1.428963,-0.41344866
1710,-0.7618701,1.4350886,0.8427082,-1.3144487
1711,-2.0284722,0.4975051,1.7284666,-0.74204063
1712,-2.3778524,0.28056484,1.7579968,-0.18381545
1713,-0.5759616,-0.04977618,0.8727035,-0.700744
1714,-1.0239398,0.81340855,1.3540269,-1.3439755
1715,-1.9812279,0.26564902,1.3942802,-0.15184471
1716,-2.1259196,-0.10774136,1.0724505,0.5065105
1717,1.290493,0.14940535,0.6786648,-1.7618488
1718,2.0323658,0.01153447,0.52800125,-1.8524344
1719,-0.025635768,0.4153172,1.1853099,-1.5561467
1720,1.0342841,-0.09241588,1.0305765,-1.6300617
1721,0.36884558,0.9120729,0.35900778,-1.962846
1722,3.1062334,0.59730446,-0.66385657,-3.0278313
1723,0.15906091,1.1983777,0.7983215,-2.126094
1724,1.7574973,0.86561865,0.18596625,-2.6674438
1725,0.5617762,0.6592992,0.38987017,-1.7627653
1726,1.311694,0.89032644,-0.022021953,-2.2914855
1727,2.954743,0.87483156,-0.44467437,-3.041233
1728,1.0961215,0.9477456,-0.008910138,-2.3595414
1729,3.381216,0.5479092,-0.85044444,-2.893227
1730,3.193405,0.1870067,-0.93066037,-2.5963233
1731,3.6496766,0.03253728,-1.1655533,-2.6723297
1732,2.3003314,0.36631534,-0.5568608,-2.6029413
1733,1.0887568,0.81645817,0.19266981,-2.312825
1734,3.3866172,0.4112727,-1.1070303,-2.8296251
1735,3.151963,0.6615149,-0.6527867,-3.0281608
1736,0.7038164,0.8863457,0.27773288,-2.0301232
1737,2.8266613,0.8521278,-0.5042625,-2.999993
1738,2.6473217,0.9998517,-0.3536513,-2.9270265
1739,1.9217869,1.1336409,0.12282705,-2.8886828
1740,0.040778175,0.27500206,1.2142841,-1.5252485
1741,-0.5706677,0.5315324,1.1153861,-1.4484798
1742,0.18960714,0.2223705,1.1815544,-1.5416286
1743,-0.8444974,0.47202823,1.0944101,-1.2885911
1744,-0.5579968,0.16601151,1.1613039,-1.2283552
1745,-1.2487761,0.4119442,1.0021337,-0.85422415
1746,-0.6672725,-1.117426,1.4901074,0.019519262
1747,0.3332293,-1.0064702,1.2313917,-0.5217514
1748,-0.08888379,-1.2739874,1.248444,-0.037724577
1749,0.1375675,-1.3832841,1.1907306,-0.0089508295
1750,1.5144558,-0.10053091,0.26902175,-1.7087833
1751,-1.2082489,0.6069525,0.361501,-0.3765278
1752,1.0056399,1.0709121,0.23073402,-2.3283916
1753,-0.15215172,1.0742741,0.6446477,-0.81817865
1754,-0.3672413,0.844903,0.5313767,-1.2156644
1755,-0.058725607,0.6738145,0.15933748,-1.1292975
1756,0.8475649,0.9371194,0.076035544,-2.0081277
1757,0.14100534,0.9401098,0.71593255,-1.6377434
1758,1.1914146,0.34940764,0.06988613,-1.8341527
1759,-0.4321327,0.792311,1.2289226,-1.7782841
1760,0.47575533,0.2826111,0.6056843,-1.7623675
1761,2.1949146,0.1001997,-0.5244289,-2.1101084
1762,0.8804362,0.9957146,0.6320236,-1.9966099
1763,1.2148138,0.6725069,0.019306373,-1.9687618
1764,-0.5678287,0.43824044,0.86397195,-0.89049613
1765,1.9133501,-0.26236686,-0.38128603,-1.9206102
1766,3.3659558,-0.42248675,-0.9098074,-2.3716264
1767,-0.1539065,0.68225294,0.44447336,-1.5959291
1768,0.2926729,0.5518917,0.2607524,-1.1712059
1769,0.31570342,0.45699975,0.30527353,-1.189535
1770,0.9308986,-0.05337204,0.6543737,-1.6431777
1771,1.7909102,-0.039777443,-0.097552955,-1.7991588
1772,1.9412014,-0.5488372,-0.755264,-1.3609577
1773,0.7988191,-0.010015028,0.5780776,-1.5871466
1774,1.4121438,-0.050526835,0.06677057,-1.4544406
1775,0.73936546,0.36430758,0.53699136,-1.681809
1776,-1.0491184,0.55092347,1.1715484,-0.9866855
1777,-0.20519988,0.49497262,0.80272156,-1.3403047
1778,2.5616076,0.22117816,-0.648597,-2.4490669
1779,2.183352,0.1391704,-0.55280274,-2.0227928
1780,2.2265487,-0.4384572,-0.711557,-1.2293762
1781,2.385934,-0.7259977,-0.76077217,-1.1481147
1782,2.4454784,-0.006675003,-0.75209737,-1.9403687
1783,1.9628557,0.32248402,-0.15823272,-2.1914513
1784,1.6918879,0.19519588,-0.23912887,-1.9375339
1785,-1.2311213,-0.026087416,-0.45975825,2.080177
1786,1.9452538,-0.5488699,-1.4101862,-0.67748344
1787,2.1215734,-0.325141,-1.2718813,-1.2224524
1788,1.4751792,-0.0890651,-0.21871278,-1.7037581
1789,1.0057813,0.5677591,0.16822627,-1.8400409
1790,1.6326666,0.53608143,-0.075955465,-2.0134995
1791,2.8869767,-0.08702248,-1.1622914,-1.8379326
1792,2.0656097,0.46196422,-0.69435287,-1.8896353
1793,2.039876,0.20173702,-0.9626972,-1.5765097
1794,2.0234568,0.060260892,-1.1257609,-1.4319416
1795,3.4817588,-0.42248544,-1.0630666,-2.0235913
1796,3.1239982,-2.0334058,-0.8163022,0.27246872
1797,3.7867277,-1.4161268,-0.91888356,-0.76513517
1798,2.1760101,0.5231543,-0.3885439,-2.4529884
1799,2.1964738,0.51200354,-0.37520987,-2.4720018
1800,1.0987718,0.02512536,0.88293386,-1.635464
1801,-0.1780148,0.26135984,1.4076022,-1.00352
1802,-0.5395406,0.7098207,1.4636459,-1.4588373
1803,1.2647178,0.36113328,0.47004455,-1.9537443
1804,2.057644,0.39452344,0.34161764,-2.297028
1805,1.3114284,0.18581901,1.1201155,-1.7826147
1806,1.9411788,-0.06290519,0.30151203,-1.8241923
1807,0.041873015,0.54479295,1.1813489,-1.5970094
1808,-1.286596,0.18807268,1.5108358,-0.7357346
1809,1.3395116,0.42464623,0.7730814,-2.2119277
1810,1.7423912,-0.3548099,0.48434073,-1.6508739
1811,-0.54360735,0.43577015,1.612836,-1.4136578
1812,-1.4762179,0.095926195,1.7227694,-0.58290416
1813,-0.34599513,0.91520137,1.0926049,-1.4643892
1814,-0.09413935,0.706136,0.69660455,-1.6677377
1815,-0.12544113,0.37355927,0.7651431,-1.5799899
1816,-0.7251305,1.1458386,1.1657182,-1.4771383
1817,-0.30608267,0.4851474,0.84521693,-1.3925073
1818,-1.9054543,0.6382379,1.3249131,-0.20701978
1819,-1.6004281,0.6391456,0.9214404,-0.29778826
1820,0.8689581,0.5131804,0.5663713,-1.9255254
1821,-0.76337594,0.45272988,1.0126003,-0.95182663
1822,-0.8601511,0.7046543,1.38133,-1.1092722
1823,-2.189047,0.6817235,1.5879886,-0.013157856
1824,-2.2459476,0.007824663,0.8857498,1.1779155
1825,-1.1481103,0.015750447,1.3458432,-0.44445744
1826,-1.007092,-0.11367248,1.3346869,-0.43861437
1827,1.229317,-0.14967461,0.6126164,-1.7748737
1828,0.76990163,0.001650814,0.47544917,-1.4701362
1829,1.1152282,-0.38794133,0.2807358,-1.3679527
1830,0.23713093,-0.5984347,0.92056,-0.84230584
1831,1.049726,-0.2764618,0.7768465,-1.5015944
1832,0.89976746,-0.19783501,0.17917833,-1.3127549
1833,0.5618784,-0.5912061,0.54955715,-1.075891
1834,1.8756827,-0.7376823,0.12630612,-1.8115965
1835,1.1539882,-0.34755826,0.2603657,-1.0818105
1836,1.2265193,-0.50755537,0.19166405,-1.0455593
1837,-0.3360929,0.5452114,0.13490689,-0.12282169
1838,1.6654116,0.5957637,-0.307951,-1.6684437
1839,2.2351563,0.17630629,-0.6434711,-1.5427483
1840,1.3597509,0.6839133,-0.19221327,-1.6490412
1841,1.3279653,0.7119186,-0.14112721,-1.6899881
1842,1.8570529,0.029085642,-1.5604829,-1.2402642
1843,1.4927707,0.35400185,-1.1292714,-1.5630357
1844,-0.865701,-0.52264684,1.0682204,-0.3965375
1845,0.9021218,-0.20063284,0.4927613,-1.6612394
1846,-0.84396267,-0.10500559,0.77630174,-0.036182992
1847,-1.1384274,-0.4237681,1.116162,0.07132447
1848,-1.9966407,-0.059029996,0.44159007,1.9174845
1849,-1.6952357,-0.23478149,0.21751364,1.973923
1850,3.4763787,-0.7408879,-0.92783076,-1.7440401
1851,0.041987,0.22335461,1.6318228,-1.6350346
1852,-1.2612917,-0.27685195,1.516851,-0.044055738
1853,-0.16867587,0.35308352,1.4205251,-1.593155
1854,-0.50340056,1.115471,1.6154993,-1.7915407
1855,-1.0539254,-0.14300156,1.4878061,-0.3172443
1856,-0.69190663,-1.0596206,0.31946856,0.19201991
1857,-0.26802224,-1.8406031,0.41737616,0.53107977
1858,0.19034977,0.20661408,0.12818344,-0.71299
1859,-2.0703795,-0.9566266,0.7199387,1.4651988
1860,-0.8892251,1.2544013,1.3362879,-1.0607785
1861,-0.9174121,0.68612605,1.2975345,-0.87050474
1862,-1.233596,0.6758317,1.6076833,-0.87077165
1863,1.108782,0.9147072,0.596953,-2.194321
1864,-0.87622076,0.5200239,0.44372773,0.9889429
1865,-0.53917015,0.96939164,0.32513303,0.35808167
1866,0.13769975,0.93165356,-0.22576886,-0.111424156
1867,0.54523736,0.7858107,-0.32337064,0.061940365
1868,-0.41041523,0.7851048,0.9617072,-0.78435713
1869,-0.53712094,1.2233773,1.3270552,-1.2085748
1870,-0.43384537,1.1520051,1.3716553,-1.4658515
1871,-1.685687,0.44828838,1.4168782,-0.27831858
1872,1.0150008,0.24315032,-0.28854728,-0.4456586
1873,3.7759707,-0.32530764,-1.1213021,-1.8824933
1874,-2.0986493,-0.30447453,1.3400977,0.7512927
1875,-1.8515306,-0.19379038,1.8930923,0.16188446
1876,1.3018327,0.2659668,-0.9162873,-0.16998968
1877,-1.4170586,-0.14301585,0.8816181,0.40269887
1878,-1.490679,0.29375902,1.6042224,-0.35993493
1879,-0.633892,0.008642696,0.23533243,0.77056354
1880,0.9238031,0.028528737,0.55973136,-1.5598674
1881,-1.497689,0.09690982,1.0593145,0.45014757
1882,-1.6532767,0.0021747518,1.9934659,-0.055222467
1883,-1.9670782,0.03952238,1.7359178,0.027833998
1884,3.0927534,0.3212971,-0.5467797,-2.3413873
1885,0.88499504,-0.44094664,0.8843093,-1.096739
1886,-1.1257615,0.31887636,1.071295,-0.32929438
1887,-2.025409,0.34696412,1.1282688,0.6490203
1888,2.7310793,-0.92816275,-0.5465741,-0.9976969
1889,3.642712,-0.5672148,-0.966198,-1.4279646
1890,3.8350527,-0.46954855,-1.0591288,-2.0950496
1891,-0.18842943,0.56613845,1.0738269,-1.4936086
1892,-1.1974485,0.7915845,1.1297741,-0.8774148
1893,-1.1355894,0.7122009,0.95604813,-0.63442236
1894,-1.5446666,0.101335876,0.83783597,0.66181433
1895,-1.5681479,0.5191081,0.7668323,0.14872685
1896,-0.22116275,1.3107632,0.96016264,-1.6061257
1897,-0.25069907,0.70034796,1.4903436,-1.6711842
1898,0.84545237,0.7471121,0.84037125,-2.287405
1899,0.73022187,0.37439832,0.16529313,-1.6436349
1900,-0.9765505,0.47856385,1.3059181,-1.0487136
1901,-0.82346225,0.38637066,1.0613995,-1.1849236
1902,1.0614201,0.6337395,1.0495725,-2.2547808
1903,0.06556919,0.9828312,0.82193077,-1.9986752
1904,2.1575263,0.3322319,0.25151914,-2.1319258
1905,-0.41449153,0.69924676,1.1176987,-1.6224072
1906,-0.8880867,0.5726993,1.8592842,-1.3273472
1907,-0.7299387,0.6279969,1.7520058,-1.4056787
1908,1.4134859,0.06848755,-0.3479512,-1.4366384
1909,-0.28847426,0.0796176,0.88440984,-0.90144217
1910,-2.212663,0.09781334,1.7073803,0.14076439
1911,-2.4595797,-0.12973836,1.530223,0.6483555
1912,-1.3262172,0.23934339,1.3268229,-0.05189176
1913,1.2021438,-0.11029917,1.0857296,-1.4981213
1914,1.4656515,-0.35889047,0.7050256,-1.3685246
1915,0.43410748,-0.050772145,1.0447674,-1.0612191
1916,-2.2171042,-0.28637758,0.4598556,1.4304109
1917,1.2650496,-0.57421386,0.59569085,-0.6132515
1918,0.86419654,-0.381488,0.90669346,-0.98764974
1919,0.56948537,-0.17302287,1.2107421,-0.9861677
1920,1.8214831,-0.5307756,0.23625076,-1.1171756
1921,1.9186049,-0.08819089,0.66096145,-1.5025868
1922,1.6546835,0.20587498,0.0892241,-2.1984897
1923,0.40175483,-0.2018404,0.94671327,-1.1363587
1924,1.8370261,-0.08708417,-0.042245742,-1.8888674
1925,1.8008053,-0.8928963,0.47008237,-1.3022993
1926,2.475967,-0.95462185,-0.24513866,-1.6207087
1927,2.4709463,-1.0180941,-0.2953369,-1.6506004
1928,0.42435348,-0.5758932,0.5926121,-0.9779843
1929,2.8757217,-0.7431745,-0.74545777,-1.9206426
1930,0.4062186,1.2334323,0.2828227,-1.6054661
1931,2.761287,0.5309426,-0.61709917,-2.279225
1932,1.202368,0.40019765,0.5529301,-1.9195441
1933,1.2961845,1.0721,0.20235096,-2.6049845
1934,-0.65772325,0.6758056,1.0757654,-1.2222421
1935,2.8238428,0.47259054,-0.41891113,-2.314804
1936,0.70555025,-0.39571232,0.5589112,-1.1109446
1937,0.94306475,-0.8833584,-0.08217816,-0.95536053
1938,2.1723628,-0.09077447,-0.18524519,-2.1899066
1939,1.4137727,0.6535511,0.17591839,-2.0574985
1940,1.8811352,0.08118538,0.06468263,-2.2296867
1941,1.4440625,-0.11457938,0.6365153,-1.7093389
1942,3.215718,-0.22362746,-0.22233798,-2.4619622
1943,1.3572419,0.5147177,0.13861945,-1.9028122
1944,1.8056395,0.38722733,0.15673336,-2.0716224
1945,0.8276077,0.46233055,0.29016334,-1.6988485
1946,1.7890413,1.0792736,-0.2664093,-1.9855887
1947,0.2886287,0.27186486,0.60894316,-1.3275249
1948,2.6220534,0.810027,-0.41308764,-2.6272075
1949,0.4808158,0.5667589,0.5868824,-1.6825716
1950,2.8706877,-0.43405935,-1.4370135,-1.0033727
1951,2.0717318,-0.3941591,-0.3257043,-0.87902397
1952,2.507757,-0.25729492,-0.6342764,-1.3949322
1953,2.6694663,-0.24264294,-1.2901026,-1.258694
1954,2.1574655,-0.3486417,-0.7455832,-1.4215713
1955,0.5470686,-0.25543067,-0.39092848,-0.71514785
1956,0.8435467,0.4144101,0.44390294,-1.4641263
1957,0.25382572,0.2903273,0.8153723,-1.1023408
1958,0.7754775,-0.39671385,1.1682845,-1.0053641
1959,2.5081437,-0.5540371,0.28109872,-1.582601
1960,1.4165915,-0.08471767,0.11593306,-1.6030494
1961,1.5270051,-0.13651836,0.59885395,-1.7353921
1962,-0.646804,0.33044404,1.4371395,-0.90011567
1963,-0.4394942,0.41845462,0.8512544,-0.86256224
1964,-0.8337495,0.27649605,1.089228,-0.97576404
1965,-2.0352683,0.18114835,1.9222169,-0.1197828
1966,-0.49687546,0.6719771,0.13813455,-0.99990106
1967,0.19760525,0.60446346,-0.53411,-1.1839974
1968,-1.4331691,1.0438106,0.9562405,-0.31918034
1969,-0.6102226,1.3047487,0.56200004,-1.0823964
1970,-1.4491843,0.7742182,0.95675445,-0.15887704
1971,-1.5706266,0.9795658,1.2316216,-0.65437835
1972,1.3021076,0.67724305,-0.46912712,-1.3311661
1973,0.68179226,0.4814481,0.36361927,-2.1005516
1974,1.270212,0.21714456,0.15259841,-2.1093347
1975,-0.70210344,1.2629861,-0.04557069,-0.89669496
1976,-0.99214,0.5468152,0.36144346,-0.7141899
1977,0.07915525,0.6305768,0.23085836,-1.5890039
1978,-0.59193057,0.31862468,0.034369778,-0.78365093
1979,-1.141665,0.6660794,0.84980106,-0.74032575
1980,-1.0993179,0.8318146,0.95108944,-0.8812967
1981,-1.0920697,0.70781535,1.0321972,-0.9239261
1982,-0.19350068,0.8069818,0.7685476,-1.4959571
1983,-1.2739608,0.60819405,0.89774436,-0.652163
1984,-0.8600517,0.7547448,0.9944409,-1.233983
1985,-0.9277898,1.0110233,1.1200478,-1.5495545
1986,1.1690373,0.578959,0.6192826,-2.2908766
1987,2.2341607,0.86549526,-0.24132408,-2.8625083
1988,1.9694042,0.5549119,0.26905814,-2.646746
1989,0.245544,0.54646295,0.9489066,-1.736093
1990,0.66115665,0.5582883,0.061299365,-1.6025376
1991,1.3526391,0.83597636,-0.5132808,-2.1421137
1992,0.6821438,0.25451478,-0.8201756,-1.0016748
1993,-0.65561295,0.6471565,1.0776811,-1.0970438
1994,2.294084,0.26196077,-0.14809684,-2.5469909
1995,0.104145795,0.5541328,0.5622897,-1.2547258
1996,3.3532941,0.2918436,-1.0642855,-2.582103
