,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1187,-1.1870499,-3.3429766,-3.625051,-3.1204345,-3.411565,-3.5049157,-3.329037,-2.166833,-3.120038,-3.274471,-3.130726,-2.468848,-1.9956446,-3.5791166,-2.0455089,-2.3701742,-3.5931354,-1.5331467,-3.6336067,-2.2404497,-2.7209263,-2.7753766,-3.2314398
1188,0.016384106,-3.141756,-3.2837822,-2.3677342,-2.0457127,-3.3266459,-3.0499325,-1.4645663,-3.2565267,-2.871349,-3.2395592,-2.4661655,-1.9755526,-3.3520896,-2.1602373,-2.7889097,-2.5051928,-1.1907625,-3.1192741,-2.8752382,-2.690979,-2.4031744,-2.156557
1189,-2.9344642,-4.351779,-5.1053543,-4.898379,-5.189548,-4.9218044,-4.741957,-4.071444,-4.641711,-4.249674,-3.7977035,-4.1889267,-2.9514465,-4.828561,-2.5072653,-2.9296024,-4.819553,-3.4891121,-5.2687416,0.37880456,-4.0240602,-4.2652926,-5.3287044
1190,-3.8353686,-4.6954336,-5.1968203,-4.9912815,-5.4339647,-4.997644,-4.800793,-4.0853376,-4.9339933,-4.2881713,-3.8392696,-4.4727907,-3.1621468,-5.262338,-2.7221508,-3.1543288,-5.1740212,-3.530657,-5.397256,0.73411053,-4.211588,-4.557547,-5.6238236
1191,-4.486173,-4.5891542,-4.847361,-5.11433,-5.263351,-4.715353,-4.517241,-4.2991667,-4.8791866,-4.167969,-3.649377,-4.4662733,-3.1352758,-5.2217736,-2.3933518,-2.8886273,-5.232687,-3.814635,-5.37789,1.2825912,-4.0554442,-4.4741874,-5.3632364
1192,-2.7318656,-4.5842056,-5.0246243,-4.5871468,-5.189261,-5.032381,-4.7355566,-3.7005086,-4.6570554,-4.2024407,-3.9052517,-4.075075,-3.089117,-4.9436603,-2.6881926,-3.0333807,-4.9580703,-3.057912,-5.269146,-0.22500849,-3.9039266,-4.115161,-5.5006146
1193,-4.220382,-4.5040574,-4.9642086,-5.2628255,-5.594693,-4.893535,-4.6960015,-4.238077,-4.9523077,-4.2150283,-3.8705606,-4.446468,-3.077585,-5.189606,-2.4835901,-2.9989777,-5.312854,-3.7463417,-5.5668077,0.963265,-4.06374,-4.544124,-5.6040807
1194,-4.199024,-4.785658,-5.1223397,-4.9967566,-5.384605,-4.900329,-4.5560937,-4.1193414,-4.771713,-4.128056,-3.7463515,-4.509827,-2.9574928,-5.2694893,-2.4310734,-2.9295797,-5.331191,-3.5513706,-5.409685,0.6962313,-4.145156,-4.47557,-5.582578
1195,-3.9424977,-4.58817,-4.798688,-4.6383815,-5.121513,-4.793182,-4.3579936,-3.609464,-4.63188,-4.157753,-3.6814158,-4.0498123,-2.890964,-5.0775285,-2.2368307,-2.9022806,-5.412451,-2.8443317,-5.3656383,-0.49377698,-3.9096901,-4.3067756,-5.261931
1196,-0.41707906,-2.8363132,-2.8820503,-1.7657776,-1.3392246,-3.0097382,-2.6484401,-0.91491824,-2.7220483,-2.6596847,-2.8801043,-2.1268957,-2.0993915,-2.9919293,-2.2939296,-2.3848114,-2.159019,-0.5350114,-2.7242367,-3.2475061,-2.4171796,-2.307469,-1.2258924
1197,0.05215515,-3.0299602,-3.1219568,-1.7651143,-1.7954636,-3.1230035,-3.0718603,-1.1141844,-2.7022948,-2.8276148,-2.9465125,-2.460681,-2.2316108,-3.152632,-2.34305,-2.4777846,-2.1796937,-0.8460081,-2.731241,-2.8296099,-2.5151165,-2.2605124,-1.6915649
1198,-2.9301906,-4.5202284,-5.055914,-4.4079876,-4.7548,-4.790728,-4.674565,-3.7738504,-4.5576615,-4.169051,-3.8441331,-4.177822,-3.0515957,-4.919328,-2.4985075,-3.1025083,-4.883387,-3.1426973,-5.1471877,-0.15632948,-3.9039695,-4.1758795,-5.063355
1199,-4.2503977,-4.7029076,-5.0711527,-5.0650277,-5.4039617,-4.971524,-4.5281262,-4.134743,-4.9448314,-4.181762,-3.7721224,-4.4606314,-3.161141,-5.2097983,-2.3392,-2.8491318,-5.3843474,-3.6235013,-5.5277624,0.7164838,-3.9703486,-4.494179,-5.4079947
1200,-3.8651357,-4.7438707,-5.05762,-4.856529,-5.0809436,-4.877763,-4.670842,-4.258463,-4.833374,-4.2450895,-3.7360747,-4.5544558,-3.1418843,-5.2394466,-2.5265753,-3.0175827,-5.016803,-3.8389335,-5.2673306,1.0072547,-4.208511,-4.4148784,-5.278252
1201,-1.3203995,-4.0563884,-4.2793403,-3.527247,-4.174093,-4.2868953,-3.9343348,-2.4138916,-3.770835,-3.687293,-3.5937152,-3.390093,-2.5892386,-4.2678885,-2.2607067,-2.7623436,-4.1210165,-1.9544396,-4.5596375,-1.9682958,-3.358482,-3.558817,-4.2603197
1202,-3.4837825,-4.579774,-5.035672,-4.9145746,-5.2730756,-4.986602,-4.7748237,-4.192337,-4.787754,-4.2615585,-3.6877182,-4.3521852,-3.176657,-5.1170516,-2.650295,-3.1154528,-5.021013,-3.6523166,-5.2392173,0.83075184,-4.0960145,-4.409844,-5.498086
1203,-4.2150745,-4.7778583,-5.1314898,-4.9752126,-5.538334,-5.084512,-4.6263404,-3.7732682,-5.0411196,-4.2980328,-3.9396431,-4.4056034,-3.0825293,-5.407047,-2.5227275,-3.1508439,-5.628566,-3.3294196,-5.7012825,-0.18108149,-4.1730895,-4.550812,-5.693614
1204,-0.7432613,-3.7999153,-4.388221,-3.5033143,-3.7954774,-4.235673,-4.0231786,-2.7206008,-3.7827606,-3.7184076,-3.4934692,-3.2481294,-2.6110363,-4.043939,-2.491948,-2.934788,-3.4891958,-2.18142,-4.1067996,-1.6284839,-3.4441397,-3.324207,-4.1610804
1205,-4.3578687,-4.6078963,-5.109268,-5.202147,-5.575407,-4.917099,-4.5651674,-4.108675,-5.0233274,-4.333747,-3.8851671,-4.4344378,-3.0363429,-5.398591,-2.2858777,-2.9506276,-5.4686055,-3.4884057,-5.623031,0.3920899,-4.1016746,-4.5588045,-5.5646696
1206,-4.5069084,-4.7104754,-5.057212,-5.2612877,-5.6213536,-5.0672245,-4.599404,-4.186669,-5.0081577,-4.2587123,-3.9418602,-4.399625,-3.0570955,-5.488891,-2.434454,-2.96107,-5.573992,-3.555934,-5.6817617,0.24031915,-4.1797404,-4.6780024,-5.5851436
1207,-4.466193,-4.7208967,-5.0188146,-5.1124086,-5.5694594,-4.9321523,-4.5569773,-3.868186,-4.9637165,-4.2440305,-3.895726,-4.3765607,-3.0679429,-5.4640217,-2.2961001,-2.8950303,-5.7070885,-3.564157,-5.705519,0.11204517,-4.0939374,-4.5297804,-5.54906
1208,-0.39700794,-3.3750038,-3.6890886,-2.887202,-3.3715641,-3.7694337,-3.3957355,-2.6463034,-3.3096664,-3.4155514,-3.0337403,-2.8027864,-2.2505507,-3.6035318,-1.9963996,-2.6010177,-3.0455878,-1.7977353,-3.5875459,-1.6451882,-2.9310844,-2.9838448,-3.6455357
1209,-3.0705547,-4.279311,-4.7396917,-4.683947,-5.176475,-4.8787045,-4.2062874,-3.191319,-4.43006,-3.9339201,-3.7858465,-3.5980325,-2.7619636,-4.843309,-2.3148215,-2.846841,-5.2255573,-2.4932988,-5.3538036,-1.6415397,-3.8636165,-4.214369,-5.0876937
1210,-1.7568448,-3.74093,-4.2809834,-3.8725553,-4.4363923,-4.2899284,-3.7442353,-2.9026303,-3.8052037,-3.4841788,-3.4783173,-2.9322941,-2.3701062,-4.231012,-2.0865488,-2.6531587,-4.195999,-2.091704,-4.386029,-1.9326109,-3.2062333,-3.6562078,-4.3958263
1211,-4.309244,-4.6477976,-5.098281,-5.2146597,-5.689212,-4.9704123,-4.615293,-4.082011,-4.8730564,-4.3073134,-3.7841756,-4.495532,-3.1833217,-5.335789,-2.3552337,-3.0260735,-5.676508,-3.6220508,-5.6492553,0.462093,-4.0542665,-4.441205,-5.6653
1212,-3.6250417,-4.7939734,-5.069111,-4.568839,-5.1398854,-4.945478,-4.741732,-3.3555765,-4.6374702,-4.180558,-3.9731405,-4.2494154,-3.0066044,-5.26006,-2.484509,-2.8849633,-5.4102182,-2.849105,-5.5114226,-0.6162379,-4.0777197,-4.255719,-5.4437118
1213,-3.8120034,-4.6216536,-5.075808,-5.016806,-5.3400917,-4.9707913,-4.784703,-4.207818,-4.813137,-4.2703466,-3.7745342,-4.4655347,-3.22234,-5.2390084,-2.6432755,-3.1002042,-5.1432405,-3.6801882,-5.3543477,0.8803191,-4.146999,-4.4591827,-5.541037
1214,-4.0550246,-4.6270533,-5.157057,-5.2081294,-5.5945363,-4.971417,-4.719905,-4.1846957,-4.869068,-4.305957,-3.8977058,-4.37804,-3.128451,-5.240168,-2.4350717,-2.8801723,-5.5222692,-3.665307,-5.636546,0.5410573,-4.088293,-4.467441,-5.6097465
1215,-4.379845,-4.7437606,-5.052517,-5.137336,-5.523886,-4.99072,-4.4901147,-4.12054,-4.873007,-4.1230316,-3.8070693,-4.4095554,-2.8970351,-5.4058785,-2.361708,-3.046591,-5.4796267,-3.4596822,-5.4916425,0.3189491,-4.227147,-4.599967,-5.6640515
1216,-0.5189959,-3.2349334,-3.5102584,-2.8141508,-2.7765918,-3.480019,-3.0204473,-1.730081,-3.2219665,-3.002168,-3.0874338,-2.3282275,-1.9825118,-3.5483057,-1.9986968,-2.6888697,-3.0696216,-1.2303306,-3.3470037,-3.0465252,-2.6103356,-2.5687668,-2.6569808
1217,-4.6803923,-4.641136,-4.928524,-5.024769,-5.3623915,-4.728465,-4.371408,-3.9691024,-4.8378077,-4.162422,-3.7412431,-4.3874173,-2.9533079,-5.3073463,-2.1683116,-2.7116182,-5.5064883,-3.3964865,-5.4964848,0.496845,-4.015674,-4.46118,-5.3784595
1218,-2.164455,-4.0545597,-4.2302985,-3.9059002,-4.5637507,-4.367706,-3.742274,-2.4567366,-3.738531,-3.5635211,-3.5421784,-3.092898,-2.5330212,-4.41807,-2.1536314,-2.6627877,-4.508173,-1.7387859,-4.75703,-2.3324733,-3.4718058,-3.7044122,-4.5770917
1219,-1.7922418,-4.025917,-4.565261,-3.9314249,-4.41953,-4.6209617,-4.098256,-3.30049,-3.960125,-3.7624383,-3.5218906,-3.5426333,-2.5474865,-4.354413,-2.1501346,-2.6533995,-4.099537,-2.6740265,-4.6004357,-1.2551966,-3.5651977,-3.8451672,-4.5606494
1220,-3.4331064,-4.4986725,-5.1007123,-5.0251493,-5.5861907,-5.0843496,-4.631853,-3.9923582,-4.72193,-4.2927203,-3.8042052,-4.137162,-3.0149977,-5.0835586,-2.4003794,-3.0829375,-5.389488,-3.302977,-5.402082,-0.06590474,-3.9894397,-4.490798,-5.609517
1221,-3.0960133,-4.0706325,-4.375487,-4.209549,-4.8959055,-4.59433,-3.8557723,-2.7944221,-4.2035213,-3.712153,-3.6258783,-3.305904,-2.5709345,-4.8089614,-2.0686321,-2.6789048,-4.973088,-2.0687518,-5.1742115,-1.9594791,-3.6821535,-4.0381336,-4.887137
1222,-3.08188,-4.3911715,-4.870784,-4.8641133,-5.4797683,-5.0566654,-4.491298,-3.610324,-4.5965385,-4.017913,-3.8589535,-3.8182807,-2.9038424,-4.9661956,-2.4331503,-2.946486,-5.1849704,-2.8933022,-5.3897204,-0.7548688,-3.8882432,-4.315791,-5.575618
1223,-3.9252415,-4.5400105,-4.96739,-5.088951,-5.38558,-4.8943954,-4.7968426,-4.2262573,-4.8647456,-4.201373,-3.765898,-4.380964,-3.080082,-5.112636,-2.5338843,-2.8988516,-5.1918693,-3.7868378,-5.3885245,0.97742254,-4.1223598,-4.4619403,-5.4822683
1224,-0.27538675,-3.386065,-3.9782333,-3.0872118,-2.9683475,-3.781435,-3.6834486,-2.1916294,-3.4229028,-3.4406314,-3.3003328,-3.013161,-2.5112455,-3.643354,-2.408598,-2.9014554,-2.9557643,-1.863221,-3.536502,-1.8317416,-3.197866,-2.8627548,-3.1484177
1225,-4.0679007,-4.7038546,-5.1325316,-5.1959815,-5.6530213,-5.1362233,-4.714981,-4.005515,-4.9717402,-4.3366866,-3.9728239,-4.4296513,-3.3191261,-5.362709,-2.5894434,-3.093118,-5.5757985,-3.456668,-5.7065997,0.3940391,-4.121868,-4.523867,-5.698376
1226,-1.6789243,-4.0344243,-4.445025,-3.5660748,-3.9326632,-4.391251,-4.009673,-2.2464628,-4.198197,-3.7724025,-3.6713579,-3.317453,-2.5735857,-4.415273,-2.4320366,-3.1203508,-4.054197,-1.6912541,-4.4937606,-2.3227744,-3.54268,-3.5557349,-4.2170625
1227,0.2711251,-2.955975,-3.1509275,-2.1172373,-2.0848162,-3.1982768,-2.8911524,-1.9607024,-2.6729326,-2.6985948,-2.8410819,-2.4355445,-1.8196571,-3.0287776,-1.7554473,-2.4659941,-2.2404168,-1.3853943,-2.9332962,-2.1579943,-2.5495641,-2.4761808,-2.308296
1228,-3.12265,-4.384839,-4.886516,-4.609317,-4.684302,-4.6208234,-4.5930514,-4.120143,-4.653732,-4.041281,-3.6430976,-4.286929,-2.9340951,-4.8166223,-2.6507213,-2.8962932,-4.483208,-3.653344,-4.9685135,0.85641557,-3.9937527,-4.17228,-4.9735837
1229,-3.9072912,-4.404247,-4.983226,-4.954179,-5.3041043,-4.662022,-4.2739387,-4.101356,-4.629011,-4.0562925,-3.6944609,-4.1317353,-2.8550725,-5.103588,-2.2217867,-2.6983821,-5.111513,-3.4802084,-5.2442503,0.058088854,-3.7863858,-4.3180285,-5.21907
1230,-0.659735,-3.6610537,-3.727293,-2.7673082,-2.5894,-3.7759483,-3.3727927,-1.8478748,-3.476605,-3.335291,-3.3855453,-2.7374105,-2.2988968,-3.9796138,-2.3335478,-2.8317513,-2.9970849,-1.2853384,-3.7674196,-3.0978503,-3.205228,-3.0715384,-2.6935859
1231,-4.241583,-4.680377,-5.1988564,-5.25946,-5.5170918,-5.0900497,-4.635799,-4.0715046,-5.0875506,-4.3435583,-3.8039954,-4.49073,-3.2132719,-5.39062,-2.4619565,-2.981045,-5.4105225,-3.6467996,-5.6072845,0.58883643,-4.1466804,-4.6201797,-5.4700527
1232,-4.0134826,-4.61948,-5.090964,-5.0714545,-5.673183,-5.0834126,-4.8370614,-4.1127615,-4.89167,-4.399346,-3.881278,-4.389493,-3.344327,-5.2643843,-2.6418939,-3.1008475,-5.5670476,-3.5250025,-5.6192784,0.57681847,-4.166899,-4.5778055,-5.7710276
1233,-3.505612,-4.572098,-5.07847,-5.0071073,-5.68297,-5.0739584,-4.7810993,-3.9713752,-4.7549553,-4.2391324,-3.8882139,-4.255134,-3.2287774,-5.176929,-2.5847497,-3.0079632,-5.4432034,-3.3364995,-5.4762845,0.26732647,-3.996868,-4.527871,-5.67464
1234,-1.2510405,-4.1308565,-4.3461604,-3.785553,-4.2034826,-4.3115745,-4.0621696,-2.8913546,-3.7854493,-3.7487895,-3.4754949,-3.416159,-2.639655,-4.3374734,-2.3120744,-2.8497255,-3.7615983,-2.348135,-4.3761888,-1.6178434,-3.4921691,-3.5342228,-4.410806
1235,-4.2744255,-4.634433,-4.963749,-4.919231,-5.1936607,-4.725177,-4.5162544,-4.0615587,-4.82464,-4.2844996,-3.7869306,-4.4733715,-3.2617745,-5.2204385,-2.4368496,-3.027201,-5.3524942,-3.4831998,-5.458838,0.72500366,-4.0491185,-4.5038753,-5.26796
1236,-4.1209497,-4.8058066,-5.137216,-5.163953,-5.636574,-5.10324,-4.6960273,-4.2368975,-4.964591,-4.282617,-3.9442036,-4.463586,-3.1463633,-5.359333,-2.530813,-3.0887153,-5.4956427,-3.6403835,-5.6054,0.60918665,-4.1779,-4.7146297,-5.6803956
1237,-0.16327699,-3.3572726,-3.4688404,-2.269398,-2.1827812,-3.5218031,-3.2920043,-1.6296318,-3.0760422,-3.110314,-2.9838426,-2.6747115,-2.4064894,-3.3425577,-2.4560823,-2.8107674,-2.448427,-1.0750885,-2.957715,-2.733534,-2.8091292,-2.600375,-2.2513413
1238,-4.5307446,-4.6861835,-5.016449,-5.142754,-5.4851594,-4.915303,-4.6086226,-4.1475735,-5.024018,-4.2102647,-3.8239355,-4.4631915,-3.1309268,-5.4132094,-2.3212788,-2.8709314,-5.4943247,-3.7351685,-5.6418114,0.6409641,-4.0848794,-4.5628915,-5.478368
1239,-4.4666066,-4.6639204,-5.01999,-5.071266,-5.5688386,-5.010414,-4.40604,-3.901423,-4.837937,-4.203607,-3.9016886,-4.1252,-2.937399,-5.3811774,-2.3490472,-2.802364,-5.6104665,-3.1908402,-5.626143,-0.3737542,-4.113259,-4.652883,-5.5248322
1240,-4.372859,-4.7028356,-4.887919,-5.017532,-5.406921,-4.7741766,-4.503623,-4.1630793,-4.8553033,-4.126459,-3.693178,-4.445738,-3.0819554,-5.316197,-2.326301,-2.8969407,-5.3967385,-3.6873424,-5.469279,0.94318354,-4.03198,-4.3732114,-5.369047
1241,-3.5149531,-4.3151727,-4.810293,-4.65611,-5.265343,-4.812185,-4.189726,-3.3078513,-4.516971,-4.0364475,-3.6889637,-3.7269433,-2.7870026,-4.991059,-2.064606,-2.803923,-5.353485,-2.690445,-5.2504516,-1.1634289,-3.8110733,-4.2044597,-5.2457533
1242,-4.0842676,-4.672146,-4.9278827,-4.7360744,-5.368922,-4.886242,-4.3466997,-3.4667885,-4.6603966,-4.1111717,-3.7771614,-4.2251606,-3.0472412,-5.154934,-2.094311,-2.7004886,-5.5892463,-2.9394255,-5.484367,-0.5752402,-3.9383636,-4.3868947,-5.305619
1243,-3.7745986,-4.583245,-5.1195602,-5.1215105,-5.46353,-5.0385137,-4.8496866,-4.1503015,-4.9300356,-4.2954507,-3.9334304,-4.4283767,-3.223396,-5.2325583,-2.642386,-3.0607774,-5.2250886,-3.6495376,-5.5302267,0.7634151,-4.0915904,-4.4672093,-5.6115613
1244,-3.3929114,-4.646471,-5.151455,-4.907465,-5.303732,-4.9928303,-4.7391343,-4.062011,-4.9056125,-4.370008,-3.8617055,-4.4460735,-3.2096312,-5.232267,-2.812679,-3.215931,-5.0341206,-3.4277668,-5.452393,0.5282772,-4.110018,-4.427118,-5.542742
1245,-3.4990754,-4.5463405,-5.0745974,-5.039577,-5.408469,-5.018705,-4.849141,-4.0239964,-4.910381,-4.3102765,-3.9495564,-4.3584547,-3.3659072,-5.13427,-2.7233386,-3.1680377,-5.199284,-3.54336,-5.446337,0.58435094,-4.108605,-4.446928,-5.550849
1246,-3.6088026,-4.6552978,-5.111926,-5.04876,-5.497338,-5.0536904,-4.6884713,-4.1632514,-4.7977552,-4.235571,-3.9209828,-4.368944,-3.0001042,-5.245426,-2.4459577,-2.945994,-5.2747808,-3.452547,-5.4499855,0.065203875,-4.102165,-4.557811,-5.578304
1247,-4.2223544,-4.5965085,-4.953436,-5.11185,-5.2138667,-4.8206477,-4.663361,-4.2489243,-4.920868,-4.1186795,-3.8221588,-4.50177,-3.0840003,-5.2582817,-2.5451355,-2.9107711,-5.0098853,-3.7627206,-5.4461727,1.1424397,-4.0367293,-4.546579,-5.2873144
1248,-3.6499205,-4.668141,-5.111948,-5.0984635,-5.4928546,-5.047999,-4.737888,-4.237023,-4.8522186,-4.2382245,-3.8752856,-4.392749,-3.243402,-5.2892723,-2.6112726,-3.03671,-5.1545863,-3.681325,-5.473914,0.6368765,-4.136764,-4.5654817,-5.5347204
1249,-2.3089268,-4.0574274,-4.4502106,-4.090851,-4.6947823,-4.509798,-3.8432748,-2.9091697,-3.99084,-3.8128111,-3.6309636,-3.4361892,-2.402914,-4.5855474,-2.0626976,-2.6816907,-4.4072084,-2.0834925,-4.7877784,-1.9166205,-3.5929563,-3.8375847,-4.784921
1250,-3.4222496,-4.6246905,-4.8843904,-4.7547045,-5.4904537,-5.1335793,-4.526236,-3.4188342,-4.6410913,-4.154821,-3.811843,-3.9908104,-3.2524312,-5.149187,-2.52771,-2.9915981,-5.4633546,-2.7565508,-5.5621333,-0.86433077,-4.059208,-4.429508,-5.5756507
1251,-1.0775198,-3.509678,-3.8995802,-2.8961065,-3.2117012,-3.810003,-3.5683086,-1.718715,-3.513523,-3.3819,-3.2819984,-2.9330819,-2.6180644,-3.88351,-2.364277,-2.8288727,-3.4063032,-1.2845788,-4.018082,-2.5515513,-3.2148695,-3.0941086,-3.2257578
1252,-2.619423,-3.80084,-4.2547116,-4.133913,-4.6207895,-4.399622,-3.7827775,-2.9748375,-3.9525251,-3.4627993,-3.4905424,-3.1386597,-2.3687387,-4.5968995,-2.043671,-2.5600767,-4.4286585,-2.29221,-4.7384505,-1.9429803,-3.454774,-3.7944086,-4.404924
1253,-4.1506724,-4.7509665,-4.979952,-4.8766775,-5.4717746,-5.067765,-4.7776637,-3.8412805,-5.0273623,-4.2046757,-3.996536,-4.3401866,-3.097495,-5.4715333,-2.4781768,-3.0833728,-5.4371567,-3.4761207,-5.623593,-0.023994714,-4.1831865,-4.538742,-5.585882
1254,-4.4306984,-4.6243086,-5.080924,-5.2081947,-5.6905723,-4.9612465,-4.6274543,-4.153239,-4.952855,-4.267776,-3.8121378,-4.4526367,-3.1002727,-5.392205,-2.397111,-2.9647763,-5.595575,-3.71224,-5.5873675,0.54689336,-4.101044,-4.612818,-5.5912213
1255,-4.2818356,-4.616748,-4.9588504,-5.1523476,-5.511804,-4.934746,-4.6519656,-4.243411,-4.8038473,-4.1881647,-3.7631335,-4.4245744,-3.1547155,-5.302934,-2.3800292,-2.845192,-5.359755,-3.7496758,-5.544005,1.0230184,-4.0186276,-4.5300364,-5.585505
1256,-4.414806,-4.713396,-4.992952,-5.1559787,-5.4337764,-4.949516,-4.7969537,-4.1993084,-5.0429425,-4.2127404,-3.8376749,-4.4689536,-3.168179,-5.3892393,-2.4500968,-2.9791234,-5.444876,-3.7010765,-5.522059,0.782316,-4.114338,-4.5564265,-5.4839425
1257,-3.7278264,-4.667415,-4.9854536,-4.864837,-5.408804,-5.0413985,-4.4111247,-3.5371065,-4.728819,-4.1972985,-4.008615,-4.06611,-2.9687517,-5.2726808,-2.36898,-2.9607158,-5.5754895,-2.8810718,-5.6598234,-1.1231486,-4.0584736,-4.3613987,-5.415758
1258,-0.6571731,-3.7502275,-4.197425,-3.4328053,-3.697026,-4.0552006,-3.8417685,-2.7321544,-3.6724374,-3.5029414,-3.312761,-3.157598,-2.5957358,-4.0349,-2.472036,-2.9080877,-3.1475255,-2.0777042,-3.943156,-1.5581713,-3.3576689,-3.2516317,-3.8022242
1259,-0.27639487,-3.345944,-3.8392284,-2.9257853,-3.1651428,-3.7075267,-3.473222,-2.312653,-3.3145165,-3.212187,-3.1841536,-2.6917284,-2.2743177,-3.5618317,-2.0924704,-2.7992659,-3.0003788,-1.7934595,-3.4645598,-2.1519668,-3.1137857,-2.9495041,-3.4397523
1260,-3.987555,-4.358424,-4.757593,-5.0164256,-5.1757183,-4.677483,-4.5717735,-4.1949234,-4.692048,-4.0038643,-3.5814545,-4.327985,-3.0492764,-4.9365687,-2.4613457,-2.819255,-4.9177046,-3.7544558,-5.2786503,1.4306234,-3.8607855,-4.354748,-5.250363
1261,-3.412688,-4.3387914,-4.339808,-3.7585878,-4.2541833,-4.3012757,-3.5739906,-2.5172896,-4.029459,-3.5772483,-3.4146416,-3.5289314,-2.359439,-4.6080217,-1.9750736,-2.604331,-5.009251,-1.7156931,-4.919094,-1.7227412,-3.6140122,-3.7962694,-4.4996247
1262,-1.5892687,-3.2949677,-3.459288,-2.4867003,-2.950114,-3.3871841,-2.7110655,-1.5660788,-3.0676432,-3.0302842,-2.9215195,-2.4999743,-1.9436672,-3.6858923,-1.8386483,-2.5061016,-3.382937,-0.59142077,-3.6213214,-3.109339,-2.9079983,-2.8263958,-2.9079914
1263,-4.3407917,-4.5123367,-4.8433213,-5.1648836,-5.3277106,-4.697942,-4.5544276,-4.282095,-4.884949,-4.074245,-3.6961052,-4.4310656,-3.0593505,-5.1489344,-2.393993,-2.8837554,-5.123512,-3.8478575,-5.45181,1.2832159,-3.967282,-4.5054016,-5.335728
1264,-4.5277867,-4.7822313,-5.052084,-5.102458,-5.452437,-4.8896637,-4.6143537,-4.1390796,-4.8851967,-4.1947975,-3.858703,-4.502158,-3.0513844,-5.3570685,-2.4409657,-2.9890006,-5.367478,-3.655336,-5.5533056,0.8034908,-4.1934204,-4.5722327,-5.5092883
1265,-1.9247403,-3.9051437,-3.9437573,-3.5259862,-3.9115396,-4.209494,-3.8493876,-1.9292041,-3.8023674,-3.468053,-3.3548384,-2.9410417,-2.6199412,-4.3206244,-2.2287152,-2.6344712,-4.14947,-1.5719954,-4.671326,-2.405124,-3.3929708,-3.4676845,-3.9942486
1266,-1.9512461,-3.979598,-4.310952,-3.8070793,-4.5132184,-4.4621124,-4.1121182,-2.4151728,-3.8578393,-3.6331801,-3.554768,-3.2435675,-2.8173969,-4.51625,-2.4200182,-2.7616122,-4.4305525,-1.9934342,-4.7625604,-1.914392,-3.662935,-3.6385121,-4.5604873
1267,-3.8361685,-4.5534067,-4.972375,-4.900869,-5.3610644,-4.8953066,-4.4650655,-3.4115708,-4.741748,-4.199949,-3.8453176,-4.0404696,-2.9545376,-5.0545983,-2.4169066,-3.1111248,-5.661017,-2.9336956,-5.445686,-0.7231027,-3.948125,-4.34927,-5.450944
1268,-2.0766916,-4.1649723,-4.311808,-3.8674674,-4.4417725,-4.507676,-3.8069086,-3.399361,-3.8499897,-3.6707957,-3.5749614,-3.4294257,-2.3711545,-4.401286,-2.1691265,-2.75274,-4.241465,-2.47087,-4.672463,-1.4046297,-3.6668375,-3.86134,-4.8312926
1269,-1.5959203,-3.3555136,-3.5267546,-2.577575,-2.6124148,-3.4836588,-2.9614077,-1.2846439,-3.3979857,-3.160175,-3.2382476,-2.6069224,-2.0742686,-3.885539,-2.0083258,-2.3472097,-3.3775952,-0.8970147,-3.8226633,-3.2613845,-2.901057,-2.9149878,-2.3958514
1270,-2.749911,-3.4351225,-3.9606943,-3.654269,-3.8603146,-3.5844295,-2.8597627,-2.4922783,-3.706468,-3.142856,-3.298516,-3.0570056,-1.8773762,-4.22887,-1.6275886,-2.0564702,-3.8329616,-1.983238,-4.4516416,-2.2384074,-3.072753,-3.2499304,-3.4525037
1271,-2.0244846,-3.378202,-3.5132165,-2.9319186,-3.1857493,-3.501753,-2.5094237,-1.833293,-3.1044838,-3.075044,-3.0215077,-2.6323082,-1.8563478,-3.6661184,-1.6528661,-2.0724785,-3.4495966,-1.0869077,-3.5880806,-3.03087,-3.0114076,-2.9771347,-3.0408406
1272,-4.4122305,-4.418639,-4.6590834,-4.6938987,-5.1428742,-4.5146985,-3.9989834,-3.3777394,-4.5260143,-3.7723958,-3.6889224,-3.9636738,-2.6399457,-5.2357025,-1.8879845,-2.4238443,-5.2946877,-2.9797168,-5.3993936,-0.50097036,-3.8218164,-4.315064,-5.1161923
1273,-4.08287,-4.65326,-5.0703716,-5.204019,-5.681008,-5.0154023,-4.7750154,-4.1270885,-4.981789,-4.333135,-3.9092546,-4.426847,-3.208827,-5.27392,-2.5178096,-3.13729,-5.4610786,-3.6484451,-5.6180024,0.68046063,-4.16829,-4.580503,-5.733151
1274,-3.6841414,-4.6668663,-5.1103015,-4.8456855,-5.3625174,-5.0270047,-4.869314,-4.1267624,-4.8472815,-4.260813,-3.8147683,-4.490462,-3.2035463,-5.207917,-2.5955408,-3.1029909,-5.215761,-3.5956433,-5.3249736,0.7412017,-4.1643133,-4.414206,-5.5433726
1275,-4.2411447,-4.637772,-4.9315834,-4.9698853,-5.3501983,-4.8039894,-4.5634456,-4.273903,-4.882208,-4.0543523,-3.6800933,-4.4425344,-3.0498033,-5.2649417,-2.3914385,-2.958979,-5.1380916,-3.8214679,-5.2855215,1.1128035,-4.125703,-4.4453254,-5.302842
