,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1086,0.21468915,-4.5829678,-3.466618,-2.3144665,-1.8819028,-3.44092,-4.127117,-0.44227904,-4.077252,-3.941136,-4.1311545,-2.5380147,-2.481482,-4.730948,-2.6758199,-3.2508562,-2.838282,-0.7690961,-3.9207366,-5.2276945,-3.2807033,-3.3315685,-1.8218769
1087,-1.3148593,-4.4336233,-3.7077112,-0.6914994,1.2699164,-2.0769627,-3.3261468,1.1135021,-3.9269042,-4.0187607,-3.712586,-2.4356844,-2.3567097,-4.1733785,-2.684386,-3.1826553,-2.6991231,0.049362253,-3.5679944,-5.055228,-3.4461052,-2.5033453,1.2909763
1088,-4.9124694,-4.458292,-5.1613145,-4.8639345,-5.366697,-4.8668647,-4.4758434,-4.1016893,-4.8005652,-3.8890777,-3.6731796,-4.448093,-3.2711031,-5.020492,-2.4280462,-2.7540147,-5.400756,-3.5994232,-5.4399824,1.3072422,-4.1421585,-4.749396,-5.3438606
1089,-4.569505,-4.670737,-4.6510262,-4.040563,-3.2445695,-3.339874,-1.1751648,-3.0783288,-4.6123314,-3.9354095,-3.375618,-2.9622688,-1.4363434,-4.5402007,-0.97510123,-1.7863032,-4.553502,-1.3649198,-5.0079336,-4.086763,-2.8126614,-3.5912468,-3.245427
1090,-3.6919985,-3.6502812,-4.0708504,-3.215706,-3.543009,-3.670534,-3.6251948,-2.0204952,-3.7547846,-3.377241,-3.1265764,-3.402238,-2.6332269,-4.026312,-2.1294746,-2.5566826,-4.106771,-1.7570635,-4.3668814,-0.4687447,-3.4119227,-3.424111,-3.5451236
1091,-2.2719762,-3.6323392,-3.642752,-3.1189332,-3.1572473,-3.3672428,-3.29901,-1.7897639,-3.8900938,-3.3310206,-3.1670547,-2.5251591,-1.8423885,-4.0790043,-1.695421,-2.2211564,-3.5675552,-1.4635646,-4.0181713,-2.40807,-3.1268816,-3.4200296,-3.1265275
1092,-3.291331,-3.825371,-3.7255096,-2.969707,-2.6004267,-3.021104,-2.5226629,-1.1781363,-3.9982648,-3.6181948,-3.3216336,-2.595127,-1.7246075,-4.312398,-1.2485617,-1.8864319,-4.044645,-1.3484275,-4.5174437,-2.762685,-3.031024,-3.5336215,-2.5915844
1093,-4.7262783,-4.3296432,-5.069201,-4.597185,-4.9580398,-4.67672,-4.662775,-3.5845542,-4.685888,-3.9217474,-3.6574955,-4.543416,-3.5529773,-4.932989,-2.6585612,-2.9805267,-5.1600556,-3.4481063,-5.2512894,1.430165,-4.187331,-4.3055277,-4.9035277
1094,-3.0072448,-4.135718,-4.497909,-4.2524395,-4.9130473,-4.633532,-4.6564,-2.992659,-4.2559204,-3.7972634,-3.525578,-3.6862655,-2.8510125,-4.8480062,-2.295526,-2.7076278,-4.4218726,-2.8084803,-4.807191,-0.611121,-3.8821783,-4.330747,-4.9415493
1095,-4.5718226,-4.380233,-5.024618,-4.7648954,-5.4496512,-4.9745936,-4.7829123,-3.6591997,-4.5114093,-3.9185593,-3.69083,-4.3445344,-3.2854304,-5.1455097,-2.5279202,-2.900598,-5.1797395,-3.4727151,-5.414934,0.87505025,-4.1414495,-4.5029025,-5.480448
1096,-3.9884708,-4.2295685,-5.086545,-4.4822006,-5.276691,-4.8315253,-5.2168107,-3.7332993,-4.466455,-3.9792426,-3.5114503,-4.477708,-3.4026988,-4.8606625,-2.661561,-2.9888089,-4.780598,-3.6256273,-5.0604415,1.2762026,-4.211148,-4.1019454,-5.2369156
1097,-4.529979,-4.091336,-4.5749955,-4.2170763,-3.9232123,-3.8266993,-2.5736685,-3.1073725,-4.502979,-3.837132,-3.3316038,-3.2682576,-1.9042372,-4.6608734,-1.0721872,-1.7728376,-4.7820525,-2.516142,-4.9856615,-1.4952838,-3.3948307,-4.071654,-3.9608128
1098,-3.2112846,-3.9443502,-4.398587,-3.7851388,-3.5646515,-3.650272,-3.5936937,-2.5357587,-4.130037,-3.6802018,-3.2999287,-3.2640402,-2.2092109,-4.578767,-1.7128913,-2.272115,-4.2735147,-2.4420626,-4.5547185,-0.9239049,-3.3675008,-3.594553,-3.5036705
1099,-3.6495051,-4.2204638,-4.8842177,-4.743489,-5.2592306,-4.8245153,-4.2177362,-3.9532743,-4.2859025,-3.8899894,-3.5940468,-3.6626148,-2.513656,-5.066619,-1.9335158,-2.3925676,-4.8717265,-3.3431027,-5.170438,-0.63163275,-3.799288,-4.6152244,-5.2175107
1100,-2.3194063,-3.3789766,-3.451527,-3.6215315,-3.4147184,-3.3993971,-2.1796472,-2.4602277,-3.7625513,-3.1775725,-3.098679,-2.2554915,-1.3529707,-4.0774503,-1.0777111,-1.712566,-3.7222114,-1.9416429,-4.136158,-2.7012675,-2.6120007,-3.5125303,-3.5419111
1101,-5.7833776,-5.1058416,-5.943779,-5.2817388,-5.920698,-5.2451057,-4.6617475,-4.301935,-5.523802,-4.4589,-4.2285953,-5.403035,-3.7788363,-5.482219,-2.6303318,-3.1373527,-6.0915227,-3.6833627,-6.213853,1.4546983,-4.5187926,-4.882742,-5.860158
1102,-5.2025585,-4.809707,-5.494608,-4.9162116,-5.664098,-5.2080173,-4.7225575,-4.213573,-5.1347814,-4.19755,-3.6256125,-4.9721527,-3.489315,-5.08836,-2.698496,-3.1854007,-5.458981,-3.3311546,-5.671858,0.95552945,-4.1857224,-4.4137444,-5.6777825
1103,-3.714698,-4.1528153,-4.5464864,-4.094681,-4.737223,-4.5208316,-4.267798,-2.683561,-4.3636475,-3.8278809,-3.5002499,-3.6580617,-2.7650855,-4.8313065,-2.0989466,-2.5246367,-4.5661626,-2.432592,-4.9645123,-1.06025,-3.7798314,-4.1198764,-4.748071
1104,-2.1788518,-2.9803913,-2.81515,-3.2837048,-2.6580656,-2.933867,-1.5294094,-2.0940585,-3.1983576,-2.743522,-2.8129163,-1.6106274,-0.88148934,-3.6913884,-1.0450332,-1.5327324,-3.327329,-1.8291979,-3.8243523,-3.0095854,-1.9397275,-3.0966842,-2.8746862
1105,-2.490419,-3.860687,-4.326373,-4.2246175,-4.535921,-4.4827194,-4.199797,-3.2486217,-4.1583233,-3.6419647,-3.4049265,-3.355456,-2.4854846,-4.573098,-2.0502658,-2.452639,-3.9996972,-2.8009307,-4.4141836,-0.8321544,-3.7326627,-3.9900975,-4.5886254
1106,-4.8103404,-4.694311,-5.782019,-5.2215486,-5.562419,-5.3025017,-5.0340405,-4.230588,-5.049228,-4.469552,-4.167495,-4.7872124,-3.729177,-5.662861,-2.7656999,-3.2261364,-5.571981,-4.1453924,-5.7822866,1.43119,-4.586264,-5.203301,-5.413792
1107,-2.3859262,-4.1091914,-4.4725657,-3.9491687,-3.8551698,-3.846265,-3.1369119,-2.8794892,-3.8304482,-3.809895,-3.4361029,-3.12521,-1.9960923,-4.6035094,-1.4683766,-2.0436947,-4.0816474,-2.236351,-4.586173,-1.8246917,-3.3729253,-3.7352288,-3.853125
1108,-2.4394739,-3.6948328,-4.1159854,-3.055291,-3.6178777,-3.7029872,-4.0227566,-1.8700945,-3.7573676,-3.5064719,-3.1484032,-3.2835763,-2.5922024,-4.047591,-2.2913418,-2.623182,-3.7214592,-1.4510188,-4.0695863,-0.9733156,-3.5476286,-3.381861,-3.6418514
1109,0.19440278,-5.0891986,-4.231681,-2.1618733,-1.736568,-3.5798464,-4.3252654,-1.6402328,-2.4969754,-4.048678,-3.710848,-3.286087,-2.9047234,-4.4837723,-3.5083342,-3.559651,-2.6265178,-0.65548235,-3.5901077,-4.458457,-3.637843,-2.257469,-1.725107
1110,-4.931135,-4.200247,-5.149637,-5.0253544,-5.386102,-4.9284353,-4.2825994,-3.949518,-4.720139,-3.8886,-3.7636027,-4.0113053,-2.842824,-5.202212,-2.0476081,-2.591817,-5.3276215,-3.5371077,-5.5230136,0.23810056,-3.9516997,-4.3844676,-5.4167275
1111,-2.5730307,-3.9231484,-3.904182,-3.279052,-3.4388745,-3.6153514,-3.402544,-1.9524022,-3.5080037,-3.5209877,-3.1996264,-2.8742697,-1.8978113,-4.262586,-1.6940933,-2.2375262,-3.9947953,-1.6806548,-4.404862,-2.1241767,-3.0813284,-3.5167606,-3.496897
1112,-5.0700293,-4.58628,-5.2678523,-4.6830206,-5.1863465,-4.728607,-3.4508204,-3.6546228,-4.867033,-4.141086,-3.7979417,-4.3385744,-2.9567852,-5.0230603,-1.9389956,-2.475994,-5.3770695,-2.9944892,-5.570544,0.208707,-4.0157375,-4.8445067,-5.088964
1113,-3.076969,-3.8439462,-4.259076,-3.1955814,-3.3875194,-3.5810351,-3.295961,-2.4750419,-3.8817334,-3.4791994,-3.0287786,-3.086788,-2.232755,-3.955854,-1.9454559,-2.3890586,-3.6694434,-1.288552,-4.1268845,-1.6059055,-3.4294846,-3.2700207,-3.3661249
1114,-4.126264,-4.1198535,-4.7886267,-4.222607,-4.798559,-4.7081413,-4.5807796,-2.8418522,-4.1388955,-3.7604516,-3.6520417,-3.9708033,-3.024171,-4.9552703,-2.451802,-2.814438,-4.841766,-2.7739344,-5.078943,-0.15718055,-4.054822,-4.1302285,-4.8519454
1115,-5.48401,-5.217394,-5.924629,-5.191706,-5.6936193,-5.2050424,-4.493947,-4.2452703,-5.590957,-4.37956,-4.2599106,-5.249812,-3.5365343,-5.464557,-2.6097658,-3.192929,-5.971738,-3.5579638,-6.106439,1.0069944,-4.3801346,-4.8405175,-5.639604
1116,-1.6630487,-3.7054465,-3.7836642,-3.3007185,-3.6656973,-3.9533575,-4.1932206,-1.9262435,-3.659801,-3.3694987,-3.2540812,-2.9864662,-2.4007742,-4.3546224,-2.3123522,-2.686529,-3.5061543,-1.9583702,-4.0561547,-1.4917603,-3.2881799,-3.4725237,-3.7437122
1117,-3.0061953,-3.7567575,-3.721549,-3.070073,-2.7300186,-3.2874665,-2.377122,-2.1577728,-3.7775679,-3.053465,-2.8355951,-2.6757252,-1.8622458,-3.7736037,-1.8432494,-2.218206,-3.6204596,-0.92675066,-3.9720247,-2.7692106,-2.6070683,-3.1884618,-2.6805851
1118,0.48812503,-3.4298687,-3.112124,-1.6059974,-1.36175,-2.5519705,-2.6810455,-0.9178683,-3.0904112,-3.1685581,-3.0168552,-2.0367873,-1.6605321,-3.4061344,-2.1226153,-2.4740639,-1.8462518,-0.34691983,-2.5737267,-3.6529987,-2.8038874,-2.6442292,-1.3791826
1119,-3.3694081,-4.4430504,-4.69671,-3.8256605,-4.165335,-4.124608,-4.1849666,-2.6854603,-4.201097,-4.0826817,-3.4126074,-3.772618,-2.6929157,-4.653634,-2.0883114,-2.5577807,-4.411621,-2.2819326,-4.8355923,-0.7911954,-3.8407886,-4.111153,-4.2051053
1120,-4.0879292,-4.273893,-4.919061,-4.844624,-5.3671956,-4.814222,-4.524149,-3.717628,-4.7014947,-3.850432,-3.6469295,-4.0360537,-2.899352,-5.0788846,-2.2127008,-2.6798472,-4.9581075,-3.3508132,-5.2393694,-0.010884838,-3.8478594,-3.9965997,-5.3167396
1121,-4.3416085,-4.2055326,-4.989811,-4.4666586,-5.1431623,-4.7642717,-4.464782,-3.9312577,-4.270111,-3.6124012,-3.290354,-4.1356025,-3.1124136,-4.6344986,-2.675286,-2.912303,-4.715567,-3.0364723,-4.916076,0.7131686,-3.8797846,-4.075347,-5.1251297
1122,-0.3367856,-4.431253,-4.5276937,-3.8090627,-3.80654,-4.201409,-4.3170424,-2.6723151,-3.8773265,-4.108771,-3.7207522,-3.0139523,-2.1330707,-4.9098997,-2.0668194,-2.5871677,-3.5218112,-2.2434793,-4.234212,-2.8584478,-3.8232615,-3.9831421,-3.8548136
1123,-3.414938,-3.987669,-4.3461723,-3.5526638,-3.6820388,-3.7303438,-3.2297485,-2.3612316,-3.9918175,-3.6915421,-3.4092913,-3.332483,-2.3619556,-4.5191064,-1.801578,-2.2577522,-4.3046184,-2.294816,-4.564768,-0.7881362,-3.426369,-4.0570626,-3.6502197
1124,-0.47379,-3.8090904,-3.52463,-2.1250305,-2.0401201,-2.9871242,-3.2780595,-1.7182007,-3.3752084,-3.2830312,-2.8474154,-2.688027,-2.1199658,-3.5062315,-2.2775862,-2.6090794,-2.3732393,-0.7551058,-2.9356163,-2.4948108,-3.0980062,-2.7339385,-2.0596666
1125,-4.0361633,-4.1912913,-4.8954463,-4.5992913,-5.2403374,-4.771764,-4.617161,-3.727611,-4.655022,-3.9176688,-3.3893337,-4.0892572,-2.9449089,-4.820633,-2.0496507,-2.4791293,-4.86953,-3.2627738,-5.0575695,0.40068772,-4.0034013,-4.542528,-5.1852517
1126,-3.1546507,-3.782389,-4.0623136,-3.8216555,-4.0759025,-4.03384,-3.0855348,-2.3139799,-3.8597379,-3.5679982,-3.3775651,-2.8652627,-1.8329897,-4.647623,-1.4981713,-2.0647597,-4.3718677,-1.9159297,-4.733528,-2.4730346,-3.206122,-3.8232317,-4.1779027
1127,-2.955341,-4.193968,-4.7550597,-4.5887427,-4.9812174,-4.7064586,-4.511725,-3.6583195,-4.440201,-3.8944976,-3.6408494,-3.9342244,-2.8257155,-4.891751,-2.1997023,-2.5634272,-4.532506,-3.316414,-4.9345684,0.23259917,-3.972419,-4.343368,-5.049869
1128,-4.110564,-4.702112,-5.1923976,-4.9849463,-5.7250743,-5.3224363,-5.321152,-3.4938934,-4.973334,-4.3236084,-4.0687504,-4.423474,-3.4577138,-5.5191183,-2.6276326,-3.0525174,-5.3485336,-3.6873507,-5.7336607,0.24135947,-4.421086,-5.271686,-5.7609296
1129,-4.230944,-4.764389,-5.443922,-4.192119,-4.939176,-4.590592,-4.2933497,-3.872928,-4.8880258,-4.000922,-3.263307,-4.352415,-3.100295,-4.4470844,-2.5616057,-2.8743043,-4.5861945,-1.884877,-4.849447,-0.5603503,-4.16646,-4.2354865,-4.762713
1130,-3.730929,-4.4217343,-5.368755,-4.6940956,-5.4899015,-5.16253,-5.098236,-3.853927,-4.357257,-4.0471306,-3.754325,-4.5478563,-3.5967941,-5.1135716,-2.9770596,-3.2291036,-4.819439,-3.1589825,-5.1104145,0.9321767,-4.5562654,-4.457531,-5.511207
1131,-4.931383,-4.635394,-5.3158693,-3.9804602,-4.622331,-4.3619747,-3.6153803,-3.3628826,-4.703562,-4.116158,-3.6726847,-4.4944453,-3.1444838,-4.606935,-2.2851174,-2.8007565,-5.078321,-2.3045068,-5.210043,0.12870729,-4.158297,-4.3602037,-4.5370092
1132,-3.8808007,-4.191548,-4.9537477,-4.895989,-5.4177423,-4.9479275,-4.649562,-3.8378632,-4.6470275,-3.844617,-3.6738117,-4.0001254,-2.7341468,-5.0398054,-2.0313668,-2.5570917,-5.0498,-3.4669926,-5.295213,-0.07294892,-3.853683,-3.9934983,-5.4964895
1133,-4.1699305,-3.7624762,-4.2554474,-4.118581,-4.090313,-3.9223945,-3.0368617,-3.1587799,-4.0712743,-3.3101099,-3.191084,-3.2756343,-2.1941683,-4.3317165,-1.6515486,-2.1604052,-4.506657,-2.5892265,-4.6464396,-0.537948,-3.11491,-3.4692187,-4.0816727
1134,-2.7270505,-3.3791864,-3.8378851,-3.5529604,-3.5555441,-3.622542,-2.6625514,-2.6047342,-3.0361643,-3.0900156,-3.0279737,-2.6107664,-1.7033947,-4.0570254,-1.5778455,-2.0582578,-3.7703533,-2.0810595,-4.098688,-1.7684941,-2.6828337,-2.9258306,-3.550578
1135,-3.6817944,-3.9540107,-4.677099,-4.4046926,-4.867669,-4.532735,-4.363615,-3.4042704,-4.2974486,-3.6648386,-3.4245968,-3.7750382,-2.5935996,-4.6678,-2.0263295,-2.5147467,-4.6502094,-2.9745176,-4.907487,-0.24634841,-3.669688,-3.5550685,-4.967854
1136,-5.0327168,-4.55329,-5.0119605,-4.850794,-4.8770204,-4.725108,-3.6684594,-4.0034714,-4.7006893,-3.8348267,-3.7890403,-4.2793665,-2.9175382,-5.114106,-2.1181333,-2.670704,-5.3631454,-3.583168,-5.5094113,0.09635542,-3.6606712,-4.1668906,-4.7807865
1137,-3.2519834,-4.1701765,-4.5018783,-4.0476203,-4.4489584,-4.402529,-3.7921126,-3.2825053,-4.3907495,-3.7727745,-3.397956,-3.6624057,-2.7335165,-4.448044,-2.1463034,-2.5162356,-4.280106,-2.3757827,-4.711298,-0.586551,-3.7355435,-4.09147,-4.612031
1138,-1.1223025,-4.388738,-4.4755716,-3.8576396,-4.104004,-4.54718,-5.050398,-2.4761825,-4.5666814,-4.047934,-3.8898253,-3.6780884,-3.088634,-5.0873356,-2.862292,-3.170038,-3.5794222,-2.4034333,-4.378657,-1.5458239,-4.1026254,-4.0517216,-4.0987673
1139,-2.8129373,-3.506472,-3.9013164,-2.977067,-3.2482321,-3.4420502,-3.4055529,-1.652868,-3.4222088,-3.3140657,-3.0408127,-2.8993227,-2.1350033,-4.04527,-1.9102088,-2.3592348,-3.7020843,-1.6651819,-3.9683287,-1.3369876,-3.1563213,-3.286001,-3.2227008
1140,-4.126444,-3.8047671,-4.3102984,-4.0685964,-4.0350804,-3.9018836,-2.5407662,-2.7010777,-4.3282714,-3.5939274,-3.5289373,-3.358565,-2.1594844,-4.5908623,-1.6347543,-2.157503,-4.761674,-2.4958305,-4.9274273,-0.56500936,-2.9547243,-4.0428143,-4.059095
1141,-4.952144,-4.644452,-5.5981374,-5.010857,-5.7711396,-5.2534676,-5.1778164,-3.8554058,-4.88151,-4.3486595,-4.012002,-4.8619056,-3.8333142,-5.4685807,-2.9047472,-3.2329648,-5.529905,-3.7600002,-5.720702,1.8297863,-4.675831,-5.0469155,-5.739013
1142,-3.0876086,-3.894947,-4.440202,-4.3810244,-4.642628,-4.4292946,-3.9716315,-3.5719428,-4.210566,-3.684863,-3.3351521,-3.3342137,-2.270857,-4.6175847,-1.7839687,-2.2670825,-4.330187,-3.0194995,-4.607191,-0.5444714,-3.66506,-3.988598,-4.740082
1143,-3.194182,-4.4731145,-5.288975,-4.873093,-5.02153,-4.9029946,-4.7872977,-4.0342884,-4.4249735,-4.2068825,-3.8694065,-4.0654464,-2.9575036,-5.3275,-2.4951923,-2.8992,-4.790479,-3.7072384,-5.2246485,0.1726501,-4.226542,-4.5399976,-5.004299
1144,-4.5369587,-4.499363,-5.3365073,-4.413274,-4.904263,-4.816123,-4.475047,-3.8559768,-4.726373,-3.9002814,-3.4613357,-4.631214,-3.5894938,-4.7596097,-2.859382,-3.0803368,-4.888804,-2.7952347,-5.058084,0.74796027,-4.255024,-4.680733,-4.7951736
1145,-0.08564636,-4.4594297,-4.0911584,-2.2513847,-0.66802615,-2.8651867,-3.7389052,-1.0725788,-4.113277,-3.92246,-3.6624787,-2.9117785,-2.5780602,-4.4763412,-2.6721067,-3.021824,-2.7107782,-1.2921783,-3.4579086,-2.6179,-3.7615013,-3.2858787,-0.6915108
1146,-2.9452257,-4.020884,-4.1526313,-3.209284,-4.132902,-4.0693483,-4.243091,-2.0361617,-3.8439207,-3.4916513,-3.201261,-3.440048,-2.6598017,-4.130978,-2.4643335,-2.8817294,-3.867865,-1.6226413,-4.280508,-1.1725473,-3.447881,-3.4859066,-4.1266704
1147,-5.2177763,-4.9034314,-6.0647554,-5.5612507,-6.2464895,-5.7369275,-5.465556,-4.637951,-5.044824,-4.589088,-4.1753836,-5.099568,-3.9696252,-5.861745,-2.979515,-3.3301175,-5.8593736,-4.298736,-6.0950704,1.8067843,-5.0066323,-5.3768106,-6.180357
1148,-0.00088002905,-3.602143,-3.1244013,-2.6018932,-1.618261,-2.7857482,-2.6794307,-1.5230807,-3.320992,-3.1767607,-3.1073213,-1.8807192,-1.3902401,-3.8834257,-1.7774156,-2.2206671,-2.5876052,-1.2307867,-3.3194616,-3.5586507,-2.7166278,-3.0420077,-1.7641125
1149,-0.8211394,-3.0620365,-2.674672,-2.2004728,-1.7097499,-2.5576878,-2.3315647,-1.3352301,-2.8100758,-2.600761,-2.552496,-1.7833146,-1.3762138,-3.261334,-1.6142858,-1.9982055,-2.5049398,-0.85707766,-2.97652,-2.9808197,-2.3025463,-2.4881668,-1.837493
1150,-4.11395,-3.868567,-4.5245886,-4.1076965,-4.8703103,-4.37938,-3.7122972,-2.8684518,-3.9205484,-3.5002122,-3.3791409,-3.8432822,-2.7077897,-4.46485,-2.0287964,-2.3772538,-4.742571,-2.429262,-4.926266,-0.07897666,-3.6465318,-4.0391564,-4.834284
1151,-1.3085706,-4.119393,-3.5006845,-1.3598806,-0.54785424,-2.434172,-3.0790474,0.2199227,-3.8129716,-3.7057848,-3.3741462,-2.6162634,-2.116848,-3.9985225,-2.3426116,-2.9562163,-2.7202895,-0.022558246,-3.4668844,-4.0278254,-2.9630692,-2.486688,-0.48409122
1152,-2.9737418,-4.371091,-4.627683,-3.926881,-4.018444,-4.2790675,-3.8581054,-2.8450015,-4.357097,-3.88204,-3.5644426,-3.679905,-2.6917367,-4.686931,-2.4492893,-2.8787546,-4.1421795,-2.31686,-4.580565,-0.95915365,-3.3522067,-3.5201056,-4.0447593
1153,-4.590312,-4.601831,-5.3466735,-4.124855,-4.7711134,-4.4958377,-4.295841,-3.527372,-4.3349133,-4.00937,-3.4267914,-4.524018,-3.1378272,-4.650041,-2.5820794,-3.0037827,-4.964569,-2.6491323,-5.0703216,0.43627948,-4.100401,-4.136695,-4.6337276
1154,-3.7014565,-4.041735,-4.3332267,-3.9484148,-3.9835665,-3.943419,-3.1493413,-2.738785,-3.9885912,-3.7857828,-3.3119855,-3.1565385,-2.0289495,-4.5630307,-1.4719718,-2.122109,-4.420954,-2.1691737,-4.7671456,-1.8079509,-3.33875,-3.1146333,-4.1344986
1155,-2.217611,-3.7009299,-3.9791188,-3.8920016,-3.776637,-3.7587938,-2.9600773,-2.5365531,-3.9302783,-3.61583,-3.4168959,-2.6153972,-1.6459469,-4.50866,-1.3236904,-1.8537439,-3.9440176,-2.126098,-4.417508,-2.312256,-3.1738756,-4.080337,-3.9228625
1156,-4.133614,-3.828248,-4.329055,-3.7401395,-3.7456095,-3.7180474,-3.1644201,-2.9400687,-3.9350104,-3.2653594,-3.158011,-3.5322561,-2.3484461,-4.191764,-1.7964159,-2.3236854,-4.335155,-2.4327307,-4.569471,-0.45609084,-3.116369,-2.601143,-3.7473166
1157,-1.4886479,-3.3732088,-3.9244668,-3.7575567,-4.226788,-4.1356907,-3.7947848,-2.7787604,-3.5726333,-3.2850828,-3.2460387,-2.8193784,-2.1066294,-4.3206773,-1.8814493,-2.2304916,-3.5789506,-2.3396807,-4.016892,-1.4992684,-3.451754,-3.9020734,-4.3319993
1158,-2.5438743,-4.1673903,-4.302801,-3.2640033,-3.6451674,-4.0579343,-4.4343867,-1.8986778,-3.7821445,-3.7136607,-3.3416004,-3.4425287,-2.71417,-4.413211,-2.4456892,-2.96674,-3.911063,-1.7509807,-4.44452,-1.8486137,-3.5942938,-2.3087437,-3.8230011
1159,-4.543016,-4.695062,-5.16521,-4.6497,-5.404455,-5.0669355,-4.7110786,-3.4299242,-5.027642,-4.0704317,-3.7398167,-4.500141,-3.3104527,-5.1229634,-2.6851099,-3.0849524,-5.1536613,-2.8010132,-5.480904,-0.37034488,-3.9734664,-4.529397,-5.2853775
1160,-0.72508293,-3.8746145,-3.2986145,-3.4381557,-2.4998655,-3.2154367,-2.3250365,-2.0427215,-3.8053188,-3.5195272,-3.592207,-1.7820154,-1.1452054,-4.533697,-1.3706999,-2.0195673,-3.3842251,-1.7947292,-4.1322765,-4.322432,-2.736354,-3.8533247,-2.6740184
1161,-1.019127,-4.005801,-2.849919,-1.9511449,-1.5018083,-2.8618777,-3.3959792,-0.22967295,-3.5508714,-3.1297488,-3.3267193,-2.268467,-2.1317136,-3.7964716,-2.327129,-2.8029115,-3.02979,-0.4453038,-3.800362,-3.8783703,-2.62025,-2.9411762,-1.5420805
1162,-3.8165174,-4.399626,-4.8218307,-3.3852408,-3.9101484,-3.871769,-3.2627897,-2.7846172,-4.2904,-3.9648423,-3.249374,-3.603302,-2.5905142,-4.21178,-2.0438364,-2.4932585,-4.2796855,-1.3401474,-4.5190806,-1.6042916,-3.825265,-3.4869475,-3.8141265
1163,0.13431679,-4.563108,-4.266756,-1.5608431,-0.29927865,-2.7430387,-3.6994205,-0.7138101,-4.118198,-4.09403,-3.977777,-2.847673,-2.488629,-4.456149,-3.1150403,-3.582004,-2.1076434,-0.65761,-3.159159,-4.3120337,-3.6443427,-2.272862,-0.28103378
1164,0.65148073,-5.457852,-4.748832,-1.438418,-0.2250669,-3.3009257,-4.8272486,-0.59717864,-4.302799,-4.5411835,-4.262088,-3.6621106,-3.2799113,-4.845618,-4.0265665,-4.3502727,-2.161424,-0.23131262,-3.389397,-4.8733816,-4.2541327,-1.4560628,-0.24737948
1165,-4.4788814,-4.54507,-5.134736,-4.5674696,-4.665588,-4.4401517,-3.8849006,-3.2837162,-4.820308,-4.0285573,-3.7475805,-3.9588227,-2.5071263,-5.10016,-1.8100615,-2.5368538,-5.0888834,-2.8968422,-5.3695865,-1.027646,-3.6941125,-3.6419263,-4.6896214
1166,-4.9843354,-4.763981,-5.5452104,-4.4824634,-4.990265,-4.7463384,-4.33223,-3.8515491,-5.077809,-4.230938,-3.673849,-4.659692,-3.307648,-4.893254,-2.5138457,-2.9725487,-5.154355,-2.7040882,-5.413184,0.29309827,-4.3554816,-4.3111596,-4.920314
1167,-3.2880995,-3.809534,-4.132159,-3.974861,-4.258516,-4.1934724,-3.658406,-2.8304162,-4.002761,-3.3825812,-3.3292592,-3.1676443,-2.2170913,-4.5880275,-1.8323654,-2.350424,-4.3286557,-2.5745518,-4.6282415,-1.34511,-3.269071,-3.8463495,-4.2733006
1168,-3.8638678,-4.0604935,-4.6279154,-4.77552,-5.1371446,-4.7520323,-4.0246596,-3.6964147,-4.5766435,-3.6840692,-3.5215125,-3.6048114,-2.4621787,-4.871165,-1.8367155,-2.3863382,-4.8120418,-3.0599117,-5.090206,-0.7085925,-3.7013133,-4.147614,-5.258962
1169,-3.8857045,-4.2448106,-5.0176563,-4.8661327,-5.2123704,-4.8357472,-3.8901696,-3.701584,-4.4210176,-3.9466834,-3.7615848,-3.701035,-2.4487102,-5.2420983,-1.8645198,-2.3517742,-5.0306435,-3.0908675,-5.2978354,-0.9070218,-3.8103487,-4.7117414,-5.265777
1170,-5.1977854,-4.692912,-5.734378,-5.1169543,-5.9188437,-5.3273644,-5.336222,-4.280761,-5.008655,-4.2061973,-3.8988981,-4.8616724,-3.6988432,-5.349473,-2.8740404,-3.2458487,-5.6729445,-3.7000678,-5.7390285,1.4545908,-4.675655,-4.7571154,-5.8788495
1171,-4.5347986,-5.034015,-6.1008253,-5.4008007,-6.3245254,-5.7460084,-5.703253,-4.648002,-5.0549097,-4.6312356,-4.2811646,-5.321587,-4.1317673,-5.715845,-3.3432665,-3.608435,-5.6867056,-4.148914,-5.8391986,2.0016239,-5.272965,-5.637137,-6.190173
1172,2.2527175,-3.857202,-3.6664877,-2.3658533,-1.5496823,-2.9964519,-3.57378,-1.6253964,-3.1590142,-3.3083923,-3.4623046,-2.331894,-2.041937,-4.1028056,-2.6535218,-2.9446967,-1.9088137,-1.2391902,-2.6443205,-3.21105,-3.0969481,-3.0492537,-1.5812086
1173,-4.159211,-4.3041997,-4.9207835,-4.669031,-4.911209,-4.6728425,-4.1491218,-3.7420607,-4.5492086,-3.8266246,-3.6507776,-4.0193205,-2.8617404,-5.0659904,-2.25339,-2.753215,-4.9983873,-3.369409,-5.1498265,0.04698068,-3.7957027,-4.368733,-4.873588
1174,-2.4925406,-3.874553,-4.2597504,-3.7887545,-4.141646,-4.0235314,-3.6758993,-2.3619184,-3.9332457,-3.6029394,-3.451687,-2.8657773,-1.9616541,-4.605122,-1.6374596,-2.197191,-4.1675515,-2.0234401,-4.576235,-2.0652819,-3.4851334,-4.056602,-4.159539
