,0,1,2,3,4,5,6,7,8,9,10,11,12,13
19182,-4.645278,-4.831537,-4.3820057,-5.6842995,-2.1851108,-4.5653515,-3.5705523,-3.965699,-4.3469625,-4.594751,-4.5764775,-4.54839,-5.0973372,-4.520478
19183,-5.4287596,-5.3227553,-5.160186,-6.2920337,-2.4411824,-5.059835,-4.0686564,-5.05646,-4.784776,-4.9666243,-5.182903,-5.2368064,-5.8515162,-5.1554747
19184,-4.8904166,-5.0729113,-4.114733,-6.616235,-2.4524086,-3.492732,-2.934885,-3.7702177,-4.779811,-3.8250952,-5.2991796,-4.2942314,-5.8738146,-4.95672
19185,-4.5110297,-5.407453,-4.7973337,-6.09747,-2.689011,-4.8342414,-4.0938673,-4.3290477,-5.011744,-4.928013,-5.148109,-5.173857,-5.8641167,-4.996512
19186,-5.497046,-4.776824,-4.63399,-6.2198997,-2.2382298,-4.6910458,-3.5628247,-4.1748066,-4.515529,-4.36279,-5.273443,-4.784372,-6.1497536,-4.929611
19187,-5.470211,-4.694464,-4.6379523,-6.1013107,-2.2606494,-4.621122,-3.4541237,-3.8384645,-4.472162,-4.496366,-5.1174965,-4.7168937,-5.925106,-4.907624
19188,-4.2031565,-4.698207,-3.931752,-5.764856,-2.1245985,-4.1924663,-3.3871288,-3.2173107,-4.6969776,-4.162547,-4.6889353,-4.356891,-5.2126513,-4.268819
19189,-6.078429,-5.0787215,-4.2684,-7.3455086,-2.544989,-3.3965979,-3.0867133,-4.736183,-4.451777,-4.145705,-5.3424764,-4.937492,-6.0156794,-4.7374854
19190,-5.960712,-3.9842918,-2.0445657,-7.183815,-2.4050934,-2.7836246,-2.9674492,-2.7185967,-2.8619823,-3.4230485,-4.767659,-4.540973,-5.5135655,-3.9787579
19191,-4.7072453,-5.0666347,2.2257001,-7.613252,-1.5900236,-2.468834,-3.4265063,-1.019272,-3.6692808,-2.6329813,-3.8755093,-4.7242575,-4.374393,-1.8971267
19192,-5.1319637,-5.558757,-3.88303,-6.833667,-2.3280048,-4.1303563,-2.8806546,-3.1729767,-4.8396254,-4.699394,-4.750316,-4.6329575,-4.5206122,-4.5122724
19193,-5.146845,-5.6548905,-3.8874593,-7.6070666,-2.6044466,-3.773663,-2.5314698,-3.2762115,-5.092222,-4.3966427,-5.521695,-4.4571366,-5.667534,-5.1109643
19194,-4.707456,-4.5793524,-3.030099,-7.3240767,-1.4814447,-2.684083,-3.057536,-0.86154634,-4.2069116,-4.8803163,-4.3698163,-5.1461716,-3.6776958,-3.4601035
19195,-5.664518,-4.5207376,-1.8441793,-7.669959,-1.0057542,-1.0778096,-1.4485825,-1.4787148,-2.523323,-3.2207444,-3.6506546,-3.6810863,-4.0835743,-3.0145106
19196,-5.0426784,-2.406399,-2.3441796,-6.8454456,-1.0835336,-2.0495558,-1.7769718,-1.4057071,-0.9584467,-3.1149974,-3.6254854,-3.5484643,-4.0195765,-3.066387
19197,-5.430555,-4.2976627,-2.1381507,-7.384005,-0.87315214,-1.1965153,-1.7931406,-1.0971603,-2.5725296,-3.4379148,-3.6821165,-3.8065012,-4.3192115,-2.9626138
19198,-4.900026,-4.7080927,-4.26286,-5.6174197,-2.548376,-4.218616,-3.422886,-3.7107785,-4.1351194,-4.551576,-4.6627684,-4.538252,-5.3421144,-4.2561
19199,-6.0844355,-4.616987,-3.7716637,-7.8922143,-1.7657062,-0.60538113,-2.0224016,-2.9653256,-3.0738351,-3.1852376,-4.8573074,-3.9005466,-6.798789,-3.2902346
19200,-6.1094694,-5.188951,-3.9330552,-7.98205,-1.9670999,-0.096209794,-1.5980188,-2.8714764,-3.7635853,-3.4178934,-5.0061717,-3.802374,-7.140637,-3.450132
19201,-4.5696497,-4.8002515,-4.518685,-6.030028,-2.586783,-4.7292914,-3.8181472,-4.2785873,-4.4928975,-4.644596,-5.103696,-5.0523224,-5.6478143,-4.9504347
19202,-4.7461176,-4.9726367,-4.7407255,-6.1923943,-2.577094,-4.7289906,-3.770348,-4.125616,-4.797547,-4.7016163,-5.3242507,-5.016737,-6.0215645,-5.1117907
19203,-4.1191144,-2.4831915,-3.3828173,-7.2763143,-2.2923388,-4.2643056,-4.046544,-1.4478397,-2.90358,-5.210063,-5.037321,-5.7004685,-4.4391637,-3.8949583
19204,-5.3131437,-5.0858827,-4.486068,-6.357021,-2.4488027,-4.917585,-3.777986,-3.1615963,-4.8306947,-5.0333805,-5.178026,-4.9878974,-5.9940963,-4.9404993
19205,-5.0120163,-4.962001,-4.5212197,-6.410584,-2.4469032,-4.5379686,-3.615543,-3.5867321,-4.889135,-4.491743,-5.311761,-4.698251,-6.030028,-5.002241
19206,-4.533657,-5.2717133,-3.9988856,-8.263689,-2.1250181,-4.993695,-4.4159207,-2.1545181,-5.4554195,-6.3906283,-5.303312,-6.307404,-4.2078247,-4.123964
19207,-4.9079866,-4.5994296,-2.029977,-6.6804414,-2.4782393,-4.577424,-3.7657647,-0.6596944,-3.8968663,-4.588623,-4.799064,-4.540386,-5.254146,-4.024365
19208,-4.8345375,-4.736492,-2.7040315,-7.04967,-2.1860697,-4.010751,-3.1963546,-1.4129701,-3.8021183,-4.5110435,-4.7019672,-4.365771,-5.0885286,-3.9287586
19209,-6.3620577,-5.5731544,-3.5936866,-8.023365,-2.8152432,-5.18743,-4.951193,-1.6380488,-5.244276,-6.514991,-5.9703255,-6.8771834,-5.525177,-4.498933
19210,-5.0297976,-4.9009504,-3.1347215,-7.6843114,-2.5340858,-4.959865,-4.385176,-1.445124,-4.8564305,-6.0439773,-5.4311757,-5.885446,-4.958499,-4.193132
19211,-6.470469,-5.178206,-3.9639537,-8.284233,-3.2225285,-5.6024246,-5.1079726,-1.9469324,-4.5946445,-6.504624,-5.9424396,-6.6045094,-5.908267,-4.9130783
19212,-4.637578,-4.5537024,-4.609607,-5.9999223,-2.267962,-3.9008079,-2.8082597,-3.8515685,-4.0216956,-4.0115747,-4.875116,-3.9522517,-5.68223,-4.714
19213,-4.7281322,-4.754683,-4.2334743,-6.427918,-2.3705275,-4.7055345,-3.5681632,-3.2075992,-4.85308,-4.494329,-5.1526523,-4.6886916,-5.3461647,-4.8761215
19214,-5.2044125,-4.9100714,-4.8773494,-5.5600805,-2.5128562,-4.4869456,-3.7590587,-4.830776,-4.433047,-4.715686,-4.7508097,-5.013606,-5.511283,-4.677851
19215,-3.6773818,-4.662698,-1.7580602,-7.071916,-0.060627714,-2.5094638,-1.2033708,-2.2009566,-2.6899097,-3.2628844,-2.5182614,-2.6869752,-2.3054771,-2.6066008
19216,-4.4119973,-4.7794642,-4.2138977,-5.9195585,-2.4622262,-4.317547,-3.2947512,-3.3670435,-4.5402765,-4.2762227,-4.947669,-4.3403893,-5.645365,-4.516828
19217,-5.6490884,-4.226451,-3.7409577,-7.056654,-2.6508338,-2.2277932,-2.2992485,-3.348459,-3.9845884,-3.5440137,-5.547831,-4.19541,-5.3127937,-4.336552
19218,-6.2853646,-4.937364,-3.889294,-7.3119693,-1.9673818,-0.9901287,-1.6547146,-4.033708,-3.478337,-2.8166435,-4.695524,-3.126134,-5.6542077,-3.9773157
19219,-4.1932626,-4.618395,-3.8987155,-5.915463,-2.177277,-4.4446516,-3.2003307,-3.432129,-4.4970374,-4.1076655,-4.8500314,-4.351692,-5.1626983,-4.572235
19220,-4.980865,-4.857869,-4.3704753,-5.7406793,-2.0732892,-4.3285265,-3.3097796,-3.626618,-4.202813,-4.616548,-4.3766904,-4.442059,-4.768204,-4.371264
19221,-5.0132747,-5.2763267,-4.1143293,-6.1404424,-2.3105972,-4.556419,-3.3967245,-3.7466242,-4.4272976,-4.798754,-4.47484,-4.5882974,-4.7196527,-4.3813276
19222,-3.393911,-5.5184917,-3.2363694,-7.043098,-1.0859874,-4.6009264,-2.75636,-3.519151,-4.622081,-4.4785275,-3.8931222,-3.934159,-2.085024,-4.01766
19223,-4.5910935,-3.5980964,-1.2539407,-8.603503,-0.58626395,-4.6172023,-3.8658245,-2.2205234,-3.4663732,-5.040594,-3.8433409,-5.8150826,-2.495446,-1.7450564
19224,-4.2238016,-5.494241,-1.7448466,-7.8190784,-0.3766061,-4.6159964,-3.8686628,-1.8559618,-4.7311764,-5.124542,-3.8222823,-5.274429,-1.9451399,-2.550907
19225,-4.7330465,-4.2793603,-2.5603976,-8.232015,-0.65699387,-4.849244,-3.597943,-3.1109746,-4.119392,-5.702876,-3.8470294,-5.5053287,-2.2483506,-2.6736372
19226,-6.4802494,-6.7242165,-1.4204066,-10.792967,-0.73043066,-6.1721883,-5.3274937,-2.5466785,-5.7776814,-7.2024074,-4.4500155,-8.0272045,-2.8199403,-2.1096528
19227,-5.284059,-4.9182224,-0.47248995,-9.232642,-0.69121075,-4.8064814,-4.3962317,-2.0805671,-4.7164593,-5.437072,-3.9134688,-6.5040307,-2.4722688,-1.6909919
19228,-4.7419386,-4.5697947,-0.81235516,-7.8553953,-0.3685301,-4.1687427,-3.4200513,-2.330953,-4.299667,-4.888747,-2.7573395,-5.431999,-1.6247904,-1.6394148
19229,-5.616837,-5.243345,-0.9225201,-9.1721115,-0.6674388,-4.8906717,-4.5109673,-2.2571697,-4.924445,-5.7632494,-3.6428838,-6.715375,-2.1962686,-1.8635163
19230,-5.7604365,-5.8939037,0.15046142,-9.828835,-0.8038696,-5.1656523,-4.792424,-1.8428832,-5.54656,-5.810439,-4.386794,-6.9324045,-2.955019,-1.8980615
19231,-5.073083,-4.905529,-0.811583,-8.328254,-0.40873557,-4.3585854,-3.8342042,-1.7024976,-4.564884,-5.3199463,-3.7327344,-5.820559,-2.3447812,-1.9917803
19232,-5.0373163,-5.608845,-1.1065103,-8.71511,-0.32071775,-5.0876412,-4.3822174,-0.9023021,-5.0591316,-5.879377,-3.8159308,-6.2861705,-2.3288205,-1.9315076
19233,-4.36406,-5.269046,-1.9322454,-7.307986,-0.59090555,-4.701945,-3.8103678,-1.1863812,-4.612746,-5.3144894,-3.689714,-5.2909193,-2.3532193,-2.5859373
19234,-4.2640166,-4.729659,-2.7797687,-7.573852,-1.2484276,-0.46854624,-2.5159278,-3.217974,-3.4957685,-2.958093,-4.153778,-4.0441346,-5.387912,-3.1464853
19235,-1.7076988,-3.9679322,-2.3749056,-6.100468,-1.849333,-3.079804,-2.8586218,-2.3483894,-3.5450265,-2.910566,-4.165909,-3.658723,-4.31553,-3.8512082
19236,-3.4600723,-3.216829,-2.4699507,-8.784502,-1.3744274,-3.337616,-3.9078054,-1.7144965,-3.388315,-3.8650413,-4.540678,-5.2335076,-3.2442586,-3.3153846
19237,-3.5162122,-3.5074902,-1.6356509,-7.8110213,-1.7238861,-3.226832,-3.8310573,-1.5924405,-3.2177567,-3.583895,-4.527103,-5.143257,-3.5205085,-3.5119805
19238,-0.42725968,-3.52458,-1.5368893,-6.791418,-1.3809552,-3.3217487,-3.5319085,-1.1881126,-3.062536,-3.067348,-3.7344706,-3.993678,-3.6548493,-3.0365822
19239,-1.0952032,-3.126609,-1.7776905,-6.8927913,-1.2250028,-3.3729515,-3.0088809,-1.4526546,-2.7788796,-3.041349,-3.900295,-3.9222665,-3.607485,-3.2485287
19240,-0.14103386,-2.8980217,-1.7957578,-6.8311744,-1.5164226,-2.907627,-3.394746,-0.8380894,-2.6749206,-2.6680102,-3.9668295,-3.8493927,-4.1889324,-3.1835952
19241,0.30866852,-3.0881624,-1.9906898,-6.721608,-1.4893446,-2.9998145,-3.0436954,-1.5559092,-2.9195354,-2.7298322,-3.8641226,-3.5950637,-3.918378,-3.4073157
19242,-1.2366226,-3.0474946,-1.9359899,-6.542531,-1.5718889,-3.048523,-2.99878,-1.5141238,-2.8580122,-2.7807198,-3.9156141,-3.5896966,-4.0985665,-3.1677542
19243,-0.7116604,-3.2260945,-1.5973023,-6.718598,-1.345493,-2.7070599,-2.758658,-1.5652816,-2.7665935,-2.5472891,-3.8192286,-3.449625,-3.8890462,-3.2299132
19244,-1.9698422,-2.2338593,-1.8518717,-6.528051,-1.6379132,-2.5795245,-2.5363395,-1.7348955,-1.8454918,-2.1981077,-3.9728966,-3.3291888,-4.2330933,-3.3374794
19245,-2.4784575,-2.3209605,-1.3890947,-6.7776766,-1.3578594,-2.582644,-2.5667815,-1.1220478,-1.703001,-2.1188073,-3.753835,-3.3880887,-3.9814825,-2.9853866
19246,-2.649575,-2.2768776,-1.900498,-6.423554,-1.7454559,-2.6942353,-2.6035445,-1.4747206,-1.8871832,-2.4166777,-3.9708192,-3.4254727,-4.203014,-3.3485281
19247,-3.1290839,-2.4600027,-2.3611016,-6.6699157,-1.9162927,-2.6082592,-2.5483882,-1.7621622,-1.9933947,-2.4420645,-4.400689,-3.3100405,-4.851442,-3.8261251
19248,-2.488393,-2.746213,-1.829792,-6.4045353,-1.6114874,-2.6386266,-2.2277124,-1.8306768,-2.0603194,-2.14507,-3.758437,-2.896269,-3.9565072,-3.29113
19249,-2.459654,-2.3835778,-1.2099077,-7.0069985,-1.6435664,-2.3500977,-2.6973042,-1.7082664,-1.6074358,-1.8660817,-4.000445,-3.433915,-4.1440425,-3.3111737
19250,-2.1521137,-2.4635918,-1.8204523,-6.1921325,-1.5812123,-2.3098102,-2.3258314,-1.8262432,-1.8775697,-1.8924751,-3.8398683,-3.0001705,-4.340672,-3.3109396
19251,-3.6319735,-2.148556,-1.5271074,-7.492555,-1.7672615,-2.4908223,-2.8652418,-1.4754308,-1.237257,-2.3193774,-4.3695617,-3.9220636,-4.8529315,-3.4997208
19252,-2.926025,-2.170871,-1.4742308,-6.432584,-1.7303717,-2.6224685,-2.4732513,-1.9101412,-1.458846,-1.9454812,-4.0371714,-3.1543484,-4.298933,-3.4270294
19253,-1.7217089,-2.4711816,-1.0902714,-6.303665,-1.413932,-2.4784107,-2.5953424,-0.95383114,-1.9359403,-2.1638455,-3.671103,-3.1748605,-3.9606194,-2.9149222
19254,-2.3173285,-3.2335103,-1.3190845,-6.369853,-1.5139217,-2.4973884,-2.426655,-1.875115,-2.556401,-1.9180135,-3.893849,-2.8756254,-3.9734774,-3.3034592
19255,-4.9957542,-5.1809416,-4.695574,-5.9854283,-2.3480983,-5.0555444,-4.0741506,-4.576124,-4.442137,-5.005215,-4.811583,-5.054745,-5.478412,-4.753627
19256,-4.184669,-4.744734,-4.5111628,-5.692161,-2.2006483,-4.153959,-3.2665062,-4.1967797,-4.4934573,-4.1247883,-4.829891,-4.2898307,-5.380577,-4.6649156
19257,-4.4227514,-4.156321,-3.924421,-5.8660617,-2.367094,-3.8013248,-3.0722413,-3.0598357,-3.957691,-3.7647576,-5.0347786,-3.985544,-5.9294925,-4.3580036
19258,-4.905126,-4.6531515,-3.9607017,-5.7826633,-2.3060727,-4.4932313,-3.5083828,-3.9570324,-4.159845,-4.3818097,-4.71178,-4.835197,-5.107014,-4.4121027
19259,-5.4573903,-4.011825,-5.310855,-6.679164,-3.525042,-4.179722,-3.8944027,-3.448007,-4.443551,-5.6131473,-5.8406982,-5.7369165,-5.761056,-5.1861672
19260,-3.6381273,-4.339783,-3.8138871,-6.127397,-2.3773468,-4.3338256,-3.6250577,-2.838902,-4.418887,-4.196551,-5.2414627,-4.6555734,-6.2267437,-4.757958
19261,-5.2269278,-3.3039517,-3.3905578,-6.6853576,-1.9337332,-1.684484,-1.9661183,-2.787492,-2.2580676,-2.781787,-4.458605,-3.3088863,-5.8425097,-3.2613149
19262,-4.4283633,-5.0647902,-4.5457506,-6.301264,-2.538894,-4.4760814,-3.6021469,-3.99022,-5.188068,-4.3246527,-5.5054803,-4.6391997,-6.393186,-5.156242
19263,-5.3612347,-2.6576347,-3.9529128,-7.9992523,-2.99303,-3.739108,-3.7826328,-2.7587876,-2.7332191,-4.709984,-5.967911,-5.618766,-5.5098233,-4.7334986
19264,-5.098895,-0.3322752,-2.3268528,-6.9975057,-1.7200931,-1.817126,-2.1460629,-1.1764071,0.6051508,-2.1385138,-4.3337,-3.0168958,-5.3832297,-3.2237349
19265,-6.012118,1.8229785,-1.9404066,-7.60834,-2.042866,-2.8910728,-2.798147,0.0682423,1.5756084,-3.1772366,-4.8680058,-4.2123346,-5.684446,-3.2535093
19266,-5.2191625,0.20441447,-1.5514266,-7.548142,-1.8025835,-2.701799,-2.8555968,-0.54271966,0.012388997,-2.95922,-4.5016217,-3.939551,-5.2458653,-2.9517717
19267,-5.41123,0.42371678,-3.1480925,-7.440533,-2.5208106,-2.9834323,-3.139083,-1.4256035,-0.06558709,-3.6635273,-5.4938674,-4.7993197,-5.485642,-4.238955
19268,-3.5953615,-1.5772184,-2.2084837,-6.1554084,-1.627204,-2.5180688,-2.1914504,-0.795391,-1.3621078,-2.6976218,-4.0869193,-3.2349756,-4.2102013,-3.101524
19269,-5.3320475,1.1714488,-1.24511,-7.802958,-2.0363126,-2.797202,-2.8627934,-0.7177658,1.2205093,-2.393696,-4.89557,-3.8042831,-5.7964454,-3.2041988
19270,-5.7060447,0.7764725,-1.1168447,-8.324669,-1.9543644,-3.1876974,-2.9364138,-0.7193637,0.87706834,-2.7954917,-4.8571224,-4.1350994,-5.4859667,-3.2107105
19271,-5.1538014,0.60498166,-2.3269272,-6.943432,-1.8302083,-2.1980476,-2.2822487,-0.559607,0.8933168,-2.1737852,-4.4656854,-2.978512,-5.6615953,-3.3513045
19272,-4.7691765,-1.6786268,-0.915096,-7.1692457,-2.0354214,-3.0080752,-2.6936977,-0.9476176,-0.97985375,-2.1392498,-4.72709,-2.8867588,-5.808176,-3.7024238
19273,-5.9179068,-5.974955,0.5943757,-8.942998,-1.5382113,-3.9207582,-4.365281,-1.1641413,-4.696575,-4.5509925,-4.8831553,-6.2555895,-4.040864,-2.1395733
19274,-3.750316,-4.9305797,-3.4184105,-6.473029,-2.4966238,-4.928994,-4.1475344,-2.0800128,-4.563006,-5.03156,-4.835015,-4.977858,-5.3808026,-4.5081506
19275,-2.8784738,-4.544155,-2.7125032,-6.2428393,-2.2738743,-4.4080997,-3.891089,-1.108322,-4.048288,-4.5688396,-4.391667,-4.393438,-5.1159143,-3.9413614
19276,-5.276841,-5.2589326,-5.03795,-5.7980657,-2.374832,-4.847687,-3.8585668,-4.7080398,-4.7649307,-4.906313,-4.8726273,-5.003991,-5.466843,-4.815651
19277,-4.5470123,-4.8546066,-4.3705015,-5.850314,-2.4783394,-4.5678964,-3.5309865,-3.1908298,-4.621161,-4.601912,-4.969578,-4.6402345,-5.5338554,-4.7430353
19278,-5.421872,-4.480751,-4.6504884,-5.5713224,-2.3781939,-4.2192326,-3.2117846,-4.4529476,-3.9452283,-4.1607437,-4.7945514,-4.407353,-5.7388635,-4.6171603
19279,-4.977903,-4.6826863,-4.550381,-5.7088547,-2.1181564,-4.41876,-3.1318934,-4.546148,-3.8405373,-4.2675138,-4.4311996,-4.256285,-5.006112,-4.3520446
19280,-5.1498313,-4.411182,-4.368303,-5.9798465,-2.4421825,-4.1410546,-2.9447477,-3.6573746,-3.9096134,-4.2893147,-4.9282017,-4.276378,-5.6161933,-4.4976144
19281,-5.0109973,-4.493429,-4.3450894,-5.781184,-2.4550092,-4.0759783,-3.2012203,-3.3590288,-4.3139744,-4.219669,-4.963043,-4.3696055,-5.8827963,-4.5090337
19282,-4.7325225,-4.828596,-4.065245,-6.1644278,-2.467268,-4.536517,-3.5247293,-3.1058595,-4.540138,-4.5238757,-5.0918994,-4.7058835,-5.7748814,-4.820173
19283,-3.6873288,-3.6311789,-3.3999732,-5.357385,-2.0757039,-3.3666768,-2.4622066,-2.8116837,-3.26157,-3.3146641,-4.3062053,-3.3684983,-4.696914,-3.8788118
19284,-4.6768627,-4.6734304,-4.6450834,-5.439942,-2.2224202,-4.344332,-3.5322356,-4.6850696,-4.1147757,-4.2524343,-4.399401,-4.414162,-4.9680767,-4.3951793
19285,-4.391448,-4.907055,-4.4549613,-5.5899835,-2.5365887,-4.2864637,-3.560251,-3.8830757,-4.5774975,-4.587777,-4.7397037,-4.8225775,-5.2421274,-4.557492
19286,-5.023968,-4.6874185,-4.4913807,-5.6672554,-2.5314384,-4.64656,-3.609683,-3.957822,-4.2202578,-4.6950917,-4.719021,-4.8342204,-5.189722,-4.566282
19287,-4.0176024,-4.2157288,-3.7657132,-6.022215,-2.4376242,-3.85681,-3.0307086,-3.1590586,-4.5609684,-3.443,-5.276193,-3.778405,-6.1509333,-4.6220493
19288,-2.9999115,-3.9520242,-2.9510133,-6.616028,-2.200582,-3.9852567,-2.2282002,-2.7366192,-4.2069163,-3.0432334,-4.9363537,-2.7699003,-4.947386,-4.2841983
19289,-2.5709546,-3.8161144,-3.0301235,-7.990072,-1.0999813,-3.6214824,-3.217029,-2.2714164,-3.6235545,-3.9235084,-4.0817018,-4.4014015,-2.8599102,-3.1546414
19290,-4.2805986,-4.395707,-3.059002,-8.759694,-0.78024423,-3.5814624,-3.3865418,-2.2751648,-3.7832482,-5.022966,-4.1867175,-5.483034,-2.7263193,-2.6250987
19291,-3.6757047,-4.461726,-2.485013,-9.223433,-1.1632507,-4.2166963,-4.354694,-1.5793296,-4.1643295,-5.366928,-4.6986647,-6.123941,-2.9823213,-2.6263301
19292,-4.1930065,-3.6120768,-1.3556459,-6.698528,-2.1334462,-3.5601077,-3.2690678,-0.3267324,-3.2580357,-3.327869,-4.6684356,-3.9222043,-5.4003386,-3.610747
19293,-3.3348453,-4.294953,0.17830865,-6.9881787,-1.438951,-2.6808343,-3.259515,0.15694372,-3.7345197,-2.7938447,-3.9743762,-3.7758238,-4.1674128,-2.5235026
19294,-4.054235,-6.591681,0.484488,-9.441665,-1.3481201,-3.956699,-5.2261934,-2.0339415,-6.1449103,-4.8823276,-4.311369,-7.088222,-2.7621808,-2.2091599
19295,-4.426995,-5.884084,0.02806501,-9.133756,-1.5550036,-3.9335098,-4.4548893,-1.7477653,-5.029568,-4.0325603,-4.796704,-6.0584936,-3.579391,-3.191478
19296,-4.300175,-5.1120253,1.7897168,-8.455892,-1.621366,-3.2848072,-4.088511,-0.93620527,-3.7836688,-3.0483978,-4.4427695,-5.493491,-4.678722,-2.5136385
19297,-3.7679675,-5.4074717,0.20066299,-7.74088,-1.1210988,-3.0459661,-3.6374798,-1.833726,-4.4793067,-3.2323554,-3.8342698,-4.678762,-2.8807065,-2.9089198
19298,-4.7685256,-4.559681,1.3752009,-7.1393967,-1.7107717,-3.0601668,-3.6343644,-0.4422313,-3.6461906,-2.781828,-4.0184755,-4.342414,-4.800692,-2.3206422
19299,-4.881853,-4.7564783,-4.344865,-5.847382,-2.5668893,-4.551493,-3.7675285,-4.3937817,-4.290206,-4.466265,-4.967354,-4.931808,-5.6749725,-4.713663
19300,-3.5870097,-4.2792187,-2.5122433,-5.778407,-2.106341,-3.3633804,-2.9931188,-1.8182591,-3.8283086,-3.8644092,-4.1272554,-3.9715512,-4.16002,-3.6807573
19301,-4.6611776,-4.629349,-4.2436404,-5.632302,-2.1800632,-4.647969,-3.5589173,-4.2598495,-4.041382,-4.2695518,-4.5971246,-4.434213,-5.051959,-4.5711503
19302,-5.0348177,-5.657299,-5.4438457,-6.486196,-2.678453,-5.245068,-4.5281854,-5.284759,-5.2996516,-5.269554,-5.5089993,-5.621587,-6.37183,-5.45738
19303,-3.5880651,-3.835302,-2.585569,-7.100745,-0.18950433,-3.874363,-2.4412653,-3.1005392,-3.599155,-4.7130876,-3.0000768,-4.519896,-2.2758396,-2.5443873
19304,-5.175794,-4.9932175,-4.726669,-5.723403,-2.4187603,-4.818954,-3.9148338,-4.4982266,-4.557744,-4.790402,-4.8661623,-5.063887,-5.6209674,-4.826158
19305,-4.9134727,-4.374636,-4.436048,-5.727614,-2.4092078,-4.4286385,-3.1972032,-4.298278,-4.131857,-3.9862752,-4.948139,-4.2113233,-5.4753623,-4.6930814
19306,-5.101638,-3.9529855,-4.0732894,-5.937767,-2.097078,-3.6507769,-2.221689,-3.7298453,-3.5393455,-3.139644,-4.7026563,-2.8814743,-5.6288104,-4.356158
19307,-4.654034,-4.9105735,-5.015072,-6.282445,-2.4963882,-4.260914,-3.574855,-3.984414,-5.0434175,-4.3470006,-5.3908095,-4.6091995,-6.320933,-5.1704993
19308,-3.6089332,-4.6924706,-4.0258093,-5.5932355,-2.133113,-4.3481865,-3.4292235,-3.5844128,-4.4147224,-4.187367,-4.604178,-4.306592,-4.816396,-4.548047
19309,-2.6912358,-5.0968447,-1.6137222,-6.5325327,-1.4222314,-4.000731,-3.3000977,-2.673087,-4.330282,-3.3794677,-4.2701564,-3.6641674,-3.9218614,-4.005682
19310,-2.9124277,-6.881139,2.60437,-8.759698,0.028538957,-2.59832,-3.151497,-2.3923635,-4.4244876,-2.4192083,-2.9518533,-4.36768,-1.2592616,-2.0140371
19311,-3.096088,-4.88261,-0.41530806,-6.690632,-0.8640363,-3.3702025,-2.5996447,-1.5253423,-3.7600167,-2.9603932,-3.6345842,-3.2117326,-2.8467336,-3.1934242
19312,-4.9709315,-4.3803315,-4.3713293,-5.8529305,-2.139719,-4.2996826,-3.051091,-4.208487,-3.960386,-3.7578523,-4.9229007,-3.914628,-5.604608,-4.6709466
19313,-4.9344625,-5.196595,-0.2063719,-7.5081496,-2.329939,-3.8647127,-3.525331,-1.9895322,-3.739598,-3.7051818,-4.9684253,-4.7071023,-4.818576,-4.1233582
19314,-5.61301,-5.254294,-3.9765153,-6.928512,-2.461748,-4.1511984,-3.262165,-3.411156,-4.5717506,-4.8603992,-5.111387,-5.2803855,-5.0811872,-4.765157
19315,-5.542879,-5.852513,-3.7881885,-7.219994,-2.6008523,-4.1166506,-3.5592804,-3.1104815,-5.280569,-4.7450204,-5.428742,-5.2090235,-5.6410995,-4.9231887
19316,-5.198251,-5.4814863,-3.329174,-7.084155,-2.4220216,-3.7421923,-3.3070018,-2.7289093,-4.8871174,-4.405741,-5.1535444,-4.908688,-5.2480693,-4.6170955
19317,-6.0123234,-4.585831,-4.4427247,-6.8822117,-1.4573965,-1.9517039,-2.0675828,-3.2236853,-3.151997,-3.8594763,-4.42664,-3.6641984,-6.09203,-3.7133334
19318,-5.9156203,-5.5372295,-5.257569,-6.1561418,-2.6898985,-5.0298595,-4.070125,-5.1386814,-4.928155,-5.136608,-5.185724,-5.3432937,-6.0021,-5.166318
19319,-5.525531,-5.362217,-4.401004,-6.558641,-2.4192853,-5.041723,-3.9055135,-4.077409,-4.926054,-4.8770823,-5.356478,-5.2461324,-5.861823,-4.933487
19320,-3.8388245,-4.518476,-3.9615872,-5.8224907,-2.1533208,-4.0268416,-3.0253878,-3.1136465,-4.3093047,-4.146932,-4.5905957,-4.1597123,-4.7781844,-4.4247804
19321,-5.136695,-5.590008,-3.264206,-6.650895,-2.541357,-4.351805,-3.5831656,-3.5615516,-4.8668203,-4.7310686,-4.9474096,-5.321069,-4.482434,-4.144955
19322,-5.649001,-5.3641005,-4.425499,-6.247517,-2.3714256,-4.569202,-3.7471218,-4.5602474,-4.8078914,-4.7359204,-4.940947,-5.1284084,-5.4488125,-4.672432
19323,-5.046664,-4.8560786,-4.5960903,-5.9956765,-2.3740735,-4.3484035,-3.5074515,-4.4236774,-4.5153008,-4.258653,-4.98259,-4.60955,-5.650723,-4.641726
19324,-6.0560875,-0.86150044,-3.1562703,-7.742728,-2.324638,-3.1693983,-3.565429,-1.1634284,-0.97201365,-4.098846,-5.1657567,-5.216709,-5.223439,-3.3454368
19325,-5.9570127,-0.7357124,-3.1719859,-8.240529,-2.4227939,-2.3320646,-3.3903685,-1.3992898,0.020535655,-3.4665828,-5.2773237,-5.045737,-5.998181,-3.1493933
19326,-3.8376052,-1.5631377,-2.241907,-6.592599,-1.9095775,-1.9064337,-2.3234217,-1.1904546,-0.3495625,-2.3087595,-4.0395513,-3.117713,-4.7618003,-2.8951163
