,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1250,-2.4265623,-3.8516428,-4.0791173,-3.1839712,-3.4543507,-3.6230261,-3.3909383,-2.1634946,-3.8054903,-3.416117,-3.2294888,-3.161117,-2.3637245,-4.183483,-2.0871868,-2.5188472,-3.3739643,-1.8036548,-3.977998,-0.7623226,-3.2606447,-3.4942625,-3.4794588
1251,-0.8414755,-4.915986,-4.5753407,-3.9282687,-4.7349677,-5.0243487,-6.061174,-2.0537066,-4.391886,-4.3053703,-4.3584166,-3.9085248,-3.5474946,-5.3326225,-3.4022243,-3.769487,-4.2012196,-2.4775257,-4.9656234,-1.655292,-4.3973575,-4.7438436,-4.681236
1252,-2.4767141,-3.922736,-4.0455484,-3.98261,-3.3994937,-3.5620992,-2.89943,-2.913861,-4.186123,-3.6150546,-3.4608216,-2.9832673,-1.9699236,-4.441395,-1.5114937,-2.0336764,-3.8379624,-2.553247,-4.3857045,-1.7738712,-3.2272105,-4.3899536,-3.3504288
1253,-2.8804286,-4.3656507,-4.6741753,-3.0300844,-3.569028,-3.8425167,-3.5094295,-2.6992757,-4.1678643,-3.8353603,-3.2858267,-3.3863099,-2.4856882,-4.183705,-2.1075277,-2.7210832,-3.5423632,-1.7507824,-3.870666,-1.5429715,-3.5828025,-2.8582823,-3.628569
1254,-3.990512,-3.7845464,-3.9143398,-4.473429,-4.547793,-4.065452,-3.4366245,-3.668225,-4.2254624,-3.5570261,-3.3900747,-3.3936646,-2.485813,-4.4773884,-1.7883693,-2.263221,-4.5081344,-3.4492793,-4.692077,-0.08365229,-3.3773158,-4.40615,-4.556393
1255,-3.5849185,-4.1051073,-4.284196,-4.601424,-4.920283,-4.5029244,-4.077972,-3.301199,-4.265861,-3.8525739,-3.6923137,-3.3999326,-2.5217204,-4.997331,-1.9843338,-2.4967182,-4.678315,-3.1600323,-5.0540676,-0.71819377,-3.6495135,-4.6304116,-4.9345827
1256,-3.5900633,-3.766688,-4.1765013,-4.082845,-4.1416073,-4.0425644,-3.8915455,-3.5486004,-3.7758825,-3.4819174,-3.2204332,-3.5276008,-2.715825,-4.2566113,-2.173162,-2.5964592,-4.047292,-3.211528,-4.2878776,0.38614893,-3.5142207,-3.2613316,-4.23247
1257,-2.6833506,-3.8410244,-3.9019394,-4.3990307,-4.5462213,-4.2321205,-3.786516,-3.258773,-4.143669,-3.5212843,-3.4314623,-2.9870107,-2.1798131,-4.6865625,-1.7959378,-2.3353398,-4.163272,-2.8428664,-4.5874534,-1.1350695,-3.3423827,-4.3807836,-4.5981874
1258,-1.3384187,-4.874867,-4.9272714,-4.0609045,-4.098698,-5.0086207,-5.0948944,-2.966944,-3.8121395,-4.097673,-3.9291687,-3.9376318,-3.051524,-5.2062473,-3.2427678,-3.505457,-3.509434,-2.4722044,-4.2169027,-1.341425,-3.9514647,-1.1392819,-4.1321707
1259,0.6886182,-4.216816,-4.113335,-3.3462765,-3.1752138,-3.8020298,-3.6354158,-2.5097547,-3.817571,-3.8114126,-3.5980334,-2.9215617,-1.966238,-4.4330215,-2.013012,-2.5145755,-2.5453544,-1.7919341,-3.3232348,-2.5268767,-3.70667,-3.8533828,-3.2165093
1260,-3.4028072,-3.8189049,-4.2229967,-4.245009,-4.3271966,-4.1552362,-4.2852507,-3.6543996,-3.8222122,-3.4271293,-3.3071237,-3.8559003,-3.0437422,-4.3454576,-2.5785785,-2.9298995,-4.154561,-3.4666388,-4.3765697,1.1184658,-3.7544296,-4.088507,-4.392252
1261,-3.5353878,-5.40746,-4.87042,-1.1165823,-2.16607,-3.0189912,-2.5353718,-1.04109,-4.535912,-4.1715336,-2.8869414,-3.6233976,-2.573834,-3.356161,-2.5092998,-3.2421,-4.137457,0.8539396,-4.1195674,-3.662544,-3.7065818,-2.863299,-2.1252084
1262,-2.9027042,-4.2135196,-3.9031193,-1.4155574,-2.0986733,-2.774093,-2.1407404,-1.471745,-3.5245917,-3.280091,-2.4393396,-3.1346588,-2.3177483,-2.8069134,-2.1585736,-2.5232205,-3.2449079,0.26290584,-3.3283317,-2.5447984,-3.0576062,-2.6005805,-2.100225
1263,-4.3386955,-4.0382814,-4.6188726,-4.6302853,-4.740188,-4.520096,-4.4891424,-4.0767903,-3.9866176,-3.6008706,-3.510806,-4.131086,-3.2883606,-4.691081,-2.681899,-2.955748,-4.687427,-3.8760138,-4.7221622,1.3912932,-3.9887516,-4.2777786,-4.790442
1264,-3.7583137,-3.7656558,-4.3413153,-4.0932555,-4.261222,-4.116736,-4.046981,-3.4366672,-3.6145303,-3.3138554,-3.2394485,-3.742738,-2.9186845,-4.344988,-2.4176836,-2.6999004,-4.1140857,-3.2513926,-4.2390795,0.9866665,-3.7094312,-3.691119,-4.3293962
1265,-2.9760141,-5.094222,-4.920951,-4.094216,-4.9359236,-5.075942,-5.312146,-1.6909406,-4.5571766,-4.580552,-4.445295,-3.7259562,-3.0051672,-5.6510587,-2.7000031,-3.333123,-5.325747,-2.2184248,-5.738728,-2.9004805,-4.3837185,-4.6763186,-4.776819
1266,-2.433683,-4.5177326,-4.201039,-3.7843685,-4.6844172,-4.572289,-4.666161,-1.790858,-4.0916724,-3.9270089,-3.7795281,-3.2667236,-2.5960565,-4.9724207,-2.4162886,-2.9289637,-4.5818167,-2.0464163,-5.052193,-2.4680433,-3.822029,-4.0938067,-4.524142
1267,-3.3567789,-4.2017565,-4.3883567,-4.0233727,-4.3387356,-4.326268,-4.060465,-3.261043,-3.9142241,-3.7461386,-3.4779615,-3.7335212,-2.753151,-4.533821,-2.375536,-2.8454585,-4.201748,-2.8929331,-4.474414,-0.040559072,-3.5742579,-3.4237876,-4.380007
1268,-2.2511632,-3.2901785,-3.55437,-3.3934422,-3.4785137,-3.468513,-3.0246413,-2.776773,-3.234678,-2.9552097,-2.7424603,-2.7992923,-1.9398546,-3.6957603,-1.767041,-2.1624305,-3.2076108,-2.2445502,-3.488205,-0.5564838,-2.9274096,-2.8548512,-3.5384676
1269,-2.1043026,-3.9592075,-4.117306,-3.7283654,-4.081016,-4.1363873,-4.1091113,-2.2937868,-3.9612062,-3.7092474,-3.5326605,-2.9675548,-2.3017557,-4.676326,-2.0431287,-2.6054306,-4.0211344,-2.3407583,-4.470966,-1.4747629,-3.4891508,-4.078055,-4.061026
1270,-2.9557831,-4.0104523,-4.279857,-3.719116,-3.5558512,-3.6092808,-2.0458093,-2.9553823,-4.122507,-3.635825,-3.3054008,-2.7109523,-1.5586696,-4.399756,-1.1701363,-2.0128698,-4.107275,-1.929776,-4.315211,-2.6465225,-2.962488,-3.8881497,-3.5627332
1271,-3.2205484,-5.1044216,-4.762381,-3.31757,-3.1115236,-4.0651727,-2.7541304,-2.5626483,-4.0387244,-4.2285814,-3.5009804,-3.3228223,-2.080627,-4.658435,-2.141152,-3.065348,-4.055025,-0.9712616,-4.590794,-3.45241,-3.2893057,-0.81494063,-3.0952766
1272,-3.1359074,-4.095019,-3.984743,-2.992164,-3.3059847,-3.5004375,-2.917817,-1.9297087,-4.0349174,-3.615146,-3.22581,-3.002719,-2.1948714,-4.011887,-1.7927918,-2.3703763,-3.9295778,-1.3395147,-4.320315,-1.8469367,-3.206003,-3.356641,-3.3271058
1273,-3.254831,-4.0486465,-4.6978087,-4.475752,-4.8802586,-4.5530715,-4.123952,-3.4578824,-4.1272006,-3.8479667,-3.607767,-3.5849848,-2.6833408,-4.8679843,-2.1213474,-2.6102808,-4.466137,-3.1370668,-4.7005014,-0.44703704,-3.9702802,-4.561277,-4.9153323
1274,-2.942046,-3.7136192,-4.0343194,-3.2845767,-3.8052232,-3.7543252,-3.6479168,-3.0626214,-3.611369,-3.0963254,-2.8458824,-3.5132728,-2.680033,-3.732939,-2.4466758,-2.687623,-3.305389,-2.2055035,-3.5791752,0.32482836,-3.3262308,-3.327842,-3.877167
1275,-2.7030926,-2.9810581,-3.229662,-2.922759,-3.0400474,-3.073341,-3.0302565,-2.7077143,-2.9300168,-2.5264952,-2.4663043,-2.9280117,-2.2588344,-3.1862504,-2.044525,-2.218631,-2.901813,-2.2658472,-3.0594711,0.79195666,-2.7947829,-2.5515232,-3.1526546
1276,-3.2257679,-3.196711,-3.6767366,-3.456982,-3.4689288,-3.3496072,-3.0024867,-2.8142176,-3.237685,-2.9262147,-2.795134,-3.087337,-2.298377,-3.6269484,-1.7943598,-2.1586685,-3.5589552,-2.7005713,-3.693442,0.4884226,-3.003734,-3.317821,-3.4379292
1277,-4.217084,-6.063461,-5.064649,-2.9039638,-3.2039318,-3.8149316,-1.3161539,-2.7541473,-5.3474345,-4.628182,-3.4197612,-3.1094818,-1.7254163,-4.5526195,-1.7427906,-2.870186,-4.578003,0.19716537,-5.0316024,-5.68543,-3.1686072,-3.6906571,-3.257496
1278,-2.156458,-5.5751185,-4.4860168,-2.1621985,-1.0102072,-3.004311,-1.473318,-1.5202689,-4.9123545,-4.406268,-3.7764473,-2.4363317,-1.5270259,-4.6314573,-1.8079128,-2.6035185,-3.321004,0.087744616,-4.480014,-5.8011413,-2.8650544,-3.3416345,-1.0959965
1279,-2.8409424,-3.4493618,-3.832879,-3.4618762,-3.6676557,-3.6146986,-3.7267597,-2.6923835,-3.5859091,-3.2759616,-3.0486073,-3.2067018,-2.5172744,-3.8609438,-2.0251637,-2.3867273,-3.6228108,-2.7324803,-3.8534417,0.1343883,-3.3918164,-3.5450156,-3.6320777
1280,-3.863544,-4.25301,-4.655257,-4.5666184,-4.5557656,-4.3977494,-3.6942563,-3.3600194,-4.3709416,-3.930766,-3.6835747,-3.8207507,-2.6832604,-4.9151454,-1.9851793,-2.4580305,-4.561065,-3.1148884,-4.8466473,-0.28734243,-3.7225304,-4.0609784,-4.4960775
1281,-3.3653858,-3.428957,-3.7552748,-3.3641374,-3.4502726,-3.423773,-3.3726597,-3.0047073,-3.4186668,-3.065473,-2.8168883,-3.3179624,-2.5660381,-3.6339085,-2.1625655,-2.4576588,-3.5942972,-2.9058855,-3.71723,0.91191477,-3.2008214,-3.2175164,-3.4830992
1282,-3.8170524,-4.443432,-4.605976,-4.123677,-4.147742,-4.165498,-3.6170535,-2.9608958,-4.298358,-3.9640899,-3.892058,-3.9475133,-2.8125489,-4.7294307,-2.3083475,-2.619125,-4.39292,-3.1414924,-4.703144,-0.03955858,-3.2464468,-3.6386275,-3.8931565
1283,-3.6740153,-4.104965,-4.0835857,-3.662932,-4.1327114,-4.128066,-4.2363453,-2.1620347,-3.9722924,-3.8150446,-3.4623766,-3.4040916,-2.6622124,-4.426747,-2.1029449,-2.6886694,-4.782431,-2.3101537,-4.946341,-1.2052134,-3.4854314,-3.433304,-3.9981112
1284,-3.8146935,-3.7670293,-4.0722814,-3.8734426,-4.219766,-3.899794,-3.5962977,-3.4853363,-4.0021033,-3.518387,-3.1391177,-3.6706734,-2.7895296,-3.9794257,-2.133789,-2.5200517,-4.0669765,-2.9182386,-4.222119,0.39841226,-3.5765796,-3.9946434,-4.2314506
1285,-3.458888,-4.0185685,-4.322989,-3.425343,-3.93998,-3.878041,-3.6884847,-2.9037569,-4.1427307,-3.7009525,-3.2183766,-3.608285,-2.737116,-4.0486484,-2.1299658,-2.5781465,-3.9410994,-2.2633748,-4.165136,-0.41595957,-3.7293541,-3.7836165,-3.9236932
1286,-2.4664516,-4.005192,-4.122723,-2.906397,-3.55987,-3.7039783,-3.7176847,-2.2234464,-3.7966774,-3.5532215,-3.1693082,-3.3188386,-2.6417813,-3.8992853,-2.2769525,-2.6550646,-3.3608978,-1.7014378,-3.7663732,-0.8546405,-3.5761006,-3.3993378,-3.6148303
1287,-3.7475235,-3.8034031,-4.024409,-3.3658252,-3.7398756,-3.5340147,-2.6530662,-3.0686247,-3.8560483,-3.3589442,-2.8727002,-3.3078907,-2.2612488,-3.6764264,-1.7339958,-2.3126333,-3.7588491,-2.0216327,-3.9283893,-0.50030094,-3.2381155,-3.3690326,-3.847859
1288,-3.3680985,-3.7571352,-4.1550584,-3.9679778,-4.378416,-4.103622,-4.289201,-3.2096963,-3.8875191,-3.5380464,-3.3356547,-3.7363095,-3.0221276,-4.265813,-2.3060627,-2.6958811,-4.1198335,-3.207044,-4.3522916,0.7941575,-3.5899503,-4.0218086,-4.2294564
1289,-3.793236,-3.5969443,-4.1503687,-4.0481315,-4.2877736,-4.038563,-3.9459724,-3.5538425,-3.5426142,-3.191296,-3.0510173,-3.7224848,-2.8946803,-4.0527124,-2.3953323,-2.6257963,-4.0366507,-3.3051736,-4.082696,1.2176285,-3.5704384,-3.5216942,-4.3071017
1290,-3.6853101,-3.7797382,-4.287815,-3.9732723,-4.3452063,-4.1071,-3.997413,-3.429563,-3.609284,-3.2906444,-3.200675,-3.705839,-2.8789294,-4.2630854,-2.436959,-2.7104585,-4.0840874,-3.1562178,-4.180428,0.9407024,-3.66348,-3.69524,-4.4090433
1291,-1.1032091,-5.735098,-4.400414,-2.1153378,0.50109076,-3.0940459,-4.8433204,-0.98608285,-4.8941483,-4.3542333,-4.4034433,-3.833535,-3.8351545,-4.3986444,-3.9224718,-3.9498718,-3.6194017,-1.3721408,-4.7252874,-2.9009044,-3.8256202,-3.3298018,0.4052152
1292,-2.7448745,-4.807507,-5.2000813,-3.6323965,-3.509182,-4.3708854,-3.9737027,-2.7654996,-4.227294,-4.151233,-3.8387647,-3.6655617,-2.6303067,-5.102614,-2.54067,-2.970642,-3.8555539,-2.2890964,-4.4282136,-1.3339555,-3.8313606,-3.455198,-3.5321019
1293,-2.3514707,-4.2310295,-4.4775333,-4.055306,-3.9958744,-4.314196,-3.9720035,-2.9221673,-3.787983,-3.7456806,-3.6003828,-3.3473017,-2.4124873,-4.8600593,-2.3221674,-2.7063775,-3.9507344,-2.6347513,-4.4258933,-0.9974663,-3.6445408,-3.701402,-4.042463
1294,-3.6366005,-3.5877182,-3.928797,-3.7973692,-3.8370287,-3.6181629,-3.0879586,-3.440659,-3.7810287,-3.2816072,-3.0553403,-3.5174806,-2.495308,-3.921109,-1.9265802,-2.3861885,-3.8109221,-3.080491,-3.9601502,0.66627526,-3.265891,-3.6746857,-3.9299598
1295,-3.333234,-4.3080935,-4.649194,-4.4670887,-4.9140415,-4.6715474,-4.8004794,-3.8389213,-4.1715283,-3.9088042,-3.6812367,-4.3158526,-3.3384762,-4.823074,-2.7812755,-3.182895,-4.277366,-3.6212952,-4.6087675,0.9236616,-3.897706,-4.2697244,-4.822889
1296,-1.3671231,-4.0882487,-4.65249,-4.3855386,-4.161318,-4.331525,-3.8712592,-3.5980108,-3.6069725,-4.00564,-3.5438914,-2.8936732,-2.145044,-4.9541726,-1.7575191,-2.3139768,-3.9582322,-3.149747,-4.4932485,-1.4766176,-3.5386167,-4.1576066,-4.201905
1297,-1.687672,-4.5321984,-4.9838686,-4.485882,-4.4885054,-4.6431036,-4.286544,-3.5134737,-3.8300269,-4.365069,-3.7959766,-3.2722416,-2.5279105,-5.260332,-2.1706254,-2.761401,-4.246374,-2.9484866,-4.8900294,-1.5954654,-3.726817,-4.184495,-4.534026
1298,-0.9561684,-3.5374227,-3.549678,-3.1826913,-3.531825,-3.7233527,-3.713522,-2.1396883,-3.3921273,-3.225464,-3.09903,-2.7671092,-2.116168,-3.9813855,-1.9572395,-2.3303962,-2.827138,-1.9183476,-3.4602807,-1.3491896,-3.1737223,-3.3598514,-3.5876806
1299,-3.951932,-4.859914,-4.261034,-4.005042,-3.6509013,-3.7721908,-2.7011778,-3.1525242,-5.0808725,-3.9919133,-3.774757,-3.4833958,-2.380371,-4.6834364,-2.022226,-2.7427328,-4.6230073,-2.0390663,-5.245486,-1.5424433,-2.9882708,-4.064832,-3.7532716
1300,-1.6208297,-3.8362958,-4.4452863,-3.8687184,-3.9541824,-4.0676465,-3.84493,-3.1593926,-3.7944787,-3.691057,-3.36766,-3.389784,-2.431905,-4.410769,-2.1434515,-2.5643013,-3.4825938,-2.686545,-3.8743372,-0.67167765,-3.8446605,-3.9691932,-4.003164
1301,-4.047908,-4.0134926,-4.3932405,-4.482418,-4.673118,-4.2757354,-3.9956367,-3.5085135,-4.2740865,-3.766336,-3.6003337,-3.871863,-2.9161472,-4.575674,-2.168869,-2.6047144,-4.4237704,-3.3960392,-4.6842723,0.50313765,-3.8426445,-4.2945867,-4.6828656
1302,-3.58493,-3.4875872,-4.0600805,-3.8225663,-4.1592927,-3.873112,-3.8367515,-3.202134,-3.478584,-3.2070875,-3.0331163,-3.5653174,-2.7976806,-3.9868555,-2.2215486,-2.5618508,-3.8851893,-3.1209044,-4.0284863,1.0153849,-3.4275517,-3.4511352,-4.125672
1303,-2.2098777,-4.176799,-4.0746155,-2.1877723,-2.2981806,-3.20913,-3.857517,-0.7462247,-4.0078244,-3.6822236,-3.5180297,-3.0338967,-2.6292064,-4.185894,-2.4061396,-2.8727508,-3.5206242,-1.0722836,-4.1426697,-1.9040219,-3.4202752,-3.3187423,-2.2639186
1304,-2.759094,-3.634578,-3.7131662,-3.1294968,-3.2150762,-3.2976966,-2.7793632,-2.4158125,-3.577026,-3.1311789,-2.9069815,-2.930513,-2.0138779,-3.7660232,-1.7287328,-2.2146313,-3.3898454,-1.8184909,-3.8031194,-0.64360845,-2.8076959,-2.9468348,-3.3617363
1305,-2.6453102,-3.6876757,-3.779603,-4.0223904,-4.198485,-3.8805,-3.35721,-3.1683016,-3.9416642,-3.4455543,-3.180677,-3.0486846,-2.0794199,-4.2235656,-1.5428858,-2.1384523,-3.7495692,-2.7053874,-4.1160436,-0.90926296,-3.2829905,-3.9621248,-4.230025
1306,-3.204125,-4.055984,-4.2523685,-4.1172967,-3.9539452,-3.9728022,-3.415166,-3.1158233,-4.139683,-3.6977384,-3.6096015,-3.5527692,-2.447467,-4.5637817,-2.049013,-2.46623,-4.024093,-2.86959,-4.411718,-0.2287557,-3.0238779,-3.472854,-3.9177403
1307,-2.711936,-3.5943093,-3.9987762,-3.9449563,-3.7981405,-3.8412843,-3.3762016,-3.1463351,-3.428124,-3.2723064,-3.1378508,-3.1374505,-2.296091,-4.2904334,-1.8540686,-2.2827382,-3.7104223,-2.888337,-3.955659,-0.23221762,-3.27071,-3.5649307,-3.8099964
1308,-2.333147,-5.3333645,-5.049938,-3.8966138,-3.528629,-4.1090903,-4.1239905,-1.8788538,-5.1421943,-4.799274,-4.581906,-4.0112734,-2.9373295,-5.5115876,-2.5794227,-3.1092048,-4.373424,-1.7854984,-5.41681,-1.8404747,-3.659827,-4.132302,-3.5828211
1309,-2.7347434,-3.9778652,-3.888848,-4.0133815,-4.4922805,-4.302944,-4.15345,-2.9181144,-3.9431398,-3.5938022,-3.3458872,-3.1197333,-2.4102876,-4.483157,-2.036666,-2.546379,-4.1277537,-2.6059241,-4.528339,-1.3557985,-3.4677615,-3.9591424,-4.4723473
1310,-2.9726784,-3.8898396,-3.8733745,-4.0418725,-4.421263,-4.1326933,-4.115596,-3.202168,-3.9230063,-3.5533807,-3.308434,-3.3930721,-2.6817665,-4.3435483,-2.2108333,-2.6789763,-4.039807,-3.0711327,-4.3331604,-0.12208995,-3.4534664,-3.900094,-4.308077
1311,-4.3207245,-4.340503,-4.550274,-4.194093,-4.2268715,-4.060954,-3.6191564,-3.4823272,-4.5463395,-3.9658673,-3.686346,-4.0114574,-2.9394217,-4.480294,-2.224599,-2.7573109,-4.471014,-3.3520768,-4.7193956,0.39564064,-3.6013384,-4.057943,-4.174562
1312,-1.6977246,-4.289813,-3.944597,-1.0011929,-1.2074846,-2.7525377,-3.361847,-0.63550663,-3.4472845,-3.345022,-2.7147322,-2.8694987,-2.5607643,-3.1662314,-2.748454,-2.9335601,-2.5452805,-0.09153928,-3.047814,-2.3088157,-3.0713787,-1.9699476,-1.2121003
1313,-3.7872338,-4.0975676,-4.176837,-3.9106193,-4.019172,-3.9034276,-3.4151988,-3.1903243,-4.2275996,-3.5834374,-3.3158693,-3.541177,-2.5401132,-4.2897973,-2.0680602,-2.6194797,-4.063082,-2.516919,-4.4792967,-0.2590221,-3.4310956,-3.693765,-4.1843195
1314,-2.6740692,-4.0923023,-4.674984,-3.1856437,-3.740295,-3.9938648,-3.7540305,-2.846375,-4.128163,-3.840042,-3.24161,-3.6133804,-2.6145139,-4.159477,-2.252607,-2.6885743,-3.487401,-2.098771,-3.7648249,-0.8205318,-3.9649062,-3.7512693,-3.7921765
1315,-2.7844765,-4.3772836,-4.5846314,-2.7713082,-3.325184,-3.7615438,-4.3497486,-1.4738111,-4.1878147,-3.9389002,-3.6342244,-3.5360096,-2.9683025,-4.3444324,-2.6151617,-3.014573,-3.9697669,-1.589393,-4.260457,-1.2328398,-4.026726,-3.650679,-3.26551
1316,-3.286824,-4.534783,-4.7627172,-4.0878663,-4.504405,-4.504542,-4.783137,-2.7575688,-4.4814787,-4.151972,-3.9243255,-4.1515174,-3.3804483,-5.0102177,-2.8335345,-3.1998887,-4.2810307,-2.8004658,-4.87221,0.06956212,-4.198664,-4.177015,-4.5368547
1317,-2.9799113,-3.7126038,-4.01068,-3.5849357,-3.7770176,-3.8784938,-3.4474971,-2.808347,-3.302572,-3.2314982,-3.0390692,-3.07328,-2.2703207,-4.1856127,-2.0130365,-2.458343,-3.676354,-2.2880723,-3.861359,-0.6477169,-3.0940242,-2.04106,-3.8121798
1318,-0.7220935,-4.4237976,-2.5914938,-3.6684592,-3.5522652,-3.9638422,-3.4244576,-1.800946,-4.125884,-3.6807072,-3.7946749,-1.7839035,-1.3902512,-5.0425324,-1.7619817,-2.3579695,-3.809251,-1.6633976,-4.7858095,-4.3085647,-2.5041726,-3.9696932,-3.5262327
1319,-2.8641942,-3.5105095,-3.8982885,-2.980678,-3.1738267,-3.3141167,-3.1352994,-2.3878565,-3.3446875,-3.0725245,-2.8298879,-3.0655525,-2.3787794,-3.6209998,-2.096381,-2.3995984,-3.372149,-1.7474034,-3.6241772,-0.25994897,-3.2042122,-3.0826051,-3.2469351
1320,-3.5947912,-3.9980676,-4.4503717,-4.2517867,-4.9109836,-4.511218,-4.3766747,-3.3133621,-4.0857105,-3.62342,-3.3744216,-3.708349,-2.8990204,-4.604862,-2.357801,-2.7816775,-4.3156805,-2.9274533,-4.6074505,0.104974344,-3.7434635,-4.117741,-4.989422
1321,-1.3346431,-4.177867,-3.9863148,-3.3872817,-3.4422464,-3.7565498,-3.8924372,-1.6714988,-3.6477787,-3.772989,-3.4885025,-2.3281453,-1.9240173,-4.6729627,-1.7606516,-2.3356776,-3.9944825,-1.564235,-4.623604,-3.075087,-3.0441587,-3.7177525,-3.3965776
1322,-1.262364,-4.1651134,-4.1023703,-3.7390933,-3.972408,-4.2541237,-4.642414,-2.4268434,-3.8722715,-3.8346019,-3.6946573,-3.3533301,-2.7489557,-4.709731,-2.5169208,-2.9161522,-3.5459821,-2.4697952,-4.194633,-0.690809,-3.5490901,-3.4887156,-4.0587974
1323,0.7604038,-4.8014293,-3.8260725,-1.676725,-0.46912417,-2.9410374,-3.8663988,-0.56294084,-4.1368675,-3.8531024,-3.9690123,-2.5113177,-2.2305305,-4.609884,-2.7332792,-3.0108278,-1.9688994,-0.6217294,-3.6364698,-3.7139084,-3.1411326,-2.7760339,-0.6169678
1324,0.21720603,-3.7773056,-3.41106,-2.3053193,-2.1048968,-2.9063106,-2.264745,-1.9198024,-3.3454354,-3.255867,-2.8283415,-2.0394654,-1.2828451,-3.476271,-1.5283988,-2.0123475,-2.1640847,-0.54231834,-2.893031,-3.5652604,-2.7959585,-3.1591837,-2.243791
1325,-3.049626,-3.2471097,-3.6985478,-3.2967844,-3.575356,-3.4340498,-3.177204,-2.651098,-3.253589,-2.9573321,-2.7408895,-3.0593827,-2.3029616,-3.7122548,-1.8941165,-2.25531,-3.4433756,-2.4073179,-3.6379461,0.37126347,-3.0680778,-3.1190872,-3.6912396
1326,-3.2915108,-5.5141096,-5.1901298,-3.3256803,-3.208369,-4.158791,-4.2146764,-1.6657271,-5.09193,-4.6871324,-4.383867,-4.376689,-3.2420743,-5.1928477,-3.1008103,-3.5703986,-4.604096,-1.6473538,-5.392043,-1.1718345,-3.5444307,-2.7128792,-3.2075737
1327,-2.344749,-3.9889174,-3.9943457,-4.393427,-4.184788,-4.1232285,-4.1317153,-3.4086692,-4.041265,-3.701222,-3.6305737,-3.4426157,-2.6289818,-4.642861,-2.1145296,-2.5389879,-3.994039,-3.2476869,-4.456517,-0.47658694,-3.6460366,-4.336598,-4.229265
1328,-1.1117196,-3.988898,-3.7570004,-3.7018385,-4.016571,-4.039907,-4.287667,-2.5165958,-3.791461,-3.5489028,-3.3877373,-3.1099494,-2.4745104,-4.3551946,-2.3253045,-2.7566476,-3.4214847,-2.3751771,-4.0415506,-1.1594884,-3.5092676,-4.0138574,-4.0953927
1329,-3.9719613,-3.495053,-4.045774,-4.42537,-4.4580774,-3.9825969,-3.5948334,-3.8925364,-3.888857,-3.4275277,-3.2013745,-3.4796464,-2.636331,-4.2711287,-1.9121361,-2.285048,-4.2760715,-3.6289732,-4.3766146,0.600833,-3.479855,-4.2020717,-4.51411
1330,-3.397418,-3.3991365,-3.932811,-4.240763,-4.314258,-3.9321675,-3.2593136,-3.32711,-3.6481156,-3.2554264,-3.1064548,-3.041236,-2.1913126,-4.3145146,-1.6956145,-2.1141677,-4.0792775,-3.0841093,-4.2751055,-0.117773384,-3.223923,-4.0142345,-4.32573
1331,-2.6190927,-3.72806,-4.196197,-3.8136363,-3.798924,-3.8954906,-3.8961098,-3.1742563,-3.803451,-3.4441624,-3.2383971,-3.4564927,-2.618912,-4.2653303,-2.305924,-2.626938,-3.7232091,-2.90432,-4.0077353,0.37977242,-3.6188326,-3.556339,-3.9464972
1332,-1.9458662,-3.938468,-3.7903442,-3.4584613,-3.5138721,-3.692191,-3.4846082,-2.0118172,-4.0028152,-3.6234896,-3.4933033,-2.8889751,-2.1246634,-4.3569527,-1.8263339,-2.3542051,-3.4607866,-1.9072541,-4.2026844,-1.6970066,-3.036658,-3.5729833,-3.4817898
1333,-1.6577451,-4.273679,-4.1597404,-3.349106,-3.9020715,-3.886911,-4.1878185,-1.7593699,-4.1020856,-3.7991633,-3.6442704,-3.3084679,-2.667032,-4.4171658,-2.3092854,-2.7165062,-3.798066,-1.9807425,-4.2837806,-1.4128184,-3.7132072,-4.0949516,-3.7898586
1334,-3.9863315,-3.702324,-4.2925115,-4.1950665,-4.4302955,-4.0759087,-3.7946372,-3.4893863,-3.7629704,-3.4430718,-3.2790523,-3.7224085,-2.7998886,-4.2823396,-2.1915298,-2.5671427,-4.26618,-3.2558014,-4.4103713,0.8083589,-3.6306968,-3.9160123,-4.449811
1335,-2.2354183,-5.099644,-5.256987,-4.708849,-5.260971,-5.304005,-5.855998,-3.3609128,-4.867084,-4.7324886,-4.386151,-4.487645,-3.756169,-5.587637,-3.2484152,-3.7048764,-4.4526896,-3.2730381,-5.2038727,-0.6654333,-4.6313267,-4.6051025,-5.2757444
1336,-1.9904304,-5.198549,-5.1889515,-4.67058,-4.6582274,-5.1480894,-5.674952,-3.2353172,-4.815178,-4.631758,-4.454066,-4.4809732,-3.621861,-5.698451,-3.3043203,-3.7105653,-4.2755995,-3.1823819,-5.052409,-0.5168481,-4.4715095,-3.0411372,-4.674922
1337,-2.337756,-3.7402484,-4.0173016,-3.8906357,-3.952846,-3.8791578,-3.5188,-3.0992901,-3.8942993,-3.5241127,-3.2667522,-3.2363384,-2.2410424,-4.299518,-1.8194504,-2.2905936,-3.659364,-2.7434185,-3.9679632,-0.54423064,-3.471352,-3.6767378,-3.9271662
