,0,1,2,3
1532,1.6886616,1.1940911,0.274419,-2.1052244
1533,0.44037503,0.41249877,1.2432073,-0.8241921
1534,0.04423932,0.70319563,1.3905898,-1.2431608
1535,-0.06773315,0.69865775,1.2674502,-0.8037389
1536,-0.8325303,1.0327406,0.13706885,0.38419756
1537,1.3365029,0.27872354,-0.60246265,-0.08224132
1538,0.29511273,0.13640477,-0.36311498,0.7332303
1539,1.9282485,0.31269276,0.5027852,-1.5247554
1540,2.2777054,0.2771994,0.31883642,-1.6371497
1541,2.7401433,0.20046021,0.05151091,-1.9795569
1542,-0.9071223,0.2855404,-0.04343288,1.244691
1543,-2.4193182,0.3302586,1.5273048,1.1468943
1544,-2.2661853,0.18353884,1.2529942,1.5126116
1545,-0.9137258,0.53829986,0.1469843,1.0743119
1546,1.618097,0.5088221,0.8164426,-1.4574474
1547,0.31984964,0.21560715,1.108132,-0.7452274
1548,1.6009687,0.5966663,0.8275424,-1.5654029
1549,-1.8306972,-0.2141301,0.304785,2.280053
1550,-1.5204177,0.34734833,0.6144608,1.4744464
1551,-1.9797704,0.58876836,1.3798131,0.9233465
1552,-0.1788443,0.2929154,0.4536044,0.18149337
1553,2.034949,0.34264582,0.46843633,-1.6922758
1554,1.4735434,0.42913443,0.5739277,-1.4693223
1555,1.3688042,-0.053251356,0.60087657,-0.8779043
1556,-0.40542495,0.76006657,1.0869985,-0.53053236
1557,1.8538457,0.8927705,-0.025991458,-1.5446883
1558,1.7774982,0.20043305,0.80720884,-1.7985579
1559,2.5510223,0.008889452,0.49800333,-1.981671
1560,-0.72645587,1.0805701,1.5355853,-0.8529977
1561,0.081563644,0.60776377,1.3356212,-1.1433127
1562,-0.66024095,0.46772414,1.5435389,-0.6926063
1563,0.16678473,0.413283,1.3396169,-1.0601444
1564,0.5319623,0.5815032,0.42402685,-0.4631326
1565,-0.4013324,0.40281475,0.83958423,-0.1155762
1566,3.3513598,0.25184053,-0.25254118,-2.180556
1567,2.796223,-0.11488079,0.030414384,-1.5693818
1568,2.033573,0.5991141,0.39386448,-1.9818434
1569,1.2670809,1.0924612,0.5634736,-1.9734169
1570,-0.8993195,0.29260433,1.1410543,0.4521151
1571,1.8316637,1.1118172,0.508996,-2.2748406
1572,-0.69786304,0.560281,0.8832967,0.3683255
1573,-0.09531621,0.59256107,0.7210374,-0.11409717
1574,1.4484948,0.4901483,0.69592917,-1.4643537
1575,0.4346435,0.20521101,1.3578831,-0.7770329
1576,1.0507485,0.09819959,1.0415678,-1.2831649
1577,1.1933025,-0.0012399852,0.5607606,-0.5961506
1578,1.8250779,-0.30314785,0.08212465,-0.7347882
1579,2.4144664,0.4535498,-0.0017077439,-1.7220534
1580,1.1928486,0.31578612,0.14996655,-0.95669955
1581,0.98930746,0.33310008,0.7267686,-0.92169946
1582,2.945291,-0.24684642,-0.23894559,-1.0568752
1583,2.0157833,-0.26533693,0.15403701,-1.0170346
1584,1.852148,-0.013226509,0.67280257,-1.3525878
1585,2.246787,-0.05818265,0.10423058,-1.3563253
1586,2.8871827,0.01936724,0.037058067,-1.8474239
1587,2.8545566,-0.34918743,-0.072521344,-1.0477972
1588,2.88496,-0.47287035,-0.25779185,-1.0923977
1589,-0.609099,0.15058574,0.62665933,0.6207561
1590,0.24520534,0.23684831,-0.060730163,0.07054215
1591,-1.6336046,0.54396063,1.2867256,0.8398026
1592,0.060537696,0.64833564,1.1832592,-0.77986056
1593,-2.7373314,0.09533879,1.067598,2.4718645
1594,-0.12330607,0.6873997,1.2022837,-0.7897299
1595,1.8334194,0.3722785,0.48335448,-1.276066
1596,0.03396789,0.35121846,1.4858474,-0.6746518
1597,0.73624855,0.38162953,0.92367244,-1.3020452
1598,0.056512505,0.74201787,1.3480109,-1.0519474
1599,1.2068733,0.5308167,0.6337794,-1.7126251
1600,-0.38746536,0.6255583,1.243144,-0.062669896
1601,-0.6906324,0.60708225,1.551521,-0.38531822
1602,-0.6877059,0.6165132,1.4964652,-0.16965716
1603,0.981361,0.7362822,0.96292627,-1.5672566
1604,-0.11121625,0.46884143,1.4060291,-0.9437606
1605,0.51422673,0.40398002,1.2610666,-1.199693
1606,-0.5932234,0.6702166,1.7381628,-0.84075207
1607,1.7040129,0.7340635,0.55645275,-2.111176
1608,2.9310267,0.06795293,-0.02269775,-1.645754
1609,1.4297768,-0.043676883,0.6179166,-0.60660505
1610,0.3475419,0.5489755,1.0511202,-1.1787878
1611,-0.7591741,0.49044782,1.8374935,-0.6642283
1612,0.38001683,0.8199503,0.9047129,-0.96818316
1613,0.5357798,0.65338033,0.95193064,-1.4575441
1614,0.8280259,0.5613836,0.91982114,-1.3419111
1615,1.5431867,0.97949344,0.71900105,-2.0672817
1616,1.5908669,0.7501519,0.8104041,-2.0177438
1617,0.8830921,0.6126346,1.0255888,-1.3865631
1618,0.93755215,0.2666459,0.7790394,-1.2081779
1619,0.349862,0.6492758,1.3457298,-1.2917124
1620,1.4973677,0.44912833,0.47620714,-1.4938387
1621,0.5142986,0.54253894,1.2298285,-1.1317184
1622,1.2757517,0.6112603,0.48568395,-1.5580261
1623,0.6461105,0.76613206,0.7682178,-1.4678433
1624,2.3841436,0.11507943,-0.13758963,-1.4336814
1625,1.9502705,0.0994433,0.32958907,-1.4970136
1626,1.3653765,0.17738168,0.19678612,-0.9272019
1627,1.3914727,0.49916667,0.6117642,-1.608206
1628,-0.8654828,-0.1817364,0.98644316,1.2203351
1629,1.3968505,0.6791845,0.29078004,-1.1032332
1630,0.41909054,0.21914871,0.8825506,-0.09351688
1631,0.5853597,0.4405979,1.0406021,-0.63879377
1632,2.2345495,-0.122291625,0.030912947,-1.12548
1633,2.2388136,-0.14956126,0.22602153,-1.3299154
1634,0.6311223,0.9289636,0.90250325,-1.1312602
1635,-0.13660964,0.88563937,1.3104521,-0.7817567
1636,0.44087324,0.45858115,1.1964314,-0.8666133
1637,1.3947989,0.28604078,0.5147035,-0.93870264
1638,1.9701389,-0.041113004,0.16955523,-1.0881324
1639,-0.3252993,0.98075193,1.0451058,-0.46210054
1640,0.55454785,0.7208818,0.82807076,-0.6817842
1641,0.8578426,0.72836596,0.26232168,-0.58098775
1642,0.84093744,0.91505814,0.846038,-1.300026
1643,1.508987,0.22470619,0.6123401,-1.2311126
1644,1.4665238,0.72345585,0.38466823,-1.1957222
1645,1.6578707,0.56824803,0.62275314,-1.4174672
1646,1.7703441,0.060884014,0.713804,-1.3641266
1647,1.041779,0.5543596,0.99051857,-1.4688731
1648,0.9811869,0.5607706,0.92481023,-1.3637533
1649,1.5309821,0.2718265,0.87344146,-1.4396921
1650,-0.7686339,0.44386917,0.9607748,0.3351471
1651,1.1878809,0.41536355,1.1065298,-1.5329186
1652,1.9228956,0.27125508,0.3392957,-1.6367202
1653,1.1914517,0.5993655,1.0219073,-1.7762834
1654,0.9871878,0.54897135,0.9759797,-1.4682478
1655,1.1730078,1.3954536,-0.11829679,-1.0345331
1656,0.13502917,1.3262181,0.30087197,-0.7508392
1657,-0.3387092,1.2926328,0.99154973,-0.8366787
1658,-0.013719719,0.89049333,1.0028533,-0.53987616
1659,-1.0331268,1.1654944,0.7284504,0.044690795
1660,-0.3556178,0.5318614,1.1518736,-0.2324789
1661,0.1920385,1.4144845,0.48266208,-1.1993245
1662,1.1892166,0.6343453,0.65388024,-1.3297137
1663,0.09568327,1.1648843,0.95229316,-1.1588353
1664,1.6931955,1.0281595,0.27487808,-2.0150723
1665,0.29609188,0.7936546,1.194526,-1.0254875
1666,1.0345662,0.5459882,-0.35782018,0.007895863
1667,0.6726565,0.5990367,0.69336385,-0.52271765
1668,0.33120087,0.8738565,0.5118543,-0.37060598
1669,0.6726565,0.5990367,0.69336385,-0.52271765
1670,0.33120087,0.8738565,0.5118543,-0.37060598
1671,-0.06447365,0.9390656,0.8047334,-0.43441355
1672,-0.5596621,1.0380276,0.7689971,-0.045734756
1673,2.2963083,0.92766255,-0.18189295,-2.0574844
1674,1.5410615,0.45611572,0.34886014,-1.1998384
1675,4.0420628,0.23667465,-0.63157755,-2.16256
1676,2.5137324,-0.20638387,0.36739248,-1.6264147
1677,3.2966335,-0.07474394,-0.17479719,-1.8403243
1678,3.1100929,-0.16840811,0.07795726,-1.910397
1679,3.421646,0.10583742,-0.26521704,-2.032208
1680,2.9294055,-0.13367097,0.11819741,-1.8745625
1681,1.0549272,0.89486504,0.5283911,-1.186685
1682,0.7185083,0.85682774,0.5372298,-0.86142784
1683,1.031785,0.18475626,0.12711962,-0.35932106
1684,1.9516448,0.12689523,0.08037265,-0.9896403
1685,1.1099468,0.95148134,0.19681416,-0.83795846
1686,0.615778,1.2589871,0.67729795,-1.2270993
1687,-0.8528854,0.7180604,1.1088737,0.110414006
1688,1.6206907,1.2304736,0.34274262,-2.0243106
1689,1.5589167,1.0116256,0.45765576,-1.6705183
1690,2.2703404,0.31547803,0.19380279,-1.6910077
1691,1.6673502,0.69001675,0.1950469,-1.285407
1692,1.7138516,1.1109735,-0.043395657,-1.4556254
1693,0.1020688,0.49402052,1.1599222,-0.74341583
1694,0.4167507,0.74442303,0.7376096,-0.73214406
1695,1.5794408,0.32628304,0.2342325,-0.93278956
1696,0.5870485,0.5675792,0.6625037,-0.48924986
1697,-0.7112578,0.8436388,1.0735146,-0.30433312
1698,2.7045653,0.42166978,-0.65376323,-1.2646674
1699,0.3422526,0.8934204,0.85609025,-0.8123803
1700,0.572695,0.78484005,0.82884413,-1.0664498
1701,-1.9088304,0.29919696,0.654467,1.6737772
1702,-1.4465733,0.7196768,1.0323496,0.52805835
1703,-1.197448,-0.19547606,0.9132621,1.6108993
1704,0.18218905,0.06169118,0.7648009,0.32304722
1705,0.04917311,-0.14455016,0.7370038,0.6509859
1706,-1.2475213,0.727663,1.0776533,0.24551699
1707,-0.94722086,0.7131661,1.381873,-0.19746687
1708,0.06474591,1.1232638,0.39261773,-0.582824
1709,-0.92116475,1.0478446,1.0723723,-0.08038931
1710,-0.33160356,1.0281668,0.79324603,-0.42440844
1711,-0.7224091,0.6107991,1.2600406,-0.4476337
1712,-0.34936216,0.48518938,1.1542861,-0.060209148
1713,0.1713945,0.037617497,1.3576894,-0.56783044
1714,-0.6065461,0.9143377,1.169677,-0.8565281
1715,-1.3059781,0.22840135,1.1357272,0.701137
1716,-1.4360448,0.26051837,1.2539337,0.84393173
1717,1.4894129,0.62294525,0.564743,-1.4595329
1718,1.574911,0.41260695,0.8785806,-1.597488
1719,0.8226702,0.609505,1.1865109,-1.4137567
1720,1.3817225,0.57380277,0.9810642,-1.637189
1721,0.7342987,0.82309544,0.7552954,-1.2241824
1722,2.1653085,0.69667065,-0.05333923,-1.7753509
1723,0.5827975,0.7724011,0.8222512,-1.0395312
1724,2.245375,0.79174876,0.09223983,-2.170987
1725,1.2570264,0.8150096,0.51801026,-1.3462858
1726,1.331246,0.94933796,0.7000641,-1.6235943
1727,2.2122283,0.9744157,-0.07696544,-1.9278189
1728,1.2376986,0.7949416,0.5358426,-1.3050865
1729,2.6981444,0.44860148,-0.18816483,-1.7990961
1730,2.8498738,0.43279773,-0.2300966,-1.7889513
1731,2.8277185,-0.21247411,-0.34884825,-1.1610626
1732,2.4299033,0.14515479,0.16375816,-1.5630281
1733,1.0933954,0.67965364,0.7193339,-1.4991225
1734,3.0756276,0.63570315,-0.4991556,-2.223184
1735,3.0698252,0.48635995,-0.3623516,-2.1913397
1736,1.4961321,0.75714105,0.4576634,-1.5994121
1737,2.7978528,0.6973879,-0.15230128,-2.3635893
1738,2.4969034,0.91631424,0.080446795,-2.3902333
1739,1.4973322,0.81249624,0.5321132,-1.7176052
1740,1.0247025,0.9129736,0.83728635,-1.4005741
1741,0.5402996,0.32951897,0.7667241,-0.5592503
1742,0.010446735,0.051400147,1.2641386,-0.4691905
1743,-0.380271,0.49150002,1.0682496,-0.08677859
1744,0.9682639,0.23848619,0.66347826,-0.7088372
1745,-0.68154854,0.34808755,0.9066707,0.51226264
1746,0.35730186,-0.1004943,1.2093842,-0.63648635
1747,1.0933145,-0.18756972,1.0490017,-1.1043923
1748,1.5333815,0.008062847,0.7377871,-1.2383041
1749,1.7131399,-0.635027,0.74563503,-0.6814417
1750,2.1618922,0.6708598,-0.23997445,-1.4459515
1751,-0.22090325,0.63375944,0.6903168,-0.30454093
1752,1.1339391,1.0940531,0.7062062,-1.9776474
1753,-0.094347395,0.9671013,0.72837245,-0.55858827
1754,0.262224,0.6485916,0.63133013,-0.6077721
1755,1.0582798,0.51605874,0.35317603,-0.9810929
1756,1.0778961,0.9482013,0.56267285,-1.4927738
1757,0.8915307,0.81499887,0.62310857,-1.3828856
1758,0.9310021,1.2423053,0.48569483,-1.4304994
1759,1.0693927,0.624978,0.48637354,-0.9861819
1760,0.71068364,0.59357536,0.5677839,-0.49897343
1761,1.4559852,0.6522472,0.28220755,-0.8945871
1762,-0.093613185,0.6487923,0.72137415,-0.10111662
1763,1.3690091,0.9995914,0.11463256,-1.0278443
1764,0.6927925,0.8386967,0.6702975,-0.8655974
1765,2.0372553,0.20918351,0.37084076,-1.1448601
1766,2.628452,0.062959865,0.1436032,-1.7736806
1767,0.83857816,0.77447253,0.6192818,-1.1567535
1768,0.6765069,0.44078493,0.39390132,-0.6500221
1769,0.6724984,0.86356086,0.29701498,-1.182561
1770,1.250972,0.5966252,0.48884466,-1.114072
1771,1.0950251,-0.002170682,0.2639378,-0.64170414
1772,3.11422,-0.29392093,-0.6827996,-0.9218253
1773,1.039742,0.34281284,0.43368945,-1.0559887
1774,1.2385787,0.35154867,0.3277894,-0.8871009
1775,1.4440489,0.55949515,0.26777807,-1.5322806
1776,-0.6850995,0.52598107,1.2653065,-0.2336511
1777,1.0550348,0.52832496,0.36856502,-0.91117495
1778,2.5933344,0.630561,-0.44533524,-1.7075073
1779,2.607148,0.5962766,-0.38091308,-1.6517217
1780,2.4022698,0.08114034,-0.6095605,-0.92564505
1781,2.2585218,0.05226919,-0.30187377,-0.79778206
1782,2.5237334,0.7195921,-0.37054965,-1.6456641
1783,1.5429327,0.7563076,0.17930941,-1.497402
1784,1.5867785,0.71942985,0.062693015,-1.3785914
1785,-1.2259885,0.14123532,-0.47197083,2.0005226
1786,1.70517,-0.21273692,-0.5060313,-0.24649878
1787,1.9963866,0.07638523,-0.06997484,-0.83707404
1788,1.540883,0.37932366,0.24306877,-0.88017356
1789,2.0452733,0.6815443,-0.223693,-1.5377204
1790,2.233911,0.55114996,-0.2466429,-1.6816546
1791,2.6032705,0.4990924,-0.75225985,-1.7532598
1792,1.8013569,0.68759763,-0.4641755,-1.3806481
1793,2.1063743,0.33728278,-0.5371304,-1.2616116
1794,2.3527794,0.34761685,-0.46517655,-1.4190558
1795,2.5492268,0.17530987,-0.56436133,-1.3451694
1796,3.4849868,-0.81728995,-0.0077392496,-1.4695174
1797,3.0629754,-0.6744222,-0.025809247,-1.3021508
1798,1.7479459,0.8501378,0.10030697,-1.8074878
1799,1.8526361,0.85051686,0.061767172,-1.8555408
1800,0.6203353,0.7551227,1.3181149,-1.6782032
1801,0.7823835,0.5486051,1.0351974,-1.3195022
1802,0.46763346,0.7759409,1.1820533,-1.366937
1803,1.5694554,0.72860265,0.48171055,-1.9303089
1804,1.871578,0.71533024,0.5608525,-1.9592177
1805,2.097757,0.41949415,0.7687,-1.9716841
1806,2.721338,0.20305853,0.3313937,-1.7945236
1807,-0.025805168,0.5145942,1.384905,-0.6689502
1808,-0.8003595,0.5285407,1.672546,-0.0065818965
1809,1.7528723,0.691674,0.64335835,-1.6786519
1810,2.4985564,0.20150734,0.4109702,-1.7122954
1811,0.5214396,0.5399522,1.0840183,-0.9426128
1812,0.20889688,0.77565753,1.1960409,-0.89167297
1813,0.36991587,1.1743842,0.8441948,-1.3719794
1814,0.13484779,0.94631964,1.0515425,-1.1056292
1815,0.4978148,0.89142287,0.94330204,-1.1630436
1816,0.27475634,1.2530124,1.0570787,-1.2947004
1817,0.6956538,0.7002274,0.8083826,-0.905733
1818,-0.8792784,0.9222675,1.2096888,-0.014377559
1819,0.2512447,1.0315557,0.7735371,-0.7586767
1820,1.235232,0.7992376,0.6281311,-1.4649743
1821,-0.21178594,0.38957107,1.2142328,-0.22364575
1822,-0.7277897,0.7337019,1.1915735,-0.44744185
1823,-1.6025738,0.6762151,1.1621885,0.5619866
1824,-1.7000307,0.31686813,0.84925675,1.0978692
1825,0.8908498,0.24440233,0.99173677,-0.7550816
1826,1.0288982,0.12207489,0.80349517,-0.7888166
1827,1.6226016,0.5411649,0.555654,-1.5986241
1828,2.1499813,0.36691308,-0.06149811,-1.4629267
1829,2.5154705,-0.042894796,-0.074406534,-1.263677
1830,1.3513174,0.011006497,0.78448474,-0.9657957
1831,1.9119776,0.52305895,0.50618714,-1.7489926
1832,2.1500647,0.51112354,-0.063540265,-1.5466856
1833,2.8525994,-0.40597022,0.16987047,-1.0973665
1834,2.9356732,0.011561617,-0.2430488,-1.4765027
1835,2.4577127,-0.08101941,-0.5280115,-1.1248137
1836,2.3208897,0.21057047,-0.19424663,-1.2321745
1837,0.37267467,0.6400306,0.14721319,-0.22321057
1838,1.9456869,0.58317405,0.141993,-1.5043079
1839,2.399311,0.44944733,-0.45543876,-1.214192
1840,1.6367196,0.7252181,-0.15467851,-1.014718
1841,1.5754113,0.72600514,-0.09725012,-1.009776
1842,2.0237324,0.39437133,-0.53623605,-0.79732543
1843,1.8155669,0.4853106,-0.1553343,-0.8136317
1844,0.09949473,0.19827577,0.8779966,-0.17877589
1845,1.6194603,0.3116156,0.4018134,-1.1978403
1846,0.09006005,0.4305126,-0.054670785,0.3263296
1847,-0.091682084,-0.17425965,0.6224171,0.26689294
1848,-0.1610983,0.25121236,0.28944448,0.76809376
1849,-0.47027725,-0.138484,0.1410818,1.4407837
1850,3.9976094,0.17970021,-0.70838535,-2.217445
1851,0.972504,0.51081437,1.1167881,-1.4207901
1852,0.2897589,0.14679232,0.9699669,-0.7503379
1853,1.3974003,0.49068642,0.70856905,-1.4661196
1854,0.14851066,0.67067283,1.2569362,-0.944891
1855,0.19161761,0.2830341,1.120582,-0.37783146
1856,1.515063,-0.16022904,0.439698,-0.4825386
1857,1.1830295,-0.605123,0.42399082,-0.19533664
1858,0.80796725,0.4801048,0.4359003,-0.46961668
1859,-1.0019467,-0.006953448,0.7627164,1.183332
1860,0.1241857,1.085718,0.51263744,-0.8053723
1861,-0.20866057,0.8070801,1.1489741,-0.38103732
1862,-0.14664897,0.643921,0.9330714,-0.12792131
1863,0.8726889,0.9624302,0.59993297,-1.2986828
1864,-0.9159983,0.7402102,0.37194508,0.84958845
1865,-0.9668129,0.81379247,0.46569812,0.6456682
1866,0.6013363,0.47589487,0.28857425,-0.2595481
1867,0.2942983,0.9446511,0.02634577,-0.17012776
1868,0.65924436,1.0449945,0.07917555,-0.86572015
1869,0.34988424,0.97737473,0.49327204,-1.2524714
1870,0.5081053,1.0323474,0.6689396,-1.002552
1871,-0.25576636,0.98246926,1.0569762,-1.1654196
1872,-0.3955085,0.6726168,0.48042947,0.3152159
1873,2.71149,0.42556053,-0.7195261,-1.3257389
1874,-1.3613541,0.16715477,1.811999,0.31988254
1875,-1.4163731,0.5361335,1.80934,-0.1293927
1876,1.1823742,0.69200665,-0.23719789,-0.4080951
1877,-1.0595236,0.457668,1.5290147,0.018889701
1878,-0.36284027,0.5900577,1.3315924,-0.3678793
1879,0.18474308,0.6776518,-0.1282387,0.045994796
1880,0.6307568,0.8247269,0.97730124,-1.2539828
1881,-0.7797026,0.24097045,1.2934519,0.16245252
1882,-0.8381965,0.24849527,1.6811316,-0.27978674
1883,-0.8393891,0.36427128,1.359936,-0.12711035
1884,2.5282967,0.15501036,0.3099457,-2.0239928
1885,1.7039584,0.22566094,0.57903683,-1.4675273
1886,-0.7245633,0.4487353,1.2752963,0.008634722
1887,-1.8843638,0.39541245,1.2798594,0.92296296
1888,2.3219256,-0.33900923,0.25709608,-1.3904752
1889,2.8892698,-0.13335755,-0.010014612,-1.8648278
1890,2.4617512,0.51055145,-0.44794777,-1.1720544
1891,-0.21113154,0.8065798,0.7119074,-0.10916265
1892,-0.57535565,0.83615273,1.0490638,-0.27631563
1893,-0.46610728,0.86172247,1.0805291,-0.38899472
1894,-1.2984544,0.35203898,0.91459846,0.8497522
1895,-0.557289,0.19626576,0.5668354,0.3853736
1896,-0.5265589,1.0176191,0.8255495,-0.47034535
1897,0.6603438,0.7277498,1.1767101,-1.4112357
1898,1.1454933,0.7974543,0.6911736,-1.7577099
1899,1.3276482,0.46354258,0.49228325,-0.9219388
1900,-0.15091816,0.9848172,1.2836132,-0.9072977
1901,-0.67230326,0.5496286,1.3210061,-0.37944552
1902,1.3728801,1.2048385,0.7315184,-2.3361607
1903,0.57325876,1.0620984,0.7620138,-1.6694793
1904,2.122621,0.8477594,0.20560858,-2.1645522
1905,0.08828497,0.79152554,1.1207099,-1.1505566
1906,-0.24381837,1.2158524,1.1802078,-1.0454539
1907,-0.23283911,1.1819972,1.1983339,-1.0039654
1908,1.0748527,0.4706115,0.36998412,-0.6612426
1909,0.5729582,0.24224542,0.31554285,-0.6267047
1910,-0.7167879,0.05313863,1.1649519,0.303003
1911,-1.5322984,0.21000439,1.5735272,0.377372
1912,-0.7546594,0.8363979,0.9742234,-0.040309243
1913,0.98451704,-0.21431537,0.78964,-0.6415881
1914,1.6684455,-0.19217646,0.49515474,-0.9655398
1915,0.9976607,0.04713627,0.9920883,-1.1633687
1916,-1.9070169,0.08221654,0.7204768,1.8287332
1917,1.9030368,-0.3161294,0.6154257,-1.2686521
1918,1.5759934,-0.2994249,0.520572,-0.9805145
1919,1.8457036,-0.2114789,0.67193604,-1.3255684
1920,2.0470605,-0.08967289,0.7417244,-1.3695768
1921,1.7549504,-0.104156926,0.34438285,-1.1750066
1922,2.0792062,0.9099544,0.22025238,-2.0753105
1923,1.4035188,0.26227796,0.88341844,-1.2295381
1924,2.1029158,0.35541064,0.40471992,-1.6279608
1925,2.0400443,-0.5456801,0.78340554,-0.9788926
1926,3.2012935,-0.38377047,-0.20704494,-1.5001423
1927,2.8597531,-0.0019661412,-0.10585374,-1.648153
1928,2.081014,-0.17107773,0.4623835,-0.96425486
1929,3.4131386,-0.22622405,-0.55435497,-1.6421801
1930,-0.34132257,0.8983691,0.6536662,-0.36626932
1931,2.5955236,0.67938703,0.2093101,-2.0199103
1932,0.691627,0.3294863,0.9854518,-0.71330774
1933,0.70422643,1.1139002,1.0077977,-1.9416964
1934,0.7547618,0.9834407,0.8781905,-1.4627192
1935,2.305809,0.36941975,0.4194897,-1.8580049
1936,1.1739391,0.3229642,0.9142289,-1.3765355
1937,1.8818302,-0.190532,0.43687525,-0.9033128
1938,1.6793065,-0.21150088,0.6673161,-1.1173557
1939,0.8422542,0.99211496,0.66025627,-1.3385917
1940,1.7186892,0.61890453,0.47345364,-1.3084697
1941,1.9860154,0.40963912,0.33979747,-1.254666
1942,3.0791728,0.39216524,0.086108774,-2.2640657
1943,1.5109663,0.89245546,0.05335137,-1.3630631
1944,2.1921756,0.6873439,0.36570886,-1.6657892
1945,1.389866,0.867119,0.5860897,-1.5480982
1946,1.6205871,0.9276599,0.40091434,-1.6199104
1947,1.7921458,0.5979058,0.5578784,-1.448536
1948,2.0822105,0.7931178,0.32168207,-1.9994744
1949,0.41512582,0.747078,1.177651,-1.0514024
1950,3.4229152,-0.10766669,-0.47770628,-1.54877
1951,1.6178997,-0.38281506,0.45756474,-0.8182828
1952,3.4813645,-0.42512542,-0.5149028,-1.5107372
1953,3.2513833,-0.23372558,-0.44691014,-1.4051046
1954,1.4143833,-0.067350075,0.07414465,-0.4893262
1955,1.1786596,-0.036226124,0.50056314,-0.48665234
1956,0.48288038,0.32508063,1.0437481,-0.7181923
1957,0.27128127,0.292872,1.1519942,-0.42893898
1958,1.9761978,0.49309152,0.61571157,-1.7605058
1959,1.4491018,0.3536802,0.7745111,-1.3250622
1960,1.4806455,0.25538504,0.51666117,-1.1721567
1961,1.1212002,0.31748408,0.5954745,-1.3538998
1962,-0.5406948,0.4481573,1.052197,-0.22798052
1963,0.5220662,0.54597056,0.52815115,-0.6199629
1964,0.009710252,0.69304836,1.289414,-0.9500885
1965,-1.0919507,0.10458006,1.3187507,0.30686772
1966,0.5552739,0.83715576,0.3157425,-0.93890005
1967,0.06355787,0.61151,0.5019606,-0.40350905
1968,0.044045024,0.8906683,0.38275167,-0.5222635
1969,1.220506,0.85772467,-0.44226062,-1.2215363
1970,-0.86496425,0.78609955,0.75755364,0.13822548
1971,-0.30487138,0.7681962,0.27377504,-0.25860193
1972,1.5197393,0.35946548,-0.06069902,-0.8082982
1973,1.2489392,0.69467497,0.55434906,-1.6144327
1974,1.3360214,0.9058364,0.7092031,-2.089641
1975,0.8296591,0.956579,-0.10620178,-0.7773392
1976,0.3647686,0.9707132,0.39842054,-0.39247724
1977,0.88010854,0.8530848,0.24971586,-1.2442058
1978,0.8364591,0.83202034,0.19559044,-0.6205364
1979,-0.7272715,0.8061989,1.052467,-0.19496068
1980,-0.019222312,0.89123553,0.77246845,-0.4450313
1981,-0.2613256,0.5383964,0.9060413,-0.19797847
1982,-0.4693183,0.9203606,0.9893291,-0.57752806
1983,-0.18026677,0.8289232,0.8630758,-0.49471936
1984,0.23650458,1.2101222,0.90654445,-1.259427
1985,0.5106541,0.9388318,0.9972542,-1.2130286
1986,0.88451236,0.8443458,1.1101687,-1.8360175
1987,2.1519504,1.13373,0.14050174,-2.6845777
1988,2.055933,1.1925725,0.19876575,-2.3773232
1989,0.59306276,0.8217955,1.0999633,-1.5940213
1990,0.7265383,0.961883,0.71903294,-1.2666044
1991,1.8253777,1.0876285,-0.036171664,-1.9423887
1992,1.367672,0.57748854,-0.20632505,-0.64273673
1993,-0.34389323,0.7555009,1.2539457,-0.5757436
1994,2.507941,0.7772547,-0.03625526,-2.055243
1995,0.21317402,0.78637123,0.84979963,-0.61250097
1996,2.6162446,1.1148291,-0.38043246,-2.1616395
1997,2.6651607,0.84193236,-0.21488823,-2.0501864
1998,0.2705272,0.7015112,1.0977731,-0.7649664
1999,0.40326768,0.42963988,0.6973985,-0.4205938
2000,0.09481215,1.012788,0.7879609,-0.92420655
2001,0.7416292,0.5882704,0.7197103,-1.0224564
2002,2.286194,1.0427858,-0.34559447,-2.216539
2003,-0.08193085,1.0820855,0.85347146,-0.64853793
2004,1.6411415,0.9984266,0.13603999,-1.4110564
2005,2.3886604,1.0048006,-0.24308355,-1.9426547
2006,2.284821,0.90961677,0.04949161,-2.1848502
2007,1.7723743,0.59598917,0.1343969,-1.2582215
2008,1.3102833,1.1165395,0.20676701,-1.324829
2009,0.13282439,0.51772743,1.1942074,-0.61864287
2010,3.1155236,-0.072049186,-0.43347424,-1.1072718
2011,3.2448914,0.24456187,-0.3448454,-1.801263
2012,2.626004,-0.03297271,0.06519516,-1.5444692
2013,3.1158187,-0.2219318,0.0023213737,-1.7355283
2014,3.3399918,-0.0070745647,-0.18911864,-1.9008807
2015,0.40949216,0.651098,0.6619077,-0.6001011
2016,0.91518897,0.6888034,0.6420681,-1.1160772
2017,2.7112086,0.7626198,-0.14278647,-2.0486767
2018,2.053774,0.6907636,0.54036474,-1.7668451
2019,2.6619127,0.6026654,-0.29736486,-1.6844118
2020,1.5833178,0.48304302,0.19094083,-1.1936935
2021,-1.2166047,1.040445,0.94325584,0.0753325
2022,-0.8516911,1.1946529,0.9548798,-0.20425306
2023,-0.96524674,0.92201376,1.0103524,0.05802623
2024,-0.046679076,1.129278,1.1445416,-1.3000277
2025,0.9739905,1.178085,0.6125767,-1.6182209
2026,3.2234814,-0.64212525,-0.19687192,-1.1897349
2027,3.3334794,-0.4883939,0.094151005,-1.4721673
2028,2.7143426,-0.21900742,0.20347662,-1.5334605
