,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1214,-1.975189,-3.0339708,-3.1887393,-2.8092937,-2.6220462,-3.0447567,-2.834785,-2.142276,-3.094178,-2.8900673,-2.8088105,-2.6971977,-2.0888765,-3.2438855,-1.7024944,-2.1223722,-3.0748782,-1.8483145,-3.2365992,-0.5452384,-2.8272295,-2.8720856,-2.6782768
1215,-2.5859957,-3.6903625,-3.867666,-3.4067395,-3.2779815,-3.672331,-3.317965,-2.5599835,-3.6524675,-3.44888,-3.3352134,-3.242285,-2.4463212,-3.9089904,-2.0232205,-2.5389092,-3.7049792,-2.1628249,-3.9686432,-0.39845073,-3.3075576,-3.4106631,-3.2195404
1216,-2.0062664,-3.1861205,-3.2057889,-2.8271854,-2.6808841,-3.183583,-2.9017549,-2.1692896,-3.225591,-2.9278512,-2.8745236,-2.7367973,-2.0424805,-3.331893,-1.7924349,-2.2066767,-3.1741269,-1.7861435,-3.3455853,-0.83979976,-2.8391132,-2.921963,-2.6495402
1217,-2.4866054,-3.4338427,-3.5811443,-3.1755807,-3.047033,-3.3696127,-3.0549304,-2.5134993,-3.4695501,-3.2693126,-3.1668732,-3.0924342,-2.3479087,-3.6282468,-1.9070113,-2.3810065,-3.4626818,-2.1755972,-3.5906174,-0.11074061,-3.1556401,-3.2538447,-3.032372
1218,-2.3327744,-3.5957503,-3.7049797,-3.2324824,-2.9953883,-3.6021473,-3.308173,-2.2742543,-3.4705017,-3.330094,-3.1605864,-3.051012,-2.3514857,-3.8112855,-1.977599,-2.4424064,-3.6027222,-1.9523958,-3.7868488,-0.74245715,-3.219904,-3.2591183,-3.00695
1219,-2.7262092,-4.069233,-4.1733527,-3.723046,-3.498046,-4.0287404,-3.809897,-2.7892857,-4.235538,-3.9163854,-3.7458682,-3.6224687,-2.8293874,-4.2985306,-2.3225865,-2.7904537,-4.0901704,-2.443606,-4.308744,-0.38522995,-3.76852,-3.8074737,-3.4730175
1220,-2.5390975,-3.6052308,-3.818783,-3.328423,-3.0585427,-3.5488913,-3.3796217,-2.6128352,-3.6862204,-3.486012,-3.3570194,-3.2771416,-2.4802094,-3.7997365,-2.055717,-2.5133421,-3.7391558,-2.187357,-3.855333,-0.38227567,-3.3423715,-3.306157,-3.193438
1221,-2.0731444,-3.2517133,-3.2792683,-2.8395412,-2.7184243,-3.1086295,-2.9387898,-2.1198976,-3.2315412,-2.9930646,-2.9075637,-2.7423115,-2.1231909,-3.3566542,-1.7616421,-2.1855867,-3.220377,-1.8077248,-3.4011776,-0.77919024,-2.8910875,-2.972741,-2.6176333
1222,-2.4914136,-4.129489,-4.241362,-3.6895256,-3.5249758,-4.132695,-3.966352,-2.5430427,-4.076815,-3.913167,-3.6917899,-3.6821322,-2.8722374,-4.358052,-2.4123266,-2.9089444,-4.022474,-2.2592826,-4.3273644,-0.5573237,-3.7634537,-3.9034953,-3.4604204
1223,-2.4869163,-3.869988,-3.9890647,-3.5581577,-3.273987,-3.8672197,-3.7254643,-2.5860639,-3.8870358,-3.658348,-3.4764326,-3.4297504,-2.6965463,-4.0746565,-2.287921,-2.8434663,-3.8674266,-2.2655902,-4.0765085,-0.51786625,-3.5474336,-3.6598492,-3.288457
1224,-1.338014,-3.4000893,-3.3186216,-2.7692885,-2.5355494,-3.2516313,-3.2190247,-1.6015036,-3.1765392,-3.147207,-2.954255,-2.911778,-2.321708,-3.4643168,-2.2124033,-2.4302645,-2.918681,-1.5504287,-3.2439587,-1.087693,-3.0456474,-2.9279366,-2.4669108
1225,-1.8655435,-3.6614304,-3.6784527,-3.099538,-3.012138,-3.5584025,-3.4603167,-2.1443043,-3.5590103,-3.3866549,-3.188488,-3.2187123,-2.5834,-3.7688875,-2.3047435,-2.5598748,-3.3325257,-1.9585273,-3.6899438,-0.57715106,-3.336897,-3.3077242,-2.9581914
1226,-1.9047307,-3.4422474,-3.4605196,-3.0198507,-2.714115,-3.367613,-3.1757562,-2.0582907,-3.4034367,-3.1478102,-3.032293,-2.9355767,-2.3042166,-3.5251813,-2.127458,-2.4480171,-3.2205029,-1.8001816,-3.519814,-0.9492362,-3.1080792,-3.061984,-2.713713
1227,-2.4727347,-3.7465005,-3.9420002,-3.422769,-3.2674086,-3.717757,-3.4334044,-2.5839818,-3.8348396,-3.5809119,-3.4103951,-3.3360994,-2.5344353,-3.8914914,-2.0467312,-2.6794908,-3.8230135,-2.3318384,-3.9254377,-0.46856847,-3.4372609,-3.507809,-3.2246811
1228,-2.2347343,-4.083324,-4.223672,-3.5866323,-3.3856535,-3.9886284,-3.8902485,-2.4249763,-3.9947243,-3.8427844,-3.5759149,-3.6901128,-2.855207,-4.2290564,-2.5704453,-2.899977,-3.7790537,-2.2598574,-4.159383,-0.51743484,-3.7928638,-3.6844711,-3.4470747
1229,-2.6485806,-4.0093293,-4.2139626,-3.7155821,-3.5045693,-3.936322,-3.6788156,-2.672087,-4.012048,-3.8081644,-3.6866052,-3.5325184,-2.727517,-4.2845755,-2.254489,-2.7982929,-3.9896028,-2.3347723,-4.238581,-0.49448916,-3.640117,-3.7100022,-3.4744263
1230,-2.7574005,-4.2084155,-4.4146876,-3.8398113,-3.434062,-4.1516657,-4.0078115,-2.785953,-4.3851247,-3.991712,-3.8497643,-3.6922083,-2.718228,-4.4207897,-2.385475,-2.9794674,-4.2947087,-2.4280117,-4.5516167,-0.8677538,-3.7891822,-3.973706,-3.559102
1231,-3.4462614,-4.5972257,-5.022902,-4.3936505,-4.168747,-4.6673603,-4.417705,-3.3308659,-4.7708893,-4.5733585,-4.3474426,-4.3592143,-3.3036187,-5.0216684,-2.703826,-3.2300746,-4.715066,-2.916555,-4.905032,-0.06116767,-4.2896667,-4.405894,-4.13243
1232,-2.0538247,-3.4041152,-3.41122,-2.9454358,-2.9253526,-3.3523097,-3.2194357,-2.2106173,-3.3614943,-3.1844997,-3.0008337,-3.0917633,-2.4019465,-3.5045857,-2.0460434,-2.3648922,-3.2463756,-2.0108085,-3.4588146,-0.29479483,-3.1186693,-3.1460059,-2.8422527
1233,-2.2248354,-3.667892,-3.8089328,-3.2454426,-3.1043184,-3.562619,-3.5118444,-2.2620578,-3.597573,-3.4721713,-3.2273839,-3.3022854,-2.5926702,-3.8355045,-2.2140431,-2.6382973,-3.5051625,-2.0248396,-3.8211863,-0.3723295,-3.3785865,-3.373601,-3.0911932
1234,-2.6084049,-4.33275,-4.505619,-3.7793767,-3.6121254,-4.2928467,-3.9339116,-2.7088714,-4.215286,-4.0153184,-3.7939618,-3.6920495,-2.851219,-4.5566554,-2.4979637,-3.0528023,-4.1983857,-2.2655742,-4.4847674,-0.85074645,-3.9500992,-3.827478,-3.6063187
1235,-2.6768265,-3.8812256,-4.0251713,-3.5103743,-3.441129,-3.7935643,-3.5289445,-2.6606534,-3.8737981,-3.673342,-3.5035577,-3.5399966,-2.727536,-4.0385466,-2.2001088,-2.7100341,-3.810354,-2.4570448,-3.9952374,0.057035945,-3.570214,-3.669936,-3.3255718
1236,-2.2973719,-3.6309,-3.729253,-3.252971,-3.1671515,-3.5456161,-3.2807343,-2.39154,-3.4851062,-3.3850224,-3.2134628,-3.2270408,-2.5317729,-3.7680955,-2.0477777,-2.4751227,-3.456807,-2.1920326,-3.6872292,-0.18783677,-3.282325,-3.3907757,-3.0779772
1237,-2.2628765,-4.71961,-4.783585,-3.9053764,-3.73455,-4.629135,-4.4768314,-2.48215,-4.5497413,-4.404728,-4.141053,-4.073949,-3.1958044,-4.9550977,-2.9631164,-3.381688,-4.394217,-2.1649973,-4.780735,-1.4464413,-4.308672,-4.058726,-3.6821454
1238,-1.996028,-3.0327668,-3.098516,-2.747122,-2.5821095,-2.9904206,-2.7068915,-2.1232233,-3.0257826,-2.86008,-2.780343,-2.5758016,-1.9968249,-3.1903634,-1.6332014,-2.086612,-2.9815068,-1.7581164,-3.1799297,-0.58908886,-2.7360861,-2.822018,-2.5159311
1239,-2.359834,-3.3445973,-3.4839532,-3.013609,-2.8164456,-3.317328,-3.109071,-2.2532237,-3.3602896,-3.136172,-3.0564604,-2.9454007,-2.33257,-3.5683727,-1.9147401,-2.3388696,-3.396449,-1.9397889,-3.517567,-0.56889254,-3.1048853,-3.0788138,-2.8556678
1240,-2.0899012,-3.19524,-3.3190057,-2.9334087,-2.8149908,-3.1328056,-2.9534633,-2.1428103,-3.147696,-2.9808264,-2.85929,-2.901663,-2.2615833,-3.3656073,-1.9014766,-2.2474818,-3.0626547,-1.9225107,-3.2517836,-0.17164966,-2.90518,-2.9226062,-2.7383451
1241,-2.1365435,-3.114748,-3.178092,-2.8046107,-2.6961439,-3.039483,-2.7719207,-2.1946821,-3.159709,-2.94454,-2.8361967,-2.708887,-2.088445,-3.2607908,-1.6583928,-2.0816512,-3.1037722,-1.8491772,-3.272395,-0.47917873,-2.8774724,-2.8935363,-2.6655653
1242,-2.660111,-3.8558755,-4.0808334,-3.593275,-3.3761733,-3.834875,-3.4928823,-2.589895,-3.8230941,-3.6672351,-3.4510918,-3.3682983,-2.6138616,-4.099349,-2.0737214,-2.5674372,-3.9413795,-2.273081,-4.110125,-0.48316985,-3.5150034,-3.6539614,-3.3368042
1243,-2.5957828,-4.383796,-4.402939,-3.900517,-3.6669104,-4.305541,-4.223297,-2.7446444,-4.347098,-4.1362047,-3.9064069,-3.9509785,-3.0911999,-4.5888247,-2.5836837,-3.1304648,-4.2119336,-2.5057218,-4.528486,-0.44484112,-3.966745,-4.1095896,-3.6372502
1244,-1.8291792,-3.4219656,-3.4895196,-2.9622765,-2.8039846,-3.3401742,-3.261887,-1.9927901,-3.277254,-3.1909566,-2.9733915,-3.0796561,-2.447233,-3.5588179,-2.1779008,-2.4632099,-3.138289,-1.8650941,-3.4551425,-0.42559257,-3.1124256,-3.1082816,-2.7990963
1245,-2.5846004,-4.748531,-4.626416,-4.147529,-3.8382142,-4.6919527,-4.5183935,-2.7603912,-4.561917,-4.327981,-4.112553,-4.057896,-3.2712758,-4.8803735,-2.92516,-3.4385998,-4.34145,-2.4246058,-4.8500814,-0.88918746,-4.3475776,-4.3179812,-3.7552438
1246,-2.01762,-3.1914287,-3.320792,-2.9229167,-2.7702377,-3.1353114,-2.9778402,-2.1078799,-3.1735837,-3.0261967,-2.8861883,-2.857252,-2.2491999,-3.395967,-1.8605722,-2.2773025,-3.119298,-1.9170693,-3.3330886,-0.28135547,-2.9238367,-2.9442973,-2.7702878
1247,-2.3069818,-3.3584318,-3.4741004,-3.0902708,-2.8845146,-3.3444595,-3.206026,-2.3441017,-3.4033434,-3.1976984,-3.0671496,-3.0404997,-2.3274608,-3.5776381,-1.9430045,-2.4814868,-3.3510354,-2.0833569,-3.5591102,-0.17463833,-3.0846615,-3.1703367,-2.9257486
1248,-2.3428018,-3.7542133,-3.869068,-3.353118,-3.2209988,-3.703435,-3.4509292,-2.4520648,-3.6149652,-3.4473586,-3.289772,-3.2986312,-2.6144128,-3.9318376,-2.1032648,-2.5235534,-3.6485908,-2.1457355,-3.8800771,-0.31075105,-3.3777199,-3.5220242,-3.1501088
1249,-2.0964897,-3.34798,-3.4956658,-3.017981,-2.8243082,-3.300989,-3.0334995,-2.1439762,-3.2983966,-3.1485603,-3.0279996,-2.8969233,-2.286854,-3.538642,-1.9102916,-2.2887022,-3.2707305,-1.8365488,-3.4632747,-0.64712864,-3.0347314,-3.051378,-2.8219428
1250,-2.399618,-4.140776,-4.3629584,-3.706646,-3.5452724,-4.1264715,-3.9055312,-2.5858064,-4.057451,-3.8570611,-3.6871727,-3.663363,-2.903773,-4.3837824,-2.500392,-2.920493,-3.967159,-2.382647,-4.3010178,-0.39061445,-3.8453991,-3.7967246,-3.550104
1251,-1.9585087,-3.3506317,-3.478563,-2.9995403,-2.6902997,-3.3118193,-3.1770585,-2.048583,-3.3727305,-3.2035809,-3.0160787,-2.981289,-2.2881973,-3.5299745,-2.0304565,-2.4332035,-3.2612655,-1.8423623,-3.5141199,-0.6396172,-3.1130095,-3.1171405,-2.7903492
1252,-2.5893967,-4.078825,-4.281451,-3.6906219,-3.441145,-4.092251,-3.7699635,-2.5958283,-4.0531044,-3.8405895,-3.700489,-3.5460541,-2.6531162,-4.3681664,-2.2524014,-2.829865,-4.0904655,-2.2725,-4.383852,-0.8327599,-3.6922743,-3.719462,-3.470513
1253,-2.2274842,-3.4014606,-3.472079,-3.1035373,-2.8910904,-3.4138272,-3.2212286,-2.292945,-3.4196603,-3.1128516,-3.0516274,-2.9092987,-2.223803,-3.5657716,-1.9843698,-2.4593344,-3.3810651,-1.8571024,-3.6479373,-0.808874,-3.1017992,-3.1441486,-2.8592675
1254,-2.3679848,-3.278542,-3.391775,-3.0160334,-2.892783,-3.2463434,-3.022078,-2.3666527,-3.3348217,-3.0481105,-2.9871132,-2.9531927,-2.2530296,-3.415182,-1.8444062,-2.2884808,-3.2869945,-2.061535,-3.4447105,-0.24636379,-2.999044,-3.0768628,-2.87018
1255,-3.1251059,-4.421873,-4.6837726,-4.1430874,-3.928554,-4.4487257,-4.1407814,-2.9263718,-4.478837,-4.3014936,-3.9011974,-4.030006,-3.0423307,-4.708547,-2.39242,-2.9889247,-4.4514565,-2.6864934,-4.715234,-0.44962278,-4.0034165,-4.321187,-3.8947742
1256,-2.5361838,-3.613627,-3.7323272,-3.3038511,-3.0098078,-3.5942123,-3.4699197,-2.4710233,-3.6922915,-3.3946805,-3.2766156,-3.2454624,-2.4257147,-3.792788,-2.1940112,-2.6460423,-3.6356866,-2.103922,-3.8826437,-0.5325171,-3.3020444,-3.340003,-3.1105187
1257,-2.4022908,-3.406878,-3.7508585,-3.2376163,-3.0163844,-3.4587202,-3.3194642,-2.4537885,-3.7042491,-3.3750887,-3.2420442,-3.177371,-2.4312112,-3.7668839,-2.0272372,-2.5359752,-3.5538538,-2.0467367,-3.8008678,-0.3485097,-3.2700365,-3.241309,-3.0590386
1258,-2.2715242,-4.30376,-4.3774242,-3.67794,-3.6003904,-4.2471995,-4.0482783,-2.4699771,-4.1879873,-4.03716,-3.7927244,-3.740754,-2.8902864,-4.4818954,-2.583928,-3.0047257,-4.0290112,-2.1740851,-4.4248786,-0.88410085,-3.9110975,-3.8588638,-3.5489333
1259,-2.172327,-3.8267121,-3.8703995,-3.4140549,-3.2578695,-3.7335238,-3.5871663,-2.514875,-3.8319337,-3.6001303,-3.4198067,-3.3658955,-2.6579926,-4.099004,-2.1957104,-2.6725652,-3.5694275,-2.1545374,-3.9114184,-0.60493886,-3.4656656,-3.5945737,-3.1346774
1260,-2.0981712,-3.1201277,-3.2631977,-2.8832521,-2.694426,-3.1387928,-2.9739008,-2.159053,-3.2212782,-2.9828076,-2.8915923,-2.8719394,-2.2332976,-3.34381,-1.8587404,-2.2177942,-3.1457865,-1.9011881,-3.346959,-0.28598833,-2.931682,-2.9317462,-2.794918
1261,-2.2889683,-3.0917392,-3.309976,-2.8417828,-2.7154627,-3.0475807,-2.9208121,-2.2376292,-3.221635,-2.9632766,-2.9073606,-2.825235,-2.1841207,-3.3061552,-1.8265337,-2.2468805,-3.1998944,-1.8611578,-3.3734486,-0.45585883,-2.889023,-2.8472543,-2.7756178
1262,-2.1931381,-3.4981122,-3.6217637,-3.088478,-2.93429,-3.4423232,-3.0798144,-2.260159,-3.3520777,-3.1701615,-3.136221,-2.999165,-2.3044717,-3.6560626,-1.9872162,-2.4329975,-3.3615,-1.958634,-3.6015444,-0.640767,-3.1584952,-3.1097972,-2.9202847
1263,-2.4825823,-3.4574518,-3.6802726,-3.2392232,-3.0080929,-3.4897494,-3.3899114,-2.4018776,-3.674147,-3.3644671,-3.207367,-3.179528,-2.4630187,-3.7467103,-2.0698297,-2.5387125,-3.5134933,-2.1455212,-3.7998412,-0.32312337,-3.2983165,-3.3061128,-3.0476322
1264,-2.524783,-3.840014,-4.055771,-3.4630964,-3.3708003,-3.8795307,-3.5654912,-2.5832937,-3.7411168,-3.5085588,-3.3925216,-3.375113,-2.6120086,-4.06327,-2.143724,-2.6610768,-3.7940757,-2.2640195,-4.009138,-0.31028816,-3.4811838,-3.5605676,-3.2906375
1265,-1.9457295,-3.3203669,-3.3690019,-2.9690492,-2.6988423,-3.324104,-3.1620426,-2.084026,-3.3335745,-3.0676363,-2.9521134,-2.8470225,-2.1569731,-3.4857173,-1.9534795,-2.3717186,-3.2251327,-1.7774737,-3.5194354,-0.8812021,-3.004823,-3.122704,-2.7072017
1266,-2.2922692,-3.8986173,-4.044632,-3.412682,-3.2775564,-3.9305794,-3.7669766,-2.3384502,-3.7892523,-3.5762756,-3.4403205,-3.4070902,-2.6518395,-4.111045,-2.314003,-2.7766595,-3.7936857,-2.1430817,-4.0894556,-0.6778415,-3.564482,-3.5541375,-3.281868
1267,-2.411319,-3.3617053,-3.5937698,-3.061356,-2.8613389,-3.361027,-3.1620831,-2.3267486,-3.4479935,-3.151002,-3.107432,-3.0207274,-2.285625,-3.5890403,-2.0143561,-2.440084,-3.482318,-1.985927,-3.6293647,-0.6414885,-3.119357,-3.0960035,-2.9688106
1268,-2.249433,-3.4609585,-3.635942,-3.1211128,-2.979326,-3.4652803,-3.1913269,-2.2829518,-3.4149914,-3.2166035,-3.100793,-2.9937303,-2.305244,-3.665625,-1.934751,-2.4477863,-3.4752078,-1.9950078,-3.6877275,-0.5372033,-3.1095555,-3.196443,-2.958816
1269,-2.7903004,-4.2659597,-4.526718,-3.885327,-3.5345628,-4.235881,-3.997404,-2.8085885,-4.306047,-4.0411673,-3.920898,-3.745807,-2.8497074,-4.5512414,-2.4736578,-3.0302906,-4.319333,-2.4041345,-4.602755,-0.78850055,-3.9301164,-3.883824,-3.5940423
1270,-2.5694385,-3.6564164,-3.7960496,-3.29725,-3.1517506,-3.5324597,-3.2546,-2.600041,-3.6802146,-3.4007711,-3.336554,-3.1712825,-2.4678073,-3.8463283,-2.030152,-2.5404208,-3.667284,-2.0856676,-3.854805,-0.55614084,-3.3422265,-3.2926593,-3.1016483
1271,-2.1001964,-3.18614,-3.31595,-2.9535322,-2.784961,-3.0827827,-2.8411856,-2.1802435,-3.1920493,-3.0147452,-2.9126523,-2.7755017,-2.2252533,-3.3860707,-1.7986243,-2.1786418,-3.1335642,-1.9198107,-3.270573,-0.36334032,-2.9192169,-2.9575589,-2.763752
1272,-2.7717476,-3.9301515,-4.097562,-3.715318,-3.3693643,-3.8485951,-3.6204011,-2.554293,-3.9211872,-3.783139,-3.550577,-3.4496307,-2.6764226,-4.1466894,-2.127514,-2.6627595,-4.043802,-2.349977,-4.243071,-0.52775574,-3.5459518,-3.7807071,-3.3359406
1273,-2.0735815,-3.3232613,-3.447266,-3.0486293,-2.8074546,-3.3517156,-3.119884,-2.1933181,-3.3514445,-3.1526866,-3.0568428,-2.9825487,-2.3189108,-3.5304675,-1.9723164,-2.385366,-3.2379966,-1.9908751,-3.4559698,-0.41112483,-3.0573843,-3.0567417,-2.8158903
1274,-2.2601295,-3.547144,-3.7260852,-3.2043636,-3.065664,-3.4955308,-3.3698606,-2.3166683,-3.493469,-3.314279,-3.1430948,-3.2150292,-2.5145283,-3.7578707,-2.17539,-2.603472,-3.4191449,-2.080847,-3.699541,-0.19095385,-3.2807777,-3.2518642,-3.0492737
1275,-2.242099,-3.3252354,-3.525582,-2.995,-2.8140922,-3.3442378,-3.0250115,-2.2085059,-3.2383614,-3.0889807,-3.0425014,-2.854425,-2.1941676,-3.5349178,-1.9368746,-2.3982077,-3.3174875,-1.9280679,-3.5424101,-0.50880176,-3.016456,-2.9436588,-2.8205507
1276,-2.5595279,-3.770842,-3.9517353,-3.4663656,-3.2785122,-3.7805893,-3.462495,-2.51254,-3.7023413,-3.4821289,-3.4026122,-3.3183663,-2.5374465,-4.0013227,-2.0718892,-2.6114666,-3.7999759,-2.280529,-3.981133,-0.44324344,-3.4231958,-3.5252488,-3.263543
1277,-2.9797919,-4.364687,-4.722799,-4.053747,-3.7452226,-4.3278246,-4.0242357,-3.085635,-4.5966363,-4.174657,-4.056287,-3.8692744,-2.857181,-4.6937876,-2.4062512,-3.1485968,-4.455762,-2.510956,-4.7557034,-0.9928416,-4.024553,-4.162401,-3.7710192
1278,-3.0377514,-4.665613,-4.7996283,-4.199134,-3.8284092,-4.5245275,-4.0880713,-2.8601694,-4.573805,-4.4688087,-4.25291,-3.9702125,-2.91855,-4.9182673,-2.5226295,-3.143932,-4.596461,-2.4841015,-4.965084,-1.1709851,-4.120203,-4.2636895,-3.8325064
1279,-2.4844928,-3.4889183,-3.6284716,-3.2098424,-2.9421043,-3.4976752,-3.310149,-2.4472418,-3.573332,-3.3054197,-3.2310715,-3.119177,-2.377206,-3.7135143,-2.0261352,-2.4912145,-3.5170925,-2.0817838,-3.7185733,-0.46603563,-3.2155151,-3.2039201,-3.04464
1280,-2.3395274,-4.079707,-4.140045,-3.5914073,-3.4291246,-3.9826295,-3.7647839,-2.5267437,-3.9827814,-3.885265,-3.6022456,-3.6099868,-2.9098535,-4.1762686,-2.3906186,-2.867378,-3.8275177,-2.3478057,-4.125275,-0.34048513,-3.7331152,-3.7561195,-3.366615
1281,-2.643218,-3.6417623,-3.8263807,-3.3441558,-3.065656,-3.6066048,-3.355637,-2.5832875,-3.687427,-3.3825245,-3.3545084,-3.2093077,-2.4006104,-3.8425317,-2.0554893,-2.645974,-3.7607017,-2.171197,-3.923369,-0.52984285,-3.2628603,-3.3658667,-3.175634
1282,-2.375765,-3.4709048,-3.6589546,-3.2245471,-2.989947,-3.4181006,-3.237322,-2.4651072,-3.6460216,-3.3737454,-3.2239962,-3.1471193,-2.515952,-3.6836133,-2.0244763,-2.416642,-3.4574115,-2.1292648,-3.7810159,-0.22259933,-3.2990828,-3.210799,-3.091719
1283,-2.3100557,-3.5504055,-3.753401,-3.2510839,-2.923856,-3.5222602,-3.4081237,-2.2958503,-3.5943353,-3.365469,-3.262036,-3.192887,-2.4554987,-3.753449,-2.1114187,-2.5495448,-3.5482037,-2.0345078,-3.7362232,-0.65012234,-3.2394066,-3.1415932,-2.9471061
1284,-2.3792338,-3.4847522,-3.5880964,-3.1052582,-3.0450413,-3.4373548,-3.2901073,-2.338689,-3.5326486,-3.3081625,-3.1831758,-3.2502189,-2.5008376,-3.632196,-2.064294,-2.435027,-3.426441,-2.1519146,-3.6146426,-0.0578741,-3.2752366,-3.2731738,-3.05261
1285,-2.8439038,-3.9356341,-4.1483717,-3.5675921,-3.3927486,-3.9062896,-3.7653356,-2.7853827,-4.075997,-3.7881742,-3.5919046,-3.6742787,-2.7340622,-4.1443796,-2.298015,-2.7522178,-4.079006,-2.4971323,-4.177712,-0.1767562,-3.7120748,-3.6987906,-3.5077093
1286,-2.4177723,-3.7220316,-3.8713448,-3.3753633,-3.1852317,-3.6300836,-3.5337749,-2.4035215,-3.7144046,-3.5349166,-3.2973175,-3.3508499,-2.5841498,-3.923112,-2.1385672,-2.5878932,-3.6656911,-2.1798594,-3.9360342,-0.3851885,-3.3872519,-3.4702342,-3.2376602
1287,-2.6319683,-3.7096858,-3.8844786,-3.4111521,-3.2135832,-3.6525257,-3.2822423,-2.5677528,-3.6601636,-3.4756813,-3.3266463,-3.2469127,-2.4417572,-3.9410481,-1.9935766,-2.4970841,-3.7462463,-2.2039835,-3.9727094,-0.48167923,-3.3662035,-3.438966,-3.2329743
1288,-1.9826509,-3.649489,-3.622516,-3.0881956,-2.996389,-3.513078,-3.3652751,-2.2051446,-3.532155,-3.425397,-3.2093196,-3.1926513,-2.5411568,-3.6946702,-2.2034981,-2.4727998,-3.3761556,-2.0075388,-3.6340857,-0.40476888,-3.3117056,-3.2887044,-2.9327223
1289,-2.254747,-3.2829823,-3.442608,-2.9990218,-2.8785374,-3.2758482,-3.083003,-2.221562,-3.2807667,-3.0674806,-2.9754565,-2.9461327,-2.2197852,-3.5104508,-1.8520869,-2.3089404,-3.2980015,-1.9906951,-3.5313122,-0.34475267,-2.9625218,-3.04641,-2.8830867
1290,-2.4084804,-3.5855932,-3.7887871,-3.2789862,-3.0936587,-3.604913,-3.3081083,-2.3784897,-3.5023801,-3.301586,-3.2207754,-3.0833611,-2.424794,-3.8342524,-1.9871527,-2.5293183,-3.6355927,-2.0746253,-3.8481972,-0.45153978,-3.2343245,-3.2800455,-3.0478337
1291,-2.100842,-3.827373,-3.8194678,-3.3296928,-3.1001418,-3.7996316,-3.591326,-2.3376064,-3.8831358,-3.5875175,-3.4415402,-3.347701,-2.550128,-4.0037293,-2.3133974,-2.702582,-3.6597512,-1.9948964,-3.934262,-0.92078674,-3.5169294,-3.5080101,-3.1035812
1292,-3.249883,-5.430921,-5.613299,-4.7098923,-4.5130634,-5.348487,-4.7893147,-3.375584,-5.1878905,-5.0695305,-4.812026,-4.647144,-3.5676265,-5.8060384,-3.0775945,-3.828784,-5.294211,-2.7208138,-5.6731706,-1.1621405,-4.943452,-4.838591,-4.4729967
1293,-3.2193341,-6.18935,-6.0300145,-4.996709,-4.680271,-5.996851,-5.3301973,-3.3984594,-5.666934,-5.566387,-5.3301034,-5.056425,-3.8245623,-6.638026,-3.4078054,-4.365585,-5.8082943,-2.580497,-6.1964602,-2.0081697,-5.6119275,-5.275201,-4.698685
1294,-2.2131665,-3.176355,-3.2624235,-2.8472404,-2.7444339,-3.175229,-2.9042804,-2.2663038,-3.2406895,-2.9524426,-2.9267147,-2.8625188,-2.1535234,-3.3402452,-1.787515,-2.2878046,-3.1375756,-1.9739641,-3.3309033,-0.3121776,-2.9268026,-3.0264363,-2.7729778
1295,-2.2693844,-3.4418612,-3.5273623,-3.1428106,-3.0062723,-3.517485,-3.1652493,-2.4071689,-3.4801264,-3.2481635,-3.140037,-3.0977829,-2.310245,-3.6650958,-1.9350765,-2.3700433,-3.43807,-2.0900607,-3.6166003,-0.5085196,-3.159815,-3.2670848,-3.0519052
1296,-2.182208,-3.1411533,-3.2817192,-2.9204142,-2.7631214,-3.1788774,-3.009558,-2.2150037,-3.2226713,-2.9327817,-2.9122083,-2.8991125,-2.1698768,-3.3672242,-1.8850863,-2.2332826,-3.139812,-1.9600359,-3.32355,-0.35489988,-2.911939,-2.9782698,-2.8088663
1297,-2.8138745,-4.3579407,-4.604336,-4.000105,-3.8082705,-4.431282,-3.9650626,-2.8491056,-4.1728916,-4.108247,-3.8542752,-3.8114722,-2.980197,-4.598578,-2.4229407,-2.9980931,-4.4427533,-2.4177794,-4.6121044,-0.65434223,-3.9879372,-4.0272555,-3.770069
1298,-2.0516438,-3.7389245,-3.8737314,-3.2484248,-3.1758742,-3.7311866,-3.5155923,-2.2631643,-3.6885333,-3.5331316,-3.3574548,-3.2892258,-2.5491765,-3.988049,-2.2328048,-2.578185,-3.5468402,-2.0188954,-3.8865824,-0.8141227,-3.439573,-3.3980234,-3.179879
1299,-2.7576103,-4.124698,-4.374677,-3.6317856,-3.3918464,-4.077224,-3.7792778,-2.7365344,-4.292615,-3.9693916,-3.8034718,-3.6299455,-2.9145346,-4.3750057,-2.4726717,-2.975176,-4.173921,-2.3162289,-4.383331,-0.62386703,-3.9717817,-3.7026324,-3.4621072
1300,-2.5835307,-3.9538622,-4.252155,-3.688394,-3.4230478,-4.117319,-3.7452896,-2.7449996,-4.149763,-3.8235464,-3.710638,-3.6051562,-2.677635,-4.2692337,-2.2603738,-2.8243723,-3.9713361,-2.3334455,-4.2977,-0.7194715,-3.7204263,-3.7282848,-3.4285896
1301,-2.4564574,-3.788518,-3.9167244,-3.418273,-3.255922,-3.6741905,-3.491501,-2.4485474,-3.731286,-3.5680673,-3.3630097,-3.382486,-2.608901,-3.9781442,-2.1682754,-2.6094673,-3.6727862,-2.1403737,-3.9433007,-0.38051683,-3.4202218,-3.4652617,-3.1925979
