,0,1,2,3
1536,-6.095892,3.6128523,2.7950625,-0.735918
1537,15.733313,-1.502964,-6.5434737,-7.7006464
1538,7.4972906,1.7827528,-6.370414,-2.928191
1539,6.7197795,-6.338953,4.4616065,-5.3929815
1540,10.944456,-2.284567,-5.720012,-3.3835967
1541,10.147698,-4.1851153,-3.8346608,-2.1042013
1542,-2.936961,1.5616465,-2.3162582,3.0548384
1543,-4.224255,3.703865,-2.2264037,2.37691
1544,-4.7400565,-3.7715807,1.9865779,5.560967
1545,-4.331301,-3.982962,-1.6425965,8.847671
1546,2.5479457,3.7624087,-6.035539,-0.5950002
1547,0.51533526,-2.9067197,5.5543756,-3.3528237
1548,5.4495845,-0.49488392,-3.386198,-1.7176117
1549,-6.236136,-6.464366,1.994598,9.577981
1550,-0.2968344,0.04626721,-4.5301695,3.7810924
1551,-5.977176,-2.5501053,1.4743984,6.149913
1552,-1.0871042,0.28923395,4.2124653,-3.9371562
1553,2.7281773,-2.907043,1.6845769,-1.7826055
1554,10.250381,-4.498508,3.513351,-9.254276
1555,3.5843403,3.0111122,-2.3239715,-4.1288896
1556,3.1625392,3.6531641,-4.1346984,-2.7902572
1557,7.932893,4.822877,-7.6387925,-5.305003
1558,8.007825,-6.1057587,-0.1085679,-2.356995
1559,12.061282,-4.4463997,-4.7591724,-2.7547765
1560,-2.137333,2.0241551,1.5480763,-1.6501126
1561,-0.2569469,-1.9111905,-0.22398609,1.9344386
1562,5.2467847,-6.482624,7.1834874,-6.0554147
1563,1.1585125,-2.910934,3.5138948,-2.2204127
1564,4.1136103,-1.8661069,-2.335607,-0.33114657
1565,5.0802445,-7.5536804,3.2581027,-1.3383582
1566,9.356921,2.2768607,-3.5919352,-8.03321
1567,4.454181,0.8220824,-1.3930707,-3.849826
1568,7.8826804,-1.6835077,-1.3930349,-4.96682
1569,8.450687,-2.2939408,-1.9654406,-4.0754476
1570,-4.514523,1.5574398,2.7517183,-0.3382876
1571,6.561366,-0.19142282,-2.1165092,-4.756601
1572,-2.0600095,2.8427997,1.3864697,-2.2317367
1573,-1.5804557,-3.004278,1.328083,2.5103066
1574,2.7274983,-0.5099264,2.4140923,-4.835659
1575,5.600478,-5.2685847,-1.2698884,0.69111735
1576,-0.7507874,-2.3539317,1.8588462,0.85477316
1577,6.633923,1.2456669,-6.397168,-2.2655642
1578,9.977413,0.85194385,-5.9062347,-5.5998387
1579,12.030924,-5.4446306,2.0218318,-8.652742
1580,9.487008,-0.5035641,-2.4821515,-6.3658485
1581,4.013643,-0.5468156,-1.8230151,-1.8952767
1582,1.4973005,-2.4971125,-0.40079972,0.36834845
1583,11.842939,-4.624615,-3.4560494,-4.3451753
1584,7.1797833,-2.9324849,-0.72632825,-3.5778725
1585,11.957194,-0.6833981,-4.3534646,-7.3652763
1586,5.747921,-2.802186,-2.2026033,-1.2399142
1587,8.406916,-5.0532427,-3.4145079,-0.7854882
1588,11.546945,-1.3923538,-7.14421,-3.0864785
1589,-6.3414693,4.579727,0.9786928,0.3934124
1590,-0.5505242,4.0199776,-2.2825248,-1.4853908
1591,-7.9309535,-1.8856494,-1.0244281,9.6003275
1592,0.4155068,-3.7095802,4.59078,-1.599364
1593,-6.7612696,0.37559232,-0.577534,6.3173847
1594,-1.4477845,-4.162855,5.9276767,-1.1772712
1595,5.4244847,-6.2949677,2.5954993,-2.193122
1596,1.7072616,-3.030287,6.5569086,-5.2383194
1597,0.27774695,1.0031165,4.1277456,-5.557062
1598,0.9701519,-1.1213622,3.0605257,-3.1548204
1599,2.2155645,2.4682202,0.54994303,-5.448564
1600,-2.0233917,0.46274754,6.7411017,-5.3645735
1601,-3.9889064,4.02187,1.2618558,-1.672809
1602,-4.3791056,-2.3939054,9.191966,-2.1521711
1603,4.6094112,-2.3118343,2.4313068,-5.112484
1604,1.8980896,0.58965534,0.4213216,-3.133443
1605,0.075406455,-0.21831463,2.4326077,-2.585404
1606,1.5916644,0.9019499,2.8657148,-5.628151
1607,5.4560423,-1.7248911,2.8888383,-6.9288087
1608,14.592307,-5.148946,-3.6132176,-5.8982925
1609,1.1334436,-2.1179602,1.8916997,-1.206139
1610,-0.022498429,-3.6645167,8.258512,-4.55666
1611,1.0943353,-0.33510646,4.673153,-5.476412
1612,4.390793,1.9656435,-3.3218656,-3.131993
1613,4.5178833,-1.1193173,2.624833,-6.193449
1614,4.8987346,-2.9558465,1.6931314,-3.7051063
1615,0.049791537,4.4161487,1.6186291,-6.2301655
1616,1.9557018,2.1472497,1.006327,-5.00427
1617,4.278443,0.022328483,0.25877553,-4.9244103
1618,-0.2185838,0.2382178,1.5659059,-2.0170946
1619,2.0706224,-2.033347,3.7384872,-3.5465934
1620,3.1804385,0.3839582,-0.010239654,-3.789582
1621,-2.9621766,-2.5163505,7.890603,-2.737584
1622,11.105988,-1.1391699,-3.7224994,-6.345346
1623,8.517885,1.6752479,-4.85484,-5.9056616
1624,16.724663,-2.7192807,-7.3612175,-7.0157657
1625,13.906307,-6.1301327,-4.8928494,-3.489994
1626,3.3558905,1.2053967,-2.3908253,-2.261619
1627,9.17443,3.412191,-8.249123,-4.5363536
1628,-1.725631,-8.131999,8.693144,0.76093453
1629,2.5196054,-3.7081351,5.676753,-4.8007736
1630,-0.69269776,-1.705092,4.8355055,-2.9534383
1631,-1.8403006,1.510009,1.1511582,-1.1559925
1632,9.279207,-5.6566133,-0.6219174,-3.0938654
1633,8.365055,-4.9208307,2.0951252,-5.4789314
1634,-0.27694434,2.3935604,-1.6685132,-0.5452378
1635,-2.0410748,0.6878228,2.4784267,-1.9311221
1636,0.98297185,-2.71035,1.9787998,-0.6966345
1637,-0.63985604,-2.47359,4.5265684,-1.8614795
1638,7.882405,-7.2725596,1.3217806,-2.519846
1639,-5.861681,1.4244967,-0.5045145,4.632837
1640,-2.3874738,2.230748,5.7588954,-6.025897
1641,-0.2358743,1.0830889,-2.549209,1.0109562
1642,-2.836559,5.992764,-2.3114676,-1.048942
1643,2.1586723,-2.9743514,0.16420923,0.39142808
1644,6.2085195,3.146282,-6.897782,-3.043821
1645,1.5552864,-0.78935456,2.6529024,-4.412921
1646,5.0560293,-6.655793,-1.8264589,2.5348186
1647,1.4002835,-3.8215106,4.8477664,-2.7490814
1648,5.6453285,-4.892281,0.9625642,-2.359605
1649,-0.67955077,0.79630363,3.0704691,-3.618544
1650,-2.3976457,-0.9786353,5.403744,-2.0034287
1651,2.8505123,-0.6141842,3.4371045,-5.509715
1652,6.546198,-3.468267,-2.7901094,-0.8771757
1653,-1.0521736,3.3064547,3.403661,-6.1213827
1654,1.6325443,0.30803996,2.573484,-4.5251093
1655,-0.47776365,1.2861812,-1.2766097,-0.009147674
1656,-1.0729566,3.4576964,-2.5179038,-0.64794683
1657,-0.3239238,2.4613292,2.170757,-4.2898316
1658,4.292268,4.5303392,-6.4733453,-2.4928584
1659,-4.0957913,0.8124387,5.1263843,-1.797912
1660,1.1672024,3.1980617,-5.6628313,0.67542493
1661,1.6663333,5.821232,-0.90425676,-6.3934836
1662,3.1966314,-5.5945945,5.7704096,-3.6752708
1663,-3.207935,4.086059,0.81107944,-2.1815367
1664,6.5483093,2.9711528,-5.252557,-4.469088
1665,5.937525,-3.6507165,5.3009806,-7.833186
1666,-1.6858455,-1.0069358,-3.9587727,5.638738
1667,0.73261344,-2.7957263,1.9771979,-0.29064858
1668,0.34022167,1.2825904,-1.1458265,-0.8289347
1669,0.73261344,-2.7957263,1.9771979,-0.29064858
1670,0.34022167,1.2825904,-1.1458265,-0.8289347
1671,-1.8413386,2.1543264,2.4006896,-2.966689
1672,-4.2189946,7.1220665,-0.55673826,-2.4391541
1673,5.795301,2.1498187,-1.1849035,-6.8626676
1674,3.6907291,3.8506942,-3.1336138,-4.468304
1675,5.284315,-1.4550732,-2.9560606,-1.3894348
1676,8.948697,-0.7758634,-4.4516044,-4.5114183
1677,11.39924,0.82481974,-5.79144,-6.8665743
1678,12.705742,-2.1914136,-6.5342493,-4.941197
1679,13.226069,-5.1895123,-2.743015,-5.0584273
1680,12.718825,-0.75934905,-7.676274,-4.9186573
1681,10.100185,0.88324434,-5.304557,-6.2666245
1682,6.6692176,1.2482272,-1.7185626,-5.873226
1683,0.7590979,-1.7459955,-1.2521179,1.6134183
1684,7.9277196,2.564889,-5.2199855,-5.1611857
1685,2.7977254,4.356594,-0.7890597,-6.4080977
1686,0.59019727,0.8300976,1.7383978,-3.242332
1687,-7.076879,6.228578,3.700079,-3.2176518
1688,-1.0612873,5.102939,-0.091738045,-3.7652912
1689,6.3805885,0.79695374,-4.5782537,-3.2660966
1690,10.3309555,2.483453,-8.011518,-5.2665105
1691,6.3752303,-2.9339561,-0.18750021,-3.324424
1692,7.8823605,-2.2162933,-1.1416142,-4.394825
1693,-1.50094,5.1166706,1.4007214,-5.086176
1694,4.4255795,0.98447144,1.2448834,-6.870607
1695,11.499442,-4.3998547,-0.08469644,-7.238594
1696,2.2210016,3.6386998,-3.3360984,-2.849085
1697,-0.5042348,6.464684,-2.5357049,-3.4741087
1698,7.5206313,-2.5364263,-0.9175006,-4.029222
1699,-1.255149,4.266336,1.3802587,-4.3518057
1700,-0.9258492,2.9461188,-0.60402375,-2.0678828
1701,-8.405412,-1.723131,3.4916086,5.5685964
1702,-3.6537461,-0.7426987,6.3004193,-1.9479655
1703,-1.3318413,-2.405551,4.3736334,-1.0304368
1704,-2.6706536,-1.8886827,3.51836,0.077911526
1705,-2.4696183,1.5190735,4.236014,-3.4115672
1706,-3.5365627,0.78111476,7.6957207,-5.1974196
1707,-2.6391337,1.731482,5.07797,-3.9696884
1708,-1.7774562,4.6930203,-2.2188725,-1.0413018
1709,-7.22329,2.7068956,1.520558,2.7756677
1710,-4.2024198,6.576456,-0.7186416,-1.336913
1711,-3.85456,-2.1677022,9.411638,-3.8114393
1712,-2.2880044,1.6246581,6.1607404,-5.722386
1713,2.8121157,-4.0612955,0.846431,-0.11859424
1714,-6.894947,3.6309757,8.975614,-5.8102155
1715,-0.99056685,4.3423376,0.0013755681,-3.6859512
1716,-7.5013084,5.448444,5.4750013,-3.5546548
1717,-3.820068,3.3187175,4.2609916,-3.708401
1718,6.9887843,-3.634202,-1.9343536,-1.883057
1719,2.0804574,0.092895284,0.053783715,-2.7366989
1720,5.3893557,-8.639242,4.46058,-2.1377265
1721,0.2151619,-1.9401541,0.780862,0.37110445
1722,8.2212105,6.657513,-8.119207,-6.959329
1723,-1.0925474,1.4036096,-1.4184387,0.7196129
1724,7.5343313,1.3571519,-5.371823,-3.6712887
1725,0.4720063,0.59038454,-0.43425912,-0.705081
1726,8.701196,-3.5821931,-2.8565109,-2.6006036
1727,9.162074,-0.3580476,-7.1748605,-1.8643835
1728,3.914727,0.25437915,-4.0630207,-0.3522119
1729,9.858465,0.92677885,-3.7879808,-7.193987
1730,15.260258,4.2109027,-14.979635,-4.639484
1731,14.6541605,-6.1763687,-4.9476385,-3.8393495
1732,9.130928,-4.709399,-3.9730759,-0.8626288
1733,1.7665442,1.3560246,-0.4232567,-2.7464952
1734,14.149902,-4.0069222,-5.580207,-4.390859
1735,8.984678,4.5651217,-4.783753,-8.461397
1736,2.0234916,-1.5490855,-2.4179797,1.0937825
1737,7.0547333,1.8042096,-7.224314,-1.8605156
1738,9.787452,3.7195003,-9.254123,-3.7677567
1739,4.617855,0.91814744,1.2395595,-6.8625426
1740,1.6785569,3.088229,-0.12437052,-5.0042114
1741,-2.185423,1.5730027,0.60195524,-0.16750216
1742,5.9735813,-2.0562212,-1.691239,-2.7138581
1743,-1.7982378,-0.9689333,4.650266,-2.266252
1744,2.1736352,0.54576623,-4.414598,1.1677202
1745,-2.8414469,1.2194823,3.1607852,-1.1927756
1746,0.54596543,-0.786252,3.3250303,-3.225313
1747,4.339681,-4.153738,2.6169546,-3.1141236
1748,4.0505624,-0.035846144,-0.8908456,-3.5216749
1749,10.188689,-3.0935955,-0.94744533,-6.750083
1750,9.12398,-4.1777244,0.34791914,-5.49868
1751,-1.825785,-0.6389717,2.8946571,-0.5012031
1752,-1.3531283,0.76131755,3.580113,-3.6969874
1753,-4.3594074,7.0843787,0.12784009,-2.9986854
1754,5.2089963,2.039574,-4.29032,-3.722439
1755,-0.9569756,6.591106,-0.6363373,-4.94044
1756,0.13727568,3.583846,1.7854104,-5.551439
1757,3.4857244,2.2778711,1.6303176,-7.5589895
1758,1.3700278,1.9176382,-0.2763155,-3.302719
1759,5.594193,-3.5150063,1.3152823,-3.405337
1760,6.1303616,-4.03061,-0.04556253,-2.6970353
1761,15.597574,0.21348746,-7.544533,-8.050373
1762,-4.959486,6.7128725,1.5479816,-3.397361
1763,5.982903,5.0731206,-5.8106713,-5.1419544
1764,-3.1603851,10.165347,-4.138773,-2.9350607
1765,9.896839,-6.0729465,-0.30148616,-3.9181693
1766,15.558011,-3.8461604,-8.979098,-3.0308263
1767,6.571589,0.35101137,-3.5680673,-3.423144
1768,6.738216,6.1878924,-6.2579765,-6.6284323
1769,-3.5446968,5.806546,2.455791,-4.754791
1770,6.824734,-0.34410584,-1.9039295,-5.0507216
1771,4.300048,-5.096442,-1.9779083,1.9631013
1772,15.374893,-6.849367,-2.9433835,-5.9042263
1773,0.8116898,-0.3553426,0.37360355,-1.3785629
1774,6.818194,-2.500307,-3.4802825,-1.2067734
1775,2.9032228,0.47631958,-1.35706,-2.7868888
1776,-3.8714433,-2.1699235,1.6860079,3.578181
1777,2.902148,-2.725855,-1.9485474,1.3615851
1778,13.036882,-3.9257562,-5.417712,-3.7158275
1779,9.536109,-4.541952,-5.355287,-0.22774562
1780,13.1744375,-0.3916461,-7.8754287,-5.7369766
1781,5.61875,-2.7939162,-2.2999082,-1.4064838
1782,5.622605,2.6784868,-1.861416,-6.306523
1783,6.999615,1.2598537,-5.8211126,-2.7711253
1784,10.038966,-2.26503,-5.898756,-2.6013172
1785,-4.2655444,0.68876433,-2.353029,5.2642493
1786,18.012812,-1.7338581,-12.972566,-3.58661
1787,8.792131,-5.048848,-1.029988,-2.7410448
1788,2.2137644,2.1741621,-0.7401719,-4.0969996
1789,13.454108,-2.9829528,-6.8785214,-3.817448
1790,16.191074,-0.5663905,-9.954601,-6.071918
1791,8.342794,-3.9071631,-2.7959187,-1.9118778
1792,9.233952,-1.1798515,-6.205938,-2.2499754
1793,10.706923,-0.7989506,-5.914884,-4.283844
1794,7.1657176,-3.9263875,-5.099502,1.2332779
1795,19.251793,-1.7458951,-10.891105,-6.8150206
1796,11.19136,-3.245082,-6.170389,-2.2008846
1797,7.6956706,-3.818432,-1.8513435,-2.5821087
1798,8.510227,-1.7347943,1.7272978,-8.392633
1799,7.8432183,-0.7131763,-0.5470328,-6.5959134
1800,-0.021853842,-5.227111,4.5339155,0.122319154
1801,-2.8464475,1.8554145,4.9129705,-4.135251
1802,0.4014261,3.1597383,3.1374643,-6.967122
1803,2.1824467,-1.1114769,0.60742533,-1.7195795
1804,9.337544,-1.4166913,-5.4032393,-2.819137
1805,2.4582727,-6.014746,2.9915638,-0.14719182
1806,7.5608115,-2.8722875,-3.8898633,-1.5401165
1807,-0.447652,-1.0891256,6.1423793,-4.694246
1808,-2.5705168,2.9805086,3.314282,-3.6499534
1809,7.542859,-8.211605,1.6876199,-1.7354217
1810,4.098894,1.9357483,2.0987256,-8.1635895
1811,2.9799542,-1.4247619,1.4566056,-3.4919305
1812,-3.5336375,-0.39252758,3.1987927,0.3698071
1813,-1.2116122,2.3067915,2.9920998,-4.1885376
1814,1.6276722,5.757744,-1.748676,-5.429962
1815,-1.9788523,3.173273,-0.7707437,-0.61543953
1816,0.5148127,6.0906587,-6.875238,-0.25727007
1817,3.783162,-1.9432952,-0.30463752,-2.1401713
1818,0.11440023,1.5528558,1.0285174,-2.7097015
1819,-7.134154,8.616603,-2.9675255,1.048443
1820,0.83957726,1.422458,-2.344099,-0.5681817
1821,2.4924033,-5.9701376,3.1431482,-0.35808524
1822,-3.1006815,0.9231931,-0.21763448,2.0705516
1823,-4.4733086,-2.3956058,5.82695,0.25414968
1824,-7.207485,-1.9064677,3.9355648,4.04537
1825,-1.1317486,-1.0697947,2.4561372,-0.67247695
1826,-0.694351,-2.5110195,4.1562033,-1.4150267
1827,-0.46703485,0.61989796,4.082773,-4.41657
1828,5.5950813,-3.9538858,2.3197148,-4.4697423
1829,4.946657,-6.3684306,4.2769547,-3.5726223
1830,3.6349187,0.6546897,-1.5355308,-3.1743102
1831,3.7577167,-2.5752375,-2.0536044,0.28382015
1832,4.0096908,-1.6496184,0.5406936,-3.718477
1833,0.50767475,0.041338153,3.3053098,-4.012342
1834,9.674768,-3.367915,-2.760841,-3.656994
1835,4.5730133,-0.41800013,-1.7625401,-2.360492
1836,2.7144473,-0.15582988,-2.9623094,-0.26135132
1837,-1.5498562,-0.02768876,-1.229915,1.8432829
1838,4.521339,0.95425516,1.2868872,-7.1475387
1839,10.504892,-1.1256129,-1.8498342,-7.731792
1840,4.2103667,-0.3707144,-1.5570877,-2.8139179
1841,4.0944614,-0.113355644,-1.4453808,-2.958689
1842,1.643445,-0.33064687,0.44099972,-2.2011456
1843,12.482846,1.4880162,-10.399872,-3.7189143
1844,1.8404288,-4.628825,1.4295535,0.48120052
1845,5.0430665,0.60647285,-0.55686235,-5.4507465
1846,-3.800417,2.403154,1.4922664,-0.5220022
1847,-5.364609,-3.2093742,-1.9046471,9.248116
1848,-1.9117017,1.9027591,-0.52314186,-0.22142589
1849,-4.044936,-2.4798355,1.8349512,3.650999
1850,6.335293,-1.4424133,-3.5508354,-1.9545047
1851,-2.120755,-0.22141568,4.8593655,-3.1415217
1852,-1.1729364,2.6456745,2.8778667,-4.695767
1853,5.0421476,4.57696,-3.147618,-6.7728896
1854,1.6916349,-0.20320635,-0.75138426,-1.2764769
1855,-8.036132,5.5395355,3.853993,-1.8076768
1856,5.6730266,-8.352895,1.2463682,0.42944437
1857,7.4967856,-5.0895543,-1.962578,-1.1132064
1858,0.0365201,-3.689573,1.3120732,1.7379011
1859,-5.08981,-0.8221181,2.8019361,2.2475848
1860,-2.6901057,6.7760878,1.7215083,-6.0971856
1861,-1.205837,1.6715873,1.2769485,-1.8048736
1862,-3.709244,5.022554,1.5823091,-2.715705
1863,0.7026536,1.4443538,3.6603503,-5.936802
1864,-5.7515793,0.9824234,2.4698167,1.388308
1865,-5.9671373,3.2064812,0.40659857,1.7511554
1866,-0.8583119,4.646055,-4.0248075,-0.35202882
1867,-4.0659833,2.8353584,1.9868476,-0.7725106
1868,0.30045462,3.0443227,-4.4907556,0.9061968
1869,-0.9862177,5.494825,-2.0858145,-2.691372
1870,-1.82284,1.6533918,-0.32970917,-0.01278067
1871,-1.5212272,3.0856915,1.0446894,-3.065868
1872,1.0107013,4.409682,-4.179309,-1.2619876
1873,12.238466,-3.481243,-5.787274,-3.2663493
1874,0.5857603,-7.468716,5.219186,1.3198888
1875,-8.851674,1.651781,11.142619,-4.177045
1876,3.5930367,1.294898,-4.933516,-0.38994074
1877,-0.80928403,-4.1625047,5.477184,-0.8870705
1878,-2.6015744,-0.300125,10.851832,-7.6383147
1879,0.021251015,5.5491166,-0.70720476,-5.059001
1880,3.8096983,-3.7453113,1.6080098,-2.0783355
1881,-2.4670389,-2.9663785,2.095274,2.6282477
1882,-2.5832307,-0.10213333,3.2920063,-1.106508
1883,-3.0982738,-4.4123707,5.6256604,0.87887543
1884,6.6594124,0.7993376,-4.12669,-3.6833076
1885,4.6803656,-1.810342,0.13477029,-3.4190652
1886,-2.8107562,4.686506,-1.3292527,-1.190949
1887,-5.3124266,-1.7199352,1.5572603,4.610477
1888,7.9349704,-5.508699,-5.156499,1.7230115
1889,11.019138,-9.605835,-1.6899245,-0.3329419
1890,12.422547,-5.060148,-3.8245509,-3.851531
1891,-1.5573598,-1.4769775,3.2048566,-0.81029147
1892,-4.78911,0.39218932,1.8515594,2.2299886
1893,-2.3639307,1.4491417,-2.5610573,3.3229105
1894,-3.5939612,-2.192266,-2.5945942,6.8969874
1895,0.3083769,-2.2132907,-1.7202961,2.86229
1896,-8.014272,10.823358,1.9421086,-4.8238754
1897,-1.6007929,0.68147814,2.0125992,-1.377603
1898,-0.8309699,5.7708015,0.70437074,-5.8597665
1899,5.403634,-3.370636,-0.96230406,-1.8391322
1900,-2.5696244,4.986491,0.9199662,-3.9700043
1901,-2.151957,2.4310424,2.798464,-3.5987935
1902,2.0442731,3.7591975,-3.3878634,-2.8487225
1903,5.046346,-0.079280384,-1.8537108,-3.378249
1904,9.49243,-0.57693946,-3.6192446,-5.6317515
1905,-0.8980692,-0.56483716,3.481472,-2.1016436
1906,-5.0716724,1.223986,0.12565878,3.1154816
1907,-4.834394,3.3778572,0.016685348,0.93055475
1908,2.0992873,-1.8655021,2.5204356,-3.3051178
1909,-5.3862934,4.9831758,8.335876,-8.029997
1910,0.2285699,-2.1488755,2.8490314,-1.5297625
1911,0.25808403,-4.9894,8.565672,-4.0671167
1912,-4.160707,3.9814074,3.1366103,-3.2458184
1913,2.4323921,-1.2952305,0.29077414,-1.7466588
1914,0.9623582,-1.4594018,-0.18730128,0.18842152
1915,0.99835265,-2.8355873,2.6026278,-1.7161367
1916,-3.9998178,3.8687193,-4.7510777,4.10751
1917,5.98417,-1.5114344,1.3798296,-6.1246405
1918,1.7128068,-2.652583,2.741514,-2.2551353
1919,4.8919754,0.47299215,4.3845105,-9.472888
1920,1.9035064,-0.7459723,2.4083395,-3.889188
1921,7.354323,0.6565732,-2.9485793,-5.233596
1922,2.0334792,4.2567186,-3.312096,-3.3547647
1923,-1.9698936,2.7320402,-1.1696543,0.17438799
1924,8.58513,-0.9860012,-1.3680309,-6.425099
1925,9.024049,-0.88579977,-3.9186797,-4.6277246
1926,8.236001,-2.6231582,-2.7592597,-3.4831002
1927,15.297027,-7.1630306,-4.354906,-3.9693773
1928,3.5052192,-5.7876744,2.8563805,-1.3370637
1929,12.285336,-5.9117146,-4.9110084,-1.9056113
1930,0.6118763,3.487823,-4.496075,-0.26855332
1931,9.140256,-1.0632567,-3.8399293,-4.440627
1932,2.5042744,-6.165916,3.4592063,-0.029965837
1933,4.0367284,6.0846186,-4.645274,-5.334759
1934,-2.330002,0.34029803,5.2352085,-3.7634876
1935,8.871499,1.159755,-4.3241577,-5.574818
1936,8.213857,-0.26826897,-3.9341512,-5.0388327
1937,11.878653,-3.3336256,-3.7647977,-4.9961133
1938,6.095625,-0.94944525,-2.0626893,-3.453428
1939,3.2175946,-0.2214935,2.1651,-5.2814636
1940,10.1628065,1.2519816,-2.9144266,-8.491281
1941,4.2436023,-6.4422984,5.535121,-3.8562768
1942,7.8331237,-2.4613657,-2.8423235,-3.217671
1943,3.7206964,-1.16469,-1.244072,-1.6237558
1944,7.174764,-5.2626357,-0.2670703,-2.2267132
1945,6.6195984,1.404522,-3.2205856,-5.0857267
1946,7.989795,4.3684096,-7.5861344,-4.752165
1947,4.5862412,-0.34825185,0.88271815,-5.4210873
1948,7.702907,3.7375422,-6.2750525,-5.461229
1949,-0.92838347,1.1459805,2.2359626,-2.9282944
1950,13.038134,0.7191034,-10.048305,-4.3085437
1951,11.48428,-2.3755538,-5.2928634,-3.999171
1952,12.262002,-0.9603616,-5.3120265,-6.106354
1953,16.96023,-7.7527084,-4.995993,-4.7862606
1954,7.631951,-0.81251574,-4.308693,-2.890805
1955,11.265059,-2.7239776,-2.171459,-6.693321
1956,3.928507,0.46989086,-6.705418,1.8189709
1957,0.2883101,-2.2503552,0.9393902,0.83291954
1958,9.364923,-3.2977004,-0.661077,-5.719204
1959,7.620793,-0.91884625,-4.483973,-2.847705
1960,10.45321,1.8013693,-2.210676,-9.596757
1961,7.0894055,-1.4170352,-5.2006984,-1.3507255
1962,-0.687505,1.5396215,-3.2648103,1.6882473
1963,6.8287625,0.034889147,-6.826545,-0.35643667
1964,1.6654418,-0.24473675,2.56477,-4.2503266
1965,-7.4066286,-0.42640272,9.996065,-2.5460827
1966,1.0329422,2.8909526,0.8221827,-5.2050166
1967,1.9938926,1.5242121,-0.56979054,-3.1758301
1968,-1.2735202,1.1267029,0.9025291,-1.3951246
1969,-1.1869384,3.9681487,0.92850345,-3.90228
1970,-3.1412308,2.7105825,3.183536,-2.7314842
1971,-6.843569,2.3059204,6.482284,-2.0659325
1972,2.1001194,-2.8020349,1.069457,-0.98019445
1973,1.1324909,-1.0483733,0.2737832,-1.1263299
1974,3.8905022,-2.572883,1.3949358,-3.3930354
1975,-0.71552265,2.4998655,-2.184493,0.2618994
1976,-1.2206993,2.1513727,-0.87274194,-0.6259745
1977,7.8221984,-2.2250383,-0.700702,-5.25884
1978,-2.9069817,5.260664,-4.1377163,1.4774883
1979,-4.2398276,2.7413654,5.0129914,-3.8865128
1980,-1.1089996,-1.4098787,5.875959,-3.9939773
1981,-4.6644645,1.6513963,2.844486,-0.006819263
1982,-3.7449565,3.290789,3.2514296,-3.3060374
1983,-8.119445,5.1035786,8.64663,-5.842836
1984,-0.30477446,0.8848956,3.1421397,-4.08377
1985,1.8568718,5.090384,-4.550575,-2.898699
1986,3.2088137,3.550038,-0.17386596,-6.8275857
1987,14.512852,-3.8470023,-2.1223798,-9.144542
1988,1.3122873,2.1221173,4.269838,-7.7589717
1989,6.5612874,-6.7043266,4.8936152,-5.0641527
1990,1.3449157,1.6602545,0.09029023,-3.588159
1991,8.12432,0.4038985,0.07270443,-8.5722065
1992,9.917984,5.478155,-9.361118,-6.215801
1993,-3.670307,2.1044197,-0.26972023,1.3240286
1994,9.163866,-0.16051489,-4.4139633,-4.6074185
1995,-0.7847063,2.7020843,-0.9275522,-1.2724493
1996,15.626258,0.15204768,-8.202372,-7.482905
1997,18.40022,-5.7985277,-5.1975255,-7.460617
1998,-2.2518501,-2.0042527,4.0312138,-0.41053593
1999,-0.36622214,-1.0913674,0.2299025,1.3379828
2000,0.01731456,5.1270566,-2.4186938,-3.1133301
2001,-0.86044526,5.160166,-3.2438815,-1.5618644
2002,18.174627,-1.6357212,-10.604408,-6.05342
2003,-1.9260044,-3.37856,9.858779,-5.0645204
2004,5.8836584,-1.957207,-2.4978235,-1.7266213
2005,19.39916,-3.3918536,-10.110483,-5.8936386
2006,12.264907,3.2032628,-9.519726,-6.022332
2007,4.842501,1.5862443,-2.3005843,-4.233981
2008,6.246828,0.76615554,1.832122,-9.198303
2009,-1.7764822,-0.36982933,1.1067342,0.039802868
2010,11.811543,-5.5916452,-5.0229917,-1.6580945
2011,16.695827,-5.1488643,-4.338272,-6.99301
2012,8.823549,-1.9919752,-1.4618615,-5.93962
2013,12.644691,-5.661476,-5.382425,-1.7523495
2014,11.15111,-7.6230955,-0.0368919,-3.6734798
2015,11.928904,-0.88008183,-2.6105626,-8.617442
2016,8.51103,-6.485839,-0.2711963,-1.8799909
2017,11.9753685,-6.9710174,0.07501061,-4.8754816
2018,9.898756,-4.3652835,-0.6002208,-5.1302986
2019,7.668581,-4.4257226,1.2007079,-4.836895
2020,12.162172,-5.781097,-2.3971713,-4.2645187
2021,-5.890082,5.443802,-0.29449585,0.29260725
2022,-4.672899,0.98293483,5.7818274,-2.2872653
2023,-2.4296167,0.82430375,-1.3514841,2.485334
2024,1.7230024,3.4909244,-0.8819481,-4.4429336
2025,3.0744004,-0.96434706,-0.70548666,-1.705527
2026,11.077813,-9.367974,2.4929302,-4.695281
2027,11.736706,-2.3831751,-4.6062636,-4.9747133
2028,17.222305,-9.940219,-0.44972852,-7.3540525
2029,12.764731,2.9051847,-9.463868,-6.595789
2030,7.660199,-4.1431985,-0.61625266,-3.7789307
2031,12.36507,-8.067231,-2.8443959,-2.0398993
2032,7.0851226,-6.072264,-2.2342272,0.85885876
2033,11.204919,-6.4944544,0.49074978,-5.276719
2034,7.50777,-5.7394414,1.4010357,-3.5512779
