,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1276,-4.068071,-4.7181764,-5.153183,-4.1787586,-4.4410267,-4.387732,-3.2947657,-3.1443005,-4.317947,-3.7298176,-3.6769881,-4.010006,-2.5586765,-4.7978067,-1.913211,-2.4261632,-4.8233695,-2.594941,-5.556764,-0.34149674,-4.046515,-4.0024505,-4.242703
1277,-1.7672352,-3.3800092,-3.4092863,-2.039188,-1.541755,-2.6702363,-2.1094813,-1.2037497,-2.9997096,-3.047954,-2.8202868,-2.345841,-1.5584674,-3.4953625,-1.5001012,-2.013897,-3.129483,-0.3468511,-3.246058,-3.364379,-2.6617663,-2.3896968,-1.5774544
1278,-1.7340323,-2.7289557,-2.8996062,-2.5045736,-1.7986794,-2.8005602,-2.2296863,-1.3366455,-2.7811022,-2.5519907,-2.4527943,-1.7728796,-1.1535056,-3.366073,-1.3642719,-1.7955432,-3.171009,-0.8935902,-3.3896298,-3.1966417,-2.3721797,-2.4040616,-2.055486
1279,-3.1339579,-3.8166535,-4.481477,-3.8944867,-3.8576057,-4.0567927,-3.9322722,-2.8763814,-4.153197,-3.4786253,-3.3425107,-3.4557235,-2.451258,-4.5265484,-2.0762506,-2.55111,-4.4119554,-2.6362116,-4.9442234,-0.58993566,-3.2952752,-3.4076066,-3.8114023
1280,-4.887014,-4.973798,-5.335155,-4.7700505,-5.268446,-5.277212,-4.409569,-3.1311643,-5.1605253,-4.4263587,-3.9993753,-4.5799923,-3.3219197,-5.347391,-2.4603693,-2.9210522,-5.4775724,-3.1178186,-5.856622,-0.050859865,-4.2896295,-4.6192565,-5.2922435
1281,-5.4141464,-4.675003,-5.719775,-5.4451556,-6.3207207,-5.486426,-4.92107,-4.872159,-5.6348543,-4.0687885,-4.055798,-5.0415215,-3.5526204,-5.3478303,-2.633997,-2.928522,-6.090021,-4.467844,-6.568438,1.9807801,-4.3825264,-4.5552597,-6.0967894
1282,-4.346465,-4.189487,-5.2626133,-4.7742686,-5.200251,-4.831419,-4.4767013,-4.1569815,-5.0610676,-4.0180125,-3.7115393,-4.329115,-2.9359875,-4.943038,-2.239665,-2.8238623,-5.4909987,-4.1157427,-5.858673,0.896441,-3.8078506,-4.510114,-5.066006
1283,-3.686615,-3.6975954,-4.5647783,-3.9602334,-4.19223,-4.2956524,-3.7718482,-2.7304566,-4.2100286,-3.5625675,-3.216926,-3.394019,-2.1299167,-4.494835,-1.6240524,-2.3074355,-4.9077525,-2.387919,-5.396659,-1.4554981,-3.5238957,-3.7131865,-4.1228876
1284,-3.9603207,-4.4308443,-5.240312,-4.7207036,-5.3397293,-5.036126,-4.7110834,-3.9077587,-5.3559446,-4.293338,-3.8196836,-4.437921,-3.1036935,-5.0063095,-2.2972038,-2.6846871,-5.1608624,-3.1698725,-5.5124426,0.23850319,-4.3267455,-4.8671923,-5.2159553
1285,-3.5632005,-4.613193,-5.3631005,-4.360847,-5.277859,-5.0340967,-5.0642548,-3.8640642,-5.3831954,-4.2595725,-3.6501489,-4.7014575,-3.4765022,-5.075715,-2.724481,-3.066269,-4.7747517,-3.0359442,-5.5248785,0.39496148,-4.1463585,-4.5710254,-5.1100426
1286,-4.949157,-6.125205,-6.599903,-5.6446905,-6.214729,-6.1823273,-5.0452447,-4.124749,-5.5440426,-4.9800773,-4.3906384,-5.458048,-3.9325988,-6.042634,-2.8833642,-3.4034188,-6.111329,-4.152967,-7.024228,1.3207928,-5.0879154,-5.087585,-6.234834
1287,-3.7600672,-3.9705017,-4.658743,-3.757888,-3.8418558,-3.962586,-3.0430806,-2.6712587,-3.7233768,-3.3675761,-3.3192198,-3.2803738,-2.1049197,-4.514312,-1.5906484,-2.2571177,-4.4898696,-1.935685,-4.968768,-1.1461362,-3.3467755,-3.3522115,-3.6338778
1288,-3.9657707,-5.734126,-6.488141,-5.495455,-6.4919505,-6.3045306,-6.7464046,-4.1923957,-6.425131,-5.090971,-4.783374,-5.6790457,-4.5684786,-6.108156,-3.5550404,-3.8341312,-5.836157,-3.993526,-6.8844857,1.1269335,-5.1278353,-5.342471,-6.381928
1289,-4.130811,-5.066353,-5.7311025,-4.7441487,-5.121646,-5.1738057,-3.92941,-3.606981,-4.7150164,-4.031271,-4.0027337,-4.2889357,-3.088837,-5.2065506,-2.5420754,-2.9244955,-5.2977986,-3.1086035,-6.2307634,-0.20337695,-4.2250156,-4.1297207,-5.0018463
1290,-4.0915747,-5.353536,-6.0100203,-4.831379,-5.7534957,-5.652546,-4.788687,-4.0730567,-4.975056,-4.3795056,-4.391576,-4.675719,-3.4149592,-5.5976715,-2.9234354,-3.364018,-5.487056,-3.323229,-6.228057,0.509669,-4.6202717,-4.5781364,-5.726285
1291,-0.46263763,-4.29423,-4.258051,-2.531607,-2.3537178,-3.723805,-4.0732822,-1.7006655,-4.266583,-3.7177231,-3.422815,-3.2994783,-2.8393314,-4.390053,-2.5928612,-2.950184,-2.920471,-1.1312183,-3.6375391,-2.0165215,-3.53421,-3.8095307,-2.1532645
1292,-3.3166509,-5.265776,-6.0062227,-4.5573993,-5.405267,-5.32069,-4.8158956,-3.5824451,-4.9469633,-4.5260577,-4.314208,-4.6615615,-3.4768276,-5.7526956,-2.7305942,-3.2497587,-5.12116,-2.6194313,-5.8090706,-0.39602432,-4.5497284,-4.7236514,-5.257371
1293,-1.2115012,-3.1559358,-3.4497395,-2.2820036,-2.200268,-3.174879,-3.2330987,-1.1723765,-2.9298272,-2.8576527,-2.6406014,-2.5205128,-2.1343448,-3.6424217,-2.1276588,-2.3350534,-2.6999109,-1.0079741,-3.145213,-1.9314393,-2.6765802,-2.5773087,-2.16189
1294,-4.5391927,-4.96327,-5.6993732,-5.1304946,-5.990492,-5.6086707,-5.0369678,-5.060592,-5.96773,-4.526395,-4.0177007,-5.1734834,-3.8648338,-5.40213,-2.822528,-3.1420164,-5.513419,-4.2565346,-6.264962,1.8563973,-4.505887,-4.6577587,-5.9317064
1295,-3.833262,-4.559787,-5.9665737,-5.4318,-6.2150507,-5.942277,-6.230291,-5.101838,-6.0609837,-4.8017206,-4.1704617,-5.0518446,-3.8188598,-5.5585485,-2.741583,-3.309421,-5.7384014,-4.9552517,-6.4796805,1.5528693,-4.6238866,-5.142681,-6.3972692
1296,-2.9058132,-4.0767336,-4.8466525,-4.32482,-4.590271,-4.557339,-4.228249,-3.5973713,-4.8481126,-3.9045987,-3.6294603,-3.7875896,-2.7134767,-4.9626503,-2.2254958,-2.6790833,-4.782808,-2.7235854,-5.2954693,-0.8695448,-3.887233,-3.8913593,-4.541222
1297,-4.1053014,-4.401286,-4.934879,-4.45084,-4.808772,-4.60813,-3.6626055,-3.5510614,-4.59077,-3.9093459,-3.5903094,-3.854228,-2.5036016,-4.9488726,-1.7679929,-2.4742057,-5.1297426,-2.8215647,-5.6761546,-0.451405,-3.9806762,-4.5430284,-4.658366
1298,-2.3800707,-3.869138,-4.034775,-3.186219,-3.4724565,-4.068795,-3.2814057,-2.494877,-3.8506787,-3.3353877,-2.941818,-3.1793976,-2.220499,-3.9228687,-1.9791778,-2.2843409,-3.6151447,-1.8231246,-4.239952,-1.1222302,-3.302339,-3.5068607,-3.5300713
1299,-3.8778827,-3.725065,-4.6543703,-4.1001763,-4.1312337,-4.0515766,-3.589112,-3.36304,-4.1430225,-3.6313243,-3.4052105,-3.463306,-2.0465918,-4.724538,-1.7554219,-2.4603353,-4.709082,-2.90161,-5.0325046,-0.61584485,-3.3519876,-4.0922747,-4.116042
1300,-2.0136466,-4.2244267,-4.7756877,-3.4690683,-3.363777,-4.175732,-3.9531407,-2.5852582,-4.2870307,-3.7914028,-3.6041756,-3.383803,-2.7218843,-4.7446704,-2.3480263,-2.8100898,-4.0001903,-2.0212326,-4.8176517,-1.5144674,-3.6405077,-3.4713595,-3.3487377
1301,-4.092439,-4.776556,-5.3628182,-4.726128,-4.817425,-4.6149583,-4.1487527,-3.4171495,-4.613775,-4.076394,-3.7979014,-4.3197026,-2.9455588,-5.2116957,-1.8249806,-2.4502282,-4.955238,-3.204,-5.65309,0.37749475,-4.1282644,-4.2900686,-4.705452
1302,-4.035986,-5.4548697,-6.303644,-5.34568,-6.1044087,-5.663035,-4.950332,-4.0198326,-5.168661,-4.436695,-4.5264244,-4.7935543,-3.714166,-5.87935,-3.12819,-3.272484,-5.6900964,-3.8712626,-6.5500646,0.5213057,-4.6830993,-4.392192,-6.0988426
1303,-1.6865625,-3.301316,-3.5058334,-2.3698316,-2.3107448,-3.1439533,-2.9006412,-1.4776329,-2.9820178,-2.8127255,-2.694637,-2.602202,-2.2330077,-3.510835,-1.9943253,-2.1916795,-2.9082804,-1.2092532,-3.5539613,-1.6127834,-2.7114966,-2.4112062,-2.3189006
1304,-4.0127935,-4.352201,-4.949175,-4.4263926,-4.5336566,-4.470398,-3.7062323,-3.372646,-4.382616,-3.700515,-3.4409542,-3.9380429,-2.544109,-4.7230954,-1.5853206,-2.2173054,-4.74043,-3.2622256,-5.3850265,0.32347012,-3.6937408,-4.060838,-4.555127
1305,-1.6863941,-3.7425215,-4.4261503,-4.2000074,-4.229214,-4.220656,-4.197696,-3.2312984,-4.4700336,-3.7791405,-3.4825706,-3.112187,-2.075906,-4.732336,-1.9761926,-2.520519,-4.3328576,-2.58464,-4.892197,-1.7570379,-3.4542146,-3.972188,-4.225053
1306,-4.022759,-4.370331,-5.2152953,-4.9502435,-5.5918355,-4.916914,-4.3971353,-4.4575396,-5.250445,-4.002767,-3.927518,-4.180907,-2.863932,-5.255926,-2.3672292,-2.842717,-5.5936007,-3.887777,-5.985598,0.3502629,-4.109186,-4.5216484,-5.4107957
1307,-4.113262,-5.010135,-5.5760455,-4.7589903,-5.3290954,-5.3017697,-4.3661647,-4.0207543,-4.9720073,-4.3548174,-3.7856927,-4.470068,-3.103564,-5.320149,-2.2088742,-2.8734446,-5.2819114,-3.2998166,-6.0268335,0.35632852,-4.325164,-4.716707,-5.2320666
1308,-1.6819888,-3.8458848,-4.114687,-2.9377353,-2.240632,-3.3012984,-3.1787848,-1.2337831,-3.45994,-3.6379325,-3.2929676,-2.7628522,-2.3280847,-4.499601,-2.1537652,-2.7064698,-3.5974991,-1.6547499,-4.159591,-2.5065708,-3.140915,-3.14019,-2.1605954
1309,-2.0235837,-3.1442325,-3.655866,-3.2402391,-3.0021453,-3.5472102,-3.2986033,-2.252225,-3.556331,-3.1611476,-2.8491342,-2.561211,-1.5369586,-4.005758,-1.5446336,-2.1597307,-3.7688377,-1.6318302,-4.111534,-2.3248863,-2.885153,-3.1311705,-3.080175
1310,-3.1219432,-3.6268108,-4.387696,-4.061436,-4.253068,-4.247939,-4.1106687,-3.0525744,-4.3201795,-3.7392845,-3.2857957,-3.4334404,-2.0124056,-4.853886,-1.9544961,-2.5016289,-4.7091284,-2.6071746,-4.9090385,-1.9614087,-3.3575172,-3.9149287,-4.2857237
1311,-5.691325,-4.6754394,-5.8456755,-5.781914,-6.533466,-5.608825,-5.1052403,-5.0775857,-5.6100492,-4.4536886,-4.108877,-4.9408402,-3.3798966,-5.5149302,-2.2511923,-2.8292964,-6.3792663,-4.671325,-6.6741834,1.7397878,-4.4749007,-4.988849,-6.4370832
1312,-0.8606088,-3.6786096,-3.942507,-2.8573287,-2.6406767,-3.6416097,-3.436547,-1.8841618,-3.4924538,-3.288346,-3.1541798,-2.6216388,-2.2036252,-4.4157367,-2.3449914,-2.8234203,-2.9290733,-1.5124589,-3.7715333,-2.635032,-2.9920542,-2.9649477,-2.4936266
1313,-3.5281625,-4.4761004,-5.2477765,-4.315257,-4.8895564,-4.832341,-4.2236304,-3.7942135,-4.712847,-3.9217339,-3.4447253,-4.2530823,-2.770942,-4.8126473,-1.7601887,-2.4087102,-4.6900673,-3.337672,-5.346879,0.1882765,-4.000908,-4.5620747,-4.649766
1314,-3.4745543,-5.5230775,-6.136618,-4.706538,-5.6290307,-5.967999,-5.697665,-4.127425,-6.0564404,-4.9706254,-4.385231,-5.24149,-4.195772,-5.6889944,-3.2403743,-3.4993844,-5.219995,-3.1468132,-5.9046593,0.34967372,-5.021355,-5.003354,-5.541804
1315,-3.1749074,-4.047187,-4.751171,-3.9664814,-4.399714,-4.4899116,-4.338064,-2.7842267,-4.624099,-3.663062,-3.3787448,-3.9134316,-2.7475038,-4.6272516,-2.4081044,-2.7591116,-4.6170554,-2.1866074,-5.2186227,-0.9972138,-3.7404962,-3.6696346,-4.309168
1316,-3.9683557,-5.837173,-6.5890346,-5.2943945,-6.3429956,-6.2485323,-5.5531554,-4.5165286,-5.890934,-4.8107076,-4.272967,-5.2487617,-4.1246357,-6.0670753,-3.1889448,-3.4513729,-5.666524,-4.0510035,-6.5738635,0.85860926,-4.9033833,-5.403956,-6.6386886
1317,-2.9124157,-4.095072,-4.6872897,-3.9778836,-4.299782,-4.6113944,-3.6270905,-3.25367,-4.147197,-3.5884356,-3.4854088,-3.1974635,-2.1926847,-4.7048006,-2.0274756,-2.4756553,-4.612893,-2.6072116,-5.1862435,-1.403186,-3.6072626,-3.9113002,-4.2827644
1318,-1.4171981,-2.6031234,-2.5896642,-2.246881,-1.6057699,-2.6449294,-2.0992162,-1.2796615,-2.6355894,-2.5714676,-2.315463,-1.674781,-1.0241895,-3.3315206,-1.1894947,-1.7622932,-2.7703774,-0.86806947,-3.0833178,-3.103572,-2.0903337,-2.334904,-1.7463132
1319,-4.2774935,-5.2525396,-6.0572057,-5.192273,-5.6760473,-5.658645,-4.6191254,-4.290314,-5.0902104,-4.4005117,-4.398202,-4.443264,-3.2020895,-5.8646326,-2.7843127,-3.3264244,-5.641524,-3.823002,-6.6696553,0.1311472,-4.439488,-4.6769667,-5.4941907
1320,-2.8734035,-3.6168404,-4.599856,-4.3304157,-4.3625183,-4.304242,-3.9370217,-3.4355075,-4.2794704,-3.510728,-3.456717,-3.2504096,-2.556097,-4.891055,-2.0423646,-2.6678913,-4.417587,-3.3451226,-5.16841,-0.81389433,-3.2481692,-3.9597602,-4.345519
1321,-1.19714,-2.8794825,-2.9529316,-2.0181339,-1.5014613,-2.6271036,-2.4207609,-1.1383299,-2.887348,-2.6920073,-2.5400076,-1.991181,-1.3499141,-3.371003,-1.4025539,-1.9601097,-2.7974582,-0.5361546,-3.218946,-3.2067122,-2.4475381,-2.3875947,-1.536665
1322,-0.21205324,-3.589743,-3.7161252,-2.5024536,-2.337549,-3.5793352,-4.0673532,-1.3715569,-3.7141254,-3.6100838,-3.0836248,-2.7719002,-2.581665,-4.1417365,-2.6149993,-3.0188959,-2.7296576,-1.1262445,-3.4820805,-2.2524257,-3.2165406,-3.2498927,-2.463942
1323,-0.23198557,-3.3534684,-3.2190988,-1.5456554,-0.96985483,-2.867697,-3.122547,-0.22406188,-2.7898455,-2.9167013,-2.9497747,-2.4237475,-2.2797143,-3.6670747,-2.467882,-2.6105053,-2.1601145,-0.1639046,-2.639392,-3.3190458,-2.7588584,-2.2145216,-1.0496786
1324,-1.1833284,-2.8500712,-2.9668002,-2.4496012,-1.7982321,-2.8777025,-2.2923956,-1.5228451,-2.9261374,-2.7283978,-2.7468407,-1.7045115,-1.0668223,-3.5014749,-1.4549638,-1.9331161,-2.9659617,-0.9269366,-3.299257,-3.517272,-2.4810665,-2.6940026,-1.9164788
1325,-3.4081478,-4.371425,-5.218914,-4.2041574,-4.625694,-4.7239223,-3.9513605,-3.469944,-4.3995886,-3.67075,-3.6656597,-4.0083566,-2.9610157,-4.9979677,-2.4954867,-2.8621278,-4.5781293,-3.1216211,-5.439317,-0.03339209,-3.772058,-3.8040304,-4.667101
1326,-2.4774244,-4.816768,-4.9882317,-3.7645073,-3.9720023,-4.3057556,-4.383286,-2.132206,-4.4032426,-4.050937,-3.8544738,-3.8432598,-3.2758608,-5.1884975,-3.0279226,-3.1336234,-4.3109703,-2.0472496,-5.1036487,-1.1946762,-3.8303254,-3.3972301,-4.0072474
1327,-1.8482156,-4.1766047,-4.8546753,-4.236854,-4.194118,-4.6049924,-4.474792,-3.504882,-4.955776,-3.9833536,-3.6809301,-3.5170348,-2.6381397,-4.9126625,-2.1533573,-2.6122715,-4.3705277,-3.1433663,-5.1536207,-0.77480257,-3.7716687,-4.447013,-4.197057
1328,-2.4836533,-4.330969,-4.5691214,-3.404525,-3.9047868,-4.4020176,-3.9503727,-2.378699,-4.0554204,-3.6672187,-3.40386,-3.6039639,-2.8706598,-4.6049266,-2.4367058,-2.7801025,-4.1285563,-1.9670708,-4.6380477,-1.0648183,-3.6460078,-3.7915437,-4.0220785
1329,-4.874771,-4.1803265,-5.293602,-5.4981885,-5.7608294,-5.192432,-4.468812,-4.694317,-5.185323,-3.9214993,-3.9228468,-4.2307806,-2.731221,-5.2768974,-1.8449987,-2.3988276,-6.055029,-4.277031,-6.2738914,0.4375862,-4.154383,-4.577491,-5.678144
1330,-3.0734806,-3.5391812,-4.0529428,-3.69603,-3.7105927,-3.7976766,-2.9408453,-2.788166,-3.753048,-3.063762,-3.0860186,-2.9107342,-1.8669096,-4.1218004,-1.5702304,-2.0514822,-4.094384,-2.268705,-4.7142453,-1.1940192,-3.0604782,-3.4417496,-3.6685326
1331,-2.3382325,-3.830638,-4.3139095,-3.6090448,-3.792785,-4.0825596,-3.9746912,-2.7715192,-4.295266,-3.5382016,-3.2583601,-3.470092,-2.5936806,-4.2530036,-2.1440504,-2.4195852,-3.8075452,-2.1684828,-4.4090176,-0.5108726,-3.4587011,-3.8662472,-3.6853223
1332,-1.2691627,-2.9226828,-3.0629616,-2.4852324,-1.5759403,-2.7530687,-2.4729373,-1.0497878,-2.9082787,-2.8053188,-2.7639246,-1.693531,-1.1455626,-3.7207205,-1.5294862,-2.0761027,-3.004477,-1.0698903,-3.4301422,-3.221301,-2.352948,-2.6515872,-1.6338753
1333,-0.6880009,-4.370495,-4.4952426,-3.471421,-3.756681,-4.5009174,-4.953737,-1.9983778,-4.803658,-4.0388803,-3.7050111,-3.6186116,-3.043653,-4.753557,-2.8630357,-3.0727699,-3.6752422,-1.871996,-4.6585145,-1.5504364,-3.918564,-4.1082206,-3.808763
1334,-5.021693,-5.5628176,-6.2238817,-5.4997544,-6.5521035,-6.064852,-4.7350693,-4.547827,-5.3845453,-4.435191,-4.1953654,-5.139354,-3.587962,-5.709268,-2.821653,-3.1285276,-5.958541,-4.4077954,-6.695808,1.6800584,-4.664857,-5.0674143,-6.742638
1335,-0.8539249,-5.893521,-6.120704,-4.430295,-4.9468493,-6.3756757,-6.822136,-2.8108716,-6.4315276,-5.419141,-4.769589,-5.1110244,-4.741097,-6.4180393,-4.5717416,-4.5061803,-4.40745,-2.56961,-5.7373524,-1.3185955,-5.053846,-4.979661,-5.2543254
1336,-1.5413687,-5.2946715,-5.2321553,-3.9426446,-4.5305777,-5.3381696,-5.3693204,-2.676196,-5.0321846,-4.450978,-3.8164449,-4.514896,-3.8729854,-5.390524,-3.1866777,-3.333361,-3.938014,-2.429773,-4.785834,-0.77156794,-4.4688807,-4.668648,-4.5599656
1337,-3.2519794,-5.531021,-5.98038,-4.8697786,-5.405753,-5.6662784,-5.614571,-3.414039,-5.8236113,-4.734865,-4.580884,-4.95473,-4.0151763,-5.9024506,-3.4516978,-3.663307,-5.183682,-2.9393148,-6.1297894,-0.5307979,-4.6425056,-4.5687304,-5.223868
1338,-1.2581501,-3.5393457,-3.7578108,-2.6558328,-2.3885193,-3.287797,-3.4309478,-1.6373851,-2.9705224,-3.196739,-2.9477146,-2.5785856,-2.4614727,-3.935495,-2.2558985,-2.5764968,-2.755859,-1.547287,-3.7281146,-1.5503843,-2.7538204,-2.474348,-2.3640342
1339,-3.2588785,-4.9571853,-6.1390095,-5.5996556,-6.2179923,-6.0583124,-5.5699086,-4.644555,-6.1107035,-4.988434,-4.4887037,-4.7602606,-3.3887942,-6.034569,-2.7666652,-3.1815317,-5.981632,-3.922736,-6.835719,-0.26691362,-5.038499,-5.0640364,-6.170139
1340,-3.591092,-4.5382285,-5.2234683,-5.001389,-5.7644176,-5.2506933,-4.749299,-3.6329465,-4.9972506,-4.124616,-3.80836,-3.9745884,-2.5449326,-5.3168263,-2.1383705,-2.7164629,-5.523013,-3.276243,-5.9946733,-0.79060066,-3.926628,-4.5961905,-5.7391243
1341,-1.4374778,-4.2050123,-4.521882,-3.304419,-3.235674,-3.828879,-3.4963253,-2.171808,-3.9462926,-3.5777278,-3.311967,-3.2768238,-2.4891183,-4.484604,-2.0535934,-2.4219887,-3.52344,-1.6341858,-4.2614455,-2.0202599,-3.486749,-3.360943,-3.229277
1342,-4.283848,-4.295704,-5.186044,-4.6141496,-5.0957007,-4.7865543,-4.158162,-3.9924746,-4.742797,-3.5148196,-3.5443041,-4.1521783,-2.965173,-4.8064156,-2.1159058,-2.5349174,-5.2215614,-3.6240025,-5.5899167,0.5996364,-3.8096852,-4.008052,-4.8195667
1343,-4.5794516,-5.2823734,-5.9660363,-5.3004713,-5.7922378,-5.758886,-4.6267357,-4.09412,-5.0126195,-4.327401,-4.156423,-4.7790594,-3.5033095,-5.671016,-2.8793554,-3.4452503,-5.644315,-3.7548208,-6.628419,0.7150316,-4.485067,-4.2864285,-5.7419586
1344,0.45213565,-3.593529,-3.6544106,-2.0139763,-1.9620588,-3.5308492,-4.2462344,-0.969053,-3.717033,-3.384403,-3.0198643,-2.8786821,-2.805193,-3.8103936,-2.7676535,-3.0775263,-2.3743658,-0.6038188,-3.0012598,-2.808379,-3.2318466,-3.0260081,-2.155052
1345,-0.67549837,-3.7316952,-3.815449,-2.1730883,-2.0500672,-3.126336,-3.4630532,-1.0320036,-3.131077,-3.1142807,-3.065826,-2.906873,-2.6844923,-3.9579256,-2.598153,-2.704138,-2.5466459,-0.6501806,-2.9720836,-2.3441808,-3.1194599,-2.5677097,-2.0499127
1346,-1.2872708,-3.8974578,-4.087233,-2.6342578,-2.31559,-3.6301067,-3.6950521,-1.6562839,-3.5846047,-3.4414315,-3.190172,-2.9802089,-2.8175104,-4.186488,-2.391188,-2.8764863,-2.9609659,-1.3717632,-3.8913255,-1.8895937,-3.128812,-3.1315558,-2.4473145
1347,-3.8606536,-4.262715,-4.9730825,-4.307559,-4.6719623,-4.5149426,-3.8508775,-3.6653702,-4.8230963,-3.7680798,-3.7115755,-3.937198,-2.895929,-4.927456,-2.4641829,-2.726698,-4.988208,-2.8932793,-5.5343485,-0.2719234,-3.8800654,-3.898995,-4.5485415
1348,-2.5588927,-3.5957036,-4.181888,-3.6304154,-3.6550758,-3.8689992,-3.4869328,-2.760738,-3.625269,-3.2337925,-3.246349,-3.075773,-2.1182687,-4.263471,-1.8875902,-2.475927,-3.832366,-2.2559037,-4.6466084,-1.0542023,-3.2964687,-3.1178112,-3.5849538
1349,-2.3306646,-3.209642,-3.5624695,-2.8280163,-2.64976,-3.1527622,-2.5367954,-1.8057476,-2.9849746,-2.7433758,-2.8614073,-2.3899252,-1.5667608,-3.7196362,-1.634933,-1.9887512,-3.4872677,-1.411434,-3.901672,-1.9731836,-2.7343109,-2.783533,-2.523563
1350,-4.701184,-4.671073,-5.5733447,-5.04277,-5.7849307,-5.3130918,-4.878237,-3.8800044,-5.363621,-4.099007,-3.942206,-4.681915,-3.295864,-5.1665897,-2.4149683,-2.8528376,-5.660429,-3.3255677,-6.269919,0.5463754,-4.4176345,-4.3350015,-5.6569977
1351,-2.6805706,-4.345315,-4.852233,-3.7706,-3.7745614,-4.2808566,-4.0529385,-2.9584816,-4.1188154,-3.8425293,-3.541637,-3.5899687,-2.83155,-4.7903714,-2.0774724,-2.778735,-4.0328813,-2.66471,-5.0308895,-0.8380038,-3.4279764,-3.546853,-3.7994604
1352,-3.3390489,-5.3650427,-6.0122676,-5.1526546,-5.720386,-5.8236585,-5.519351,-4.336715,-5.428488,-4.645196,-4.326562,-4.8697643,-3.7076664,-5.5767264,-2.6765149,-3.3586724,-5.127543,-3.970285,-6.201288,1.14808,-4.710647,-4.992238,-5.6619186
1353,-4.568682,-4.977411,-5.731972,-5.2658157,-5.9945955,-5.4761577,-4.9403443,-4.366623,-5.684692,-4.3847694,-4.1736913,-4.8710084,-3.6330035,-5.453945,-2.4757924,-2.7962384,-5.830595,-3.9953408,-6.2234397,1.1190224,-4.5521464,-4.6866693,-6.0043135
1354,-1.4507018,-3.2430706,-3.2601013,-2.1207006,-1.6378057,-2.679022,-2.5035033,-0.84257346,-2.6601145,-2.719776,-2.725674,-2.4512744,-1.8217881,-3.4914508,-1.7348025,-1.9512218,-2.669732,-0.7507861,-3.0891418,-2.4036226,-2.5459278,-2.2797108,-1.5580084
1355,-2.5288024,-3.3833227,-3.5319064,-3.0146844,-2.6578448,-3.299599,-2.8192892,-1.9922698,-3.4115446,-3.2006495,-2.750257,-2.54911,-1.7584186,-3.9445834,-1.3026091,-2.0133421,-3.6004612,-1.5416694,-4.0261116,-2.3169203,-2.8209608,-3.18004,-2.747538
1356,-4.62849,-4.5716653,-5.5392804,-4.8656545,-5.4175935,-5.023234,-4.4975142,-3.959136,-5.193178,-4.2648525,-3.8832498,-4.5989423,-2.9335086,-5.475231,-2.328272,-3.0134394,-5.434092,-2.9969401,-6.0942183,-0.51615113,-4.21044,-4.3980875,-5.34003
1357,-0.9809214,-3.399083,-3.4764442,-2.279499,-1.8964549,-3.04584,-3.167139,-1.387329,-2.949208,-3.075917,-2.7271974,-2.4463253,-2.2840347,-3.4129786,-1.9094083,-2.330374,-2.4877799,-1.1196741,-3.320368,-1.6317885,-2.6883013,-2.4553041,-1.8871744
1358,-5.969257,-4.8674383,-6.115266,-5.553298,-6.173622,-5.3978696,-4.964094,-4.4748054,-5.5139155,-4.3551893,-4.2593026,-5.152403,-3.510102,-5.723413,-2.5544963,-3.0387855,-6.4261055,-4.0515494,-6.8102684,1.1949873,-4.6098247,-4.576276,-5.923751
1359,-2.117823,-4.130513,-4.268237,-3.3463762,-3.552405,-4.004723,-4.003932,-2.0872765,-4.2448096,-3.6627505,-3.3084924,-3.4884768,-2.6031895,-4.693011,-2.5592196,-2.7769904,-3.915501,-1.7225403,-4.470016,-1.9220614,-3.3008246,-3.3845453,-3.38957
1360,-2.928597,-3.7097476,-4.1452055,-3.6004689,-3.3138428,-3.6943417,-3.0684316,-2.268452,-3.487858,-3.2990544,-3.105129,-2.8221517,-1.9765987,-4.339057,-1.6814542,-2.0664861,-4.1367583,-2.114301,-4.601169,-1.6235149,-3.0188975,-3.1500711,-3.5314472
1361,-4.480667,-4.442542,-5.49035,-5.2133346,-5.2791653,-5.3026333,-4.378733,-4.5647736,-5.473487,-4.1097336,-4.1289287,-4.2732625,-2.980896,-5.3006105,-2.1472282,-2.6287735,-5.870604,-4.1656213,-6.3508716,0.1584919,-4.3448753,-4.4062724,-5.2857337
1362,-3.6978467,-3.5993378,-4.2265153,-4.0025992,-3.7846885,-3.691676,-2.740942,-2.931612,-3.6992037,-3.2340593,-3.193531,-2.886111,-1.6080151,-4.3722324,-1.1515628,-1.8983982,-4.5347753,-2.178097,-4.8471036,-1.6405452,-3.1713674,-3.7847545,-3.7380824
1363,-1.7114156,-3.807632,-3.7591865,-2.3981755,-2.1847394,-3.4448237,-3.08921,-1.3264126,-3.6023715,-3.3889654,-2.9528115,-3.1479862,-2.4981735,-3.7583778,-2.0259273,-2.3692153,-3.0147994,-1.0152988,-3.4606512,-1.9569007,-3.07388,-2.6097097,-2.1984723
1364,-4.474276,-5.240099,-5.787577,-5.0449786,-5.5555067,-5.38321,-4.452027,-3.9386792,-5.0216255,-4.3450594,-3.9894884,-4.5454183,-3.3802617,-5.3050485,-2.5847657,-3.0340478,-5.544639,-3.8858562,-6.459368,0.82996047,-4.2713947,-4.4521713,-5.7362804
