,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1084,-2.0877328,-3.7100444,-3.639461,-3.1981847,-2.9261246,-3.5838664,-3.571747,-2.2702231,-3.6619318,-3.572296,-3.5495496,-3.3705416,-2.8601923,-3.7317514,-2.672061,-3.0346618,-3.412021,-2.1004539,-3.6476746,-1.1966449,-3.4341025,-3.2637937,-2.9565835
1085,-1.9760963,-3.2630732,-3.2413952,-2.9620378,-2.756225,-3.2328312,-3.1797607,-2.1643734,-3.2095451,-3.1601028,-3.1171932,-2.9576597,-2.4943624,-3.3898027,-2.2493207,-2.675797,-3.1567998,-1.9185245,-3.2895007,-1.2630374,-3.079969,-3.0679877,-2.7608733
1086,-2.1447668,-3.560994,-3.5603569,-3.2605407,-3.090839,-3.6035817,-3.5197387,-2.3640466,-3.528503,-3.4786334,-3.390854,-3.2841575,-2.7839837,-3.7334504,-2.5040102,-2.8749843,-3.4275272,-2.1094036,-3.6065254,-1.3177054,-3.4045143,-3.3486097,-3.0921953
1087,-1.8784535,-2.877841,-2.8590078,-2.5837924,-2.4050539,-2.8155634,-2.72172,-1.9368036,-2.820541,-2.7940989,-2.727019,-2.6106472,-2.195438,-2.9591858,-1.988665,-2.3319764,-2.804522,-1.7420778,-2.9269047,-1.039858,-2.6827273,-2.6948228,-2.3900168
1088,-2.025018,-2.4781616,-2.536362,-2.3456035,-2.321995,-2.4341412,-2.3295412,-2.0343118,-2.4587595,-2.3707142,-2.3187265,-2.3189168,-1.9396231,-2.4822576,-1.6963727,-1.9852815,-2.4610052,-1.822587,-2.545601,-0.1617718,-2.345104,-2.3487334,-2.3041785
1089,-2.018169,-2.5932066,-2.6350238,-2.400262,-2.3286133,-2.5236058,-2.380878,-2.0405746,-2.5587602,-2.492554,-2.423388,-2.3667328,-1.9954873,-2.6070504,-1.7624321,-2.0512917,-2.5421524,-1.7867482,-2.6344233,-0.48319733,-2.4143157,-2.436426,-2.296671
1090,-1.9515582,-2.5134869,-2.541659,-2.3383713,-2.2746518,-2.456331,-2.3669112,-1.9745163,-2.5056322,-2.4041882,-2.3616538,-2.3364658,-1.9632624,-2.5435987,-1.7238605,-2.0072443,-2.4721384,-1.7588593,-2.5660105,-0.34346715,-2.3613186,-2.3597383,-2.2742968
1091,-1.8709282,-2.6260436,-2.6560593,-2.446892,-2.3477569,-2.6164134,-2.5354934,-1.9245045,-2.6144557,-2.5517406,-2.490455,-2.444799,-2.059865,-2.7077723,-1.8194374,-2.1104794,-2.5772083,-1.7425276,-2.6852388,-0.6184033,-2.4939413,-2.484377,-2.3448625
1092,-1.8640667,-2.5393527,-2.5769925,-2.3755589,-2.2953162,-2.518006,-2.421539,-1.9252167,-2.5373902,-2.4783115,-2.3885841,-2.3224354,-1.9371012,-2.6149735,-1.744493,-2.0275407,-2.53147,-1.6760548,-2.6164112,-0.64867604,-2.4235957,-2.4217339,-2.2840874
1093,-2.0007136,-2.5322185,-2.5768957,-2.3786435,-2.3203168,-2.5006409,-2.4223683,-2.0049105,-2.5391693,-2.4303143,-2.3968177,-2.389624,-2.0178447,-2.5666158,-1.7594212,-2.0393348,-2.497754,-1.8322704,-2.579954,-0.21544355,-2.4031644,-2.3911393,-2.3287356
1094,-2.2337303,-3.0769427,-3.1235113,-2.893085,-2.8085935,-3.1014278,-3.0049262,-2.2995508,-3.072067,-2.9956172,-2.9050012,-2.897222,-2.453772,-3.1968431,-2.1627264,-2.4692383,-3.0265098,-2.088866,-3.1255126,-0.5825269,-2.959632,-2.919278,-2.8088996
1095,-2.2500365,-3.2290707,-3.235327,-2.9837968,-2.8409324,-3.1943073,-3.1236424,-2.32824,-3.2031934,-3.120044,-3.0285668,-2.9940953,-2.5077524,-3.3020606,-2.2423182,-2.5828009,-3.1450264,-2.1131973,-3.2492976,-0.59315675,-3.0711432,-2.9960933,-2.8735178
1096,-1.7672639,-2.343057,-2.3780584,-2.1785722,-2.1031685,-2.3003013,-2.2421122,-1.7884419,-2.3394938,-2.2427008,-2.2238123,-2.1963968,-1.8373059,-2.361841,-1.6321487,-1.871779,-2.2795093,-1.625489,-2.374166,-0.3074723,-2.2273242,-2.1711338,-2.0925279
1097,-2.0079722,-2.534519,-2.574779,-2.3650737,-2.2880228,-2.471272,-2.3478198,-2.0140529,-2.5038102,-2.4437199,-2.3566132,-2.319583,-1.950495,-2.5547125,-1.7339289,-2.0110874,-2.4991472,-1.7688581,-2.5878322,-0.4053124,-2.385571,-2.4010394,-2.2684913
1098,-1.837918,-2.3405805,-2.39317,-2.222391,-2.1720572,-2.3332756,-2.2651858,-1.866542,-2.3522341,-2.25595,-2.2242408,-2.2113662,-1.8626186,-2.3877351,-1.6242892,-1.885043,-2.321329,-1.6924824,-2.3989937,-0.27207366,-2.2386699,-2.2335114,-2.1721485
1099,-1.874061,-2.3988025,-2.4526389,-2.278542,-2.2284665,-2.385227,-2.3081796,-1.8977369,-2.404367,-2.3364484,-2.2669559,-2.2644906,-1.9019407,-2.462092,-1.6673961,-1.9273596,-2.3812132,-1.7034128,-2.4749,-0.33761373,-2.3095746,-2.300215,-2.2247074
1100,-1.8677559,-2.6165287,-2.6165876,-2.3800719,-2.277152,-2.5323157,-2.4166605,-1.9352667,-2.582375,-2.5208623,-2.4535775,-2.3556452,-1.981324,-2.6598108,-1.7697841,-2.1042213,-2.5676825,-1.6704454,-2.663804,-0.7844168,-2.4486265,-2.45653,-2.2610986
1101,-2.3294678,-3.0543935,-3.082536,-2.8691661,-2.749012,-3.0014095,-2.9530482,-2.3656807,-3.0536616,-2.934607,-2.8789592,-2.860456,-2.4193525,-3.1157641,-2.1250432,-2.4838943,-2.9981644,-2.1601787,-3.0986357,-0.25902906,-2.9081602,-2.8688254,-2.7894964
1102,-2.2295887,-2.830464,-2.8842402,-2.6948457,-2.6096065,-2.803787,-2.7528915,-2.2429686,-2.8283677,-2.7244196,-2.6795778,-2.6837537,-2.2768726,-2.8950446,-1.9610206,-2.307104,-2.7946298,-2.0763521,-2.879403,-0.19603541,-2.7174568,-2.6926775,-2.6323595
1103,-1.9927275,-2.8426707,-2.8775582,-2.664405,-2.5904605,-2.8723242,-2.7920518,-2.0786114,-2.8368862,-2.7730737,-2.6735487,-2.6689916,-2.2577925,-2.9509423,-1.9914773,-2.2690487,-2.7889452,-1.8911252,-2.8981218,-0.58146185,-2.7243748,-2.70071,-2.587703
1104,-2.000092,-2.846952,-2.8419735,-2.5768924,-2.443855,-2.748713,-2.6125896,-2.0683742,-2.7843568,-2.7553947,-2.6661086,-2.5366857,-2.11729,-2.8928835,-1.9245021,-2.2634783,-2.8004677,-1.7593356,-2.8977876,-0.96529454,-2.6524105,-2.6806715,-2.4071007
1105,-1.7928154,-2.5599053,-2.5721471,-2.3741143,-2.2841167,-2.5458224,-2.4934347,-1.8973874,-2.5508966,-2.4525552,-2.433803,-2.390403,-2.0041113,-2.6403527,-1.7686108,-2.0614185,-2.4956067,-1.7078311,-2.5722165,-0.5830608,-2.4380953,-2.414605,-2.306225
1106,-2.205058,-2.7956653,-2.8616803,-2.6582086,-2.5909784,-2.7848282,-2.6779258,-2.2117987,-2.8043911,-2.7084658,-2.6350064,-2.6544495,-2.2531676,-2.863895,-1.9447407,-2.2628245,-2.7542465,-2.01643,-2.879107,-0.22465742,-2.6820598,-2.6705096,-2.5926027
1107,-2.1988647,-3.5355644,-3.5965676,-3.3792489,-3.125821,-3.4498823,-3.4467156,-2.5570972,-3.3994138,-3.4376662,-3.3934193,-3.169887,-2.6477904,-3.6906757,-2.4891036,-2.9026513,-3.4490538,-2.1673992,-3.565651,-1.0664601,-3.304308,-3.374565,-3.0256143
1108,-1.6728135,-2.3794987,-2.3734496,-2.1750884,-2.0856082,-2.3332953,-2.2746186,-1.7310926,-2.360155,-2.2702432,-2.2468178,-2.2110515,-1.86425,-2.4291832,-1.6356925,-1.9307644,-2.3103235,-1.5807437,-2.3671367,-0.5589192,-2.2373567,-2.2326913,-2.099868
1109,-3.6016712,-6.1001153,-6.2432423,-5.5976963,-4.962925,-6.07822,-5.974767,-3.9368193,-5.534328,-5.9594984,-5.8366833,-5.6823664,-4.894968,-6.2872243,-4.4297023,-5.0843267,-5.773882,-3.4410925,-6.203997,-2.0902448,-5.757905,-5.678577,-4.912893
1110,-1.9047331,-2.3892953,-2.4373221,-2.2593577,-2.214285,-2.3582602,-2.2608232,-1.9187506,-2.3865151,-2.3035367,-2.237186,-2.2235212,-1.8633007,-2.4081352,-1.6427728,-1.9114822,-2.3756561,-1.7172217,-2.4650373,-0.23510587,-2.27102,-2.2657847,-2.2055905
1111,-2.2042208,-3.583783,-3.6216936,-3.3907182,-3.1512387,-3.4947639,-3.507269,-2.533669,-3.4573276,-3.4904552,-3.438168,-3.2264702,-2.675871,-3.7336957,-2.5130951,-2.976737,-3.5274253,-2.1644506,-3.6266284,-1.1456923,-3.341405,-3.4154594,-3.0719006
1112,-1.9683667,-2.4545705,-2.510751,-2.3308399,-2.2897782,-2.427047,-2.3240829,-1.9796036,-2.4483385,-2.3707736,-2.301948,-2.3004773,-1.9248563,-2.4795432,-1.6988274,-1.955271,-2.4393277,-1.7782655,-2.521068,-0.20406993,-2.339778,-2.3358624,-2.2774818
1113,-1.8960339,-2.4254262,-2.474367,-2.2745607,-2.218467,-2.398991,-2.2955437,-1.9191896,-2.4261863,-2.3357897,-2.2751336,-2.260079,-1.8952597,-2.4473104,-1.6836203,-1.9456563,-2.4024336,-1.7158293,-2.4948502,-0.32959077,-2.2948842,-2.2896352,-2.2150347
1114,-1.9960088,-2.6243565,-2.6790776,-2.478776,-2.4045272,-2.6211016,-2.5174754,-2.0346894,-2.6327248,-2.5762377,-2.4577525,-2.462842,-2.0773077,-2.6898189,-1.8403043,-2.1090693,-2.602413,-1.8246886,-2.7001762,-0.37529558,-2.5031958,-2.5060434,-2.4076743
1115,-2.1331108,-2.7731116,-2.8229585,-2.6209266,-2.5595634,-2.749274,-2.6503775,-2.174776,-2.7726412,-2.672443,-2.6060357,-2.5866375,-2.1628451,-2.8185937,-1.9155769,-2.2285676,-2.7549152,-1.9559109,-2.840228,-0.32711744,-2.6409292,-2.6283057,-2.560141
1116,-2.227158,-3.3432043,-3.3807793,-3.1103835,-2.9604466,-3.390499,-3.2702348,-2.3809228,-3.3420084,-3.2826335,-3.1731791,-3.1115885,-2.6177168,-3.501225,-2.3443835,-2.6860595,-3.2548933,-2.0954452,-3.42275,-0.9642494,-3.198245,-3.169875,-2.9676604
1117,-1.7512535,-2.4516468,-2.4676049,-2.2395275,-2.134422,-2.4188964,-2.3036156,-1.7831287,-2.4407206,-2.3990035,-2.31425,-2.262092,-1.9089569,-2.5103652,-1.6999073,-1.9751662,-2.4009743,-1.5837094,-2.5173173,-0.66018814,-2.2876189,-2.3114102,-2.1267776
1118,-1.7270765,-2.548485,-2.5428984,-2.319656,-2.2003329,-2.501303,-2.4236636,-1.8155363,-2.5030446,-2.4544308,-2.395514,-2.309364,-1.9348943,-2.6160502,-1.7409835,-2.0382304,-2.4924796,-1.5974369,-2.574056,-0.77492183,-2.403221,-2.395146,-2.2103043
1119,-1.9690725,-2.7062607,-2.746282,-2.535518,-2.4292123,-2.6847844,-2.629728,-2.02025,-2.698368,-2.6138897,-2.579719,-2.5443196,-2.172057,-2.803517,-1.8837768,-2.2030783,-2.6360211,-1.8597981,-2.7395082,-0.5247722,-2.587854,-2.576119,-2.440891
1120,-2.0121498,-2.5765057,-2.6366596,-2.4413047,-2.345127,-2.538895,-2.4815502,-2.0403442,-2.5666232,-2.4701548,-2.4510224,-2.4313917,-2.0722787,-2.63336,-1.774112,-2.071298,-2.4974813,-1.8783298,-2.5895586,-0.2788127,-2.4659944,-2.4502535,-2.343929
1121,-1.9400095,-2.4915142,-2.5461082,-2.3559906,-2.2711146,-2.4561281,-2.3837707,-1.9652317,-2.4841528,-2.3975763,-2.3498511,-2.3515005,-1.9865687,-2.542912,-1.7227716,-2.0195217,-2.4497867,-1.7843755,-2.5331154,-0.31404608,-2.3778892,-2.3785315,-2.2857077
1122,-2.1255333,-3.4557004,-3.4981854,-3.2738924,-3.064661,-3.3923984,-3.3925107,-2.453189,-3.3402004,-3.3616378,-3.3251207,-3.0955954,-2.585792,-3.6080706,-2.4270024,-2.8603878,-3.3959033,-2.0934005,-3.5033913,-1.1215932,-3.2259474,-3.292273,-2.9755337
1123,-1.929541,-2.732545,-2.7602687,-2.5475755,-2.4198127,-2.722194,-2.6408203,-1.9712738,-2.7210495,-2.670773,-2.5767007,-2.5499723,-2.151798,-2.8327103,-1.9039687,-2.1998737,-2.6801114,-1.787315,-2.795083,-0.68072504,-2.6038938,-2.6146333,-2.4204779
1124,-1.7399094,-2.5609632,-2.5491722,-2.3130722,-2.1853454,-2.5379128,-2.4239645,-1.7935765,-2.513726,-2.4914725,-2.3788407,-2.3485074,-1.9787265,-2.619835,-1.7784203,-2.0568237,-2.477546,-1.598915,-2.5775223,-0.7035079,-2.3911357,-2.3944132,-2.1919093
1125,-2.1788998,-2.9462168,-2.998383,-2.8150184,-2.7144387,-2.9556828,-2.8939548,-2.2428117,-2.947731,-2.8597038,-2.7933748,-2.791571,-2.3321466,-3.038352,-2.0592518,-2.3932183,-2.9201167,-2.0542755,-3.0267172,-0.3970249,-2.8365335,-2.8206418,-2.738441
1126,-2.031539,-2.8977327,-2.942456,-2.7349715,-2.611505,-2.91571,-2.8195724,-2.115313,-2.9000823,-2.8551064,-2.7619426,-2.7137532,-2.271626,-3.0227158,-2.0272036,-2.3398128,-2.8556151,-1.8831822,-2.9814296,-0.75542426,-2.7809262,-2.774258,-2.6125016
1127,-1.8593912,-2.6688263,-2.669116,-2.4201353,-2.296953,-2.6106343,-2.5243635,-1.9291428,-2.6381886,-2.5493808,-2.504927,-2.4412851,-2.0419984,-2.6934876,-1.8563242,-2.1285443,-2.5744803,-1.7075781,-2.6779583,-0.60109824,-2.4939375,-2.4692333,-2.3119557
1128,-1.8391671,-2.5577998,-2.5956993,-2.3962977,-2.307736,-2.57152,-2.4789932,-1.9056274,-2.5504959,-2.4889688,-2.404501,-2.391069,-2.0032291,-2.64,-1.7779013,-2.0510223,-2.5121977,-1.7072245,-2.6144185,-0.5140008,-2.4461908,-2.4408329,-2.320867
1129,-1.8517003,-2.334896,-2.3788161,-2.208214,-2.1425405,-2.3086905,-2.2468584,-1.8423826,-2.3287745,-2.2454426,-2.2001553,-2.2144794,-1.8787595,-2.350842,-1.635984,-1.8784479,-2.2803977,-1.7092957,-2.3814936,-0.09646566,-2.2204156,-2.194013,-2.1480067
1130,-2.1183782,-2.6368928,-2.72545,-2.5476418,-2.4917886,-2.6534421,-2.5870585,-2.1184754,-2.655529,-2.5778112,-2.4920592,-2.540789,-2.148828,-2.7065954,-1.865577,-2.1417665,-2.6263185,-1.95387,-2.738465,-0.08603999,-2.5452573,-2.5329392,-2.50047
1131,-2.3421474,-2.9279592,-2.9727085,-2.7603846,-2.7032213,-2.8581913,-2.7404673,-2.353787,-2.8973382,-2.803086,-2.721503,-2.714849,-2.2596965,-2.9291396,-1.9993385,-2.343523,-2.9155028,-2.1014898,-2.9929152,-0.2232666,-2.7700844,-2.7579174,-2.685135
1132,-1.898672,-2.4952137,-2.5395036,-2.3540652,-2.3066635,-2.4892802,-2.4317498,-1.9354018,-2.494613,-2.4053879,-2.3672676,-2.3584404,-1.9809828,-2.5585506,-1.7263429,-2.00643,-2.480208,-1.7615347,-2.5427241,-0.36762658,-2.3823524,-2.3729973,-2.314919
1133,-2.0442681,-2.6936836,-2.7101915,-2.4862647,-2.4047775,-2.6027226,-2.4885247,-2.0960755,-2.6597097,-2.56535,-2.5133924,-2.4489412,-2.0506616,-2.7181654,-1.8156571,-2.1346169,-2.6378906,-1.8301288,-2.7076561,-0.5534635,-2.5248513,-2.5212224,-2.386852
1134,-2.004026,-2.686782,-2.712828,-2.5201392,-2.4273121,-2.6444895,-2.561183,-2.0647392,-2.671555,-2.5926628,-2.535839,-2.4869022,-2.0765226,-2.7525227,-1.8400401,-2.1579652,-2.6684687,-1.8355368,-2.7344751,-0.5380455,-2.5550961,-2.547138,-2.433163
1135,-1.7775204,-2.316851,-2.336971,-2.154363,-2.0826962,-2.2657516,-2.1959577,-1.8040516,-2.2973328,-2.2102325,-2.188921,-2.159603,-1.8144305,-2.3546405,-1.5844002,-1.8549358,-2.2700758,-1.6286446,-2.330832,-0.37875587,-2.1832278,-2.1803756,-2.085256
1136,-2.0679965,-2.5938323,-2.6387742,-2.4201944,-2.3451977,-2.5203836,-2.3864596,-2.0700536,-2.5439515,-2.4757109,-2.425106,-2.3846173,-2.0162828,-2.612708,-1.7549517,-2.0600936,-2.5082207,-1.8465567,-2.6121292,-0.3328113,-2.4158688,-2.4278142,-2.307335
1137,-1.8925009,-2.4253323,-2.4546528,-2.2575943,-2.1834152,-2.3780885,-2.2702973,-1.9043095,-2.4207482,-2.3240805,-2.2753925,-2.2639303,-1.8977413,-2.4342198,-1.6987766,-1.9408537,-2.3638577,-1.7157468,-2.4659634,-0.22219822,-2.280353,-2.265902,-2.177127
1138,-1.992733,-3.0846455,-3.100145,-2.853522,-2.705978,-3.1128745,-3.047848,-2.1291277,-3.0644584,-3.0066953,-2.927894,-2.8736854,-2.4359527,-3.2197232,-2.1603029,-2.4890683,-2.9818175,-1.9359484,-3.1162696,-0.88422257,-2.9520955,-2.9197621,-2.7253077
1139,-1.9226764,-2.5209026,-2.5459251,-2.3310766,-2.2615917,-2.478579,-2.3643801,-1.9276382,-2.4932358,-2.4254973,-2.3555694,-2.3255317,-1.9629012,-2.5624347,-1.7318403,-2.0109396,-2.4779873,-1.7255312,-2.5610855,-0.45533997,-2.381022,-2.3762107,-2.2515173
1140,-2.1703734,-3.0374813,-3.0412982,-2.741652,-2.600242,-2.9644325,-2.867758,-2.2249515,-3.0585668,-2.9085119,-2.873774,-2.7763503,-2.3277106,-3.054922,-2.145317,-2.452409,-2.9473443,-1.9458771,-3.0830183,-0.65944487,-2.861968,-2.8051476,-2.608518
1141,-2.0023832,-2.5671294,-2.6148088,-2.427347,-2.352997,-2.5445507,-2.4484751,-2.011815,-2.5722127,-2.483094,-2.4190388,-2.4288116,-2.0697951,-2.6198485,-1.790363,-2.074775,-2.5097642,-1.836302,-2.620973,-0.25066563,-2.4556055,-2.4398277,-2.354961
1142,-1.8475031,-2.4157462,-2.4620705,-2.2774932,-2.2316148,-2.3930955,-2.3088012,-1.8886501,-2.4183643,-2.3326933,-2.2775354,-2.238529,-1.8796377,-2.4741726,-1.6517004,-1.9233065,-2.395448,-1.6811583,-2.4889383,-0.44553396,-2.3172936,-2.3038964,-2.219577
1143,-1.9182034,-2.5536866,-2.587557,-2.3903964,-2.3072243,-2.5120153,-2.4476564,-1.9583421,-2.539481,-2.4460988,-2.4124303,-2.389992,-2.0271535,-2.6171312,-1.7528176,-2.0690334,-2.4954169,-1.7865883,-2.5767207,-0.4378381,-2.426059,-2.4139473,-2.3152866
1144,-2.5497591,-3.335172,-3.38538,-3.1398783,-3.0014045,-3.2899945,-3.182552,-2.5770774,-3.3276231,-3.246329,-3.1073163,-3.1652606,-2.6617184,-3.3824813,-2.3454652,-2.7088432,-3.2632105,-2.3361223,-3.4249277,-0.20390901,-3.172526,-3.1203704,-3.0283098
1145,-2.1314545,-3.1705778,-3.1576111,-2.847736,-2.6662755,-3.0952168,-3.0157716,-2.1831121,-3.1378503,-3.0667446,-3.0148668,-2.9283795,-2.439219,-3.215272,-2.2576647,-2.5843182,-3.0328183,-2.0004416,-3.161841,-0.72353727,-2.9645042,-2.8823118,-2.6712615
1146,-1.9335045,-2.78974,-2.7937512,-2.5609853,-2.4453907,-2.7651289,-2.67308,-2.017945,-2.7867107,-2.710573,-2.6215029,-2.5773406,-2.1562133,-2.8764853,-1.9257007,-2.2663307,-2.733105,-1.7987776,-2.8314729,-0.7549163,-2.643235,-2.6307318,-2.4716754
1147,-2.1562023,-2.7054222,-2.7856398,-2.5886488,-2.5159688,-2.6962917,-2.6142259,-2.153791,-2.7118554,-2.6301386,-2.5628414,-2.5867887,-2.194641,-2.776787,-1.8983681,-2.2030144,-2.6664248,-1.9785718,-2.7802067,-0.19827974,-2.5958638,-2.588685,-2.5192168
1148,-1.9001349,-2.5486183,-2.569744,-2.3522656,-2.2708147,-2.4755335,-2.3633206,-1.9572071,-2.5248084,-2.4492106,-2.395694,-2.318777,-1.9449844,-2.591262,-1.721591,-2.049878,-2.5107944,-1.7040637,-2.611105,-0.6319068,-2.3932242,-2.4015977,-2.2501338
1149,-1.6660216,-2.234299,-2.2465184,-2.0546587,-1.9856372,-2.1847954,-2.0859988,-1.7069303,-2.2016811,-2.1513045,-2.094429,-2.0326166,-1.7047205,-2.270642,-1.528039,-1.7814181,-2.2010849,-1.500236,-2.2721705,-0.5073902,-2.0865583,-2.1011012,-1.9741657
1150,-1.6351266,-2.1220887,-2.1429496,-1.9625285,-1.9060225,-2.067376,-1.9778159,-1.6572455,-2.0967507,-2.0465348,-1.9765958,-1.9408997,-1.6370825,-2.1434658,-1.4530369,-1.6946355,-2.0869472,-1.4652438,-2.1615047,-0.39551017,-1.9872892,-2.0021033,-1.9042246
1151,-1.807818,-3.1555786,-3.0861213,-2.735992,-2.5084903,-3.0774846,-3.0356991,-1.9925917,-3.1109195,-3.0168836,-3.00137,-2.8237011,-2.425027,-3.2076185,-2.2460613,-2.5537667,-2.9531019,-1.7932478,-3.1367784,-1.2701995,-2.9333677,-2.8746395,-2.5097227
1152,-1.8898472,-2.6878715,-2.7035847,-2.4691648,-2.3591986,-2.6686916,-2.5888438,-1.9387027,-2.6915104,-2.5914495,-2.5252619,-2.4989386,-2.0942044,-2.7321022,-1.9102396,-2.1616669,-2.6181834,-1.7514594,-2.7220297,-0.50993437,-2.5440073,-2.4824257,-2.3695276
1153,-1.893545,-2.3967786,-2.4321618,-2.2442262,-2.1644442,-2.351056,-2.2490184,-1.8976574,-2.3819067,-2.3195693,-2.2365904,-2.2300954,-1.883339,-2.42425,-1.6452699,-1.9174678,-2.3532774,-1.7059914,-2.4469976,-0.28826076,-2.2487216,-2.2676547,-2.1737144
1154,-1.9465085,-2.642614,-2.6750727,-2.4789336,-2.3831983,-2.6116624,-2.5062845,-2.0007553,-2.6229553,-2.5627139,-2.4923975,-2.4463425,-2.0395126,-2.7051628,-1.8200773,-2.0979152,-2.6017523,-1.7632113,-2.6897154,-0.56593317,-2.5087855,-2.4997458,-2.369269
1155,-1.891152,-2.531158,-2.542803,-2.3578396,-2.289069,-2.4686122,-2.3800473,-1.9446762,-2.5017476,-2.4420826,-2.3784604,-2.319434,-1.9387718,-2.5814712,-1.7180123,-2.015898,-2.4902408,-1.7135384,-2.5695584,-0.5855591,-2.3854656,-2.4038281,-2.262269
1156,-2.045587,-2.545202,-2.5814517,-2.3738756,-2.3277023,-2.457314,-2.3746145,-2.062105,-2.5240169,-2.4226232,-2.3733902,-2.3643813,-1.968699,-2.5585399,-1.71851,-2.0329769,-2.5282679,-1.8258609,-2.593105,-0.284128,-2.3899727,-2.405939,-2.3247347
1157,-1.8452251,-2.5054977,-2.5520172,-2.3729415,-2.2856348,-2.4980595,-2.4531324,-1.9108797,-2.501362,-2.434465,-2.3902194,-2.3592484,-1.9948273,-2.6037092,-1.7445524,-2.0093772,-2.4674935,-1.7252902,-2.558838,-0.4923038,-2.4166393,-2.4123573,-2.2928338
1158,-2.04457,-2.933021,-2.9668741,-2.7189837,-2.585638,-2.915423,-2.8370678,-2.1217353,-2.901071,-2.848005,-2.7634385,-2.720064,-2.2742457,-3.0097265,-2.0527475,-2.347258,-2.8556437,-1.9174299,-2.9699435,-0.65749717,-2.776703,-2.7497368,-2.6006572
1159,-2.0249493,-2.6715553,-2.7232497,-2.5151029,-2.4387472,-2.674505,-2.5905807,-2.0385556,-2.6760683,-2.6048198,-2.5197487,-2.544086,-2.1697416,-2.752593,-1.8818537,-2.1648648,-2.6236808,-1.8775624,-2.7358286,-0.3356806,-2.564849,-2.545934,-2.4461815
1160,-1.869574,-2.5166593,-2.5373693,-2.3126147,-2.217816,-2.4628882,-2.3231251,-1.9112859,-2.4870973,-2.427068,-2.3594184,-2.2762663,-1.9110516,-2.5646813,-1.7181993,-1.9922295,-2.46844,-1.649727,-2.5622928,-0.6629401,-2.358148,-2.3733227,-2.1889262
1161,-1.7627829,-2.6901886,-2.6786518,-2.4161208,-2.269956,-2.6378102,-2.5659814,-1.8482504,-2.6490808,-2.6024492,-2.5515652,-2.433192,-2.0578418,-2.7580419,-1.8554399,-2.1734262,-2.6169114,-1.6330547,-2.7281501,-0.93423337,-2.5127254,-2.5181403,-2.2708385
1162,-1.7657396,-2.4291945,-2.4329433,-2.203783,-2.0920308,-2.3770173,-2.279941,-1.7805927,-2.418013,-2.3226378,-2.2943532,-2.274526,-1.9095011,-2.429801,-1.7300441,-1.9536878,-2.3182678,-1.6179332,-2.436184,-0.37597016,-2.2563438,-2.2102025,-2.0954938
1163,-2.008006,-3.2388954,-3.2411697,-2.9435213,-2.7203536,-3.2215014,-3.148579,-2.1374788,-3.185699,-3.15712,-3.0738945,-2.9858365,-2.4949894,-3.356261,-2.2648172,-2.634715,-3.1344059,-1.9265234,-3.2911534,-1.1535547,-3.0352888,-3.044578,-2.7297974
1164,-2.2073102,-3.5169086,-3.5330439,-3.2328954,-3.020461,-3.539653,-3.4616282,-2.3436797,-3.4764073,-3.4368665,-3.3393984,-3.2717044,-2.7527618,-3.6745203,-2.462972,-2.8505983,-3.407937,-2.123385,-3.5750628,-1.1655302,-3.3314934,-3.3135717,-3.0299022
1165,-1.8319222,-2.3689435,-2.4153814,-2.2324684,-2.1560588,-2.3270268,-2.2610042,-1.8783087,-2.3589675,-2.2771845,-2.2414565,-2.199044,-1.8679557,-2.42777,-1.6183978,-1.885184,-2.3291128,-1.6774222,-2.3972125,-0.42134959,-2.2633724,-2.2547693,-2.1531258
1166,-1.9444771,-2.3930123,-2.4446635,-2.2648163,-2.2127771,-2.3697107,-2.2528095,-1.9360323,-2.3923697,-2.3003273,-2.2477436,-2.2585511,-1.913088,-2.4125276,-1.6594387,-1.9220423,-2.349286,-1.7613847,-2.4486156,-0.12634362,-2.264326,-2.263914,-2.203812
1167,-1.8273643,-2.4583786,-2.4888663,-2.2902904,-2.21816,-2.4403086,-2.3490713,-1.8659685,-2.4449935,-2.390378,-2.3172398,-2.2692056,-1.9165554,-2.5334475,-1.711805,-1.9627566,-2.4350865,-1.6627343,-2.5073328,-0.53974473,-2.3417368,-2.331181,-2.2093396
1168,-1.8339905,-2.4475806,-2.4894164,-2.304616,-2.2324643,-2.4269805,-2.3584254,-1.8891374,-2.4425983,-2.3616877,-2.325539,-2.2908854,-1.9124341,-2.5125022,-1.6837058,-1.9654036,-2.426384,-1.687478,-2.5050101,-0.46229684,-2.332133,-2.3236272,-2.2339282
1169,-2.0007238,-2.6459928,-2.692728,-2.506407,-2.4337065,-2.6456525,-2.5506494,-2.0314293,-2.6412544,-2.5812044,-2.4911728,-2.4749105,-2.0777197,-2.7230291,-1.8390797,-2.1166112,-2.6253927,-1.8259568,-2.7221966,-0.43301272,-2.5374494,-2.5279408,-2.43601
1170,-2.0776849,-2.5438917,-2.5951328,-2.4109027,-2.368084,-2.4998457,-2.395542,-2.0771356,-2.5216293,-2.4318097,-2.378806,-2.3903651,-2.0034618,-2.542479,-1.7459737,-2.0374146,-2.5117326,-1.885433,-2.6017604,-0.09454558,-2.4046988,-2.3977065,-2.3548656
