,0,1,2,3
1513,1.429281,0.5952573,0.62631637,-2.4751458
1514,0.95464057,-0.009488657,0.75370485,-1.6338059
1515,-0.7146149,0.89135754,1.1883013,-0.64912915
1516,1.0848242,1.1394552,0.21482298,-2.0635145
1517,-0.14560127,-0.10141194,1.9532572,0.08746171
1518,0.7386354,0.45056456,1.220591,-1.1041858
1519,-1.7623894,1.0119933,0.93531394,1.3442479
1520,-1.2398412,0.97732913,0.8690137,0.26929665
1521,-0.45495802,0.29426837,2.136915,-0.12793541
1522,0.11203802,0.4298212,1.5311201,-0.46563452
1523,-0.052353144,0.89307725,1.2097024,-0.77619797
1524,-1.184097,0.85739684,2.4020252,-0.24817294
1525,-0.63158125,0.4507479,1.8521119,-0.20380709
1526,-2.1298537,0.78745294,-0.33580396,2.1206362
1527,0.915438,-0.1328745,1.1486369,-0.6816839
1528,2.3560412,-0.65400714,0.38070318,-1.2795455
1529,-1.0697188,0.6772562,2.3817916,-0.45418358
1530,0.4605711,0.91003346,0.55957496,-0.58769673
1531,0.08051062,0.41288304,1.4688122,-0.68094337
1532,0.7979236,0.5443777,1.0530217,-1.4182036
1533,-0.6410958,0.24490152,2.3156664,-0.05242783
1534,1.09079,0.3123108,0.6737041,-0.682323
1535,0.17061806,0.5502715,1.6138886,-0.5865189
1536,-0.8303885,0.6169594,0.10095605,-0.80984414
1537,-0.008469284,0.46217144,0.5899512,-1.236154
1538,0.5755416,0.22317742,0.2956545,-1.4776366
1539,1.9698334,0.2010494,-0.51869226,-2.2673702
1540,2.3885217,-0.19027318,-0.843109,-2.383945
1541,1.564734,-0.19350971,0.07824387,-2.6352272
1542,-1.4513271,0.119010314,-0.054990683,1.4759443
1543,-1.9339044,0.33734536,1.368186,0.51030505
1544,-2.2350984,0.26045197,1.4106953,1.7705219
1545,-2.780063,0.4768917,0.13994873,1.8506863
1546,0.7489495,-0.23230281,0.89634925,-1.2680577
1547,0.1423015,0.4602394,1.1087452,-0.9585526
1548,0.52312326,-0.13396463,1.0617791,-1.3223335
1549,-1.9486954,-0.3639059,0.4158316,2.1688097
1550,-2.1336207,0.1814877,0.62156993,2.007311
1551,-2.1355546,-0.15910082,1.2073747,1.7254586
1552,-1.130743,0.050326154,0.6858775,0.6084839
1553,0.9412148,-0.31652734,1.0755706,-1.4924166
1554,1.8044589,0.52202475,-0.04353187,-2.4728637
1555,1.0763392,0.65507656,0.670774,-2.1526554
1556,-0.6445777,0.61493933,0.96869034,-0.79553133
1557,1.484351,0.7030311,-0.5486861,-2.441857
1558,1.5066806,0.3056115,0.27680093,-2.5024517
1559,1.704211,-0.8154536,0.70641243,-1.7686442
1560,-0.32131642,1.2268096,1.3879961,-0.9465562
1561,-0.7629197,0.38976228,2.3343995,-0.8461776
1562,0.4980585,0.43423545,0.9759405,-1.9111364
1563,0.0041961074,0.15338968,1.4100542,-1.0150664
1564,0.08800465,1.3879539,0.25555167,-2.0416667
1565,-2.0106366,1.0611503,1.5328221,-0.980873
1566,2.647605,-0.57452494,-0.17280331,-2.2605126
1567,2.7394812,-0.29912812,-0.6985001,-2.339143
1568,1.8102484,0.02624461,0.029914785,-2.263433
1569,1.1775805,0.62335706,1.3920726,-2.5840852
1570,-1.2009053,0.5501473,0.8323136,-0.9491577
1571,1.6229203,0.79721427,0.35339484,-2.9961808
1572,-2.043761,0.6605259,0.8243458,0.12656856
1573,-0.39730936,0.354555,-0.035063807,-0.69959104
1574,0.8387543,0.06741707,0.5395587,-2.0560832
1575,0.2268709,-0.41086972,0.9482389,-1.1851716
1576,1.3081393,-0.34393305,0.0167672,-1.8819536
1577,1.2151068,-0.45928338,0.41077748,-1.0371524
1578,2.1315098,-0.55888534,-0.47525975,-1.2593935
1579,1.9780474,0.2599883,-0.6582628,-2.813221
1580,1.9852924,0.009317964,-0.5344337,-1.6965066
1581,0.9165177,-0.0067407936,-0.09566924,-1.6748585
1582,1.9111683,-0.56663626,-0.6553145,-1.0796324
1583,1.3434954,0.022182867,-0.24346057,-1.5614982
1584,1.5266352,-0.9375943,0.08769168,-1.3731915
1585,3.3384414,-0.7779486,-1.2516222,-2.7698138
1586,3.1002948,-0.6275917,-1.1727548,-2.826772
1587,2.4523501,-1.1487122,-0.64745945,-1.3498247
1588,3.5167348,-1.4177516,-1.27642,-2.1446614
1589,-1.1671572,0.52467173,0.4870257,-0.23284274
1590,-0.0844022,0.303838,0.08832355,-0.41566706
1591,-1.3696024,0.20279364,1.6557405,0.6300646
1592,-0.843177,0.29105502,2.1358085,-0.051878393
1593,-1.9121056,-0.34429324,0.3825145,1.8765438
1594,0.3073244,0.8324629,1.2077879,-1.1901515
1595,1.445921,-0.6044986,0.8607158,-1.2181118
1596,-0.30207938,0.2653721,1.9718131,-1.361042
1597,0.7265783,0.1563526,1.7013375,-1.352552
1598,-0.40652162,0.16461669,2.289875,-0.7387612
1599,0.91481864,0.6434506,0.9655054,-1.5515196
1600,-0.48690826,0.45063818,1.6823378,-0.6042327
1601,-0.1268856,0.8178613,1.0906076,-0.8986948
1602,-0.38316673,0.044352576,1.454659,0.07064706
1603,-0.24832183,0.50167525,2.2316582,-1.9957167
1604,0.8024099,0.48492968,1.3013928,-1.5118054
1605,1.0007048,-0.026350722,1.2063186,-2.0792737
1606,-0.073479116,0.48427826,2.223888,-1.7993752
1607,1.2201502,0.20448004,0.7893025,-1.4933748
1608,2.2322834,-0.7111052,0.4135117,-1.7888588
1609,0.03494376,0.27654278,1.6399735,-0.60305595
1610,-0.040812433,0.30069035,1.7510753,-0.52835464
1611,0.0025328398,0.20478989,1.9237777,-0.70862603
1612,-0.69003505,0.15632628,1.857355,-0.8033389
1613,1.2486111,0.1548558,0.6849739,-1.6942437
1614,0.25002927,0.5277778,1.5761167,-1.932388
1615,1.4193612,0.2639491,0.94563425,-1.7956405
1616,1.8002746,0.055510327,0.35075256,-1.4910382
1617,0.22570843,0.5318536,2.0994482,-2.332821
1618,1.0259925,0.31716335,0.9630315,-1.7056006
1619,-0.18009406,-0.21125934,2.1937897,-0.41733587
1620,1.0644891,0.0020409971,0.7108132,-0.9286841
1621,-0.504625,0.523366,2.0399144,-1.4264599
1622,1.5308049,0.02308558,1.035595,-1.37483
1623,0.13445204,0.70272416,0.6370673,-1.3998308
1624,2.7365537,-0.08151026,-0.9527382,-2.2171729
1625,2.3750298,-0.54902977,-0.47074944,-1.8751496
1626,0.65021247,0.03976442,0.55470693,-0.8702969
1627,2.6033628,0.18670093,-0.67153054,-1.8978542
1628,-1.4455721,-0.30774382,1.1426176,1.7290704
1629,0.5650288,0.93138397,0.6051148,-1.5123726
1630,0.23278618,-0.042703614,0.51184165,-0.05602011
1631,0.394103,-0.14776723,1.0858064,-0.45101413
1632,2.0469952,-0.4350363,-0.6355335,-1.5386223
1633,1.3456693,-0.3272007,0.5091728,-1.452302
1634,-0.22048175,0.9136213,1.2287272,-0.98114747
1635,-0.6146435,0.7355565,1.2470905,-0.27373827
1636,0.43510157,0.071242735,1.0854696,-1.1476074
1637,0.7369874,0.25085878,0.9898431,-1.7721549
1638,1.2805202,0.17601885,0.43676275,-1.2375925
1639,-0.7218135,0.6747345,1.3097659,-0.2790887
1640,-0.9401583,0.68846774,1.5771506,-0.47556433
1641,0.5615052,0.9525684,0.15087977,-1.2337816
1642,0.035188198,0.507131,0.9474347,-1.1890911
1643,0.71083444,-0.11876762,0.82261527,-1.4945059
1644,0.9031504,1.0154403,0.2547662,-1.7785542
1645,0.91393286,-0.0802767,0.5351806,-1.806092
1646,0.73030275,-0.4985751,0.32734224,-0.88996935
1647,0.73383826,0.48896122,0.813256,-1.7480907
1648,0.9411125,0.40886712,0.4670821,-1.7096717
1649,1.146822,-0.19879939,0.30345416,-1.6299868
1650,-0.74766475,0.63257265,1.038226,-0.31676054
1651,0.6787177,-0.2762884,0.7370515,-1.843627
1652,1.1562458,-0.80944353,0.390029,-2.0395133
1653,0.9602227,-0.004557684,0.92284006,-1.2438779
1654,0.82927763,0.4181707,0.6775171,-1.0370498
1655,0.7195506,1.3616195,0.1056824,-1.4430821
1656,-1.0328443,1.3076705,0.5946633,0.12575531
1657,-0.5678304,1.0168804,0.80967194,-0.6902773
1658,-0.011626005,0.37483096,0.9757611,-0.25824928
1659,-1.767859,1.1213869,0.39706185,0.35671937
1660,-0.4679783,0.43350625,1.3995291,-0.20484442
1661,-0.6311267,1.0798742,0.93307894,-0.099909306
1662,0.08754569,0.41623473,1.5081124,-1.0531173
1663,0.45592892,0.8758496,1.1545069,-1.4597311
1664,0.60605425,1.1228368,0.5552034,-1.8354859
1665,0.10383427,0.62166274,1.3345454,-1.6242163
1666,-0.47433275,0.9344429,0.53410757,0.8962015
1667,0.10758114,0.90727437,1.0274924,-0.6733123
1668,-1.0132058,0.9207468,1.0383699,0.18353236
1669,0.10758114,0.90727437,1.0274924,-0.6733123
1670,-1.0132058,0.9207468,1.0383699,0.18353236
1671,-0.3152892,0.7125683,0.39371005,-0.014164388
1672,-1.207885,0.72632045,0.34132048,0.89307153
1673,1.9959183,0.40746742,-0.13524967,-2.5217352
1674,1.7076287,0.02926512,-0.20907375,-2.2089744
1675,2.413924,-0.3442791,-0.5265672,-2.4747338
1676,2.0249443,-0.7146351,0.5880341,-1.5930192
1677,2.5065606,-0.71075326,-0.5423388,-2.0426059
1678,2.7131412,-1.5518686,0.16286495,-1.4525881
1679,2.396005,-0.16553834,-1.0048714,-2.1739962
1680,2.9459302,-1.4653779,-0.49856576,-1.9099438
1681,0.64869595,1.0498915,0.7219198,-1.8431387
1682,0.91603404,0.7219927,0.44126922,-2.5623128
1683,-0.37894434,0.33692944,1.6407353,-0.7457105
1684,0.5387824,0.45628077,1.0024141,-1.136879
1685,0.7042233,0.71085316,0.14902315,-0.3877855
1686,0.45920438,1.03812,0.3870683,-1.5825579
1687,-1.1100609,1.1915505,1.4882492,-0.38508523
1688,1.0847106,0.8697772,0.44138643,-2.3321157
1689,1.3420857,1.134607,-0.069601625,-2.8823395
1690,1.9096317,0.029275566,0.24483255,-3.048595
1691,1.1307728,0.6585416,0.33367783,-1.1656318
1692,1.5512087,0.49683893,0.63445157,-1.9826385
1693,-0.08954257,0.7293831,1.1555414,-1.796481
1694,-0.09471601,0.66193885,0.6646292,-1.2388645
1695,0.6275424,-0.06380281,0.79042834,-0.8756439
1696,-0.33224922,0.22968273,1.1600742,-0.38915905
1697,-0.62157625,0.876323,0.9874976,-0.51839787
1698,1.3351686,0.24884276,0.80808306,-1.6953344
1699,-0.98752314,0.9749023,1.0756688,-0.9322172
1700,-0.10678893,1.0122497,1.384349,-1.8640902
1701,-2.199449,-0.2941059,0.3844067,2.7112675
1702,-1.33655,0.14155488,1.2744658,1.3595238
1703,-1.1528454,-0.5051426,0.29090413,2.152882
1704,-0.7118818,-0.33597952,1.4672827,1.1374487
1705,-0.44476396,-0.29820228,0.31141955,1.5004699
1706,-0.9595584,0.53330016,1.1397768,1.5286224
1707,-0.6008013,0.8563154,1.4585539,-0.68462116
1708,-1.0660505,1.1777898,1.1094873,0.5785308
1709,-1.5096467,0.560576,1.6136277,0.59216714
1710,-0.7347775,0.91568124,0.9735494,-0.09561756
1711,-1.121372,0.25527412,2.2012494,-0.8298467
1712,-1.91167,0.264934,2.4662604,0.38610595
1713,-0.24379545,-0.030258879,2.2257123,-0.9670146
1714,-0.8823517,0.94638824,2.1056435,-1.1024063
1715,-1.0855701,0.27808565,1.6380701,-0.49729243
1716,-1.2827132,-0.190326,1.3152155,0.5465989
1717,0.7456591,0.18946142,0.97712165,-1.3828225
1718,1.7843955,0.057108983,0.13270882,-1.6494621
1719,0.0927822,0.4439072,1.2439075,-1.4916915
1720,0.8481847,-0.09588607,0.9318213,-1.2514483
1721,0.3888901,0.6109992,0.9825297,-1.2833176
1722,2.0827544,0.5773692,-0.30730838,-2.812191
1723,-0.045681417,0.7142556,1.3452809,-1.4970747
1724,0.96032214,0.94198716,0.7954069,-2.1183631
1725,0.31524873,0.4850179,1.2939754,-1.308146
1726,1.2825029,0.336995,0.66057974,-1.9833965
1727,2.1228077,0.72478026,-0.25434825,-2.4173923
1728,0.77653456,0.5457836,0.6316518,-1.9412887
1729,2.292528,0.5154759,-0.16844764,-2.451954
1730,1.846741,-0.111106195,-0.22224271,-2.0202851
1731,2.0697846,-0.053638324,-0.42500606,-2.203814
1732,1.4026937,0.14652751,0.5746112,-1.8569344
1733,0.8194521,0.5869108,1.0578965,-2.074216
1734,2.1853647,0.7870252,-0.31179655,-2.3597674
1735,2.1203039,0.8119248,-0.28618482,-2.9423091
1736,0.7215117,0.4528696,0.8747366,-1.7265131
1737,1.9014034,0.7569473,0.09788808,-2.5429466
1738,1.8305302,0.95387065,-0.037694965,-2.6696537
1739,0.89296603,0.9496492,0.5949405,-2.367559
1740,-0.054667234,0.56088984,1.6530968,-1.7559136
1741,0.17245555,-0.003372267,0.94076794,-1.0045918
1742,-0.47200912,0.39920574,1.3302373,-1.1399581
1743,-0.18515319,-0.12482247,1.2409801,-0.2692556
1744,-0.41078,0.013329849,1.2588063,-0.48011914
1745,-0.4006098,0.0032972842,1.4738586,0.2440486
1746,0.1569407,-0.9712082,1.9111618,-0.5642265
1747,0.44334316,-1.051068,1.4892851,-0.6889669
1748,0.78911823,-1.1294011,1.3700281,-0.78259265
1749,1.4810686,-1.7042309,0.32365128,-0.58196974
1750,0.781842,0.31953728,1.010563,-1.1171649
1751,-0.58678824,0.96506524,1.2150277,0.05283451
1752,0.8946558,0.7427846,0.5597884,-1.7280045
1753,-0.67008525,1.2678131,1.1800798,-0.21300834
1754,-0.536284,1.0791055,1.4448662,-0.83570445
1755,0.064502835,0.8322252,0.34984213,-0.7200133
1756,0.7597617,1.0939623,0.6280877,-1.7135847
1757,0.016790688,0.787912,1.20482,-0.7995137
1758,0.9517878,1.1125231,0.26536885,-2.553427
1759,-1.4524415,1.2111043,1.6502804,-1.0340298
1760,0.26554802,0.83399856,0.6353201,-1.5081955
1761,1.2720094,0.37426198,-0.4343857,-1.2751896
1762,0.10773492,0.96059835,0.6023852,-1.8156457
1763,0.3289881,1.2202841,0.25396326,-1.382736
1764,-0.1356346,1.0605193,-0.29602185,-1.796429
1765,1.6156223,-0.40792692,0.096281886,-1.8225877
1766,3.292211,-0.98157793,-0.8964579,-2.5321863
1767,0.8773622,1.1485459,0.3678536,-1.6877506
1768,0.5335535,0.35211867,0.28795168,-1.535987
1769,0.6086192,0.9195849,0.23516747,-2.0934546
1770,1.0424085,0.38822174,0.61856866,-2.0664468
1771,2.3920228,0.37076318,-0.7690286,-2.643145
1772,2.7594693,-0.278871,-0.9536806,-1.7652887
1773,1.498139,0.5407913,0.109344214,-2.3692932
1774,1.5198405,0.21509014,-0.31944254,-1.691234
1775,1.1789813,0.7616073,0.17415628,-2.542908
1776,-1.284591,0.2878955,1.7680529,-0.20123702
1777,-0.5458239,0.51210666,1.3214287,-1.1985468
1778,1.9872389,0.55284405,-0.10958555,-2.5411658
1779,1.5859368,0.25942773,-0.09054834,-2.5496743
1780,1.7460959,0.029850408,-0.9610004,-2.0147572
1781,2.432524,-0.19277407,-1.1437974,-2.1448596
1782,2.7084846,-0.049404576,-1.156859,-2.7090364
1783,1.3493897,0.6235653,-0.04607061,-2.4443362
1784,1.4165776,0.63653153,-0.3798146,-2.4279485
1785,-1.4082701,0.0314302,-0.33827814,1.655503
1786,1.2126945,0.46044123,-0.8263504,-1.5935414
1787,2.6373131,0.14645402,-1.5726992,-2.4179232
1788,1.601574,0.1853521,-0.35332087,-1.6448516
1789,0.7705138,1.0703851,-0.32968274,-2.17103
1790,1.3932168,0.92395127,-0.79504776,-2.4055214
1791,2.3470435,0.6866108,-0.848419,-3.1753771
1792,1.6168526,0.950171,-1.0984125,-2.8052566
1793,1.3299417,0.38101506,-0.7459254,-2.2518325
1794,1.2933774,0.42637008,-0.9854958,-2.5628211
1795,1.9487486,0.41440344,-1.3132697,-2.9254546
1796,2.6240351,-1.2796942,-1.0384523,-0.998164
1797,2.5810702,-0.8629504,-0.9039077,-1.4486313
1798,1.8684721,0.8011787,-0.20254734,-2.6463091
1799,1.8378437,0.7838567,-0.09793821,-2.6420043
1800,0.89000773,0.049683318,1.2735057,-1.7924342
1801,0.036115527,0.44844937,1.2218713,-0.4082384
1802,-0.31001073,0.78541064,1.7576536,-0.701802
1803,1.7608311,0.22411843,0.49731722,-2.0242097
1804,1.2914636,0.6555478,0.7549272,-1.5356866
1805,1.226453,-0.3705719,1.256644,-1.7109858
1806,2.1137702,-0.63226026,-0.08697282,-1.8429439
1807,0.4008585,0.5314907,1.3055502,-1.8118796
1808,-0.4452061,0.39708155,1.683629,-1.0949808
1809,0.73092103,0.77049446,0.9248406,-1.9684643
1810,1.7963195,-0.97548354,0.04832987,-1.5119982
1811,-0.572254,0.3326336,1.7143271,-0.7357453
1812,-0.36375338,-0.088338435,1.8241082,-0.1779049
1813,-0.28312248,1.3513225,0.75637877,-1.0854591
1814,-0.118154824,0.9163332,0.85191435,-1.1735305
1815,0.19085872,0.3261168,1.3982048,-0.9329478
1816,-0.8489278,0.9746438,1.2574902,-0.2698543
1817,0.32350343,0.34039348,0.5300973,-0.4738217
1818,-1.5789766,0.43734455,0.88235426,0.46323895
1819,-0.5531606,0.904153,-0.32005432,-0.33645204
1820,0.57959574,0.44937927,0.4001729,-1.5689633
1821,-0.28832704,0.44937307,1.0336666,-0.2243532
1822,-1.0357487,0.8882655,1.8833536,-0.8232456
1823,-1.6532049,0.7953836,1.8190702,0.6312468
1824,-1.6739955,0.2052211,0.65629894,0.6720631
1825,0.5597807,-0.2762344,1.7307994,-0.23787078
1826,0.49314865,0.12335707,1.682716,-0.47039402
1827,1.3302372,0.28330338,0.55038846,-1.8566314
1828,0.9270016,0.2832471,0.7131526,-1.2672837
1829,1.0503826,-0.012466028,0.804192,-1.1883855
1830,1.3442588,-0.51159745,1.363489,-0.78832906
1831,1.215076,-0.022795066,0.7613536,-1.2281908
1832,1.2424614,0.18504633,0.09729323,-1.386828
1833,1.8983696,-0.7604486,0.85324395,-1.187935
1834,2.0359697,-0.06839456,0.24571905,-1.329922
1835,1.3832853,-0.24632037,0.29990062,-1.0085037
1836,1.5183852,-0.08937073,0.11880848,-0.90845335
1837,-0.78279084,0.32708693,0.34301576,-0.49358225
1838,1.8191488,0.9392375,-0.33412632,-1.4687452
1839,2.3547978,-0.1329502,-0.6209262,-1.4433268
1840,1.7261703,0.72241235,-0.21555892,-1.2889527
1841,1.7511172,0.78620493,-0.22498515,-1.33273
1842,1.8138108,0.42952228,-1.1038895,-1.4476073
1843,2.1125147,0.57215726,-0.7442087,-2.0824573
1844,-0.19906247,-0.5785862,2.3314223,-0.061594605
1845,1.2482877,-0.22253792,0.76710886,-1.3894401
1846,0.10204983,0.09323768,1.340331,-0.11644289
1847,0.34784803,-0.4342106,1.2899277,-0.55446506
1848,-1.9283412,-0.06193997,0.69834906,2.8105328
1849,-1.3181555,-0.9087209,0.9645418,2.2626908
1850,2.9769237,-0.731342,-0.9985841,-1.9361026
1851,-0.28590566,0.432348,1.8427693,-0.9729527
1852,-0.9800065,0.010402426,1.3541803,-0.18243778
1853,-0.056618333,0.4021902,1.1636596,-1.4336104
1854,-0.9227919,1.1087787,1.5042223,-1.219144
1855,-0.5774346,0.33852363,1.2636101,0.20955926
1856,0.7481981,-1.1386857,1.4019645,-0.22016704
1857,0.97307694,-1.0865164,1.1010276,0.59770966
1858,0.46927857,0.4466923,0.21128044,-0.5093694
1859,-0.22194165,-0.74673116,1.5169786,1.309393
1860,-0.9800084,1.5938983,0.39503834,-0.8149583
1861,-0.7754856,0.8126776,1.3377639,0.09900284
1862,-0.95436543,0.7161759,1.5054488,-0.64486384
1863,0.8433437,1.1336899,1.043351,-2.4023626
1864,-2.1297157,0.94725716,0.17412403,-0.220851
1865,-1.5353787,0.9786099,0.2065988,-0.56953096
1866,-0.975805,0.54184437,0.016664188,-0.64078206
1867,-0.08512831,0.40604508,-0.7293046,-0.5720874
1868,-0.53104,1.3178611,0.6593463,-0.8682879
1869,-0.6184848,1.2354523,1.1420451,-0.74237955
1870,-0.329598,1.5650771,0.73695004,-0.9352031
1871,-0.5616136,0.8307227,1.8478335,-0.65796185
1872,-0.08779466,0.14690922,-0.0030321516,-1.2372372
1873,2.4863756,-0.282085,-0.069741696,-2.4475477
1874,-1.781127,0.16386236,2.209231,0.36834037
1875,-1.5751045,-0.11596976,2.5390317,0.07662839
1876,0.72545147,-0.617267,-0.35189322,-1.5908641
1877,-1.8318372,0.06151174,1.6774511,0.5025344
1878,-1.5465286,0.3480698,1.5777155,-0.20621651
1879,-1.2299612,0.056596443,0.49856648,0.03889662
1880,0.3292879,0.17551504,0.90207565,-1.1871116
1881,-0.83741087,0.0405588,1.1969872,-0.34447986
1882,-1.3186615,0.38374496,2.6260002,-0.49974728
1883,-1.4621851,0.3432836,2.352879,0.050738096
1884,2.4362233,0.21434875,-0.18631601,-2.7418306
1885,0.96073765,-0.10858692,1.5084349,-1.7360916
1886,-1.0313118,0.2275291,1.4020069,-0.45522442
1887,-1.5870831,0.31870294,1.4727825,0.6835842
1888,2.0426793,-0.57604533,0.16584763,-1.8395987
1889,2.4381554,-0.12836142,-0.69142205,-1.8914347
1890,2.5845478,0.16454427,-0.2542939,-2.4568033
1891,-0.2380448,1.4402677,1.0867724,-1.9077898
1892,-0.8149281,0.74625546,1.2096413,-0.29723698
1893,-1.3534505,0.8424493,1.3108331,-0.015504539
1894,-1.8451345,0.49763083,0.33937082,0.14304358
1895,-1.2044089,0.6635098,0.5561443,-0.092267156
1896,0.3113951,0.9287857,0.6072064,-1.8557279
1897,-0.06892592,0.63277805,1.8709904,-1.9123461
1898,0.64715457,0.22607158,1.1472462,-1.5158883
1899,1.0798433,0.1787981,0.52675825,-1.4173381
1900,0.15868682,0.89033425,1.3324965,-0.6643331
1901,-0.18316019,0.9174701,1.2299792,-0.5771577
1902,1.100453,0.8167571,1.2992375,-2.2219086
1903,-0.21488011,0.89418685,1.3595206,-1.2520396
1904,1.9597557,0.36653018,0.07447085,-2.1028192
1905,-0.32337338,0.71664894,1.3543438,-1.5338771
1906,-0.17550462,1.0351636,1.3690614,-1.4851923
1907,-0.12430096,1.0228407,1.2350266,-1.4469383
1908,1.6632545,-0.09701802,-0.31845555,-1.9006355
1909,-0.1592573,0.04195009,0.9122822,-0.9336505
1910,-1.0186942,0.14501293,1.9786221,-0.76118004
1911,-1.4614413,-0.22495069,1.9799505,0.31827915
1912,-1.0818946,0.7550815,0.8889553,-0.7770987
1913,0.9690549,-0.5343654,0.96893436,-2.0208693
1914,0.7367445,-0.87751204,1.0645776,-1.3832903
1915,0.82851565,-0.1885749,0.9338561,-1.5963129
1916,-1.4656475,-0.42445713,0.32476577,1.5086548
1917,1.7374647,-0.8585103,0.4150907,-1.3229756
1918,1.2323006,-0.91700757,0.82631314,-1.8034823
1919,1.0918655,-0.1058855,0.8303354,-1.8756417
1920,1.8058908,-0.8752516,0.427064,-1.6354985
1921,1.5388293,-0.6244408,0.4576479,-1.8402191
1922,2.0058239,0.42747486,0.22951254,-1.9985819
1923,0.35929242,0.032479674,0.8995408,-1.0216516
1924,1.8048155,-0.18438144,0.19621065,-2.0524719
1925,1.8398538,-1.0726947,0.19814473,-1.0200619
1926,2.284282,-1.5032868,1.3105292,-1.6618428
1927,2.6028893,-1.2579606,0.10050431,-1.8068507
1928,0.9977598,-0.59035105,0.8379151,-1.1258837
1929,2.8324707,-1.0495167,-0.07588652,-1.8309481
1930,0.28607693,1.2534097,0.29910794,-0.5893916
1931,2.3987088,0.5921097,-0.78835994,-2.0575898
1932,0.9177661,0.28435403,0.33081758,-1.6498674
1933,0.50301045,1.2859293,1.1240624,-1.643982
1934,-0.49108475,0.8529093,1.4900802,-0.75236106
1935,2.752106,-0.36511666,0.08841865,-2.9347394
1936,1.8594759,-0.5278929,1.144312,-1.7165198
1937,1.4734343,-0.3933077,0.81528264,-1.5306702
1938,1.3407569,-0.11041224,1.0255868,-2.3466377
1939,1.1156155,1.051725,0.1538451,-1.880132
1940,1.450587,0.563751,0.4430649,-2.349935
1941,1.9437499,-0.45712006,-0.7643011,-1.4106532
1942,2.7580755,-0.78987074,-0.09336361,-1.6022846
1943,1.7953477,0.22964413,-0.108398706,-1.9519684
1944,1.0056231,0.91436243,0.07464293,-1.9557993
1945,0.835655,0.43305475,0.3649402,-1.3472867
1946,1.1772248,0.55523133,0.10679823,-2.0918796
1947,0.97962195,0.32165354,0.15101722,-1.203207
1948,2.0037384,0.83718264,-0.041583154,-2.619178
1949,0.8952625,0.38946992,0.38877574,-1.6410049
1950,1.8888838,0.12134956,-0.58428484,-1.3330001
1951,1.6692796,0.105185136,-0.12642193,-0.9306365
1952,3.751454,-1.4616635,-1.0758135,-2.14565
1953,3.241689,-0.41611278,-0.99689996,-2.2416883
1954,1.9882956,0.06535636,-1.0502088,-1.4733473
1955,1.5296655,0.34052628,-0.59821504,-1.3981845
1956,0.6290767,0.10276829,0.33184722,-1.059769
1957,-0.10093194,0.17533742,0.68269515,-0.48514906
1958,0.76382536,-0.2315553,0.8507679,-0.77157617
1959,1.5064342,0.10030429,0.27771902,-1.5366285
1960,0.7118728,0.16210555,0.25397435,-1.082437
1961,0.7296274,-0.3068748,0.83656996,-1.5062634
1962,-0.5742398,0.23280995,1.4440814,-0.63932693
1963,-0.61848956,0.54563236,0.7775621,-0.7113076
1964,-0.4164161,0.06909941,1.5706478,-1.0532777
1965,-1.6915457,-0.11417101,2.1748796,0.22716051
1966,-0.09975523,1.0267032,0.4318727,-0.35265043
1967,1.0713123,1.1943394,-0.10378361,-1.5882071
1968,-0.4844864,1.4103305,0.46551016,-0.75688124
1969,-0.15178937,1.4814087,0.2148056,-1.1113268
1970,-0.9302744,1.2914505,0.8117115,-0.9324442
1971,-0.5005222,1.0493029,0.9214984,-0.84277344
1972,0.71056634,0.3607177,-0.030147765,-1.6726962
1973,0.4176451,0.9420825,1.0426351,-1.275927
1974,0.47414327,1.0084913,0.8669161,-1.1926677
1975,-0.86212665,0.7727296,0.17279851,0.07725191
1976,-0.6351455,1.0679939,1.1571656,-0.045645416
1977,-0.10763246,1.1106035,0.9496411,-0.7157197
1978,0.6870065,0.72467166,0.56124324,-0.42508343
1979,-0.9949048,0.85675657,1.4076668,-0.3471191
1980,-1.0180609,0.9827101,0.84128386,-0.27623826
1981,-0.22474778,0.70026183,1.311734,-1.1217422
1982,-0.3055144,0.90671694,0.84196204,-1.4636707
1983,-0.93596417,1.0146456,1.4817846,-0.90992564
1984,-0.8125457,0.91279995,1.68698,0.11461395
1985,-1.3557043,1.2928962,2.2469182,-0.62849224
1986,0.43763325,0.7763953,1.6163849,-2.1586294
1987,1.5761385,0.756414,0.5022981,-2.1985555
1988,1.2449372,0.908973,1.0775143,-2.732282
1989,0.45392,0.68443227,1.650984,-1.8747904
1990,1.1561539,0.8112329,0.82549137,-1.7522806
1991,1.4391305,1.0120134,-0.20615998,-2.583411
1992,1.7449567,0.52333814,-0.657884,-1.8951421
1993,-0.48133463,0.018793374,1.6100277,-0.10907596
1994,1.9957724,0.47619545,0.15601441,-2.0957067
1995,0.50559103,0.05205463,0.8956644,-0.8693102
1996,2.4707186,0.735418,-0.30046764,-2.555249
1997,2.2315907,0.44437754,0.4095457,-2.667474
1998,0.11508465,0.5451074,0.8534338,-0.96405935
1999,0.63475025,0.33472943,0.8522037,-1.372771
2000,0.9596462,0.9454131,0.79254925,-1.8751261
2001,0.5032215,0.6414097,0.6312612,-0.8414209
2002,2.399778,0.35475808,0.1340715,-2.2731328
2003,0.25371897,0.47559792,1.0675163,-1.2235705
2004,0.95520693,1.2453861,0.03640982,-1.5544393
