,0,1,2,3,4,5,6,7,8,9,10
4560,-8.524338,-8.751641,-6.6144395,-5.8920956,-5.6928134,-5.651927,-8.304518,-4.612625,-3.74841,3.5159357,-9.360592
4561,-9.391678,-8.959533,-5.2721577,-5.8881583,-4.8257465,-6.0808077,-7.2192864,-5.7940235,-3.4441178,2.4855533,-10.834055
4562,-7.049737,-4.710712,-5.2268715,-6.040503,-4.0672903,-7.1068635,1.2300185,-3.4381068,-1.9476614,3.376591,-8.818499
4563,-4.734359,-1.4361682,2.2683957,-3.2816117,-2.4339266,-1.9004915,1.9056072,-1.265549,-0.806691,1.5119054,3.7860143
4564,-4.719822,-1.1845453,2.5475295,-3.6710064,-2.9084136,-2.5941055,2.3244379,-0.33632016,0.45311013,-0.7977995,-2.1689596
4565,-8.396019,-7.7625084,-5.879463,-6.2700253,-6.3981485,-5.88797,-7.298695,-4.970386,-3.907061,4.2810636,-6.178131
4566,-8.588553,-8.236006,-4.9336553,-6.0241766,-5.6025643,-7.0272603,-7.743646,-3.1122484,-2.1503696,0.95134735,-6.710123
4567,-8.65123,-7.2398605,-8.579334,-7.6556025,-6.658001,-9.022429,-4.777418,-2.6192708,-2.1898386,1.1591387,-10.763386
4568,-6.4917827,-4.9300036,-6.5598717,-4.993231,-5.7129707,-3.4955282,-6.82345,-2.4775698,-1.0861095,2.2511082,-6.4204483
4569,-8.894153,-8.300757,-6.9449444,-6.110508,-5.111218,-7.7871704,-7.0120316,-4.1236186,-3.0620327,3.5486057,-10.966341
4570,-6.4825807,-5.601461,-4.253838,-4.247352,-4.3921328,-2.5940268,-5.9235663,-1.92291,-0.8538983,-0.1454865,-6.8407636
4571,-4.7002335,-1.2343264,1.4464738,-3.8545215,-2.4949906,-3.322462,3.722858,-1.1584575,0.33529273,0.13873264,-5.450252
4572,-6.956779,-5.0782456,-4.243367,-6.0423117,-5.31363,-5.8311377,-1.7305568,-2.3975947,-1.4985516,2.9221654,6.386364
4573,-7.1268554,-6.415213,-5.012024,-5.0392156,-4.9967175,-3.4585288,-5.8829246,-2.8923202,-2.289171,2.6318214,-8.380627
4574,-8.860233,-8.850469,-6.10091,-5.9919405,-5.455024,-4.976701,-8.556256,-4.5077643,-3.4480083,3.121932,-9.882536
4575,-4.6410494,-1.7676644,1.7660364,-3.4847841,-1.614526,-3.8017366,3.1052344,-1.919027,-1.034948,0.38734064,-5.0201817
4576,-7.797645,-6.2884545,-6.50941,-6.3802342,-5.516956,-6.6284556,-4.8266993,-3.09174,-1.6997508,2.6472893,-10.232706
4577,-5.2817245,-1.6028776,1.6214232,-3.774222,-3.8250751,1.0139183,-1.3201392,-4.2756658,-1.7151167,4.5936775,-3.3322086
4578,-4.4863906,-1.5024816,1.8329296,-2.4744809,-3.426347,0.6657716,-1.3668532,-2.8379445,-2.0800755,3.0864217,6.1865582
4579,-6.204078,-3.7470334,4.9947505,-4.262281,-1.7290349,-4.3950944,4.280901,-2.7245302,-0.76061606,1.0423574,-7.225421
4580,-7.95882,-6.8514714,-8.166588,-7.071702,-7.1433396,-6.8920116,-7.420179,-1.4027163,0.41219306,0.20105186,-7.899715
4581,-7.6122174,-7.1431704,-4.806486,-6.584163,-6.0980372,-4.33459,-7.3098955,-1.8073521,-0.7271639,0.21859288,-7.8670917
4582,-5.7062583,-2.2322915,2.6146555,-4.8581247,-3.1526642,-2.4892576,1.4620368,-1.1223309,0.51942724,0.14700457,-5.446313
4583,-5.7000556,-4.5549545,-5.1894183,-4.592528,-3.8770354,-5.5248685,-2.1438344,-2.032026,-1.8882396,0.8498092,-7.895156
4584,-6.768025,-6.556777,-6.456952,-5.7363515,-5.358754,-5.564671,-6.7761364,-2.122333,-1.6910313,1.1177142,-9.098013
4585,-5.076301,-2.0850556,2.7690837,-2.6119936,-3.1129408,1.8383456,-1.419292,-3.4130003,-1.0177073,3.3796613,-4.302117
4586,-8.193883,-7.2861524,-7.6438894,-6.724435,-6.204022,-6.565854,-6.569293,-3.366882,-0.52948004,1.5161333,-10.246094
4587,-7.238459,-6.038555,-6.964759,-6.3420453,-5.540789,-7.1911592,-4.224393,-1.0914946,0.1523913,-1.200036,-8.754267
4588,-7.0830774,-6.2681675,-5.5853467,-5.258613,-4.8971653,-5.6679535,-4.582779,-3.5207577,-2.1988554,2.3618674,-8.844149
4589,-7.1330857,-6.464071,-7.3159733,-5.951745,-5.4513535,-5.2408857,-7.509788,-1.6949456,-1.8925537,0.63386726,-9.448671
4590,-4.8329134,-1.8786623,2.6044552,-3.8184063,-2.9792979,0.14960468,-0.8599306,-2.4413161,-0.24502674,1.0679089,-6.211107
4591,-7.0025992,-6.1194296,-6.8253956,-5.4128532,-5.022942,-8.100232,-4.279552,-2.495424,-1.3767838,0.8856412,-9.640007
4592,-7.750939,-7.785086,-7.3344755,-6.6223545,-6.482876,-6.1918263,-8.563947,-2.7090158,-1.0666564,-0.0413993,-8.517597
4593,-8.15977,-7.311901,-7.263597,-6.362639,-5.822798,-6.4548297,-6.921095,-2.9121506,-1.4583939,2.5142987,-10.863869
4594,-7.6763797,-7.4866567,-7.405274,-6.0316105,-6.0670075,-5.25159,-8.8976965,-1.4197749,-1.098974,0.16695946,-10.038149
4595,-8.450495,-7.227577,4.4171324,-5.637216,-4.223027,-3.6672528,-4.0390754,-3.8132205,-1.8272451,2.0724795,-9.407537
4596,-7.0863233,-6.607643,-6.4546866,-5.6729517,-5.5315857,-4.786493,-7.5704165,-2.1643386,-1.7039437,0.78586745,-9.719755
4597,-7.1377444,-5.158614,-5.7137012,-7.0270042,-5.58085,-7.833835,-1.9592122,-1.7498962,0.5971938,0.28483903,-8.552517
4598,-6.1944,-2.6840656,3.2315328,-5.1556096,-3.3457348,-5.465539,2.7776985,-2.1360693,-0.7654193,-2.0493102,-8.123527
4599,-7.509511,-5.619187,3.4638689,-4.9239893,-4.009048,-1.4697295,-2.1824114,-4.2592435,-2.0635357,4.213787,-7.0517306
4600,-5.638618,-1.3297087,-0.4082519,-4.929021,-3.0849183,-5.4717274,3.906686,-2.9577918,-1.4438144,1.8556516,-7.3074656
4601,-8.407633,-8.063025,-5.898571,-6.5910177,-5.787317,-7.1203995,-6.7980947,-3.0766926,-2.490437,1.72645,-10.843828
4602,-6.8653774,-6.599187,-6.0918455,-5.5795913,-5.7547626,-4.457446,-6.788078,-0.93041253,0.2574842,-0.47667587,-5.849581
4603,-7.583449,-7.295204,-7.0199394,-5.3625064,-5.639954,-5.528787,-7.7612653,-2.1892638,-2.006127,1.2622824,-10.476585
4604,-6.5000067,-5.273612,-4.923345,-5.591358,-4.6437106,-6.2267375,-4.0184197,-0.89660686,0.99103415,-1.6514648,-7.327471
4605,-8.961315,-8.051627,-8.18197,-8.176255,-6.525398,-11.155065,-5.842813,-2.834412,-0.9119809,0.73268926,-10.551067
4606,-7.0461144,-6.496419,-5.444129,-5.198773,-4.6457987,-5.8230085,-4.2304215,-2.8629405,-0.6407196,1.4262086,-9.361904
4607,-6.451468,-3.062912,4.7112675,-5.5120316,-2.6293662,-4.0217905,3.7133212,-3.2998798,-1.327477,2.6618752,-8.272343
4608,-8.314034,-7.957914,-7.63853,-7.5858335,-6.579248,-8.641413,-7.6364293,-2.036405,0.62932247,-1.1254292,-10.085939
4609,-8.119954,-8.186806,-8.522621,-6.5280213,-6.5963035,-5.215536,-9.360383,-2.860279,-2.2243454,1.45245,-9.50985
4610,-6.5455766,-5.104467,-4.662488,-4.851977,-4.161573,-4.09249,-3.3068736,-2.1963496,-2.0388818,1.4788526,-8.90703
4611,-7.4507775,-6.121612,-7.4863086,-5.9069757,-5.752533,-7.2275825,-5.105832,-2.5193202,-0.029686658,1.0447592,-6.2160587
4612,-7.9547043,-7.0893993,-7.792789,-6.681028,-5.7251077,-6.8037095,-6.1672735,-3.8268826,-1.2929211,1.9846328,-9.701096
4613,-5.5641885,-2.1110802,2.358489,-4.4785323,-3.422016,-0.3681726,0.12382485,-2.953695,-0.90886205,0.9998305,-5.9034605
4614,-5.253565,-2.0189643,1.9811606,-2.8222296,-3.3513474,1.0697491,-2.6567354,-2.6445472,-1.0950913,2.090896,-5.067057
4615,-6.425708,-5.4151235,-6.199943,-5.2734737,-5.0287957,-5.266156,-6.196307,-1.8343338,-1.3982205,0.5093451,-8.449125
4616,-4.9068675,-1.2430662,1.0308995,-3.7598264,-3.7966175,-0.3578264,-0.28859055,-0.90096205,1.5200199,-1.1058902,-4.0409613
4617,-7.3857074,-6.521047,-6.8892307,-6.8233767,-6.5229416,-5.6545043,-7.0635977,-0.49836358,1.5863107,-2.1050923,-6.937316
4618,-7.3554797,-6.9456215,-8.135396,-6.172654,-5.8513627,-5.356066,-7.3422585,-1.9579549,-2.1850548,0.3813696,-9.539757
4619,-3.96428,-0.7973165,2.3968947,-2.1343997,-2.4173517,1.2469717,-1.3576915,-1.9125285,-0.6159132,0.7386653,-5.318745
4620,-8.66387,-7.9634953,-8.675332,-7.175962,-6.2550464,-8.5211315,-7.615412,-4.0207925,-2.17136,2.3526669,-10.223314
4621,-7.278153,-6.1225677,-6.3524036,-5.405952,-4.3958907,-6.286407,-3.0068607,-3.249468,-2.3447688,2.9631958,-8.06229
4622,-7.228662,-6.3455286,-5.9654756,-5.8857603,-5.371975,-5.628125,-6.949936,-2.6973343,-0.99710846,0.49722505,-8.440878
4623,-5.9085035,-2.7039857,2.8180609,-3.3105576,-3.3144298,0.82147485,-0.81950843,-2.6465812,-0.83037287,3.2700853,-3.779855
4624,-6.5797386,-4.9613094,-5.686407,-5.9308796,-4.451355,-7.166875,-2.070194,-1.9347631,-1.1959403,0.54452854,-8.687929
4625,-9.249541,-8.9423685,-8.263972,-7.8751707,-6.8253684,-7.9986897,-8.539517,-4.8935404,-2.2356598,3.239655,-11.747915
4626,-3.5676997,-0.18321104,1.0846567,-3.0376215,-2.1871376,-2.1995332,1.480071,-0.69265884,0.026490364,-1.0700457,-4.013983
4627,-7.998748,-7.2734895,-7.0925527,-7.1278186,-6.3692102,-5.5871134,-5.747847,-4.0080447,-2.17962,3.2668235,-9.991365
4628,-6.656687,-5.3541713,-4.0784636,-5.556367,-5.0239916,-5.3054376,-3.1445858,-0.56636316,1.7260851,-0.6236266,-5.216876
4629,-8.455315,-7.4360213,-6.174573,-6.3959074,-6.0608745,-4.686809,-8.069297,-4.113207,-1.3249335,3.5295036,-10.641941
4630,-8.289897,-8.2579975,-9.089427,-6.852979,-7.0067077,-5.3362346,-9.389931,-3.3561952,-2.48835,2.4961922,-10.724981
4631,-7.7580566,-7.378876,-7.360619,-6.138067,-6.214722,-5.621227,-7.4275136,-1.330695,0.38109416,-1.4561956,-6.0624323
4632,-7.215258,-6.558443,-6.770052,-5.7259836,-5.455107,-5.7989783,-7.629413,-1.3023818,-1.0272602,-0.0010911599,-8.619989
4633,-6.7314086,-6.001106,-7.349321,-5.607859,-6.161299,-4.3977447,-8.591405,-1.7545271,-0.87231433,0.07863151,-8.620216
4634,-7.779758,-7.1350207,-6.343807,-6.0439706,-5.080171,-7.2103634,-5.9562616,-2.0602975,-1.5149933,0.2744837,-9.571989
4635,-8.350827,-8.188266,-8.271484,-6.6425457,-6.43064,-5.956033,-8.883155,-2.547215,-3.2556305,2.3128164,-10.2978325
4636,-5.5101666,-1.9498811,3.225224,-4.9749484,-2.5609686,-5.6613173,6.395006,-1.1492378,0.49140146,-0.436738,-4.928171
4637,-6.7443676,-5.4677644,-6.9407153,-5.5619254,-5.68013,-3.9830635,-6.135899,-1.8627574,-0.3860965,1.8187323,-4.783358
4638,-6.643153,-5.83776,-5.339071,-5.7878566,-5.11107,-5.2792544,-5.2557845,-1.605295,-0.6506155,-0.8330121,-8.939594
4639,-6.8756633,-6.8121777,-7.0284653,-5.997334,-5.5069456,-5.635369,-6.853582,-2.1519485,-1.0468627,0.8143652,-8.339321
4640,-6.618251,-4.6177607,-5.0228095,-4.7430077,-4.1423607,-4.799062,-2.0361278,-3.65129,-2.73532,3.3866792,-7.8600707
4641,-10.4903965,-10.697546,-9.44329,-7.7916455,-7.355143,-9.459488,-10.671332,-5.6231885,-4.573543,4.619059,-11.694195
4642,-7.651342,-6.588583,-7.83,-6.5983925,-5.6671453,-7.6938457,-6.3698044,-2.837275,-0.83599,-0.3191585,-10.485018
4643,-6.4327183,-5.455345,-6.097302,-5.93058,-5.834975,-3.389266,-6.3916154,-1.9515073,-0.14869128,0.15420687,-5.3080482
4644,-9.162237,-8.2419405,-7.5998673,-7.9418626,-6.6150656,-9.566312,-6.55203,-3.2736435,-0.8225081,0.8328938,-10.657677
4645,-5.862807,-3.3257685,3.6194181,-4.299773,-3.162979,-2.939084,1.0726856,-2.744905,-0.7919928,0.4933862,-6.6643806
4646,-5.1650715,-1.6168683,0.9871858,-3.8085902,-3.226034,-0.9597758,1.4800786,-4.350233,-2.441116,6.095925,6.1752405
4647,-7.6699696,-7.267753,-7.0578117,-5.6624446,-5.2963896,-7.348966,-6.8403664,-3.1525526,-1.3398072,1.3160174,-10.033148
4648,-8.4580555,-8.540981,-6.9845915,-7.1391854,-6.025134,-7.44399,-7.250844,-2.9496584,-3.1421034,3.2081463,-11.22073
4649,-5.745131,-3.7865834,-5.708129,-5.68271,-4.991527,-6.269755,-2.8329284,-0.13415767,1.2251617,-1.9799424,-4.842072
4650,-4.186555,-0.83662444,0.56501925,-2.7810278,-2.9011781,0.7980811,-2.112031,-2.1636195,-0.6859997,0.94631386,-5.2506833
4651,-6.7246265,-3.8318746,-3.4579678,-5.4599533,-3.8962092,-6.1640162,3.742648,-3.611246,-1.3591967,4.1658874,-7.024476
4652,-8.006729,-5.7906785,-8.087493,-7.338854,-7.2671633,-6.887436,-5.3017936,-2.191746,1.0152495,-0.36119917,-6.5551467
4653,-4.7824693,-0.92177176,1.8662763,-3.28907,-2.6172652,-1.9057591,2.076438,-1.5096207,0.038552795,0.9892721,-4.4163475
4654,-8.464703,-8.430732,-8.071902,-7.312393,-6.8334346,-6.384129,-8.72802,-4.1336775,-2.1459057,2.9090295,-10.335766
4655,-4.967115,-2.2883215,-0.3063909,-4.161714,-4.236763,-0.3701966,-3.7186568,-0.6503522,1.0155385,-0.9293338,-4.280817
4656,-7.5037923,-6.3676815,-7.1499977,-6.154931,-5.0574574,-7.775478,-5.085552,-1.6000557,-1.7037386,0.22219226,-9.8586235
4657,-8.684961,-7.963988,-8.143998,-7.245553,-5.9707775,-8.609806,-8.19533,-0.826286,-0.5411456,-0.879717,-10.010733
4658,-5.1385326,-1.5557876,1.4056427,-4.1108932,-2.4246855,-4.394107,4.657283,-2.0317647,-0.660692,-0.48683128,-6.477818
4659,-5.152077,-3.6033206,-4.152752,-3.5569634,-4.0532656,-1.9849129,-5.218896,-1.2466335,-0.9799601,0.014121138,-6.2612205
4660,-7.903781,-6.9219475,-7.286271,-6.4911647,-5.8428373,-7.71309,-5.867036,-3.767813,-1.6151,2.1840427,-10.123453
4661,-4.6499076,-1.7791941,2.24709,-3.5632198,-2.9180984,-2.7395225,0.7330854,-1.468718,-0.30987388,0.054372005,-6.2073374
4662,-7.2738624,-5.657409,-6.593989,-5.7458763,-6.0406384,-7.5414243,-5.183815,-0.49269748,0.08807676,-1.0343281,-3.9577792
4663,-5.986322,-1.6518581,0.04166498,-5.2046704,-2.7361462,-6.1201735,6.339614,-2.4594736,-0.3380454,1.5827507,-6.7532306
4664,-8.047654,-6.9738398,-5.6854076,-6.6223173,-5.2425365,-5.492244,-4.3009524,-3.8697858,-1.668959,3.769732,-9.99724
4665,-4.649038,-0.5281902,1.0759166,-3.7720644,-2.7438445,-2.515502,3.4875224,-2.5361981,-1.0721948,0.18523118,-6.085376
4666,-8.982321,-9.071458,-6.9776616,-6.627452,-5.9002495,-7.6011667,-8.65104,-4.465116,-3.0107877,2.7235858,-10.624552
4667,-7.988859,-8.075159,-7.5836916,-6.792406,-6.495544,-5.913153,-8.734358,-2.9369428,-1.6744037,2.3521976,-9.142681
4668,-8.311412,-8.349681,-8.479902,-6.9954705,-6.7318344,-5.964875,-9.274298,-3.244252,-2.9733045,3.4005148,-9.760775
4669,-6.0012283,-4.580868,4.930725,-4.750355,-3.541468,-3.5078614,-2.0424135,-2.2737045,-0.11733315,0.1139935,-7.0275836
4670,-6.543541,-4.974221,-6.064104,-5.806463,-5.9931297,-3.668525,-6.1948433,-1.4388968,1.5268139,-0.6457587,-6.2591224
4671,-9.65046,-9.180652,-9.95976,-8.3147335,-7.250043,-10.532335,-7.6751814,-4.402675,-1.8543578,2.9597104,-12.485138
4672,-8.178046,-7.522954,-7.9625125,-7.5970464,-6.3964195,-9.34047,-6.171193,-3.2525828,-1.0316614,1.0774087,-10.47901
4673,-5.9129558,-4.621374,-3.6760647,-4.8624277,-4.3539863,-4.8908343,-4.898315,-1.4305054,-0.15329151,-0.8028943,-8.488806
4674,-7.7790093,-6.7820253,-6.8280606,-6.889881,-5.2605205,-9.211469,-2.8844788,-2.0957994,-0.06320327,-0.34636635,-8.075186
4675,-8.295141,-8.177274,-6.8538833,-6.5789886,-6.1839275,-6.870875,-8.651409,-3.1612651,-1.1961966,1.2609386,-10.653719
4676,-8.268175,-7.7377095,-7.854987,-7.517613,-7.0842805,-5.570756,-8.86799,-3.872209,-2.5034769,3.393596,-9.905464
4677,-5.584824,-2.7901917,3.690712,-3.3427196,-3.0320709,1.7860208,-1.3276225,-3.6424615,-1.7910434,2.0948646,-5.6467686
4678,-6.349103,-5.6084366,-4.4453845,-5.2353973,-4.838006,-4.2649107,-4.789931,-1.3404013,-0.009979142,-0.09083222,-7.1482496
4679,-6.371943,-4.092044,-5.0148377,-5.755626,-5.2526755,-4.701417,-1.3902774,-1.77877,0.43145388,1.2559834,-4.286745
4680,-5.685698,-1.2133746,-3.4048305,-5.744316,-2.8511128,-9.517964,8.325551,-1.3588705,-0.3630517,-0.39339697,-7.3107724
4681,-8.86902,-8.434972,-8.27476,-8.283645,-6.978214,-8.734668,-7.9949937,-4.176815,-2.746917,2.9502778,-10.922813
4682,-5.492371,-4.2550926,-4.8346267,-4.2992873,-3.8948133,-3.683085,-4.057399,-1.1457769,-0.9332091,-0.45503852,-7.4186354
4683,-4.685186,-1.2309374,-0.41038227,-3.4155052,-2.7445607,-2.4934747,1.2194662,-2.2798374,-0.93416035,1.3120673,-5.747904
4684,-9.089612,-9.165199,-7.802002,-7.1069927,-7.104806,-6.342799,-9.796767,-3.7760277,-1.4650811,2.1345985,-11.065628
4685,-4.506958,-1.3478774,0.74373215,-2.9701283,-3.4701993,0.7145526,-2.4675243,-1.3257806,0.30516595,-0.18533911,-3.581429
4686,-4.9508743,-1.7062968,2.317294,-3.1630275,-3.7343018,2.0747974,-2.353097,-2.6368067,0.3135283,1.7528139,-4.361918
4687,-7.5673165,-6.1967726,-6.626926,-6.091499,-6.1800094,-7.647221,-5.8438773,-2.9900002,-0.7382544,0.30206582,-9.760092
4688,-7.461946,-6.9195776,-7.6093554,-6.257515,-5.7302527,-7.0452156,-6.6118402,-2.935203,-0.51760066,0.8894285,-9.050238
4689,-6.799323,-6.7336235,-6.944443,-5.9719567,-5.6935344,-4.8043256,-7.4496274,-1.2612504,-0.64710647,-0.48247573,-7.350858
4690,-7.3266044,-6.933436,-6.3866916,-6.6850805,-5.4994836,-7.241372,-5.8807178,-3.0219338,-1.7970048,2.4819121,-9.615917
4691,-4.4614983,-0.82145,1.4801562,-2.4793944,-2.860647,-0.19248764,-0.17807783,-2.1676192,-0.77386343,0.7776029,-5.3180246
4692,-10.190707,-9.848258,-6.72938,-7.257753,-5.689806,-7.797468,-8.396033,-5.7055817,-4.13868,4.527992,-11.939463
4693,-9.293758,-8.418456,-7.9186325,-8.203379,-7.5802283,-7.8853955,-9.592232,-4.565574,-2.096396,2.5255024,-11.092405
4694,-6.7418685,-4.560352,-6.0849433,-5.3037257,-4.1356173,-7.6166143,-1.7104436,-1.4960489,-1.6757423,-0.7453053,-9.584803
4695,-7.308611,-6.133083,-3.7364678,-5.7287755,-4.3075433,-6.64985,-4.8215094,-3.1839573,-1.4808711,0.06573387,-8.348385
4696,-7.3275595,-5.7743115,-6.431641,-6.3219185,-4.827198,-7.9114842,-1.9872744,-2.780788,-1.911393,2.0225203,-9.029877
4697,-3.8800383,-0.8805328,1.5303396,-2.7405882,-2.8409834,0.42954093,-1.9380567,-1.320177,0.07717138,-0.8297398,-5.3548822
4698,-8.05324,-7.305482,-6.7926636,-6.8665,-7.0134873,-3.5143251,-9.251556,-3.596796,-0.816246,2.144125,-8.881025
4699,-8.251193,-8.293775,-7.5093536,-7.0412235,-5.84889,-8.053631,-7.127496,-3.3160565,-2.5824242,2.957898,-10.668367
4700,-7.6080375,-6.9429007,-7.8175683,-6.3133388,-6.9766183,-4.7206726,-8.125308,-1.3975645,0.67380273,-1.4677429,-7.545833
4701,-7.042098,-6.4228387,-6.3072367,-6.1881323,-5.787649,-5.1619077,-6.2749996,-1.7578859,1.0997767,-0.38512057,-7.604649
4702,-5.883876,-5.450234,2.869508,-3.9978547,-3.941184,-1.338463,-4.9770308,-2.0356617,0.040965237,0.20750785,-5.771861
4703,-6.213512,-4.800366,6.1463637,-3.6577616,-3.7165375,0.81779104,-2.728558,-3.1936736,-1.0992377,3.157667,-0.4326453
4704,-8.202115,-7.880711,-6.9569373,-5.675366,-6.091542,-5.2120986,-8.278106,-3.7682834,-1.7284311,2.0534306,-7.6823063
4705,-4.181625,-1.4708638,1.9471824,-2.5114844,-3.164755,1.1669339,-2.1111379,-2.4710383,-1.2433469,2.7522905,1.8870234
4706,-8.5662155,-8.40826,-9.437028,-6.9201064,-7.066058,-7.9966908,-9.5519085,-3.6166625,-0.83209676,0.5983444,-8.597837
4707,-7.998778,-7.880596,-6.497127,-6.9873886,-6.1447034,-5.7485466,-7.3340855,-3.2622228,-3.0378551,3.2277923,-10.4896145
4708,-6.981985,-5.293312,7.0499873,-4.613777,-3.1228096,-2.5400305,0.25221086,-2.7106905,-0.7626542,1.2488542,-6.86892
4709,-9.013811,-8.123888,-8.640147,-6.9779773,-6.5815635,-5.6291475,-7.5722237,-4.4509864,-3.4052463,4.926111,-9.760744
4710,-5.2079573,-1.3411045,0.81568915,-4.2302685,-2.8914018,-3.6594262,3.5061266,-1.385947,0.23163293,0.6275456,-4.4753466
4711,-7.6335855,-5.141161,5.3773713,-5.5394926,-3.4851327,-5.817212,2.289054,-3.9005764,-1.5725427,3.0912218,-8.6348
4712,-7.914746,-6.8685727,-6.511748,-6.60615,-5.361351,-7.2997084,-4.566994,-3.6149316,-2.3558047,3.1247742,-9.788685
4713,-6.611387,-4.3816066,-5.193563,-5.3199854,-5.1006527,-3.819516,-2.0244884,-4.120374,-1.8067504,3.15162,-6.692346
4714,-6.134622,-3.613833,-3.0730593,-4.987044,-3.999642,-4.867357,1.8660126,-1.0574685,0.5015864,1.311988,-0.9838348
4715,-5.1908927,-2.2995288,2.533319,-2.5857618,-3.04429,1.9330794,-2.2702003,-3.4735622,-1.7643472,3.1130588,-5.764194
4716,-6.6370907,-5.746427,5.709861,-4.190477,-3.5455723,-2.3511126,-2.3240142,-3.2891576,-1.5486288,1.3355045,-7.5251565
4717,-6.8442106,-6.539651,4.8991704,-4.059138,-3.6757956,-1.4645118,-4.243823,-3.1510649,-0.6088893,1.9387931,-6.4821525
4718,-9.694891,-10.293262,-9.560136,-7.113923,-6.770867,-7.505127,-9.824367,-5.235163,-3.430975,4.47871,-11.506359
4719,-5.9565625,-4.99367,-5.315593,-5.761592,-5.565121,-3.4008512,-6.4641333,-2.1443326,-1.164676,0.109940045,-7.736299
4720,-8.437595,-7.840093,-8.643073,-6.911247,-5.658559,-7.9409337,-5.8035154,-3.1624432,-2.9899807,2.9254525,-10.355415
4721,-3.950201,-0.70859665,-0.07662314,-2.4639246,-3.0405135,0.65076494,-0.7112972,-3.0001266,-1.2392082,2.3399732,-1.659832
4722,-7.3684716,-5.539027,-6.48732,-5.922815,-5.0101185,-7.050391,-2.739584,-1.9838005,-0.95898503,1.2556897,-4.6947536
4723,-5.0713267,-1.8234935,2.2194583,-3.8870447,-2.4499826,-3.680313,2.1169558,-1.7148006,-0.13537547,1.2319014,-6.6357784
4724,-8.800156,-8.494944,-6.7346425,-6.426764,-5.7659683,-7.8388357,-8.17933,-4.311976,-2.2526357,2.6694562,-9.881996
4725,-7.0202765,-5.8608613,-7.083984,-6.4547224,-5.418566,-7.346942,-4.933219,-1.7547624,-1.2847223,-0.24011981,-9.395439
4726,-5.761881,-1.6667827,-2.611082,-6.0331855,-2.5095873,-10.307596,7.9646015,-1.7534385,-1.1737825,-0.5216572,-7.884356
4727,-9.765715,-9.648579,-7.355442,-7.4412837,-6.163489,-7.6309958,-9.121016,-5.265724,-3.486768,4.3334255,-11.336351
4728,-8.046359,-7.9144807,-8.810631,-7.2471805,-6.8599997,-6.43068,-9.380062,-2.7132711,-2.680589,1.7024518,-10.105818
4729,-5.8105597,-2.4199576,4.452539,-3.5902574,-2.245249,-2.5048146,2.303485,-2.5656774,-1.3292347,1.349502,-7.3505287
4730,-7.68687,-7.310725,-7.2569056,-6.1557813,-6.0031896,-4.5041084,-7.07211,-4.3886395,-2.4544842,3.7859805,-8.822182
4731,-4.9317684,-1.2843528,0.31960106,-4.1731095,-2.4554815,-4.16947,2.6709433,-2.4703681,-1.1896559,0.650741,-7.075517
4732,-7.478874,-6.7604146,-6.5537415,-6.250137,-5.732213,-6.1056485,-6.101627,-2.3882627,0.03600306,-0.2274706,-6.749122
4733,-5.937357,-1.7293836,1.6909089,-5.17516,-3.8968298,-1.7244035,1.6057905,-1.008096,1.4114963,0.8148257,-3.8388095
4734,-6.934788,-5.5526857,-6.333399,-6.6504254,-6.3554783,-4.761309,-8.175661,-1.7020731,-0.7699923,-0.22541463,-9.482182
4735,-6.846668,-6.131777,-5.596222,-5.0473204,-4.4575496,-5.3338404,-4.71134,-3.1609244,-1.1713337,0.88174945,-8.050482
4736,-6.568291,-5.359026,6.4701443,-4.150854,-2.7234976,-2.4694686,-0.9668871,-2.5428379,-0.6840364,1.5434903,-5.5461564
4737,-7.352475,-6.344277,-7.2004385,-6.8516307,-5.897158,-6.320633,-5.784,-2.7439697,-1.3761815,1.6118957,-8.631931
4738,-5.1234713,-2.3083386,-2.1552675,-4.3753815,-2.018165,-6.8936815,6.330693,-2.0487404,-1.371919,1.0864698,-6.324146
4739,-4.463272,-2.0466747,-2.593178,-3.9180086,-2.4069507,-6.566764,1.6217933,-0.83106226,-0.3661202,-1.3558601,-5.657238
4740,-7.9226866,-8.064966,-7.852824,-7.3612857,-6.6183887,-5.9378653,-9.009601,-3.028625,-2.3214762,2.2678502,-10.485241
4741,-8.022245,-7.423045,-7.6320615,-6.9719963,-6.6432476,-6.6430483,-8.012294,-4.262405,-2.1889944,2.7463734,-9.899698
4742,-6.337257,-4.870992,-4.5631924,-5.089627,-4.4434557,-4.3386984,-4.8471007,-0.7840395,-0.84624785,-0.6320562,-9.047016
4743,-6.423051,-3.078278,-2.9895172,-5.648607,-4.561332,-4.526501,0.59399474,-2.9305053,-1.8572618,3.5087018,6.369108
4744,-6.3554134,-4.786494,-6.1421685,-5.5897026,-5.653232,-5.84826,-3.8727305,-2.4775515,-0.82534117,0.7720237,-7.710344
4745,-5.667861,-3.1667736,-4.269536,-4.746989,-2.9602716,-5.9690657,1.8658719,-2.355358,-0.9478783,1.0873936,-8.192701
4746,-7.11125,-6.3412304,-5.3847976,-6.0684853,-5.4874096,-5.705074,-5.165764,-2.3622644,-1.3946085,1.3707612,-8.161304
4747,-5.105041,-2.2349226,-1.8904288,-4.3569818,-3.5067883,-2.1149988,0.6260973,-1.516855,0.721354,-0.25183117,-4.426165
