,0,1,2,3,4,5,6,7,8,9,10
5373,-7.005237,-6.4455953,-4.536011,-6.5294623,-5.8911924,-5.4349422,-5.5283804,-2.8107662,-1.5041772,1.0885583,-7.384357
5374,-7.4020395,-6.564005,-4.6817255,-6.6494546,-5.7592344,-6.5860853,-4.4156547,-2.7328358,-0.55687046,1.2955004,-5.8514304
5375,-6.4636135,-5.940281,-4.9673,-5.560101,-5.170744,-4.5872574,-4.538681,-2.169073,-1.7553291,1.3017702,-7.629563
5376,-6.524334,-6.226517,-4.023528,-5.4059286,-4.9182463,-3.8817766,-4.506117,-2.8026867,-1.9766622,1.4061004,-6.194204
5377,-4.488406,-1.0821979,1.1026852,-3.6036804,-3.3488176,-0.7409094,0.1429522,-2.3007298,-0.9277794,0.017104656,-3.7180898
5378,-7.182626,-6.977001,-6.347128,-6.3209057,-6.342098,-4.894189,-6.560365,-1.8602092,-1.4390761,1.1850606,-5.5306334
5379,-5.679159,-2.042793,0.098863915,-3.8053021,-2.611133,-3.610069,1.9465516,-1.7551218,-0.9832399,0.9949996,-4.583666
5380,-6.531948,-4.3912606,3.5630822,-4.2501783,-2.9566789,-2.858671,0.4298107,-2.0856426,-0.64614964,0.36088613,-6.109652
5381,-5.8586144,-5.9850245,-5.627206,-5.412141,-5.392439,-3.9369144,-5.867462,-2.4049888,-2.2426271,0.9693629,-5.857927
5382,-5.858939,-4.765367,-3.9492176,-3.8965926,-5.171215,-3.288195,-2.285344,-2.315012,-0.52864885,1.5294011,-3.5943973
5383,-6.688181,-5.1315527,-4.4450407,-5.1807327,-4.275826,-3.9200523,-2.9852924,-2.0147576,-1.2663363,1.864054,-3.9806209
5384,-7.46239,-7.0635033,-5.86237,-6.962828,-6.314693,-6.885598,-5.262173,-3.0413072,-0.9729099,1.2212894,-7.7719636
5385,-5.27582,-4.0094852,-2.523148,-4.1945477,-3.5582554,-3.6146555,-1.9277813,-1.243504,-0.9221055,0.50493765,-6.018836
5386,-6.480929,-6.303918,-5.777387,-5.8236985,-5.765797,-4.812291,-5.806777,-1.7428828,-1.4761627,0.86988705,-6.649479
5387,-6.084348,-5.3414364,-3.1702204,-4.9435205,-4.224248,-3.5069299,-3.254731,-1.9637533,-1.1853114,1.0862851,-7.422242
5388,-5.854139,-5.2836156,-3.8011913,-4.5703745,-5.1231475,-3.4932625,-3.7321436,-2.0683584,-0.880034,0.8142792,-7.065201
5389,-6.181227,-5.610326,-5.478329,-5.7484784,-4.924134,-5.5732336,-2.8806882,-2.2644413,-1.3760611,0.75092006,-7.1249604
5390,-5.590738,-2.0420206,0.34717876,-3.5528994,-2.8082604,-1.67361,0.77147985,-2.032407,-0.7833173,1.4217287,-3.490987
5391,-5.391179,-1.4566206,1.5729265,-3.2797377,-2.867522,-1.9305992,0.85145545,-2.1725962,-1.0539364,0.45363462,-4.1530023
5392,-5.0282726,-3.3143706,-3.1484118,-4.6647453,-3.9360352,-4.105381,-1.2509254,-1.6925715,-0.7905202,0.19719991,-5.5614944
5393,-5.9111767,-5.795483,-5.320276,-5.64563,-5.2441006,-4.9464893,-4.772499,-1.4158226,-0.9918402,0.9320467,-6.178065
5394,-6.4562364,-5.3281155,-2.6051753,-4.3805256,-4.2617254,-3.6023207,-4.2845793,-2.2796917,-1.0970689,0.50690866,-5.5255313
5395,-5.8558445,-2.7052765,2.8467426,-4.2719584,-4.0377235,1.081632,-2.3466203,-3.5963962,-1.7548451,0.55068964,-4.575544
5396,-4.9125586,-3.2449543,2.9869719,-4.660803,-3.4233568,-1.0183866,-1.3107848,-2.140179,-0.6953638,0.5321587,-5.172637
5397,-5.3568974,-4.637172,-4.6713953,-4.8041553,-3.6407032,-5.507064,-1.7205839,-1.5599184,-1.1579188,0.08357764,-6.6406536
5398,-5.4610686,-5.109841,-4.881239,-4.795653,-4.7424984,-3.513155,-4.3086324,-2.2125227,-1.0499645,1.2842529,-3.4192605
5399,-6.984748,-4.0906157,-1.6225246,-3.6704466,-2.275817,-3.5215583,2.4204118,-2.707519,-1.6068953,0.9311304,-8.182458
5400,-6.5244193,-4.8827395,-4.513558,-5.0095487,-3.2281451,-6.7130575,-0.6630937,-1.8685657,-2.060086,0.2041713,-8.5680685
5401,-7.8507133,-6.141667,-3.8108735,-4.736903,-4.9605494,-4.1824217,-3.9745066,-2.7734199,-1.3379651,1.2011573,-4.706009
5402,-6.490509,-5.892253,-5.248103,-5.5833483,-5.4063416,-6.1330013,-4.8724556,-2.0274556,-0.67986643,0.5774718,-6.8528485
5403,-6.44592,-5.0569444,-4.674966,-5.441133,-4.326224,-5.0113897,-4.051841,-1.888886,-1.4642689,0.3383713,-7.94346
5404,-8.846638,-8.207276,-5.9862185,-8.278563,-7.5490274,-6.2184687,-7.9556017,-3.4762561,-2.3871226,1.9874954,-10.07809
5405,-7.6378074,-7.152929,-5.469763,-5.362674,-5.706069,-5.568612,-5.1170745,-3.5442445,-1.8751371,1.1934754,-8.568392
5406,-6.644977,-6.674154,-6.1160746,-6.124845,-6.0668826,-4.594469,-6.4565887,-1.837754,-1.377376,0.8842054,-7.696987
5407,-6.988863,-5.5402837,1.8832536,-5.5586944,-4.098336,-3.4232438,-2.9022932,-2.20808,-0.5887409,0.30873376,-7.3739953
5408,-6.2766714,-6.04864,-5.791299,-5.7610893,-5.687135,-4.597047,-5.6330757,-1.8621047,-1.8488541,0.80027777,-5.7193766
5409,-7.8570046,-5.5315037,-0.5672897,-4.724261,-4.304299,-2.1288228,-3.1915212,-3.600146,-2.1279256,1.098848,-7.6808553
5410,-5.5622993,-5.621552,-5.588745,-5.2750726,-4.9831038,-4.9085608,-4.7223454,-1.757143,-1.6843642,0.38146856,-6.540694
5411,-7.1956573,-6.0547986,-5.009798,-6.451924,-5.4255977,-5.5698853,-4.6970673,-1.782461,-0.1367351,0.43200338,-7.924194
5412,-5.532857,-3.4594288,-0.8048722,-4.808655,-3.8073306,-1.6760578,-2.6230993,-1.8077227,-0.67768604,1.0257922,-4.6098566
5413,-5.1017776,-1.6049712,2.4684868,-3.8193483,-2.5590725,0.0058163106,0.085006416,-2.1591113,-0.6168414,1.3932486,-1.9379622
5414,-8.19183,-7.5938497,-5.749445,-7.0013576,-6.065921,-7.130477,-4.507356,-3.4605012,-1.3283901,2.0473983,-9.050572
5415,-6.95457,-6.637559,-5.0415807,-4.7995205,-5.1972117,-4.2206354,-4.94426,-3.5780454,-2.1205633,1.2650787,-6.7141485
5416,-6.1407185,-5.503385,-4.568221,-4.288128,-4.3971095,-3.483406,-3.781078,-2.0635698,-1.6844621,1.5631281,-4.6757517
5417,-7.7300835,-7.3417115,-6.154219,-7.577984,-6.6184874,-7.769293,-6.1035557,-2.8282723,-1.0572354,1.1977017,-9.04921
5418,-5.0650206,-1.7165545,1.9331722,-4.5776067,-3.2580605,-0.7268679,-0.31493467,-2.2680204,-0.9993711,0.39764288,-5.3540697
5419,-6.659045,-6.2234483,-4.2702527,-6.4031034,-6.186575,-1.7926366,-6.193578,-3.7764275,-1.7350879,1.6298122,-6.623322
5420,-6.605737,-5.473433,-3.2801101,-4.991248,-5.2333903,-1.9002452,-4.0588408,-3.1799817,-0.90522546,1.6127514,-4.2188497
5421,-7.93878,-7.1343613,-3.9715347,-5.599621,-5.3223057,-4.585993,-4.810958,-3.3912215,-1.9442314,1.2396936,-9.322727
5422,-7.334467,-7.030355,-6.306451,-6.5051594,-5.994192,-5.7839203,-5.172599,-1.9000742,-1.5862678,1.5858955,-8.205196
5423,-6.35614,-6.2182617,-4.946231,-5.363886,-5.406706,-3.8724155,-5.007533,-2.2782257,-1.3401339,0.7118499,-7.4227095
5424,-6.159854,-5.9349713,-6.083831,-6.140481,-5.688358,-5.1544857,-4.942052,-1.9807096,-1.2255324,0.5385814,-6.9193344
5425,-8.102423,-7.6144195,-6.223646,-7.1767697,-6.7614594,-5.7611647,-6.450584,-3.3251202,-1.6481639,1.7575206,-7.324566
5426,-6.8634763,-5.538905,-3.6002886,-5.3792233,-4.943165,-3.699529,-3.7103548,-1.706784,-0.26095536,0.8754252,-5.4914584
5427,-6.643524,-6.1403403,-5.900232,-5.587681,-5.5930014,-5.0898848,-4.8255563,-1.5477551,-0.6217038,1.0775974,-4.425946
5428,-5.9659605,-2.0053773,1.9281509,-4.0522823,-3.4588416,-0.08041561,-0.12283395,-2.2955978,-1.0057012,1.4959123,-4.403528
5429,-6.5974927,-4.6313496,3.0938845,-4.4642887,-3.6527703,-1.105973,-2.179877,-2.5533557,-1.2915536,1.4226502,-6.0272164
5430,-6.712319,-4.971632,-3.7335494,-5.2200103,-4.497228,-5.5579147,-1.6923691,-1.5672222,-0.8648223,0.4245548,-3.9902315
5431,-5.344786,-5.09219,-3.4360285,-5.0330925,-4.5852084,-3.0828424,-3.9512002,-1.9268034,-1.1029435,0.4713934,-5.871224
5432,-5.870594,-5.157903,-4.2494826,-5.6169744,-4.8488216,-4.8525743,-3.2637901,-1.3333391,-0.243617,0.751327,-6.1211643
5433,-6.8662333,-6.1341953,-3.8810785,-5.5414257,-4.5861735,-5.2504635,-4.3929167,-2.3222818,-1.1877924,0.4483267,-7.75311
5434,-5.6663065,-5.5488753,-4.4966455,-5.1553,-4.906472,-3.2496424,-4.85676,-2.4918947,-2.1709635,1.3290927,-5.749786
5435,-5.7029433,-1.9944001,2.2571418,-3.6622841,-3.1832166,-0.008529782,-0.28872773,-2.5889606,-1.0746028,1.1938783,-4.5659494
5436,-6.667041,-6.460436,-6.2234435,-6.3661847,-6.1531773,-5.3694544,-6.21649,-3.0050223,-1.4439667,0.9536711,-7.0158987
5437,-5.6005535,-2.9245932,0.070044115,-4.5488405,-3.805287,-1.6263362,-0.6999597,-2.9315476,-1.1424971,0.31373543,-6.077354
5438,-6.808771,-6.561139,-5.818663,-6.031219,-5.7611217,-4.9716043,-5.559014,-1.6676545,-1.4697647,0.5948353,-7.825119
5439,-6.5463915,-5.9883714,-3.1014884,-5.8849363,-4.9705215,-2.668378,-5.2763095,-2.466744,-1.4951314,1.4011886,-7.20386
5440,-5.8773556,-3.2487323,-1.8349415,-3.869073,-3.759636,-2.9836037,-0.61577076,-1.1798859,0.021041032,1.1313753,-4.4703536
5441,-6.0040607,-4.2657948,-3.4016519,-4.036613,-4.8439164,-1.7741663,-2.2768197,-2.9801817,-1.018217,1.8204932,-3.118383
5442,-4.866724,-1.9583521,1.83089,-3.946867,-2.7528405,-1.196313,0.36775988,-1.9212412,-0.3999454,1.1487767,-2.8763952
5443,-5.2637243,-0.85145855,2.323822,-2.6453307,-2.187095,-0.6039573,0.38772947,-1.7933012,-0.8753232,1.461766,2.1870415
5444,-5.0489244,-2.672647,-1.6695144,-4.1384473,-3.8871107,-2.2899203,-2.3216841,-1.4431973,-0.6301074,0.20716184,-4.7830105
5445,-7.704936,-5.733273,-3.3599932,-5.185138,-5.910752,-2.9219527,-6.806157,-2.3210177,-1.3090616,0.41068158,-3.8641279
5446,-7.648974,-7.160887,-6.2189183,-7.5427833,-6.5393686,-7.4277077,-5.8140135,-3.6781285,-1.668581,1.4031639,-7.383917
5447,-5.8411493,-5.033036,-4.5103345,-5.1953955,-4.8137803,-4.7021885,-3.7164707,-1.7029599,-0.54677176,0.65938675,-3.0817413
5448,-5.5832157,-1.2437419,2.2286787,-2.8453553,-3.0593274,-0.032379523,0.62024605,-2.060831,-0.60980713,0.689893,-4.3552647
5449,-6.0003757,-2.3906434,2.7167568,-3.814203,-3.6869338,0.31305546,-1.0757586,-2.934003,-1.1065886,2.0427268,-2.210391
5450,-6.1667747,-3.9125926,5.5669746,-5.8185177,-3.521528,-1.1790619,-0.50033164,-2.9423943,-0.8459302,1.0962384,-5.783019
5451,-7.7367845,-7.3277287,-6.3483677,-7.3018045,-6.616245,-6.7817574,-6.129165,-3.1680362,-1.3149515,1.3971422,-7.711852
5452,-4.8951344,-1.4907031,2.173039,-3.6074038,-2.5299568,-0.29955345,0.54312754,-2.3749156,-0.5584269,0.72717416,-4.2648406
5453,-5.480016,-2.040239,1.6462536,-3.906883,-3.0073237,-0.89624125,-0.34400982,-2.345855,-1.0352235,0.88972706,-4.9682665
5454,-6.4839187,-5.1915064,-3.6322114,-4.8838634,-4.679932,-3.301907,-4.497792,-2.2465487,-1.4065146,0.7123109,-7.793793
5455,-5.3236284,-3.854726,-3.0730484,-5.1328535,-4.2173905,-2.7897296,-1.6139636,-2.6380937,-0.718168,1.4731973,-3.0165935
5456,-7.106984,-6.0276265,-4.7254615,-6.512167,-6.0119176,-4.9541054,-5.417792,-2.040914,-1.4585747,0.7571975,-7.8738904
5457,-6.482236,-5.2000456,-3.2631862,-5.678253,-5.278834,-3.4777415,-4.5045776,-2.3516662,-1.4552284,0.38406885,-4.232942
5458,-7.858522,-7.3569984,-6.7068095,-7.429884,-6.9017344,-6.8765326,-6.942452,-3.3050926,-1.4474535,1.0842221,-8.296404
5459,-7.0224714,-5.5728602,-4.6532497,-5.217249,-5.3349576,-4.9821053,-4.3992386,-1.1610063,-0.16964336,0.33802006,-7.071632
5460,-6.5054765,-5.809066,-5.172515,-5.8140364,-5.2605076,-4.4351377,-4.603585,-2.1600363,-1.9557216,0.9189031,-7.319712
5461,-5.428779,-1.2606014,3.100006,-3.5188377,-2.9811275,0.6263343,-0.027553752,-2.5573924,-0.5779633,1.0046268,-3.4723551
5462,-6.711863,-5.974876,-5.8293204,-5.4402475,-5.4903703,-4.2858953,-4.804888,-2.7916055,-1.8524284,2.4247825,-3.8902273
5463,-6.3674693,-5.136532,-4.215193,-4.1879854,-4.169296,-3.8904245,-2.493268,-2.241362,-1.4781351,1.3818532,-5.1694613
5464,-4.8427835,-2.548774,0.15631102,-4.14317,-3.6250951,-1.7297468,-0.973931,-2.4116554,-1.6821309,0.87867177,-4.859241
5465,-8.17466,-7.7361293,-6.4554806,-7.1989136,-6.4918594,-8.381358,-4.821208,-3.3449514,-0.47191474,0.6198779,-9.146465
5466,-8.022554,-7.414677,-6.2920933,-7.98274,-6.91837,-8.278444,-5.9413056,-3.2534134,-0.26919714,0.97381383,-8.023753
5467,-5.021145,-1.7578554,0.6147021,-3.7260075,-3.49985,-1.1576483,0.63234437,-1.6916214,0.17979674,1.1082457,-2.9568214
5468,-7.1174293,-6.250021,-4.744484,-5.2488265,-4.6727276,-5.1338263,-2.6437225,-3.6585882,-2.0265782,1.4104725,-6.8407054
5469,-5.2439055,-3.0842128,-2.8453183,-3.4949818,-2.6944876,-5.131052,0.68881834,-1.1824288,-0.42559057,0.3741688,-3.3715248
5470,-6.1008406,-2.3913946,3.4286637,-3.512766,-2.5358086,0.7453761,-0.7814279,-2.5968502,-1.1255537,1.8305207,-3.466749
5471,-5.4589577,-1.3622093,2.1127279,-4.2850337,-3.2267709,-0.78364277,1.1225702,-1.76003,-0.1618253,1.1837013,-2.6614966
5472,-6.627898,-2.6207323,2.1174638,-3.4494853,-4.2507625,-0.028169066,-0.50829834,-2.381492,0.041972358,2.5334713,-1.816882
5473,-5.42248,-2.2037556,1.5854979,-4.1007404,-2.7819557,-1.4287522,0.0076784566,-2.5830984,-0.7500794,0.485167,-5.0188384
5474,-7.810522,-7.316649,-5.762756,-7.5375648,-6.7182117,-6.9273787,-5.755732,-3.3540432,-0.90646887,1.3653209,-7.170631
5475,-6.438304,-6.0865436,-5.427725,-5.51114,-5.459014,-4.9853907,-5.139091,-2.7726188,-1.2330776,0.79825556,-5.7927876
5476,-5.2167907,-3.693647,-3.524486,-4.8181105,-4.11616,-4.407607,-1.7734914,-1.6380666,-0.75626045,0.5821559,-4.4470167
5477,-7.948011,-7.2049465,-5.337731,-6.032878,-6.2398863,-5.436264,-6.523411,-3.1712267,-1.8272697,1.0043468,-9.837073
5478,-5.941643,-3.9027026,-2.2630777,-4.451237,-5.179205,-2.1889527,-2.9456792,-2.2252972,-0.32303688,1.568788,-2.7024636
5479,-5.75383,-2.3062947,2.5378652,-4.290597,-3.0983322,-0.5785564,-0.3580677,-2.7169135,-1.0347263,1.3718686,-4.462978
5480,-8.198408,-6.7449164,-5.342298,-6.6554594,-5.608745,-5.764406,-6.013767,-2.7799885,-0.84092456,0.9891549,-9.638226
5481,-5.5653715,-5.249845,-5.519535,-5.3446527,-4.7897954,-5.1970177,-3.8057308,-1.8148985,-1.5887855,0.38036975,-6.756766
5482,-7.650189,-7.085598,-6.2442102,-6.6875987,-6.89341,-4.3621044,-6.6517973,-2.511125,-1.3276497,1.4601289,-6.8345857
5483,-6.6412816,-5.402641,-3.3427277,-6.4270606,-5.677166,-4.617263,-4.2672386,-1.8432053,0.24943297,1.224469,-4.2823076
5484,-8.163926,-7.217323,-4.0267477,-7.1050243,-5.5427856,-6.341423,-5.247689,-2.8685274,-1.146311,0.6936297,-7.7583003
5485,-6.386777,-4.0805674,0.9757253,-3.6168888,-3.6542323,-1.0489489,-0.6845962,-3.4297695,-2.2998846,2.078963,-6.3654757
5486,-5.032264,-3.6576169,-3.2039187,-4.9118953,-4.092964,-4.3897305,-1.8179945,-1.1661148,-0.46059108,0.24233766,-5.7167974
5487,-6.3196015,-2.3327034,2.2409568,-3.4319067,-3.758837,-0.19168797,-0.10206512,-1.9910529,-0.00025038794,1.7033498,-4.2885303
5488,-5.9223905,-4.103401,-2.048403,-3.4193656,-4.1357656,-1.6521466,-2.6208487,-2.2626042,-0.9801764,1.0313756,-2.3688188
5489,-6.9623804,-5.8730063,-4.953805,-5.943395,-5.58569,-4.522031,-4.812085,-1.9348623,-1.5655286,1.1358395,-5.489604
5490,-4.553701,-1.1167698,2.1205676,-4.034232,-2.5696645,-2.2645445,1.450841,-1.6091148,-0.4390998,0.56177616,-3.0625017
5491,-4.9551353,-4.2912893,-4.2151895,-4.6597457,-4.084487,-4.0524707,-3.0182452,-1.8424574,-1.1280897,0.41691056,-5.3694725
5492,-5.82529,-4.422959,-2.723078,-4.5902753,-4.060388,-2.8736415,-2.283988,-2.289397,-1.4797884,2.2409837,-4.8172493
5493,-7.7594795,-7.2613497,-5.8625817,-7.1815963,-6.5332966,-6.15812,-6.4633436,-3.3627453,-1.9140884,1.7388388,-8.410332
5494,-7.7489047,-3.7441323,2.934874,-3.3825555,-2.7816372,-0.5763955,-1.4531434,-4.0393567,-1.2645562,1.7139688,-5.1885056
5495,-5.1245637,-1.7805407,1.2311426,-3.287536,-3.6756473,-0.29104617,-0.8912819,-1.8865645,-0.1973413,1.3060884,-2.7027419
5496,-5.3726745,-4.1988406,-2.9928885,-4.176847,-3.9804587,-4.2609196,-2.5844402,-1.17,-0.7660524,0.2889687,-6.8166037
5497,-5.952923,-1.7815737,1.2177293,-2.931072,-2.985785,-0.73358595,0.74374497,-2.6319373,-0.9744215,1.7852598,-0.6325294
5498,-6.2781315,-5.768778,-3.5772636,-4.9031568,-5.33696,-2.1155689,-4.400429,-3.0510817,-2.0721972,1.2048043,-7.1439204
5499,-4.818944,-1.8995152,2.447727,-3.1078968,-2.7162879,-0.3902381,0.48099637,-2.3687427,-1.4396245,0.61705285,-5.192655
5500,-6.351778,-5.383124,-4.784263,-5.2396326,-4.747622,-5.421584,-4.0997415,-1.2753148,-1.3171446,0.58507985,-7.7968616
5501,-5.6958494,-4.0115585,-3.2033145,-4.6495714,-4.4056325,-2.95429,-2.9321806,-1.9279482,-0.7913207,1.1307877,-2.9030645
5502,-7.1642456,-7.121993,-5.434047,-6.7711253,-6.329009,-5.5637074,-6.8293815,-3.3880084,-2.0476658,1.6514131,-7.7505064
5503,-6.704102,-6.0046773,-4.636457,-6.3675866,-5.372584,-4.1767607,-5.106174,-2.0787776,-1.4408768,1.1715276,-7.440879
5504,-6.4102097,-5.6430674,-5.26765,-5.171793,-5.4959874,-4.7788897,-3.7144656,-2.1236277,-0.0968111,0.6243955,-6.0211725
5505,-5.411324,-4.6041274,-3.6475456,-4.197008,-4.516238,-3.1255841,-3.006073,-2.0960107,-1.3665804,0.4454481,-6.0824842
5506,-5.0513353,-1.7995657,1.3662891,-2.8971844,-3.0690377,-1.1638668,0.79132974,-2.3107462,-0.82719517,0.3304257,-4.8723288
5507,-5.622876,-2.7933803,1.7888823,-3.6955829,-2.5714157,-1.0525413,-0.63042325,-2.6729221,-1.5575026,0.86060166,-6.064801
5508,-4.6271963,-0.8839904,2.0722566,-3.6765428,-2.9648626,-0.9748307,1.1024677,-1.3663235,0.21200258,1.2371026,-0.8937113
5509,-5.9814987,-5.744198,-5.2502203,-5.6045504,-5.138602,-5.0769005,-4.544444,-1.4202448,-1.4466358,0.9509323,-6.1859303
5510,-5.3158374,-4.156797,-3.880857,-4.1522264,-4.9130483,-3.3408344,-2.3908336,-2.3155448,-0.8205205,0.84839684,-4.2638054
5511,-7.0557666,-3.6952648,4.8287873,-3.919568,-3.6237545,1.4224253,-1.3646573,-3.4424376,-1.1347483,1.7725846,-3.3129826
5512,-7.673584,-6.8017797,-4.8465466,-6.442318,-5.7160354,-5.973176,-4.7079625,-3.0740263,-0.91395175,1.1703167,-7.6914425
5513,-8.133754,-7.359982,-5.242059,-6.914897,-5.8080406,-6.531515,-6.0141983,-3.1866586,-1.5382519,1.3206664,-9.636187
5514,-6.9361935,-6.4964623,-5.2408967,-5.70415,-5.325709,-5.556011,-4.6871386,-2.7684891,-0.5922474,1.0047004,-7.771181
5515,-5.075551,-4.016864,-3.946709,-4.286176,-3.579413,-4.535782,-1.4621665,-1.6300653,-0.7470295,-0.0033780485,-5.80128
5516,-5.7854085,-5.415846,-4.075816,-6.3804855,-5.466865,-3.098038,-4.5103917,-3.0150075,-1.0477271,1.0586998,-5.2313657
5517,-7.7308617,-7.1076307,-4.707128,-6.287828,-5.5716934,-6.0702925,-5.136515,-3.0697105,-1.6571583,0.947079,-8.978243
5518,-7.150037,-5.1428466,-4.112381,-4.82704,-5.3709946,-2.9998095,-3.2679415,-2.6705704,-0.6177347,1.835567,-2.7801476
5519,-6.4320993,-5.597966,-4.0099435,-5.9045014,-5.248066,-4.8678026,-4.102994,-1.6068462,-1.0326447,1.2227101,-6.039316
5520,-7.1982985,-6.6909904,-5.2616944,-5.057562,-4.661611,-5.1491823,-4.7444525,-3.4434683,-1.7125937,0.9907539,-7.726425
5521,-6.2921576,-5.4145784,-3.9224386,-5.565411,-4.6759424,-5.3619986,-3.6421816,-1.8382851,-0.48714435,0.6674685,-6.787444
5522,-7.9378843,-7.4608374,-6.5825834,-7.845025,-6.849942,-8.364454,-5.803798,-3.1330585,-1.2264736,0.93213207,-8.776834
5523,-6.722292,-5.441009,-4.4719286,-5.525482,-4.396403,-6.869316,-2.3562849,-1.8175213,-0.69004726,0.21691012,-7.5731416
5524,-5.068064,-1.6079303,1.1166377,-3.0728686,-3.4962044,-0.6132059,0.053003535,-2.1651077,-0.41830787,1.884544,-1.824441
5525,-4.9842515,-1.2230577,2.2304697,-3.970626,-2.2856119,-1.9121464,1.7253646,-2.179117,-0.8747307,0.5717947,-3.270831
5526,-6.6563435,-6.0900645,-5.57859,-4.3292227,-5.2932963,-4.3520603,-3.2783346,-2.5729308,-1.0760224,1.4208034,-5.1445317
5527,-6.471433,-5.174038,-4.2865844,-5.2635922,-4.878588,-3.642,-3.5977216,-2.1594896,-0.93761617,1.5095419,-4.5522795
5528,-6.891264,-5.2147036,-3.7416453,-4.06572,-3.6836822,-5.1925106,-2.635596,-1.8059831,-0.95010364,0.41921082,-4.794483
5529,-7.63232,-7.20846,-5.140301,-7.551892,-6.4522476,-6.6718836,-5.9387126,-2.9533153,-1.4834355,1.2828726,-8.860454
5530,-5.735175,-0.9454726,4.2778125,-2.9169006,-2.5399075,0.30956596,0.89129025,-1.5707737,-0.23843202,1.3619612,-0.15141585
5531,-7.121565,-4.697515,-0.8367105,-4.074845,-3.5735126,-3.1885827,-1.9112862,-2.5861826,-0.49941486,0.51850134,-6.635894
5532,-8.287948,-7.666722,-6.0619698,-7.462157,-7.250263,-5.596037,-6.0081925,-3.9654922,-1.8834429,2.4751914,-6.9667196
5533,-6.281899,-5.495379,-4.3457856,-5.1699815,-5.1191278,-3.1656904,-4.8320293,-2.5180156,-1.3375897,0.45525378,-7.5192375
5534,-6.485931,-3.5380795,5.087631,-4.006297,-2.8771727,-0.9705157,0.3502288,-2.0044785,-0.77076346,0.85264707,-5.7344537
5535,-5.874812,-5.8561673,-5.545797,-5.744866,-5.245128,-5.120385,-4.9930387,-2.1010282,-1.7227409,0.77442855,-6.7160087
5536,-5.307821,-3.718682,-3.0959573,-4.858191,-3.958585,-3.8869064,-0.7415016,-2.0863533,-0.6393799,0.7350632,-4.094202
5537,-6.8859506,-6.316587,-5.023648,-5.328167,-4.359953,-5.2770805,-3.4520206,-2.1597505,-1.386497,0.7311543,-8.299488
5538,-5.3070927,-4.732165,-4.31572,-6.336104,-5.114894,-4.496505,-3.779381,-2.6627946,-0.7856114,-0.0053886743,-6.544222
5539,-5.616353,-4.513224,-4.1147866,-4.9911513,-4.2302322,-4.793562,-3.0126197,-0.93678284,-0.2791889,0.26142615,-6.392091
5540,-5.3699884,-4.427094,-3.6737332,-4.5688577,-4.339716,-2.856428,-2.9509225,-2.4264352,-1.0516331,0.6482542,-4.632942
5541,-6.2590904,-6.270312,-5.4793544,-6.177117,-5.4571886,-5.1244106,-5.28622,-2.5394244,-1.8464483,0.35797802,-7.4007874
5542,-4.5752287,-1.3540944,1.1577549,-3.984702,-2.816647,-1.4041151,0.7296801,-2.1940124,-0.7994855,0.71990645,-3.6049685
5543,-5.663723,-1.8563151,1.328208,-2.9865236,-2.8059933,-0.9074887,0.48085314,-2.069806,-0.60343814,1.7384053,-3.276261
5544,-6.7959576,-6.363626,-5.472836,-5.92508,-6.0415206,-3.8512096,-6.045426,-2.315026,-1.5411195,1.3255795,-4.9911823
5545,-5.243103,-2.511258,-0.3220604,-3.3530865,-4.0080676,-1.0341978,-0.6797974,-2.6552103,-0.74949145,1.7934824,-1.8604118
5546,-7.4494042,-6.956538,-5.042764,-7.2484894,-6.0662327,-6.9979362,-5.5141954,-2.938817,-1.3495576,1.4119427,-7.675103
5547,-6.431704,-2.9719155,2.7218053,-4.0862594,-4.170797,0.3242823,-1.6133668,-2.47398,-0.47205043,2.5198934,-2.9293377
5548,-5.8013787,-5.6386466,-4.9377294,-5.2856994,-4.647625,-4.949256,-4.0038,-1.8898944,-1.7515543,0.4413995,-7.5917807
5549,-5.881797,-3.0659163,-0.27450997,-4.292744,-3.6365073,-1.5840629,-1.7980301,-2.3847282,-1.2228926,1.2787826,-4.523811
5550,-6.150901,-4.6958103,1.7350314,-4.872806,-4.304136,-2.6532376,-2.4738433,-2.1248908,-0.7188414,0.2128752,-5.432852
5551,-5.0243745,-3.4344563,-2.172756,-3.8622308,-3.7339768,-2.193715,-2.8385742,-2.65352,-1.441929,0.04311382,-5.388643
5552,-5.984774,-5.3031845,-4.282944,-5.170674,-4.71196,-4.814745,-3.8596988,-2.6122878,-0.71527696,0.085472666,-7.3663535
5553,-6.5472355,-4.5526166,-3.1791694,-4.3748255,-4.645924,-2.3410144,-2.355707,-2.522735,-0.6169853,2.1198435,-1.8315141
5554,-6.695116,-4.5924,-1.9341174,-4.3504553,-4.099581,-1.3342266,-3.4574552,-2.8891237,-1.352676,1.2089493,-6.2153516
5555,-6.630606,-6.8135524,-6.2084074,-6.2422843,-5.97649,-4.711097,-5.9960356,-2.4026723,-2.2620919,1.3464953,-7.558332
5556,-6.6969657,-3.5518816,1.210741,-3.5206795,-2.9685757,-1.7054199,-0.80184984,-2.6183531,-0.34381494,0.9325864,-5.5196977
5557,-5.7966743,-5.3686256,-4.492884,-5.4351635,-4.683596,-4.5511475,-3.4681253,-2.0757756,-1.4229958,0.9066439,-6.281242
5558,-6.5575056,-4.9650216,-3.6436992,-5.0621166,-5.829553,-3.5639973,-3.3288713,-1.8370389,-0.3644226,1.6847064,-2.92939
