,0,1,2,3,4,5,6,7,8,9,10
5620,-7.41366,-7.28406,-6.2487063,-6.1530356,-5.5768256,-6.2898827,-5.3526297,-3.1449947,-1.4201064,0.87886226,-7.2615113
5621,-7.2627726,-6.485048,-5.451303,-6.24322,-5.264131,-4.896316,-4.1312356,-1.9286922,-1.6123991,1.0739733,-7.9367037
5622,-8.113553,-5.6198583,-5.1553836,-5.796564,-5.506889,-4.3647084,-2.7990386,-2.1248448,-1.2102963,1.6179214,-6.5459886
5623,-4.079089,-0.07723318,1.5206622,-1.5295751,-1.6062359,-2.9536278,1.5908475,-1.297085,-1.0229504,-0.14881642,-1.7826403
5624,-4.661274,-1.8938776,1.8804294,-3.494206,-3.748316,0.064569905,-0.6131216,-2.7626088,-0.6912417,1.4138678,-4.024473
5625,-5.1325674,-1.3597957,1.4346782,-5.321569,-4.1000915,-0.01239115,-0.8000827,-2.4462097,-0.96902436,2.0616112,-3.748226
5626,-5.293828,-2.0433626,1.1437551,-4.958546,-3.5711877,-0.7375262,-1.3305923,-1.590328,-0.57511735,2.2186925,-3.1972806
5627,-6.1481333,-5.158509,-3.9166007,-5.222673,-5.4490013,-3.9276288,-3.9085932,-2.144194,-1.3503731,1.2807603,-6.725869
5628,-6.10184,-4.8845057,-3.8384979,-6.933492,-5.6104617,-4.67007,-3.4562376,-2.340064,-1.128369,1.3210564,-4.6404543
5629,-7.616042,-5.8921423,-5.4505906,-7.4161134,-6.3173575,-4.6305914,-5.4291,-2.2537014,-1.1515135,1.0790777,-7.223466
5630,-7.6493864,-7.441433,-5.813805,-7.311928,-6.318344,-6.5307117,-6.8411074,-3.0582345,-1.1129923,0.9294768,-8.630534
5631,-6.328306,-3.756301,-0.8440661,-3.6972136,-3.625659,-4.4825163,-1.0855054,-1.222131,-0.20156786,0.12629615,-5.3093505
5632,-11.387491,-8.783879,-6.4634023,-8.199903,-6.374621,-7.871364,-6.2060213,-2.6928923,-1.3123703,1.8788178,-11.056943
5633,-9.289907,-6.1622458,-5.241732,-4.5324206,-4.2182765,-6.2162657,-3.320751,-3.2718132,-2.0956256,0.1704001,-7.821252
5634,-5.723592,-1.4100299,1.1881974,-2.179279,-2.7488127,-0.83198,-0.926021,-2.2032373,-0.93467903,0.9294476,1.4252182
5635,-6.4544086,-5.824412,-4.9232435,-6.3852205,-5.541421,-5.166194,-5.371615,-2.0087721,-1.6471963,0.7234138,-7.5397396
5636,-6.8985043,-5.582256,-5.6480846,-5.737648,-4.791202,-5.6785746,-2.7092893,-2.1775167,-1.3261461,0.49480167,-6.6976385
5637,-4.716942,-1.9246119,0.5427138,-2.3302784,-2.3924968,-0.23407048,1.9327768,-2.47029,-1.2450963,1.7326183,-3.0468771
5638,-6.974203,-4.8781185,-4.067567,-5.560741,-5.273717,-2.4246266,-3.5742373,-2.006971,-1.9477656,0.71872663,-7.4656873
5639,-7.2236395,-7.010073,-5.4256063,-6.3334208,-5.3539987,-5.9983163,-5.450012,-3.1304855,-1.5268463,1.3797399,-7.7332783
5640,-6.944104,-4.8393674,3.9455569,-4.138501,-4.036688,-2.3514194,-0.36717588,-2.8188791,-0.83567786,1.152687,-6.1875987
5641,-7.7724705,-5.392731,-3.9260168,-4.4016256,-4.4992537,-4.307928,-4.153388,-2.6649525,-2.101113,1.3290687,-6.225681
5642,-6.529416,-4.7319913,-3.13657,-4.8442235,-3.9803388,-3.5357845,-2.4720747,-2.0080757,-1.4512935,2.0310059,-5.696011
5643,-6.3672915,-5.67075,-4.7506566,-5.0872006,-4.425861,-4.5933156,-3.717764,-2.0945783,-1.5855262,0.9893475,-6.003934
5644,-6.5574293,-5.355661,-3.3275902,-5.782592,-5.034264,-3.7792556,-3.2261531,-2.8861597,-1.570089,1.8460474,-4.959133
5645,-6.605137,-4.278766,-3.3601203,-4.8832555,-4.6968446,-4.2475886,-1.157992,-1.4421843,0.22264335,1.1581599,-4.8747272
5646,-5.9012184,-5.01477,-3.5591767,-5.094316,-4.861741,-3.1853044,-3.2316983,-2.0766702,-2.0967653,0.16341276,-6.411026
5647,-5.8298206,-1.7086457,1.925056,-3.261856,-1.8657982,-0.36628953,1.4448065,-1.9206493,-1.2575138,1.2319416,-6.0304832
5648,-9.477949,-7.076991,-4.830891,-5.8446207,-6.00185,-5.283834,-5.0736814,-3.89469,-1.8837047,1.2651875,-7.414847
5649,-3.8733585,-1.2511951,1.6103653,-3.5070245,-1.9717292,-1.830693,-0.22238173,-1.6604825,-1.0007923,0.49495986,-5.7024145
5650,-5.3351793,-2.4384565,1.5415568,-3.6153696,-3.08476,-2.4611297,0.8834959,-1.9962518,-1.0071641,0.7764809,-7.4463596
5651,-6.2955914,-4.654649,-3.5157754,-5.140707,-5.168962,-4.074038,-2.332077,-1.5240774,-0.8905418,0.84077626,-4.999578
5652,-8.630748,-5.4871225,-4.623551,-4.3723955,-3.521153,-4.617563,-2.842981,-2.1627126,-1.3392901,1.1960813,-6.1083174
5653,-6.947983,-5.024858,4.3835125,-4.6194344,-3.6839085,-1.8118496,-2.1416616,-2.6890576,-1.4571631,1.6875336,-6.8952274
5654,-5.224702,-2.5787675,2.8650148,-3.5611656,-3.6745143,1.5040818,-0.2781044,-3.6294534,-1.5768825,1.1139753,-4.5915093
5655,-6.80208,-4.724302,-4.5758076,-4.514244,-5.2160563,-3.1927898,-3.1840458,-1.5520041,-0.45949668,1.0449528,-5.0958447
5656,-7.3608885,-5.74663,-4.174486,-5.8904796,-5.541768,-4.215515,-4.4144406,-2.265523,-1.5041343,1.2206625,-5.951288
5657,-7.9768515,-6.29547,-5.5654793,-7.0762415,-6.174688,-4.8548975,-4.8479786,-2.3307362,-1.6360041,1.3190768,-7.8242764
5658,-7.156975,-5.2172127,-3.1429791,-6.990604,-5.9965506,-4.21531,-4.097791,-1.4251777,-0.14536484,1.1398624,-7.1234384
5659,-7.2919626,-6.4249024,-5.0472383,-6.669948,-6.1160564,-4.9475117,-5.200512,-1.9745378,-2.0201263,1.6011362,-7.880078
5660,-6.186222,-4.1389847,-2.177809,-4.6174526,-5.1262383,-3.9139955,-1.5778462,-1.5235773,0.9312042,1.0877879,-1.6918886
5661,-7.6765995,-6.6119194,-5.5026855,-6.383724,-6.0026937,-5.021275,-5.099651,-2.2710268,-1.3783046,1.0989099,-6.611556
5662,-8.961951,-6.900454,-5.341967,-7.126091,-5.556673,-5.438664,-5.706719,-3.3351476,-1.9796451,2.0612066,-9.088435
5663,-6.080941,-5.0732155,-3.4065285,-6.864985,-5.3901653,-3.7937927,-3.489063,-2.1186976,-0.7836356,1.0535473,-5.9339666
5664,-7.540326,-6.6122894,-5.854201,-6.3286324,-5.982178,-5.7721243,-5.8447175,-2.9989293,-1.1462529,1.2224767,-7.3322315
5665,-4.933917,-2.2444232,1.4826103,-3.2273376,-2.1517553,-1.8174614,1.3196437,-1.6680636,-0.87857616,1.3999951,-6.1424403
5666,-6.4155197,-6.2708726,-5.1079235,-6.380047,-5.403801,-5.996513,-4.783628,-1.2347474,-1.5893009,0.1248651,-8.319792
5667,-6.512602,-4.7606544,-4.362605,-5.5042653,-4.6527677,-5.374855,-1.737805,-0.9382286,-0.7817056,0.87125397,-7.4179707
5668,-7.3517075,-5.7342286,-5.0959744,-6.9940114,-6.1067457,-5.153943,-4.504086,-1.8273685,-1.8576319,1.2245537,-7.725602
5669,-9.281638,-6.2849402,-5.698137,-6.1496897,-6.459441,-5.134197,-5.962792,-2.7684646,-1.4283452,1.1012356,-7.9133186
5670,-7.816448,-6.6077776,-5.29184,-6.0824385,-5.6505866,-5.4537687,-5.3276525,-2.4150925,0.27174422,1.1995325,-6.574527
5671,-3.7649653,-0.15640639,1.8341742,-2.0085406,-2.042767,-1.4093192,0.634565,-1.1665857,-1.0211986,-0.39619106,-3.60636
5672,-5.6423016,-2.3774226,2.6979797,-4.3942842,-3.0956378,-1.3440043,-1.8889588,-1.7306201,-1.0153418,1.2366073,-7.4983177
5673,-6.6634693,-4.8866467,-3.4210443,-4.313666,-4.6332555,-5.0729003,-2.0735798,-1.1711835,0.5444518,0.28504935,-5.259334
5674,-4.722395,-2.0870836,1.150836,-3.7368019,-3.7700193,-0.37428692,-0.21133232,-1.7786431,-0.9070765,1.8197762,5.009601
5675,-4.9889946,-2.1531322,1.4815686,-3.159687,-3.4560552,-0.4757971,0.027041113,-2.6353917,-0.9264041,0.9803521,-2.9863162
5676,-8.449832,-6.9912972,-5.3289385,-6.372932,-5.827339,-4.8824654,-6.4955654,-2.962661,-1.079125,0.92483515,-7.2982874
5677,-5.819089,-5.07179,-3.94534,-5.519324,-5.6508207,-4.016429,-3.910097,-1.5908967,-1.0638058,1.4862919,-6.342851
5678,-4.574335,-1.7222033,1.6554614,-2.8231244,-2.4049683,-0.93706346,1.1078237,-1.8115278,-0.68701434,0.7307207,-4.735664
5679,-6.7611647,-6.387744,-4.9728575,-5.35262,-5.4597025,-4.029041,-4.892567,-2.5729299,-1.4500004,1.3542266,-6.695841
5680,-5.126504,-1.5153315,2.2610478,-2.9690194,-2.284585,0.7747841,-0.46882886,-2.6849685,-2.165486,0.09855549,-6.210355
5681,-7.670636,-6.347261,-3.9192169,-5.965344,-6.0225854,-4.8869834,-5.052851,-1.9365299,-0.22773932,1.3003185,-6.3187118
5682,-3.8592403,-0.67888975,2.3908625,-3.0176015,-2.5207381,-0.53533554,1.1008004,-2.328768,-0.90729535,0.90691596,-2.8766203
5683,-6.6942596,-3.6312203,-4.3530717,-5.163133,-5.3830814,-3.4463243,-2.3943665,-2.6770406,-1.0276778,0.636345,-4.556329
5684,-6.8196297,-5.976027,-4.678721,-6.382701,-5.3306246,-5.0157795,-3.9136212,-2.3103688,-1.453937,1.1052123,-6.7683735
5685,-8.027759,-7.3861527,-6.21927,-7.623313,-6.604622,-6.371835,-5.6439652,-3.119721,-0.7371053,0.69620967,-9.187751
5686,-7.495674,-5.7890916,-4.630682,-6.7903438,-6.130008,-5.1524124,-4.7226334,-1.7379006,-1.3878499,1.4868374,-6.745798
5687,-4.9306364,-0.8626519,-0.16395326,-3.4144685,-3.0327752,-2.0875585,-0.7069326,-2.1760857,-1.3020799,0.30927706,-4.0888658
5688,-8.289921,-6.50206,-5.5630164,-7.5117006,-6.116459,-5.804368,-4.9065404,-1.9734069,-2.4532597,0.98458654,-8.387598
5689,-6.448167,-5.6255517,-5.350047,-5.612291,-5.060413,-5.3864136,-4.0253267,-2.4145784,-1.8752183,0.5242263,-5.910455
5690,-4.2296963,-1.0307468,2.0928202,-4.587174,-3.033778,-1.6445111,1.2122943,-1.3706712,-0.5633239,1.4259503,-5.355583
5691,-6.0880165,-5.4802637,-5.046487,-5.9642954,-5.614829,-4.2585464,-5.0111704,-1.50639,-1.457179,0.10221502,-7.191457
5692,-7.6682606,-6.1593256,-4.999922,-6.2285867,-4.9192576,-4.6740265,-4.8565707,-1.7399654,-1.6208797,0.87706476,-7.328445
5693,-7.946553,-6.0944753,-5.8866487,-7.39514,-6.049034,-5.7971454,-5.5268826,-1.5673648,-2.1195657,0.49842504,-8.849294
5694,-3.3269894,-0.8899823,1.8382034,-3.534252,-2.994385,-0.9320183,-0.18730566,-2.0756874,-0.973972,0.49252582,-4.498291
5695,-6.600917,-5.769088,-4.1705275,-5.426259,-5.814722,-2.0988567,-4.315063,-3.2963848,-1.3455765,0.58594424,-6.1548524
5696,-5.905795,-2.5600073,1.4645429,-3.5244374,-2.463762,-0.8038844,2.0237389,-2.5492172,-1.0761636,2.3370688,-5.7879195
5697,-7.4079647,-6.4829006,-5.3490334,-5.0821743,-4.8562293,-5.9805803,-4.302137,-2.208782,-1.3480014,1.252481,-8.41713
5698,-8.340691,-5.2785897,-4.4030747,-4.764091,-5.464149,-4.2456145,-5.1443534,-2.5440218,-0.035789497,1.1094887,-3.0296373
5699,-4.5521746,-2.2276468,-0.9733499,-3.4428742,-2.8927426,-2.6361616,0.12137773,-1.2181537,-1.0167952,1.2242725,-1.0667065
5700,-5.916539,-5.0891905,-4.6697154,-5.2260313,-4.8213367,-5.0953174,-3.9677618,-2.8790941,-1.3335798,0.741263,-6.0870066
5701,-7.1733294,-5.9208307,-5.1220255,-6.5150256,-5.607676,-5.923354,-3.8345513,-1.6676842,-1.3738059,0.6968778,-8.10275
5702,-7.4498405,-6.6652617,-5.555219,-6.4714274,-6.3963957,-4.435538,-5.972748,-2.1917512,-1.9628944,1.3039318,-7.619559
5703,-8.322782,-6.643778,-4.958573,-5.496122,-5.2956986,-5.5444875,-4.9156556,-2.4411354,-0.77516985,0.9572446,-7.4466286
5704,-9.512984,-6.225397,-2.7535613,-6.086916,-5.5422673,-4.3972993,-4.55271,-2.3944607,-0.82659996,1.615655,-6.6221685
5705,-8.312422,-6.5977597,-5.895651,-6.453228,-5.746462,-5.713271,-5.5832396,-3.2142532,-1.7781422,1.2263925,-6.823103
5706,-7.568741,-6.481717,-1.9683901,-4.8541565,-4.3563037,-3.849763,-4.197142,-2.949724,-2.0280538,1.3184034,-9.896602
5707,-7.529895,-6.2993236,-4.9281125,-7.0873885,-6.6322007,-4.644287,-5.58995,-1.9325851,-2.1190028,1.6734774,-7.799463
5708,-7.3162785,-5.186234,-4.42629,-5.5433507,-4.8224177,-4.0712547,-3.0266106,-2.3868837,-1.4331592,1.7451717,-4.8108907
5709,-6.705761,-5.386646,-4.6912756,-6.5144997,-5.7524934,-5.018626,-4.785929,-1.9571786,-1.7128687,1.2271123,-7.0016847
5710,-5.4868755,-3.7928562,4.2229514,-4.1914988,-2.8809497,-1.6850722,0.10962472,-2.6425118,-1.035486,0.40829796,-4.7804604
5711,-6.0083838,-4.60399,-4.035426,-5.8055716,-5.141522,-3.8942308,-3.1303782,-1.6879565,-1.1342047,1.5727477,-3.3360748
5712,-6.5942087,-5.6502194,-4.9275017,-5.2338448,-5.7945585,-4.548742,-3.8944502,-1.678959,-1.4076631,0.6546611,-6.214517
5713,-6.2138977,-5.4018044,2.9907174,-4.8599386,-4.2401733,-2.6084878,-1.7538387,-2.2951393,-1.0318978,0.18523093,-7.385219
5714,-6.5135183,-4.5090437,-3.1177914,-4.1547804,-2.811987,-3.4651427,0.09116582,-2.6377196,-1.6756278,0.01754923,-7.488
5715,-7.7836494,-6.3955007,-3.671227,-4.4867554,-3.6594315,-4.3516555,-3.0651963,-2.814578,-1.8087773,1.4181619,-6.8104835
5716,-7.9502287,-4.2113795,2.428055,-4.993446,-4.171154,-1.5884439,-1.5667768,-1.2935876,-0.4786098,1.6127391,-5.984969
5717,-7.8494444,-5.152228,-3.8326986,-5.2895627,-4.6245933,-2.5280123,-3.1645653,-1.9979297,-0.54966944,1.7132037,-7.456194
5718,-7.5610733,-5.979899,-6.164041,-5.6637025,-5.92906,-4.813907,-4.544047,-1.5706152,-1.1121964,1.076817,-6.3327928
5719,-7.2217464,-5.7499986,-5.585844,-6.350012,-5.1340036,-5.544652,-3.9214454,-2.2006035,-1.4404657,1.1573734,-6.1704216
5720,-7.524925,-6.277491,-4.9226985,-5.633695,-4.425982,-5.361665,-3.5172737,-2.5737765,-1.4930623,1.2948704,-6.1727343
5721,-9.386128,-4.407317,2.4674516,-6.7121806,-4.7604403,-3.5668528,-2.7004833,-1.4912503,-0.15219179,1.5585451,-4.5582724
5722,-7.2682314,-5.2124605,2.266769,-4.214305,-3.6383116,-3.850469,-1.3314976,-1.7968923,-0.99217236,0.285397,-7.038459
5723,-6.857668,-6.326137,-5.617094,-5.916145,-5.449025,-5.548722,-5.496579,-3.1474216,-1.5421786,0.9505156,-6.9714146
5724,-8.372762,-7.6522183,-6.0248704,-6.2473435,-5.2148795,-6.83994,-5.251742,-2.9560256,-1.4734251,1.1140368,-9.332478
5725,-5.1463614,-3.4678752,4.2565746,-3.98371,-2.7154496,-2.9498,0.5605609,-1.6829824,-0.59520257,0.39184314,-4.8679585
5726,-7.539879,-4.0840054,6.3511853,-4.683017,-2.7112794,-0.5750017,-2.0042548,-2.2812908,-1.4901266,1.4250147,-4.7749357
5727,-6.102563,-4.052399,-2.709263,-4.699189,-5.518705,-4.0092535,-1.2556187,-1.7590145,-0.4835058,1.2854576,-0.47347823
5728,-6.369337,-5.2455015,-3.6284049,-6.356683,-5.8023276,-3.560375,-4.500342,-2.5942602,-0.8221282,1.082928,-4.4392195
5729,-6.9417725,-5.4172993,-4.3928742,-6.018792,-4.8276415,-4.805605,-3.584043,-1.6366014,-0.54311764,1.2871404,-5.9488745
5730,-6.328499,-5.023003,-3.5541496,-5.3429427,-4.9695764,-4.178688,-2.2195091,-1.9173684,-0.73657906,1.6105994,-3.2893908
5731,-4.3599596,-1.5300338,1.8738775,-4.0339475,-3.4218957,-0.9277959,0.32684925,-2.4582903,-0.45907027,0.67856914,-5.080509
5732,-5.5878735,-2.0977557,0.1640618,-3.276717,-3.4046118,-1.954182,-1.0614411,-0.7936377,0.35359237,1.2144387,-3.6614437
5733,-5.4172773,-2.7064335,1.8498404,-3.9856799,-4.0988436,-0.48870572,-0.29913798,-1.6522988,0.18697698,2.07418,-2.3476272
5734,-8.198677,-6.767847,-5.114883,-5.8257284,-5.3609595,-4.767486,-4.081189,-2.4862545,-1.8718108,1.3106626,-6.913822
5735,-7.081913,-5.853178,-4.2717404,-5.249885,-4.11356,-5.510523,-3.4456475,-2.1862285,-1.5912919,1.310054,-6.5701494
5736,-4.7719383,-1.8550617,-0.9621584,-3.5790708,-4.2481813,-2.011997,-1.4232252,-1.4711909,-0.14167526,0.7604038,-3.7880635
5737,-7.062701,-5.5738983,-3.484689,-4.8940616,-5.188046,-3.3156805,-4.111173,-2.7617784,-1.4749581,1.19543,-4.1454096
5738,-7.030718,-5.975175,-5.8408427,-5.6261992,-4.7687674,-6.5374064,-3.875787,-1.5009365,-1.3775239,0.26135677,-9.071176
5739,-5.0508795,-3.1928575,-0.38933587,-3.4328327,-2.878661,-1.2179965,-1.0145916,-3.0917923,-1.8084179,-0.12493257,-7.4038014
5740,-5.2982492,-2.04507,1.8288085,-4.704623,-3.8156228,0.61163735,-0.5567292,-2.522004,-1.8971896,1.870508,1.7632226
5741,-8.2753935,-6.492748,-4.1095037,-6.6383734,-5.7977743,-4.6231365,-4.210808,-1.6688924,-1.6614788,1.683185,-8.438742
5742,-8.756746,-6.569702,-4.39026,-5.3609085,-5.9143376,-4.895342,-2.9948337,-2.4328754,-0.84798074,0.2678492,-8.919148
5743,-3.932725,-1.3660415,1.3571368,-4.6517606,-3.0923467,-1.8054166,-1.1271759,-2.2877944,-1.2658958,0.58909506,-5.9112053
5744,-8.337249,-5.564387,-2.3793182,-5.4086123,-4.4304004,-4.761279,-5.249209,-1.8027899,-1.1071101,0.65412515,-6.50253
5745,-6.8949394,-5.347404,-4.503795,-6.102633,-5.3351207,-4.4137635,-3.5474532,-1.8174682,-1.4550788,1.1670727,-6.2680345
5746,-8.157939,-6.635773,0.75347143,-5.957127,-4.018014,-4.4549246,-3.490588,-2.7369685,-1.1301141,1.3571727,-9.080184
5747,-6.7054186,-5.5608325,-4.580855,-6.6236563,-5.420276,-4.6951065,-5.004498,-2.781392,-1.4323177,1.3019614,-6.4569497
5748,-6.723752,-5.80012,-4.7863116,-6.034007,-4.9323397,-6.037521,-3.2681916,-1.8539537,-1.3335052,0.81674594,-7.3423185
5749,-5.028269,-2.206539,-0.96005994,-4.257628,-4.48486,-1.0571771,-1.6422787,-1.4667096,0.14428438,1.9325935,-1.5601308
5750,-8.202834,-6.2053776,-4.693534,-6.1054416,-6.078164,-4.131028,-4.862188,-2.2252104,-1.3187021,1.3518775,-5.823558
5751,-7.957712,-5.4181685,-4.428211,-6.3922944,-6.0607796,-4.8658366,-3.833527,-1.3467225,-0.042270385,1.665151,-7.304622
5752,-4.5207443,-1.8158151,1.8584774,-3.9029865,-3.1830385,-0.42893794,0.8002003,-2.044611,-0.83792317,2.5727358,5.4284
5753,-6.4240093,-5.373755,-4.956641,-5.983943,-5.299278,-5.834359,-3.8570764,-1.1005629,-1.2892587,0.71176726,-7.044864
5754,-6.216687,-1.6660064,1.4104058,-2.624416,-2.3371875,-1.9555978,2.3208241,-1.7827606,-0.25174797,0.6876735,-3.0468705
5755,-8.770196,-4.6568804,-0.86863136,-2.758438,-2.8670003,-1.6774068,0.6782629,-2.0360928,-1.1129596,2.2849383,-7.036358
5756,-5.6864634,-5.587432,-4.2810173,-5.207653,-5.21357,-4.8333383,-4.266122,-1.374276,-1.4290276,0.3322373,-7.222451
5757,-6.7906685,-6.5840096,-5.3787813,-5.8073063,-5.3590927,-5.336126,-5.3813744,-2.8794696,-0.81629086,0.5907161,-6.8400354
5758,-8.350147,-5.678241,-3.5194468,-4.639973,-4.7790065,-3.5179718,-3.9043767,-2.5811536,-2.1900973,1.8544006,-6.6028147
5759,-8.928932,-5.2001233,3.2994192,-4.7147326,-4.5735474,-0.5984448,-1.9541312,-3.144155,-1.4007287,1.6326473,-5.5227733
5760,-5.1114063,-1.7959911,1.654989,-2.8089435,-3.384703,-0.64661956,1.4585252,-2.1666076,-0.34475368,2.321889,-2.762289
5761,-5.215707,-2.9214563,1.4664875,-3.4042337,-3.3707085,-1.5523131,-0.7070759,-2.1838548,-0.6993991,0.7329491,-5.2810135
5762,-5.4501085,-2.3919208,0.74635303,-3.8353157,-2.9128945,-0.53022575,0.9738887,-1.6541233,-0.69328207,1.3086126,-5.620242
5763,-6.0029564,-5.622838,-4.91361,-5.985609,-5.8696566,-4.0375295,-4.574041,-2.5043168,-1.0130061,0.88027686,-4.622447
5764,-7.205139,-6.8595057,-4.5227594,-5.553502,-5.143038,-3.8734915,-5.2836294,-3.8299017,-1.9065502,1.0279886,-8.131796
5765,-7.6827946,-7.1641464,-4.867637,-6.3057117,-5.606005,-4.8319182,-5.244825,-2.6686342,-0.73873645,0.4839866,-7.5783377
5766,-4.2771254,-1.2481579,1.7253432,-3.5486045,-2.3874838,-0.8741226,0.7636126,-1.8444874,-0.69869316,0.97302765,-5.541551
5767,-7.2217484,-5.7879157,-4.6792974,-6.5603375,-5.4225926,-5.0253143,-3.2513356,-1.8319231,-1.3232824,1.1525037,-7.547955
5768,-8.440893,-7.29311,-4.5101385,-5.654366,-5.7759957,-4.7775187,-5.1792555,-2.5483882,-1.3011092,0.99960893,-7.886552
5769,-3.806764,-0.9971068,2.0465105,-4.052561,-2.6375623,-1.0143534,1.098453,-2.0454102,-0.7364256,2.1729627,-1.6328194
5770,-7.27876,-6.0711217,-5.790702,-7.2806945,-5.490843,-6.189762,-5.3862658,-2.1940536,-1.4995854,1.0313175,-8.349777
5771,-7.2879953,-6.808687,-5.863079,-6.366178,-5.7540083,-6.032358,-5.252461,-3.2935133,-1.3496217,1.1349903,-6.292657
5772,-7.147953,-6.2386985,-5.2096343,-6.73222,-6.1838975,-5.0481057,-5.350323,-1.7689356,-1.8093058,1.3444322,-7.4474463
5773,-8.357878,-6.7788606,-5.0237865,-6.2696466,-5.8191586,-5.44195,-4.602536,-2.930252,-1.7807771,1.5782133,-7.673746
5774,-4.3682356,-0.7965929,2.1004727,-2.901639,-2.10639,-1.677401,2.409098,-0.8979528,-0.810538,0.45544124,-3.8375466
5775,-5.3702126,-4.375091,-2.637697,-4.7354045,-5.6180205,-3.3888583,-1.8813218,-2.5155387,-1.1761274,0.5239698,-4.369933
5776,-8.269796,-6.922266,-5.170858,-7.160146,-6.3755813,-4.3082066,-5.0870943,-2.4288628,-1.9376879,1.5395362,-8.679135
5777,-7.248727,-6.040699,-4.901537,-6.120154,-5.7136817,-5.7623763,-4.554294,-1.6609663,-1.5065503,0.83757764,-7.7254477
5778,-7.9701614,-6.128904,-4.1832657,-5.0349236,-4.339155,-5.701918,-2.9750597,-1.7289641,-1.0987659,1.2268305,-7.813437
5779,-6.822033,-5.6599445,-4.8740263,-6.2871013,-5.568261,-5.349322,-4.40586,-1.8465636,-1.6226654,1.1997089,-7.1367097
5780,-7.2733135,-5.7375264,-5.5321608,-6.622333,-6.006314,-6.0540133,-4.7755117,-1.4557202,-0.886415,0.9569488,-7.0953846
5781,-6.9177523,-5.511752,-5.1227694,-6.1694355,-5.2213163,-5.364895,-3.853127,-2.808887,-1.561392,1.1011636,-6.1912026
5782,-7.42107,-5.006509,-1.4969107,-6.090363,-5.446606,-2.8261428,-3.0536816,-1.960454,-1.5427493,1.0617551,-5.7146287
5783,-5.8899965,-1.9797854,1.5967149,-2.9888697,-1.774414,-2.674921,1.5635242,-1.8272356,-0.91183805,2.059258,-4.7998476
5784,-7.5216856,-6.8218174,-5.956458,-5.7125945,-5.2781024,-5.310299,-4.706647,-2.0359921,-1.8464584,0.93226564,-7.72051
5785,-4.8485355,-2.2829614,1.3962029,-3.2674305,-2.434325,0.2784349,-0.2851762,-2.256242,-1.7103515,0.27843273,-7.7157335
5786,-7.1079884,-4.7266035,-2.7494595,-5.5783916,-5.1283913,-2.3060791,-3.9168136,-1.2807894,0.025850171,1.0340431,-5.532262
5787,-7.1670294,-6.333796,-5.4690394,-5.723259,-5.3379755,-5.3787766,-3.5957007,-2.7286642,-1.4563408,0.8059326,-6.99117
5788,-4.7976418,-2.1863081,1.6480689,-4.0111957,-3.242143,-0.56198025,-0.020095268,-2.9481974,-1.1020015,0.23576969,-5.482496
5789,-7.6238794,-5.5230317,-4.766055,-4.002577,-3.9836278,-5.6007013,-3.890681,-2.0043788,-1.7973868,0.72439665,-4.9054575
5790,-7.0694,-5.1000514,-4.499654,-3.5626001,-4.390701,-4.962486,-3.5106056,-1.6155258,-1.300152,0.46315962,-6.2125587
5791,-4.9708424,-4.2278295,-2.6864164,-5.496226,-4.815312,-3.5245469,-2.7232723,-2.5534258,-0.41940954,1.0863862,-3.072698
5792,-5.8530064,-2.9930189,1.0184084,-4.6906457,-3.5646908,-1.0254138,-0.68268347,-3.0760415,-2.2824116,0.60934013,-7.50542
5793,-9.024889,-3.6793687,1.4684749,-3.5306256,-2.6225512,-2.000691,-0.19733791,-2.9029238,-0.7958836,1.6533914,-3.314977
5794,-7.180341,-5.840765,-4.8534594,-6.474227,-5.127881,-5.3142843,-4.490375,-2.5969553,-1.1857767,1.5700514,-6.0267124
5795,-5.8881073,-1.1242739,1.0016583,-3.8302526,-3.1526124,-1.5511109,0.33825254,-2.1378946,-0.6183221,1.0212712,-2.3103166
5796,-5.313424,-1.5175157,3.607236,-4.182828,-2.285477,0.42677113,-0.11424715,-3.1295273,-1.5968175,1.8974209,-4.955863
5797,-10.499604,-8.015666,-5.1439147,-6.2323627,-5.5686274,-5.612682,-6.2362037,-3.4702532,-1.6435224,1.5506886,-10.099967
5798,-8.027682,-6.6764083,-5.586034,-5.5707235,-5.700943,-4.7253413,-6.43343,-3.3698194,-1.7986237,0.95526963,-5.74501
5799,-6.1058445,-4.3926897,3.7731094,-5.1684594,-3.7469702,-1.9299214,-1.1184196,-2.5462384,-0.8566297,0.77191967,-5.7006125
5800,-7.0163507,-5.6342897,-4.868853,-6.264984,-5.4263515,-4.810317,-4.7958603,-2.5096462,-1.5600165,1.6333858,-6.271503
5801,-8.2353325,-5.6684012,-4.4309072,-5.504328,-5.530132,-5.0598745,-2.3722513,-2.0902078,-0.74728173,0.96778184,-6.5796285
5802,-7.0769835,-6.1388564,-5.2710524,-5.952719,-5.6719337,-4.5003443,-5.6501737,-2.2044332,-1.1970177,0.9044784,-7.039362
5803,-4.8721876,-2.0330322,0.6339071,-3.9215221,-3.3274589,-1.189367,0.760584,-1.658352,-1.2490106,2.4537694,6.8292236
5804,-6.095746,-5.1662817,-3.6441147,-5.2271833,-4.8892956,-5.0021343,-3.3921778,-1.646632,-1.2760733,1.315632,-5.571639
5805,-5.2720184,-1.9205669,1.8408117,-4.5057425,-3.1941793,-0.09526592,-0.055992864,-1.7270575,-0.30126804,1.490994,-3.7750094
