,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1255,-4.7343655,-4.931772,-7.339387,-5.8765945,-7.4332714,-6.8640695,-5.75312,-4.0588994,-4.6165953,-4.966094,-3.6403804,-3.300856,-1.89903,-7.0064206,-1.5686772,-2.0850635,-7.0223875,-3.5843115,-8.202946,-0.80170476,-4.3420544,-5.5197754,-7.5155015
1256,-5.529726,-3.3453977,-6.7424216,-5.766635,-7.414913,-5.760572,-8.603944,-4.238636,-4.6514864,-4.249172,-4.311095,-5.9088173,-3.400873,-6.3607044,-2.758102,-3.1922486,-7.0664988,-4.003334,-8.741272,0.60220736,-4.3744497,-4.021868,-7.2848244
1257,-3.5337462,-4.5460987,-6.2896457,-4.2871933,-5.1767716,-5.3183365,-7.536294,-2.7713647,-5.2023635,-4.484516,-3.3874826,-6.2012143,-3.5185711,-4.810341,-2.5451317,-3.0221493,-5.598427,-2.8406122,-6.2317014,-0.012129858,-4.5538864,-3.6322265,-5.3656607
1258,-0.44311684,-3.5708013,-4.147394,-2.464139,-4.006961,-4.3433986,-8.632705,-2.247104,-4.2467837,-3.681067,-4.622762,-4.4575615,-4.2029753,-4.348429,-3.5541553,-3.4298868,-2.7053046,-2.3274326,-3.9443114,-0.86926574,-5.262221,-4.649783,-4.102864
1259,0.420884,-5.1448464,-4.8832,-2.5038369,-3.0506632,-4.1149235,-6.313585,-2.193762,-5.4273543,-4.5457954,-3.3255112,-4.025738,-3.2411036,-3.307881,-2.5873792,-3.1398146,-2.8591187,-1.1949847,-2.5857005,-1.6480558,-3.785686,-4.2827034,-2.8924584
1260,-6.2531357,-5.5498633,-9.092123,-7.229862,-9.368659,-7.6574755,-8.123872,-4.1856837,-6.4340153,-6.138349,-4.1143627,-8.262247,-4.0385256,-6.1089015,-2.7808354,-3.3891969,-7.5317354,-4.622541,-9.009328,0.6622584,-4.0190434,-5.2892933,-8.966615
1261,-3.632386,-4.5557504,-3.8978524,-1.8470627,-1.9656675,-2.626816,-2.7873766,-1.4965391,-4.3388953,-3.1653118,-2.8590612,-3.462237,-2.536528,-3.2473435,-1.9319834,-2.4884062,-4.9574203,-0.9313209,-4.614133,-1.7944891,-3.148436,-3.156319,-2.1157649
1262,-3.8727012,-5.2251596,-3.2759986,-2.3989472,-2.577887,-2.78617,-2.087364,-1.5494733,-2.429399,-2.107139,-2.8050327,-3.1477053,-2.391686,-3.114575,-2.1604831,-2.7324922,-3.3295403,-0.9807145,-3.506793,-2.0369627,-2.2206838,-2.35152,-2.5428555
1263,-8.513351,-4.6791353,-7.830226,-6.858146,-8.830952,-7.117923,-7.8804646,-5.415427,-5.6297097,-6.0409603,-4.7237945,-7.354385,-4.980256,-6.1802053,-2.5747826,-2.653828,-8.910721,-5.184283,-10.532682,2.2330756,-5.766645,-7.276914,-9.33709
1264,-6.8202944,-5.986861,-7.3773656,-6.29362,-8.330639,-6.763773,-7.499058,-4.5513554,-5.6683064,-4.389234,-4.039316,-5.604331,-3.3638566,-6.8363667,-2.7253838,-2.861397,-7.862092,-3.8721008,-8.549264,0.98313487,-5.0136447,-6.574782,-7.8571186
1265,-0.6047427,-3.866731,-2.8141677,-3.205019,-2.9265172,-3.8625007,-6.6923594,-1.3948164,-3.8571012,-3.796743,-3.5713387,-2.339852,-1.9288914,-5.0472093,-1.8973246,-2.4228988,-2.3077836,-1.5484647,-3.314584,-2.6535158,-2.982925,-4.3143315,-3.0886383
1266,-1.8405421,-3.569372,-3.255202,-2.9524112,-3.4825919,-4.3069053,-7.1679792,-0.8400662,-2.3987005,-2.841632,-4.150279,-3.009548,-2.454615,-4.86211,-2.5852394,-2.942216,-3.4462762,-1.5278835,-4.408104,-2.8753328,-3.785031,-4.088358,-3.3610244
1267,-4.832843,-4.4133143,-6.947021,-5.7241607,-7.016435,-5.751375,-5.956025,-3.8042924,-4.710898,-3.6440656,-3.4622607,-5.040075,-2.6344004,-5.0097833,-1.8862202,-2.6566489,-6.217708,-2.8539717,-6.7740984,-0.31356642,-3.4313395,-3.9400918,-7.0384564
1268,-3.5869398,-3.3972485,-6.285707,-5.283572,-6.0013885,-4.984186,-6.140869,-3.7231932,-4.6639066,-3.887298,-4.0912967,-3.5102906,-2.339906,-6.4552503,-2.2315397,-3.0233173,-5.794559,-4.110893,-7.223122,0.3307902,-4.777951,-4.969293,-6.0525746
1269,-1.6998154,-4.847108,-4.8144326,-3.6549807,-2.9296746,-4.1304874,-6.7356963,-1.3598478,-4.686212,-4.2373786,-3.8281293,-3.8088667,-2.9436476,-5.858694,-3.6783442,-3.6457963,-3.1971264,-1.4535664,-4.474662,-2.5471652,-3.6339154,-1.3456198,-2.9153104
1270,-2.923969,-4.5366025,-5.545698,-4.0648475,-3.6578434,-2.639573,-1.9080927,-2.661927,-5.175685,-3.1084158,-2.7843688,-2.4116476,-1.1021872,-4.579442,-1.6029327,-1.9854164,-4.658598,-1.2812513,-5.303606,-2.5915217,-2.4408984,-1.9478643,-3.8172278
1271,-4.030898,-5.028069,-5.0633073,-3.4917362,-4.1689053,-3.6061058,-1.0916876,-2.7470555,-3.4129872,-3.4274793,-2.7092524,-3.7452638,-2.1106577,-3.4156718,-1.0474217,-1.6362176,-4.0780625,-1.485884,-4.875366,-2.2376542,-2.3245933,-4.2353783,-3.8328907
1272,-4.8761973,-5.0749273,-4.37484,-3.209058,-3.2662308,-4.2577934,-2.6885626,-1.4011391,-4.073096,-4.0516577,-3.4985452,-3.2557907,-2.26647,-4.0913925,-1.7681048,-1.8404084,-5.14956,-1.633832,-6.0146008,-2.2547386,-3.4608192,-4.5420136,-3.5251615
1273,-5.0965877,-4.0918064,-4.9804783,-5.6512947,-5.6715117,-4.870649,-4.138581,-2.9374006,-4.903122,-5.4704795,-3.1925516,-3.8652751,-2.4225974,-5.2532716,-1.5983129,-1.8428085,-5.2678957,-2.517293,-6.883945,-0.62185895,-3.243589,-5.734605,-5.924265
1274,-4.158946,-7.4238567,-7.952139,-6.338522,-8.273003,-7.227797,-7.608575,-4.6317353,-6.0334063,-4.380377,-4.55659,-6.6686215,-4.032534,-6.4368563,-2.7687678,-3.4984388,-5.608391,-4.259654,-6.7328315,1.1273832,-5.183771,-5.2664657,-8.491619
1275,-4.3808208,-6.9275875,-6.440749,-4.2602806,-5.0082726,-4.54733,-5.69081,-2.72749,-4.5172315,-2.7978027,-4.337679,-5.7513165,-3.8087487,-4.7720423,-3.6056023,-4.315147,-4.1953974,-2.0312343,-4.9625926,-0.7752381,-3.8446884,-2.4588873,-4.9615107
1276,-6.617395,-4.3453627,-4.9711113,-4.7413764,-4.9882975,-3.915765,-3.8132272,-2.6768293,-4.2532196,-3.4250844,-3.5684946,-3.485757,-2.4743154,-6.1763115,-1.9946667,-2.368716,-7.014184,-2.772009,-8.007366,-1.2821926,-3.5408258,-4.5304675,-4.9365363
1277,-3.7509143,-4.7474227,-2.218762,-3.3310525,-1.9519063,-1.9988073,-0.1040432,-2.2028754,-3.9831886,-2.25029,-2.5180078,-0.99070805,-0.7493958,-3.4508736,-0.80558413,-1.9092888,-4.959722,-0.6106752,-4.528173,-5.680337,-2.0250516,-3.8291652,-1.7658529
1278,-3.2369652,-3.4435577,-3.0078044,-2.7462795,-0.8171328,-2.0796974,1.457396,-1.4699541,-1.7200218,-3.1053097,-2.6456866,-1.9682381,-1.3074584,-2.7896516,-0.6852726,-1.4391565,-4.5251684,-0.628703,-5.3165264,-5.3993764,-2.2342787,-3.2856288,-0.79285544
1279,-3.2036204,-3.8536534,-6.093931,-4.7546725,-5.039982,-4.451638,-6.773221,-3.14305,-3.9847667,-3.740051,-4.026509,-4.119568,-2.7987056,-6.0485253,-2.5024378,-2.6728067,-5.5255637,-2.9961567,-6.8663273,-0.53377664,-4.217902,-2.1658409,-4.761378
1280,-4.4346313,-5.293347,-5.282212,-5.0451813,-5.886079,-5.7752676,-7.035096,-2.7767034,-6.010354,-6.163,-3.5396914,-6.1750946,-3.750233,-5.4097896,-2.1450112,-2.4102256,-5.3987484,-2.2008042,-6.770985,-0.43941876,-4.3382363,-6.1162844,-6.075137
1281,-6.098402,-3.9901452,-6.0233665,-4.0301037,-5.323859,-3.6801639,-6.078715,-3.940338,-5.199577,-2.632505,-3.541839,-5.625567,-2.9024594,-4.9128346,-2.3975165,-3.1373875,-7.2735977,-2.343917,-7.6952286,-0.63808197,-3.6377957,-3.3152642,-5.376426
1282,-5.77073,-6.091781,-8.085039,-5.447509,-6.7896976,-4.9355326,-3.6037138,-3.9520288,-5.3154655,-6.0530415,-4.4556575,-5.893815,-2.7034082,-5.5820265,-2.3448255,-3.3124003,-6.958334,-4.088761,-8.057531,0.20066246,-2.5701473,-3.2581837,-6.4665437
1283,-5.8859525,-3.4011664,-5.0981703,-4.616341,-5.355206,-4.301771,-6.702651,-2.8056104,-4.8232403,-3.7517006,-3.956744,-5.164888,-2.7271566,-6.475974,-2.016111,-2.779918,-7.8673863,-3.1349387,-8.89358,-0.32334334,-4.4941764,-3.720082,-5.2268806
1284,-5.5892553,-5.6707025,-8.365845,-5.7778263,-7.9702325,-6.572176,-6.8680844,-4.613863,-5.607602,-4.8253508,-3.8832605,-7.5051,-4.1590095,-4.2040825,-2.730444,-3.3281925,-7.215484,-3.7575796,-7.669142,1.4733831,-4.4163494,-5.2806835,-8.025895
1285,-5.6561475,-5.4464426,-8.951814,-6.4161935,-8.895984,-7.45265,-9.085994,-5.26366,-6.249202,-5.041477,-4.363462,-8.185901,-4.413566,-4.8373084,-2.7648594,-3.3541114,-7.7921634,-4.574233,-8.303209,1.6493863,-5.1100745,-6.399473,-9.178674
1286,-3.737047,-6.2390046,-6.763002,-4.01733,-5.8849254,-5.7322454,-5.5564795,-3.2695875,-5.0446115,-4.3764825,-3.7152226,-5.5572634,-3.6841917,-4.6195083,-2.5347095,-2.9652314,-4.44748,-2.6803591,-5.8562965,0.16542612,-4.631464,-4.8211675,-5.856781
1287,-6.801337,-6.7165065,-6.801726,-5.223134,-7.042163,-5.463228,-2.3186886,-3.8622904,-5.128841,-4.05003,-3.4714844,-4.286892,-2.5506523,-4.9211965,-1.481109,-1.6504133,-6.812743,-3.0128126,-7.468683,-0.70264107,-3.5108123,-5.7434626,-7.1149454
1288,-3.348365,-6.2862983,-8.341711,-5.409868,-7.5716157,-7.6086984,-10.232339,-3.5073476,-6.017088,-5.4626217,-4.245855,-7.7834616,-4.5276303,-5.3313823,-2.797865,-3.615088,-6.346866,-3.1631985,-6.797082,-0.08625856,-4.6130776,-5.5963106,-7.3192487
1289,-6.950283,-4.8153453,-7.1230826,-5.5986037,-7.725428,-5.9067507,-6.989747,-4.3971534,-5.4808364,-3.9054968,-3.5641742,-6.0796304,-4.0751863,-6.220303,-3.1471546,-3.4344697,-6.9470005,-4.7243843,-8.200762,1.4768339,-4.4613447,-5.147422,-7.380574
1290,-5.3222694,-4.1775336,-6.47993,-5.294727,-6.6916513,-5.6727695,-6.6654277,-3.8547482,-4.0858965,-3.8661041,-4.112639,-4.565892,-3.1821773,-6.2111673,-2.4791663,-3.0430193,-6.4695835,-4.38616,-7.637198,1.0247519,-4.5306396,-4.415364,-6.6072574
1291,1.2501509,-5.646717,-3.916734,-1.2901647,-1.3920238,-3.456667,-7.5120244,-1.1391758,-4.93899,-4.33147,-3.9055877,-3.4699056,-3.6957324,-3.911554,-3.6975918,-4.0131106,-2.1611154,-0.75804925,-2.1708345,-3.5773962,-4.3427114,-3.4834812,-1.1405478
1292,-2.508449,-5.707463,-4.0448627,-3.818591,-4.0361004,-4.3268747,-3.1533427,-2.5375428,-2.2526882,-3.250997,-2.9962714,-2.4678092,-1.8182142,-4.718495,-2.2850106,-3.0200453,-3.981664,-1.5243366,-4.753861,-1.3201847,-2.8140907,-2.7950385,-3.8712428
1293,-2.4420342,-5.9319406,-4.3692474,-4.046248,-3.8214006,-4.0213304,-4.0740237,-2.6245327,-1.9650055,-3.5984306,-3.5190532,-2.4519162,-1.6960413,-5.9660096,-2.674351,-3.0290666,-5.0730796,-1.7257788,-6.201174,-2.6264663,-3.3439326,-2.7480464,-3.9898713
1294,-4.325482,-3.7884316,-6.685044,-4.3066373,-5.9021993,-4.179866,-5.3413744,-4.9406524,-5.988196,-3.2192094,-3.8286705,-4.6043735,-2.5741243,-4.268011,-1.8304765,-2.356048,-6.98433,-3.9395897,-7.0832906,0.38183516,-4.0844746,-4.7793684,-5.8368235
1295,-5.1949334,-5.2085123,-8.74734,-7.874856,-10.1982765,-8.407711,-8.592413,-5.089048,-5.665969,-4.728997,-3.0904195,-7.296258,-3.0835176,-5.211483,-2.3641899,-3.2777832,-7.145283,-4.2235394,-8.08479,0.24557655,-3.8964238,-5.320021,-9.738027
1296,-4.5572295,-3.2002335,-5.580192,-5.8707767,-6.9525776,-4.8149652,-3.9452488,-3.6819327,-5.3621006,-4.060303,-2.2828765,-3.8152177,-1.7263839,-4.693228,-1.6412319,-1.8273633,-5.7135177,-2.8392532,-6.813176,-1.1248019,-3.189588,-5.045574,-6.8541627
1297,-3.0846221,-5.098337,-6.5550685,-4.920914,-6.342351,-5.578386,-4.33346,-3.548376,-4.890433,-4.7832522,-3.350254,-3.2552466,-1.9381175,-5.405907,-1.7959225,-2.132617,-5.136145,-3.0954478,-6.683464,-0.73412997,-4.300777,-5.071104,-6.250388
1298,-1.709901,-4.752629,-4.0114293,-2.96615,-3.8328896,-4.190707,-4.81451,-2.2476256,-4.271544,-3.3429387,-2.7689779,-3.1554518,-2.5116692,-3.7302957,-2.5840492,-3.122315,-2.124341,-1.4172205,-3.2174761,-1.6711012,-2.762954,-3.8737972,-3.9097562
1299,-5.0084558,-7.4606857,-7.0614233,-3.402658,-4.8959675,-3.7645397,-3.4042492,-3.1601856,-6.0280347,-5.754411,-4.586467,-6.401993,-3.5543725,-4.3140793,-2.7336037,-3.521945,-6.088279,-2.5042808,-6.3105855,0.35758582,-3.0715616,-4.2139573,-4.560256
1300,-1.1514349,-4.0980263,-5.4067855,-4.9193206,-4.9900513,-5.4710054,-7.2633343,-2.9302444,-4.3377867,-5.83664,-3.956262,-3.342158,-2.8077822,-5.878825,-2.327026,-2.766694,-3.6043591,-2.7811956,-5.45211,-0.6989294,-4.724957,-4.656893,-4.8011503
1301,-6.1361413,-6.1972904,-6.3595786,-5.210465,-6.8931913,-5.5973806,-5.2932596,-3.5365138,-5.6491966,-3.8246975,-3.7558162,-4.911241,-3.5752578,-5.7364187,-2.387352,-2.858048,-6.400707,-3.478545,-7.305149,0.57508576,-4.1796393,-4.5136175,-7.0554132
1302,-6.6459036,-5.4362345,-8.087437,-6.0336413,-8.714427,-7.029984,-8.701215,-4.5618305,-5.5772333,-4.2826366,-3.919094,-6.909925,-4.655695,-6.6613193,-3.2726524,-3.4115062,-6.828538,-4.430856,-8.46112,1.3230938,-4.9157324,-5.3805575,-8.271701
1303,-1.9469459,-3.647042,-3.677077,-1.8373243,-0.9294256,-2.472031,-4.663947,-0.35753125,-2.4005547,-3.129699,-3.5533028,-3.1369166,-2.981981,-4.2836905,-2.8127973,-3.3932204,-3.656887,-0.36725116,-4.187631,-3.2928388,-3.2994065,-0.80021656,-0.8371481
1304,-5.0441694,-5.6055417,-6.1599593,-4.4308386,-5.241677,-4.353544,-3.256614,-2.9925318,-4.6111794,-3.5001793,-3.930203,-3.8999557,-2.2444818,-4.889206,-1.8203374,-2.1706023,-5.9779625,-2.8990307,-6.5759788,-0.7653834,-4.016747,-4.7244554,-5.3480926
1305,-2.283986,-4.479127,-4.826668,-4.71709,-5.7866087,-5.4330406,-6.400814,-2.969003,-5.361266,-3.7348113,-2.799185,-3.9965556,-1.9961872,-4.125097,-1.1966966,-2.2105408,-5.5023785,-1.9404576,-5.0320387,-1.7120762,-3.865008,-6.151173,-5.8049903
1306,-5.8894987,-5.30191,-7.0165625,-5.0045314,-6.886783,-5.110883,-4.7954116,-3.9710763,-5.5195537,-5.4000816,-4.208899,-6.1008077,-3.6004531,-4.8316216,-2.6190865,-3.0521445,-6.606315,-3.7337925,-7.7235136,1.1338814,-3.1933837,-4.485227,-6.8759503
1307,-5.6123796,-4.7203884,-7.464907,-6.051416,-7.6776943,-6.274536,-4.191348,-4.7895765,-3.8467743,-4.220816,-3.1973987,-4.2718577,-2.635696,-6.236432,-1.6555364,-1.9281915,-6.690435,-3.9454696,-7.9943876,-0.05024031,-3.463724,-5.133996,-7.5927906
1308,-1.9205922,-5.6931763,-5.169727,-3.0841515,-2.60186,-3.8502777,-5.595104,-1.2785892,-4.30659,-5.4867296,-4.085457,-4.1803308,-2.9138823,-5.1748405,-2.8852406,-3.2075768,-2.2397954,-1.6027232,-4.077619,-1.6237326,-2.7375135,-2.9435413,-2.5211089
1309,-1.098353,-3.3620417,-4.9138575,-4.7997937,-6.1527267,-5.6812305,-8.508828,-3.2119176,-5.130858,-4.096332,-3.6542046,-3.534656,-2.7162142,-5.191969,-1.9140955,-2.7421982,-4.66347,-3.0197306,-5.1344647,-1.2715439,-4.276114,-5.5368443,-6.0505533
1310,-1.6559839,-5.192489,-6.4316254,-4.8667665,-6.0706367,-5.217892,-5.284331,-3.8564014,-5.463447,-3.509487,-3.5056643,-3.2810202,-1.7946596,-4.4720907,-1.6819909,-2.5923102,-5.4516754,-3.0180483,-5.204169,-0.53922963,-3.6398883,-4.5063186,-5.705288
1311,-9.694788,-4.463947,-7.2099247,-6.1109605,-8.813433,-5.988375,-6.837524,-4.521449,-5.8805876,-4.6422343,-3.801055,-7.2740703,-4.725013,-5.4907556,-2.6419384,-3.069599,-9.394949,-3.301738,-10.194828,0.7226485,-4.4628468,-6.2525434,-9.0189
1312,-0.7299242,-6.5938525,-4.351583,-1.8416395,-1.941915,-4.137726,-5.6300406,-1.895792,-3.7381134,-3.879586,-4.2936525,-2.9549627,-4.036193,-4.7373075,-4.2396154,-4.829338,-1.5986923,-0.9426778,-3.1429641,-3.7906852,-3.167931,-3.0339236,-1.8864325
1313,-6.146591,-7.320224,-7.4366345,-5.5676208,-7.981873,-6.041684,-6.077634,-3.9079893,-7.0643096,-4.631558,-4.134244,-5.679865,-3.8966303,-5.926412,-2.7223933,-2.9078119,-6.758619,-3.6350474,-7.4491444,0.6185036,-5.1720533,-6.16869,-8.008474
1314,-2.777852,-3.987619,-4.784539,-4.180099,-5.1082773,-5.5659957,-7.8910255,-3.453266,-5.538699,-5.39381,-3.5917032,-5.524964,-4.4373293,-4.5324802,-2.5871701,-2.540887,-4.2726684,-2.5377474,-5.697321,0.16117205,-5.2166142,-6.364642,-5.4224854
1315,-3.7298195,-3.9471455,-4.3282084,-3.0180676,-3.5073621,-3.4251432,-5.968058,-1.5035381,-3.612199,-2.4112055,-3.1031334,-4.360851,-2.705177,-4.712121,-2.708361,-3.207257,-5.047446,-1.0999386,-5.4337273,-1.8307598,-3.3709924,-1.463884,-3.2526894
1316,-4.2423873,-6.129159,-8.189516,-5.76404,-8.075327,-7.876939,-9.055492,-4.03921,-6.4824142,-5.7767386,-3.2224991,-6.607914,-4.083313,-6.2283516,-2.6214209,-2.9434395,-5.09138,-2.7066236,-6.970603,0.16085915,-4.7620306,-6.045688,-7.773585
1317,-3.2919035,-3.6637032,-4.996428,-4.3901553,-4.9506526,-4.6290746,-5.681254,-2.2569535,-3.9260905,-3.4250102,-3.3200307,-3.3490345,-2.6275237,-5.3760715,-2.0582144,-2.294645,-4.925972,-2.4070027,-6.0849886,-0.9375731,-3.596516,-3.4114714,-5.127097
1318,-2.7053316,-4.1348443,-3.6173682,-2.3763394,-2.7039456,-3.121228,-2.8301332,-1.2821399,-3.3468285,-3.1423008,-2.611253,-2.3717563,-2.1164718,-3.1068673,-1.5209916,-1.9826736,-3.8529086,-0.83654433,-4.1057663,-3.0326881,-2.8099184,-3.3873065,-2.6257942
1319,-6.3370585,-5.908921,-6.2130795,-5.541874,-5.3091493,-3.5975828,-3.9392567,-3.4516053,-4.5968833,-3.525282,-3.6543202,-5.136585,-3.3320358,-6.360706,-2.6680963,-3.3852544,-6.0172205,-2.2836409,-7.8980403,-0.4829616,-3.5847497,-2.5070207,-5.309283
1320,-5.093418,-2.9554982,-7.156643,-5.860284,-7.6377664,-6.459256,-7.720487,-4.7485323,-5.044487,-4.4107075,-3.4893632,-4.722293,-3.4245512,-6.929927,-2.6830792,-3.1711023,-6.440358,-5.1807866,-8.476665,0.6594211,-4.667947,-4.865226,-7.5814867
1321,-1.7826904,-4.2908053,-3.1139922,-2.779417,-2.4386568,-3.268875,-4.2219143,-1.3710399,-3.719075,-3.3510766,-2.983304,-2.1429615,-1.8306358,-4.5578346,-2.4379764,-2.7661257,-3.392799,-0.81557274,-4.1042533,-3.8063698,-2.7320564,-2.4319022,-2.4225936
1322,0.065427385,-5.311196,-4.5130944,-1.5377765,-2.0013955,-3.2759187,-6.3213315,-1.2869197,-3.5703743,-3.457582,-4.279399,-2.791306,-3.6951704,-4.2604904,-3.60113,-3.785204,-2.2744217,-1.0496399,-2.7974765,-1.7663022,-3.851398,-1.8227746,-1.6820071
1323,0.055714503,-6.399906,-3.2911487,-1.5505861,-0.24142763,-3.6128554,-5.34956,-0.70060694,-2.7474282,-3.467277,-3.6195326,-1.9019529,-3.0007026,-4.125433,-3.693966,-4.263731,-1.2807285,-0.3210874,-1.9466946,-6.399826,-1.786426,-2.3759427,-0.26175112
1324,-2.232559,-5.244919,-4.14669,-2.496062,-2.5236604,-2.9780684,-1.2217185,-2.1521084,-4.2542734,-3.6360595,-2.6949267,-2.382766,-1.6624365,-2.5330563,-1.1016346,-1.3327183,-3.560178,-1.0016564,-4.065506,-3.2012897,-3.1892018,-4.026369,-2.6637976
1325,-5.9653354,-5.3855557,-7.308255,-5.874446,-7.3104696,-6.2200766,-6.239792,-4.0825295,-4.4275217,-3.9775264,-3.508789,-4.991933,-3.1517494,-6.55704,-2.440574,-2.6564646,-6.838363,-3.9419694,-7.8006268,0.6901919,-4.7696056,-4.9165053,-7.1976275
1326,-2.324015,-5.043373,-3.531971,-1.6484652,-1.8092331,-2.484127,-5.6753817,0.28783685,-3.5126066,-3.6939929,-3.983383,-4.2215543,-2.7251887,-4.925481,-3.3403654,-3.9972794,-4.325685,-0.43566242,-4.1027784,-2.8008554,-3.1443076,-2.0745893,-1.5213127
1327,-1.3051026,-5.639729,-5.7988596,-4.0560455,-4.027383,-4.4680157,-3.8685532,-3.129001,-4.9685044,-5.6633496,-3.889445,-3.5258217,-2.6651373,-4.3955083,-2.2183542,-2.7555907,-4.173051,-1.9804035,-4.766814,-0.9971113,-3.6094117,-5.0824676,-3.932373
1328,-2.7587109,-5.088674,-6.517805,-4.9643283,-6.61995,-6.7270875,-8.297504,-2.8232088,-4.3730936,-5.1289463,-4.280588,-3.9263325,-2.800313,-6.5185137,-2.3982716,-2.7957149,-5.729688,-2.9398303,-7.0423193,-1.039004,-5.121952,-4.9914203,-6.644798
1329,-5.988867,-2.4303758,-6.902991,-6.5353737,-8.341745,-5.3649635,-6.72952,-5.101859,-5.851123,-4.5394206,-3.9058478,-4.639709,-2.965322,-6.6686425,-2.307988,-2.4034827,-7.457014,-4.8777056,-9.362848,0.008810833,-3.9494958,-5.241108,-8.436538
1330,-4.997258,-2.82644,-7.0100102,-5.958788,-7.423395,-6.0195117,-4.9519496,-4.3875775,-4.4866514,-3.9728625,-3.0145185,-3.9050562,-2.371588,-6.3832707,-1.4426162,-2.0347538,-6.4358435,-4.1606274,-8.018824,-0.5507694,-3.4307911,-5.4127145,-7.2299795
1331,-2.2478545,-4.646764,-4.9601827,-2.6866045,-2.7857873,-3.7948744,-6.5704813,-2.264512,-4.5028887,-4.0015783,-4.1485524,-4.3481717,-3.0493722,-4.9553747,-2.8124201,-2.9587865,-5.414591,-2.5123427,-5.565957,-0.3390023,-4.7689114,-3.9395552,-2.6539314
1332,-2.0387297,-3.372624,-3.1889272,-4.127543,-3.5281525,-3.789058,-5.5863276,-1.447956,-4.7009115,-4.2655096,-3.087831,-3.4102504,-1.5057336,-4.763072,-1.6730009,-2.3016884,-2.9593341,-1.8387079,-4.2505994,-2.004875,-2.8044145,-3.774625,-3.5571442
1333,-1.7446338,-5.8258386,-5.52053,-3.06937,-4.613004,-4.692069,-8.106164,-1.712356,-5.4468775,-4.4927387,-4.1109686,-5.577836,-3.7671926,-4.092711,-2.9600048,-3.5218468,-4.8673296,-1.1621542,-4.2089996,-1.973316,-3.7805,-5.3769307,-4.779791
1334,-6.423402,-5.0875587,-6.689681,-5.213865,-7.0410037,-5.823918,-5.4615016,-3.8920298,-4.7451963,-3.8773859,-3.2061,-5.0890117,-3.1082058,-5.742395,-2.253228,-2.2510648,-6.688769,-3.3454578,-7.5403876,0.61320317,-3.9710593,-5.6904006,-6.813717
1335,-2.098952,-4.4391546,-5.4705997,-3.7250247,-5.4910607,-5.317566,-9.392267,-1.9434423,-4.2935767,-4.435242,-4.3553987,-5.55529,-3.5441482,-5.4482594,-3.0473213,-3.7322042,-5.0153604,-2.0802598,-5.6016355,-1.2065719,-4.425846,-4.4199314,-5.45578
1336,-0.5807183,-3.5500507,-5.0690403,-4.275606,-5.687571,-5.757165,-9.86094,-2.5345867,-5.3370385,-5.0170207,-4.1744704,-4.4229646,-3.4358656,-5.544014,-2.7338667,-3.0364532,-4.270786,-2.725432,-4.9651914,-1.2651716,-5.3518953,-5.622034,-5.5199637
1337,-1.2644296,-5.0225406,-5.97438,-3.8977096,-5.0424476,-5.310647,-7.251583,-3.2620015,-4.8484282,-4.5330887,-4.2069883,-3.893084,-3.1642354,-4.591696,-2.614677,-3.0172875,-4.5795794,-2.1972885,-4.902793,-0.6863398,-4.298613,-5.272286,-5.01707
1338,-0.34170687,-5.6797004,-3.5603404,-2.2776768,-2.4237955,-3.298001,-3.8699744,-1.7176137,-3.2454472,-2.51876,-3.194433,-2.8045466,-2.4712782,-3.026068,-2.6235209,-3.0873938,-2.5413947,-1.1463394,-2.0427356,-2.713378,-2.5701306,-2.9906852,-2.3920321
1339,-4.714147,-3.2283425,-7.3756566,-7.058885,-8.837674,-7.0838413,-8.578814,-4.7427173,-4.9987936,-5.011829,-3.7010372,-5.4743986,-3.3215544,-6.209522,-2.3775852,-2.7231474,-6.514785,-4.6202116,-8.178043,0.15199168,-4.5471215,-5.211588,-8.761795
1340,-3.543672,-5.065071,-4.788047,-4.090924,-4.8225136,-4.8879905,-5.1824064,-2.115448,-4.3344846,-3.155263,-2.7337742,-3.8981314,-2.1727073,-4.071138,-1.6377223,-2.6628199,-5.4000254,-1.3712873,-4.901577,-2.2189548,-2.84092,-4.9436035,-5.005158
1341,-2.087174,-1.7416077,-4.222564,-3.6781332,-4.170861,-4.1762376,-4.532919,-2.4043312,-4.0120115,-3.6817708,-2.7880962,-3.009383,-1.6368806,-4.378812,-1.3832705,-1.7759233,-3.907187,-2.7761672,-5.6380115,-1.6042036,-3.402539,-4.620452,-3.9903007
1342,-6.909561,-5.1965375,-6.967031,-4.084917,-5.453971,-3.9654243,-5.7678194,-4.2897954,-5.6819353,-3.662809,-4.377749,-6.763348,-3.4844189,-4.8525653,-2.2919927,-2.9009678,-7.853824,-3.7089841,-8.6750145,0.6142044,-4.5781617,-3.9899817,-5.233753
1343,-7.6327677,-5.457154,-7.4269834,-6.0272903,-7.51749,-5.2896767,-5.8184204,-4.6016593,-4.853635,-3.2881942,-4.2660947,-6.54027,-4.0583506,-5.9028573,-2.5965142,-3.4824498,-6.945502,-4.5913043,-8.341153,1.314342,-4.300296,-4.657271,-7.1347423
