,0,1,2,3,4,5,6,7,8
7258,-7.5443935,-6.1852045,-4.7722344,-5.857463,-1.5777149,-0.5759074,-7.667473,-4.7548394,-6.2150106
7259,-6.351332,-5.83452,-5.13815,-2.9537451,-2.232841,-0.98808885,-5.378911,-2.4253628,-5.4566674
7260,-7.969353,-6.1533003,-5.2441635,-7.8940873,-2.6806133,0.8200774,-8.843109,-4.7685876,-7.0188994
7261,-5.2776923,-4.4281645,-3.6745098,-3.3958757,-1.1487346,-2.0384264,-4.9727836,-3.1112623,-4.32213
7262,-5.2648263,-4.9238715,-4.3705664,-3.975911,-1.908627,-2.3816147,-6.1129026,-2.219402,-4.74683
7263,-7.8455324,-6.754497,-5.1985974,-4.8523498,-2.172702,-0.8340644,-7.661667,-4.7778106,-6.101893
7264,-7.082984,-5.775968,-5.0032144,-6.2088766,-1.8066506,-1.1333565,-7.7659235,-4.0081816,-6.2092214
7265,-5.150014,-4.851615,-3.7766013,-2.7748864,-1.4327909,-3.059917,-5.4382234,-1.7556568,-4.342121
7266,-7.3884053,-6.385726,-5.3091893,-5.427961,-2.3645246,-0.6147055,-7.5582657,-4.3506627,-5.996785
7267,-11.075834,-8.250209,-7.6203694,-10.36086,-3.8277738,0.056053735,-11.791522,-4.711507,-9.5177355
7268,-6.770023,-6.006212,-4.755262,-3.7251768,-1.7961383,-0.9838782,-6.4630933,-4.22175,-5.282565
7269,-7.934267,-6.558213,-6.749604,-6.826933,-2.4640434,-0.51833814,-9.041226,-3.8879054,-6.991346
7270,-5.690046,-5.30075,-4.500574,-3.0263257,-2.0472474,-1.5961466,-5.4067664,-2.587495,-4.9769173
7271,-5.5997005,-4.9139967,-4.683262,-2.5979447,-2.1620026,-3.0334702,-5.605782,-2.4368021,-4.3091083
7272,-6.8120484,-5.764033,-4.5005994,-4.9990697,-1.5453941,-0.7522627,-6.7698984,-4.086576,-5.327194
7273,-8.18605,-7.0754566,-5.6901135,-5.2136707,-2.476843,-0.6544463,-8.162201,-5.026737,-6.415706
7274,-6.718858,-6.3094144,-4.4285884,-6.7581882,-2.3055108,-1.4045115,-8.299932,-2.3605688,-6.2717457
7275,-6.7868347,-5.422213,-4.604577,-5.8443103,-1.6226509,-1.1957979,-7.0973377,-3.4694822,-5.7855825
7276,-6.8012586,-6.049602,-4.8488584,-3.7740474,-1.853012,-1.011339,-6.4977107,-4.2689447,-5.2911806
7277,-7.161225,-5.9579787,-5.317898,-3.4897962,-2.3913713,-0.85097486,-5.969795,-3.2201908,-6.249397
7278,-5.79346,-5.072109,-4.362919,-4.0638328,-1.6648073,-1.4412217,-5.990593,-3.5663292,-4.97711
7279,-7.8391757,-6.047592,-5.194583,-6.970159,-2.1161187,0.18067378,-8.087567,-4.1405525,-6.8967648
7280,-7.022254,-5.751812,-5.1054935,-3.4531362,-2.1279671,-1.0234023,-6.1280622,-2.958674,-6.2867804
7281,-6.4611,-5.527075,-5.0882215,-2.8551848,-2.018898,-1.2402265,-5.6632853,-3.2381058,-5.655207
7282,-7.873743,-6.469939,-5.765045,-4.3911943,-2.8363745,-0.64859575,-6.992378,-4.06958,-6.920582
7283,-4.923659,-4.59032,-3.996406,-3.0871542,-1.3906021,-2.3683946,-5.349285,-2.133791,-4.0313
7284,-5.2619095,-4.871762,-4.4278636,-3.796529,-1.7927482,-1.6090412,-5.791811,-3.275255,-4.6680927
7285,-5.618147,-5.1063685,-4.2082114,-2.5412369,-1.6549467,-1.9401988,-4.981815,-3.0302367,-4.6597095
7286,-6.222108,-5.431322,-4.4901485,-4.2791357,-1.3838825,-1.2329315,-6.125221,-3.5149834,-4.904755
7287,-6.266235,-5.3880854,-4.6267343,-4.1146183,-1.9957608,-0.3841483,-5.963319,-2.5797439,-6.0834937
7288,-6.7075624,-5.7337694,-4.6977143,-3.3447886,-1.9326494,-0.36721447,-5.708704,-3.4519138,-6.1175923
7289,-5.8739696,-5.5217814,-4.795453,-2.0435476,-1.8802867,-2.6325004,-5.1595016,-2.6152723,-4.537764
7290,-10.134715,-7.8835454,-7.1819534,-8.424512,-3.3528893,-0.10768273,-10.178054,-4.611988,-8.521055
7291,-7.4343886,-6.552211,-5.1110625,-4.319787,-2.03769,-1.0226352,-7.080118,-4.4261513,-5.744947
7292,-6.040113,-5.2400956,-4.2824726,-3.3422487,-1.6519445,-1.3058581,-5.745829,-3.1545382,-4.690606
7293,-5.930864,-5.377638,-5.084022,-3.6112893,-1.3743262,-2.383218,-6.5853405,-3.2831414,-4.797605
7294,-8.088375,-6.7302175,-5.30403,-7.881797,-1.5796399,1.1245992,-8.88234,-3.926471,-7.5452347
7295,-7.9051905,-7.16381,-5.617573,-5.819083,-1.6144896,-0.2920683,-7.6735373,-3.7722774,-7.570082
7296,-7.790017,-6.407607,-5.764651,-4.557002,-2.736311,-0.30572554,-6.9934483,-3.8751085,-6.8754234
7297,-6.5667953,-5.6810036,-5.005976,-4.5009727,-1.9263179,-0.0670315,-6.3163266,-3.3281045,-5.7567506
7298,-6.5044827,-5.646886,-5.11566,-2.651556,-2.092746,-1.4066705,-5.8070874,-3.5238984,-5.7714295
7299,-7.664914,-5.930956,-5.314324,-8.324565,-2.1505332,0.068470664,-8.647336,-3.7288194,-6.8278203
7300,-5.4102244,-4.729528,-3.9940186,-4.293782,-0.8549144,-0.93924326,-5.9783173,-2.9734967,-4.544319
7301,-6.911172,-5.882083,-5.430539,-6.1332927,-2.0714169,-0.15208146,-7.4732313,-3.1516943,-5.903759
7302,-8.586581,-7.8783298,-6.1044717,-6.027981,-2.6401205,0.13397138,-8.248269,-2.8078704,-8.548945
7303,-5.912513,-4.68897,-3.70748,-4.879222,-2.073046,-0.3588961,-5.6008043,-2.0595143,-5.7805114
7304,-7.0825806,-5.8951764,-5.080129,-6.2654815,-0.74887973,-1.2952331,-8.02453,-4.3350677,-6.2613025
7305,-5.873554,-5.6595902,-5.250581,-3.3516018,-0.78478557,-3.2725492,-6.9218345,-2.842003,-4.636936
7306,-6.8109336,-5.458614,-4.643109,-5.6792145,-1.7689122,-0.94360137,-7.4452953,-3.4983466,-5.7181234
7307,-7.065894,-6.466369,-5.3130903,-3.3913867,-2.1530826,-1.6640404,-6.585618,-4.1373596,-5.42934
7308,-7.57485,-6.313476,-4.863773,-6.052384,-1.9689583,-0.23611028,-7.916978,-4.873049,-6.387851
7309,-5.322776,-4.9774094,-4.0780044,-3.5669255,-1.0271419,-2.475277,-6.0899525,-1.9997214,-4.4954844
7310,-6.19329,-5.7279243,-4.619974,-3.449644,-1.5092665,-1.4041506,-5.813261,-3.2738588,-5.4023347
7311,-5.616619,-4.8211064,-4.8962245,-3.1825027,-1.8759573,-1.507423,-5.7580633,-3.063689,-4.7752132
7312,-6.2513795,-6.075551,-4.612297,-4.3051853,-1.8083647,-3.2962182,-7.6623297,-1.9264423,-5.3636937
7313,-7.7294397,-6.960331,-4.7547345,-7.2203794,-1.6792371,0.22022587,-8.2664585,-3.2336755,-7.796673
7314,-6.5558953,-5.5755424,-4.5347004,-5.015063,-1.8527728,-0.9870311,-6.944918,-3.672268,-5.3141875
7315,-5.6613097,-5.48224,-5.086662,-3.2969778,-1.3271098,-2.806382,-6.345736,-2.6673946,-4.615843
7316,-7.047521,-5.833577,-4.5209002,-5.1865344,-1.712004,-0.8674443,-7.0935564,-4.460816,-5.78376
7317,-6.1767097,-6.054812,-5.6778307,-3.2490897,-1.3896631,-3.486558,-7.179794,-2.9742472,-4.662093
7318,-6.1757097,-5.733628,-5.5843477,-3.7496855,-2.0807102,-1.7472045,-6.5750976,-3.2798243,-5.0021424
7319,-7.5525684,-5.9540424,-4.1183558,-6.953831,-0.7840035,-0.45885172,-7.5400014,-3.901276,-6.0687714
7320,-7.706717,-6.1204934,-5.535543,-6.812073,-2.322267,-0.9576994,-8.672698,-3.7314131,-6.6235275
7321,-6.4878817,-5.5453715,-4.10172,-4.0423,-1.4163705,-1.0251551,-6.125002,-2.863988,-5.371307
7322,-6.4252324,-5.616402,-4.6320653,-5.654069,-1.0425816,0.29843387,-7.17186,-3.1702409,-6.2533035
7323,-5.845546,-4.8715773,-4.5878854,-4.059768,-1.8141512,-1.0950656,-5.700724,-3.3782578,-5.291397
7324,-7.804824,-6.079281,-5.942126,-7.4696145,-1.8993037,-0.26782376,-8.966616,-3.3541675,-6.908647
7325,-6.314611,-5.559596,-4.899071,-4.156365,-2.147396,-1.0308416,-6.6450934,-3.8256497,-5.863031
7326,-6.810752,-5.7854095,-4.8135653,-5.294312,-1.7681541,-0.92100495,-6.9508886,-4.092634,-5.7709336
7327,-7.2272224,-6.3782725,-5.129285,-4.2430587,-1.9379508,-1.0165162,-6.827567,-4.4517975,-5.5703096
7328,-6.769881,-5.5711102,-5.438405,-5.5841393,-2.690724,-2.0729449,-7.7589946,-2.430954,-5.8839974
7329,-7.0152073,-5.5893235,-4.518034,-6.0319486,-1.4945164,-0.54079765,-7.4314547,-4.005717,-5.9554605
7330,-7.4475784,-6.576848,-5.284031,-4.204388,-2.212975,-1.0488203,-7.11101,-4.537327,-5.7275057
7331,-5.820239,-5.095358,-4.911191,-4.459487,-2.0662177,-1.623692,-6.6709433,-3.2953546,-5.0209417
7332,-6.0024223,-5.134365,-4.5182,-5.4851966,-0.61956006,-1.1924093,-6.878196,-3.5506291,-5.4464035
7333,-7.049838,-6.2936935,-5.2942443,-6.7351966,-1.0776827,-0.6916244,-8.207493,-3.7821136,-6.1043043
7334,-8.496859,-6.528742,-5.674896,-8.180483,-2.8460202,0.512435,-8.956888,-3.7789514,-7.3607373
7335,-7.835127,-6.754693,-5.139107,-5.4659414,-2.166201,-0.615426,-7.6991405,-4.7524385,-6.137279
7336,-5.153585,-4.5943823,-4.056391,-2.6433282,-1.249398,-2.350669,-4.8080425,-2.9198077,-4.09789
7337,-8.249425,-6.730064,-5.4288044,-6.987243,-2.3781984,-0.25965875,-8.960308,-4.9554753,-7.088776
7338,-7.8312826,-6.7385063,-6.2005982,-5.7572536,-2.981703,-0.9798085,-8.578087,-4.1376467,-6.6986127
7339,-5.250138,-5.069083,-4.2784534,-4.005273,-0.69617325,-2.1680071,-6.7173867,-2.5458252,-4.3575854
7340,-5.100587,-4.292146,-3.7483892,-2.5435638,-1.1171784,-2.057434,-4.507164,-2.3991816,-4.0896144
7341,-7.3022385,-6.27707,-4.5662723,-4.8487234,-1.7510078,-0.6991079,-7.0988755,-4.072948,-6.128947
7342,-5.114328,-4.3700304,-3.8769712,-4.027632,-0.5889622,-1.2698847,-5.7104254,-3.3735056,-4.5294642
7343,-6.848504,-5.8209147,-4.353276,-7.5625305,-2.2214837,0.6573342,-7.8113227,-2.6835585,-6.214659
7344,-5.4042645,-5.587406,-4.997006,-1.8924181,-1.9661261,-3.917809,-5.9616437,-2.0315356,-4.1236715
7345,-6.740453,-6.0914454,-5.0272255,-4.3755383,-1.8059489,-1.6828377,-6.6092324,-3.807504,-5.563034
7346,-6.3040276,-6.1284776,-4.8045177,-4.4098034,-1.5056856,-2.647102,-7.3023353,-2.5577483,-5.3258142
7347,-6.2094593,-5.655989,-4.62643,-3.2828202,-1.2625382,-1.5588119,-5.7075405,-3.3577754,-4.8623257
7348,-6.8332987,-6.105766,-4.756186,-4.07922,-1.5378299,-1.2471814,-6.2970543,-3.6326098,-5.1760335
7349,-5.320118,-4.2673645,-3.751351,-3.0822067,-2.1402347,-1.933616,-4.602372,-2.5013893,-4.286398
7350,-5.2056594,-4.4228506,-3.673703,-3.1491523,-2.0949526,-2.3090236,-4.986109,-2.60334,-4.273967
7351,-7.1615367,-6.4218183,-5.3557568,-4.214082,-1.8968073,-1.3630776,-6.644437,-3.9907768,-5.497844
7352,-6.700432,-5.9430943,-5.3622446,-5.103522,-1.2673656,-2.6605933,-7.7129917,-3.6061869,-5.827063
7353,-8.698539,-6.9892154,-5.6562114,-8.800034,-2.1138132,0.37782186,-9.560009,-4.536361,-7.8787384
7354,-7.6145053,-6.0826197,-4.8782396,-6.9211187,-2.2940419,-0.120343655,-8.570215,-4.600628,-6.61662
7355,-5.6978383,-5.1315026,-4.6591754,-4.0758147,-0.9283615,-2.2381275,-6.3170505,-3.6712027,-4.9030156
7356,-6.3762236,-5.2652173,-4.060015,-6.1938725,-2.1248388,-1.287911,-6.8145022,-2.324777,-5.7696934
7357,-7.663674,-6.3536215,-4.6841826,-5.6793294,-1.686528,-0.68512577,-7.56592,-4.5678406,-6.1686616
7358,-6.091651,-5.786928,-4.262873,-5.2646766,-1.1741874,-1.7157936,-6.863634,-2.4497006,-5.756682
7359,-7.530492,-6.423343,-4.9215674,-5.1294,-2.0369897,-0.7585854,-7.2977266,-4.3910556,-5.730883
7360,-7.717778,-6.7486076,-5.3114386,-4.7052646,-2.2093635,-0.7361481,-7.458449,-4.7254734,-5.9358516
7361,-5.780523,-5.3222384,-4.745501,-4.596034,-1.1903352,-1.7723999,-6.8124447,-3.1963205,-5.0179715
7362,-7.4937663,-6.209324,-5.1282883,-6.4808483,-1.9923946,-0.3149403,-8.122782,-5.0458508,-6.4270287
7363,-7.5293756,-5.9071,-4.874564,-6.5697927,-1.8146027,-1.0992398,-7.9279294,-3.5692394,-6.3146663
7364,-5.496301,-5.078192,-4.198991,-3.7005744,-1.9167668,-2.8804855,-5.832178,-1.8206406,-4.8688273
7365,-6.421986,-5.698114,-4.3176475,-3.9480295,-1.6389105,-1.0189008,-6.227647,-3.9056046,-5.2127485
7366,-6.1190414,-5.7729278,-5.374807,-3.9576118,-1.491367,-2.16004,-6.97235,-2.9637213,-5.0257587
7367,-6.208583,-5.4439363,-4.6066046,-4.4774175,-0.85333914,-2.517703,-6.990112,-3.7874377,-5.1771374
7368,-6.1290984,-5.0785565,-4.2987113,-3.8875406,-1.8879635,-0.9199041,-5.5413275,-2.2554555,-5.6121373
7369,-7.163524,-5.561087,-4.78973,-6.945452,-2.2922313,0.3142822,-7.8431964,-3.860689,-6.2616277
7370,-6.9895043,-5.870731,-5.620259,-5.022825,-1.4647692,-1.1314768,-7.654926,-3.683981,-5.926286
7371,-7.371754,-6.174033,-4.421274,-5.0926085,-1.5676093,-1.0592406,-7.2566824,-4.363972,-6.345021
7372,-7.4794197,-6.56068,-6.1961656,-4.8149853,-1.9214385,-1.9702618,-7.802312,-3.624142,-6.0417724
7373,-6.258203,-5.434225,-4.418964,-4.3149405,-1.4713744,-1.3686435,-6.2112927,-3.771412,-5.0093613
7374,-6.4631157,-5.4159403,-5.056283,-3.2915134,-2.5469968,-0.6644969,-5.5127416,-3.3141263,-6.0688233
7375,-8.417628,-6.4714956,-6.8519273,-7.39893,-1.4833695,-0.67416847,-10.026364,-3.6634266,-7.3121266
7376,-6.5103035,-6.1172247,-5.865514,-2.675413,-2.4610453,-2.8427289,-6.957911,-3.077239,-5.16549
7377,-8.103152,-6.607171,-5.8234825,-7.22087,-2.918801,-0.2079877,-9.250769,-4.3162723,-7.0258927
7378,-6.7435284,-5.7030897,-4.438191,-4.387298,-1.3630426,-1.3419275,-6.389214,-3.9677942,-5.355591
7379,-8.287459,-7.0242677,-5.9137087,-6.3507576,-2.5913668,-0.8016552,-8.854713,-4.424355,-6.797374
7380,-7.0981503,-6.48744,-5.933221,-4.575636,-1.5081254,-1.8541794,-7.7602143,-2.9717205,-5.8291655
7381,-7.4860253,-6.441911,-4.705297,-5.160118,-1.910806,-0.55822146,-7.4093375,-4.51471,-6.2386417
7382,-5.006567,-4.713022,-4.0596294,-2.7832587,-1.7324023,-2.4291306,-4.813855,-2.3001752,-4.1195903
7383,-7.0956707,-5.396732,-4.8350797,-7.3148046,-2.4408152,0.4234341,-7.961304,-3.827489,-6.420838
7384,-5.8032374,-4.703388,-4.221385,-4.8356366,-1.7178843,-0.55497473,-6.2796826,-3.512524,-5.0142245
7385,-8.673177,-6.668592,-5.77621,-9.048254,-1.9429874,0.77246857,-9.72109,-4.0320067,-7.6168513
7386,-6.965979,-5.255936,-5.0493307,-6.7283244,-2.946818,0.26188987,-8.173583,-3.8683224,-6.1900187
7387,-5.879412,-4.987203,-4.230436,-5.453292,-1.6816903,-0.71333444,-6.2818723,-3.4523845,-5.0681777
7388,-6.305856,-5.543148,-3.948748,-5.361954,-2.4480956,-1.329109,-6.4069047,-1.3398364,-5.662938
7389,-6.4878817,-5.5453715,-4.10172,-4.0423,-1.4163705,-1.0251551,-6.125002,-2.863988,-5.371307
7390,-6.4276495,-5.547239,-4.9136868,-5.545072,-1.8868992,-1.4795197,-7.340214,-2.5524654,-5.6204863
7391,-6.7396874,-5.877968,-4.57738,-4.122302,-1.4610628,-1.3563633,-6.313446,-3.682034,-5.1620526
7392,-7.1225443,-5.7630415,-4.849962,-6.1924844,-2.0130734,-0.3802875,-7.399838,-3.3444626,-6.0930915
7393,-6.5880804,-5.91819,-4.6380196,-3.6959424,-1.5600704,-1.3613579,-6.245,-3.8381736,-5.2515364
7394,-8.801291,-6.846939,-5.774067,-8.494538,-2.5053341,0.33248097,-10.018544,-5.2153735,-7.8698854
7395,-6.947088,-5.9400563,-4.305706,-4.63201,-1.6692142,-0.8768494,-6.7355223,-3.808466,-5.8810577
7396,-4.8585353,-4.319502,-3.2674756,-3.6451097,-1.4286664,-1.3577409,-4.9146934,-2.2447608,-4.3366556
7397,-9.92856,-8.300173,-8.026386,-7.2293057,-2.9940572,-1.2863002,-10.335621,-4.2951555,-8.194955
7398,-4.882174,-4.3946023,-3.649759,-2.3193424,-2.2116575,-2.6389751,-4.3999352,-1.0568025,-4.0663223
7399,-6.1727138,-5.3415694,-4.1747584,-5.7024407,-1.2785488,-0.7136682,-6.494947,-2.5487287,-5.913231
7400,-7.615867,-6.209727,-4.783623,-6.1389503,-1.3577684,-0.77263355,-7.8076367,-4.378651,-6.149374
7401,-5.956595,-5.341682,-4.4087887,-3.8426924,-1.1462343,-2.3920293,-5.720599,-3.2146733,-4.802963
7402,-5.563896,-5.124568,-4.4950953,-3.381064,-0.9968605,-2.823794,-6.254668,-3.0403326,-4.4895625
7403,-6.8114767,-6.565703,-6.2754292,-4.272778,-1.6482848,-2.842081,-7.664314,-3.2768836,-5.5195293
7404,-4.513877,-4.05232,-3.6804423,-2.9581265,-1.9120178,-1.8037133,-4.6620016,-1.8682516,-3.885592
7405,-6.2552915,-5.316462,-5.260045,-4.843071,-2.918129,-1.1604187,-7.324273,-3.973386,-5.2555113
7406,-7.522044,-6.767477,-5.538361,-4.16283,-2.287338,-1.1439734,-7.026987,-4.4705234,-5.69553
7407,-8.513499,-7.1225233,-5.903715,-6.657887,-2.440643,-0.54181254,-8.974764,-4.7965546,-7.003627
7408,-6.3954473,-5.2406554,-4.387435,-5.594478,-1.5861405,-0.78040993,-6.4714017,-3.4376311,-5.5017123
7409,-6.169292,-5.2519507,-4.2480373,-5.271172,-1.264039,-0.60571784,-6.911937,-2.089894,-5.3914237
7410,-7.1865454,-6.3171835,-4.868156,-4.3231354,-1.965984,-0.92374396,-6.8872843,-4.174236,-5.775632
7411,-8.544118,-7.003288,-5.6347494,-7.144591,-2.0224838,-0.48837316,-9.232421,-4.429862,-7.2769213
7412,-7.7509794,-6.7734313,-5.065754,-5.031168,-2.016876,-0.8327555,-7.523509,-4.6064177,-6.338593
7413,-6.017235,-5.2053666,-3.8783875,-5.1113505,-1.3783212,0.110166706,-6.2050962,-3.0289133,-5.500342
7414,-7.8269653,-6.920185,-5.505993,-4.861988,-2.3018894,-0.8075452,-7.4796467,-4.6072903,-5.985029
7415,-6.590512,-5.246715,-5.0563383,-5.4715433,-1.9309072,-0.62703013,-7.1431704,-3.219611,-5.6190534
7416,-9.192171,-6.8162704,-6.5495377,-7.50197,-3.2445633,0.4217086,-9.332947,-3.609542,-7.839661
7417,-7.5575066,-6.7175455,-4.4923897,-5.7771044,-2.6574488,-2.880254,-8.114347,-0.9273587,-7.1153207
7418,-5.724984,-5.0181327,-3.9285712,-3.9574652,-1.3592551,-1.1767762,-5.505367,-2.5078397,-4.718171
7419,-6.66378,-5.800392,-4.3513737,-3.929641,-1.5324066,-1.2173762,-6.216081,-3.0500853,-5.406735
7420,-6.66378,-5.800392,-4.3513737,-3.929641,-1.5324066,-1.2173762,-6.216081,-3.0500853,-5.406735
7421,-7.3179064,-6.1211486,-4.4932795,-8.346985,-1.4435444,-0.16849256,-8.61281,-3.2466915,-6.9249697
7422,-7.2394557,-6.529547,-5.3167777,-4.0666633,-2.2005017,-1.0370674,-6.786841,-4.186805,-5.498397
7423,-6.7951255,-5.627247,-4.301206,-5.483448,-1.7034878,-0.23779276,-7.1571484,-4.2400784,-5.7192235
7424,-7.2687225,-6.232295,-6.2504387,-6.269165,-1.8283678,-1.4205267,-8.46263,-4.040533,-6.3326564
7425,-6.4878817,-5.5453715,-4.10172,-4.0423,-1.4163705,-1.0251551,-6.125002,-2.863988,-5.371307
7426,-7.903414,-6.896541,-5.5114946,-4.789807,-2.4217215,-0.83275366,-7.6525245,-4.72744,-6.043631
7427,-6.335188,-5.668521,-4.5992594,-3.2517788,-1.7107719,-1.7498096,-5.96548,-3.7272131,-5.0568533
7428,-7.3585505,-6.6182666,-5.4306684,-4.3274255,-2.1840913,-0.93815184,-6.9271092,-4.2553368,-5.527453
7429,-6.821289,-5.3657117,-4.0102005,-6.165051,-2.828774,0.4751236,-6.4355474,-2.183308,-6.3315187
7430,-6.9648943,-6.092259,-4.7705197,-4.2645006,-1.6842242,-0.9587737,-6.7666674,-4.311998,-5.562045
7431,-7.756616,-7.226084,-7.0843863,-4.2455273,-2.6853797,-3.1559875,-8.4434805,-2.89493,-6.26057
7432,-5.2100043,-4.8147798,-4.4590344,-3.2540772,-1.2142988,-2.1297183,-5.755317,-3.154028,-4.5302243
7433,-5.040092,-4.435016,-3.8983917,-3.2714972,-1.1171536,-2.022561,-4.96098,-2.9978204,-4.1975913
7434,-5.179233,-4.2587466,-3.758677,-3.9532135,-1.26917,-0.77582747,-5.1130924,-2.7656865,-4.568887
7435,-7.7232914,-6.7562294,-6.6112247,-6.254243,-1.8289702,-0.79887676,-8.677217,-3.9126978,-6.4365287
7436,-6.6851068,-5.278045,-4.4364724,-5.897646,-1.9485881,-1.5700083,-7.242023,-2.5941112,-5.9310718
7437,-9.01686,-7.7388887,-6.342021,-6.261528,-4.0704036,-0.7211029,-8.28203,-1.8858137,-8.969486
7438,-7.1064405,-5.6756306,-5.657208,-6.3977604,-2.8623066,-0.53221,-8.357312,-3.9803717,-6.2470474
7439,-5.369712,-4.601281,-3.5009055,-4.3534513,-0.8096019,-1.9523711,-6.002401,-2.3497095,-4.7262783
7440,-5.6532116,-4.5450974,-4.1798573,-4.8907704,-2.106861,-1.1605217,-6.3704453,-3.1035278,-4.796423
7441,-7.201373,-5.799833,-4.4676094,-6.3586917,-1.7884991,-0.2569355,-8.000168,-3.8986113,-6.2056665
7442,-5.957697,-5.2245293,-4.863496,-4.5766196,-1.0130982,-1.4461421,-6.467293,-3.0630882,-5.186536
7443,-6.1551266,-5.4879556,-5.3865447,-3.4777937,-2.649786,-1.9575824,-6.0515385,-2.8419404,-5.3871064
7444,-6.8614473,-5.4500237,-5.135305,-6.209258,-2.6289203,-0.81180644,-7.7140336,-3.3384392,-6.114243
7445,-6.782444,-5.1034064,-4.8910036,-6.1917744,-1.5838575,-0.3572856,-7.5369935,-3.5635056,-6.027093
7446,-5.249378,-4.604006,-3.979613,-4.327211,-1.1271825,-1.1287428,-5.936789,-2.811121,-4.5161257
7447,-5.622968,-4.6567273,-4.01707,-5.772603,-1.5224295,-0.065639995,-5.981639,-2.8417728,-5.1328726
7448,-7.130023,-5.6985655,-5.0144415,-6.311602,-2.1660116,-0.39350653,-7.990006,-4.544504,-6.240076
7449,-5.1032624,-4.9730945,-4.353187,-3.104393,-1.5480111,-1.9497188,-5.176239,-2.1858149,-4.2896037
7450,-6.153025,-5.2372108,-4.648856,-5.439359,-1.7414587,-1.3666168,-6.205209,-2.6210413,-5.5783777
7451,-6.393855,-5.5781364,-5.1934705,-4.4776106,-2.2769942,-0.81940615,-6.687421,-3.2877865,-6.013764
7452,-7.0158644,-5.9783273,-4.47608,-6.5662794,-1.8819172,-0.46136326,-7.5039916,-3.3467984,-6.3310513
7453,-7.671914,-6.2320557,-5.3258166,-6.3787007,-1.4823861,-1.1636038,-8.250498,-4.1723285,-6.489551
7454,-7.8314357,-6.7590957,-5.130491,-5.345286,-2.115244,-0.6515173,-7.6674953,-4.847639,-6.252294
7455,-5.8405166,-5.103748,-4.8580093,-3.4082158,-1.8806872,-1.155328,-5.3167906,-3.0702884,-5.191649
7456,-6.7582874,-6.1154256,-4.931121,-4.016269,-1.8863392,-1.8862897,-6.5505004,-3.8046021,-5.616421
7457,-5.321679,-4.6055956,-3.688932,-3.3841958,-1.3618767,-1.4577285,-5.379637,-2.8854067,-4.6815205
7458,-8.245976,-6.524171,-5.999666,-6.7791476,-2.1528962,-0.44911993,-8.511504,-4.3870816,-6.9779363
7459,-6.1823545,-5.1139026,-3.8795986,-4.146742,-1.1851019,-1.6692916,-5.720267,-3.4334188,-5.015
7460,-7.8798757,-6.023332,-5.0576353,-6.660034,-2.5080543,-0.06778459,-8.100144,-4.6541314,-6.6156316
7461,-4.6356606,-4.171079,-3.371216,-4.3908787,-0.79814506,-1.4043586,-5.433661,-2.3466713,-4.204053
7462,-5.7454276,-4.9817495,-3.6907077,-4.875613,-1.3099872,-1.0682592,-6.085672,-3.393271,-5.058159
7463,-8.273901,-6.9649944,-6.3671813,-6.3053102,-3.194516,-1.1195076,-9.094506,-4.5997252,-7.093296
7464,-6.3340816,-5.3122272,-4.6891127,-5.337443,-1.7313606,-0.81593627,-6.867558,-3.7034252,-5.5564017
7465,-5.376033,-4.3436003,-4.099417,-4.975073,-1.0008008,-0.9939941,-6.0997953,-3.0849614,-4.793387
7466,-6.279394,-5.0578465,-3.9525335,-4.6095967,-1.2288305,-1.1093764,-6.1902275,-3.8296585,-5.1723824
7467,-6.7347817,-5.5712223,-4.933061,-6.236077,-1.9419235,-0.49257147,-7.458149,-2.5984404,-5.9205294
7468,-5.56553,-5.4587917,-5.2027516,-3.3825736,-1.4138298,-2.5839443,-6.263235,-2.6548948,-4.754675
7469,-6.154686,-5.1663384,-4.8058176,-5.293156,-1.873422,-0.68486786,-6.7323766,-3.7296283,-5.3920207
7470,-6.54832,-5.80139,-4.441518,-3.4202337,-1.6454815,-1.2133999,-6.1998224,-3.8427536,-5.1693726
7471,-7.5990415,-5.5068607,-5.2700515,-7.86825,-2.8288972,0.4112836,-8.9552765,-4.062695,-7.0204206
7472,-6.8220754,-5.3847184,-5.0191293,-3.8337827,-1.6489512,-0.86997867,-6.273591,-3.8249474,-6.0487003
7473,-6.812714,-5.77421,-4.156879,-4.517191,-1.3555316,-0.99518037,-6.4617467,-2.9738789,-5.744708
7474,-5.612927,-4.8859177,-4.095638,-3.646943,-1.5808122,-1.9814787,-5.5506606,-3.2818556,-4.6766586
7475,-7.63821,-6.855017,-5.5696406,-4.3910213,-2.4623404,-0.9623711,-7.207646,-4.421813,-5.766369
7476,-7.0654984,-5.647073,-5.0739145,-6.2255163,-2.5724533,0.17288679,-8.057154,-4.2923317,-6.123558
7477,-4.9108825,-4.4784293,-3.9516578,-3.7053387,-0.8970522,-1.9298995,-5.538234,-2.9962282,-4.325672
7478,-7.1626315,-5.9500546,-5.7327685,-4.2165956,-2.112798,-1.2685754,-6.4341793,-3.3716424,-6.1844916
7479,-6.288734,-5.871848,-5.7029824,-4.434197,-1.1725953,-2.287387,-7.164737,-3.0359817,-4.8983345
7480,-7.519053,-6.6068997,-5.1298532,-4.999284,-2.149845,-0.7684996,-7.270269,-4.5934587,-5.8745027
7481,-7.0432367,-6.349572,-6.1850295,-4.911738,-1.205324,-2.1443295,-7.8918195,-3.6962667,-5.705318
