,0,1,2,3,4,5,6,7,8
6285,-4.9111667,-4.368928,-4.090541,-3.3688009,-1.8866414,-0.6724704,-4.987455,-2.9213364,-4.4015737
6286,-7.2747936,-6.6144514,-5.3621836,-5.218907,-2.141342,-0.91231024,-7.4908147,-3.46834,-6.4305944
6287,-6.770216,-5.794257,-4.7738633,-3.9697502,-1.9116368,-0.49330562,-7.0519032,-2.8652833,-5.7528114
6288,-6.1633177,-5.408296,-4.9131823,-4.294015,-2.2332444,-0.81602824,-6.280029,-3.1725261,-5.344933
6289,-5.6520967,-5.2398367,-4.5722976,-3.701265,-1.7997915,-1.1408013,-5.5583134,-3.280062,-5.1503153
6290,-9.370922,-6.4586806,-5.108859,-5.8725705,-1.9997718,-1.4842267,-11.018116,-2.941779,-6.6448164
6291,-6.9492507,-5.196032,-4.760549,-4.6110883,-1.8575816,-1.3639117,-7.8185773,-2.4785435,-5.5408387
6292,-5.719269,-4.962475,-4.3398643,-3.5587013,-1.6954702,-1.0209037,-5.9278326,-2.933141,-4.8847747
6293,-7.0218925,-4.829887,-4.2100663,-3.7269402,-1.6759624,-1.6288252,-8.035205,-2.453872,-4.679323
6294,-5.9126673,-4.8054314,-4.3415985,-3.8085709,-2.1510165,-0.64218426,-6.3367753,-2.761643,-4.989054
6295,-5.3148894,-4.697341,-4.2894607,-3.721452,-1.907389,-1.0065401,-5.591955,-2.9753559,-4.7085056
6296,-7.0825696,-6.2427487,-5.7702236,-4.61084,-2.791057,-0.31885526,-6.6697965,-3.6496356,-6.580452
6297,-6.150395,-4.749214,-3.8820126,-3.8775232,-1.7605224,-0.609842,-6.6473374,-2.050144,-5.028198
6298,-6.2906094,-5.341714,-4.76752,-4.0096936,-1.9248087,-0.65816694,-6.693771,-3.4067197,-5.327278
6299,-5.3672376,-5.063689,-4.6122694,-4.1061277,-2.1743877,-0.35231996,-5.4009705,-3.4977539,-5.126789
6300,-9.29799,-6.2995286,-6.1143045,-6.135255,-2.5455835,0.4098218,-10.807335,-4.0744886,-6.1119184
6301,-5.7751517,-5.235056,-4.8829517,-3.5925977,-2.4912274,-0.68092877,-5.5924835,-3.2101548,-5.424461
6302,-6.3798776,-5.717098,-4.780465,-4.7602606,-2.0580466,-0.60384774,-6.726264,-3.498358,-5.566886
6303,-7.357189,-5.680239,-4.7013693,-4.978707,-1.9821508,-0.9551726,-8.225426,-2.9310958,-5.5646224
6304,-5.4189076,-5.110011,-4.5098386,-4.1905694,-2.0889888,-0.48286211,-5.4713492,-3.567112,-5.101454
6305,-5.653841,-5.3265734,-4.4392953,-4.0243616,-1.7230573,-0.8112785,-5.6525054,-3.0320172,-5.2448945
6306,-5.999499,-5.14253,-4.613729,-4.4282446,-1.8999457,-0.7849116,-6.346786,-3.1635792,-5.2686763
6307,-7.4335585,-5.8622184,-6.0781097,-4.81038,-2.9622555,-0.04035817,-7.9404106,-3.466596,-6.1332417
6308,-5.4211063,-5.0907483,-4.6988964,-4.1256685,-2.2117734,-0.557067,-5.3947716,-3.5222297,-5.1919756
6309,-5.9076033,-5.0784245,-4.2217746,-3.8712864,-1.6997861,-1.1661862,-6.278535,-3.1208272,-4.9326434
6310,-5.4222226,-5.071224,-4.3473125,-4.041216,-1.8331347,-0.66029036,-5.435537,-3.2123146,-5.0958943
6311,-8.199768,-5.8855786,-5.2483044,-4.8506527,-1.5895784,-1.9176276,-9.702626,-2.9046996,-5.6705713
6312,-7.803999,-4.67335,-3.4405684,-4.586307,-1.9467882,-1.5309066,-9.659912,-2.1316438,-4.8962626
6313,-5.9012513,-5.368044,-4.779378,-4.004048,-2.178069,-0.9267882,-6.01607,-3.340421,-5.1901093
6314,-5.9201636,-5.5721493,-4.5222893,-4.3701415,-1.7390318,-0.6046465,-6.0016646,-3.0278993,-5.504323
6315,-6.6752462,-5.7497907,-4.815296,-4.0001664,-1.4720854,-1.127968,-6.8779917,-3.4499192,-5.6990967
6316,-6.844966,-5.705152,-5.3405247,-4.784262,-1.9924524,-1.1452556,-7.4362526,-3.6543014,-5.3047876
6317,-5.202003,-4.9755187,-4.2895265,-3.8754566,-1.7490053,-0.65248376,-5.1326575,-3.2484312,-5.002844
6318,-6.167697,-5.6244316,-5.014576,-4.5810957,-2.133472,-0.5318091,-6.3109317,-3.6409085,-5.7092676
6319,-5.8628564,-5.2631135,-4.7962065,-4.114417,-2.111942,-0.7962782,-5.9235916,-3.4485426,-5.3998184
6320,-5.5583,-4.432658,-4.207559,-3.7030041,-2.0725374,-1.2242408,-6.1466017,-3.0257027,-4.3342304
6321,-5.195649,-4.62974,-4.467311,-3.6947734,-2.0725305,-1.001353,-5.3856196,-3.0450804,-4.654023
6322,-5.964583,-5.0620522,-4.639797,-4.21925,-2.108321,-0.74394405,-6.1720295,-2.8156486,-5.3323236
6323,-5.5225,-4.8760166,-4.5500216,-3.7385478,-2.184939,-1.0898309,-5.6132007,-3.1344435,-4.881038
6324,-5.32841,-4.8768244,-4.374159,-3.676576,-2.0871046,-0.8928627,-5.3701363,-3.2593503,-4.7761993
6325,-5.391611,-5.072253,-4.3027363,-3.9027615,-1.7958065,-0.8042884,-5.3685813,-3.2466898,-4.9567494
6326,-5.5077157,-5.183744,-4.7656484,-4.144693,-2.0595772,-0.657513,-5.5510554,-3.644101,-5.2022767
6327,-7.872431,-6.130865,-5.32959,-5.060638,-2.285614,-0.5416687,-8.637034,-3.1428707,-6.038093
6328,-7.357335,-5.869916,-5.3456597,-4.544895,-1.7887498,-0.9569922,-7.893848,-2.9644856,-6.0005636
6329,-4.8685746,-4.6063986,-4.049719,-3.8345258,-1.7326883,-0.59544563,-4.9557567,-3.202358,-4.6762395
6330,-7.970678,-4.8682666,-4.5917997,-4.941591,-1.3495187,-1.3644557,-10.114291,-3.0445592,-4.5456133
6331,-5.7194543,-5.371874,-4.5816555,-4.284165,-1.8726435,-0.55148864,-5.7791758,-3.4418685,-5.3194714
6332,-6.991499,-5.8677154,-4.6905317,-4.537571,-2.1690283,-0.6967707,-7.2592177,-3.0155625,-5.793086
6333,-5.840995,-5.365709,-4.454226,-3.9532824,-1.7005243,-0.9560712,-5.779446,-3.1931462,-5.256389
6334,-5.3679156,-4.844604,-4.1330943,-3.7291489,-1.9220022,-0.9962651,-5.4312043,-2.7810392,-4.76681
6335,-5.300923,-4.933917,-4.201108,-3.819239,-1.7058153,-0.89668745,-5.3657026,-2.7618055,-4.863357
6336,-7.4027953,-6.7692113,-6.112842,-5.0422907,-2.6886833,-0.7230667,-7.297785,-3.9827034,-6.8749623
6337,-7.445014,-5.79731,-5.0774956,-4.6637692,-2.0439386,-1.230353,-8.335944,-3.0450768,-6.214021
6338,-5.3425083,-4.934387,-4.3708677,-4.0153966,-1.9616499,-0.70225024,-5.458512,-3.2877436,-4.952842
6339,-5.446272,-5.054798,-4.464012,-3.7729318,-2.0514188,-0.7317491,-5.407717,-3.310236,-4.999376
6340,-6.6821194,-5.2308116,-4.603285,-3.891654,-1.6442264,-1.6599525,-7.22652,-3.0966763,-5.161341
6341,-5.3979964,-4.7579446,-4.7317386,-3.4163659,-1.9651884,-1.1042773,-5.467443,-2.8692732,-4.998674
6342,-6.785631,-5.974255,-5.062005,-5.014956,-2.2542603,-0.33730188,-7.0466037,-3.6031556,-6.0201983
6343,-5.8847013,-5.010071,-4.357717,-3.7404127,-1.6347185,-1.1921602,-6.3444176,-3.1194503,-4.7640357
6344,-6.197079,-4.6402755,-3.720313,-3.8631063,-1.7439986,-1.0887915,-7.2183414,-2.6136734,-4.4640255
6345,-5.7224755,-4.6997204,-4.190802,-3.8500247,-1.5756526,-1.0992402,-6.426907,-2.999635,-4.5330563
6346,-5.394699,-5.0169086,-4.3433433,-4.013543,-1.6821895,-0.8425379,-5.394156,-3.249017,-5.0039744
6347,-6.7414403,-5.8101416,-5.443288,-4.5930653,-2.8647237,-0.59928346,-7.002298,-3.1035166,-6.208478
6348,-7.028103,-6.0772834,-5.2660236,-4.930589,-2.091442,-0.960473,-7.4133797,-3.2710738,-6.18348
6349,-5.968418,-5.2434244,-4.918435,-4.0209246,-2.402155,-0.8636078,-6.1028666,-3.1189585,-5.29883
6350,-6.697318,-5.752673,-4.9935083,-4.5812387,-2.3168025,-0.6409152,-7.0807095,-3.1319282,-5.7819996
6351,-5.5783267,-5.2536125,-4.6507955,-4.285175,-2.0946407,-0.71603465,-5.602286,-3.5015419,-5.184878
6352,-5.7304106,-4.622079,-4.0695496,-3.3228002,-1.5186409,-1.7027259,-6.3216386,-2.8916123,-4.3979344
6353,-6.170626,-5.528929,-4.751427,-3.8772955,-2.180364,-0.7891044,-5.871062,-3.3425856,-5.7268295
6354,-6.723702,-5.084786,-4.0822906,-4.2650576,-2.0080173,-0.8677706,-7.4747605,-2.7407386,-5.0443244
6355,-5.2536454,-4.66726,-4.467584,-3.7153947,-2.0436013,-0.9347944,-5.4144073,-3.2166235,-4.766948
6356,-6.0136356,-5.5544815,-4.8996873,-4.3284764,-2.0937424,-0.683232,-6.066841,-3.4628196,-5.5227222
6357,-7.1377296,-5.7924237,-4.673428,-5.150306,-2.1666818,-0.05865431,-7.78549,-3.200141,-6.026432
6358,-5.613047,-4.6661525,-4.114882,-3.4646595,-1.4529206,-1.6731137,-6.24156,-2.9280362,-4.502086
6359,-6.889066,-5.4845414,-4.87883,-3.95616,-1.7906905,-1.9218035,-7.5165825,-3.1376884,-5.499423
6360,-6.190563,-5.513026,-4.917313,-4.136244,-2.1908894,-0.661408,-6.2752714,-3.2012994,-5.584352
6361,-8.279463,-6.1930723,-5.1227922,-5.538461,-2.3819153,-0.15373383,-9.168993,-2.4668417,-6.6382446
6362,-5.486994,-5.229427,-4.3649282,-3.9541748,-1.6826328,-0.8785677,-5.4686103,-3.1158667,-5.106849
6363,-6.291691,-5.8136573,-4.958261,-4.7770243,-2.3166711,-0.2239871,-6.4800177,-3.6752417,-5.7415576
6364,-6.045159,-5.144405,-4.552911,-4.5354214,-1.8985094,-0.8408479,-6.594697,-3.1608713,-5.307561
6365,-5.055743,-4.827239,-4.3320637,-3.605437,-2.0594642,-0.90777415,-4.944649,-3.2443926,-4.767787
6366,-7.9969897,-6.3067927,-5.2899313,-5.61812,-1.976034,-0.80780005,-8.800441,-2.7723198,-6.756766
6367,-10.361849,-6.4380193,-5.4493685,-6.2734814,-2.165989,-0.5676418,-12.070661,-3.0470078,-7.2541513
6368,-5.801642,-5.4487844,-4.584772,-4.069806,-1.700626,-0.92797375,-5.7660036,-3.271378,-5.3399487
6369,-5.573698,-5.0522494,-4.5191793,-4.129946,-2.2492685,-0.6371711,-5.753112,-3.2831492,-5.00437
6370,-5.3619494,-4.9844437,-4.305895,-4.0434947,-1.7828484,-0.7374414,-5.4974656,-3.305718,-5.006978
6371,-6.9716687,-6.0504775,-4.9536953,-4.6010146,-1.7824227,-0.9679098,-7.2281127,-3.1944664,-5.9379945
6372,-6.332287,-5.3720565,-5.02797,-4.4512143,-2.2296479,-0.9629124,-6.590968,-3.2637672,-5.5802045
6373,-5.959706,-5.2693653,-4.5335073,-4.7416177,-2.0782459,-0.11696165,-6.3219085,-3.3480268,-5.375479
6374,-7.972458,-5.982248,-4.66036,-4.719474,-1.8600239,-1.283723,-8.914044,-2.7789397,-6.118809
6375,-4.8344817,-4.5815244,-4.093145,-3.4915762,-1.6451157,-1.0635601,-4.9352183,-3.0829139,-4.429978
6376,-5.7246675,-5.260319,-4.6641855,-4.45567,-1.8222828,-0.6093464,-5.8437743,-3.5543835,-5.5301075
6377,-7.0531206,-6.386952,-5.8247585,-4.9822063,-2.4779916,-0.41724604,-7.044337,-3.9460623,-6.4698296
6378,-8.6982,-6.2075396,-4.4160595,-5.839594,-1.543445,-0.41216123,-9.976058,-2.3766904,-6.6086707
6379,-7.760469,-6.7401767,-5.805444,-5.490372,-2.484159,-0.12386073,-8.173141,-3.8252256,-6.883674
6380,-6.0708857,-5.574713,-5.183312,-4.30384,-2.3364606,-0.76038337,-6.0451093,-3.7109969,-5.604396
6381,-7.1455464,-4.291529,-3.6101477,-4.3119726,-1.5254387,-0.76204324,-8.961526,-1.9213771,-4.5975275
6382,-5.923349,-5.2076483,-4.6522784,-4.0604286,-2.091493,-0.72474444,-6.1505203,-3.2223809,-5.185529
6383,-5.3888936,-4.664701,-4.461585,-3.5807135,-2.128617,-1.2052273,-5.649646,-3.149849,-4.552257
6384,-6.421714,-5.6095586,-4.7999406,-4.174432,-1.925454,-1.1547045,-6.6140566,-3.4228315,-5.4290967
6385,-5.5604753,-5.259143,-4.6430335,-4.258997,-1.7766864,-0.92462766,-5.665221,-3.452215,-5.197464
6386,-5.763595,-5.2173476,-4.658547,-4.3458433,-2.0865393,-0.6413157,-5.95969,-3.4564848,-5.266128
6387,-7.335505,-5.402424,-4.864185,-4.0143847,-1.9198129,-1.2989432,-8.322187,-2.6854215,-5.40482
6388,-5.0752573,-4.698393,-4.4822745,-3.6079953,-1.8384227,-1.2627261,-5.2260733,-3.3516653,-4.658095
6389,-7.6866627,-5.4180064,-4.911215,-4.8732357,-2.3536057,-0.47586858,-9.0105505,-2.4390242,-5.2821016
6390,-7.1632757,-5.3447685,-4.5293427,-4.3253083,-1.6328757,-1.2819445,-8.347404,-3.039368,-4.9512677
6391,-6.0428686,-5.45939,-4.990529,-4.2787404,-2.129353,-0.73470044,-6.095958,-3.4101663,-5.5310073
6392,-5.908082,-4.4896336,-3.7677205,-3.6369786,-1.2381072,-1.6906663,-6.8380756,-2.4896061,-4.3845673
6393,-7.40479,-5.597546,-4.380323,-4.257074,-1.3114834,-1.6540325,-8.304728,-2.9964178,-5.597319
6394,-6.193639,-4.5259304,-4.064862,-3.8647196,-1.5636207,-1.6790648,-7.41534,-2.7404468,-4.2202435
6395,-5.7328367,-5.2339067,-4.154405,-4.1763506,-1.6115414,-0.78686386,-5.926451,-2.7305162,-5.195809
6396,-5.353952,-4.8896203,-4.48883,-3.7088094,-1.9828016,-0.9337826,-5.3452854,-3.0783577,-4.957203
6397,-7.382694,-5.7152176,-4.3813696,-4.357776,-1.6527318,-1.1382903,-8.153528,-2.7747622,-5.6648383
6398,-5.8849254,-5.449853,-4.561749,-4.1309266,-1.7817158,-0.7360346,-5.9411135,-3.1974182,-5.3308134
6399,-6.07847,-5.446468,-5.213127,-4.3351097,-2.1170945,-1.1488005,-6.2254734,-3.4981155,-5.533159
6400,-6.573001,-5.3602667,-4.8167133,-4.1372833,-1.8183427,-1.3090209,-7.1672044,-3.2746742,-5.175785
6401,-5.161635,-4.9178386,-4.16657,-3.8818846,-1.6108196,-0.7666865,-5.173889,-3.1480489,-4.8407335
6402,-5.826419,-5.1846395,-4.9096165,-4.172777,-2.3909144,-0.8256978,-5.962053,-3.3975205,-5.1030154
6403,-7.0387774,-5.919061,-5.3156004,-4.0714617,-2.4263802,-1.0311365,-6.9787903,-2.4681563,-6.2823696
6404,-5.209249,-4.195803,-3.6803708,-3.2782724,-2.05723,-0.41197497,-5.553532,-1.3960098,-4.4262495
6405,-8.152095,-7.085273,-5.6591716,-5.9623857,-2.4748397,-0.32231194,-8.6382675,-3.2117562,-7.308842
6406,-5.6210656,-5.1136446,-4.3032017,-3.978944,-1.6836923,-0.85166043,-5.675448,-3.1685107,-5.0457797
6407,-5.275789,-4.725272,-4.413531,-3.6469138,-1.8383014,-0.9417537,-5.4611473,-3.0827823,-4.742571
6408,-7.9637694,-6.912073,-6.309417,-4.90096,-2.7608244,-0.46756452,-7.9911656,-3.7850025,-7.3054457
6409,-6.433082,-5.936731,-5.1952662,-4.861438,-2.1525056,-0.3644372,-6.590642,-3.6327417,-6.0593224
6410,-7.188049,-6.1953354,-5.024957,-5.381795,-2.004185,-0.32189387,-7.5753617,-3.2422447,-6.3015323
6411,-6.8638744,-6.118442,-5.159872,-4.7325726,-2.2219322,-0.28575146,-7.021109,-3.4762514,-6.05239
6412,-6.290061,-5.564742,-4.908245,-4.3388433,-2.2144678,-0.5028082,-6.437537,-3.5800107,-5.737361
6413,-5.213134,-4.832962,-4.517424,-3.8644314,-1.9832573,-0.8635772,-5.306337,-3.5182362,-4.763212
6414,-5.549626,-5.221067,-4.661035,-4.175558,-1.904009,-0.85206604,-5.6608486,-3.5549977,-5.1665144
6415,-6.7515774,-5.0885286,-4.1213565,-4.0726485,-1.3805916,-0.9970735,-7.742064,-2.7473223,-4.937279
6416,-6.267104,-5.7768908,-4.664979,-4.6327233,-1.9104604,-0.49992722,-6.469564,-3.3199944,-5.64585
6417,-5.172833,-4.841495,-4.2967715,-3.9909234,-1.8497825,-0.59218204,-5.1903157,-3.3802688,-4.887662
6418,-6.510938,-5.826615,-5.2327175,-4.727374,-2.352445,-0.3821363,-6.598935,-3.5651324,-5.9260383
6419,-6.10727,-5.445183,-4.8472595,-4.4570546,-2.169211,-0.4551211,-6.2833924,-3.304999,-5.644575
6420,-6.5402565,-5.612686,-5.3194885,-4.8767605,-2.3664339,-0.57706195,-6.8546915,-3.4502792,-5.834354
6421,-8.713949,-5.574305,-5.0128355,-5.338305,-1.5448819,-0.55077463,-10.401743,-2.9734845,-5.192485
6422,-5.140774,-4.8584037,-4.2989807,-4.03715,-1.8795799,-0.45630378,-5.1312046,-3.3232672,-5.062825
6423,-8.401459,-6.0833454,-5.3370533,-5.681155,-2.4296427,-1.5001043,-9.657678,-2.6018283,-6.221124
6424,-6.611755,-5.7149262,-4.9883876,-4.338671,-2.0686784,-0.55939263,-6.899851,-3.47634,-5.557832
6425,-7.6182256,-4.4208226,-4.07512,-4.249521,-1.8194641,-1.3456888,-9.598207,-2.3577697,-4.3778505
6426,-5.37906,-4.9325595,-4.360705,-4.1035247,-1.9312259,-0.3935228,-5.455333,-3.4246507,-4.95119
6427,-5.2384515,-5.0001016,-4.348744,-3.8074179,-1.7677921,-0.79880387,-5.1945667,-3.2853186,-4.9224796
6428,-5.481856,-4.895407,-4.731438,-3.8687906,-2.1112103,-0.9638514,-5.6233044,-3.1621573,-4.947455
6429,-6.3970776,-5.0487256,-4.269563,-3.751238,-1.5633078,-1.7781539,-7.151884,-2.7588403,-4.7993226
6430,-7.1357484,-5.196166,-4.7183585,-4.2076473,-2.5108438,-1.3444486,-8.1257515,-2.7857919,-5.251409
6431,-6.0274544,-5.579798,-5.154126,-4.5236225,-2.2254376,-0.5201305,-6.076745,-3.8623524,-5.737035
6432,-5.214638,-4.9509373,-4.293674,-4.0446243,-1.8346583,-0.71605784,-5.306247,-3.3761723,-4.9110184
6433,-4.957178,-4.7278423,-4.277278,-3.6862676,-2.004988,-0.87701136,-4.946296,-3.3444068,-4.6479406
6434,-6.389193,-4.968847,-4.3158736,-3.8466213,-1.3793397,-1.8647084,-7.2195973,-2.9177802,-4.939297
6435,-6.887487,-6.30975,-5.0685306,-4.8068705,-1.9256024,-0.7830326,-7.0508604,-3.3259623,-6.077828
6436,-5.810148,-5.359882,-4.4765973,-4.4492164,-1.5797666,-0.664832,-5.9375787,-3.2613444,-5.345695
6437,-5.270735,-4.964073,-4.475058,-3.8931518,-1.9541217,-0.7462005,-5.3025756,-3.3124263,-5.0240307
6438,-5.3995724,-5.1395545,-4.6076407,-3.9944205,-2.0386946,-0.73862827,-5.2715163,-3.519758,-5.143674
6439,-7.1883802,-6.2783303,-4.9325733,-5.4051814,-1.6870239,-0.47551334,-7.5694613,-3.03206,-6.468439
6440,-4.9478865,-4.618894,-4.313956,-3.4411945,-1.8052373,-1.1861107,-5.0049376,-3.2360513,-4.5582533
6441,-5.7557406,-5.386071,-4.6474366,-4.104043,-1.8292608,-0.9712855,-5.7991548,-3.3938944,-5.2971144
6442,-5.7557406,-5.386071,-4.6474366,-4.104043,-1.8292608,-0.9712855,-5.7991548,-3.3938944,-5.2971144
6443,-6.0464435,-5.5731406,-4.9958963,-3.912434,-2.2535884,-1.156675,-5.943792,-3.3022332,-5.321249
6444,-8.014997,-5.8560004,-5.336472,-5.5176992,-2.1299093,-0.040738583,-9.315074,-3.0990443,-6.066694
6445,-6.846952,-5.871237,-5.2642517,-4.9126334,-1.6368393,-0.89463866,-7.2915096,-3.3621593,-6.337888
6446,-6.0891166,-5.108623,-4.1289735,-4.05348,-1.6087408,-0.783776,-6.5407286,-2.5203428,-5.0910788
6447,-5.1528444,-4.813228,-4.3617573,-3.888327,-1.9941103,-0.88363224,-5.164093,-3.3878415,-4.837279
6448,-6.103281,-5.1225305,-4.5475106,-3.9750166,-1.7995942,-1.0555851,-6.5254107,-3.1477277,-4.9791346
6449,-5.9312544,-5.6213818,-5.2405925,-4.2191076,-2.1892483,-0.76626754,-5.807315,-3.812554,-5.681827
6450,-5.8893895,-5.402913,-4.8344455,-3.981209,-1.993918,-1.0787126,-5.9383693,-3.5617704,-5.3111653
6451,-5.6029763,-5.2444887,-4.477713,-4.2590036,-1.8750182,-0.6308754,-5.709666,-3.3784535,-5.231749
6452,-7.808569,-6.3006616,-5.347827,-5.174967,-2.0345435,-0.78955483,-8.357759,-2.083604,-7.2649326
6453,-7.2522073,-6.0321836,-5.2601523,-5.1017013,-2.239516,-1.0045735,-7.933946,-3.0560837,-6.148126
6454,-7.3006225,-6.2748666,-5.2918763,-5.2647734,-2.3089895,-0.2616297,-7.7520723,-3.582005,-6.279882
6455,-5.226131,-4.7359443,-4.2430377,-3.744019,-2.0252051,-0.90141,-5.38695,-3.0608726,-4.7196655
6456,-5.121563,-4.899948,-4.229014,-3.6799924,-1.7535921,-0.8933618,-5.064219,-3.1988955,-4.7850184
6457,-5.980227,-5.506799,-4.8627133,-4.2381406,-2.1193216,-0.72276413,-6.0574374,-3.5877461,-5.3626227
6458,-6.704412,-5.0764637,-4.5402327,-4.10693,-2.1312206,-1.0607201,-7.405551,-2.8067446,-5.0915236
6459,-7.167117,-5.7635136,-5.0688033,-4.7810493,-2.5695188,-0.13172075,-7.7385325,-2.8208282,-6.0582724
6460,-7.1925726,-6.28467,-5.1668653,-4.274782,-2.0991867,-0.686815,-7.1087556,-3.2047884,-6.528943
6461,-8.023395,-6.2365804,-4.6015706,-4.6069427,-1.9680897,-0.80739903,-8.655651,-2.8043191,-6.217967
6462,-5.193665,-4.969139,-4.297917,-3.9906485,-1.7303447,-0.64115566,-5.286309,-3.3327975,-4.886313
6463,-5.95068,-5.4569607,-5.131189,-4.131464,-2.299045,-0.77750474,-5.837983,-3.463186,-5.499715
6464,-6.721712,-6.0699887,-5.409902,-4.524889,-2.171101,-1.2313737,-6.5902214,-2.8005238,-6.234759
6465,-7.5364895,-6.3291974,-5.35327,-4.655115,-2.1595373,-0.80737275,-7.824897,-3.0355375,-6.4576006
6466,-5.4312377,-5.110613,-4.2522044,-4.136077,-1.6537158,-0.7131298,-5.494289,-3.232831,-5.0251193
6467,-8.401923,-6.5135646,-5.294714,-5.245548,-2.1725814,-0.73454845,-9.127386,-2.8848002,-6.5085053
6468,-4.805863,-4.467307,-4.1450696,-3.5660036,-1.8353989,-0.8699699,-4.9308314,-3.1604857,-4.528933
6469,-7.7988896,-6.6574793,-5.3159275,-5.518705,-1.9945264,-0.5908977,-8.188587,-3.246208,-6.630799
6470,-5.196577,-4.9739943,-4.4661927,-3.894836,-1.9918456,-0.59156954,-5.1335664,-3.4788125,-4.9598365
6471,-7.8889937,-5.5596156,-4.35996,-4.811371,-1.402669,-1.3233618,-9.271525,-2.966778,-5.163414
6472,-5.625363,-5.3381233,-4.390519,-4.275386,-1.7466471,-0.7203514,-5.6918464,-3.2720106,-5.2465353
6473,-5.0533624,-4.793259,-4.4033504,-3.7701485,-2.0082204,-0.7053079,-5.0181785,-3.3702085,-4.8188066
6474,-6.358181,-5.6149664,-4.6335673,-4.429302,-1.922897,-0.5393422,-6.621806,-3.1214302,-5.5669556
6475,-7.3242064,-6.514713,-5.9975343,-4.791693,-2.5973244,-0.86687386,-7.2060356,-3.7307384,-6.932866
6476,-5.342835,-5.0156226,-4.497143,-4.13909,-2.1275642,-0.39176416,-5.3644915,-3.6120617,-5.088361
6477,-12.334674,-5.2991757,-3.465712,-5.827678,-1.3142308,-1.404107,-15.825636,-0.6426337,-7.3346906
6478,-8.953645,-6.6593156,-5.342526,-5.6168575,-2.658844,-0.25766933,-9.8180065,-2.3168914,-6.76425
6479,-8.524066,-6.697877,-4.978166,-5.3704014,-2.1041865,0.11218931,-9.1893835,-3.1324592,-6.76568
6480,-5.8072686,-5.026093,-4.501412,-4.3007054,-2.0946882,-0.3660883,-6.1601,-3.1553164,-5.2583327
6481,-6.5863023,-5.6815796,-5.2158546,-4.3305764,-2.7263865,-1.1642655,-6.9782906,-3.3591266,-5.5677238
6482,-5.78897,-5.3059664,-4.8273,-4.0800667,-2.271014,-0.66505265,-5.809754,-3.5393994,-5.3882184
6483,-5.990759,-5.173997,-4.330927,-3.9189363,-1.351216,-1.1643746,-6.3990865,-3.159592,-4.905478
6484,-5.744847,-5.2065,-4.3835363,-4.275233,-1.8576505,-0.6015392,-5.8645105,-3.028116,-5.173185
6485,-5.63975,-5.3438563,-4.3926663,-4.236566,-1.7223358,-0.73373586,-5.6960926,-3.250075,-5.2380676
6486,-5.5064216,-5.2004476,-4.4279747,-4.115339,-1.7885507,-0.80941206,-5.541741,-3.3102803,-5.0862794
6487,-4.8752074,-4.434188,-4.1332703,-3.3379402,-1.9392295,-1.1437738,-5.0017347,-3.0278509,-4.28875
6488,-5.569816,-5.1423807,-4.592213,-4.268316,-2.1262026,-0.44745868,-5.666519,-3.4301627,-5.172766
6489,-5.7292867,-5.330208,-4.69412,-4.429665,-1.9722127,-0.5287929,-5.818526,-3.6505938,-5.3776674
6490,-8.828752,-5.9930773,-4.786684,-5.43934,-1.9151387,-0.5348833,-10.143284,-2.7792702,-6.510198
6491,-5.728162,-5.1137886,-4.560884,-3.7709174,-2.02568,-0.99667543,-5.998527,-3.0625834,-4.948415
6492,-6.7219057,-4.516409,-3.8117726,-4.064398,-2.3815777,-1.0273733,-8.01311,-1.314262,-4.61704
6493,-6.7311087,-5.229719,-4.444864,-4.0759435,-1.3308995,-1.188887,-7.4175925,-3.18176,-4.795828
6494,-8.274535,-6.490316,-5.4632826,-5.5014143,-2.5191865,-0.71556526,-8.922643,-2.8240583,-6.5811725
6495,-5.8864417,-4.8643055,-4.3384075,-3.896652,-2.053128,-0.6463801,-6.2679124,-2.8245919,-4.8850784
6496,-5.8090844,-4.8465123,-4.6386013,-3.9789224,-2.0588279,-0.78372353,-6.1974583,-2.8540487,-4.9107776
6497,-7.440909,-4.6115303,-3.9897256,-3.9452045,-1.0711639,-1.283475,-9.113444,-2.2375398,-4.6920624
6498,-6.8260837,-5.8784494,-5.009065,-5.207046,-1.9768771,-0.45401,-7.3282995,-3.0202868,-6.15278
6499,-5.6095543,-4.846489,-4.268937,-3.596582,-1.8699694,-1.1463819,-5.813221,-2.8380427,-4.6696963
6500,-5.760368,-5.3853564,-4.5675354,-4.066101,-1.6814821,-0.8473123,-5.7212296,-3.3063262,-5.2610817
6501,-5.6630116,-5.1548643,-4.7913465,-4.1588426,-2.2492592,-0.68915665,-5.672127,-3.5164993,-5.21299
6502,-5.4382725,-4.8250594,-4.036617,-2.9816911,-1.9953693,-1.0719721,-5.172244,-2.9121382,-4.845
6503,-4.8921347,-4.6520653,-4.086407,-3.8029249,-1.7346438,-0.64921373,-4.97121,-3.1902509,-4.6634054
6504,-5.7432,-5.133241,-4.619489,-4.1475506,-2.0169163,-0.6457052,-5.8606853,-3.2030718,-5.0713005
6505,-5.7545753,-5.4486847,-4.4779625,-4.2308536,-1.707654,-0.7513789,-5.7820687,-3.1117537,-5.354572
6506,-6.4005275,-5.404192,-5.006512,-4.2787433,-2.241296,-1.1912754,-6.6995163,-3.2428968,-5.3042483
6507,-6.3537955,-4.7353907,-4.1697083,-4.337226,-2.1712952,-0.48177207,-7.259193,-2.51763,-4.5380926
