,0,1,2,3,4,5,6,7,8,9,10
4491,-6.802816,-6.444912,-5.493826,-5.595451,-5.070283,-4.97178,-4.846095,-2.0036042,-1.5414051,0.91112953,-6.637748
4492,-5.3125324,-1.4363887,2.4564679,-3.9035864,-3.05051,-1.222272,1.4908781,-1.8596286,-0.28078544,0.65729135,-2.3196237
4493,-5.142978,-1.2922827,1.8604057,-3.9016285,-3.228064,-0.18471043,0.020151295,-2.331104,-0.59081316,1.1638337,-1.8827807
4494,-6.6224604,-5.514605,-6.2728443,-5.708505,-4.92851,-5.2561646,-5.1062293,-1.7619522,-1.3488646,0.797511,-5.6475654
4495,-6.12995,-5.778973,-4.0414367,-5.514187,-5.3842754,-3.2983465,-4.848387,-2.1390345,-0.97318834,0.84988725,-5.0707474
4496,-6.6770406,-5.9176345,-4.4297214,-4.8497763,-4.8783937,-4.3513656,-3.627561,-2.358228,-1.1793799,0.95781875,-5.318602
4497,-5.9034123,-6.274904,-4.0787187,-5.3209634,-4.863875,-4.6646805,-5.076426,-2.89372,-1.2022582,1.0899469,-5.9334135
4498,-6.155858,-4.387689,-2.6537979,-4.6539555,-4.4027104,-3.004266,-3.2302961,-2.1482415,-0.73562074,0.6651095,-3.9469523
4499,-7.1668615,-7.2416058,-6.631767,-6.084363,-5.4376364,-7.281789,-5.881271,-3.1001215,-1.5544797,1.3285615,-7.6657267
4500,-6.2951922,-4.859633,-3.186559,-4.715951,-4.6685796,-3.498654,-2.4186497,-1.7990204,-0.96943957,0.62392545,-5.2946196
4501,-5.173536,-1.8588362,2.1160197,-3.5555043,-3.0927367,-0.074901894,0.07066198,-2.1581366,-0.7064786,1.1732829,-1.9717731
4502,-5.3052316,-1.9876509,1.7545701,-3.3854725,-2.9059393,-0.57555157,0.30898154,-2.3600893,-0.84209496,1.5326651,-2.3021467
4503,-5.6484756,-4.6402745,-0.533556,-4.826222,-4.1317315,-2.4488604,-2.988101,-2.7803686,-0.7912556,1.1014869,-4.1717544
4504,-5.6390586,-2.96716,1.2694608,-3.6911702,-3.2806053,-1.1567688,0.13596371,-2.4432251,-0.90572035,1.5457991,-2.9322977
4505,-5.5925035,-2.275608,1.5456572,-4.1173654,-3.5156646,-0.6927733,-0.58789015,-2.0501776,-0.6221711,1.015634,-2.9062748
4506,-5.545124,-2.044401,1.3685449,-4.1268673,-3.4284608,-0.25145918,-0.42154127,-2.2089794,-0.48285097,1.0651692,-1.8529478
4507,-5.8938866,-4.6887336,-3.8231673,-4.821893,-4.927985,-2.6908727,-3.8192527,-2.1377354,-1.0153275,0.9198474,-3.6275337
4508,-6.235773,-6.042862,-3.6503065,-4.8099856,-4.64187,-5.4445806,-3.6212797,-2.4685462,-0.8548943,0.9270235,-5.5853004
4509,-6.4741926,-5.581679,-6.5018034,-5.8252773,-5.0947776,-5.883262,-4.6747293,-1.389299,-1.0025109,0.2896,-6.2560573
4510,-5.56251,-4.3859406,-2.575137,-5.27934,-3.9524045,-3.5898724,-2.6727798,-1.8294228,-0.61185503,0.43523476,-5.2714252
4511,-7.072127,-7.251164,-7.0695267,-6.2394295,-5.7485065,-7.1203017,-6.6133833,-2.9470017,-1.1808649,1.1444422,-6.982515
4512,-5.516731,-3.3351164,-1.5541674,-4.5729003,-3.8060994,-1.8966577,-1.8252947,-2.2377713,-0.7508639,1.0104228,-3.1282709
4513,-6.6124115,-6.117722,-4.976715,-5.332239,-5.5077586,-3.433293,-5.9013786,-2.5976477,-1.5414375,1.3169242,-5.0220394
4514,-6.17079,-4.3080215,-1.8307325,-4.5803614,-4.4499516,-2.4018672,-2.367503,-2.2317078,-0.644501,1.1326143,-3.5027857
4515,-5.362524,-2.6799762,2.177203,-4.017123,-3.5041375,-0.8038944,-0.38736108,-2.599142,-0.778178,1.3327204,-2.2338145
4516,-4.900296,-1.4726431,1.9192511,-3.3995094,-2.857193,0.2326992,-0.56938195,-2.4777913,-0.76261944,1.5580462,-1.2716591
4517,-7.143192,-6.576261,-4.9869795,-6.3271165,-5.758383,-5.888569,-5.624141,-2.524864,-1.4182053,1.1620995,-6.3623533
4518,-5.108162,-1.7728878,0.58046067,-3.3075771,-2.9718163,-1.4650693,-8.413568e-05,-1.9616734,-0.5960711,1.1442825,-2.149653
4519,-6.194161,-6.0311413,-2.9367964,-5.687664,-5.0891714,-4.9034266,-4.1331186,-2.2510898,-0.5015172,0.44751993,-5.965885
4520,-6.8804727,-5.873189,-4.2407074,-5.7064776,-4.9177055,-5.2139664,-3.3240507,-1.7380893,-1.0196627,0.5788011,-6.6312337
4521,-6.007083,-3.5716007,-1.3988303,-4.1456695,-3.4968638,-2.3739636,-1.8923678,-1.8889247,-0.9985587,0.9069339,-3.8007972
4522,-6.4959245,-5.158603,-2.5234218,-5.501882,-4.84392,-3.1312923,-3.176494,-2.3468938,-0.7006935,0.8359256,-5.286213
4523,-5.0499797,-1.0048863,1.6255447,-3.8623016,-3.2811565,-0.2807281,-0.058494736,-1.9483266,-0.15705845,0.8116954,-1.1142405
4524,-4.9768972,-1.449006,1.5745795,-3.228683,-2.8135936,-1.1692485,0.96355355,-1.8820536,-0.6216369,1.0590516,-1.7631563
4525,-6.593841,-5.385065,-3.1161876,-4.826537,-4.5410957,-3.7968702,-3.5672119,-2.1714191,-1.2989478,1.2237872,-4.98419
4526,-6.9675794,-7.0630226,-5.71447,-6.0786576,-5.363026,-6.4753265,-5.280475,-2.7779284,-1.1529553,0.8011698,-7.6101246
4527,-6.930918,-6.438645,-5.220939,-6.2706695,-5.6684885,-5.18638,-5.3180437,-2.303508,-1.3669307,0.96033365,-6.0317116
4528,-6.1632967,-4.669075,-2.1358902,-4.711807,-4.2464786,-3.295335,-3.1175165,-1.9962525,-0.84143144,0.72823834,-4.701743
4529,-6.930911,-6.447375,-3.719877,-5.241681,-5.3135405,-4.3041024,-3.8501346,-2.3124883,-1.4382151,1.0856351,-6.4381666
4530,-5.8180366,-4.2092133,-2.515911,-4.961877,-4.890569,-2.5342283,-2.3617568,-2.048764,-0.6086857,0.8060488,-3.3279004
4531,-6.405275,-5.0477505,-4.641907,-4.854728,-4.553586,-4.708563,-4.1388087,-1.784856,-0.91153145,0.6537882,-4.8820014
4532,-6.84378,-6.2421203,-6.0543933,-5.591215,-5.421872,-5.08377,-5.337694,-1.8802848,-1.3541021,0.77791864,-5.6520567
4533,-6.992056,-6.6648097,-4.7751575,-5.744261,-5.321499,-5.0812197,-5.2195635,-1.9757559,-1.61483,0.7235379,-6.9876204
4534,-5.8931127,-4.9236345,-1.3097565,-4.225393,-4.173028,-3.0976367,-2.677696,-2.137088,-1.0040239,1.0949304,-4.291341
4535,-6.7276945,-6.3563194,-4.746985,-6.364813,-5.6936345,-4.693134,-5.528086,-2.2687452,-1.2220392,0.90111196,-6.084616
4536,-4.8802466,-1.1369582,0.7940896,-3.3027568,-2.8181722,-1.2760719,0.098728746,-1.8934624,-0.6932225,0.93859035,-1.8073069
4537,-6.3239646,-6.5996222,-4.8440113,-5.523188,-5.0106654,-6.3532968,-4.234833,-2.602884,-1.0103875,0.74857324,-6.879823
4538,-5.6702795,-1.9043021,1.4694067,-3.950519,-3.2041407,-1.9844966,0.30938363,-1.8807915,-0.22809589,0.49359548,-3.0157828
4539,-6.219976,-5.3111258,-3.2550776,-5.034014,-4.3127055,-5.7738633,-3.0833523,-2.4643764,-0.5837734,0.48512274,-5.9970784
4540,-6.891029,-6.901234,-5.8120937,-5.777919,-5.3940706,-7.519743,-4.7427897,-2.6504369,-0.9166535,0.4547735,-7.3618526
4541,-5.7219634,-3.6373773,-0.85388327,-4.2219276,-3.8466866,-2.2232578,-1.6983334,-1.9302195,-0.76867235,0.8385928,-3.861046
4542,-6.3668885,-5.4511943,-4.6351824,-5.6752276,-5.1455755,-3.9297843,-4.651867,-2.0901864,-0.82433915,0.55829096,-4.951839
4543,-6.082183,-6.008182,-3.1318617,-5.2207203,-4.901314,-4.5059457,-4.588966,-2.7126493,-1.0871419,0.9499105,-6.064749
4544,-6.3840413,-4.318446,-2.6854596,-4.5867352,-3.7842531,-3.265132,-1.9494065,-1.9947621,-1.1983411,0.90292275,-5.3912206
4545,-6.2196264,-3.8774476,-1.6267793,-5.3907895,-4.401448,-2.517985,-1.9684894,-1.8294705,-0.2317138,0.23802981,-4.574725
4546,-5.750418,-4.3679285,-2.327432,-5.0403285,-4.335027,-2.8708708,-2.7296247,-1.7062374,-0.5890654,0.4289626,-4.909719
4547,-5.8991365,-4.0669284,-1.9367198,-4.701428,-4.283152,-2.5150793,-3.235279,-2.2226584,-0.8312909,0.99317896,-3.6403368
4548,-6.254127,-5.5613875,-4.4964743,-5.1618752,-4.9506397,-4.1076927,-3.929408,-1.8568438,-0.71818936,0.5500799,-4.9596033
4549,-6.203278,-5.361209,-2.4201648,-5.1788225,-4.6282434,-3.514533,-3.696072,-2.270542,-0.66634214,0.59078157,-4.858889
4550,-6.240047,-4.3664646,-3.3173974,-4.978263,-4.4453897,-2.669278,-3.0498092,-1.8898098,-0.39236996,0.4846392,-3.8488173
4551,-5.806058,-2.1297147,1.129713,-4.0173216,-2.8427901,-1.432553,0.3573056,-1.9460186,-0.90688086,0.82160646,-3.263501
4552,-6.029645,-5.32671,-2.3119817,-4.7065835,-4.809685,-3.1879528,-3.7168312,-2.133406,-0.696308,0.86757404,-4.627438
4553,-5.835078,-3.4494293,-0.9669575,-4.133622,-3.6574507,-1.9192978,-1.1358851,-2.0553014,-0.77350646,1.0518067,-3.2883024
4554,-6.988234,-6.9687233,-5.4405613,-5.8368807,-5.560545,-5.6707,-5.844858,-2.8945997,-1.1560566,1.3350078,-6.361471
4555,-6.683904,-6.6219926,-3.3803055,-5.6838727,-5.2760057,-5.3006353,-4.6934023,-3.0310137,-1.1060022,1.3465799,-6.8495154
4556,-6.3055353,-6.117472,-7.379978,-5.3540664,-5.214754,-7.1015296,-4.5730634,-1.8520616,-0.6239841,0.08724069,-6.117915
4557,-6.649522,-5.9437737,-4.7946844,-5.9886165,-5.482361,-3.791243,-5.2802525,-2.5523162,-1.260898,0.9894362,-5.516283
4558,-5.9398904,-3.3149288,0.3674612,-4.2212315,-3.4303854,-1.852239,-0.83190906,-2.058673,-0.6916145,0.70914173,-4.29764
4559,-6.577673,-5.5388885,-4.653854,-5.162598,-4.583135,-4.2936707,-3.943912,-1.8526294,-0.9891937,0.64860445,-6.0080047
4560,-6.222435,-6.2849703,-3.0137088,-5.012608,-5.1016626,-4.050466,-4.6069756,-3.2685385,-1.3806763,1.4733701,-5.217144
4561,-6.3765454,-6.2431,-2.7584903,-5.0914392,-4.9428554,-4.870407,-3.6314816,-2.8465567,-1.087382,1.08437,-5.9212403
4562,-6.2259383,-4.7290263,-2.4427807,-4.81759,-4.1639214,-3.9846916,-1.8802807,-1.8318548,-0.63880706,0.8126556,-5.02039
4563,-5.2403626,-1.4656255,2.2927349,-3.8312147,-2.798126,-0.4537354,0.37455758,-2.1340594,-0.5704244,1.030637,-1.9668888
4564,-5.1184587,-1.7635648,1.4006947,-4.095353,-3.1515787,-0.9878253,0.10311845,-2.0691051,-0.44400066,0.97117734,-2.2870843
4565,-5.768538,-5.6925764,-3.6212935,-5.2067604,-4.8913245,-4.1136355,-4.295664,-2.8849168,-1.0866822,1.0392796,-5.1040683
4566,-5.972594,-6.089726,-2.8673456,-4.88577,-4.6497464,-4.382507,-4.8630133,-2.9197989,-1.0533335,0.938642,-5.695424
4567,-5.857739,-5.6452727,-4.1293607,-5.010677,-4.855984,-4.938256,-3.4652777,-2.021541,-0.9867441,0.7800314,-5.140661
4568,-5.302684,-2.9701052,-1.3421887,-4.12754,-4.0708456,-2.0453005,-2.304015,-2.0100799,-0.40695095,0.5783448,-2.8507705
4569,-6.715994,-6.2530274,-4.6906204,-5.063534,-4.61116,-6.0323806,-3.9204848,-2.4621422,-0.92949915,0.6805804,-6.7539563
4570,-6.369796,-4.37874,-0.2837508,-4.69797,-4.1288886,-1.5189319,-2.6959436,-2.4116776,-0.9943458,1.1038865,-4.302805
4571,-5.3326473,-1.3468254,1.628268,-3.4345427,-2.3986783,-1.3339264,1.2392814,-1.952467,-0.6879104,0.87850267,-2.3270662
4572,-6.2180824,-3.5542536,-0.86248165,-4.453617,-3.798705,-2.7467144,-0.73518103,-1.9561878,-0.5417121,0.68694,-3.7202678
4573,-6.0111055,-5.122333,-2.7992692,-4.4698267,-4.338504,-2.8029633,-3.3419738,-2.2095642,-1.5440935,1.3568896,-5.3038173
4574,-7.12874,-7.325298,-4.2018337,-6.1325626,-5.595797,-5.5893216,-6.016237,-3.4506705,-1.7315907,1.268472,-7.1941757
4575,-5.206941,-2.50809,1.0449905,-3.778566,-3.080151,-1.4142005,-0.39100257,-2.0271919,-0.7671446,0.9096583,-3.044919
4576,-6.3991356,-4.3672776,-1.4055594,-4.3912725,-3.6695275,-4.1444545,-1.3319339,-1.8497334,-0.785644,0.6297772,-5.0877175
4577,-5.117932,-1.9842653,1.2977316,-3.5908697,-3.247192,-0.7347842,0.3906894,-2.319337,-0.7794954,1.4680673,-2.0133274
4578,-4.911679,-1.7430614,0.9083873,-3.2628047,-3.2811527,-0.7087552,-0.6757926,-2.0245247,-0.49828058,0.9818845,-1.6519183
4579,-5.4351997,-2.1037543,0.74458027,-3.6514285,-3.027849,-2.033797,0.5247916,-1.9344584,-0.4824762,0.7975486,-2.6230876
4580,-6.0114803,-4.7401404,-3.371083,-4.6075716,-4.553625,-3.929238,-2.7485104,-2.0400774,-0.74171627,0.83446103,-3.8023832
4581,-5.388136,-4.855178,-1.8637544,-4.756723,-4.3182597,-2.812087,-3.8855062,-2.1129684,-1.1765804,0.70414674,-4.973013
4582,-5.0948873,-2.7637491,1.5896636,-4.586495,-3.374621,-0.7514376,-1.0685767,-2.5615015,-0.8980618,1.413474,-2.802352
4583,-6.762843,-5.503369,-3.4639447,-5.2766557,-4.799608,-4.736362,-2.2333505,-1.8530289,-0.7861329,0.53631145,-5.925049
4584,-6.7921143,-5.5810437,-4.3133793,-5.6638303,-5.002893,-3.9480617,-4.614133,-2.076433,-1.280554,0.99094176,-5.4567003
4585,-5.0306115,-1.7849921,1.7338002,-3.507735,-3.1687262,0.26224244,-0.37176788,-2.3825853,-0.97232586,1.3472743,-2.159694
4586,-6.6922445,-5.476879,-4.2955966,-5.3170333,-4.7132025,-5.0886602,-3.9578457,-1.7355808,-1.2440319,0.5851564,-6.0889764
4587,-6.0785975,-5.191121,-3.3650699,-5.0040317,-4.812641,-3.2824616,-3.6697228,-2.0578141,-0.7706938,0.8697851,-4.413962
4588,-6.1103616,-6.496,-4.1551585,-5.1814604,-5.3221164,-5.5315056,-4.139275,-2.9526513,-1.4534686,1.2898923,-5.95984
4589,-7.009808,-6.249029,-4.1050158,-5.753926,-5.1139035,-4.8383465,-4.3046007,-2.4207368,-1.2775109,1.0482516,-6.327893
4590,-5.1737657,-2.227098,2.079523,-4.356466,-2.97196,-0.61843413,-0.39747542,-2.4227204,-0.9302037,1.1628615,-2.7953374
4591,-6.332807,-5.0720835,-4.293823,-4.987501,-4.994642,-5.31525,-2.2442703,-1.9415083,-0.7499538,0.5743048,-5.6473355
4592,-6.77625,-7.0114017,-5.318466,-5.9079185,-5.779893,-4.769155,-6.392724,-2.9853535,-1.5793102,1.2277417,-6.026842
4593,-6.1957893,-4.5734572,-3.7399795,-4.795645,-4.1869187,-3.9120388,-3.316049,-1.806821,-0.7699739,0.6282604,-4.7339654
4594,-6.935265,-6.190683,-3.0459275,-5.7915745,-5.2625637,-3.5907075,-5.182542,-2.5932906,-1.2776555,1.034651,-6.0978193
4595,-5.354227,-3.9715517,-1.3741466,-4.291674,-3.7376046,-3.237989,-2.8602948,-1.861956,-0.70433444,0.56733465,-4.249401
4596,-6.8104024,-5.902824,-4.7701044,-5.5284014,-5.2050457,-4.2759676,-4.5697412,-1.998844,-1.2287397,0.72073656,-6.252502
4597,-5.8795443,-3.3543108,-0.6192543,-4.6948156,-3.9833312,-2.5701578,-1.189415,-1.9285375,-0.2704551,0.5919736,-3.6564105
4598,-5.0576115,-1.416455,1.9044043,-3.6011367,-2.2797399,-1.1532829,0.78942734,-1.8212972,-0.76257306,0.74626845,-2.4689572
4599,-5.7191763,-3.0710375,1.3297462,-4.2485433,-3.3307915,-1.3282857,-0.8400517,-2.2994196,-0.64532197,0.95583427,-3.546975
4600,-5.740563,-2.194239,1.3059168,-3.9972548,-2.997068,-1.6369662,0.84209687,-2.1568704,-0.76022756,0.87079793,-3.3318455
4601,-5.670225,-6.1404057,-2.4005718,-4.8648353,-4.6653714,-4.135217,-4.662823,-2.8763683,-1.286417,1.1670702,-5.810335
4602,-6.564626,-5.33018,-3.6626184,-4.83227,-4.453614,-3.3044224,-3.6256218,-2.160491,-1.2391152,1.1444259,-5.023906
4603,-6.700576,-6.1065574,-3.4171834,-5.0397606,-5.2367644,-3.8531487,-4.2850003,-2.4428773,-1.4968445,1.2399335,-5.3244014
4604,-6.490212,-5.8337345,-5.0215006,-5.2352004,-4.529825,-6.549892,-3.4323976,-2.4304528,-0.9025737,0.4549158,-7.241066
4605,-6.867829,-6.8606606,-7.276045,-6.0279512,-5.4098206,-7.61339,-5.1375194,-2.403071,-1.1998065,0.84262335,-7.606371
4606,-6.375344,-5.679775,-4.3088326,-4.6619077,-4.6075735,-4.562749,-3.1550775,-2.2822902,-1.1691672,0.9892897,-5.444821
4607,-5.383999,-2.7727046,-0.20085055,-4.7703056,-3.1616516,-2.049203,-1.1874359,-2.1725404,-0.7857181,0.680042,-3.7550275
4608,-6.7920074,-6.4634714,-3.8787942,-5.821139,-5.3058696,-5.353667,-4.41176,-2.6287568,-0.8144595,0.8264586,-6.5589476
4609,-7.2284904,-6.4799166,-4.627221,-6.2863812,-5.803786,-4.8061113,-5.395521,-2.1370199,-1.791923,0.9475727,-6.595094
4610,-6.780776,-6.2730675,-4.3155127,-5.7633905,-5.435443,-4.4180036,-5.892479,-2.4984927,-1.4235482,0.9800256,-5.756135
4611,-6.3453455,-5.6928034,-3.6598318,-4.549147,-4.6915493,-4.907137,-2.9208348,-2.5795915,-1.0621479,0.74748045,-5.5160213
4612,-7.0633054,-7.3089166,-6.093625,-6.158752,-5.592927,-6.354292,-5.8808656,-2.9423854,-1.3858008,1.1931102,-7.495281
4613,-5.3411617,-3.1237605,0.43138131,-4.899101,-3.8749104,-0.6996895,-1.8877664,-2.4941251,-0.6325896,1.019037,-3.1459484
4614,-5.0121455,-1.6265709,2.862567,-3.182815,-2.785844,0.15762283,0.1590083,-2.330354,-1.0383854,1.4627526,-1.5384247
4615,-6.7052507,-5.3719397,-3.8118987,-5.376541,-4.9562345,-4.0795255,-3.407657,-1.8781519,-1.0577787,0.8718035,-5.4439764
4616,-5.2607727,-1.6250165,1.6964041,-3.733777,-3.0507963,-0.4668523,0.16275789,-2.3169,-0.6252434,1.2473285,-1.7161187
4617,-6.429013,-5.800558,-3.8410919,-5.340177,-5.041078,-3.607251,-4.188166,-2.235544,-0.86587894,0.865542,-5.125677
4618,-6.7787004,-5.930708,-4.5398974,-5.705127,-5.303305,-3.8904977,-5.62204,-2.3407574,-1.5300212,1.1908436,-5.553733
4619,-6.6178985,-4.931591,-2.857025,-5.184904,-4.6682916,-3.7032356,-3.2830489,-2.0675366,-0.7848891,0.45177162,-5.4378047
4620,-6.8149557,-6.513427,-6.2487803,-5.759174,-5.1354284,-7.225033,-4.408505,-2.3725724,-0.97860533,0.8681883,-7.186814
4621,-6.592407,-5.598307,-3.478152,-5.178216,-4.80855,-3.9008403,-3.001075,-2.1212807,-1.174276,0.7333282,-5.9975147
4622,-6.553909,-6.407961,-5.5823216,-5.3306117,-4.7238593,-5.79723,-5.301944,-2.6368,-1.1995585,1.1479609,-6.4517765
4623,-5.5276704,-2.664628,1.9740278,-3.955926,-3.2978113,0.43802208,-0.81767696,-2.7191749,-1.0777717,1.6639633,-2.676645
4624,-6.579904,-4.8536043,-3.0626733,-5.0241327,-4.146644,-4.578609,-1.8253793,-1.9008843,-0.9036245,0.6977466,-5.7828565
4625,-6.8590293,-6.707862,-5.238169,-6.049986,-5.463822,-5.694756,-5.5532513,-2.8315756,-1.2293615,1.2783422,-6.981717
4626,-5.7730966,-2.6569262,0.05421239,-4.7052093,-3.4812238,-2.5635731,-0.3773085,-1.725958,-0.164274,0.47754645,-3.53133
4627,-6.3251643,-5.4563737,-3.6640494,-4.9829855,-4.612529,-3.3293211,-3.6202588,-1.9968776,-1.2563462,0.9587145,-5.4521637
4628,-5.919977,-4.1931143,-1.0988125,-4.521914,-4.2727776,-2.8486743,-1.5416801,-2.0663388,-0.5328037,0.902317,-3.7911994
4629,-5.959167,-4.3610263,-3.3525097,-4.7713437,-4.3868957,-3.271087,-4.0671153,-2.1140006,-1.1425925,1.022968,-4.0096855
4630,-6.964971,-5.6850204,-2.9563744,-5.46661,-5.4532013,-2.7421827,-4.628176,-2.5003033,-1.4166672,1.3261302,-4.99512
4631,-7.2278786,-6.8791237,-4.757156,-6.2628107,-5.562468,-4.931861,-5.875807,-3.156348,-1.4720097,1.3719022,-6.6041455
4632,-5.987159,-4.593127,-2.9645185,-4.8665614,-4.1624584,-3.769068,-3.7507563,-1.8881643,-0.63176,0.33035827,-5.313072
4633,-5.9315467,-4.5126867,-3.571345,-4.885042,-4.66667,-2.9918935,-4.4418635,-2.001809,-0.7501118,0.6288446,-3.4890954
4634,-6.92076,-6.566515,-3.511411,-5.741841,-4.9654946,-5.56137,-4.6745224,-3.077439,-1.2745451,0.9509399,-7.08297
4635,-6.9334497,-6.345377,-5.4970407,-5.9356203,-5.2709494,-4.7221556,-5.571824,-2.199417,-1.9166815,1.1826762,-6.325293
4636,-4.931206,-1.2056972,0.74600285,-3.4379487,-2.8821213,-1.6833558,0.40414852,-1.6386366,-0.50671935,0.6527959,-1.9734368
4637,-5.730477,-3.979294,-2.1030157,-4.3152914,-4.0232415,-1.9083865,-2.770181,-1.996567,-0.729942,0.84957886,-3.159417
4638,-6.43586,-5.0980935,-2.786383,-4.954914,-4.560906,-3.9290037,-2.6197343,-1.8696638,-0.8796437,0.7728402,-5.190715
4639,-7.1916146,-6.841944,-5.2753863,-6.221302,-5.8440084,-5.1262355,-5.599737,-2.4936373,-1.3874437,1.0625403,-6.3488364
4640,-5.8754654,-2.214339,1.2225575,-4.290374,-3.2492678,-1.2647126,-0.22803183,-2.3211997,-0.51986426,1.1475868,-2.6405652
4641,-7.1574545,-7.1069317,-5.6331863,-6.4328356,-5.7471285,-6.301642,-5.9396462,-3.223288,-1.4601127,1.2638702,-7.0847816
4642,-7.053662,-7.2057357,-7.487487,-6.094093,-5.362969,-7.8727293,-5.894902,-2.6799672,-1.4632688,0.8688857,-8.04956
4643,-6.573449,-5.5480247,-3.8247378,-5.537352,-5.0317745,-3.289371,-4.2795863,-2.000868,-0.84938663,0.75961894,-5.374278
4644,-6.622944,-6.4933553,-4.916864,-5.5564566,-5.0162373,-6.124036,-4.946777,-2.8594415,-1.0794237,0.67802405,-7.1066694
4645,-5.7300134,-3.3730943,-0.5036656,-3.8426585,-3.8363276,-1.9924706,-1.7672428,-2.1658201,-0.6973954,0.86757827,-2.3283923
4646,-5.546079,-2.8815556,0.6924437,-4.0825686,-3.557297,-1.3078516,-0.3189208,-2.488111,-0.8548016,1.4205657,-2.7664237
4647,-6.9828324,-6.739912,-4.1418386,-5.509872,-5.102478,-6.362303,-4.0050707,-2.898981,-1.28385,1.1185468,-7.255191
4648,-6.9152784,-5.746886,-4.7121606,-5.82978,-5.0858326,-5.333935,-3.8740275,-1.8362347,-1.3085747,0.6591327,-6.403399
4649,-5.0986104,-1.433569,1.1842908,-3.3518043,-2.2010067,-1.6139424,0.87272197,-1.7099642,-0.824723,0.72854364,-2.221864
4650,-4.906989,-0.77972263,1.6030543,-3.4114466,-2.5640345,-1.1038159,-0.10330637,-1.6671247,-0.3573602,0.41506934,-1.8792301
4651,-5.601321,-2.9404056,0.04840374,-3.7153227,-3.6726158,-2.2408438,-0.36793676,-2.158521,-0.5805929,1.1413893,-2.7338536
4652,-5.351347,-3.2391613,-2.392244,-4.418157,-4.5513268,-2.82572,-2.1848457,-1.8688647,-0.3160449,0.508043,-2.781213
4653,-4.7906885,-1.190282,2.0092738,-3.0916762,-2.5294251,-0.7547286,0.50872356,-2.0392005,-0.719564,1.1417483,-1.3549827
4654,-6.957696,-6.1526995,-5.2624664,-5.8161564,-5.3498564,-4.570481,-4.8695264,-2.3545258,-1.3369927,0.97770756,-6.4472227
4655,-5.638739,-3.8469322,-0.65035206,-4.99218,-4.2471046,-1.864269,-2.4405549,-2.2063274,-0.5717056,0.84433365,-3.899163
4656,-7.061339,-5.932096,-4.307804,-5.553163,-4.9993534,-5.1573024,-3.6162996,-2.0369816,-1.2791926,0.8077691,-6.6168475
4657,-6.3789954,-4.9587436,-3.0141823,-5.029218,-4.022807,-4.269797,-3.3214476,-1.89911,-0.79686075,0.5440754,-6.1059747
4658,-5.6338387,-1.8013726,1.9006504,-3.7872682,-2.437023,-1.8329977,0.8230791,-1.8646176,-0.56640446,0.674767,-3.0069811
4659,-6.3982205,-3.9650981,-2.544367,-4.7071466,-4.34769,-3.0379016,-2.6987674,-1.6977679,-1.1430703,0.49367508,-4.9671154
4660,-6.253487,-5.88725,-5.1680737,-5.0389385,-5.1154475,-5.991492,-3.9573278,-2.5796251,-0.9300914,0.868455,-5.498255
4661,-5.265845,-2.1202466,-0.59525174,-3.7628753,-3.6333933,-2.518898,0.104458734,-1.7436116,-0.22155672,0.639248,-2.4083564
4662,-5.656761,-3.4724936,-2.0693119,-3.938828,-3.9764712,-3.3965063,-1.4528512,-1.5662442,-0.7501206,0.47072673,-3.6068242
4663,-5.495905,-2.2420585,0.3382723,-3.777082,-2.9866295,-2.0541477,-0.31732965,-1.7761469,-0.4488842,0.71353054,-3.2922037
4664,-6.4357142,-5.6524873,-4.182142,-5.294363,-4.6248565,-3.7158966,-4.3078933,-2.210882,-0.95581263,0.7653143,-5.900927
4665,-5.4646907,-1.5386864,1.7373977,-3.7633693,-2.6707492,-1.7110478,0.9731828,-1.9795506,-0.4237844,0.7273663,-2.4828005
4666,-5.982838,-6.179253,-3.946681,-5.7047005,-4.97799,-5.065953,-4.9830837,-2.7482378,-0.7937411,0.7616096,-5.9324455
4667,-7.076363,-6.269287,-5.5826774,-5.982269,-5.241548,-5.7873015,-4.941646,-1.8421966,-1.5201385,0.87714326,-6.845182
4668,-7.1707377,-6.410386,-4.5918455,-6.0334153,-5.39709,-4.6763587,-5.1761107,-2.342969,-1.7407547,1.2495471,-6.6595488
4669,-5.1938753,-2.1815534,2.247171,-3.901442,-3.4032,-0.8254208,-0.44787782,-2.3701074,-0.4838207,0.9754534,-2.1857789
4670,-6.0598664,-2.9912076,-1.6177567,-4.4356384,-3.61618,-2.099863,-1.1599764,-1.8230945,-0.61837083,0.6239935,-3.443789
4671,-6.717617,-6.333385,-5.3972096,-5.6895485,-5.2791476,-6.1967006,-4.874303,-2.285373,-0.85487044,0.6524044,-6.5343623
4672,-6.979285,-7.1748214,-7.301359,-6.2430644,-5.7546787,-7.5574837,-6.0527506,-2.7098331,-1.3684458,1.0969315,-7.392625
4673,-6.8682585,-6.336163,-4.6420484,-5.9025683,-5.700928,-5.342023,-4.2374816,-2.3840475,-0.9382175,0.83838093,-6.2350054
4674,-6.925691,-6.8941083,-5.4548683,-5.9106255,-5.383346,-6.5135164,-4.992556,-2.7255442,-0.9132998,0.65702564,-6.9062057
4675,-6.7223015,-6.603619,-5.322664,-5.726443,-5.0882173,-6.4215255,-5.2016597,-2.9486003,-0.9811594,0.6431203,-6.6430817
