,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1240,-3.5967138,-4.423927,-4.766948,-4.0004044,-4.2607718,-4.2009974,-3.8479815,-3.0327363,-4.3599,-3.8401186,-3.6223927,-3.8799007,-2.863734,-4.83424,-2.3014512,-2.6753154,-4.488993,-2.6107628,-4.8814206,0.13986637,-3.777951,-3.9329576,-4.1268735
1241,-3.5810232,-4.093037,-4.516956,-3.9875777,-4.0887036,-4.1423216,-3.2907436,-3.10052,-4.2819014,-3.5960462,-3.3989444,-3.4386473,-2.2587981,-4.6496553,-1.8440602,-2.3741767,-4.4537463,-2.6592994,-4.7825365,-0.75775,-3.3096833,-3.7512047,-4.0841875
1242,-3.4113104,-4.428082,-4.7574515,-4.327313,-4.616544,-4.605937,-4.0459723,-3.2946978,-4.426063,-3.870909,-3.5892417,-3.5732424,-2.6953783,-5.0753045,-2.2016995,-2.6949594,-4.4867287,-2.9232275,-4.950807,-0.1623822,-3.8003216,-4.0921926,-4.7135253
1243,-3.5086246,-4.211414,-4.7055464,-4.1687555,-4.6243715,-4.513299,-4.367669,-3.1688306,-4.2487674,-3.9572763,-3.5256557,-3.81271,-2.8978553,-5.0602236,-2.3653965,-2.6718116,-4.2850456,-3.0660179,-4.881885,0.20553957,-3.8784552,-4.0116196,-4.6394067
1244,-3.393323,-4.5445433,-4.8358774,-4.465567,-4.976293,-4.8777337,-4.6782002,-3.3079705,-4.431532,-3.937045,-3.72301,-3.921803,-3.0911372,-5.3885574,-2.6870644,-2.915298,-4.502499,-3.1832972,-4.909078,0.5054521,-4.0377455,-4.1951017,-4.970743
1245,-3.0579598,-4.084982,-4.5660615,-3.8048015,-4.162572,-4.314157,-4.649203,-2.614625,-4.087754,-3.8303778,-3.4450843,-3.878295,-3.1643515,-4.9493127,-2.7250862,-2.9061096,-4.046371,-2.8529756,-4.5984697,0.2819029,-3.8627484,-3.7803006,-4.1752
1246,-3.4579551,-4.23153,-4.6389327,-4.174581,-4.5618453,-4.6038003,-4.1545424,-3.2573385,-4.3193407,-3.8688118,-3.58597,-3.6508954,-2.6583824,-5.291583,-2.1260397,-2.764701,-4.500441,-2.853449,-4.9973598,-0.39553437,-3.679544,-4.090741,-4.649123
1247,-3.8012798,-4.306098,-4.7791758,-4.2257867,-4.590307,-4.4007816,-4.181691,-3.3889344,-4.3764405,-3.8621025,-3.5283098,-4.0438156,-3.0526671,-4.965931,-2.3617485,-2.6883557,-4.500197,-3.2395337,-4.960858,0.62542534,-3.9121733,-4.0671735,-4.5970697
1248,-3.1346068,-4.215486,-4.6687126,-4.3664055,-4.6820583,-4.649884,-4.207365,-3.3054144,-4.167055,-3.8676167,-3.631563,-3.5207336,-2.6190712,-5.2791142,-2.1820602,-2.723265,-4.3755674,-2.961688,-4.795515,-0.28660434,-3.789218,-4.0622435,-4.659045
1249,-2.3164215,-3.9919326,-4.235925,-3.3517134,-3.1341262,-4.0141387,-3.4393475,-2.4611762,-3.9599423,-3.6120782,-3.428465,-3.0595465,-2.2879832,-4.5595713,-2.0237126,-2.6002216,-3.726818,-1.8691244,-4.5138807,-1.4924347,-3.3677435,-3.5714452,-3.2520669
1250,-2.8902268,-4.398444,-4.4889207,-3.6890638,-3.80124,-4.3114185,-4.0668406,-2.343522,-4.266169,-3.8109884,-3.6113992,-3.488082,-2.7071862,-4.900262,-2.4051468,-2.8288748,-4.2634335,-2.1512573,-4.782995,-1.076103,-3.6469855,-3.694659,-3.7962198
1251,-2.1409974,-3.9029794,-3.9622777,-2.8109908,-2.7006605,-3.728432,-4.1684623,-1.2253709,-3.89478,-3.6152654,-3.2543256,-3.2677703,-2.689305,-4.325613,-2.5715787,-2.818197,-3.6175413,-1.5009177,-4.23915,-1.7102867,-3.4064343,-2.9959226,-2.8014166
1252,-2.4815495,-4.1626353,-4.4509554,-3.776811,-3.810956,-4.28475,-3.534566,-2.69123,-4.182979,-3.6714776,-3.6028965,-3.1575809,-2.1804264,-4.985405,-1.9856371,-2.6004446,-4.1693892,-2.2459242,-4.689135,-1.5837313,-3.402331,-3.7429812,-3.7001827
1253,-2.9140615,-3.9560132,-4.3229694,-3.404139,-3.5059783,-3.9990535,-3.7114458,-2.3831651,-3.9871624,-3.7882717,-3.356147,-3.4114318,-2.393183,-4.2849493,-2.0543442,-2.5241117,-4.0008564,-2.036657,-4.5167584,-1.026253,-3.5452824,-3.5145938,-3.6820028
1254,-4.050297,-4.0665545,-4.659422,-4.249329,-4.481162,-4.3094907,-3.4339087,-3.409723,-4.430867,-3.753495,-3.3565698,-3.8144572,-2.5584574,-4.8574586,-1.8492302,-2.4006867,-4.6719112,-2.7328043,-4.883412,-0.17723688,-3.5341802,-3.9062634,-4.506742
1255,-3.8346338,-4.245486,-4.721863,-4.36995,-4.807674,-4.5812654,-4.137495,-3.3306298,-4.379663,-3.8671186,-3.5822873,-3.6174474,-2.6579745,-5.24634,-2.0855315,-2.7123885,-4.6780295,-3.0951664,-5.043,-0.15919414,-3.754181,-4.162303,-4.831857
1256,-4.2745013,-4.1143637,-4.7215476,-4.200359,-4.6157627,-4.4118223,-4.02502,-3.3981826,-4.3915315,-3.8597815,-3.361924,-3.9737415,-2.8441424,-4.979294,-2.104738,-2.544973,-4.5914264,-3.0413148,-4.9614916,0.33899933,-3.7713528,-4.011115,-4.7397614
1257,-3.2395926,-4.22241,-4.6571264,-3.9830325,-4.267941,-4.2841897,-3.8167717,-2.9439542,-4.244241,-3.8702152,-3.6414633,-3.621152,-2.5028667,-4.9047246,-2.066253,-2.669154,-4.388699,-2.4833217,-4.77721,-0.68822235,-3.6972375,-3.8752718,-4.247133
1258,-1.533627,-4.3421497,-4.5835285,-3.5985048,-3.846228,-4.441547,-4.3869867,-2.429273,-4.0138483,-3.937685,-3.8012073,-3.5339458,-2.8818774,-4.8669915,-2.8049085,-3.076967,-3.7202892,-2.2135048,-4.52822,-0.91394734,-3.9132457,-3.8302064,-3.8131235
1259,-0.74641013,-3.6003032,-4.08294,-3.001011,-2.632981,-3.632321,-3.1906438,-2.2199183,-3.7075436,-3.3793385,-3.274544,-2.902879,-2.0791054,-4.149465,-2.0748403,-2.4250114,-3.2207594,-1.3800097,-3.7630887,-1.7616051,-3.1623447,-3.186732,-2.7648048
1260,-4.169451,-4.267446,-4.8484306,-4.6666746,-5.352867,-4.6511273,-4.441009,-3.8271174,-4.4776983,-3.758602,-3.4622493,-4.1186833,-3.082515,-5.27124,-2.3635705,-2.6896951,-4.6785293,-3.668247,-4.9123163,1.3190812,-3.9440453,-4.3616323,-5.3658895
1261,-3.1446185,-3.8502638,-4.09449,-2.8915231,-2.712198,-3.1791604,-2.7733784,-1.8491986,-3.9124372,-3.4903362,-3.0072296,-3.2751071,-2.2110715,-3.6232142,-1.869876,-2.3045692,-3.6823728,-1.2679272,-4.180879,-1.3509555,-3.0459657,-2.9013214,-2.6911924
1262,-2.6104307,-4.1037545,-4.2895093,-3.056134,-2.6634686,-3.4445972,-2.7570734,-1.9269466,-4.161305,-3.4566882,-3.2731004,-3.2090173,-2.260799,-4.05456,-1.962848,-2.4813566,-3.8086748,-1.297746,-4.311083,-1.8516381,-3.1336708,-3.1040666,-2.629007
1263,-4.7036695,-4.2311597,-4.734838,-4.507415,-4.8760505,-4.3506627,-3.9997764,-3.7129478,-4.505368,-3.789978,-3.494876,-4.0726457,-2.9804485,-5.009149,-2.1399257,-2.5749135,-4.867868,-3.4884195,-5.061447,0.9491686,-3.7960484,-4.2476683,-4.93084
1264,-4.197498,-4.483462,-4.965497,-4.6092772,-5.171338,-4.7521925,-4.488761,-3.5606704,-4.595018,-3.9738045,-3.679067,-4.0261755,-3.096125,-5.3126845,-2.4457808,-2.80632,-4.823169,-3.4660864,-5.1397996,0.7382226,-4.023115,-4.380216,-5.0621967
1265,-2.324405,-3.9825706,-4.140866,-3.0935984,-3.0925117,-3.828659,-4.1818113,-1.6811137,-3.9085016,-3.6266162,-3.3577158,-3.229562,-2.5831661,-4.6189795,-2.3959525,-2.7747467,-3.8105032,-1.8229146,-4.545619,-1.5318848,-3.574775,-3.3795526,-3.1973195
1266,-2.4241154,-4.2121153,-4.2763977,-3.4490848,-3.8229165,-4.1376367,-4.560516,-2.0533657,-4.029152,-3.719017,-3.5035405,-3.3722882,-2.828987,-4.840845,-2.6061518,-2.8805537,-4.0169687,-2.2472107,-4.617717,-0.9887237,-3.8160803,-3.720889,-3.7510314
1267,-4.01831,-4.02828,-4.5802674,-3.9777913,-4.477431,-4.232807,-4.0113893,-3.0546396,-4.2760506,-3.754099,-3.2036464,-3.90384,-2.7097151,-4.6115384,-2.2923481,-2.6102054,-4.441649,-2.7167828,-4.5260553,0.5084419,-3.595584,-3.6937475,-4.5979304
1268,-2.6268594,-4.219362,-4.5152116,-3.8335025,-4.132752,-4.1924763,-3.9305255,-2.7999704,-4.1916614,-3.7303677,-3.5146,-3.4066596,-2.483634,-4.9025435,-2.273338,-2.6772783,-4.172844,-2.3942955,-4.7112584,-0.58601034,-3.6184194,-3.895394,-4.0222907
1269,-2.385728,-3.7951307,-3.9385064,-2.9289534,-2.4968915,-3.54846,-3.4580483,-1.4397931,-3.7542386,-3.45943,-3.3674893,-3.0182228,-2.207004,-4.344037,-1.9156827,-2.4592204,-3.7531478,-1.4441233,-4.3060265,-2.170323,-3.1782324,-3.0701268,-2.440978
1270,-3.099655,-3.8535721,-4.2490625,-3.6451752,-3.3851168,-3.7299423,-2.7480152,-2.8666463,-4.0294523,-3.3206446,-3.2615964,-3.2364688,-2.0409787,-4.2785616,-1.4895933,-2.1063843,-4.165105,-2.2609406,-4.4860687,-1.1601597,-3.2066264,-3.4602933,-3.3341835
1271,-1.968357,-4.0826797,-4.2761045,-3.149193,-2.6047401,-3.6659398,-2.839961,-2.0449243,-3.9633663,-3.462264,-3.553801,-2.9552822,-2.1175458,-4.3505993,-1.871766,-2.490298,-3.7295537,-1.2086647,-4.3258195,-2.3044214,-3.2258868,-3.2022371,-2.5133817
1272,-3.1997533,-4.1572356,-4.401639,-3.5372188,-3.5177243,-3.9989636,-3.632622,-2.3404698,-4.1064677,-3.842963,-3.5964527,-3.251226,-2.365334,-4.7397094,-1.9394675,-2.5113475,-4.282451,-2.1008253,-4.8460217,-1.3273665,-3.5307798,-3.599566,-3.5395734
1273,-3.5945928,-4.1871877,-4.637554,-3.9741814,-4.2723184,-4.2563543,-3.9481463,-2.9964538,-4.304849,-3.8193798,-3.452436,-3.7239397,-2.6274626,-4.8121686,-2.0867972,-2.585024,-4.3786545,-2.704459,-4.8344254,-0.25129804,-3.686843,-3.8450255,-4.3267536
1274,-3.239746,-4.4408474,-4.785567,-4.283304,-4.756967,-4.615955,-4.6181316,-3.279026,-4.300715,-3.882341,-3.5409272,-4.0551333,-3.223864,-5.1045156,-2.6940439,-2.8691864,-4.3398447,-3.2007086,-4.756774,0.81670904,-4.0168004,-4.1046195,-4.743076
1275,-4.2082615,-4.524513,-4.8179626,-4.475277,-4.7856097,-4.4088583,-4.0452943,-3.6303153,-4.396474,-3.8219538,-3.562534,-4.0974164,-3.02396,-4.8104606,-2.256792,-2.69479,-4.8649845,-3.3525238,-4.920127,1.0783812,-3.8688252,-4.1057687,-4.7199373
1276,-4.0212107,-4.384302,-4.869455,-4.2691364,-4.7593193,-4.353553,-3.8902564,-3.4629254,-4.5415864,-3.8343248,-3.6644337,-3.871897,-2.8483496,-5.0371523,-2.1139176,-2.640949,-4.7475533,-3.09143,-5.1008606,0.31568545,-3.7938268,-4.2424216,-4.5075574
1277,-2.0707967,-3.3847318,-3.528207,-2.255384,-1.3847723,-2.9034536,-1.9351718,-1.5170517,-3.7060525,-2.9587374,-2.7671726,-2.47368,-1.5879625,-3.4244914,-1.5810953,-1.9324751,-3.1730928,-0.5438195,-3.6853626,-2.915565,-2.4322658,-2.3050072,-1.2845773
1278,-1.8538966,-3.6152055,-3.7190285,-2.4747026,-1.693833,-3.0834594,-2.3276396,-1.487646,-3.812901,-3.1667004,-3.208368,-2.4170895,-1.6930763,-3.8517077,-1.7206048,-2.251427,-3.3571544,-0.7684245,-4.0766306,-3.101681,-2.676501,-2.7073896,-1.6307025
1279,-3.9208655,-4.0694437,-4.4521103,-3.918352,-4.139019,-4.3729563,-4.084754,-2.7966712,-4.1002517,-3.751475,-3.3156335,-3.7511187,-2.7634134,-4.681997,-2.160961,-2.6221523,-4.452742,-2.7856953,-4.795402,-0.098965675,-3.5958142,-3.6110737,-4.3023343
1280,-4.1712494,-4.2137403,-4.696584,-4.2042713,-4.5054183,-4.2665787,-3.6532643,-3.3911846,-4.4654813,-3.801634,-3.5738597,-3.709443,-2.604343,-4.9956865,-1.9073645,-2.4875762,-4.679603,-3.0321796,-5.065707,-0.26828858,-3.607578,-4.072151,-4.4206095
1281,-4.3216443,-4.218675,-4.69783,-4.214177,-4.4885273,-4.225578,-3.8703983,-3.5264175,-4.52086,-3.7206905,-3.3597121,-4.116114,-3.079061,-4.863882,-2.2213354,-2.604814,-4.723223,-3.2083395,-4.8648233,0.81704533,-3.7833827,-4.0365095,-4.4674244
1282,-4.513938,-4.3239474,-4.874423,-4.3992376,-4.663579,-4.378116,-3.7497177,-3.38992,-4.440982,-3.8790164,-3.6580195,-4.0372744,-2.959276,-5.004941,-2.0287845,-2.574181,-4.8900895,-3.0991158,-5.0334253,0.2510047,-3.8690221,-3.9956894,-4.5876107
1283,-3.8422923,-4.0891457,-4.3146534,-3.4919345,-3.5236423,-4.0421977,-3.9330816,-2.1935546,-4.270743,-3.6983488,-3.343502,-3.6190608,-2.639717,-4.669344,-2.121977,-2.711044,-4.4358726,-2.1795127,-4.849433,-0.99847364,-3.4657097,-3.4795547,-3.694019
1284,-4.4386425,-4.184053,-4.7325497,-4.4033575,-5.006034,-4.362589,-3.929613,-3.545538,-4.409459,-3.8063,-3.390831,-3.987387,-2.9097424,-4.79346,-2.1809871,-2.547706,-4.6578083,-3.15901,-4.7682824,0.8891896,-3.7021708,-3.999518,-4.960107
1285,-3.410573,-4.116684,-4.4609194,-3.7245476,-4.131575,-4.051577,-3.8375463,-2.747051,-4.2236104,-3.750862,-3.277824,-3.669336,-2.58786,-4.4884496,-2.1891918,-2.6436555,-4.1458936,-2.3376257,-4.561134,-0.19663277,-3.4834044,-3.702774,-4.2538037
1286,-2.0572171,-4.1900363,-4.3832684,-3.4943154,-3.5815876,-4.1461735,-4.0332117,-2.4086795,-3.9747233,-3.7779694,-3.5195189,-3.3907442,-2.663324,-4.6847105,-2.3822014,-2.7936623,-3.776872,-2.060642,-4.477158,-0.90798384,-3.66196,-3.6332965,-3.75048
1287,-3.7687933,-4.188929,-4.7041526,-3.9499886,-4.159625,-4.123834,-3.4544318,-3.2048004,-4.3662353,-3.7404885,-3.327419,-3.755806,-2.6508331,-4.5647717,-2.0730753,-2.4862952,-4.3536115,-2.4751587,-4.7449765,0.046572123,-3.5712755,-3.8112442,-4.218925
1288,-3.1505747,-4.102321,-4.613137,-3.7788603,-4.010615,-4.187721,-4.222101,-2.6424642,-4.2762675,-3.8236382,-3.506413,-3.8154836,-2.988818,-4.9783072,-2.4779394,-2.8065631,-4.279511,-2.744142,-4.692907,-0.17867155,-3.6754882,-3.719136,-4.014975
1289,-4.306349,-4.4178257,-4.7390943,-4.266159,-4.617671,-4.2736564,-4.041344,-3.3411067,-4.6182227,-3.7302139,-3.46028,-3.9752707,-2.9651873,-4.971595,-2.400127,-2.752143,-4.727685,-3.028577,-5.015811,0.7092679,-3.7087493,-4.0895,-4.4240146
1290,-3.8527727,-4.2371144,-4.663845,-4.5448895,-5.210642,-4.690862,-4.342692,-3.613922,-4.2267866,-3.762077,-3.416919,-3.7237277,-2.757583,-5.207912,-2.245835,-2.5711474,-4.509628,-3.3300881,-4.8184896,0.7002456,-3.8193116,-4.132736,-5.105432
1291,-0.15450448,-3.1216664,-3.1148958,-1.4340541,-0.08779906,-2.4127266,-2.5585172,-0.51923347,-3.1909456,-2.7147405,-2.8626487,-2.3651066,-2.0652857,-2.883274,-2.3284955,-2.5334678,-2.1193783,-0.3820598,-2.9951863,-2.6259336,-2.4349434,-2.1000738,0.009536412
1292,-2.352837,-4.436952,-4.8112874,-4.1939974,-4.533029,-4.6790543,-4.278813,-3.0647173,-4.194492,-3.9139707,-3.8715444,-3.551676,-2.8689616,-5.26726,-2.5190682,-2.970374,-4.171079,-2.6603165,-4.7230306,-0.55450106,-4.1037383,-4.125116,-4.356589
1293,-2.2748888,-4.2193904,-4.4441385,-3.6396844,-3.4855628,-4.182611,-3.761477,-2.6201093,-4.142553,-3.705128,-3.6899798,-3.2416503,-2.6703968,-4.8428993,-2.258338,-2.8007746,-3.9929748,-2.1777325,-4.589094,-1.2999125,-3.7210486,-3.7627141,-3.4180849
1294,-4.2129097,-4.1462607,-4.5379953,-3.960865,-4.0431376,-3.8037107,-3.0317955,-3.2422664,-4.360643,-3.7055435,-3.2620628,-3.8688588,-2.5889778,-4.3231797,-1.7948148,-2.2129867,-4.579777,-2.5150125,-4.6700354,0.04135292,-3.358421,-3.6766973,-4.093792
1295,-3.4401965,-4.304982,-4.756383,-4.398286,-4.967917,-4.693796,-4.46193,-3.5750327,-4.3256083,-3.9661067,-3.4773133,-3.985133,-3.0993903,-4.9801865,-2.501078,-2.7160451,-4.413687,-3.2735984,-4.734073,0.7862421,-3.9560084,-4.199873,-5.109871
1296,-2.2458959,-3.848805,-4.4241915,-3.7725184,-3.9234045,-4.1304607,-3.6432238,-2.9840617,-3.956548,-3.6903224,-3.3739405,-3.3339207,-2.2786093,-4.703707,-2.007113,-2.3792982,-3.9948602,-2.3332849,-4.345689,-0.7242265,-3.5310252,-3.7014542,-4.001042
1297,-2.3735483,-4.1887603,-4.518601,-3.5646088,-3.5631971,-4.1259017,-3.5984187,-2.3957157,-4.183796,-3.675843,-3.4581738,-3.3456173,-2.4036138,-4.6723275,-2.295637,-2.674864,-3.9383864,-1.8973048,-4.531147,-1.1878203,-3.4686081,-3.5692997,-3.585741
1298,-0.498598,-4.0124874,-4.176055,-3.1829736,-3.0992806,-4.0237937,-4.1221833,-2.0122895,-3.6695287,-3.689934,-3.6012256,-3.161975,-2.5062146,-4.468698,-2.6456668,-2.909846,-3.1725068,-1.8270024,-4.16457,-1.3520387,-3.62835,-3.5623946,-3.1693833
1299,-3.9529996,-4.2519403,-4.6390905,-4.0256643,-3.904162,-3.9016168,-3.0682795,-3.14777,-4.5629435,-3.7228837,-3.5851417,-3.7527332,-2.647133,-4.678692,-1.8777726,-2.4422991,-4.783815,-2.3883579,-4.8454237,-0.6978106,-3.3754764,-3.855749,-3.838024
1300,-1.4106125,-3.8938496,-4.2411156,-3.2793334,-3.2653563,-3.8749218,-3.579967,-2.3109932,-3.7679615,-3.7040448,-3.5232265,-3.192878,-2.2743812,-4.3483496,-2.0946364,-2.5227606,-3.4971926,-1.8801668,-4.249046,-1.3269458,-3.5456913,-3.4679904,-3.2050424
1301,-4.300544,-4.2926493,-4.74071,-4.460242,-4.7820153,-4.611217,-3.901738,-3.516093,-4.4803243,-3.7892954,-3.5345285,-3.7538288,-2.7503695,-5.1371913,-2.0674093,-2.5925827,-4.7712626,-3.0614438,-5.0116854,0.23701978,-3.6793435,-4.1136208,-4.7858605
1302,-4.329292,-4.4222183,-4.795473,-4.3390126,-4.7720637,-4.4237413,-4.421994,-3.3203847,-4.5962596,-3.8071592,-3.5383866,-4.085752,-3.2630622,-5.1004405,-2.4948237,-2.8914073,-4.7843795,-3.2438502,-5.0992126,0.8323835,-3.941197,-4.2340183,-4.693618
1303,-2.1076498,-3.9541295,-3.8980923,-2.3920324,-1.9313262,-3.2962966,-3.4029846,-1.1598738,-3.7591448,-3.3838058,-3.3514435,-3.094944,-2.2988563,-4.035906,-2.2269537,-2.6769233,-3.5309558,-1.0243717,-4.2063823,-2.199318,-3.04956,-2.8085978,-1.9303228
1304,-3.1491094,-4.202119,-4.7026086,-4.23358,-4.3800864,-4.490854,-3.6925483,-3.2645564,-4.1887903,-3.6707196,-3.693735,-3.464858,-2.45917,-5.127796,-1.889927,-2.586614,-4.4730577,-2.7629278,-4.8122234,-0.7788082,-3.6742954,-3.9849455,-4.3088317
1305,-2.3462927,-3.9689133,-4.459224,-3.8659275,-3.8924012,-4.3005166,-3.5213907,-2.9565904,-4.1151013,-3.6495986,-3.394999,-3.2378228,-2.2654202,-4.8755946,-1.9443842,-2.536692,-4.0690684,-2.3668792,-4.5704665,-1.1676198,-3.427954,-3.914244,-4.1091237
1306,-4.1964707,-4.219528,-4.7867517,-4.496751,-4.722551,-4.3405347,-3.5925202,-3.433944,-4.4730825,-3.8698816,-3.5126867,-3.919477,-2.7253356,-4.8708243,-1.9303735,-2.458524,-4.8332567,-2.9772766,-4.8181114,0.28533837,-3.724612,-4.0927167,-4.7564683
1307,-3.4263246,-4.38725,-4.806782,-4.541051,-5.033951,-4.7861586,-4.145744,-3.6984377,-4.3288674,-3.9030569,-3.660125,-3.7304716,-2.7708106,-5.207688,-2.2381625,-2.7448037,-4.540709,-3.233004,-5.017062,0.20460598,-3.9444354,-4.3132334,-5.032783
1308,-2.0971386,-4.104499,-4.4051547,-3.39615,-3.2042077,-4.035006,-3.6259243,-1.9339099,-3.9935052,-3.7259312,-3.6729834,-3.1819997,-2.2537432,-4.6489644,-2.0752196,-2.6732965,-3.9563217,-1.6703968,-4.4408154,-1.998005,-3.5464947,-3.3946586,-3.145727
1309,-2.8783774,-4.049097,-4.4711366,-3.8568184,-4.056162,-4.389961,-4.1518006,-2.865568,-4.174088,-3.729308,-3.435407,-3.4702225,-2.5677092,-5.070646,-2.2302744,-2.6843681,-4.183462,-2.5983999,-4.7141395,-0.8068886,-3.583906,-3.8173249,-4.1237364
1310,-3.7691622,-4.202965,-4.503539,-3.7528634,-3.8700523,-4.178795,-4.0398917,-2.7649136,-4.3454847,-3.8540382,-3.3407717,-3.6733663,-2.8911662,-4.7564845,-2.260123,-2.696419,-4.3859687,-2.6787686,-4.8211184,-0.18594818,-3.6257234,-3.591733,-3.978652
1311,-4.721642,-4.1674013,-4.764357,-4.4037504,-4.7728705,-4.258305,-3.5503275,-3.7869978,-4.540508,-3.760537,-3.3966234,-3.9653983,-2.7583091,-4.934251,-1.8911462,-2.4227345,-4.9023356,-3.1903424,-5.0485754,0.5009595,-3.5794349,-4.1416345,-4.8545547
1312,-0.7815248,-4.043381,-3.8731897,-2.4797618,-2.1799412,-3.7119017,-4.0059485,-1.0992472,-3.637686,-3.4532948,-3.5765123,-3.193617,-2.6711957,-4.157523,-2.8322923,-3.0039678,-3.0466676,-0.9718333,-3.9300187,-1.9543369,-3.5169828,-2.9825335,-2.1437585
1313,-3.4637532,-4.2865334,-4.708197,-3.9697316,-4.1459503,-4.25186,-3.8083644,-2.9982162,-4.3485503,-3.8708494,-3.5712,-3.7131586,-2.6886349,-4.727543,-2.1687212,-2.6778767,-4.378732,-2.5384204,-4.820423,-0.15862666,-3.7198207,-3.927934,-4.155081
1314,-2.7972307,-4.016481,-4.2970366,-3.3059347,-3.2178173,-3.7357035,-3.4841669,-2.3034875,-3.956726,-3.636991,-3.2333765,-3.4550421,-2.4338744,-4.170059,-2.123846,-2.4874735,-3.7743487,-1.8964887,-4.492191,-0.77936184,-3.4446359,-3.2541118,-3.2780027
1315,-3.1693292,-3.7569287,-4.0115113,-2.759377,-2.7771418,-3.467993,-3.5405831,-1.6363882,-3.8579435,-3.5326297,-3.077731,-3.37005,-2.5301192,-3.9195306,-2.0567868,-2.3805807,-3.77181,-1.51003,-4.2287354,-1.2446036,-3.2957087,-2.8983548,-2.8055823
1316,-3.1636639,-4.4437795,-4.5723734,-4.0082064,-4.389605,-4.606032,-4.4412484,-2.7242775,-4.2904053,-3.8025775,-3.589772,-3.5662627,-2.9581022,-5.134037,-2.629203,-2.932938,-4.3556495,-2.7185194,-4.8766084,-0.30161214,-3.9091823,-3.8742692,-4.379022
1317,-2.9189534,-4.3235044,-4.630725,-4.2433324,-4.740957,-4.71914,-4.3238835,-3.2029376,-4.001886,-3.9004476,-3.6460123,-3.5902238,-2.6324694,-5.055394,-2.2122092,-2.7655447,-4.246328,-2.8482456,-4.719879,-0.23478769,-3.8481479,-4.0201893,-4.762402
1318,-1.589243,-3.8586295,-3.9357185,-2.9096398,-2.518456,-3.716123,-3.441839,-1.4876024,-3.6749341,-3.5549135,-3.5332017,-2.7154074,-2.1047883,-4.5810404,-2.0714731,-2.6763322,-3.483239,-1.1939769,-4.302306,-2.6813576,-3.198863,-3.0384502,-2.5993528
1319,-3.9083266,-4.2924066,-4.699789,-3.9573855,-4.241533,-4.213627,-3.7766023,-3.077861,-4.4072895,-3.6343286,-3.460951,-3.844343,-2.6797414,-4.7113924,-2.1517332,-2.6295035,-4.3752565,-2.7986853,-4.814847,0.14958681,-3.5262928,-3.931496,-4.237412
1320,-2.936334,-4.3240104,-4.6216884,-4.1733813,-4.598149,-4.7007766,-4.4327703,-3.011946,-4.1657085,-3.8855906,-3.6291254,-3.5827718,-2.6842062,-5.1789913,-2.3708253,-2.8926516,-4.3411508,-2.8966992,-4.8306203,-0.30937204,-3.8596883,-4.0111103,-4.6820207
1321,-1.9604287,-3.783813,-3.8595762,-2.6599383,-2.2243607,-3.5667076,-3.1874187,-1.4176726,-3.7944722,-3.328667,-3.1167912,-2.8125331,-1.838082,-4.054633,-2.0248911,-2.528454,-3.572068,-0.8542608,-4.0923915,-2.7854586,-2.9442172,-2.7613003,-2.4043574
1322,-1.5567317,-4.129111,-4.3175964,-3.1430268,-3.0844204,-4.038898,-4.214768,-1.9059557,-3.925593,-3.8868997,-3.6579237,-3.4038363,-2.8419585,-4.7059526,-2.577613,-2.9744442,-3.5184176,-1.9070553,-4.449481,-1.2671409,-3.7793212,-3.5045469,-3.2659185
1323,-0.35195878,-3.7796013,-3.6768358,-2.1433277,-1.4130766,-3.358693,-3.410918,-0.88143873,-3.5560837,-3.3565938,-3.5312684,-2.6766882,-2.277323,-4.026889,-2.4636025,-2.8772297,-2.8952703,-0.6707896,-3.8735204,-2.986379,-3.24305,-2.7284188,-1.419301
1324,-0.34233156,-3.8099709,-4.0470867,-2.928749,-2.5348117,-3.6781693,-3.3164625,-1.9596941,-3.5737164,-3.3981423,-3.454217,-2.715513,-2.1116953,-4.246044,-2.1227052,-2.6232262,-2.9875722,-1.4706814,-3.9810812,-1.9737587,-3.2987487,-3.266145,-2.5492852
1325,-3.7027051,-4.504683,-4.852364,-4.4052234,-4.7585225,-4.603171,-4.143987,-3.3503,-4.5285273,-3.8841197,-3.624589,-3.8332865,-2.835472,-5.091719,-2.3267174,-2.751929,-4.7045784,-2.9578292,-5.0037546,0.13767883,-3.8558438,-4.0864964,-4.654907
1326,-2.2051604,-3.7939184,-4.0469446,-2.6031892,-2.1668568,-3.3617423,-2.9528396,-1.5455416,-3.9355843,-3.430633,-3.2324166,-3.0615962,-2.15737,-4.055436,-1.9881233,-2.4722435,-3.59648,-0.8175231,-4.092997,-2.5423357,-2.9091845,-2.8399985,-2.1804318
1327,-1.9689629,-3.9024348,-4.316772,-3.3492107,-3.199404,-3.9003806,-3.584291,-2.3923452,-3.8938875,-3.5729294,-3.414436,-3.2305408,-2.4082677,-4.454252,-2.121883,-2.6510944,-3.630602,-2.2101853,-4.336401,-1.0938834,-3.3879166,-3.5308492,-3.3049579
1328,-1.6911844,-4.099121,-4.3326025,-3.5784557,-3.9138823,-4.3262625,-4.2269573,-2.3699498,-3.8402348,-3.7116587,-3.5650227,-3.1515117,-2.4822407,-4.834431,-2.5393083,-2.7879288,-3.6800876,-2.275261,-4.4145737,-0.9768326,-3.7276852,-3.7671704,-3.8118632
