,0,1,2,3,4,5,6,7,8
6664,-5.170684,-4.998235,-4.693687,-4.4315543,-2.0630207,-0.7128932,-5.1746993,-3.3715343,-4.988721
6665,-4.941837,-4.762006,-4.4812636,-4.238445,-1.9787802,-0.5527529,-4.960084,-3.2240608,-4.767884
6666,-4.7466364,-4.575989,-4.3237653,-4.080583,-1.9398863,-0.65761364,-4.7609324,-2.963997,-4.5934415
6667,-4.8732285,-4.717243,-4.432235,-4.196876,-1.9967427,-0.77215034,-4.8865643,-2.9380376,-4.715295
6668,-5.0830927,-4.89487,-4.6110377,-4.361967,-2.0397005,-0.5879581,-5.0984774,-3.3012462,-4.90972
6669,-4.52749,-4.3545575,-4.1128016,-3.881525,-1.8468156,-0.6124449,-4.537566,-2.8207908,-4.374224
6670,-4.7497005,-4.6054564,-4.312154,-4.092534,-1.9539193,-0.8016056,-4.767916,-2.8071425,-4.580998
6671,-5.0131683,-4.8548646,-4.551183,-4.29689,-1.9812622,-0.665592,-5.025606,-3.3373384,-4.8356075
6672,-5.1554646,-4.966302,-4.6733365,-4.4220667,-2.0507412,-0.5399889,-5.1759763,-3.418362,-4.986034
6673,-4.817626,-4.6658015,-4.360948,-4.1406183,-1.961234,-0.7913895,-4.8420067,-2.9443307,-4.6391344
6674,-4.7339582,-4.569729,-4.2907715,-4.057843,-1.9267693,-0.7306156,-4.737123,-2.8216524,-4.5786147
6675,-4.867035,-4.707814,-4.4246826,-4.165182,-1.9363922,-0.64593256,-4.864538,-3.1973577,-4.6846724
6676,-5.031872,-4.873659,-4.5692096,-4.3184357,-1.9965276,-0.6505117,-5.0491548,-3.3100526,-4.8616524
6677,-4.7385616,-4.543928,-4.29364,-4.0276566,-1.9685009,-0.785178,-4.7003717,-2.8433108,-4.5368648
6678,-4.671913,-4.5265274,-4.246125,-4.0218515,-1.8750509,-0.70898736,-4.6943054,-2.9892213,-4.510469
6679,-5.1632295,-4.994496,-4.6878247,-4.4261436,-2.0485458,-0.6914393,-5.166595,-3.380282,-4.9784455
6680,-4.591631,-4.446102,-4.171197,-3.9480064,-1.8460166,-0.71516275,-4.6157856,-2.907828,-4.4281526
6681,-4.8862824,-4.7448225,-4.4172726,-4.1920643,-2.0086656,-0.81540656,-4.9034796,-2.959126,-4.7284074
6682,-4.962655,-4.7973857,-4.502892,-4.259683,-1.9758545,-0.63244855,-4.9817085,-3.2564821,-4.791586
6683,-4.821968,-4.644287,-4.361436,-4.133668,-1.9494816,-0.6660891,-4.8310404,-3.0481687,-4.630457
6684,-5.153494,-4.975555,-4.6755486,-4.4178967,-2.0504847,-0.6351214,-5.1698008,-3.3976223,-4.973102
6685,-5.0863433,-4.9155564,-4.616477,-4.3545156,-2.0233195,-0.65362614,-5.091027,-3.3524952,-4.908128
6686,-4.985212,-4.824301,-4.518668,-4.2836814,-2.0018353,-0.6693691,-4.9970317,-3.21309,-4.806643
6687,-4.8944144,-4.7336164,-4.4414563,-4.195012,-1.9462659,-0.63121384,-4.9082255,-3.2034867,-4.7178855
6688,-5.0396004,-4.8911476,-4.549534,-4.3370795,-2.077775,-0.90260035,-5.0535555,-2.9708645,-4.857579
6689,-4.801615,-4.610291,-4.367725,-4.097752,-2.0039296,-0.77386665,-4.7860746,-2.8007014,-4.617097
6690,-4.835186,-4.659452,-4.3722787,-4.1454067,-1.9533406,-0.663722,-4.8590465,-3.0675888,-4.654596
6691,-4.634729,-4.4985504,-4.218934,-4.001003,-1.902743,-0.7782655,-4.6580873,-2.8012588,-4.482418
6692,-4.678432,-4.528128,-4.2436643,-4.0154305,-1.8518717,-0.61344546,-4.693673,-3.0893948,-4.5167327
6693,-4.4323587,-4.273683,-4.003185,-3.7867422,-1.7510151,-0.51879495,-4.4352903,-2.927025,-4.2646556
6694,-4.8730593,-4.7024703,-4.4182453,-4.18148,-1.9665166,-0.59275204,-4.8881993,-3.1280348,-4.6935744
6695,-5.063094,-4.9028964,-4.596987,-4.3366547,-2.0002491,-0.6702587,-5.072903,-3.3682811,-4.8811235
6696,-5.0680366,-4.9089313,-4.607726,-4.342157,-2.0078328,-0.6745953,-5.075144,-3.3597553,-4.895349
6697,-5.1189365,-4.932985,-4.6475487,-4.391021,-2.0533638,-0.6095235,-5.1370153,-3.314776,-4.941552
6698,-4.7917104,-4.6361866,-4.352916,-4.114091,-1.9543098,-0.8159158,-4.7941685,-2.9254296,-4.62376
6699,-4.4496117,-4.3118396,-4.0323253,-3.8238447,-1.8433444,-0.77576745,-4.4679337,-2.5885286,-4.291304
6700,-4.615893,-4.474361,-4.192273,-3.9719384,-1.8452246,-0.7616676,-4.6324315,-2.885113,-4.4450436
6701,-5.0105176,-4.8512006,-4.549177,-4.289381,-1.9729688,-0.6641758,-5.0175734,-3.3362532,-4.8309474
6702,-4.43712,-4.26184,-4.0026984,-3.7815897,-1.8637819,-0.8098612,-4.422805,-2.52955,-4.241014
6703,-5.0053,-4.8217053,-4.5327053,-4.287623,-2.0052176,-0.6420257,-5.0140285,-3.2431092,-4.8230205
6704,-5.0114093,-4.8574624,-4.551861,-4.2951164,-1.9726046,-0.661145,-5.0220156,-3.352141,-4.83863
6705,-5.084257,-4.912918,-4.607797,-4.357091,-2.0235143,-0.6490445,-5.095201,-3.3346496,-4.9036956
6706,-5.0779057,-4.9149585,-4.601429,-4.356687,-2.033087,-0.6901683,-5.088761,-3.284834,-4.8963923
6707,-5.0479736,-4.8962226,-4.5845914,-4.3231792,-1.9981817,-0.6983024,-5.0542912,-3.3490272,-4.876915
6708,-4.618976,-4.4930415,-4.1927085,-3.9791057,-1.9408479,-0.7979541,-4.652516,-2.6591868,-4.466877
6709,-4.816736,-4.6518593,-4.3629737,-4.1250763,-1.9058144,-0.59605885,-4.8289433,-3.1860285,-4.644941
6710,-5.1084,-4.9318595,-4.637498,-4.382705,-2.0392032,-0.6527527,-5.112248,-3.3239903,-4.9312654
6711,-4.1457405,-3.9948702,-3.7642155,-3.5804665,-1.7030057,-0.6174502,-4.1638575,-2.4989214,-3.9939153
6712,-5.0977163,-4.941899,-4.633181,-4.3711767,-2.0185058,-0.7072144,-5.107121,-3.3626473,-4.9215097
6713,-4.7340484,-4.5838356,-4.2862782,-4.069745,-1.9454082,-0.79730964,-4.768358,-2.8008993,-4.5536184
6714,-4.658809,-4.5128508,-4.2324653,-3.994865,-1.8458965,-0.64260495,-4.683882,-3.049247,-4.504968
6715,-5.216903,-5.0329247,-4.747499,-4.4721003,-2.1379137,-0.7480694,-5.241767,-3.1299572,-5.062072
6716,-4.897628,-4.7467136,-4.449847,-4.22126,-1.9998028,-0.8325642,-4.9064417,-2.962577,-4.71921
6717,-4.8290114,-4.6658525,-4.3839326,-4.139353,-1.9901285,-0.7798059,-4.835585,-2.8783484,-4.6682124
6718,-4.8551626,-4.718506,-4.405171,-4.188666,-1.9671184,-0.84839064,-4.8722553,-2.9777787,-4.6817827
6719,-4.965553,-4.8121767,-4.5122194,-4.2526755,-1.9671656,-0.67343056,-4.968482,-3.287188,-4.7901373
6720,-5.0088863,-4.8503184,-4.5446362,-4.294454,-2.011461,-0.7086072,-5.0126514,-3.2386498,-4.808685
6721,-5.145162,-4.965839,-4.665164,-4.407099,-2.0472865,-0.66634774,-5.15017,-3.365477,-4.9635553
6722,-4.915,-4.7510834,-4.464421,-4.2134647,-1.9506615,-0.61467177,-4.918379,-3.2510335,-4.740973
6723,-4.9378138,-4.751025,-4.472836,-4.2239347,-1.9579767,-0.56286323,-4.9460707,-3.2778301,-4.7598248
6724,-4.8645487,-4.7163963,-4.4165115,-4.1950054,-1.9773197,-0.83237004,-4.88649,-2.9588523,-4.6886826
6725,-4.806986,-4.6236916,-4.3267217,-4.0792522,-1.9587598,-0.76966965,-4.7701674,-2.9549656,-4.564272
6726,-4.7699695,-4.621382,-4.322463,-4.104585,-1.9227759,-0.7023696,-4.80822,-3.0190446,-4.5929265
6727,-5.0378146,-4.873123,-4.5746837,-4.3259497,-2.0161335,-0.6748583,-5.045384,-3.2744806,-4.8570848
6728,-4.7182903,-4.574115,-4.2800193,-4.052016,-1.8560982,-0.6561219,-4.7196026,-3.1194212,-4.542979
6729,-4.6216393,-4.459048,-4.18737,-3.9498224,-1.832851,-0.589572,-4.6058707,-3.055066,-4.428076
6730,-5.04868,-4.892322,-4.5841246,-4.3260236,-2.0011413,-0.6982498,-5.0577173,-3.3424766,-4.871683
6731,-4.6707597,-4.535246,-4.2382073,-4.0333285,-1.9055532,-0.8360232,-4.6821833,-2.8168812,-4.5058637
6732,-4.8138223,-4.652829,-4.371685,-4.1306815,-1.948013,-0.70033664,-4.818881,-3.061409,-4.6497364
6733,-4.74731,-4.6023736,-4.293194,-4.080839,-1.9916111,-0.79239404,-4.772852,-2.7367918,-4.585196
6734,-5.047534,-4.8956637,-4.589775,-4.3306336,-2.0144656,-0.7118069,-5.0456915,-3.2954187,-4.8619776
6735,-4.7876024,-4.634515,-4.3515315,-4.110576,-1.9157935,-0.60678107,-4.803425,-3.1368744,-4.619088
6736,-5.109138,-4.935715,-4.6345,-4.3717175,-2.0189004,-0.6502334,-5.1140337,-3.3967123,-4.9341574
6737,-4.6487327,-4.496032,-4.2229595,-4.0055537,-1.8915758,-0.83463573,-4.6417284,-2.7651038,-4.4807067
6738,-4.6381426,-4.4632354,-4.2023745,-3.944606,-1.8932543,-0.66562855,-4.5930715,-2.9425106,-4.4428368
6739,-5.2224326,-5.0662303,-4.7408266,-4.47208,-2.1057906,-0.7870129,-5.231359,-3.3383334,-5.0497556
6740,-5.2554383,-5.106322,-4.775524,-4.4990377,-2.1078377,-0.8008694,-5.2609367,-3.3859785,-5.068724
6741,-5.0575686,-4.9003854,-4.5965004,-4.334206,-2.0050647,-0.7070772,-5.063315,-3.33296,-4.8785725
6742,-5.1465974,-4.9876356,-4.6723833,-4.4116864,-2.0427425,-0.7237569,-5.1549497,-3.3766189,-4.959318
6743,-5.0739956,-4.918579,-4.612479,-4.373025,-2.0610285,-0.8074792,-5.09048,-3.110575,-4.9069285
6744,-4.9608154,-4.802445,-4.5139403,-4.248569,-1.9944351,-0.6588386,-4.9800134,-3.2305446,-4.8066525
6745,-4.9677753,-4.815327,-4.5115886,-4.257698,-1.9525789,-0.65339774,-4.9772835,-3.3276105,-4.799624
6746,-5.0083275,-4.8537936,-4.555697,-4.3229275,-2.0317206,-0.8185411,-5.0293283,-3.0687468,-4.8352776
6747,-5.1411285,-4.9743953,-4.6582265,-4.404918,-2.0415425,-0.6956133,-5.152301,-3.3710482,-4.9522796
6748,-4.855444,-4.713611,-4.3958373,-4.18698,-1.9674519,-0.88655615,-4.8615746,-2.935985,-4.6756387
6749,-5.05648,-4.8972163,-4.6002192,-4.3355,-2.0136666,-0.6879155,-5.0562596,-3.3186772,-4.8773174
6750,-5.016396,-4.8397026,-4.545639,-4.290699,-1.9847425,-0.6132117,-5.0238914,-3.324965,-4.8362675
6751,-5.106956,-4.952084,-4.6429157,-4.3737173,-2.0211506,-0.7031857,-5.1126337,-3.3782127,-4.925829
6752,-4.8953433,-4.7332826,-4.450073,-4.1887636,-1.9337409,-0.610569,-4.8923726,-3.2416122,-4.7061467
6753,-4.924549,-4.74114,-4.457176,-4.167279,-2.0560725,-0.9365054,-4.8725595,-2.8162603,-4.6962857
6754,-5.165544,-4.9936113,-4.691386,-4.4315386,-2.053208,-0.67067426,-5.1740046,-3.3739772,-4.9809165
6755,-4.93579,-4.757669,-4.4691525,-4.199919,-2.0587173,-0.80345833,-4.919732,-2.9788125,-4.7285223
6756,-5.0758195,-4.911429,-4.6074867,-4.346148,-2.0117126,-0.69294184,-5.0803375,-3.334082,-4.8926935
6757,-4.9677753,-4.815327,-4.5115886,-4.257698,-1.9525789,-0.65339774,-4.9772835,-3.3276105,-4.799624
6758,-5.1027136,-4.9302416,-4.6334014,-4.371242,-2.0285473,-0.6659309,-5.10264,-3.3346162,-4.921711
6759,-5.164162,-5.0214834,-4.6829696,-4.460354,-2.0979538,-0.89321464,-5.1820555,-3.1588514,-4.9774
6760,-4.5838356,-4.445354,-4.154131,-3.943681,-1.8570689,-0.73313266,-4.606995,-2.8612525,-4.4243145
6761,-5.200772,-5.02208,-4.7194233,-4.4625306,-2.083177,-0.6462435,-5.2124543,-3.3929498,-5.024055
6762,-4.9359636,-4.745719,-4.4725313,-4.1884313,-2.062995,-0.9240053,-4.885979,-2.8723936,-4.7140226
6763,-4.9575524,-4.794323,-4.5013175,-4.253166,-1.9681361,-0.5897839,-4.974205,-3.29178,-4.789834
6764,-4.90442,-4.7279634,-4.442633,-4.185318,-2.0091186,-0.75783104,-4.914057,-2.9445698,-4.7173576
6765,-5.125827,-4.95017,-4.643815,-4.395755,-2.0585918,-0.60224754,-5.142647,-3.324321,-4.9546485
6766,-4.997471,-4.832367,-4.55061,-4.2811027,-2.0268025,-0.7681205,-5.009888,-3.0748212,-4.8388467
6767,-4.5274367,-4.3692846,-4.1157885,-3.883429,-1.8295299,-0.64620644,-4.5381794,-2.85824,-4.3747077
6768,-4.8305955,-4.6867948,-4.383288,-4.1354847,-1.9821154,-0.8155392,-4.851713,-2.9009266,-4.6637907
6769,-5.024176,-4.8475413,-4.5533586,-4.3014245,-2.016765,-0.67440706,-5.02212,-3.2424002,-4.845756
6770,-5.028124,-4.86236,-4.5610385,-4.3173475,-2.0215623,-0.65583366,-5.04085,-3.251094,-4.841432
6771,-4.696009,-4.556833,-4.2578077,-4.0508103,-1.9177725,-0.8340508,-4.717269,-2.8556402,-4.519412
6772,-5.0100045,-4.852394,-4.5464115,-4.292151,-1.9670963,-0.638024,-5.0198855,-3.3581839,-4.8385696
6773,-4.979879,-4.8124003,-4.5143356,-4.2635455,-1.9802381,-0.62267184,-4.9859195,-3.2731369,-4.8019114
6774,-5.0721507,-4.9091473,-4.6059723,-4.3562393,-2.0315392,-0.6767563,-5.0781226,-3.2915864,-4.891172
6775,-4.5917935,-4.4326296,-4.1637855,-3.9482577,-1.890564,-0.7334621,-4.6063066,-2.716334,-4.4378357
6776,-4.818687,-4.6613994,-4.3714066,-4.1210747,-1.8994651,-0.6179649,-4.8183184,-3.1886704,-4.6316
6777,-5.020843,-4.874785,-4.571012,-4.302802,-1.9940387,-0.71401155,-5.0238028,-3.3137019,-4.847547
6778,-5.035259,-4.8736367,-4.5708356,-4.309622,-1.9889599,-0.651046,-5.0429235,-3.3414161,-4.8658214
6779,-4.4845204,-4.380592,-4.0406194,-3.8364878,-1.9001472,-1.072787,-4.4496574,-2.3475683,-4.2114105
6780,-4.9373045,-4.7857504,-4.474514,-4.2546844,-2.023553,-0.87855095,-4.9526005,-2.9584641,-4.746147
6781,-5.1223683,-4.9575944,-4.6510797,-4.3919044,-2.042942,-0.71962345,-5.13388,-3.3493707,-4.943879
6782,-4.9795527,-4.8080707,-4.509762,-4.2628403,-1.9971188,-0.6237524,-4.986256,-3.250967,-4.794968
6783,-5.084797,-4.9099827,-4.610477,-4.359193,-2.0344245,-0.62973535,-5.105053,-3.3140197,-4.911336
6784,-4.750069,-4.552909,-4.290796,-4.0216956,-1.997546,-0.87476724,-4.7021093,-2.6771564,-4.5448256
6785,-4.881006,-4.7199874,-4.442711,-4.183093,-1.9429364,-0.6357512,-4.8812037,-3.2017262,-4.7014303
6786,-4.9634237,-4.807099,-4.505958,-4.252233,-1.9524355,-0.6454146,-4.9725804,-3.320864,-4.788793
6787,-4.842205,-4.704107,-4.385721,-4.145703,-1.9521757,-0.79300445,-4.8480444,-3.055896,-4.6789727
6788,-5.1378536,-4.969397,-4.659109,-4.397855,-2.0420732,-0.718189,-5.136908,-3.3531134,-4.9440393
6789,-5.018064,-4.8266444,-4.547445,-4.3075805,-2.044515,-0.59417295,-5.044577,-3.1581125,-4.8583207
6790,-4.9788795,-4.837231,-4.5230465,-4.2966247,-2.0098891,-0.8621954,-4.996624,-3.0677135,-4.803139
6791,-4.817286,-4.659481,-4.3751535,-4.1384344,-1.9158499,-0.58914196,-4.8362966,-3.1796832,-4.6542916
6792,-5.0383124,-4.880428,-4.577008,-4.315212,-1.989489,-0.6769428,-5.045007,-3.351676,-4.8608465
6793,-4.900954,-4.753496,-4.430724,-4.2179546,-1.9871957,-0.7444732,-4.93161,-3.0660245,-4.7321577
6794,-5.1003804,-4.923223,-4.625033,-4.367668,-2.0278392,-0.63881093,-5.104802,-3.3471203,-4.921949
6795,-4.9759707,-4.8147445,-4.5169134,-4.2606764,-1.9569391,-0.64832455,-4.980068,-3.324553,-4.799856
6796,-4.973153,-4.7998204,-4.5121846,-4.255848,-1.9730188,-0.6085857,-4.9788375,-3.2783585,-4.7939835
6797,-5.1839237,-5.020633,-4.7068114,-4.4383307,-2.0460339,-0.71772116,-5.190683,-3.4274282,-4.999464
6798,-4.9465637,-4.7860327,-4.481259,-4.238994,-1.960063,-0.6823879,-4.956998,-3.2514594,-4.779099
6799,-4.9518576,-4.758263,-4.4876604,-4.198511,-2.0764015,-0.86038697,-4.8984647,-2.85559,-4.7523384
6800,-4.6041284,-4.426643,-4.161006,-3.914311,-1.8631487,-0.5905533,-4.5896254,-2.9193866,-4.394747
6801,-5.1371384,-4.9424663,-4.6579466,-4.4126053,-2.079102,-0.59967226,-5.1641865,-3.2636344,-4.965878
6802,-5.0982556,-4.924282,-4.6266026,-4.376186,-2.0387073,-0.6312043,-5.1066084,-3.3225088,-4.9190683
6803,-5.1187816,-4.9626746,-4.63898,-4.386521,-2.0324821,-0.72631395,-5.124109,-3.3290675,-4.931054
6804,-4.59814,-4.450956,-4.172665,-3.9588203,-1.8712386,-0.7631611,-4.615788,-2.8236384,-4.436452
6805,-4.913496,-4.7627697,-4.456553,-4.227907,-1.9793271,-0.81252223,-4.934867,-3.066327,-4.7389846
6806,-5.2350574,-5.0712786,-4.7543216,-4.499968,-2.097034,-0.720497,-5.243666,-3.3960397,-5.0582085
6807,-4.811411,-4.64326,-4.370302,-4.137921,-1.9323994,-0.55111295,-4.8380327,-3.1335592,-4.6596794
6808,-5.1081443,-4.952904,-4.6459565,-4.3787913,-2.0278997,-0.71976495,-5.111976,-3.3512847,-4.9259033
6809,-5.1313715,-4.9650393,-4.6567445,-4.3955035,-2.0363326,-0.7020258,-5.1332045,-3.365815,-4.9480214
6810,-4.8373713,-4.6507835,-4.3868284,-4.154581,-1.9689282,-0.6442422,-4.8567524,-3.0134456,-4.6914473
6811,-5.196665,-5.0035996,-4.709512,-4.4596715,-2.0886333,-0.59955806,-5.21999,-3.3639522,-5.022515
6812,-4.8406596,-4.6896806,-4.384207,-4.132442,-2.042872,-0.94472843,-4.819225,-2.750176,-4.6404033
6813,-5.103857,-4.939841,-4.6406655,-4.3845553,-2.0468001,-0.67507535,-5.117809,-3.2999306,-4.9289703
6814,-4.9270906,-4.7812395,-4.468857,-4.2361283,-2.0282903,-0.8747854,-4.9524937,-2.9361436,-4.749347
6815,-4.92102,-4.7442036,-4.4323406,-4.1836014,-2.0794134,-0.9850505,-4.881832,-2.758409,-4.686437
6816,-5.0040817,-4.856392,-4.5179553,-4.3161917,-2.0976958,-0.8373851,-5.033284,-2.8618803,-4.824673
6817,-5.1078863,-4.939749,-4.6315584,-4.375504,-2.0263867,-0.67533916,-5.1168113,-3.3757596,-4.9254875
6818,-4.9060903,-4.753054,-4.477363,-4.2391815,-2.008317,-0.76043046,-4.914775,-2.990663,-4.7644696
6819,-4.979015,-4.7919497,-4.5183496,-4.2666454,-1.9995053,-0.5858358,-4.9843745,-3.2173617,-4.803297
6820,-5.061836,-4.8908315,-4.5947814,-4.3375363,-2.0136178,-0.62223786,-5.077691,-3.3228903,-4.8842397
6821,-5.0322685,-4.8732567,-4.5656796,-4.3261933,-2.0278497,-0.7888623,-5.050599,-3.180657,-4.8589544
6822,-4.833701,-4.6691065,-4.3850703,-4.1540174,-1.9866273,-0.7452677,-4.8472314,-2.8686259,-4.674484
6823,-5.0316277,-4.8819833,-4.5635924,-4.3215814,-2.0042357,-0.793473,-5.050862,-3.2359986,-4.848552
6824,-5.068356,-4.9111257,-4.605663,-4.344528,-1.9993254,-0.67881036,-5.080251,-3.3745236,-4.8940864
6825,-5.104423,-4.954953,-4.6203723,-4.378444,-2.0533593,-0.8195888,-5.112282,-3.2417016,-4.919397
6826,-4.917416,-4.772904,-4.4558916,-4.242982,-2.0037084,-0.8610353,-4.930458,-2.9693465,-4.7408223
6827,-5.040381,-4.8824086,-4.576784,-4.316282,-1.990059,-0.69475454,-5.04668,-3.3413696,-4.8636317
6828,-4.7697353,-4.5880575,-4.3484817,-4.1095076,-1.9373469,-0.4996084,-4.7933383,-3.039012,-4.617247
6829,-4.56667,-4.4336543,-4.1082926,-3.9067457,-1.906337,-0.9143962,-4.5579834,-2.582996,-4.3585362
6830,-5.1159725,-4.9568696,-4.6490097,-4.3844476,-2.023674,-0.7073489,-5.1262693,-3.374467,-4.9357324
6831,-5.0005417,-4.8456187,-4.5440927,-4.284583,-1.9711833,-0.667129,-5.008525,-3.3297842,-4.823084
6832,-4.956696,-4.816618,-4.496242,-4.2736926,-2.02206,-0.85270333,-4.9765925,-3.0015085,-4.778569
6833,-5.0937166,-4.9395165,-4.6277885,-4.3732495,-2.0256805,-0.7270954,-5.105325,-3.3315473,-4.9132853
6834,-5.1178336,-4.9600344,-4.648092,-4.4085503,-2.0595777,-0.8287403,-5.138257,-3.1672986,-4.9400373
6835,-4.9382205,-4.7727237,-4.472269,-4.2354574,-2.0127935,-0.6258956,-4.9640007,-3.1179936,-4.76503
6836,-5.0853405,-4.9253454,-4.618885,-4.357145,-2.0056763,-0.6746927,-5.096541,-3.3895574,-4.908944
6837,-4.787142,-4.628141,-4.3469086,-4.1066146,-1.8858894,-0.61783105,-4.789462,-3.1398172,-4.6028204
6838,-4.213021,-4.063243,-3.807614,-3.6052756,-1.6826961,-0.553731,-4.21636,-2.7045624,-4.052485
6839,-4.8817134,-4.7068744,-4.4135733,-4.191489,-1.9633327,-0.74611837,-4.896537,-3.0197573,-4.7036805
6840,-5.0584517,-4.8931236,-4.594156,-4.3439507,-2.0238655,-0.63279504,-5.074649,-3.282079,-4.8878446
6841,-4.547884,-4.3746624,-4.1084547,-3.8791907,-1.9061962,-0.8327041,-4.5200696,-2.5782664,-4.3405857
6842,-4.9856005,-4.8339643,-4.5292263,-4.275168,-1.968288,-0.6888426,-4.9901767,-3.2985253,-4.8132257
6843,-5.0580497,-4.901907,-4.59567,-4.3394494,-2.0074859,-0.7015785,-5.069653,-3.3275754,-4.8750625
6844,-5.2753153,-5.104958,-4.787527,-4.524846,-2.0956318,-0.7227618,-5.2802353,-3.4465988,-5.0782175
6845,-4.9014997,-4.7496314,-4.4595366,-4.2107964,-1.9737844,-0.6881769,-4.918455,-3.1680672,-4.722288
6846,-4.928418,-4.7495346,-4.4730372,-4.2318616,-1.9642208,-0.5326783,-4.946712,-3.2549672,-4.7659283
6847,-5.085563,-4.9122777,-4.6155157,-4.362,-2.0294003,-0.59947884,-5.0929737,-3.3342617,-4.905407
6848,-5.1228633,-4.9661627,-4.6522374,-4.3976254,-2.0454383,-0.7514674,-5.136068,-3.3139162,-4.9468174
6849,-4.981425,-4.7950597,-4.512114,-4.261773,-1.981033,-0.542527,-4.9934993,-3.2869987,-4.8070674
6850,-4.816398,-4.6308413,-4.358588,-4.1266155,-1.9240012,-0.59236383,-4.8276587,-3.1076443,-4.635815
6851,-5.038482,-4.895359,-4.5841036,-4.3140454,-2.016067,-0.76124465,-5.039589,-3.292273,-4.864934
6852,-4.7918186,-4.6026797,-4.3259544,-4.0499544,-1.9756742,-0.82317233,-4.748303,-2.8748178,-4.573624
6853,-4.957729,-4.7955184,-4.500918,-4.2538495,-1.9679179,-0.5844099,-4.9763484,-3.2942429,-4.795381
6854,-4.811019,-4.6408215,-4.3720164,-4.1223154,-1.9403102,-0.6086302,-4.817594,-3.1101243,-4.643034
6855,-5.0215573,-4.858665,-4.557836,-4.300653,-1.9870793,-0.6473099,-5.0287347,-3.3208787,-4.837552
6856,-5.0149927,-4.8590965,-4.559045,-4.2969403,-1.9936138,-0.70142585,-5.021036,-3.2857764,-4.836141
6857,-5.0003552,-4.857018,-4.537835,-4.3155403,-2.0385587,-0.87275934,-5.014951,-3.0248191,-4.8220963
6858,-5.092322,-4.9324665,-4.6264105,-4.366331,-2.0266168,-0.71388084,-5.0994487,-3.3224728,-4.910509
6859,-4.932799,-4.7375865,-4.4618125,-4.1754227,-2.0667777,-0.8902672,-4.890496,-2.829594,-4.7062306
6860,-5.082407,-4.8935657,-4.6095285,-4.3549104,-2.0210328,-0.5486408,-5.0962787,-3.3582659,-4.9113884
6861,-5.1361666,-4.9673467,-4.664195,-4.397999,-2.0400205,-0.6921414,-5.137494,-3.37725,-4.9596157
6862,-4.951075,-4.8008275,-4.507708,-4.2439895,-1.9614817,-0.6678507,-4.946911,-3.270956,-4.767527
6863,-5.064996,-4.9038377,-4.6062427,-4.34191,-2.0115054,-0.6952887,-5.068226,-3.318747,-4.883538
6864,-5.081621,-4.9074297,-4.609019,-4.350474,-2.008933,-0.6405487,-5.0880113,-3.3808281,-4.9091043
6865,-4.9547467,-4.770329,-4.488649,-4.2437315,-1.9843411,-0.59816825,-4.970183,-3.2142684,-4.773204
6866,-4.88923,-4.705234,-4.432275,-4.189701,-1.9686801,-0.5858815,-4.90125,-3.1559308,-4.7199755
6867,-4.997046,-4.8426824,-4.5346007,-4.2807837,-1.9658715,-0.65309584,-5.0073123,-3.3439345,-4.8246737
6868,-4.55721,-4.424098,-4.109112,-3.9090316,-1.8999591,-0.8424306,-4.572124,-2.5504587,-4.3873515
6869,-4.9302483,-4.7854867,-4.484626,-4.2256603,-1.9591899,-0.67010766,-4.933903,-3.264907,-4.755439
6870,-4.603454,-4.4558134,-4.1869483,-3.9737823,-1.8966258,-0.75932914,-4.6301203,-2.7489662,-4.4429016
6871,-4.934152,-4.76561,-4.488506,-4.247275,-1.9930122,-0.7199735,-4.9594665,-3.0740857,-4.768991
6872,-4.4841456,-4.3412447,-4.06835,-3.8616421,-1.8388815,-0.726289,-4.51221,-2.713923,-4.330631
6873,-4.841279,-4.6941166,-4.380638,-4.1562514,-2.0042164,-0.83612984,-4.852891,-2.7859507,-4.66682
6874,-4.990292,-4.790906,-4.4987803,-4.2672467,-1.9991511,-0.7180885,-5.0084233,-3.0559359,-4.8036084
6875,-5.2032976,-5.0504465,-4.716902,-4.454859,-2.089837,-0.7963903,-5.2021203,-3.341466,-5.022944
6876,-4.50229,-4.3657317,-4.0857973,-3.8825161,-1.819089,-0.67627835,-4.5277104,-2.825605,-4.344883
6877,-5.127548,-4.9686766,-4.656434,-4.3910913,-2.0222385,-0.6894312,-5.1359425,-3.4097488,-4.9505696
6878,-4.7331204,-4.567641,-4.2933507,-4.0545297,-1.891635,-0.64845186,-4.7540135,-3.0452142,-4.5680623
6879,-5.053505,-4.8925323,-4.5926547,-4.334612,-2.0107872,-0.68680114,-5.0662575,-3.3313658,-4.876755
6880,-5.0115266,-4.856624,-4.555207,-4.296343,-2.0000718,-0.69345164,-5.0123644,-3.278815,-4.830704
6881,-5.0522943,-4.893892,-4.590958,-4.330491,-2.0060937,-0.6864315,-5.053967,-3.3314924,-4.8698964
6882,-5.084969,-4.922512,-4.6121316,-4.3587255,-2.0208673,-0.6968239,-5.0948954,-3.3353856,-4.9006968
6883,-4.6591897,-4.530885,-4.2220125,-4.0079517,-1.9095482,-0.85222816,-4.660243,-2.7639203,-4.473575
6884,-4.798225,-4.6463985,-4.35914,-4.103375,-1.964931,-0.8027596,-4.810941,-2.9115996,-4.6323724
6885,-4.818542,-4.65916,-4.35639,-4.1375794,-1.9948947,-0.8249277,-4.817486,-2.813557,-4.63566
